يُسمى مفتاح Enter باللغة الصينية,مفتاح الإرجاع,مفتاح التحكم,مفتاح قفل الأحرف الكبيرة,مفتاح الشِّفْت,A
لقد كان هناك مزلاج على زاوية قرص مرناً مقاس 3.5 بوصة، إذا تحرك هذا المزلاج ليكشف عن ثقب صغير، فإن القرص:,يمكن قراءته فقط ولا يمكن الكتابة عليه,لا يمكن قراءته ولكن يمكن الكتابة عليه,يمكن قراءته وكتابته,لا يمكن قراءته ولا كتابته,A
أي من التالي صحيح فيما يتعلق بجداول WORD,لا يمكن دمج أو تقسيم خلايا الجدول,بعد إنشاء الجدول، لا يمكن تغيير ارتفاعه أو عرضه,يمكن ضبط حدود الصفوف وخلفياتها في الجدول,يمكن إدخال نصوص فقط داخل خلايا الجدول,C
يتكون عنوان IP من,أربعة أجزاء تفصلها ثلاث نقاط، الجزءان الأولان هما اسم الدولة واسم المنطقة، والجزءان الأخيران رقمان,ثلاث نقاط تفصل بين اسم المضيف واسم الوحدة واسم المنطقة واسم الدولة,أربعة أجزاء تفصلها ثلاث نقاط، الجزءان الأولان رمز الدولة ورمز المنطقة، والجزءان الأخيران رمز الشبكة ورمز المضيف,أربعة أرقام تتراوح بين 0 و255 تفصلها ثلاث نقاط,D
عند تبادل المعلومات على الإنترنت، أي من العمليات التالية غير آمنة:,عدم مشاركة المواد المهمة بسهولة على الشبكة المحلية,تبادل المعلومات على الإنترنت دون تثبيت برامج مضادة للفيروسات,عدم الكشف بسهولة عن كلمات المرور أو أرقام الحسابات الشخصية على الإنترنت,القيام بحماية كلمة المرور للحساب عند تقديم طلب للحصول على حساب على الإنترنت,B
أي مما يلي من العبارات المتعلقة بالبريد الإلكتروني غير صحيحة؟,يمكن إرسال النصوص والصور والصوت وغيرها من المعلومات في بريد إلكتروني واحد,يمكن إرسال البريد الإلكتروني إلى عدة مستخدمين في وقت واحد,يجب أن يكون الطرفان متواجدين أثناء إرسال البريد الإلكتروني,البريد الإلكتروني أكثر راحة وسرعة من البريد التقليدي,C
"عندما يكون النظام معالج النصوص في حالة تحرير، فإن وظيفة ""فتح"" ملف هي:",عرض وطباعة محتوى الملف المحدد,قراءة الملف المحدد من الذاكرة وإظهاره في النافذة الحالية,فتح نافذة فارغة للملف المحدد,قراءة الملف المحدد من الذاكرة الخارجية وإظهاره في النافذة الحالية,D
تتميز ذاكرة الوصول العشوائي (RAM) بـ,سعة كبيرة ولكن بسرعة وصول بطيئة,البيانات المخزنة فيها تبقى بشكل دائم,عند انقطاع التيار الكهربائي، تُفقد البيانات المخزنة فيها,يمكن للمستخدم قراءة البيانات فقط، ولا يمكن الكتابة العشوائية إليها,C
توجد العديد من أنواع شبكات الحواسيب ذات خصائص وأداء مختلف، بناءً على مدى المسافة التي تغطيها الاتصالات، أي من بين العبارات التالية صحيحة:,يمكن تقسيمها إلى شبكة مدينة وشبكة واسعة النطاق,يمكن تقسيمها إلى شبكة محلية وشبكة حرم جامعي وشبكة واسعة النطاق,يمكن تقسيمها إلى شبكة محلية وشبكة مدينة,يمكن تقسيمها إلى شبكة محلية وشبكة واسعة النطاق,D
أي مما يلي صحيح فيما يتعلق بنوافذ المستندات؟,يمكن فتح نافذة مستند واحدة فقط,يمكن فتح عدة نوافذ للمستندات في نفس الوقت، ولكن يمكن رؤية نافذة مستند واحد فقط على الشاشة,يمكن فتح عدة نوافذ للمستندات في نفس الوقت، ولكن واحدة منها فقط تكون نافذة نشطة,يمكن فتح عدة نوافذ للمستندات في نفس الوقت، وجميع النوافذ المفتوحة تكون نوافذ نشطة,C
الرقم الذي ينتمي إلى مجموعة الأرقام التي تمثل عنوان IP صحيح هو:,10.10.10.10.10,10.1.100.1000,192.168.0.1,202.96.104,C
أي من التالي غير صحيح:,"برنامج ""الرسم"" يمكنه فتح ملفات الصور النقطية BMP، كما يمكنه فتح ملفات صور JPG وGIF وغيرها",مشغل الوسائط (Media Player) في إكسسوارات ويندوز يمكنه تشغيل ملفات موسيقى بصيغة WAV، كما يمكنه تشغيل ملفات فيديو بصيغة AVI,برنامج Word يمكنه فتح ملفات بصيغة DOC، كما يمكنه فتح ملفات TXT,يستخدم برنامج PowerPoint لفتح ملفات موسيقى مثل MP3,D
البيانات المخزنة في الذاكرة ROM بعد انقطاع التيار الكهربائي,تفقد بالكامل,قد لا تفقد,تفقد جزئياً,لا تفقد,D
كيف يتم تخزين النصوص داخل الحاسوب؟,الترميز السداسي العشري,الترميز العشري,الترميز الثنائي,الترميز الثماني,C
أي من البرامج التالية لا ينتمي إلى برامج النظام,Word,DOS,Linux,Windows,A
إن وحدة المعالجة المركزية (CPU) في الحاسوب الدقيق تتكوّن من,معالج دقيق وذاكرة داخلية,وحدة حسابية ووحدة تحكم,وحدة حسابية ومسجلات,ذاكرة داخلية وذاكرة خارجية,B
هناك العديد من التنسيقات المختلفة لتخزين المعلومات في الحاسوب، والمعلومات المخزنة في ملف بامتداد txt هي,صورة,فيديو,نص,صوت,C
لعرض سجل التصفح من الأيام القليلة الماضية، يمكنك الضغط على الزر الموجود في شريط أدوات المتصفح وهو,بحث,التاريخ,المفضلة,الصفحة الرئيسية,B
فيما يلي بعض أنواع الملفات الشائعة على الإنترنت، وعادةً ما يكون امتداد الملف الذي يمثل صفحة الويب هو:,wav,htm,gif,txt,B
عند تصفح الإنترنت باستخدام الحاسوب الشخصي، إذا وجدت صفحة ويب تعجبك وترغب في زيارة الصفحة مرات عديدة لاحقاً، فإن أفضل طريقة هي حفظ عنوان هذه الصفحة في,المفضلة,اكتبها بخط اليد في دفتر ملاحظات,حفظها في ملف نصي,حفظها في الذاكرة,A
عند إرسال البريد الإلكتروني، هناك قيود على حجم المرفقات. نفترض أن موقعًا إلكترونيًا وضع حدًا أقصى لحجم المرفق وهو 1 ميغابايت. الآن،有一位 طالب يحتاج إلى إرسال عدة ملفات تزن مجتمعةً 2250 كيلو بايت. فما هو أقل عدد من المرات التي يجب أن يرسل فيها الملفات عبر هذا الموقع؟,3,2,1,4,A
عند الوصول إلى صفحة ويب باستخدام متصفح الإنترنت إكسبلورر، عندما تُنقل مؤشر الماوس فوق جزء يحتوي على رابط تشعبي، فإن الشكل عادةً ما يتغير إلى,حالة وميض,شكل سهم,شكل يد,علامة استفهام,C
.بناءً على اسم الملف، حدد أي من الملفات التالية ليست ملفات صور,صورة.bmp,صورة.gif,صورة.jpg,صورة.doc,D
أي من التالي غير صحيح فيما يتعلق بإرسال واستقبال البريد الإلكتروني,يمكن استخدام البريد الإلكتروني لإرسال ملفات قابلة للتنفيذ,عند إرسال بريد إلكتروني إلى شخص ما، ليس من الضروري أن يكون جهازه قيد التشغيل,يمكن الإرسال دون معرفة عنوان البريد الإلكتروني للمستلم,يمكن في عملية إرسال واحدة إرسال البريد إلى عدة مستلمين,D
"في نظام التشغيل ويندوز 2000، الأيقونة التي يتم إنشاؤها باستخدام ""إنشاء اختصار""",يمكن أن تكون فقط ملفات برامج أو ملفات وثائق,يمكن أن تكون أي ملف أو مجلد,لا يمكن إنشاء اختصار لمجلد,يمكن أن يكون فقط برنامج قابل للتنفيذ أو مجموعة برامج,B
أي من的说法ات التالية المتعلقة بإعدادات الرسوم المتحركة في PowerPoint غير صحيحة؟,بعد تحديد ترتيب تشغيل الرسوم المتحركة، لا يمكن تغييره,يمكن عند إنشاء شريحة عدم إضافة تأثيرات رسوم متحركة,يمكن معاينة الرسوم المتحركة من داخل نافذة حوار الرسوم المتحركة المخصصة,يمكن تشغيل الصوت مع عرض الرسوم المتحركة,A
من بين ما يلي، العبارة الخاطئة حول صور GIF هي:,تُستخدم صور GIF في إنشاء الصفحات الإلكترونية,جودة صورة GIF ليست عالية، ولكن حجم الملف نسبيًا صغير,بعض صور GIF ثابتة، وبعضها الآخر متحرك,لا يمكن تعديل صور GIF باستخدام برامج تحرير الصور، بل يمكن فقط عرضها,D
الحاسوب الدقيق المصنوع من دوائر متكاملة ذات نطاق واسع ونطاق واسع جداً ينتمي إلى جيل الحاسوب,الجيل الثاني,الجيل الرابع,الجيل الثالث,الجيل الأول,B
الذي لا ينتمي إلى أنظمة التشغيل هو,Unix,Word 2000,Windows 2000,DOS,B
أي نوع من المعلومات في الحاسوب ستفقد بالكامل إذا انقطع التيار الكهربائي فجأة قبل أن يتم حفظ البيانات على القرص أثناء العمل,المعلومات الموجودة في الذاكرة ROM,المعلومات الموجودة في الذاكرتين ROM و RAM,المعلومات الموجودة على القرص الصلب,المعلومات الموجودة في الذاكرة RAM,D
أي من أنواع البرامج التالية لا يمتلك حقوق نشر؟,برامج المشاركة,برامج مضادة للفيروسات تم شراؤها,برامج مجانية,برامج تجارية,C
"انقر بزر الفأرة الأيمن في مكان فارغ على سطح المكتب، ثم اختر ""خصائص"" من قائمة السياق التي تظهر، ستظهر أي من النوافذ التالية؟","مربع حوار ""سمة سطح المكتب""","مربع حوار ""خصائص النظام""","مربع حوار ""خصائص العرض""","مربع حوار ""لوحة التحكم""",C
المفتاح الموجود على لوحة مفاتيح الحاسوب المصغّر والذي يستخدم لإدخال الأحرف العلوية وتحويل الأحرف الإنجليزية بين الحجم الكبير والصغير هو,ALT,SHIFT,TAB,CTRL,B
فيروس الحاسوب يشير إلى,نوع من البكتيريا القابلة للانتقال,برنامج تم إنشاؤه بشكل متعمد لأحداث تلف في نظام الحاسوب,برنامج تالف يتم إنشاؤه بواسطة الحاسوب نفسه,نوع من الفيروسات التي تنتقل إلى الحاسوب عن طريق المشغل,B
يتم التعبير عن نظام عنوان الإنترنت بواسطة,اسم النطاق وعنوان IP,مستكشف الموارد,دليل شجري,عنوان البريد الإلكتروني,A
الطريقة التي تندرج تحت الحصول على المعلومات بشكل مباشر هي:,从事野外科学考察,الاستماع إلى الإذاعة,مشاهدة التلفزيون,تصفح الإنترنت,A
الاختصار لتشغيل العرض التقديمي في برنامج PowerPoint هو,F7,F1,F8,F5,D
أي من وسائل الاتصال التالية لا تُعتبر وسيلة اتصال فورية؟,ICQ,MSN,E-mail,QQ,C
القرص المضغوط المستخدم بشكل شائع في الحواسيب (CD-ROM) هو,قرص مدمج قابل للقراءة فقط,قرص مرناً ذا سعة كبيرة قابل للقراءة فقط,قرص صلب قابل للقراءة فقط,ذاكرة قابلة للقراءة والكتابة,A
"ضمن ""مستنداتي""، يمكن بالتأكيد إنشاء",مجلدين لهما اسمان مختلفان,ملفين لهما نفس الاسم,مجلدين لهما نفس الاسم,ملف ومجلد لهما نفس الاسم,A
"عند تحرير مستند Word موجود، بعد تنفيذ الأمر ""حفظ"" من قائمة ""ملف"":",يمكن تخزين المستند الحالي في أي مجلد موجود,يمكن إنشاء مجلد جديد أولاً، ثم تخزين المستند الحالي في ذلك المجلد,يمكن فقط تخزين المستند الحالي في الملف الأصلي,يتم حفظ جميع المستندات المفتوحة,C
عند بدء تشغيل WORD يتم عرض اسم المستند المفتوح في نافذة البرنامج ضمن,شريط العنوان,شريط الأدوات,شريط القوائم,شريط الحالة,A
"في الحاسوب، يشير مصطلح ""bit"" إلى",بايت,كلمة,خانة ثنائية,بكسل,C
المعلومات متعددة الوسائط لا تشمل,نصوص، صور,بطاقة صوت، قرص مدمج,صوت، فيديو,رسوم متحركة، صور,B
للتصفح المعلومات على الإنترنت، المتصفح الشائع الاستخدام هو,Internet Explorer,WPS2000,Word2000,KV300,A
عندما يظهر مجلّف بلون رمادي على سطح مكتب نظام التشغيل Windows 2000، فإن خاصية هذا المجلد تكون هي:,أرشيف,قراءة فقط,نظام,مخفي,D
من بين الأربع عبارات التالية المتعلقة بفيروسات الحاسوب، هناك عبارة خاطئة واحدة:,فيروس الحاسوب هو برنامج تم إنشاؤه من قبل الإنسان,فيروس الحاسوب هو برنامج يمكن أن ينتشر ويتوسع عبر وسائط مثل الأقراص والشبكات ويمكنه إصابة أجهزة حاسوب أخرى,فيروس الحاسوب هو برنامج قادر على نسخ نفسه والانتشار باستخدام وسيلة معينة، ويمتلك خصائص الكمون والعدوى والتدمير,فيروس الحاسوب ليس مجرد علامة أو أمر واحد,D
عند إدخال http://www.sinA.Com.cn في شريط عنوان متصفح الإنترنت (IE)، فإنه يمثل,عنوان ملف أو مجلد موجود على القرص الصلب المحلي,عنوان موقع إلكتروني,عنوان بريد إلكتروني,تطبيقًا موجودًا في نظام تشغيل ويندوز,B
في نظام التشغيل ويندوز، لا يمكن أن يحتوي اسم الملف على,أحرف صينية,رموز标点ية معينة,أرقام,مساحة كبيرة,B
بعد الانتهاء من تثبيت نظام ويندوز 2000، تتضمن البرامج المثبتة تلقائيًا ما يلي:,WPS2000,EXCEL2000,WORD2000,مفكرة,D
أي مما يلي لا يعتبر نظام تشغيل,WINDOWS 2000,DOS,Word 2000,Unix,C
هناك العديد من التنسيقات المختلفة لتخزين المعلومات في الحاسوب، والمعلومات المخزنة في ملف بامتداد txt هي,صوت,فيديو,نص,صورة,C
الشريط الرأسي المتلألئ في منطقة عمل نافذة Word يشير إلى,موقع العنوان,موقع نقطة الإدخال,موقع لوحة المفاتيح,موقع الفأرة,B
العبارة الصحيحة هي:,الأقراص المرنة والأقراص الصلبة يمكنها حفظ المعلومات بشكل دائم، وهي ذاكرة الحاسوب,الذاكرة يمكنها تبادل المعلومات مباشرة مع وحدة المعالجة المركزية، وهي أبطأ في الوصول مقارنة بالذاكرة الخارجية,كل من RAM وROM يفقدان المعلومات عند انقطاع التيار الكهربائي,الذاكرة الداخلية يمكنها تبادل المعلومات مباشرة مع وحدة المعالجة المركزية، وهي أسرع في الوصول مقارنة بالذاكرة الخارجية,D
في وسائط النقل، أفضل ما ينقل البيانات هو:,الألياف الضوئية,السلك المزدوج,سلك الهاتف,الكابل المحوري,A
عند تصفح الإنترنت باستخدام متصفح إنترنت إكسبلورر، إذا أردت رؤية الصفحة التي قمت بمشاهدتها سابقاً في نفس النافذة، يمكنك استخدام,"زر ""前进""","زر ""بحث""","زر ""تحديث""","زر ""رجوع""",D
تم حفظ 1000 كيلو بايت من البيانات على قرص مرن سعته 1.44 ميغا بايت، فأي ملف من الملفات التالية يمكن حفظه أيضًا على هذا القرص؟,ملف بحجم 750 كيلو بايت,ملف بحجم 550 كيلو بايت,ملف بحجم 950 كيلو بايت,ملف بحجم 350 كيلو بايت,D
من بين الطرق التالية، أي طريقة غير صحيحة لتشغيل برنامج معين في نظام ويندوز بشكل افتراضي؟,"تحديد البرنامج، ثم النقر بزر الماوس الأيمن واختيار ""فتح""",تحديد البرنامج، ثم النقر بزر الماوس الأيسر,في مستكشف الملفات، انقر نقراً مزدوجاً على البرنامج باستخدام الماوس,"استخدام الأمر ""تشغيل"" الموجود في قائمة ""ابدأ""",B
أي من العبارات التالية المتعلقة بنوافذ Windows2000 غير صحيحة:,في حالة وجود عدة نوافذ مفتوحة، تكون النافذة التي تم فتحها مؤخرًا عادةً في المقدمة,يمكن إنهاء المهمة البرمجية المقابلة عن طريق إغلاق النافذة,تصغير النافذة يعني جعل البرنامج المقابل يعمل في الخلفية,في حالة وجود عدة نوافذ مفتوحة، لا تعمل البرامج المقابلة للنوافذ في الخلفية,D
لدى شركة اتصالات القاعدة التالية: إذا كان حجم البريد الإلكتروني ضمن 1 ميغابايت (بما في ذلك 1 ميغابايت)، يكون البريد الإلكتروني مجانيًا. وإذا تجاوز البريد الإلكتروني 1 ميغابايت، فسيتم فرض رسوم إدارية قدرها 0.02 يوان عن كل 1 كيلوبايت من الحجم الزائد. حالياً، دفع لي إدارة 20.48 يوان، فكم يبلغ حجم بريده الإلكتروني؟,2MB,4MB,500KB,1MB,A
البرامج التالية يمكن استخدامها لتسجيل وإنشاء ملفات الصوت في ويندوز:,WinodowsMediaPlayer,Recorder (المسجل),PowerPoint,لوحة الرسم,B
عندما يريد شياو تشانغ البحث عن ملفات الصوت التي تم تسجيلها باستخدام برنامج المحمط، فعليه أن يبحث عن نوع الملف التالي:,WAV,JPG,TXT,HTM,A
أي من امتدادات الملفات التالية ينتمي إلى ملف فيديو,.gif,.wmf,.ppt,.avi,D
أي من الأجهزة التالية تُستخدم لمعالجة الصوت في حاسوب متعدد الوسائط؟,بطاقة الصوت,الكاميرا,محرك الأقراص المضغوطة,الماسح الضوئي,A
الطالب لي شوانغ لديه نسخة أصلية من برنامج WPS2000، بينما الطالب تشانغ هوا لا يملك نسخة، لكنه يرغب في امتلاك واحدة. ما الرأي الذي تعتقد أنه مناسب للطالب تشانغ هوا؟,شراء نسخة من متجر برمجيات متخصص,نسخ نسخة عندما لا يكون لي شوانغ موجوداً,نسخ نسخة من مكان آخر,نسخ نسخة فقط بعد الحصول على موافقة لي شوانغ,A
من أي من التالي يُعتبر وحدة تخزين خارجية للحاسوب؟,شاشة العرض,الذاكرة العشوائية (RAM),القرص الصلب,ذاكرة القراءة فقط (ROM),C
لا يمكن لفيروسات الحاسوب أن تُتلف,البيانات والملفات في القرص الصلب,البيانات والملفات في القرص المرِن,الملفات النظامية,البيانات والملفات في قرص CD-ROM,D
يُقصد بجهاز الحاسوب متعدد الوسائط,جهاز حاسوب يمكنه تشغيل الموسيقى,جهاز حاسوب عام,نظام حاسوبي يمكنه معالجة أو توفير صوت وصور ونصوص وغيرها من أشكال المعلومات المتعددة,جهاز حاسوب يمكنه مشاهدة التلفزيون,C
في بيئة شبكة WINDOWS، لزيارة أجهزة كمبيوتر أخرى، يمكن فتح,مستندي,جارتي في الشبكة,لوحة التحكم,حاسوبي,B
أي مما يلي من الأقوال حول الذاكرة غير صحيح؟,تُفقد البيانات الموجودة على ذاكرة ROM عند إيقاف تشغيل الجهاز,سرعة تخزين الذاكرة عالية جداً,تشمل ذاكرة ROM وذاكرة RAM,ذاكرة ROM هي ذاكرة قراءة فقط,A
ال advantage الأكثر突出ية في الشبكات الحاسوبية هي:,سعة التخزين الكبيرة,القدرة على التواصل مع بعضها البعض ومشاركة البيانات,كفاءة المعالجة العالية,سرعة المعالجة,B
"العبارة الصحيحة فيما يتعلق بـ ""سلة المحذوفات"" هي:","يمكن حذف ""سلة المحذوفات"" أيضًا","""سلة المحذوفات"" هي في الواقع مساحة على القرص الصلب","لا يمكن استعادة الملفات الموجودة في ""سلة المحذوفات""","""سلة المحذوفات"" هي في الواقع مساحة في الذاكرة",B
"الملفات التي تظهر أسماؤها في أسفل قائمة أمر ""ملف"" في Word هي الملفات:",جميع الملفات المفتوحة حالياً,جميع الملفات بصيغة .doc,الملفات التي تمت معالجتها مؤخراً,الملف الذي يتم التعامل معه حالياً,C
"في مستكشف الملفات، يشير العلامة ""+"" التي تظهر على يسار مجلد في شجرة المجلدات إلى أن:",المجلد فارغ,يحتوي المجلد على ملفات نظام,يحتوي المجلد على مجلدات فرعية,يحتوي المجلد على ملفات مخفية,C
الطريقة المختصرة لتصحيح الكلمات أو العبارات التي تظهر بشكل متكرر في مستند داخل برنامج WORD هي:,البحث والاستبدال,البحث,النسخ واللصق,حذف النص,A
أي من عناوين صفحات الويب التالية مكتوبة بشكل صحيح,Http://www.sina.Com.cn,Http:/www.sina.com.cn,Http:www.sina.Com.cn,Http//www.sina.Com.cn,A
الصيغة العامة لعنوان البريد الإلكتروني هي,اسم المجال@عنوان الـ IP,عنوان الـ IP@اسم المجال,اسم المستخدم@اسم المجال,اسم المجال@اسم المستخدم,C
تُحفظ المعلومات في قرص مرن عادةً بعد انقطاع التيار الكهربائي,تالفة بشكل كبير,لا تُفقد,تالفة جزئياً,تُفقد بالكامل,B
من الوصف التالي، ما هو الصحيح؟,نظام التشغيل هو نوع مهم جدًا من البرامج التطبيقية,لوحة المفاتيح هي جهاز إدخال، والطابعة هي جهاز إخراج,يمكن للمعالج (CPU) معالجة المعلومات الموجودة في الذاكرة الخارجية مباشرة,الفيروسات الحاسوبية هي شرائح حيوية يمكن أن تُ瘫痪整个计算机并造成极大危害,B
تُعتبر عملية استخدام الحاسوب لحساب مسار الصاروخ من ضمن تطبيقات الحاسوب في:,الحساب العلمي,معالجة المعلومات,الذكاء الاصطناعي,التحكم الآلي,A
عند إرسال البريد الإلكتروني، هناك قيود على حجم المرفقات. لنفترض أن موقعًا إلكترونيًا وضع حدًا أقصى لحجم المرفق وهو 5 ميغابايت، والآن هناك طالب يحتاج إلى إرسال عدة ملفات بإجمالي سعة 20024 كيلو بايت. إذن الحد الأدنى لعدد المرات التي يجب أن يرسلها بها في هذا الموقع هو:,3,2,1,4,D
"في نظام التشغيل ويندوز 2000، يكمن الدور الرئيسي ""لشريط المهام"" هو:",عرض اسم النافذة النشطة فقط,عرض جميع وظائف النظام,تمكين التبديل بين النوافذ,عرض اسم النافذة التي تعمل في الخلفية فقط,C
"أي مما يلي من الملاحظات حول الأمر ""إعداد الصفحة"" في قائمة ""ملف"" ضمن برنامج Word غير صحيح؟",يمكن اختيار A4 أو 16 فتحة وغيرها من الأحجام القياسية، ولكن لا يمكن تخصيص حجم الصفحة,إعداد الصفحة لا يجب أن يشمل الوثيقة بالكامل,يمكن اختيار اتجاه الصفحة أفقيًا أو عموديًا,"يمكن ضبط أي من هوامش الصفحة على أنها ""0""",A
بالنسبة لصورة مكتبة تم معالجتها، عند حفظ الصورة نفسها بتنسيقين مختلفين هما BMP (خريطة نقطية 24 بت) و JPG، فإن المساحة التي يشغلها الملفان الناتجان على القرص تكون:,لا يمكن تحديد,متساوية,تنسيق BMP أكبر,تنسيق JPG أكبر,C
عند إغلاق مستند جديد غير فارغ لم يتم حفظه من قبل في برنامج Word، سيظهر مربع حوار,"""حفظ باسم""","""حفظ باسم""","""مستند جديد""","""حفظ الكل""",B
"في حالة تحرير النصوص في برنامج Word، يكون المستند الذي يتم تحريره حالياً موجوداً على القرص C، إذا أردت حفظ هذا المستند على قرص مرن، ف你应该 استخدم الأمر الموجود في قائمة ""ملف"":",إرسال,جديد,حفظ باسم آخر,حفظ,C
تُسمى التقنية التي تُستخدم فيها الأصفار والوحدات (0 و 1) في الحاسوب لتمثيل المعلومات مثل النصوص والصور والأصوات,تقنية التناظر,تقنية الاتصالات,التقنية الرقمية,تقنية الشبكات,C
"عند استخدام نظام ويندوز، إذا حدث عطل في الفأرة وكان لا يمكن استخدامها، فإن العملية التي تمكنك من فتح قائمة ""ابدأ"" هي:",الضغط على مفتاح Ctrl+Shift,الضغط على مفتاح المسافة,الضغط على مفتاح Shift+Tab,الضغط على مفتاح Ctrl+Esc,D
أي من العبارات التالية المتعلقة بالبريد الإلكتروني صحيحة؟,الغرض من طلب حساب بريد إلكتروني هو تمكين الآخرين من تصفح معلوماتك,تحتاج إلى حساب بريد إلكتروني للدخول إلى الإنترنت وإرسال البريد الإلكتروني واستقباله,يمكن إرسال رسائل البريد الإلكتروني بدون وجود حساب بريد إلكتروني,يمكنك استخدام أجهزة كمبيوتر مختلفة في مواقع مختلفة لإرسال واستلام البريد,D
Windows هي,نظام معالجة النصوص,نظام تشغيل نموذجي للحروف,نظام تشغيل رسومي,لغة برمجة الحاسوب,C
تُثَبَّت جدران الحماية الآن في العديد من الحواسيب. أي من الوصف التالي يُعَدُّ من وظائف جدار الحماية؟,تجنُّب اشتعال الحاسوب الكهربائي,منع الكهرباء الساكنة,أمن المعلومات,تبادل المعلومات بحرية,C
أي مما يلي غير صحيح حول أشرطة التمرير في نوافذ الويندوز:,كل نافذة تحتوي على شريط تمرير,يمكن التمرير بسرعة عن طريق سحب مقبض التمرير الموجود على شريط التمرير,هناك نوعان من أشرطة التمرير: الأفقية والرأسية,يمكن التمرير خطوة واحدة عن طريق النقر على الأسهم الموجودة على شريط التمرير,A
أي من مجموعات الأجهزة التالية تحتوي بالكامل على أجهزة إدخال؟,القرص الصلب، الطابعة، واللوحة المفاتيح,لوحة المفاتيح، القرص المغناطيسي، والطابعة,لوحة المفاتيح، الماسح الضوئي، والفأرة,لوحة المفاتيح، الفأرة، والشاشة,C
تинг تิง يود الاتصال بالإنترنت لقراءة الأخبار، أي برنامج من البرامج التالية سيكون مناسبًا له أكثر؟,PowerPoint,Word,Internet Explorer,ACDSee,C
تنتشر الفيروسات الحاسوبية بشكل رئيسي عبر,الأقراص والشبكة,الشاشة والأقراص المدمجة,الفأرة,الهواء,A
يُسمى مفتاح Shift على لوحة مفاتيح الحاسوب المصغّر,مفتاح التحويل,مفتاح الإدخال,مفتاح المسافة,مفتاح المسح الخلفي,A
الطريقة الافتراضية للتبديل بين اللغة الصينية والإنجليزية في نظام ويندوز هي,CTRL+مسافة,CTRL+SHIFT,SHIFT+ALT+CTRL,ALT+مسافة,A
من بين الخيارات التالية، محرك بحث هو:,wps,excel,word,yahoo,D
عند تحرير مستند في برنامج Word، إذا قمت بتحديد فقرة من النص ثم وضعت مؤشر الفأرة في أي مكان ضمن النص المحدد، وضغطت على الزر الأيسر للماوس وقمنا بسحبه إلى موقع خارج منطقة التحديد ومن ثم ترك الماوس، فإن هذا الإجراء يمكن أن يؤدي إلى:,نقل النص,نسخ النص,استبدال النص,حذف النص,A
فيروس الحاسوب هو برنامج خاص يمكن أن يسبب أعطالاً في الحاسوب,برنامج خاص,شريحة خاصة,كائن دقيق,خطأ في منطق البرنامج,A
ما هو التطبيق الذي يسمح بالمراسلة النصية في الوقت نفسه، وبالمكالمات الصوتية والمرئية؟,البريد الإلكتروني,منتدى BBS,بروتوكول نقل الملفات FTP,Tencent QQ,D
العدد العشري 8 عند تحويله إلى عدد ثنائي يكون هو:,1001,1011,1000,1010,C
