"أبدى شخص أ (جيا) لشخص ب (يي) استعداده دفع مبلغ كبير من المال لـ""شراء"" زوجة. فاستشار يي زوجته سان، واتفقا على أن تتظاهر سان بأنها امرأة تم اختطافها وببيعها يي ""لشخص جيا"". وبعد ثلاثة أيام، ساعَد يي شخص سان على الهروب من منزل جيا. في ضوء ذلك، أي من العبارات التالية صحيحة؟",ي构成了 جريمة بيع النساء,ي构成了 جريمة الاحتيال,ي构成了 جريمة بيع النساء,لا构成 سان أي جريمة,B
بعد أن أصبحت جيا سكرانة، ألقت بجهاز كمبيوتر محمول من نافذة الطابق الخامس عشر في مسكنها عن طريق الخطأ أثناء تصرفها غير المنضبط تحت تأثير الكحول، فسقط الجهاز على وانغ موو الذي كان يتنزه في الحي السكني وأصابته بجروح خطيرة. يجب اعتبار تصرفات جيا:,الجرح الخطأ,عدم تكوين جريمة,الإيذاء العمد,ارتكاب جريمة تعريض السلامة العامة للخطر بطريقة خطرة,D
تلقى الطرف أ رسالة نصية من شركة الاتصالات ب، وجاء في الرسالة: تقدم شركتنا لك خدمة التنبؤ بالطقس الفورية، ويتم تحصيل 5 يوان شهريًا مقابل هذه الخدمة، وإذا كنت لا ترغب في تلقي هذه الخدمة فقم بالرد برسالة N. وبعد قراءة الرسالة لم يعبأ الطرف أ بها. لاحقًا اكتشف الطرف أ أن شركة ب قامت بتحصيل هذه الرسوم منه، فطالب باسترجاعها. عقد خدمة التنبؤ بالطقس بين الطرف أ وشركة ب:,قابل للإلغاء,غير صالح,ساري المفعول,غير قائم,D
من بين الخيارات التالية، ما هو الخيار الذي يجب بموجبه أن يُدان الشخص ويُعاقب بجريمة القتل العمد كجريمة واحدة؟,قتل دينغ زهاو من أجل الاستيلاء على ماله، وقام وفقاً للخطة ببيع السيارة التي كان زهاو يقودها لتحقيق الربح,اختطف جيا سون某 ل索取 منه الدين، وأودى بحياة سون بعد تعذيبه عدة مرات خلال احتجازه في غرفة الفندق,اختطف يي تشيان موءنًا من أجل طلب المال، وبعد أن حصل على الفدية من عائلة تشيان قتل المختطف,نظّم بينغ عدداً من الأشخاص للعبور غير المشروع للحدود nationية، وخلال ذلك قتل أحد المشاركين وو توفي بسبب الضرب,B
الخيارات التالية، ما هو الخاص بالدولة حصراً؟,الحياة البرية والنباتات,موارد الطيف الراديوي,الآثار,الأرض,B
"تشير ""أ"" إلى شخص يبلغ من العمر 15 عاماً، حيث سرق محفظة شخص آخر وعُثر عليه من قبل تشين مو، فاستخدم العنف في محاولة للهروب مع المسروقات، لكنه عن طريق الخطأ قتل تشين مو. تشكل أفعال ""أ"" ما يلي:",السرقة المسلحة,القتل غير العمد,جريمة السرقة,الإيذاء العمد,A
أدى شخص أ تناول الطعام في مطعم معين، وطلب وجبة بسعر 98 يواناً مسجلاً في القائمة. عند التحاسب، طلب المطعم من أ دفع 298 يوان، ف insist شخص أ على الدفع وفقاً للقائمة، وهنا اكتشف المطعم أن القائمة قد تم استبدالها. وبعد التحقيق، تبين أن استبدال القائمة كان من قبل أحد الزبائن الذين كانوا يؤدون الطعام في المطعم آنذاك. السبب في نشوء الدين بين شخص أ والمطعم هو:,عقد,خطأ في إبرام العقد,منفعة غير مستحقة,فعل اعتداءي,A
"""عند وجود أحكام متعددة تتضمن سجناً مؤقتاً ورقابة أو حبساً قصيراً ورقابة، فإن الرقابة لا تزال مطلوبة بعد انتهاء تنفيذ السجن المؤقت أو الحبس القصير""، يعكس هذا الحكم مبدأ التعدد في العقوبات التالي:",مبدأ الحد من التشديد,مبدأ الجمع,مبدأ التشديد,مبدأ الامتصاص,B
بعد أن عُوقب من قبل الشركة، كان لدى شخص أ شعور بالاستياء، فقام بتخريب كابلات المترو قيد الإنشاء والتي كانت الشركة تقوم بتركيبها، مما تسبب في خسائر مالية كبيرة. تصرفات الشخص أ تشكل الجريمة التالية:,جريمة إتلاف وسائل الإنتاج والتشغيل,جريمة إتلاف المنشآت交通ية,جريمة إتلاف المعدات الكهربائية,جريمة تعريض السلامة العامة للخطر بطريقة خطرة,A
أعطى جيا منزلًا لإيجاره إلى يي. خلال فترة الإيجار، باع جيا المنزل إلى بينغ، وأتم إجراءات تسجيل النقل، واتفق الطرفان على أن بينغ سيتلقى الإيجار عن الفترة المتبقية من العقد. بعد ذلك أبلغ جيا يي بالوضع المذكور أعلاه. وبعد انتهاء مدة الإيجار، ظل يي يحتل المنزل. أي من العبارات التالية صحيحة؟,يمكن لبينغ أن يطلب فقط من جيا تسليم المنزل,يمكن لبينغ أن يطلب فقط من يي أن يعيد المنزل إلى جيا,يمكن لبينغ أن يطلب من جيا تسليم المنزل أو أن يطلب من يي إعادة المنزل,يمكن لبينغ أن يطلب فقط من يي إعادة المنزل,D
جَدُّ أ لِي ووالد ب هما أخوان شقيقان، إذًا أ و ب هما:,أبناء عمومة من الدرجة الثالثة,أبناء عمومة من الدرجة الثانية,أبناء عمومة من الدرجة الخامسة,أبناء عمومة من الدرجة الرابعة,D
"أُصيبَ جيا بجريمة تزوير بطاقة هوية وحصل بشكل احتيالي على 5 بطاقات ائتمان، واستخدمها في السحب عبر الإنترنت مبلغاً قدره 100,000 يوان، وإنفاقها على استهلاكه الشخصي ثم أتلف البطاقات. يجب اعتبار سلوك جيا:",سرقة,تزوير وثائق الهوية,إعاقة إدارة بطاقات الائتمان,احتيال بطاقات الائتمان,D
يوفر شخص (أ) عبر الإنترنت وفي مقابل مال، فيديوهات تشرح طريقة تصنيع المخدرات. ويشتري شخص (ب) هذا الفيديو من (أ)، ويقوم بتجربة صنع كمية صغيرة من المخدرات وفقاً للطريقة الموضحة في الفيديو، ثم يتم القبض عليه. كيف يجب تصنيف سلوك الشخص (أ)؟,جريمة التشغيل غير القانوني,جريمة استخدام الشبكة المعلوماتية بشكل غير قانوني,جريمة تصنيع المخدرات (كشريك مساعد),جريمة نقل طرق ارتكاب الجرائم,B
لقد تكبدت شركة جيا خسائر مالية كبيرة بسبب سوء الإدارة، وفي محاولة لتحويل الأصول، قام جيا مع صديقه يي بتزوير عقد قرض زعم فيه أن جيا استدان من يي مبلغ 2 مليون يوان، وطلب من يي رفع دعوى قضائية أمام المحكمة. وبعد أن علم الطرف الثالث بينغ بالأمر، طلب المشاركة في القضية. وقد اكتشفت المحكمة بعد بدء جلسة الاستماع أن عقد القرض المذكور قد تم تزويره بشكل متعمد من قبل جيا ويي. كيف ينبغي تقييم تصرفات جيا؟,جريمة تقديم أدلة كاذبة,جريمة التقاضي الزائف,جريمة تعطيل النظام في المحكمة,جريمة عرقلة الشهادة,B
وبحسب قانون الضمان في بلادنا، إذا لم يتم الاتفاق على مدة الضمان في عقد الضمان، فإن مدة الضمان تبدأ من تاريخ انتهاء مهلة تنفيذ الدين الرئيسي وتكون مدتها,6 أشهر,سنة واحدة,أربع سنوات,سنتين,A
تحتاج شركة A بشكل عاجل إلى آلات تشغيل، ولكن بسبب نقص التمويل، وقعت عقدًا مع شركة B، يتفق الطرفان فيه على أن تقوم شركة B بشراء 10 آلات تشغيل من مصنع C حسب متطلبات شركة A وتؤجرها لشركة A، وأن يقوم مصنع C بتسليم الآلات إلى شركة A؛ ويبلغ إجمالي الإيجار 8 مليون يوان، وتقوم شركة A بدفع 800 ألف يوان سنويًا لشركة B في نهاية كل سنة. وعند انتهاء مدة الإيجار تنتقل ملكية الآلات إلى شركة A. يكون هذا العقد هو,عقد بيع مع حجز الملكية,عقد قرض,عقد تأجير تمويلي,عقد إيجار,C
أراد جيا قتل يي،所以他将毒药混入 يي服用的药物中 بعد تناوله الطعام. وبعد تناول يي للدواء بدأ بالتقيؤ بشكل مستمر، فعندما رأى جيا ما حل بـيي شعر بالشفقة عليه،所以他 نقل يي إلى المستشفى لتلقي العلاج الطارئ، وبذلك نجا يي من الخطر. وتبين لاحقاً أن سبب تقيؤ يي كان التسمم الغذائي. إذن، فإن فعل جيا يشكل:,جريمة تامة,تحضير جنائي,انسحاب جنائي,محاولة جنائية,C
أ借用了ب لإقامة منزل منخفض. لاحقاً تسرب المطر إلى المنزل، ولم يفلح أ في الاتصال بب، ففوّض ج لإصلاحه ودفع أ رسوم الإصلاح كما وعد. الأساس الذي يطالب فيه أ بب برد رسوم الإصلاح هو,التصرف بالوكالة,إدارة بلا سبب,عقد الوكالة,وعد أحادي الجانب,B
يعلم شخص أ جيدًا أن فتاة الدعارة تشاو لم تبلغ الرابعة عشرة من عمرها، ومع ذلك يقيم معها علاقة جنسية مقابل مال. أي من التالي يشكل فعله:,يشكل جريمة الاغتصاب,لا يشكل جريمة,يشكل جريمة التحرش الجنسي بالأطفال,يشكل جريمة ممارسة الدعارة مع قاصر,D
أي من الجرائم التالية تعتبر جريمة عدم خالصة:,جريمة إخفاء أو طمس متحصلات جرمية,جريمة الخطف,جريمة الزواج المتعدد,جريمة التخلي عن العائلة,D
"علم شخص (أ) أنه سيتم发放 راتب قدره 100,000 يوان في الخزنة المالية بالوحدة في اليوم التالي، فجاء الشخص (أ)携带 أدوات ودخل غرفة المحاسبة سراً، لكن بسبب متانة الخزنة الشديدة، لم يستطع فتحها رغم محاولته لمدة ثلاث ساعات، فغادر الموقع. يندرج تصرف الشخص (أ) تحت الخيار:",شروع قابل للنجاح,شروع لم يكتمل تنفيذه,انقطاع بعد إتمام التنفيذ,شروع غير قابل للنجاح,D
اشترى شخص (أ) ساعة بقيمة 50 ألف يوان، ولاحظ صديقه (ب) أن الساعة مقلدة عالية الجودة، لكنه لم يخبر (أ). وعندما رأى شخص آخر (ج) الساعة أبدى رغبته في شرائها، فقال له (ب) بأن الساعة أصلية ونادرة لكي يشتريها (ج)، فصدق (ج) ما قاله (ب)، واشتراها بسعر 55 ألف يوان. ما هي صلاحية عقد البيع بين (أ) و(ج)؟,صلاحيته مؤجلة,قابلة للإلغاء,باطلة,سارية المفعول,D
المدير المالي (أ) في شركة رأسمالها مختلط ياباني (وليست موظفاً حكومياً) يتآمر مع المدير (ب) في الشركة نفسها (وهو موظف حكومي)، حيث يستغل كل منهما نفوذه الوظيفي للاستيلاء المشترك على أموال الشركة ومساهماتها، وبكمية هائلة. ما هو التصنيف الصحيح لطبيعة سلوك كل من (أ) و(ب)؟,توجيه التهمة وفقاً لطبيعة هوية (ب),توجيه التهمة وفقاً لطبيعة الجريمة التي ارتكبها كل من (أ) و(ب) بشكل منفصل,توجيه التهمة وفقاً لطبيعة هوية (أ),توجيه التهمة وفقاً لطبيعة الجريمة التي ارتكبها الفاعل الأ principal,D
"أ هو نائب رئيس مصلحة النقل في مدينة معينة، وكان مسؤولاً عن أعمال المناقصات لمشاريع الطرق والبنية التحتية. ب من أجل الحصول على المشروع، قدم إلى أ 300,000 يوان. لكن بعد عدة أيام تم نقل أ إلى وظيفة أخرى وفقد مسؤوليته عن أعمال المناقصات. عندما علم ب بالخبر طلب من أ إعادة المبلغ 300,000 يوان لكن أ رفض، فذهب ب إلى النيابة العامة واعترف بدفعه 300,000 يوان لأ في محاولة للحصول على دعمه في الفوز بالمشروع. فقامت النيابة العامة بفتح قضية للتحقيق مع كل من أ وب واستردت فوراً المبلغ 300,000 يوان. أي من الخيارات التالية صحيحة:",يعتبر لدى ب موقفاً إيجابياً (قيامه بإبلاغ السلطات),يمكن تخفيف أو إعفاء ب من العقوبة,构成了أ جريمة الرشوة غير المكتملة,构成了ب جريمة تعليق الرشوة,B
من بين الخيارات التالية المتعلقة بالجرائم الجماعية، ما هو الصحيح؟,الشركة الفردية التي تأسست قانونًا لا يمكن أن تكون طرفًا في جريمة جماعية,إذا ارتكبت شركة جريمة بهدف ممارسة الأنشطة غير القانونية من قبل أفراد، فلا تعتبر هذه الجريمة جريمة جماعية,إذا ارتكبت جهة داخل المؤسسة جريمة باسم المؤسسة، فلا ينبغي اعتبارها جريمة جماعية,إذا ارتكبت شركة أجنبية تفي بشروط الشخصية الاعتبارية في الصين جريمة، فلا ينبغي ملاحقتها جزائيًا وفقًا لأحكام الجرائم الجماعية,B
"وبحسب أحكام ""مدونة القانون المدني"" في بلادنا، أي من الأمور التالية التي تقررها ملكا الوحدات العقارية المشتركة يجب أن توافق عليها نسبة تبلغ ثلاثة أرباع أو أكثر من إجمالي مساحة الوحدات الخاصة المشاركة في التصويت، وأيضاً ثلاثة أرباع أو أكثر من إجمالي عدد الملاك المشاركون في التصويت؟",وضع لوائح الإدارة وتغييرها,انتخاب لجنة ملاك العقارات,إنهاء خدمات شركة إدارة الممتلكات,جمع الأموال اللازمة لإصلاح المبنى,D
العبارة التالية غير صحيحة فيما يتعلق ب similarities and differences بين حقوق الشخصية وحقوق الوضع في القانون المدني:,تبدأ حقوق الشخصية من وقت الولادة، بينما تتطلب حقوق الوضع وجود وضع معين مسبقاً,يمكن لصاحب الحق في حالة انتهاك حق شخصي أن يطالب بالتعويض عن الأضرار المعنوية، أما في حالة حقوق الوضع فلا يمكن ذلك,لا تحتوي حقوق الشخصية وحقوق الوضع على محتوى مادي مباشر,تنتمي كل من حقوق الشخصية وحقوق الوضع إلى حقوق السيطرة والحقوق المطلقة,B
وبحسب قانون براءات الاختراع في بلادنا، فإن نطاق حماية براءة تصميم الشكل والمظهر يكون:,بما هو موضح في الصور أو اللقطات الفوتوغرافية للمنتج,بما ورد في وثائق الطلب,بما ورد في المطالب (الادعاءات) الحقوقية,بما ورد في الوصف المدون في دفتر الوصف,A
الحالة التي لا تتحمل فيها حديقة الحيوانات المسؤولية عن الضرر الذي تسببه الحيوانات الموجودة لديها للآخرين هي:,يمكن لحديقة الحيوانات أن تثبت أن الضرر نتج عن خطأ من طرف ثالث,يمكن لحديقة الحيوانات أن تثبت أنها قامت بواجب الإدارة بشكل كامل,يمكن لحديقة الحيوانات أن تثبت أن الحيوان المسبب للضرر ليس حيواناً خطيراً,يمكن لحديقة الحيوانات أن تثبت أن الضرر نتج عن إهمال جسيم من الشخص المتضرر,B
"أثناء معاناة جيا من أعراض انسحاب المخدرات، كلف يي بشراء المخدرات من تاجر مخدرات يعيش في نفس الحي (وسيتم التعامل معه في قضية منفصلة)، وسلم له ""رسوم خدمة"". وقد اشترى يي حقيبتين صغيرتين من الهيروين وسلمهما لجيا ليتعاطاه. بشأن هذه الحالة، أي مما يلي صحيح؟",构成贩卖毒品罪乙,甲、均不构成犯罪,构成非法持有毒品罪乙,构成贩卖毒品罪甲,A
بعدة أيام من تساقط الثلوج الغزيرة في مكان ما، كان الشخص أ ينتظر الحافلة في محطة حافلات، وسقط سقف المحطة بسبب تراكم الثلوج، مما أدى إلى إصابة الشخص أ. تم تصميم هذه المحطة بواسطة الشركة ب، وإدارتها بواسطة شركة الحافلات ج. يجب أن يتحمل تعويض الضرر الذي لحق بالشخص أ:,شركة ج,الشخص أ نفسه,الشركة ب,كل من الشركة ب وشركة ج,A
أ hiring ب to kill هو جاو، وأخذ أ ب معه لتحديد هوية هو جاو. في ليلة من الليالي، أخطأ ب في تحديد هوية وانغ جاو بدلًا من هو جاو وقتله.,يرتكب ب جريمة القتل غير العمد,يرتكب ب جريمة محاولة القتل العمد,يرتكب أ جريمة محاولة القتل العمد,يرتكب أ جريمة القتل العمد,D
"في شهر مايو من عام 2022، افتتح شخصان (أ) و(ب) و(ج) ملهى ليلي بالشراكة. قدم (أ) رأس المال وقدره 100,000 يوان نقداً، وقدم (ب) عقاره الخاص كحصة استثمارية، بينما قدم (ج) عملاً يدوياً عن طريق العمل كخبير في تحضير المشروبات الكحولية. وفي ديسمبر من عام 2022، تراكمت على الملهى الليلي ديون بقيمة 50,000 يوان مستحقة للشركة المصنعة للمشروبات الكحولية. وفي وقت لاحق، بسبب خلافات بين (أ) وشركائه الآخرين، قرر (أ) الانسحاب من الشراكة في فبراير من عام 2022. من يجب أن يتحمل هذا الدين؟",يتحمل المسؤولية المشتركة كل من (أ) و(ب),يتحمل المسؤولية المشتركة كل من (ب) و(ج),يتحمل المسؤولية بشكل فردي (ب),يتحمل المسؤولية المشتركة كل من (أ)، (ب)، و(ج),D
قامت شركة إدارة أ بتكليف شركة التنظيف ب بتنظيف واجهة المبنى السكني الذي تديره، وقامت الشركة ب بتعيين الموظف جـ الذي أسقط أدوات التنظيف من مكان مرتفع بسبب سوء التعامل، مما أدى إلى إتلاف سيارة المالك د، فمن يجب أن يتحمل ضرر د؟,تتحمل شركتا أ وب المسؤولية المشتركة,تتحمل شركة أ المسؤولية,تتحمل شركة ب المسؤولية,تتحمل شركة ب والموظف جـ المسؤولية المشتركة,C
الدفاع الوهمي لا يُعد دفاعاً مشروعاً، ويرجع ذلك بشكل أساسي إلى نقصان شرط من شروط الدفاع المشروع، ألا وهو:,شرط الحد,الشرط الذاتي,الشرط الزمني,شرط السبب,D
قامت شخص أ برهن سيارته لشخص ب عند الاقتراض منه، وتم إجراء تسجيل الرهن. ثم اقترض أ من شخص ج ورهن له نفس السيارة. وفي فترة حيازة ج للسيارة، اكتشف وجود عطل فيها، فقام بإرسالها إلى ورشة د لإصلاحها. احتفظ د بالسيارة لأنه لم يتلقَّ أجر الإصلاح. ترتيب استيفاء حقوق الضمان في هذا القضية هو:,حق الاحتفاظ، حق الرهن، حق الحجز,حق الحجز، حق الاحتفاظ، حق الرهن,حق الاحتفاظ، حق الحجز، حق الرهن,حق الرهن، حق الحجز، حق الاحتفاظ,A
أدى جيا إشارة المرور الحمراء بسيارته، واصيب المشي وانغ على الفور. بعد أن سمع الأخبار، طلب من جيا أن يغادر، وفي تحقيق الشرطة الكاذبة زعم أنه كان هو الذي قاد السيارة في الحادث. كيف يجب اعتبار تصرفات يي؟,جريمة الشهادة الزور,جريمة حادث مروري,جريمة الإيواء,جريمة الاختباء,C
أحتجز ألفا رهينةً لديه لعدة أيام لاسترداد دين القمار. كيف ينبغي تصنيف تصرف ألفا؟,جريمة الخطف,جريمة الابتزاز,جريمة الاحتجاز غير القانوني,جريمة الس robbery,C
من بين الفهم التالي للأشكال الجنائية، ما هو الصحيح؟,يُعتبر التحضير لاستخدام الأدوات لل行為 التحضيرية جناية تمهيدية.,يمكن أن توجد جرائم القصد غير المباشر في شكل محاولة.,يُعد التخلي الطوعي عن السلوك العدائي المتكرر جناية تامة.,في مرحلة التحضير للجريمة، يمكن اعتبارها جريمة منتهية.,D
تعرضت لي مو للاغتصاب من قبل جيا، ثم أثناء هروبها انزلقت وسقطت في النهر. رأى جيا لي مو تصارع في الماء لكنه مع ذلك غادر المكان، فغرقت لي مو وماتت. ينبغي اعتبار تصرف جيا:,جريمة اغتصاب وجريمة قتل عمد,جريمة اغتصاب,جريمة اغتصاب وجريمة causing الوفاة عن طريق الإهمال,جريمة قتل عمد,A
أي من الفهم التالي للجريمة المستمرة صحيحة؟,تبدأ مدة التقادم للجريمة المستمرة من تاريخ ارتكاب الجريمة.,الجريمة المستمرة تعتبر جريمة واحدة بموجب القانون.,جريمة الاحتجاز غير المشروع هي جريمة مستمرة نموذجية.,تحدث الحالة غير المشروعة في الجريمة المستمرة بعد انتهاء الفعل غير المشروع.,C
أهدي جيا منزله إلى صديقه المقرب يي، وقد تم تسليم المنزل ولكن لم يتم إجراء تسجيل نقل الملكية. وبعد سنة، بسبب حاجته الملحة للمال، باع جيا المنزل لـ بينغ وقام بتسجيل نقل الملكية، وفي نفس الوقت اتفق مع بينغ على أن يحتفظ بملكية المنزل حتى يدفع بينغ كامل الثمن. في هذه الحالة، ما هو الصحيح؟,حصل يي على ملكية المنزل بطريقة الإرث,حصل بينغ على ملكية المنزل بطريقة الإرث,حصل بينغ على ملكية المنزل حسن النية,لا يزال جيا يمتلك المنزل,B
أي من التالي صحيح فيما يتعلق بجرائم تهديد الأمن الوطني؟,يمكن الحكم على جميع مرتكبي جرائم تهديد الأمن الوطني بالإعدام,يمكن أن يكون القصد في جرائم تهديد الأمن الوطني عن طريق الخطأ,يجب على مرتكبي جرائم تهديد الأمن الوطني حرمان الحقوق السياسية كعقوبة تكميلية,الجاني في جرائم تهديد الأمن الوطني هو شخص طبيعي,C
بعد وفاة زوجها، وقعت السيدة تشانغ عقد هبة تُرِكَةٍ مع مُمرّضتها لي مو. علم أبناء السيدة تشانغ بذلك فلم يعترفوا ب效力 العقد. والحالة هذه، فإن عقد الهبة التركة يكون:,ساري المفعول,效力 غير مؤكدة,قابل للإلغاء,باطل,A
في عام 2010، كتب شخصياً وصية يُظهر فيها أن منزله سينتقل إلى ابنه (ب) بالميراث، وأن أثاث المنزل من خشب الساج سيذهب إلى حفيده (ج). وفي عام 2018، باع الشخص (أ) المنزل لشخص يدعى رين مو، وحصل على مبلغ 1.2 مليون يوان بعد البيع، وأجرى إجراءات نقل الملكية، ثم توفي الشخص (أ). في ضوء ذلك، أي من التصريحات التالية صحيحة؟,لا يجوز للشخص (أ) بيع الممتلكات التي تم التصرف فيها بموجب الوصية بعد وضعها,يمكن للشخص (ج) الحصول على أثاث خشب الساج بموجب الهبة الوصيّة,تم إلغاء محتوى الوصية التي وضعها الشخص (أ) بالكامل,يمكن للشخص (ب) الحصول على مبلغ 1.2 مليون يوان الناتجة عن بيع المنزل استناداً إلى حقه في الإرث,B
