تتراوح تباينات وزن الحبوب في الأجيال F2، B1، وB2 لمجموعة تهجين قمح 500، 400 و450 على التوالي، فإن نسبة الوراثة الضيقة لوزن الحبوب في هذه المجموعة التهجينية تكون,60%,85%,15%,30%,D
أي من أنواع الطفرات الكروموسومية التالية لا يمكن أن تعود إلى الحالة البرية,تكرار,حذف,كل من A و C,انتقال,B
أي من العبارات التالية صحيحة,تتسلسل الإكسونات بنفس الترتيب في الجينوم والـ cDNA,تعبر جميع خلايا جسم الإنسان عن مجموعة جينات متطابقة,تsplice جميع خلايا جسم الإنسان RNA كل جين بنفس الطريقة,يُترجم معظم الإنترونات,A
إذا قمنا بتقاطع هجين يحتوي على زوج من الأليلات مع نفسه لثلاثة أجيال متتالية، فسيكون نسبة الكائنات النقية في الجيل الثالث (F3) هي:,3/4,15/16,7/8,1/8,C
كروموسوم الإشريكية القولونية هو,جزيء DNA خطي أحادي السلسلة,جزيء DNA خطي ثنائي السلسلة,جزيء DNA دائري أحادي السلسلة,جزيء DNA دائري ثنائي السلسلة,D
يُعتبر مرض عمى الألوان الأحمر والأخضر وراثة متنحية مرتبطة بالجنس عند البشر. فإذا تزوجت أنثى حاملة لمرض عمى الألوان (XCXc) مع ذكر طبيعي، فإن النمط الظاهري للأبناء الذكور سيكون:,نصفهم مصاب، ونصفهم طبيعي,جميعهم مصابون,ثلاثة أرباعهم مصابون، وربعهم طبيعي,جميعهم طبيعي,A
بشكل عام، لا تشمل أشكال الكروموسومات القابلة للتعرف تحت المجهر الضوئي,حجم الكروموسوم,موقع السنترومير,حجم السنترومير,حجم الذراع القصيرة (Satellite),C
من بين متغيرات البنية الكروموسومية التالية، أيها يمتلك أقل قدرة على البقاء وخصوبة للخلايا التناسلية؟,المتماثل الحامل للانعكاس,المتماثل الحامل للحذف,المتماثل الحامل للانتقال,المتماثل الحامل للتكرار,B
عند تقدير الوراثة العريضة النطاق لمخلوقات التلقيح المتبادل، يمكن استخدام ما يلي لتقدير تباين البيئة للصفة:,تباين الأداء في جيل العودة,تباين الأداء في الجيل الأول,تباين الأداء في الجيل الثاني,تباين الأداء في الآباء,B
تبلغ عدد الكروماتيدات في خلية نبات الشعير (2ن=14) خلال مرحلة الاستواء في الانقسام丝状ي هو:,14,7,28,42,C
زوج من الكروموسومات المتماثلة,يقترن ويصطف موازياً خلال فترة ما بين انقسام الخلايا,يحمل دائماً نفس الجينات,لهما نفس الشكل والبنية,ينبعان من أحد الوالدين للكائن الحي,C
أثناء مرحلة الطور التمهيدي لانقسام الخلية، ما الذي يحدث؟,تتقلص الكروماتينات لتصبح كروموسومات,تتفكك الكروموسومات إلى كروماتين,تتقلص الكروموسومات إلى كروماتين,تتفكك الكروماتينات إلى كروموسومات,A
الموز هو ثلاثي الصبغيات المتماثل (2n = 33)، وقد تشمل أشكال الاقتران المحتملة للكروموسومات المتجانسة خلال الانقسام الاختزالي,جسم ثلاثي وجسم واحد,جسم ثنائي وجسم واحد,جسم ثلاثي وجسم ثنائي وجسم واحد,جسم ثلاثي وجسم رباعي,C
الأساس الوراثي لظاهرة التفوق الجنسي في F1 هو,تجانس في التركيب الجيني,تجانس في الصفات الظاهرية,تجانس في التركيب الجيني,تجانس في الصفات الظاهرية,A
نوعية فرد ذات الطراز الجيني XXYX هي,ذكر أو أنثى,أنثى,ذكر,خنثى,C
فيما يلي بعض الوصفات لخصائص الصفات الكمية، أي من التالي غير صحيح:,تتأثر أيضًا بالوراثة، لكنها في جوهرها تختلف تمامًا عن الوراثة المندلية,يسهل تأثرها بالبيئة وتغيرها,هي نتيجة تأثير العديد من الجينات معًا، ولكل جين تأثير منفرد ضعيف,الحدود غير واضحة، ويصعب تصنيفها، وتميل إلى التغير المستمر,A
بخصوص الأجزاء المُستنسخة في المكتبة الجينية، ما العبارة الصحيحة فيما يلي:,لا شيء مما سبق,تتضمن جميع المعلومات الجينية,تتضمن فقط معلومات الجينات المُعبّر عنها,لا تحمل تسلسلات الإنترونات,B
أي من العبارات التالية صحيحة فيما يتعلق بمواد الوراثة الفيروسية؟,كلها RNA,توجد DNA وRNA في نفس الوقت,كلها DNA,بعضها DNA، وبعضها الآخر RNA,D
في البازلاء، يكون السيقان العالية (T) سائدة على السيقان القصيرة (t)، ويكون الأوراق الجنينية الصفراء (Y) سائدة على الأوراق الجنينية الخضراء (y). نفترض أن الوراثة في هذين الموقعين تتفق مع القانون الثاني لميندل. إذا قمنا بتلقيح حقيقي بين فرد ذي سيقان عالية وأوراق جنينية صفراء وفرد ذي سيقان قصيرة وأوراق جنينية خضراء، فإن احتمال ظهور النباتات ذات السيقان القصيرة والأوراق الجنينية الصفراء في الجيل الثاني (F2) سيكون:,1/16,3/16,1/16,1/8,B
6. إذا تم استخدام اختبار الثلاث نقاط لتحديد موقع ثلاثة جينات مترابطة، يجب إجراء,تهجين واحد واختبار واحد,تهجين، تلقيح ذاتي ورجعي كل منهما مرة واحدة,两次杂交和两次测交,ثلاث مرات تهجين وثلاث مرات اختبار,A
"في تجربة الوراثة لنبات ""الليلكي الأخضر ذو البقع البيضاء""، عندما يلقى لقاح الأزهار الموجودة على الأفرع الخضراء، والأفرع البيضاء، والأفرع ذات اللونين الأخضر والأسود على الزهور الموجودة على الفرع الأخضر، فإن النباتات الهجينة تظهر خصائص",أخضر مبقع,أخضر,أخضر، أبيض، أخضر مبقع,أبيض,B
تُظهر قاعدة نقل المعلومات الوراثية الوسطية أن:,المعلومات الوراثية داخل الخلية تنتقل بشكل أحادي,الجزيئات الحيوية RNA داخل الخلية يمكن أن تتكوّن فقط عن طريق النسخ من DNA,البروتينات داخل الخلية يمكن أن ي指导 تصنيعها فقط بواسطة RNA,الحمض النووي (DNA) داخل الخلية يمكن أن يتضاعف فقط عبر النسخ الذاتي,C
مستقبل كيناز التيروزين,لا يشكل ثنائيات بعد ارتباط الليكاند,يحتوي على منطقة كيناز سيتوبلازمية,يكون لiganده عادةً مادة ستيرويدية,يرتبط الليكاند بالجزء السيتوبلازمي مما يسبب تغييراً في تركيب المستقبل,B
الرباعي الأصلي غالبًا ما يكون متفوقًا على النوع الثنائي الصبغي من حيث:,开出更多更早的花,生长发育快,结实率高,气孔大,D
يُعتبر الأشخاص المصابون بمتلازمة تيرنر (Turner) غير طبيعيين في عدد كروموسوماتهم، لأنهم:,لديهم مجموعة كاملة إضافية من الكروموسومات,يفتقرون إلى كروموسوم واحد,لديهم نسخة إضافية من الكروموسوم 22,لديهم كروموسوم X إضافي,B
من منظور علم الوراثة الجزيئي، وحدة الطفرة الدنيا هي,الجين,السيسترون,المُطْفِر,الركُومبين,C
أي من أنواع تبادل الجينات البكتيرية التالية يتطلب اتصالاً مباشراً بين الخلايا كشرطٍ أساسي؟,التحول,جميع ما سبق,الاقتران,النقل,C
في النمط غير المتجانس للعقم الذكري النووي السيتوبلازمي، السلالة ذات التركيب الوراثي S (rr) هي:,السلالة المحافظة,السلالة العقيمة,السلالة المستعادة بالكامل,السلالة المستعادة جزئياً,B
باستخدام أي من الطرق التالية لا يمكن الحصول على ثلاثي الصبغيات الطراز,اتحاد بين زيجوت أنثوي غير منخفض وزيجوت ذكري طبيعي,دخول نواتين للحيوان المنوي نفس الكيس الجنيني والاتحاد مع نواة البويضة,معالجة ثنائيات الصبغيات بعقار الكولشيسين,استخدام رباعي الصبغيات الطراز كأم وتلقيحه بثنائي الصبغيات من النوع ذاته,C
العملية التي يحفزها إنزيم النسخ العكسي هي,DNA→RNA,RNA→DNA,tRNA→mRNA,rRNA→DNA,B
بخصوص الجين p53، أي من الوصف التالي غير صحيح؟,يمكن لبعض بروتينات الفيروسات أن تثبط وظيفة المنتج الذي يُعبَّر عنه,يشفر عامل نسخ,هو جين مثبط للورم,لا يحدث عادةً طفرة فيه,D
أي من العبارات التالية لا تُعتبر خاصة بالوراثة السيtoplasmية,تُعد الوراثة السيtoplasmية وراثة أمومية لذلك تُعرف أيضًا باسم التأثير الأمومي,نمط الوراثة هو وراثة غير مендلية,لا يمكن إجراء تحديد موقع الجين على الكروموسوم,تكون نتيجة التهجين في الجيل الأول (F1) مختلفة عند التبديل بين الأبوين,B
تبلغ أعداد الكروماتيدات في خلية نبات الشعير (2ن=14) خلال مرحلة الاستواء في الانقسام المتساوي هي,28,14,7,42,A
إذا تم استخدام طريقة القياس الثلاثي لتحديد موقع ثلاثة أزواج من الجينات المرتبطة، فكم عدد مرات التهجين وقياسه التي يجب إجراؤها؟,ثلاث مرات تهجين وثلاث مرات قياس,مرة تهجين واحدة، ومرة تلقيح ذاتي ومرة قياس واحدة,مرتين تهجين ومرتين قياس,مرة تهجين واحدة ومرة قياس واحدة,D
عند استخدام ظاهرة الإحساس بالحبوب لقياس تردد الطفرات الجينية، في تكوين الأبوين:,استخدم فردًا متماهنًا سائدًا كأم,لا حاجة لمراعاة التركيب الوراثي للأم,استخدم فردًا متماهنًا متنحيًا كأم,استخدم هجينًا كأم,C
أي مما يلي غير صحيح حول ras؟,قد تؤدي الطفرات الجينية إلى تنشيط Ras بشكل هيكلي، ومن ثم لا يحلل GTP,تحدث الطفرات بشكل شائع في الجين، ويمكن أن تحدث الطفرات في V-ras أو C-ras,يرتبط بروتين ras مباشرة بالمستقبلات الخارجية,قد تسبب أحيانًا الإفراط في التعبير عن بروتين Ras من النوع البري حدوث الأورام,C
الجيل الأول من عائلة الذكور العقم (ms/ms) × النباتات الخصبة المتغايرة (Ms/ms),كلك عقيم,كلك خصب,الخصب والعقيم بنسبة 1/2 لكل منهما,3/4 خصب و 1/4 عقيم,D
من المعروف أن الشعير المزروع لديه 7 أزواج من الكروموسومات المتماثلة في الخلية الجسدية، إذن كم عدد الكروموسومات الموجودة في الخلية خلال المرحلة المتوسطة من الانقسام الميتوزي؟,14 كروموسوماً,42 كروموسوماً,28 كروموسوماً,7 كروموسومات,A
تتضمن الحلقات المتكررة التي تتشكل أثناء اقتران الانقسام الاختزالي للكروموسومات المعقدة المتكررة ما يلي:,كروموسومين متكررين,كروموسوم متكرر واحد,كروموسومين عاديين,كروموسوم عادي واحد,B
طريقة جيدة لدراسة الوراثة في صفات الإنسان هي,إجراء اختبار مربع كاي (x2),جميع الطرق المذكورة,إنشاء وتقييم الرسوم العائلية (الشجرة العائلية),إجراء تجارب تزاوج محكومة,C
نقوم بعمل تهجين بين قمح ذي حبوب ناعمة ومقاوم للصدأ وخالي من الزوائد (النمط الجيني ppRRAA) وقمح ذي حبوب خشنة وحساس للصدأ وزائد (النمط الجيني PPrraa)، ونعلم أن الثلاثة أزواج من الجينات غير مترابطة. كم عدد النباتات التي يجب زرعها على الأقل في الجيل الثاني (F2) لكي نحصل على 270 نباتاً ذا حبوب خشنة ومقاوم للصدأ وخالي من الزوائد؟,810 نبات,7290 نبات,270 نبات,640 نبات,D
المواد الوراثية الرئيسية في الكائنات الحية هي,RNA,إنزيمات,بروتينات,DNA,D
في بعض الظروف، تميل بعض أجزاء الكروموسوم X إلى الكسر. المتلازمة التي تظهر هذا العرض هي,متلازمة تيرنر,مرض الكروموسوم X الهش,متلازمة بريدر-ويلي,متلازمة صرخة القط,B
في التجارب الهجينة، يُطلق على الأبناء الناتجة عن تهجين أعضاء الجيل الأبوين اسم,F,F2,جيل الأبوين,F1,D
الوالد طبيعي، والأم تعاني من عمى الألوان الحمراء والخضراء، وأنجبا ابناً غير مصاب بعمى الألوان وله صبغة جنسية XXY. أتت الصبغة الزائدة لدى الابن من,الخلية البيضية,الحيوان المنوي والخلية البيضية,الحيوان المنوي أو الخلية البيضية,الحيوان المنوي,D
النوع النووي للصفة هو XXY، فما هو ال表型 (النمط الظاهري) المقابل؟,أنثى,ذكر,أنثى أو ذكر,خنثى,B
يحدث الانجراف الجيني بسهولة أكبر في,مجموعة كبيرة تتزاوج بشكل عشوائي,مجموعة تكون فيها ترددات الجينات مساوية لـ 1,مجموعة تكون فيها ترددات الأنماط الجينية مساوية لـ 1,مجموعة صغيرة الحجم ومحدودة العدد,D
الاقتران الكروموسومات المتماثلة يحدث خلال انقسام الميوز الأول في المرحلة,الطرية,الاتحاد,الانفصال,التشابك,B
حدث طفرة متنحية لفرد ما، وفي الأجيال الناتجة عن التلقيح الذاتي، تكون ظهور صفة الطفرة واكتشاف الحالة النقية للطفرة على التوالي في:,الجيل الثاني تظهر، الجيل الثالث نقية,الجيل الثاني تظهر، الجيل الثاني نقية,الجيل الأول تظهر، الجيل الثاني نقية,الجيل الأول تظهر، الجيل الأول نقية,B
الانجراف الوراثي يشير إلى,انخفاض تردد الجينات,زيادة أو نقصان عشوائي في تردد الجينات ضمن مجموعة صغيرة,تحول الجين من A إلى a أو من a إلى A,زيادة تردد الجينات,B
النسخ المحفوظ نصفياً للـ DNA يعني أن جزيء الـ DNA الجديد الذي تم تصنيعه يحتوي على,سلسلة واحدة من الجزيء الأصلي لـ DNA,نصف السكريات الريبوزية من الجزيء الأصلي لـ DNA,نصف السلسلة المزدوجة من الجزيء الأصلي لـ DNA,نصف القواعد النيتروجينية من الجزيء الأصلي لـ DNA,A
في البشر، يكون لون العين البني (B) هو الصفة السائدة على لون العين الأزرق (b). تزوج رجل ذو عين بنيّة من امرأة ذات عين بنيّة، وأنجبوا ثلاث بنات ذوات عيون زرقاء. الجينوتايب الذي يحدد لون عيني الأب والأم يكون على التوالي:,Bb و Bb,Bb و bb,BB و BB,BB و Bb,A
نوعتا البويضات الأبوية للجينات الثلاثة المرتبطة هي BDE و bde، ونوعتا البويضات المبادلة المزدوجة هي bdE و BDe. ومن ثم يمكننا أن نستنتج أن الترتيب التسلسلي للجينات الثلاثة على الكروموسوم هو:,EDB,DBE,BDE,BED,D
العبارة الصحيحة حول الجينات المرتبطة هي:,موجودة في同一个 النواة الخلوية,متصلة عبر السنترومير,تظهر فقط على الكروموسومات الجنسية,تظهر على نفس الكروموسوم,D
كم عدد الكروموسومات الموجودة داخل نواة خلية التكاثر عند ذباب الفاكهة؟,4,8,12,2,B
من بين الطفرات الجينية التالية، أيها يكون لها أكبر تأثير على الكائن الحي الفردي؟,طفرة خطأ في المعنى (Missense mutation),طفرة متماثلة (Synonymous mutation),طفرة تحريك الإطار (Frameshift mutation),طفرة محايدة (Neutral mutation),C
العوامل التي تحدد حجم الوراثة الضيقة هي,المتوسط والتباين الإضافي,التباين الوراثي والتباين الظاهري,المتوسط والتباين الظاهري,التباين الإضافي والتباين الظاهري,D
في خلايا الأنسجة المختلفة لباندا عملاقة، الحمض النووي (DNA) والحمض النووي الريبي (RNA) الموجود هو:,DNA متماثل، RNA غير متماثل,DNA غير متماثل، RNA متماثل,DNA متماثل، RNA متماثل,DNA غير متماثل، RNA غير متماثل,A
التحديد بالمفقودين يعتمد على أي من التأثيرات الوراثية التالية لتحديد موقع بعض الجينات على الكروموسوم:,خفض معدل tái.combine (الإعادة الإقتران),شبه عقم,الظاهرة الكاذبة السائدة,عقم جزئي,C
هجن ذو ثلاث أزواج من الجينات المتغايرة ذاتياً، ينتج عن تلقيحه الذاتي مجموعة من النسل يجب أن يكون لديها,27 نوعاً,8 أنواع,16 نوعاً,9 أنواع,A
من المعروف أن زوجين من الجينات يرثان بشكل مستقل، وأن نسبة الانفصال في الجيل F2 هي 15:1. بالتالي، يوجد بين الزوجين من الجينات,تكامل,إضافة,تثبيط,تداخل,D
أي من العائلات التالية قد تنتج طفلاً من فصيلة الدم O,والد AB ووالدة A,والد AB ووالدة O,زوجان A,والد AB ووالدة B,C
تم فحص 100 خلية أم للبويضات بالنسبة لزوجين من الجينات غيرallelle ووجد أن 15 خلية أم للبويضات قد حدثت فيها إعادة ترتيب داخل المنطقة المرتبطة بالجينين، فما هي قيمة التبادل؟,30%,15%,7.50%,5%,C
يُطلق على نوع من أنواع الطفرات في الكروموسوم حيث تزداد منطقة معينة في موقع ما من الكروموسوم اسم,انتقال,حذف,انعكاس,تكرار,D
ما هو نوع التشويه الذي يحدث عندما يتم تبادل منطقة على كروموسوم مع منطقة أخرى على نفس الكروموسوم,انعكاس,تكرار,حذف,انتقال,D
يُعد مرض البهاق حالة وراثية متنحية تؤثر على الكروموسومات الذاتية، مما يعني أنه يجب أن يكون كلا والدي المريض,كلاهما مصاب بالبهاق,أحد الوالدين ناقل للجين المسبب,كلاهما متماثل الزيجوت,كلاهما حاملان للجين المسبب,D
باجراء تهجين بين سلالتين نقيتين من الذرة، ظهرت في الأبناء نسبة 1/256 لفرد متطرف في صفة معينة، ما يمكن أن يُستنتج من ذلك حول عدد أزواج الجينات التي تتحكم في هذه الصفة؟,3,2,4,5,C
النظرية الوراثية التمثيلية التي قدمها (A. ويزمان) هي,نظرية الاستمرارية الجرثومية,الوراثة الصفات المكتسبة,نظرية التوليد العام,نظرية الطفرة,A
الطول الموجي الأكثر فعالية في إحداث طفرات بيولوجية بواسطة الأشعة فوق البنفسجية وطول موجي امتصاص الحمض النووي (DNA) للأشعة فوق البنفسجية هما على التوالي:,280nm و 280nm,260nm و 260nm,280nm و 260nm,260nm و 280nm,B
باستخدام معرفة الوراثة الخاصة بفصائل الدم البشرية، يمكن تحديد العلاقة الأسرية بين الآباء والأبناء. إذا كان أحد الوالدين ينتمي إلى فصيلة الدم AB والوالد الآخر ينتمي إلى فصيلة الدم O، فمن الممكن أن يكون لطفلهما فصيلة دم على الشكل التالي:,فصيلة O,فصيلة A أو فصيلة B,فصيلة A,فصيلة AB,B
ما هي الخصائص التي يجب أن تتوافر في الكائن الحي ليكون مثاليًا لدراسة علم الوراثة؟,جميع ما ذكر هو خصائص مثالية,دورة حياة قصيرة نسبيًا,وجود فروق وراثية كبيرة بين الأفراد في المجتمع,إنتاج عدد كبير من النسل في كل تزاوج,A
أول عالم أسس مبادئ الوراثة بناءً على نتائج تجارب التهجين هو:,باربرا مكلينتوك,أرسطو,جيمس د. واتسون,غريغور مندل,D
يعتبر تكاثر الحبوب الحمراء الأكثر عمقًا مع القمح الأبيض، يكون F1 من نوع أحمر متوسط، وفي الجيل F2 يكون حوالي 1/64 أبيض، بينما تكون بقية الحبوب حمراء تتراوح درجاتها من الداكن إلى الفاتح. ومن هنا يمكننا استنتاج أن عدد أزواج الجينات التي تتحكم في هذه الصفة هو:,زوج واحد,ثلاثة أزواج,أربعة أزواج,زوجان,B
في الوراثة التفاعلية للعقم الذكري النووي - الخلوي، عند تزاوج أنثى من النوع S(rfrf) مع ذكر من النوع N(rfrf)، تكون الأنماط الجينية وخصوبة后代 هي:,S(rfrf)، ذكر خصيب,N(rfrf)، ذكر عقيم,N(rfrf)، ذكر خصيب,S(rfrf)، ذكر عقيم,D
"ناتج التهجين البسيط ثلاثي المجموعة الصبغية (Aaa)، إذا تم فصل الكروموسومات بشكل عشوائي، وبدون أخذ في الاعتبار عوامل أخرى مثل خصوبة الجاميتات، فإن نسبة تشكل الجاميتات من النوع ""a"" ستكون:",1/3,1/12,1/6,1/4,A
يقوم شخص بفحص خلوي لانقسام الخلايا الجسدية لكائن حي، ووجد أن هناك كروموسومات على شكل جسر في المرحلة الأخيرة، مما يشير إلى أن الكائن الحي قد يحتوي على:,انتقال متبادل,انعكاس بين الذراعين,حذف من الطرف,انعكاس داخل الذراع,C
قابلية إعادة التكرار للطفرة هي,طفرة الجين السائد إلى جين متنحي أو طفرة الجين المتنحي إلى جين سائد,يمكن أن تحدث نفس الطفرة عدة مرات على جينات مختلفة ضمن الكائن نفسه,يمكن أن تحدث نفس الطفرة عدة مرات على أفراد مختلفين من الكائن ذاته,يمكن لجين واحد أن يعيد إنتاج طفرة معينة عدة مرات,C
تُظهر الجينات حقيقة أنها مكسورة في كثير من الأحيان، وهذا,يعني أن النص الأولي لا يحتاج إلى معالجة قبل أن يُترجم إلى بروتين,يدل على أن الإكسونات المشفرة تفصلها إنترונים غير مشفرة,يشير إلى أن الحمض النووي حقيقي النواة خطي الشكل وموزع على كروموسومات مختلفة. وبالتالي قد يكون جزء من الجين على كروموسوم واحد وجزء آخر على كروموسوم مختلف,يعكس حقيقة أن الحمض النووي المرسال حقيقي النواة هو بوليسيسترون (متعدد الجينات),B
ينطبق قانون الوراثة المرتبطة على,الجينات غير等位ية (غير متماثلة) الموجودة على كروموسومات مختلفة,الجينات المتماثلة (الallel) الموجودة على نفس الكروموسوم,الجينات المتماثلة (الallel) الموجودة على كروموسومات مختلفة,الجينات غير المتماثلة (غير الـ allel) الموجودة على نفس الكروموسوم,D
يمكن لعشرة خلايا أم للحبوب اللقاحية في النباتات العليا أن تشكل 40,حبوب لقاح,خلايا بيضية,كيس جنيني,نوى حيوان منوي,A
عند انقسام الخلية، يتم توزيع العضيات في السيتوبلازم بشكل غير متساوٍ، ولذلك فإن الصفات التي تحددها الجينات الموجودة على البلاستيدات الخضراء والميتوكوندريا تتبع قواعد وراثية مختلفة عن تلك التي تتبعها الصفات المحددة بواسطة الجينات الموجودة على الكروموسومات. مثال:,فصيلة الدم ABO لدى الإنسان,الأرز ذي السنام وبدون سنام,الفرع الأخضر والأبيض في نبات جاليا (الليلك الصيني),حبوب الذرة الحلوة وغير الحلوة,C
في عملية الانقسام الاختزالي للخلايا، تحدث عمليّة التبادل المتبادل بين الكروماتيدات غير الشقيقة بشكل رئيسي خلال,المرحلة الخيطية,المرحلة الزوجية,المرحلة الخشنة,المرحلة الثنائية,C
إن جين مرض الهيموفيليا الزائفة لدى البشر يقع على الكروموسوم الثاني عشر، ويوجد حاليًا أكثر من 20 نوعاً من هذا المرض، مما يشير إلى أن الطفرة الجينية تتميز بـ,قابلية الانعكاس,التكرار,العشوائية,الاتجاه المتعدد,D
من بين الجينوتيبات التالية، أي منها يمكن أن ينتج 8 أنواع من الغاميتات,AABbddEe,aaBbEe,AaBBDdEe,DdHhee,C
زوجان طبيعيان، ووالداهما طبيعيان أيضًا، لكن أخو الزوجة مصاب بعمى الألوان. يُرجى التنبؤ باحتمال أن يكون ابنهما مصابًا بعمى الألوان، وهو:,1/8,1/2,1/4,1,C
الصفات相对ية التي تتحكم فيها زوج من الجينات، في حالة السيادة الكاملة، يكون نسبة انفصال الصفة الوراثية في جيل F2 الهجين هي,1:1,2:1,1:2:1,3:1,D
للوصول إلى نسبة تجانس تبلغ 96% أو أكثر في الجيل الناتج من تلقيح ذاتي للكائنات الهجينة التي تحتوي على زوجين من الجينات بشكل متغاير، يجب إجراء التلقيح الذاتي المتتابع على الأقل لمدة,7 أجيال,4 أجيال,5 أجيال,6 أجيال,D
