العلاقات العامة هي في جوهرها نوع من العلاقات بين المنظمات الاجتماعية والجمهور ( ).,تعاونية,مصلحية,تكافلية,متساوية,B
الطريقة التي تتصل بها المنظمة مع الجمهور هي,الاتصال بين الأشخاص,نشر المعلومات,الاتصال الجماهيري,الدعاية والرأي العام,B
"في علم العلاقات العامة، يشير مصطلح ""الجمهور"" بشكل خاص إلى",الجمهور الخارجي,الجمهور السلبي,الجمهور الداخلي,الجمهور الإيجابي,D
"""القدرة التي يتمكن فيها موظفو العلاقات العامة من نقل مبادئ وآراء المؤسسة إلى الجمهور بشكل واضح وفعال، باستخدام الكلمات واللغة وجسد الإنسان."" هل تعتبر هذه القدرة نوعاً من:",القدرة على ضبط النفس والتكيّف,القدرة الخاصة,القدرة على الملاحظة والتفكير,القدرة على التعبير والدعاية,D
الأساس لتنظيم وتنفيذ أنشطة العلاقات العامة هو,حالة العلاقات العامة,وعي العلاقات العامة,مفهوم العلاقات العامة,تخطيط العلاقات العامة,A
礼仪作为一种（ ）技巧，是公关人员在社会交往中必须遵循的礼节和仪式。,传播和沟通,形态与手势,语言艺术,体态与非自然语言,A
أفضل طريقة لنيل دعم وتأييد الجمهور هي اتخاذ ( ) كمبدأ أساسي لأنشطة العلاقات العامة، وذلك يتطلب من العاملين في العلاقات العامة أن يقدّموا معلومات صادقة وحقيقية للجمهور للفتاة بثقة الجمهور وتفاهمه.,الصدق,الإخلاص,الاتصال,المصداقية,B
في العلاقات العامة، يُطلق على المفهوم الذي يتكوّن من خلال اعتماد السلوك القائم على السعي لتحقيق المساواة والمنفعة المتبادلة عند التعامل مع مختلف العلاقات عادةً اسم,مفهوم التنسيق,مفهوم النشر,مفهوم الخدمة,مفهوم المنفعة المتبادلة,D
تُعدّ مؤتمر الصّحافة وسيلةً لِـ,النشر المباشر,النشر المتعدد المراحل,النشر ثنائي المرحلة,النشر ثلاثي المرحلة,C
جوهر نشر العلاقات العامة الحديثة هو تبادل المعلومات بين المنظمة والجمهور,تبادل أحادي الاتجاه,إدارة ثنائية الاتجاه,إدارة أحادية الاتجاه,تبادل ثنائي الاتجاه,D
المصدر النهائي لصورة المنظمة يكمن في,المستوى التشغيلي,المستوى الإداري,المستوى الإداري,مستوى الموظفين,B
من العيوب الرئيسية لاستطلاع الوجه لوجه هو,الوقت قصير والصعب الغوص فيه,الإجابات بسيطة والصعب الغوص فيها,يتأثر المبحوثون بالتأثير الذاتي للمقابل,لا يفهم المبحوثون الاستبيان,C
يُطلق البعض على النشاطات الدعائية التي تُمارس إدارة الموظفين بطريقة فنية داخل المنظمة،从而使 العلاقات بين الموظفين تصل إلى مستوى عالٍ من التوازن والانسجام، اسم:,العلاقات المؤسسية,الأنشطة العلاقات العامة,العلاقات العامة,العلاقات العامة المرنة,D
يُطلق على تأثير الصورة النمطية الجامدة على إدراك الأشخاص اسم,تأثير الحدث الأخير,تأثير الانطباع الأول,التأثير النمطي,تأثير الهالة,C
العنصر الذي يُستخدم على نطاق واسع ويظهر بشكل متكرر في نظام الهوية البصرية (VIS) هو:,造型,اللون القياسي,الخط القياسي,الشعار,D
() تؤثر بشكل مباشر على جوانب أخرى من العلاقات داخل المنظمة، مثل علاقات أسر الموظفين، وعلاقات العملاء المحليين إلخ.,علاقات المستهلكين,علاقات وسائل الإعلام,علاقات المجتمع,علاقات الحكومة,C
يتم تقسيم الجمهور الموافق والجمهور المعارض حسب () الخاصة بالمنظمة.,الصلة,المصالح المتضاربة,الموقف,درجة الأهمية,C
إن التواصل والنقل لا يشملان فقط سلسلة من العمليات المتعلقة بنقل ( )، ( )، ( ) وتبادلها، بل يشتملان أيضًا على جمع المعلومات ومعالجتها، واستخدام متكامل لمختلف وسائل النقل والتواصل.,交流、传输、传达,传递、传播、接受,传达、接受、交流,传递、接受、交流,D
الجمهور الذي يرتبط بشكل مباشر بالمنظمة نفسها هو,الجمهور الداخلي,الجمهور العميل,الجمهور الحكومي,الجمهور الإعلامي,A
لتعزيز التأثير البصري للترويج للصورة، يمكن للشركات تنفيذ ( ) لتعزيز الهوية والاتساق العام للصورة المؤسسية.,الاستراتيجية التنموية,استراتيجية الموارد البشرية,استراتيجية الهوية المؤسسية,استراتيجية رضا العملاء,C
تتميز العلاقات العامة الاجتماعية بـ,المرونة والطابع الإنساني، والتأثير الذي يصل مباشرة إلى المستوى العاطفي,"القدرة على إيصال التواصل بين الأشخاص إلى مستوى ""العمل"" بشكل فعال",أنها عمل يومي يمكن أن يُنشئ هجوماً دعائياً,التوجيه القوي، والفعالية الزمنية، والانتشار الواسع,A
تتغير الاتجاهات بشكل متسق هو,تغيير موضوع الاتجاه الأصلي,تغيير شدة الاتجاه الأصلي,تغيير اتجاه الاتجاه الأصلي,تغيير صاحب الاتجاه الأصلي,C
العيب المشترك بين وسائل الإعلام التلفزيونية والإذاعية هو,وظيفة واحدة,تأثير الاتصال ضعيف,انخفاض القوة المؤثرة,تأثير الاتصال يزول بسرعة,D
الأساس الذي يُبنى عليه形象 المؤسسة هو:,形象 الموظفين,形象 المنتج,形象 الإدارة,形象 المؤسسة,B
تتمثل الغاية من وضع الإعلان في:,تحديد موقع المنتج المُعلن عنه,توضيح خصائص الإعلان,إبراز شخصية المنتج المُعلن عنه,تحسين استهداف الإعلان,C
ال礼节 الذي يُستخدم بشكلٍ شائع عند اللقاء والوداع هو,الابتسامة,النظر بالعينين,العناق,المصافحة,D
الوعي بالتبادلية يشير إلى مبدأ سلوكي تتبناه المنظمة في تعاملها مع الجمهور وفي تعاونها معه، حيث تسعى إلى المساواة والمنفعة المشتركة، وترتبط التنمية الذاتية للمنظمة بتنمية الجمهور، مما يحقق المنفعة لكل الطرفين وي促成 التنمية المشتركة بين المنظمة والجمهور.,الاجتماعي,الهدف,الجمهور,الربح المتبادل,D
"يُلقب بـ ""أبو العلاقات العامة"" هو:",كاترييب,بارنوم,إيفي لي,بيرنيس,C
تتجلى وظيفة العلاقات العامة في خدمة التسويق بشكل رئيسي من خلال ( )، حيث لا تقوم بتسويق المنتج أو الخدمة بشكل مباشر، بل تستخدم مختلف أساليب الاتصال والنشر بالتنسيق معه، وتعمل على إزالة المعوقات وتحسين العلاقات لتوفير بيئة مواتية لبيع المنتج أو الخدمة.,علاقات وسائل الإعلام,علاقات الحكومة,علاقات المجتمع المحلي,علاقات المستهلك,D
لتجنب إثارة الملل أو المشاعر السلبية لدى الجمهور، يجب على متخصصي العلاقات العامة الحفاظ على المعلومات,نضارة,تباين,تكرار,شدة التحفيز,A
الأشخاص الذين يُ信赖 بهم من قِبل من حولهم ويؤثرون في توجيه الرأي العام هم,المتبنيين المبكرين,المتابعين الأوائل,المتابعين المتأخرين,الرواد,D
نشأت العلاقات العامة كمهنة وكمجال دراسي لأول مرة في,المملكة المتحدة,الولايات المتحدة الأمريكية,فرنسا,النمسا,B
يقوم الباحث بإعداد مجموعة من الإجابات المُحتملة مسبقًا للسؤال الم plطرح، ويطلب من المبحوث أن يختار إجابة واحدة أو أكثر. إلى أي نوع من أساليب الاستبيان المغلق ينتمي هذا الأسلوب؟,اختيار ثنائي,اختيار متعدد,اختيار ترتيب,اختيار مقارنة,B
في العملية الإدراكية، بسبب بعض الظواهر الموضوعية التي تظهر خصائص نسبية أكثر وضوحًا عند مقارنتها مع غيرها، فإننا ندركها بوعي. وهذا يُعرف بـ:,الاختيار النشط في الإدراك,التحيز الإدراكي,الاختيار السلبي في الإدراك,الطابع الذاتي في الإدراك,C
"""العلاقات العامة شيء معقد جداً، وغالباً ما يصعب فهمه"". إلى أي من التالي يُعزى هذا القول؟",فن العلاقات العامة,مهنة العلاقات العامة,حالة العلاقات العامة,وعي العلاقات العامة,A
الموقف هو ميل نسبياً ثابت في认识 وسلوك الأشخاص، بما في ذلك ميل الشخص إلى إدراك الأشياء والمجتمع، و ( ) وميل النية.,ميل عاطفي,ميل الحب,ميل الانحراف,ميل الدعم,A
من الذي قدم نموذج 5W؟,لاسويل,كورت لوين,لازارس فيلد,مكولمز,A
إن إجراء العلاقات العامة الحكومية بشكل فعال، يلعب دوراً كبيراً ويترك تأثيراً بعيد المدى في تعزيز العلاقة بين الحكومة والشعب، وبناء صورة إيجابية للحكومة؛ وكذلك في تطوير ( )، وتعزيز بناء النزاهة والإصلاحات في مختلف المجالات.,Core politics,Democratic politics,Traditional politics,Dictatorial politics,B
يُستخدم قانون المشاركة الديمقراطية لتنسيق,العلاقات العامة الخارجية,العلاقات الداخلية للمشاركة الديمقراطية قانون,علاقات وسائل الإعلام,علاقات الجمهور العملاء,B
الشرط الأساسي لتشكيل العلاقات العامة وتأثيرها على الرأي العام هو,نشر الاتصال,交往 الاجتماعي,الاتصال الجماهيري,صورة المنظمة,A
الأربعة مستويات للمعنى في العلاقات العامة هي:,الوعي بالعلاقات العامة، النظرية الخاصة بالعلاقات العامة، السلوك الخاص بالعلاقات العامة، الحالة الخاصة بالعلاقات العامة,الوعي بالعلاقات العامة، المفهوم الخاص بالعلاقات العامة، الأنشطة الخاصة بالعلاقات العامة، الحالة الخاصة بالعلاقات العامة,الحالة الخاصة بالعلاقات العامة، الأنشطة الخاصة بالعلاقات العامة، المفهوم الخاص بالعلاقات العامة، التخصص الأكاديمي للعلاقات العامة,الوعي بالعلاقات العامة، الأنشطة الخاصة بالعلاقات العامة، نقل المعلومات الخاص بالعلاقات العامة، الحالة الخاصة بالعلاقات العامة,C
يعتقد أكاديميو الاتصال أن أكثر的观点 شيوعاً في دراسات قوة الاتصال الجماهيري خلال العقود التي تلت الحربين العالميتين كان هو:,قاعدة التأثير الأدنى,نظرية الطلقة السحرية,نظرية التأثير المعتدل,نظرية التأثير المحدود,B
أفضل شكل من أشكال الهيئات التابعة للعلاقات العامة داخل الإدارات هو:,تابع لقسم الإعلانات والترويج,تابع للمكتب الإداري,تابع لقسم الاستقبال,تابع لقسم المبيعات,B
الاتصال بين الذات والآخرين، والاتصال من شخص لآخر، ينتمي إلى,الاتصال التنظيمي,الاتصال interpersonal,الاتصال الذاتي,الاتصال الجماهيري,B
"تشير الدراسات الحديثة في نشر العلاقات العامة إلى أنه يجب الانتباه إلى سبعة ""C"" في نشر العلاقات العامة. السؤال هو: أي من هذه ""C"" ينتمي إليها العبارة التالية ""يجب أن يكون خطة النشر متناسقة مع متطلبات بيئة المنظمة.""؟",一致性 (Context),الاستمرارية والاتساق (Continuity and Consistency),الوضوح (Clarity),المحتوى (Content),A
يجب على قائد المنظمة الاجتماعية أن يتحمل مسؤولية سمعة وصورة المنظمة.,المسؤولية التقنية,المسؤولية المباشرة,المسؤولية الشاملة,المسؤولية غير المباشرة,B
"مفهوم ""ال gatekeeper "" يأتي من",قنوات الحياة الجماعية,البنية والوظيفة في الاتصال الاجتماعي,إعلان المبادئ,الرأي العام,B
يعتقد نموذج عدم التوازن الثنائي أن الطريقة لحل النزاع عندما ينشب بين المنظمة والجمهور هي أن تطلب,أن تغير المنظمة سلوكها العام,أن يغير الطرفان، المنظمة والجمهور، سلوكهما,أن يغير الجمهور سلوكه,أن يغير الوسيط طريقة سلوكه,C
قسم العلاقات العامة هو نوع من الخدمات ذات مستوى عالٍ من الإدارة غير المباشرة,القادة,الإدارات الإدارية,المديرين,المنتجين,B
غالبًا ما يتم وضعها في المكان الأكثر بروزًا، ويتم حتى تسميتها أولوية العلاقات العامة في الاتصال الخارجي () .,علاقات وسائل الإعلام,العلاقات الدولية,علاقات العملاء,علاقات الحكومة,A
السمعة العالية والشهرة المنخفضة تنتمي إلى حالة () في العلاقات العامة.,سيئة,مثالية,مستقرة وآمنة نسبيًا,غير جيدة,C
أحد مزايا المسوحات الهاتفية هي,يتمتع المشاركون بوقت كافٍ للتفكير بجدية والإجابة بهدوء,يمكن الخوض في المناقشات بشكل أعمق وترك انطباع أقوى,السرعة، والانتشار الواسع، والتكلفة المنخفضة,عدم استخدام الاستبيانات، وعدم الالتزام بالأسئلة المُعدة مسبقًا,C
"عند استخدام مفهوم ""العلاقات العامة""، فإنه يعبر عن معانٍ متعددة على مستويات مختلفة، وعند الإشارة إلى واقع موضوعي، أي:",أنشطة العلاقات العامة,مفاهيم العلاقات العامة,حالة العلاقات العامة,نشر العلاقات العامة,C
في قسم العلاقات العامة من النوع المرتبط بالإدارة، يُحدد دور العلاقات العامة على أنه وظيفة اتصالية، وذلك بشكل رئيسي بسبب تبعية قسم العلاقات العامة لـ,المكتب,قسم الاستقبال,قسم الإعلان والدعاية,قسم المبيعات,C
الخدمة المخلصة للشعب هي الهدف من العلاقات العامة الحكومية,宗旨,الهدف,السعي وراء,الاتجاه,A
تتميز وسائل الإعلام الجماهيري بالخصائص التالية: ( )، والتحديث، والانتشار بين الجمهور، ولذلك تُعتبر أكثر طريقة تُستخدم بشكل شائع في الأنشطة الحديثة للعلاقات العامة.,信息化,专业化,职业化,理想化,B
في عام 1906، كان المستند الشهير الذي نشره آيفي لي هو,"""العلاقات العامة الفعّالة""","""علم العلاقات العامة""","""تشكيل الرأي العام""","""إعلان المبادئ""",D
عندما تواجه المنظمة نوعاً من الصراع مع البيئة، فإن الطريقة المناسبة لنشاط العلاقات العامة للتخلص من الوضع السلبي هي,علاقات عامة دفاعية,علاقات عامة بناءة,علاقات عامة هجومية,علاقات عامة تصحيحية,C
تقوم المدرسة بتنفيذ حملة دعائية واسعة في المجتمع من خلال الاحتفال بذكرى تأسيسها، ومن خلال هذه الأنشطة نفسها فإنها تظهر اهتمامها ببناء,الصورة الثقافية,الصورة البيئية,الصورة المجتمعية,الصورة المنتوجية,A
"يشتق مصطلح العلاقات العامة من الترجمة الصينية لعبارة ""Public Relations"" الإنجليزية. كلمة ""Public"" تعني ""عام""، ""علني""، أو ""جمهوري""، وكلمة ""Relations"" تعني ""علاقات"". ويُشار إليها اختصاراً بـ PR، ويمكن ترجمتها أيضاً إلى ""علاقات الجمهور""، ""علاقات الجماهير""، أو يُطلق عليها اختصاراً اسم",العلاقات العامة (العلاقة العامة),الجماهير,العلاقات,الجمهور,A
تُعرف العلاقات الإعلامية أيضًا باسم علاقات ( )، وهي العلاقة بين المنظمات الاجتماعية ومؤسسات وسائل الإعلام مثل الصحف وإذاعات الراديو ومحطات التلفزيون، وكذلك العلاقة مع المحررين والمراسلين ومقدمي البرامج وغيرهم.,العلاقات الإذاعية,العلاقات الاجتماعية,العلاقات الصحفية,العلاقات العامة,C
حالة العلاقات الاجتماعية للمنظمة تشير إلى حالة التفاعل والتعايش بين ( ) والجمهور الاجتماعي المعني.,جمهور,مجتمع,منظمة,شركة,C
الطريقة التي تتبعها الحكومة لتقليل الظاهرة غير الفعالة والمشاجرات الناتجة عن الأخطاء في الإجراءات هي,نشر المعلومات,التشاور بين الفريق,قرار القائد,إصدار بيان صحفي,A
العملاء، والشركاء، والمنافسون، والصحفيون، والمشاهير، والمسؤولون الحكوميون، وسكان المجتمع المحلي ينتمون إلى,الجمهور الداخلي,الجمهور الفردي,الجمهور الخارجي,الجمهور التنظيمي,C
الاتجاه الأكثر أهمية من حيث النطاق في تطور العلاقات العامة هو:,تطور العلاقات العامة المالية,الاتصال والتعاون العالمي,الازدهار في العلاقات العامة السوقية,العلاقات العامة الحكومية,B
العلاقات العامة هي في جوهرها ________ بين المنظمة والجمهور المعني,تحقيق التوازن في المصالح,الاتصال والنقل双向传播与沟通,التواصل بين الأشخاص,تحديد الموقع أو الصورة,B
الرسالة التي تعبّر فيها شركة عن تمنياتها للجمهور الواسع تنتمي إلى,إعلانات الصورة الذهنية,الإعلانات الاجتماعية,الإعلانات الفكرية,الإعلانات التفاعلية,D
"لقد مرت العلاقات العامة الحديثة في الصين بأربع فترات تطويرية، فما هي الفترة الزمنية لفترة ""الاستيراد والتبلور""؟",من منتصف تسعينيات القرن العشرين وحتى يومنا هذا,من بداية تسعينيات القرن العشرين حتى منتصفها,من منتصف ثمانينيات القرن العشرين حتى نهاية الثمانينيات,من أواخر سبعينيات القرن العشرين إلى أوائل الثمانينيات,D
(...) تشير إلى إيماءات تعبيرية تصدر عن أجزاء جسم الإنسان ذات دلالة محددة.,اللغة الوضعية,اللغة الحركية,اللغة الثابتة,لغة الجسد,D
إن المؤسسة التنظيمية للعلاقات العامة هي السلوك المتخصص الذي يؤدي مهام العلاقات العامة ويحقق وظائفها ( )، وهي هيئة متخصصة في أداء العمل الخاص بالعلاقات العامة.,主体,手段,الجسم,العملية,A
