العُنصر التنظيمي الذي يلعب دوراً حاسماً في تعيين هيكل المنظمة وتعيين موظفيها وتوزيع الصلاحيات والمسؤوليات هو:,الأهداف,الإجراءات,الوظائف,الموارد المادية والمالية,A
وبحسب نتائج الدراسات في علم السلوك البشري، يمكن التعبير عن العلاقة بين الحاجة والدافع والسلوك والرضا برسم تخطيطي بسيط على الشكل التالي:,حاجة → سلوك → دافع → رضا,سلوك → دافع → حاجة → رضا,دافع → حاجة → سلوك → رضا,حاجة → دافع → سلوك → رضا,D
الرائد الحديث في نظرية الإدارة الغربية الذي أوضح تأثير التقسيم العنصري على الصناعة مثالاً باستخدام صناعة الإبر هو:,هنري بول,روبرت أوين,آدم سميث,أندرو يور,C
العوامل البيئية المتعلقة بقضايا القوة التي تؤثر على المدخلات والمخرجات في النظام الإداري الصغيرة هي:,البيئة الاجتماعية,البيئة التكنولوجية,البيئة الاقتصادية,البيئة السياسية,C
الأساس النظري لمدرسة العملية الإدارية هو,نظرية الإدارة العامة,نظرية الإدارة العلمية,النظرية الكلاسيكية في الإدارة,نظرية تنظيم الإدارة,A
تحدد شركة أنه في حال تأخر موظف عن العمل مرة واحدة، سيتم خصم 50٪ من مكافأته الشهرية. منذ إصدار هذا التحديد، تم القضاء بشكل كبير على ظاهرة تأخر الموظفين. هذا النوع من الحوافز ينتمي إلى:,تعزيز سلبي,تعزيز إيجابي,عقاب,انقراض,C
من بين السلوكيات الإدارية التالية، أي منها ينتمي إلى الإدارة الخاصة؟,تنظيم السوق,تنظيم الإنتاج والعمليات التجارية,إصدار رخص العمل التجاري,تحصيل الضرائب وفقًا للقانون,B
النظرية التي تفترض أنها تعتمد على التوقعات هي,الرضا-الكفاءة الإنتاجية,الرضا-الأداء التنظيمي,عدم الرضا-الأداء التنظيمي,عدم الرضا-الكفاءة الإنتاجية,D
ووفقاً لنظرية Z وليام أوتشي، فإن السمة المميزة لنمط الإدارة اليابانية الكلاسيكية (نمط الإدارة J) هي:,توظيف مدى الحياة، تقييم وترقيات بطيئة، طرق تحكم رسمية، اتخاذ قرارات جماعية ومسؤولية جماعية,توظيف قصير الأجل، تقييم وترقيات بطيئة، ضبط خفي وداخلي، اتخاذ قرارات فردية ومسؤولية فردية,توظيف مدى الحياة، تقييم وترقيات بطيئة، ضبط خفي وداخلي، اتخاذ قرارات فردية ومسؤولية فردية,توظيف مدى الحياة، تقييم وترقيات بطيئة، ضبط خفي وداخلي، اتخاذ قرارات جماعية ومسؤولية جماعية,D
نظرية التنظيم البيروقراطي تُعدّ من组成部分 النظرية الإدارية الكلاسيكية، وممثلها هو الألماني,تايلور,كاست,ويبر,فايول,C
النموذج الذي اقترحه عالم السياسة والعلوم السياسية الأمريكي الشهير تشارلز ليندبلوم في صنع القرار هو:,نموذج اتخاذ القرار الجماعي,النموذج التدريجي لاتخاذ القرار,نموذج اتخاذ القرار النخبوي,النموذج العقلاني لاتخاذ القرار,B
في تاريخ الفكر الإداري، يُلقب الباحث الألماني ماكس ويبر بأنه,والد الإدارة العلمية,والد الإدارة الحديثة,والد العلاقات الإنسانية,والد نظرية التنظيم,D
للسماح لأعضاء المنظمة بفهم أهداف المنظمة العامة والإجراءات الخاصة بها، تقوم إحدى الشركات بنقل سياسات الإدارة المختلفة، وأهداف المنظمة، وإجراءات العمل، والنظام التنظيمي تدريجيًا من الأعلى إلى الأسفل. تُسمى هذه الطريقة في التواصل,تواصل تغذوي راجع,تواصل أحادي,تواصل متبادل,تواصل على شكل عجلة,B
الإدارة هي ظاهرة اجتماعية نشأت مع,ظهور الملكية الخاصة,العمل الجماعي للبشر,نشأة الدولة,ظهور الصناعة والتجارة,B
من بين الخصائص المهمة لنظرية الإدارة الكلاسيكية مقارنةً بنظريات السلوكيات المبكرة هي:,التركيز على دراسة السلوك البشري.,التأكيد على المشاركة الديمقراطية في الإدارة.,التركيز على دراسة الانضباط.,التأكيد على إدارة تحفيز الجانب الإنساني.,C
العبارة الصحيحة فيما يتعلق بنظرية آدمز للعدالة هي:,يعتمد موقف الموظف وم积极性 الإنتاجي على كمية المكافأة المطلقة والنسبية التي يتلقاها,لا يرتبط موقف الموظف و积极性 الإنتاجي بكمية المكافأة المطلقة والنسبية التي يتلقاها,يعتمد موقف الموظف وم积极性 الإنتاجي بشكل أساسي على كمية المكافأة المطلقة التي يتلقاها,لا يعتمد موقف الموظف وم积极性 الإنتاجي على كمية المكافأة النسبية التي يتلقاها,A
في نظم المعلومات الإدارية، تأخذ المخرجات المعلوماتية الشكل التالي:,وثائق، أرشيف,نصوص، رسوم (صور),فهارس، بطاقات,شرائط مغناطيسية، أقراص مغناطيسية,B
تتركز نظرية العدالة ل亚当س على دراسة ما يلي:,علاقة الجهد الفردي بالأداء,تأثير معقولية توزيع الرواتب والمكافآت على النفس والسلوك,العلاقة التتابعة بين مستويات الاحتياجات الإنسانية,خصائص النفس والسلوك لدى الأشخاص الذين يسعون وراء احتياجات مختلفة,B
في إدارة الأهداف، لكي تتمكن المنظمة من تحقيق أهدافها المحددة بنجاح، يجب أن يمنح المدير مزيداً من الثقة إلى مرؤوسيه، وأكثر الطرق فعالية هي:,التحكم في الوقت المناسب,التنسيق المرِن,منح الصلاحيات,التخطيط الدقيق,C
مقارنةً مع النظرية الكلاسيكية للمنظمة، فإن العيب الرئيسي في نظرية المنظمة في العلوم السلوكية يتجلى بشكل رئيسي في,إهمال دور الهيكل التنظيمي والسلوك الشخصي والعلاقات الإنسانية,إهمال دور الهيكل التنظيمي وأنظمة المنظمة والسلوك الشخصي,إهمال دور مبادئ التنظيم والهيكل التنظيمي والعلاقات الإنسانية,إهمال دور مبادئ التنظيم والهيكل التنظيمي وأنظمة المنظمة,D
"أجرت استطلاعات الرأي الاجتماعية في الاستبيان آراء وتوجهات السكان من أعمار مختلفة تجاه التسوق عبر الإنترنت، حيث ينتمي ""الآراء والتوجهات"" فيه إلى:",المتغير الوسيط,المتغير التابع,المتغير النسبي,المتغير المستقل,B
تنظر نظرية العدالة إلى,تقييم العدالة,العدالة التوزيعية,عدالة العملية,العدالة الإجرائية,B
يُطلق على الدراسة السلوكية في منهجيات تحليل الأنظمة اسم,دراسة التوجيهات,الدراسة القيمية,الدراسة الحالية,الدراسة الجدوى,C
أعدت شركة منتجًا جديدًا تستعد لإطلاقه في السوق، علمًا بأنه في حالة وجود طلب جيد على المنتج يمكن أن تربح 7 ملايين يوان، وفي حالة طلب ضعيف ستخسر 6 ملايين يوان. وبما أنه منتج جديد، فإن احتمالات الطلب الجيد والضعيف غير معروفة. هذا النوع من اتخاذ القرار يندرج تحت:,قرار تحت المخاطر,قرار أزمة,قرار تحت عدم اليقين,قرار يقيني,C
النية الذاتية للنتيجة الأخلاقية التي يرمي إليها سلوك الناس هي,الغاية الأخلاقية,المسؤولية الأخلاقية,الوسيلة الأخلاقية,الصفة الأخلاقية,A
تتميز الهيكل التنظيمي المرتفع بـ,وجود العديد من مستويات الإدارة ونطاق إدارة واسع,وجود العديد من مستويات الإدارة ونطاق إدارة ضيق,وجود عدد قليل من مستويات الإدارة ونطاق إدارة واسع,وجود عدد قليل من مستويات الإدارة ونطاق إدارة ضيق,B
عندما صوتت منظمة على خطة قرار، لم تُعتمد الخطة بسبب تصويت واحد ضدها. هذا يدل على أن قاعدة اتخاذ القرار التي تستخدمها المنظمة هي,قاعدة الأغلبية,قاعدة اتخاذ القرار النخبوي,قاعدة اتخاذ القرار العشوائية,قاعدة الإجماع,D
وصف وتنظيم وقواعد العمليات أو إجراءات المعالجة داخل المؤسسة، يُعرف بـ,برنامج,عادة,هدف,سلطة,A
"تُظهر التحليلات الإحصائية أن ""القضايا المهمة نادرة دائمًا، بينما تكون القضايا العادية هي الغالبية""، مما يعني أن العمل الرقابي يجب أن يولي اهتمامًا أكبر لـ",الموضوعية والدقة والتفاصيل,المرونة والتوقيت المناسب والاعتدال,تنسيق الخطط وأعمال التنظيم,ال抓住关键环节，控制全局,D
الوظيفة الأساسية لإدارة الموارد البشرية في العصر الحديث هي,تعزيز العمل في تدريب الموارد البشرية,تحسين نظام إدارة الموارد البشرية,إنشاء نظام تصنيف للموارد البشرية,تعزيز تخصيص الموارد البشرية,D
"الذي يمتلك خاصية ""قمع الأهداف الفردية وجعل أهداف المنظمة تعلو على الأهداف الفردية"" هو",إدارة الأهداف,الإدارة التقليدية,الإدارة الحديثة,إدارة المنظمة,B
في رسم المخططات الشبكية، ما يُستخدم للإشارة إلى بدء أو انتهاء مهمة معينة، وكذلك الحد الفاصل بين المهام المجاورة من حيث الزمن هو:,خط,حدث,عمل,مهمة,B
قبل ظهور النظريات الإدارية الغربية الحديثة، كان للأشخاص التاليين مساهمات كبيرة في ولادة النظرية الإدارية:,شميدت,فايول,ماكالوم,ويبر,C
في الإدارة الكبيرة للاقتصاد، تلعب الخطة دوراً استراتيجياً ودوراً تنظيمياً ودوراً سياسياً، وعادة ما تُستخدم,أشكال الخطط العليا,أشكال الخطط الإلزامية,أشكال الخطط الشاملة,أشكال الخطط الإرشادية,D
المبدأ الذي يعكس الاتصال المباشر عبر خطوط السلطة التنفيذية في التنظيم هو,مبدأ النظام,مبدأ القفز,مبدأ العدالة,مبدأ اللامركزية والمركزية المناسبة,B
وحدة معينة في الإدارة لا تضع نقطة اتصال مركزية، ويمكن لكل جهة اتصالية أن تتواصل مع الجهة التي على يسارها والتي على يمينها، هذا النوع من التواصل هو,تواصل环式,تواصل سلسلة,تواصل دائري,تواصل Y,A
توجد بشكل رئيسي نوعان لتصنيف الموظفين هما تصنيف الوظائف وتصنيف الدرجات، وبدأ تصنيف درجات الموظفين في العصر الحديث في,اليابان,فرنسا,الولايات المتحدة,المملكة المتحدة,D
العوامل التي تولّد النفوذ غير الإلزامي لدى القائد هي:,العوامل المتعلقة بالخبرة,العوامل المتعلقة بالصفات الشخصية,العوامل التقليدية,العوامل المتعلقة بالمنصب,B
تواجه إحدى المدن أثناء عملية الهدم والترحيل عدداً كبيراً من العائلات المتضررة وانتشاراً واسعاً وتنوعاً في المطالب، في مثل هذه الحالة فإن الطريقة المناسبة التي يُفضّل أن يستخدمها المديرون للتنسيق هي:,التشاور والتفاوض,التعامل ب泠静,تقديم الاقتراحات والتوضيحات,العقوبات الإدارية,A
نشأت نظرية الإدارة العلمية لأول مرة في,الإدارة الحكومية,مجال الإدارة العسكرية,إدارة الأعمال والشركات,المجال الإداري الاجتماعي,C
من خلال العلاقة الهرمية التنظيمية، تتم عملية نقل المعلومات بشكل خطي ومتتابع من قبل جهة الإدارة، وتُعرف هذه الطريقة للتواصل باسم,التواصل على شكل Y,التواصل على شكل环 (حلقة),التواصل على شكل عجلة,التواصل على شكل سلسلة,D
العبارة الخاطئة فيما يتعلق بالخصائص المزدوجة لإنتاج واستهلاك الموارد البشرية هي:,الإنسان هو خالق مُشروط للثروة المادية,الاستهلاكية في الموارد البشرية تفوق إنتاجيتها,الإنسان هو مستهلك غير مشروط للثروة المادية,تساهم الاستهلاكية في الحفاظ على الموارد البشرية وتطويرها,B
الاتصال الذي يتم فيه تمرير سياسات الإدارة المختلفة وأهداف المنظمة وإجراءات العمل والقواعد التنظيمية من قبل الإدارة العليا أو الأشخاص المسؤولين إلى المستويات الأدنى بشكل متسلسل ينتمي إلى,الاتصال التسلسلي,الاتصال ثنائي الاتجاه,الاتصال下行,الاتصال الصعودي,C
أقدم طريقة وأكثرها مباشرة في أساليب التحكم التقليدية هي:,طريقة إدارة الموارد البشرية,طريقة الملاحظة الميدانية,طريقة تحليل التقارير المتخصصة,طريقة تحليل البيانات الإحصائية,B
"في نظرية التعزيز، يُعرف إيقاف تعزيز سلوك معين يُعتبر ""إيجابيًا"" بهدف تقليل احتمال حدوثه باسم",إخماد (إطفاء),تعزيز إيجابي,عقاب,تعزيز سلبي,A
ووفقاً لنظرية دورة حياة القيادة، عندما يكون متوسط درجة النضج لأعضاء المنظمة في المرحلة غير الناضجة، فإن الأسلوب القيادي الذي يجب أن يتبعه القائد هو:,منخفض الإنجاز - منخفض العلاقة,مرتفع الإنجاز - مرتفع العلاقة,منخفض الإنجاز - مرتفع العلاقة,مرتفع الإنجاز - منخفض العلاقة,D
القرار الذي قدمه مدرسة نظرية القرار بزعامة سايمون هو,الأكثر تحسينًا,عادل,ديمقراطي,مرضٍ,D
يجب منح الصلاحيات مسبقًا بدلاً من تأكيدها بشكل مؤقت من قبل المشرف بعد اتخاذ الإجراء. والمبدأ التفويضي الذي يتجلى هنا هو:,مبدأ التوجيه الصحيح,مبدأ فعالية السلطة,مبدأ التسلسل الموحد,مبدأ تحديد المسؤولية,B
من بين أنواع التحكم، فإن التحكم المستقبلي والاقتصادي أكثر هو,التحكم بالردود,التحكم الفوري,التحكم الميداني,التحكم الاستباقي,D
ووفقاً لنظرية المربعات الأربعة للقيادة، فإن أسوأ أسلوب قيادي من حيث الفعالية هو,تنظيم عالٍ واهتمام منخفض,تنظيم منخفض واهتمام عالٍ,تنظيم منخفض واهتمام منخفض,تنظيم عالٍ واهتمام عالٍ,C
السلطة التي يظهرها القائد في أنشطته القيادية هي,السلطة الشخصية,السلطة التقنية,السلطة القانونية,السلطة الحديثة,C
يشير توسيع محتوى الوظيفة وتنويع معنى العمل إلى,تدوير الوظائف,المشاركة في الإدارة,تنويع العمل,توسيع الوظيفة,C
الميزانية التي تُعد على أساس التحليل الجدوى الاقتصادية لعمليات شراء أو تعديل أو تحديث أو بناء أصول ثابتة للمنظمة أو الإدارات داخلها هي,الميزانية المالية,الميزانية القاعدية الصفرية,الميزانية الاستثمارية,الميزانية التشغيلية,C
تشارلز بابيج كان رائداً في الإدارة العلمية، وشدد بشكل خاص على التعاون بين العمال وأصحاب العمل، واقترح,نظام الأجور زائد مشاركة الأرباح,نظام الأجور حسب القطعة,نظام الأجور التمييزية حسب القطعة,نظام الأجور بالساعة,A
قام مايو وآخرون بتأسيس,فرضية الإنسان المحقق لذاته,فرضية الإنسان الاجتماعي,فرضية الإنسان الاقتصادي,فرضية الإنسان المعقد,B
تنظر نظرية دورة حياة المنظمة إلى أن المنظمات في المرحلة المتأخرة من النضج تنتشر فيها البيروقراطية، ويكون انتشار الأوراق والاجتماعات واسع الانتشار، وتصبح المنظمة عالقة في,أزمة قيادة,أزمة استقلالية,أزمة فقدان السيطرة,أزمة التصلب,D
في الدراسات والاستطلاعات، تُعرف البيانات المتعلقة بمفهوم واحد أو أكثر من المتغيرات باسم,مقترح,مؤشر مشكلة,فرضية,مؤشر تشخيصي,A
لمنع انتشار وباء إنفلونزا الخنازير على نطاق واسع، قررت حكومتنا، بالاعتماد على حالة إنتاج اللقاح، تقديم لقاح إنفلونزا الخنازير مجاناً للمواطنين. في نظرية التحكم، يُصنَّف هذا الأسلوب التحكُّمي تحت مسمى:,التحكم التغذوي المتقدم (التكهُّم),التحكم التغذوي العكسي,التحكم الميداني,التحكم العشوائي,A
وبحسب تحليل سلسلة القيمة، فإن من الأنشطة الداعمة ما يلي:,الخدمة,التطوير التكنولوجي,عمليات الإنتاج,اللوجستيات الداخلية,D
في الاستطلاعات الاجتماعية، يُطلب أن يكون الواقع الحقيقي للأشياء والظواهر هو الشرط والأساس لإجراء الاستطلاع، والمبدأ الأساسي الذي تعكسه هو,مبدأ التسلسل الهرمي,مبدأ الشمولية,مبدأ الارتباط,مبدأ الموضوعية,D
يتطلب تحسين الكفاءة من خلال الإدارة فترة زمنية، مما يدل على أن علم الإدارة هو,علم ناعم,تخصص تطبيقي,علم كمي,علم صلب,A
ينتمي أسلوب شجرة القرار إلى,طرق اتخاذ القرار المحفوفة بالمخاطر,طرق اتخاذ القرار المؤكدة,طرق اتخاذ القرار غير المؤكدة,طرق اتخاذ القرار الإجرائي,A
الذي لا ينتمي إلى الخصائص الأساسية للإدارة الحديثة هو:,الإدارة الديمقراطية,الإدارة العلمية,الإدارة العادية,الإدارة المنهجية,C
الملاءمة التي تعكس الظواهر الاجتماعية التي تعيق التقدم المجتمعي أو التنمية المجتمعية هي,مؤشرات ذاتية,مؤشرات محايدة,مؤشرات سلبية,مؤشرات إيجابية,C
"أثبتت دراسة اجتماعية أن معامل الارتباط بين ""الانغماس في الألعاب الإلكترونية"" و""الميل إلى العنف"" هو 0.86. يدل هذا الاستنتاج على أن العلاقة بين المتغيرين المذكورين أعلاه هي",ارتباط موجب ضعيف,ارتباط سالب ضعيف,ارتباط موجب قوي,ارتباط سالب قوي,C
وفقًا لنظرية أنماط القيادة، إذا كان يتمركز السلطة بيد الموظف الفردي ويتم اتباع سلوك قيادي يشبه ناديًا، فإن هذا الأسلوب القيادي ينتمي إلى:,أسلوب القيادة المتغير,أسلوب القيادة التشاوري,أسلوب القيادة الموجهة للمهمة,أسلوب القيادة المُهمَلة,D
الذي لا ينتمي إلى的观点 الرئيسية لنظرية العلاقات الإنسانية هو,عمال المؤسسة هم أفراد اجتماعيون,توجد في المؤسسة فعليًا تنظيمات غير رسمية,جميع سلوكيات الإنسان تُحفَّز بواسطة دوافع معينة,كفاءة الإنتاج تعتمد على موقف العامل من عمله والعلاقات بينه وبين الآخرين,C
عمل وانغ لاو كمدير تنفيذي لمدة خمس سنوات بشكل فعال. كانت تجربته الأساسية هي أنه كمسؤول تنفيذي رفيع المستوى، يجب عليه أن يفوض سلطة التعامل مع الأمور اليومية إلى المرؤوسين، ويبقى لديه فقط سلطة اتخاذ القرار ومراقبة الأمور المهمة. والمبدأ النظري الذي يستند إليه هو ما يدعو إليه نظرية الإدارة العلمية من:,مبدأ السلم,مبدأ الاستثناء,مبدأ الوحدة في القيادة,الطريقة القياسية,B
أعلنت معمل شنيانغ للآلات المضادة للانفجار إفلاسه في عام 1986، وهو أول مؤسسة حكومية تعلن إفلاسها بشكل رسمي بعد تأسيس الصين الجديدة. إن الإفلاس هو مأساة للمؤسسة، لكنه يصب في صالح المصلحة الوطنية ككل. يعكس هذا التوجه المبدأ التحليلي التالي للنظام:,مبدأ التحسين,مبدأ النمذجة,مبدأ التسلسل الهرمي,مبدأ الاكتفاء,A
"في نظرية استراتيجية البحر الأزرق، يشير ""البحر الأحمر"" إلى:",سوق بدون منافسة,سوق ناشئ لم تتم استكشافه,سوق موجود ومزدحم,سوق واعد في المستقبل,C
يتم اتخاذ قرار من قبل صانعي القرار الذين لديهم أهداف واضحة للقرار، والذين يعرفون نتائج مختلف خطط العمل تحت ظروف بيئية مختلفة، ولا يمكنهم التنبؤ بشكل كامل بالظروف البيئية المستقبلية، ولكن يمكنهم توقع احتمال حدوثها. هذا النوع من القرار هو:,قرار مؤكد,قرار متسلسل,قرار غير مؤكد,قرار ذو مخاطر,D
نوع الاتصال الذي تتميز طبيعته بالجدية والرسمية والدقة، ويُستخدم بشكل واسع من قبل مختلف المؤسسات هو:,الاتصال الشفهي,الاتصال الصاعد,الاتصال التغذوي الراجعي,الاتصال الكتابي,D
ووفقاً لنظرية العاملين، فإن مما يلي ما ينتمي إلى عوامل النظافة هو:,العمل يتمتع بتحدي,التطور المهني والإنجاز,أسلوب الإدارة وسياساتها,الاعتراف بالسلوك والممارسات,C
الأساس في تنظيم وتوزيع وتعيين الموظفين بشكل معقول هو,تدريب الموظفين,مراقبة الموارد البشرية,تقييم الموظفين,اختيار الموظفين,C
يعتقد بليك وموتون أنه يجب على القادة تحليل الظروف الداخلية والخارجية للشركة بشكل موضوعي، واتخاذ إجراءات واعية لتحويل أسلوب قيادتهم إلى:,أسلوب الإدارة المهمة,أسلوب الإدارة الجماعية القتالية,أسلوب إدارة النادي الريفي,أسلوب الإدارة الوسيط,B
"النمط الإداري من النوع ""A"" كما يُشار إليه في نظرية Z لوليام أوتشي يشير إلى",نمط إدارة الشركات الألمانية,نمط إدارة الشركات اليابانية,نمط إدارة الشركات البريطانية,نمط إدارة الشركات الأمريكية,D
