"""المنظر تحت الشمس"" يتخذ من مقارنة مسيرة حياة جيلين كخيط سردي، والجيلان هما:",هو شي، شين تونغ ون,يو دافو، شين تونغ ون,شو تشو مو، شين تونغ ون,هوانغ يونغيو، شين تونغ ون,D
"في رواية ""زواج شياو إركاي""، الشخصية التي تكرر قول ""اللطف، اللطف"" أمام القاضي هي:",شياو إركاي,إر جه تشونغ,جين وانغ,دا ههiken,B
"العبارة الخاطئة حول محتوى النص ""الحذاء"" هي:",عندما كانت شو مينغ تصنع الحذاء، كانت متقرفةً ومُصرّة على الدقة، فمثلاً عندما لمست الأم وح sole الحذاء، اشتدت غضبًا واحتجت.,قبل أن يذهب الشاب في رحلة خارجية، واعد شو مينغ، وفي لقاء بينهما طلبت منه مرارًا وتكرارًا أن يجرب الحذاء لكنه رفض دائمًا، والحذاء الذي حمل كل هذا الحب لم يحظَ بالاهتمام الكافي.,"يروي ""الحذاء"" قصة فتاة ريفية صنعت حذاءً لخطيبها بعد أن تم订هما.",تحب شو مينغ، الفتاة الريفية، خطيبها بحبٍ سري، وتستخدم الحذاء كحلقة وصل لتوصيل مشاعر حبها وانتظارها العارم.,A
من من أعمال وانغ آن يي,"""القرية الصغيرة باو""","""الشرب مع الذكريات""","""الفتاة الصغيرة يو""","""لا مفر من الوداع""",A
"مؤلف الرواية ""في مقهى تشاو جينغ شيانغ"" هو:",آي وو,تشانغ تيان يي,شين تونغ ون,شا تينغ,D
"مقالة فنغ تزي كاي ""إلى أطفالي"" هي",مقدمة مجموعة مقالات تزي كاي,مقدمة مجموعة مقالات يوان يوان هول,خاتمة مجموعة مقالات يوان يوان هول الثانية,المقدمة الافتراضية لمجموعة رسومات تزي كاي,D
"""العدوان غير مبرر"" و ""إدارة المياه بشكل منطقي"" هما",روايات فلسفية,روايات نقدية,روايات تمدح,روايات تعبيرية,C
"غوي مو روهو، الذي أبدع ""كوا يوان""، هو",مأساة تحمل طابع الواقعية,أوبرا وطنية جديدة تجمع بين الشعر والغناء والرقص,كوميديا تحمل طابع الرومانسية,مسرحية شعرية تحمل طابع الرومانسية,D
"من هو مؤلف الرواية القصيرة ""الحزب السروالي القصير""؟",غو مو رو,جيانغ غوانغ تسي,شو جيي,وانغ تونغ تشاو,B
"البيت الشعري ""تجري في مجرى ماء إنساني خبث، كأعشاب طافية، خمس جثث مشوهة، وهي الخمسة من الفضيلة والرحمة والأدب والحكمة والإيمان، تجري نحو البحر اللانهائي للزمن"" مستوحى من","""السم""","""الطفل""","""أمسك بيدي المُعَوَّقة""","""العلم الأبيض""",A
العمل المسرحي الذي يعكس بشكل شامل ظلام ونور، وال岁月 الصعبة للكفاح بين الخير والشر في فترة الانتصار في حرب المقاومة هو للكاتب تيان هان.,"""وو سونغ""","""الطريق الجميل""","""أبطال العصر""","""الوحدة""",B
"المجلة التي نشرت ""الرد على تهم هذا المجلة"" هي",شين تشينغ نيان (الشباب الجديد),لونيو (المحادثات),شياو شوي يوي باو (التقرير الشهري للقصص),تشي يوت (يوليو),A
"في قصة ""وصل شاب إلى قسم التنظيم""، من هو الشخصية التي تتبني فلسفة ""هكذا هي الأمور"" في تعاملها مع الحياة؟",وانغ تشينغتشوان,ليو شي وو,هان تشانغ شين,لين تشن,B
الذي لا ينتمي إلى مجموعة الكتاب اليساريين هو:,آ وو,هوا هان,لو فِن,شياو هونغ,C
"من هو مؤلف مجموعة القصائد ""ي مو تشي""؟",تشين جينغرونغ,بيان تشي لين,هو تشي فانغ,شين دي,B
"العمل الذي يستخدم أسطورة ""تشينغ تيان"" (تشينغ تيان: رجل قوي بدون رأس) وأبيات شعرية لـ تاويوانمينغ لتوضيح روح الكفاح لدى الشعب هو:","""الثعبان والبرج""","""محادثة هادئة في نهاية الربيع""","""ليلة الخريف""","""طفل الربيع""",B
"""الصين، فقدت مفتاحي"" تستخدم بشكل رئيسي أسلوب التعبير الرمزي لتجسيد الموضوع الأساسي، والصور التي تشكل السلسلة الرمزية في القصيدة هي:","المفتاح، السنون sail، الصور المصورة، ثلاثي الأوراق، ""أغاني هاينه""",المفتاح، الخزانة، الدرج، الصور المصورة، ثلاثي الأوراق,المفتاح، الباب، الدرج، ثلاثي الأوراق، الكتب,"المفتاح، المنزل، الصور المصورة، ثلاثي الأوراق، ""أغاني هاينه""",D
يأتي شخصية ربة المنزل الافتراضية من,"""أغنية العودة""","""ميونخ""","""الاضطراب""","""الشرب مع لي هو""",B
من من هذه الأعمال لم يكتبها تي نينغ؟,"""القميص الأحمر بدون أزرار""","""ملك الشجرة""","""باب الورود""","""مدينة بلا مطر""",B
"الشخصية المُصورة ""سي فونغ"" مأخوذة من",عاصفة الرعد,الناس في بيكين,شروق الشمس,البراري,A
يظهر الشخصان فانغ لو لان وتشانغ تشيو ليو في أي رواية للكاتب ماو دون,"""قوس قزح""","""الورود البرية""","""الأكلة""","""رحلة الثلاثة""",C
"في ""قصيدة شجرة الشاي""، يرمز ""شجرة الشاي"" إلى",مظهر الوطن,دم الجنود,طفولة جميلة,حب شوقان,A
الرواية الطويلة التي يمثلها ماو دون هي,"""المنتصف الليل""","""قوس المطر""","""متجر عائلة لين""","""الأكل""",A
"""أجلسكَ على كرسي مريح / وتصب لي الشاي بارتباكٍ واضح، وتُحضر الماء. / أُضمر عينيّ - لأنني لا أعتاد الضوء / ولا أعتاد نظراتك الدافئة كالأم."" هذا البيت شعري من",عنوانان من الطفولة,هناك شيء مهدي,وجه لوشان الحقيقي,نشرب مع لي هو,B
"تُصوِّر رواية ""红旗谱"" بشكل حيوي الطريق المختلفة التي سلكها ثلاثة أجيال من الفلاحين في الريف الصيني في نضالهم، وكذلك مصائرهم المختلفة، حيث كان الجيل الثالث من الفلاحين ممثلاً في",يان لاو شيانغ,يان يون تاو,جو لاو مينغ,جو لاو تشونغ,B
"في رواية ""الوسادة المطرزة""، فإن Fräulein قد طرزت بعناية صورة الفينيق والطائر翠鸟، وكانت نيتها هي:",الهبة لصديق,طلب الزواج,تقديمها كهدية زفاف,استخدامها للبيع,B
"أول مجموعة شعرية حديثة في الصين ""مجموعة المحاولة"" نُشرت في",1915,1920,1921,1919,B
"قال جيا بينغوا في رائعته ""تشين تشيونغ"": إن المزارعين في سهل تشين، الذي يمتد لمسافة 800 لي، يعتبرون ""الخامسة الكبار"" (العناصر الخمسة الكبرى) التي تمثل حياتهم، إضافة إلى تشين تشيونغ (الأغنية المحلية)، ما يلي:","طبل شيهو الكبير، وخمـر ""شيفنغ""، وسجائر أوراق كبيرة، وبطاطا مطهية مع لحم البقر","هضبة التربة الصفراء، وخمـر ""شيفنغ""، وسجائر أوراق كبيرة، وبطاطا مطهية مع لحم الغنم","خمـر ""شي فونغ""، وفلفل أحمر طويل، وسجائر أوراق كبيرة، وبطاطا مطهية مع لحم البقر","خمـر ""شيفنغ""، وفلفل أحمر طويل، وسجائر أوراق كبيرة، وبطاطا مطهية مع لحم الغنم",C
"الشخصية الرئيسية في رواية ""بطل الشطرنج"" هي",وانغ دكتور,وانغ يي شينغ,آ تشينغ,آ تشينغ,B
"الديوان الشعري الذي يتضمن قصيدة ""انقراض الفينيق"" هو:","""رحلة السحاب""","""السماء المرصعة بالنجوم""","""البراري""","""الإلهة""",D
"الشخصية النسائية الوهمية التي ماتت من أجل كيو يوان في المسرحية ""كيو يوان"" للكاتب غو مو روه هي:",تشن جوان,نان هو,سونغ يو,جين شانغ,A
"""أنا أحب وطننا، ولكن من يحبني؟"" في مسرحية ""بيت الشاي""، الشخصية التي تقول هذا السطر هي:",تشين تشنغوي,تشانغ سيه يا,وانغ لي فا,سونغ إير يا,B
"الرواية التي تتميز بجمعها بين الخصيصة الفنية ""الصدق"" و""الأناقة"" بشكل مثالي هي:",رحلة الحديقة والحلم,لولو,نسق العلم الأحمر,أول رئيس لي,B
"طريقة بناء هيكل مسرحية ""بيت الشاي"" (Teahouse) هي:",على شكل حلوى الجليد على عصا (تيان تونغ لو),نمط مغلق,شخص واحد وحدث واحد,عرض صور شخصية,D
"النبرة العاطفية لأغنية ""آه، الغابة الكبيرة"" هي:",غير مبالٍ,هادئ,غاضب,مسرور,C
"رواية ""حلم الفناء"" تعكس واقع تايوان في القرن العشرين",واقع السبعينيات,واقع الثمانينيات,واقع التسعينيات,واقع الخمسينيات والستينيات,D
"مكان حدوث قصة ""أوه، شيانغشِي"" هو:",زهاوتشوانغ,تايرغو,باييانغديان,بينغشينغقوان,B
"رواية با جين ""المنزل"" نُشرت لأول مرة في",أواخر عشرينيات القرن العشرين,أواخر ثلاثينيات القرن العشرين,أوائل ثلاثينيات القرن العشرين,أوائل عشرينيات القرن العشرين,C
"العاطفة التي يعبر عنها ""أنا"" في قصيدة ""نفق المطر"" مستخدمةً صور مثل ""نفق المطر"" و""الفلقريون"" هي:",كآبة ويأس,تفاؤل وانفتاح,وحدة وحزن,سكينة واعتدال,C
العبارة الخاطئة حول الكاتب فنغ جي تساي هي:,لغة أعماله طازجة وطبيعية، وتحمل دلالات قوية على شعرية الليريك.,"فنغ جي تساي هو كاتب ممثل لأدب الجروح (伤痕文学) ظهر بعد الثورة الثقافية، وقد أحدثت رواياته ""الثقافية التأملية"" تأثيراً عميقاً على الأوساط الأدبية.","""المرأة الطويلة و丈夫ها القصير"" هي من تمثيلياته في أدب الجروح.","له روايات متوسطة مثل ""شين بيان"" (العصا الإلهية) و""دو هوا يان دو"" (ماسورة التبغ المنقوشة)، ورواية طويلة باسم ""سان تسو جين ليان"" (القدم الذهبية الصغيرة)، بالإضافة إلى قصص قصيرة مثل ""المرأة الطويلة و丈夫ها القصير"".",A
"تتضمن الشخصيات الطبقية المُستَغلَّة في أوبرا ""شيانغيا البيضاء"" ما يلي:",هوانغ شيرين ويانغ بيلاو,هوانغ شيرين ومورينتشي,مورينتشي وتاشون,يانغ بيلاو وتاشون,B
"رواية ""في محطة شراء الجبل"" تكشف بشكل رئيسي",التناقضات داخل الأسر الريفية,التناقضات بين جيل الشباب وجيل كبار السن في الريف,التناقضات بين مصالح الفلاحين وسياسات الريف,التناقضات بين بعض المسؤولين الريفيين والجماهير,C
"الهيكل الذي اعتمدته رواية ""الأربعة أجيال تحت سقف واحد"" هو:",هيكل عصا الحلوى,هيكل نهر طويل جارٍ,هيكل الخطين المتقاطعين,هيكل متوازي,B
"مؤلف رواية ""الشكل المتغير للحركة"" هو:",ما فنغ,فنغ جي تساي,باي شيان يونغ,وانغ منغ,D
"الخيار الدقيق لشخصية تشين بايلو في مسرحية ""شروق الشمس"" هو:",عنيدة ومتعالية، منحلة وفاسدة، لكنها طيبة ولها قلب رحيم,فقيرة من الطبقة الدنيا مستغلَّة ومظلومة,امرأة تبحث عن الحرية والتحرر في عصرها,أرملة غنية تحب الإعجاب وتتبع الحظوظ بشكل مبتذل,A
"في المقالة ""يا شه""، يشير ""يا شه"" إلى ما يلي بالنسبة للكاتب ليانغ شيتشيو:",فيلا ريفية,سكن بسيط,مكتبة,فيلا ريفية لصديق,B
"في رواية ""حديقة الخوخ""، فإنَّ الشخص الذي يزرع الخوخ، وهو وانغ لاو، اشترى لابنته المريضة الُمسرَّد التالي:",حذاء من الصوف,وسادة刺绣,خوخ زجاجي,شريط أحمر للرأس,C
"في مسرحية ""حلم الفناء""، الشخصية التي فقدت صوتها بسبب الإحباط والغضب هي:",السيدة دو,السيدة تشيان,جيانغ بيوه,السيدة لاي,B
"نهاية شخصية翠姨 في رواية ""ربيع صغير في مدينة صغيرة"" هي",تموت فقيرة ومريضة,تموت حزينة لعدم زواجها من محبوبها,تموت بسبب مضاعفات الولادة,تقضي بقية حياتها مع روح محبوبها,B
"الكاتب ل散文 ""童年二题"" هو",نيوهان,تشو تاو,كي جون,يانغ جيانغ,A
"تحكي رواية عودة ""الراوي"" من الدراسة في الخارج، وتعرضه للقاء مع العاملة النسائية تشين إيرماي، ومن ثم الشك الذي يظهر بينهما، وصولاً إلى التفاهم والتعاطف المتبادل بينهما، وهي:",ليلة الربيع الساحرة,رجل توصيل الصحف,قصة القفل الذهبي,بحيرة اللوتس,A
"من هو مؤلف الأعمال التالية: ""浓得化不开""، ""北戴河海滨的幻想""، ""翡冷翠山居闲话""، ""我所知道的康桥""؟",ون ييدو,قو مو روه,بينغ شين,شو تشي مو,D
مجموعة الشعر الحديث باللغة العامية الأولى في حركة الثقافة الجديدة هي:,"""الآلهة""","""أغاني الأمس""","""مجموعة المحاولات""","""المياه الراكدة""",C
رواية نقدية هي,"""إصلاح السماء""، ""القمر الهارب""، ""صياغة السيف""","""عدم الاعتداء""، ""تنظيم المياه""","""جمع الذرة""، ""الخروج من البوابة""، ""إعادة الحياة""","""جراحات متأخرة""، ""المنفرد""، ""على تراس الحانة""",C
"من هو مؤلف مجموعة القصائد ""الشموع الحمراء""؟",ون ييدوو,غو مو رو,تشو شيانغ,شو تشي مو,A
"الكاتب الذي يرى هـُ شِي أن مبادئه في الحياة تقوم على ""الإيمان البسيط"" الم追求 ""الجمال والحب والحرية"" هو",ون يياتو,شين تونغ ون,شو تشي مو,لين يو تانغ,C
أي من التالي لم يكن جزءًا من المناقشات حول الفكر الأدبي والفني التي وقعت في ثلاثينيات القرن العشرين؟,المناقشة حول الفكر الأدبي والفني لهو فنغ,"المناقشة حول ""حرية الأدب والفن""","المناقشة حول ""لغة الجماهير""","المناقشة حول ""الأساس المشترك للإنسانية في الأدب""",A
"الخلفية الزمنية لرواية ""بطل الشطرنج"" هي",قبل التحرير,فترة التحول الاشتراكي,فترة الثورة الثقافية,فترة الإصلاح والانفتاح,C
"الوسيلة الفنية الرئيسية المستخدمة في قصيدة ""باي شيان"" لشِـي مُو تِـسونغ هي",درامية,هزل وسخرية,إسناد المشاعر إلى الأشياء,طرح الأسئلة,C
"موضوع ""زهور الياسمين"" هو",الصراع الطبقي,مكافحة البيروقراطية والفساد,مدح الروابط الأسرية والصداقة,الوحدة بين الجيش والشعب، والحياة والموت معًا,D
"العمل الممثل لتساويو ""شروق الشمس"" هو مسرحية من عدة فصول، وتحتوي على",أربعة فصول,ثلاثة فصول,ستة فصول,خمسة فصول,A
"الجزء الثاني من رواية لو لينغ الطويلة ""أبناء وأحفاد السيد المالك"" يركز بشكل رئيسي على الشخصية التالية:",جين سو هين,جيانغ جيي سان,جيانغ تشون تسو,جيانغ ويي تسو,C
أي من الأعمال التالية لم تُكتب خلال فترة عمل لائو شه كمحاضر في كلية الدراسات الشرقية والأفريقية بجامعة لندن؟,"""فرسان اثنان""","""فلسفة الأستاذ تشانغ القديم""","""تسيو تسيو""","""الحرق""",D
"في المقالة ""النار الميتة""، فإن ""النار الميتة"" و""أنا"" تحاولان التحرر من المأزق التالي:",اللهب المتوقد,عربة الحجر الكبيرة,بيت النار,الوادي الجليدي,D
"في مقال ""الثعبان والبرج"" لـ نيه غانو، يرى الكاتب أن النيّة الحقيقية وراء قيام عامة الشعب بتفكيك طوب برج لي فونغ سراً هي:",يمكن استخدامها للتسلية أو بيعها,يمكن استخدامها للوقاية من الشر والجن,يريدون هدم البرج,استخدامها في بناء الجدران,C
"من قصيدة ""رحلة"" لشين دي، فإن الجملة التي تعكس رؤية فنية لمدرسة النخبة في ""تجسيد الأفكار والوعي""، حيث تتحول الإدراكات التجريدية عن الحياة إلى فراغ جمالي مرئي أو ملموس هي:","""ارتفع يا قمر السنونو، / ظهرت يا زوجتي العذراء والثيران؛ / ضباب خفيف يلامس الماء، / نسمات باردة تُلقي القوارب الورقية بعيداً.""","""من النهار إلى الليل / ومن الليل إلى النهار / لا يمكننا الخروج من هذه الدائرة / دائرة خلفها دائرة / دائرة واحدة أبدية / ودون حدود دائرة""","""لماذا عيناي دائماً مملوءتان بالدموع؟ / لأن حبي لهذه الأرض عميق...""","""عشبة خضراء على الطين الناعم، / تلوح بلطف في قاع الماء؛ / في موج نهر كامبريدج الهادئ، / أرغب أن أكون عشب مائي!""",B
رواية يي شاويوان الطويلة هي,"""المدير""","""الرجل العاجوز""","""ني هوانزي""","""الليل""",C
العمل الأدبي التالي الذي يستخدم بشكل متكرر أسلوبي السرد الموازي والسرد العكسي خلال السرد المتسلسل هو:,"""فتاة صغيرة يو""","""جاء شاب إلى قسم التنظيم""","""الحذاء""","""زهرة百合""",C
"يتعلق السؤال بعصر كتابة قصيدة ""أنا"" للشاعر جي فان من مجموعة شعراء يوليو:",تسعينيات القرن العشرين,ثمانينيات القرن العشرين,أربعينيات القرن العشرين,عشرينيات القرن العشرين,A
"الوسيلة الرئيسية المستخدمة في رسم شخصية الكلب الصغير لو لو في ""لو لو"" هي:",إيحاء,تم anthropomorphization (إنسان),تشبيه,مبالغة,B
"العبارة المأثورة لشخصية ليو شي وو في ""وصل شاب إلى قسم التنظيم""، ""هكذا هي الأمور""، تعكس",شخصيته الخافتة والسلبية، وعدم رغبته في التقدم,امتلاكه قدرات كبيرة في العمل,ميله إلى الفهم العميق للأشياء وتجاهلها بشكل تام، وعدم الطموح,الشجاعة وعدم الخوف من الصعوبات,C
"يُعبّر ""الصفصاف الأبيض"" في المقالة ""قصة النباتات"" رمزياً عن",مشاعر الوحدة والفراغ,الروح المعنوية المرتفعة,القوة الحيوية العنيدة,الخلق المستقيم المنعزل,D
"رواية ""الدودة تأكل التوت"" تعكس خلفية العصر التالي:",واقع تدهور الاقتصاد الريفي في جنوب الصين في ثلاثينيات القرن العشرين,حياة القرى المغلقة في شيانغشي في عشرينيات القرن العشرين,الاضطرابات الاجتماعية الناتجة عن الحروب الأهلية في منطقة جيانغسو وتشيكيانغ في عشرينيات القرن العشرين,الوضع المتأزم لرجال الأعمال الوطنيين في شنغهاي في ثلاثينيات القرن العشرين,A
"يشير ""الراهب جيغونغ الحي"" في المقالة النثرية ""لو شان ميان مو"" إلى",تمثال رأيته على الجبل,أستاذ جامعي قابلته أثناء التجول,"أحد ""زوار هوتشو"" الذين قابلتهم أثناء التجول",أحد الركاب الذين قابلتهم على متن السفينة,C
"القصيدة ""الماء الميت"" تتكون من خمسة أبيات، كل بيت يحتوي على أربع جمل، وكل جملة تتألف من تسعة أحرف. هذا الشكل يجسّد أحد مبادئ الجمال الثلاثة في الشعر المقيد حديثاً (الشعر الجديد المنظم):",جمال الموسيقى,جمال العمارة,جمال الرسم,جمال النحت,B
"""قصة شياو يو""، ما هي الحدث الذي تدور حوله القصة من بين التالي:","""زواج وهمي""",الدراسة بالخارج,"""علاقة وهمية""",البقاء في الخارج,A
"""في بيئة معينة فقط يمكن تحقيق هذا المستوى من الكمال""، و""كل شيء له كماله الخاص"".这两句话出自","""تشين تشيونغ""","""استمع إلى المطر البارد""","""الببغاء الذهبي - حوادث عابرة في فترة المرض""","""أتذكر شياو شان""",C
من بين مجموعات الأعمال التالية، أي واحدة منها مجموعة مقالات كتبها يو تشو يو؟,"""مجلة لونغرون""","""رحلة ثقافية صعبة""","""ملاحظات هالاشار""","""ملاحظات جبلية""",B
"موضوع مقال لي نيه ""نشيد الصقر"" هو:",التعبير عن الحنين والشوق لنشيد الصقر العذب والواضح,التعبير عن الحنين والإجلال لحبيبته التي قتلت بقسوة,التعبير عن الحنين للحياة البريئة في الطفولة,التعبير عن الإعجاب بالغروب الجميل في الجنوب وحنين الوطن,B
"ما هي مشاعر المؤلف كما عبر عنها في ""آه، الغابة الكبيرة"":",فرح وسعادة,قلق و愤慨,دهشة وإعجاب,سعادة على حساب الآخرين,B
لا يشمل سبب ازدهار التقارير الأدبية في ثلاثينيات القرن العشرين ما يلي:,أسباب اجتماعية عميقة,يتحدد بواسطة الوضع الاقتصادي آنذاك,يتحدد بواسطة خصائص التقرير الأدبي,"تشجيع ""الرابطة اليسارية""",B
وانغ ييشينغ هو بطل أي من الأعمال التالية؟,"""الملك شطرنج""","""حلم الحديقة""","""شاب جديد في قسم التنظيم""","""رئيس العائلة الفقيرة""",A
"المقالة ""تشييو نيان شياو شان"" للكاتب با جين تأتي من مجموعته散文集",《随想录》,《英雄的故事》,《再思录》,《新声集》,A
"الشاعر الحديث الذي أشاد يي شينغتاو بـ ""فتح عصر جديد لإيقاع الشعر الحديث"" هو",داي وانغشو,شو تشي مو,قو مورو,هو كي فانغ,A
"أي من الوصف التالي يعكس بشكل صحيح الحالة النفسية لـ ""شيانغ شوي"" بعد استبدالها الصندوق وسارَت في الظلام؟",متحمسة فقط، دون خوف,لا متحمسة ولا خائفة,متحمسة وخائفة في الوقت نفسه,غير متحمسة، فقط خائفة,C
"ما هي الطريقة الأساسية لبنية قصيدة ""الجلوس مع لي هو لتناول الشاي""؟",التدريج,المقابلة,البدء بالإجمال ثم التفصيل,البدء بالتفصيل ثم الإجمال,A
أي من التالي ليس مجموعة مقالات لتشو تساو جين؟,"""谈龙集""","""猛虎集""","""雨天的书""","""谈虎集""",B
"散文 ""المطر قبله"" للكاتب هو تشيفانغ تم كتابتها في",شنغهاي نهاية الثلاثينيات من القرن العشرين,تشونغتشينغ نهاية الأربعينيات من القرن العشرين,بكين بداية الثلاثينيات من القرن العشرين,يانان بداية الأربعينيات من القرن العشرين,C
"تُلخِّص التقارير الأدبية ""عبيد العمل"" حياة عبيد العمل في ثلاثة مشاهد خلال يوم واحد، وهي:",الاستيقاظ، الذهاب إلى العمل، العودة من العمل,الذهاب إلى العمل، تناول الغداء، العودة من العمل,تناول الإفطار، الذهاب إلى العمل، العودة من العمل,الاستيقاظ، تناول الإفطار، الذهاب إلى العمل,D
العمل الذي ليس من موضوع الفلاحين في أعمال لو شون هو,"""الترحيب""","""الضوء الأبيض""","""الغد""","""الطلاق""",B
"المسرحية التي تتخذ من ""إلحاق الضرر لا يكفي لخدمة الفائض"" موضوعاً لها هي:",طلوع الشمس,عاصفة رعدية,خريطة الترقية,كيو يوان (تشو يوان),A
"قال تشو تسي-تشينغ ذات مرة عن أعمال شاعر ما: ""هذا ليس مدحًا لـ 'زهرة الشر'، بل هو دعوة صريحة لكي يُسرع 'القبيح' في الوصول إلى ذروة شره، ومن اليأس فقط يمكن أن يولد الأمل"". الشاعر الذي علق تشو تسي-تشينغ على أعماله هو:",سو تشنغ,آي تشينغ,ون يي دو,زانغ كيجيا,C
"في الرواية ""وصل شاب إلى قسم التنظيم""، أي من التحليلات التالية المتعلقة بسيرة لين تشن غير صحيحة؟",عندما واجه مختلف الظواهر المعقدة في الحياة الواقعية، شعر بالارتباك والتردد، فهو ليس ثورياً ناضجاً.,دخل المجتمع مليئاً بالحماس، وواجه الأفكار والوقائع القديمة بروح نقدية وشكّاكَة، ولم ي束缚ه التقليد أو العادات الرجعية.,لين تشن هو شاب حزبي واعٍ يتمتع بآمال وطموحات، وبعناد وحس عادل.,"لديه خبرة ثورية معينة، ويملك القدرة والشجاعة، ويُتقن ""فن القيادة""، ويعرف جيداً كيف يركز على النقاط الأساسية، ويمكنه إنجاز العمل بشكل ممتاز بمجرد أن يتخذ قراراً بذلك. لكنه لا يبادر بأخذ المبادرة في العمل.",D
من هو العمل الذي ظهر فيه شخصية وانغ تشونغ تشاو من تأليف ماو دون,"""السعي""","""الانطفاء""","""نهاية الليل""","""الاضطراب""",A
"تحتوي المقالة ""ذكرى السيد بو واي"" على بيتين من الشعر التأبيني يقولان: ""تُحفّزني تلميذته شَيْباً، صباح مساء يصير العظم رماداً"". وفيه تعني كلمة ""تلميذته (منسِّل)""",تاي جين نونغ,تشاو دا زهوانغ,سو شو شيانغ,وي جيان قونغ,B
"في الرواية ""في مقهى تشيليانغ""، فإن المشكلة الاجتماعية الرئيسية التي كشف عنها الخلاف والمشاجرة بين شين ياو تشاوتشاو وفانغ تشي قوه هي:",فساد نظام الضرائب,عدم معقولية النظام الأبوي,فساد نظام التجنيد العسكري,عدم معقولية نظام الزواج,C
围绕百合花的是以下哪个事件？,担架事件,伤员事件,馒头事件,被子事件,D
"العبارة الخاطئة حول محتوى ""النافذة الفارغة"" هي:",تستخدم الرواية وصفًا دقيقًا للحالة النفسية، بما في ذلك الكثير من الحوارات الداخلية.,"للرواية خيطان، واحد واضح وآخر خفي، أحدهما قصة ""أنا""، والآخر قصة المسن المتقاعد، ويقومان بتعزيز بعضهما البعض، مشكلين علاقة حوارية.",يظل المسن المتقاعد متواجدًا بشكل خفي طوال القصة، وهو راوي القصة.,تُسرد أحداث الرواية بصيغة المتكلم.,C
رواية تشو جي هي رواية تتميز بشكل واضح بخصائص النثر، أي من بين الخيارات التالية:,"""تشو جي""","""سانيوان""","""تاو يوان مينغ يكتب الأغاني الحزينة""","""جاء شاب إلى قسم التنظيم""",A
الرواية ذات الطابع العلمي التي ألفها Лаوشى هي,"""تشاو تسي يو""","""سجلات مدينة القطط""","""عيد ميلاد شياو بو""","""الطلاق""",B
"الشخص المسن الذي يكنّ ""لي"" حبًا خاصًا في قصة ""جمع سنابل القمح"" هو",بائع الخيوط والإبر,بائع الحلوى,حارس بستان البطيخ,بائع الخمر,B
"في قصة ""حفلة الزفاف""، ما هو الفهم الصحيح لعبارة ""كان الجو بارداً ومغماً"":",وصف ممتاز للبيئة، يظهر موضوع الدعم والمساندة المتبادل بين الناس في الطقس البارد والمغيم.,استخدام لأسلوب التناقض، حيث رغم الجو البارد والمغيم، كانت تجمعات الحفلات الزفافية تتميز باستقبال حار بين المثقفين الريفيين.,هي إشارة ووصف للواقع في آن واحد، وتشكّل جواً من اللامبالاة، مما تعطي انطباعاً بالملل واللامبالاة.,"مجرد إيحاء، تشير إلى أنه على الرغم من كونه ""حفل زفاف""، إلا أنه ليس صاخباً، وأن العلاقات بين الناس باردة ولطيفة.",C
