"أظهرت الدراسات أن مرضى سرطان القولون المستقيمي يحملون خلايا سرطانية وخلايا جذعية ورمية. إن العلاج بـ ""كيرسيتين"" (Curcumin) يؤدي إلى ارتفاع التعبير عن بروتينات الموت الخلوي مثل BAX داخل الخلايا السرطانية، مما يحفز موت الخلايا المبرمج للخلايا السرطانية؛ في المقابل، بسبب وجود مستويات عالية من البروتين ABCG2 على غشاء الخلايا الجذعية الورمية، يمكن لهذه الخلايا الجذعية أن تطرد كيرسيتين بشكل فعال وبالتالي تهرب من الموت الخلوي، كما أنها تتضاعف وتتمايز لتشكل خلايا سرطانية. أي من العبارات التالية غير صحيحة؟",الجينات التي تشفّر لكل من بروتين BAX وبروتين ABCG2 تنتمي جميعها إلى الجينات المسرطنة,يتطلب تضاعف الخلايا الجذعية الورمية وإخراج الكيرسيتين استهلاك ATP,حالة تنفيذ الجينات في الخلايا الجذعية الورمية تختلف عن تلك الموجودة في الخلايا السرطانية,يمكن استخدام مثبط ABCG2 مع الكيرسيتين في العلاج المشترك لتعزيز موت الخلايا الجذعية الورمية,A
الخيار الصحيح فيما يتعلق بالهدف من التجربة والكواشف المستخدمة والنتيجة المتوقعة الموضحة في الجدول أدناه هو:,الهدف من التجربة: الكشف عن الدهون في الأنسجة النباتية.试剂：Biuret reagent.预期的实验结果：Fat particles are stained red.,"الهدف من التجربة: ملاحظة توزيع الحمض النووي (DNA) والحمض النووي الريبي (RNA) في الخلية.试剂：Fehling's reagent, Pyronin Y.预期的实验结果：Fehling's reagent stains DNA green, Pyronin Y stains RNA red.",الهدف من التجربة: ملاحظة انقسام الخلايا في أنسجة طرف الجذر.试剂：Acetocarmine.预期的实验结果：Chromosomes are stained purple-red.,الهدف من التجربة: الكشف عن الجلوكوز في الأنسجة النباتية.试剂：Methyl green.预期的实验结果：Glucose reacts with methyl green to form a green precipitate.,C
البصل البنفسجي هو مادة شائعة الاستخدام في التجارب البيولوجية، أي من العبارات التالية خاطئة:,عند ملاحظة الانقسام المتساوي، يُفضل استخدام خلايا منطقة الانقسام في طرف جذر البصل,عند ملاحظة انفصال البروتوبلاست وعودته، يُفضل استخدام خلايا البشرة الخارجية لأوراق البصل البنفسجية,لاستخراج الصبغة البنفسجية من الفجوة، يمكن استخدام الماء كمذيب,عند تحضير شريحة مؤقتة من طرف جذر البصل الذي تم حثه على الانقسام بدرجة حرارة منخفضة، يمكن ملاحظة ظاهرة الاقتران تحت المجهر,D
من بين الخيارات التالية المتعلقة بأمان الكائنات المعدلة وراثيًا، ما هو الخيار الخاطئ؟,لقد بدأت الصين في تطبيق نظام إلزامي لوضع علامات على المنتجات الغذائية المعدلة وراثيًا والمنتجات الزراعية المعدلة وراثيًا.,تتركز الجدالات الحالية حول أمان الكائنات المعدلة وراثيًا بشكل رئيسي على الأمان الغذائي والأمان البيئي.,القيام بتقييم المخاطر ومراقبتها المبكرة وإدارة المخاطر هو شرط أساسي لضمان أمان الكائنات المعدلة وراثيًا.,تحذر معظم البلدان في العالم من خطر هذه المنتجات من خلال وضع علامات تحذيرية على منتجات الأغذية المعدلة وراثيًا.,D
المواد التي يمكن تصنيعها في الشبكة الإندوبلازمية والنواة في خلية حيوانية حقيقية النواة هي على التوالي:,DNA، بروتينات,أحماض أمينية، بروتينات,RNA، DNA,شحوم، RNA,D
أي من العبارات التالية المتعلقة بخلية بيتا في البنكرياس وخلية B، غير صحيحة؟,都能识别信息分子,都能转录出指导ATP酶合成的mRNA,都含有控制胰岛素合成的基因,都具有发达的高尔基体,B
من بين العبارات التالية المتعلقة بدخول المواد وخروجها من الخلايا، أيها صحيح؟,لا تحتاج معظم الأيونات إلى استهلاك طاقة لتدخل الخلية ضد تدرج التركيز,تحتاج الجزيئات العضوية الكبيرة إلى نقل بواسطة بروتينات ناقلة لتتمكن من الدخول إلى الخلية,لا علاقة بين سرعة انتقال جزيئات الماء عبر الغشاء الفارق بين تركيزات الحلول داخل وخارج الخلية,يمكن لجزيئات الجلوكوز الدخول إلى الخلية عن طريق الانتشار الميسر عندما تكون مع تدرج التركيز,D
أي من التالي غير صحيح حول الخلايا الليمفاوية البشرية:,كل من الخلايا T والخلايا B تتطوران من خلايا جذعية دموية,يمكن للخلايا T الفعالة أن تهاجم الخلايا المضيفة المصابة بالعوامل الممرضة,لا يمكن للعوامل الليمفاوية التي تفرزها الخلايا T أن تحفز انقسام الخلايا B التي تتأثر بالمولدات الضدية,يمكن للخلايا T التي تنضج في الغدة الزعترية أن تشارك في المناعة الخلوية,C
إذا تم تسخين جميع المكونات مسبقًا ما عدا الإنزيم، فما هي التسلسل المنطقي للخطوات في تجربة قياس نشاط الإنزيم من بين الخيارات التالية:,إضافة الإنزيم → إضافة الركيزة → إضافة محلول العازل → الحفاظ على الحرارة والتوقيت → قياس كمية الناتج بعد فترة زمنية,إضافة محلول العازل → إضافة الركيزة → إضافة الإنزيم → الحفاظ على الحرارة والتوقيت → قياس كمية الناتج بعد فترة زمنية,إضافة الركيزة → التوقيت → إضافة الإنزيم → إضافة محلول العازل → الحفاظ على الحرارة → قياس كمية الناتج بعد فترة زمنية,إضافة الركيزة → إضافة الإنزيم → التوقيت → إضافة محلول العازل → الحفاظ على الحرارة → قياس كمية الناتج بعد فترة زمنية,B
استخدمت نباتات نقية من أزهار حمراء وزهرة بيضاء لاجراء تهجين، فكانت جميع النباتات في الجيل الأول (F1) مُزهِرة باللون الأحمر. إذا تم تلقيح نباتات الجيل F1 ذاتياً، فإن النباتات الناتجة في الجيل F2 كانت 272 نباتاً مُزهراً باللون الأحمر و212 نباتاً مُزهراً باللون الأبيض. وإذا تم تلقيح نباتات F1 المُزهِرة باللون الأحمر باستخدام حبوب لقاح نباتات النقية المُزهِرة باللون الأبيض، فإن النباتات الناتجة تكون 101 نباتاً مُزهراً باللون الأحمر و302 نباتاً مُزهراً باللون الأبيض. بناءً على نتائج تجربة التهجين هذه، أي من العبارات التالية صحيحة؟,جميع النباتات البيضاء في الجيل F2 نقية,الجين المسؤول عن اللون الأحمر والأبيض موجود على زوج واحد من الكروموسومات المتماثلة,عدد أنواع التركيب الوراثي للنباتات البيضاء في الجيل F2 أكثر من تلك الموجودة في النباتات الحمراء,للنباتات الحمراء في الجيل F2 نوعان فقط من التركيب الوراثي,C
أي من العبارات التالية المتعلقة بتنظيم درجة حرارة الجسم غير صحيحة؟,الزفير هو الطريق الرئيسي لتفريغ الحرارة من الجسم,يحتوي الوطاء على مركز تنظيم درجة الحرارة، ويملك أيضًا وظيفة إدراك التغيرات في درجة الحرارة,تحلل المواد العضوية هو طريق مهم لإنتاج الحرارة في الجسم,العضلات الهيكلية والكبد هما الأعضاء الرئيسية لإنتاج الحرارة في الجسم,A
نظريةً، أي من العبارات التالية المتعلقة بالأمراض الوراثية البشرية المُنْحَدِرة صحيحة؟,تردد المرض الوراثي السائد في الكروموسومات الذاتية لدى النساء يساوي تردد الجين المسبب للمرض,تردد المرض الوراثي السائد في الكروموسومات الجنسية X لدى النساء يساوي تردد الجين المسبب للمرض,تردد المرض الوراثي المتنحي في الكروموسومات الجنسية X لدى الرجال يساوي تردد الجين المسبب للمرض,تردد المرض الوراثي المتنحي في الكروموسومات الذاتية لدى الرجال يساوي تردد الجين المسبب للمرض,C
العبارة الصحيحة فيما يتعلق ببنية الخلية ووظيفتها هي:,توجد الأصباغ الضوئية في الغشاء الداخلي للبلاستيدات الخضراء، ويمكنها امتصاص الطاقة الضوئية,يمكن لإنزيم تصنيع ATP المرور عبر المسام النووية إلى النواة,يحتوي ماتركس الميتوكوندريا على إنزيمات تحلل الجلوكوز,الريبوسومات لا تحتوي على أغشية، ولكنها تحتوي على مجموعات فوسفاتية,D
نوع تحديد الجنس لدى نوع معين من النباتات الثنائية الصبغية هو من النوع XY. لهذا النبات نوعان من أوراق الشجر: الأوراق العريضة والأوراق الضيقة، причем الورقة العريضة هي سائدة على الورقة الضيقة. الجين المسؤول عن هذه الصفة الوراثية (B/b) موجود على الكروموسوم X، والحبوب اللقاحية التي تحتوي على الجين b غير قابلة للخصوبة. أي من العبارات التالية خاطئة؟,إذا كانت جميع النباتات الذكرية الناتجة عن تزاوج الأبوين ذات أوراق عريضة، فإن النبات الأنثوي الأبويني يكون متماهناً (نقيّاً).,عندما يتقاطع نبات أنثوي ذو ورقة عريضة مع نبات ذكري ذو ورقة ضيقة، يحتوي الجيل النسل الناتج على نباتات من كلا الجنسين (ذكور وإناث).,عندما يتقاطع نبات أنثوي ذو ورقة عريضة مع نبات ذكري ذو ورقة عريضة، قد يظهر في الجيل النسل نباتات ذكرية ذات ورقة ضيقة.,لا يمكن أن تظهر صفة الورقة الضيقة إلا لدى النباتات الذكرية، ولا يمكن أن تظهر لدى النباتات الإناثية.,B
قام العالم فينت بالتجربة التالية: وضع الجزء الطرفي من نبات الشوفان على كتلة من الأجار، وبعد بضع ساعات، أزال القمة الطرفية وزع الأجار إلى قطع صغيرة. ثم وضع كتل الأجار المعالجة على جانب واحد من نبات الشوفان الذي قُطِع طرفه الطرفي، فاتضح أن النبات ينحني نحو الجانب المقابل للنمو. ولكن إذا وضعت كتل أجار لم تلامس سابقاً الطرف الطرفي لل胚芽鞘، فإن النبات لا ينمو ولا ينحني. وقد أثبتت هذه التجربة أن:,ينحني النبات الطرفي نحو مصدر الضوء,إن السبب في انحناء النبات الطرفي هو نوع من المادة الكيميائية,يمكن لنموذين الهرموني أن ينتقل فقط من الطرف العلوي إلى الطرف السفلي مورفولوجياً,الطبيعة الكيميائية لنموذج الهرموني هي حمض الإندول الخليك,B
لا يمكن للعلم أن يتطور دون المساهمات البارزة التي قدموها العلماء. أي من العبارات التالية غير صحيحة:,قام أVERY بفصل الحمض النووي (DNA) والبروتينات وغيرها من المواد، ودرس تأثير كل منها بشكل منفرد، واستنتج أن الحمض النووي هو المادة الوراثية.,استخدم واطسون وكريك نموذجاً فيزيائياً لدراسة بنية الجزيء DNA.,أثبت وينت من خلال استخدامه لحبيبات الشعير كمادة تجريبية أن的本质 الكيميائي للهرمون النمو هو حمض الإندول الخليك.,استخدم مورغان طريقة الفرضية والاستنتاج، وبواسطة تجارب تهجين ذباب الفاكهة، وضع الجين على الكروموسوم.,C
العبارة الصحيحة فيما يتعلق بتجربة اكتشاف الحمض النووي (DNA) كمادة وراثية هي:,تجربة غريفيث أثبتت أن DNA هو المادة الوراثية في بكتيريا الالتهاب الرئوي المكورة,في تجربة هيرشي وتشيس، تم تعقيم الحمض النووي للبكتيريا T2 باستخدام 32P مباشرة,تحول البكتيريا الرئوية من النوع R إلى النوع S في تجربة غريفيث هو نتيجة طفرة جينية,تجربة هيرشي وتشيس أثبتت أن DNA هو المادة الوراثية في بكتيريا T2,D
يُنقل فيروس نباتي معين V بين الأرز من خلال حشرات اليراعات التي تامتص عصارة النباتات. إن زيادة عدد الضفدع في الحقول الأرزية يمكن أن تقلل من انتشار هذا الفيروس بين النباتات. أي من العبارات التالية صحيحة؟,العلاقة بين الضفدع واليراعة هي علاقة افتراس,العلاقة بين الأرز وفيروس V هي علاقة تكافل,العلاقة بين فيروس V والضفدع هي علاقة طفيلية,العلاقة بين الأرز والضفدع هي علاقة تنافس,A
في مسيرة حياة الخلية، تظهر ظواهر مثل الانقسام والتمايز. أي من العبارات التالية غير صحيحة؟,الخلايا الجذعية المكونة للدم عند الثدييات هي خلايا غير متخصصة,يسهم الانقسام المتساوي في وراثة الصفات البيولوجية,يمكن بواسطة زراعة الأنسجة تحويل خلايا اللب النباتية إلى نبات جديد,التمايز الخلوي هو نتيجة التعبير الانتقائي للجينات داخل الخلية,A
أظهرت الدراسات العلمية أن ملوثاً عضوياً دائماً تحت تركيز معين، وهو حمض البيروفلوروكتان السلفونيك (PFOS)، لا يُحفّز فقط حدوث طفرات حذفية في جين الإبلاغ redBA/gam لدى الفئران، بل يُحفّز أيضاً حدوث انكسارات ثنائية السلسلة في الحمض النووي (DNA) لدى خلايا الأنسجة الضامة الجنينية للفئران. أي من العبارات التالية صحيحة؟,استخدام PFOS على المدى الطويل سيؤدي إلى تطور الفئران,العامل الذي يحفّز PFOS للطفرات الجينية ينتمي إلى عوامل فيزيائية,يمكن لـ PFOS تحفيز طفرات جينية بشكل موجّه,إن انكسار DNA الناتج عن تأثير PFOS سيؤدي حتماً إلى تدمير بنية الجينات,A
من بين التجارب المتعلقة بتحديد السكريات المختزلة والدهون والبروتينات وحمض الـ DNA في الأنسجة الحيوية، أي من العبارات التالية صحيحة؟,محلول الفينيلين diamine (الكاشف) ومحلول NaOH المستخدم في تحضير كاشف فيهلنج يكونان عديمي اللون,لتحديد السكريات المختزلة والبروتينات وحمض الـ DNA يتطلب الأمر إجراء التسخين بالماء,لتحديد السكريات المختزلة وحمض الـ DNA يُستخدم عادةً الكاشف البيوريت وكاشف الفينيلين diamine على التوالي,عند تحديد الدهون والبروتينات يمكن ملاحظة جسيمات صفراء-برتقالية ورواسب حمراء-طوبية على التوالي,A
من منظور هرمون النمو النباتي ومشابهاته، أي من العبارات التالية خاطئة؟,يمكن لتركيز مناسب من مشابهات هرمون النمو أن يحفز تجذير العقل عند معالجتها thereby,يمكن لتركيز مناسب من مشابهات هرمون النمو أن يعزز نمو الثمار المنبتة بدون بذور,تركيز هرمون النمو الأمثل المطلوب لنمو الجذر والبرعم في نفس النبات هو نفسه,يمكن لإضاءة جانب واحد من شعير القمح (الجنين النامي) أن تُحدث تغيّرًا في توزيع هرمون النمو فيه,C
عند استخدام مبيد حشري لمكافحة نوع معين من الآفات، فإن الأفراد الحساسة يُقتل بسهولة، بينما ينجو الأفراد المقاومون للدواء، ولكن خلال فترة السبات الشتوي، فإن الأفراد الحساسة هم الذين ينجون بسهولة. أي من التحليلات التالية خاطئة؟,إذا توقف استخدام المبيد الحشري، فسوف تنخفض ترددات الجينات المقاومة سنة بعد أخرى، وستستمر آفات في التطور.,يوضح هذا المثال أن المبيد الحشري والبرد القارس يحددان اتجاه تطور الآفات من خلال تغيير تردد الجينات في المجتمع بشكل موجه.,الجينات المقاومة للمبيد كانت موجودة قبل استخدام المبيد الحشري، وقد ظهور هذه الجينات المقاومة هو أمر مفيد بالنسبة لهذه الآفة.,الطفرات التي تظهر في مجتمع الآفات غير موجهة، وتُعد مصدرًا غنيًا لمادة الانتقاء الطبيعي.,C
أي من التالي خطأ بشأن وصف النظام البيئي؟,تنظيم التغذية الراجعة السلبية يساعد في الحفاظ على استقرار النظام البيئي النسبي.,لا يمكن أن يستمر استقرار النظام البيئي بدون نقل المعلومات.,عندما يكون النظام البيئي مستقرًا نسبيًا، لا يوجد دخل أو فقدان للطاقة.,تتضمن مكونات النظام البيئي عناصر غير حيوية.,C
بمقارنة خلية ذكر طبيعية (XBY) في مرحلة اللبنة الأولى من الانقسام الاختزالي مع خلية أنثى حاملة لجين عمى الألوان (XBXb) في مرحلة اللبنة الأخيرة من الانقسام المتساوي (بدون أخذ الطفرات الجينية بعين الاعتبار)، ما التالي صحيح؟,نسبة عدد DNA في نوى الخلايا الوليدة هي 2∶1,نسبة عدد كروموسومات X هي 1∶2,نسبة عدد جينات B هي 1∶1,نسبة عدد الكروماتيدات هي 4∶1,C
أي من التالي غير صحيح فيما يتعلق بتحفيز الأعصاب:,في حالة الراحة، لا توجد أيونات تدخل أو تخرج عبر غشاء الخلية العصبية,يرتبط الناقل العصبي بالمستقبلات المحددة على الغشاء ما بعد التشابك,يتم إطلاق الناقل العصبي بواسطة الإفراز الخلوي من الغشاء قبل التشابك إلى الفراغ التشابكي,في موقع الاستثارة على الليفة العصبية، يكون الجهد الكهربائي على جانبي الغشاء موجباً داخلياً وسلبياً خارجياً,A
العبارة الصحيحة فيما يتعلق بالتجارب التالية هي:,محلول البروموثيمول الأزرق المائي يتفاعل مع الكحول في ظروف حمضية ليظهر لون أخضر مائل إلى الرمادي,في التجربة التي يتم فيها استخدام الكولشيسين لتحفيز مضاعفة عدد الكروموسومات، يجب غسل العينة بعد التحلل بمحلول كحول 95%,تُستخدم طريقة الكروماتوغرافيا الورقية لفصل الصبغات في البلاستيدات الخضراء، ويكون الحز الشعري ذو اللون الأخضر والأزرق هو الأوسع، مما يدل على أنه الأكثر وفرة,لا يمكن استخدام أوراق نبات الهيدرا النضرة لملاحظة الانفصال البلازمي وإعادة التورجور في الخلية,C
الوصف الصحيح فيما يتعلق بهرمونات الحيوان هو:,كمية الهرمونات المفرزة في الجسم تبقى ثابتة,المستقبلات الخاصة بالهرمون المنشط للغدة الدرقية موزعة على مختلف خلايا الجسم,الجنسية الهرمونية تتكون من أحماض أمينية تكون بروتينات,الهرمونات هي مواد فعالة بيولوجيًا ولها كفاءة عالية,D
من بين الواردات التالية حول إكثار النمو النباتي، ما هو الخطأ؟,الخلايا الوليدة والخلايا الناضجة لها نفس درجة الحساسية تجاه هرمون النمو,يمكن لهرمون النمو أن يتحرك بشكل غير قطبي في نسيج اللحاء للساق الناضجة,يتأثر إنتاج الإيثيلين في قطع نبات الفول بتركيز هرمون النمو,يمكن تحويل التريبتوفان إلى هرمون النمو في الأوراق الوليدة للنبات,A
كل من خليتين من نفس النوع ينتج بروتيناً يتم إفرازه، ومحتوى الأحماض الأمينية في البروتينين متساوٍ، ولكن ترتيب هذه الأحماض يختلف. والسبب هو اختلاف:,tRNA种类不同,同一密码子所决定的氨基酸不同,mRNA碱基序列不同,核糖体成分不同,C
أي مما يلي من العبارات المتعلقة بمسار حياة الخلية غير صحيح:,تتضاعف الخلايا، وقد لا تظهر التغيرات الدورية في الغشاء النووي والنوية,يتم التمايز الخلوي، ولا تتغير المادة الوراثية النووية,تموت الخلايا موتاً programmed، وهو مفيد للكائنات متعددة الخلايا لإكمال النمو والتطور الطبيعيين,تنمو الخلايا، وترتفع كفاءة نقل المواد,D
العبارة الصحيحة فيما يتعلق بمواد التجربة أو طرق التجربة التالية هي:,يمكن استخدام محلول نترات البوتاسيوم بتركيز مناسب لملاحظة ظاهرة انفصال البروتوبلاست وإعادة اتحاده في خلايا جلد البصل بشكل متواصل,بعد تثبيت شكل الخلايا باستخدام محلول كارنو، يجب غسلها مرتين بالماء النقي قبل تحضير الشرائح,كل من هرمون الأوكسين النباتي والأنسولين البشري قادران على التفاعل مع مادة بيوريه وتكوين لون بنفسجي,عند دراسة تنوع الحيوانات الصغيرة في التربة، يتم استخدام طريقة العلامات وإعادة التقاط,A
العبارة الصحيحة فيما يتعلق بالتجارب هي:,إنزيم الكاتلاز سهل الحصول عليه، وهو مادة جيدة لاستكشاف تأثير درجة الحرارة على نشاط الإنزيم,باستخدام صبغة الجانوسنرين لصبغ خلايا ورقة القمح، يمكن ملاحظة الميتوكوندريا التي تعيش لفترة طويلة تحت مجهر عالي القدرة,عند استكشاف تأثير الرقم الهيدروجيني على نشاط الإنزيم، يكون المتغير المستقل هو نوع الإنزيم,بعد معالجتها، تُصبَّغ خلايا الغشاء المخاطي الفموي البشري بصبغة البيرونين والأخضر الميثيلي، ويظهر نواة الخلية بلون أخضر,D
أي من التالي يمثل بياناً خاطئاً فيما يتعلق بانتقال المعلومات؟,يمكن للخلايا النباتية العليا أن تنقل المعلومات عبر الخيوط بين الخلايا (Plasmodesmata),يمكن للغدة النخامية والغدة الدرقية أن تتبادلا جزيئات الهرمون لنقل المعلومات التنظيمية,يمكن أن تنتقل المعلومات الوراثية من الحمض النووي (DNA) إلى الحمض النووي الريبي (RNA) ثم إلى البروتين,في النظام البيئي يمكن أن تنتقل المعلومات فقط عبر السلسلة الغذائية من المستويات الغذائية المنخفضة إلى المستويات الغذائية العالية,D
