"لقد كان لدى أجدادنا في الصين القديمة العديد من الطرق الجيدة لتنمية الأخلاق و修养 النفس، مثل محاسبة الذات ومكافحة الرذائل، والاحتياط والتزام الضبط الذاتي. والمبدأ القائل ""لا تترك عملاً صالحاً صغيراً دون فعله، ولا ترتكب عملاً سيئاً صغيراً"" يجسّد",متطلبات تراكم الأعمال الصالحة لتوليد الفضيلة,متطلبات اختيار الخير للالتزام به,متطلبات وحدة المعرفة والعمل,متطلبات التعلم والتأمل لكشف الحقائق,A
يُطلق على الأنشطة المشتركة التي يمارسها الناس في المجالات العامة والبيئات المشتركة والأماكن المخصصة للاستخدام العام، حيث يكونون فيها مفتوحين وشفافين تجاه بعضهم البعض ومرتبطين ببعض، اسم,الحياة العامة,الحياة الاقتصادية,الحياة الثقافية,الحياة الخاصة,A
من بين المؤسسات التالية، الجهة التي تُعتبر أعلى هيئة قيادية عسكرية في بلادنا وهي التي تقود القوات المسلحة على مستوى البلاد هي:,مجلس الدولة,وزارة الدفاع,اللجنة العسكرية المركزية,الجمعية الوطنية الشعبية,C
"""الحكم بالقانون"" يُقابل ""الحكم بالأشخاص""، وهو نظرية و principale وفكرة ومنهج لإدارة الدولة. تكمن الفروق الجوهرية بينهما في:",هل يمكن التوفيق أو إحداث تكامل بين القانون وإرادة الحاكم الشخصية,عندما يتعارض القانون مع الإرادة الشخصية للحاكم، هل يُعطى الأولوية للقانون على الإرادة الشخصية للحاكم,هل يُعترف بدور الإنسان في تنفيذ القانون,هل نصوص القانون مكتملة ومنظمة,B
تختلف المهام حسب العصر، وهذه المهام تعكس موضوعات معينة في محتوى الوطنية. وموضوع الوطنية في العصر الجديد هو:,بناء وتطوير الاشتراكية ذات الخصائص الصينية,نشر روح الت collectivism,إنقاذ البلاد من الخطر والحفاظ على بقائها,تحقيق الشيوعية,A
الهدف المشترك للSocialism ذي الخصائص الصينية والهدف الشامل للشيوعية لهما علاقة داخلية، وهما:,علاقة بين هدف في مجال الحياة وهدف في مجال المهنة,علاقة بين هدف لقلة من الناس وهدف لغالبية الناس,علاقة بين هدف مرحلي وهدف نهائي,علاقة بين هدف في المجال الاجتماعي وهدف في المجال الأخلاقي,C
أي مما يلي صحيح فيما يتعلق بجوهر القانون وخصائصه؟,القانون يتحدد بظروف الحياة المادية للمجتمع,القانون يُنفَّذ بواسطة الرأي العام الاجتماعي,القانون يعكس إرادة جميع أعضاء المجتمع,القانون لا يتأثر بالعادات والتقاليد التاريخية للدولة,A
"""القرابة ترغب في الخير لقريبها، والجار يرغب في سلام جاره"". يجب على الأقارب والجيران أن يحترموا بعضهم البعض ويظهروا الاهتمام ويساعدوا بعضهم البعض. هذا يندرج تحت متطلبات الأخلاق الأسرية:",متطلب الاقتصاد وتدبير المنزل,متطلب المساواة بين الجنسين,متطلب الوحدة بين الجيران,متطلب احترام المسنين ورعاية الصغار,C
القيمة التي تتمتع بها أنشطة الحياة الفردية بالنسبة لبقاء الفرد وتطوره، وتتجلى بشكل رئيسي في درجة إشباعها لاحتياجاته المادية والروحية. ويقصد بها:,الطموحات الاجتماعية في الحياة,القيمة الذاتية للحياة,الاحتياجات الشخصية في الحياة,الاحتياجات الاجتماعية في الحياة,B
"قال سухوملينسكي: ""عندما يحاول الشخص أن يتعلم من الشخصيات النموذجية ويقوم بسلوكيات نبيلة، فإنه في الوقت نفسه يُجري تقييماً عميقاً لمشاعره وأخلاقياته."" والطريقة الأخلاقية التي تعكسها هذه العبارة هي",المراقبة الذاتية والانضباط عند الوحدة,التأمل والتصحيح الذاتي,تعلم النماذج,تراكم الأعمال الخيرية لتوليد الفضيلة,C
يمكن تقسيم وظائف القانون إلى عدة جوانب، حيث تشير الوظيفة التربوية إلى:,يوفر القانون نماذج وتوجيهات لسلوك الأشخاص,يمكن للقانون أن يمكّن الأشخاص من تحليل وتنبؤ سلوك كيان خارجي محدد مسبقًا,القانون هو معيار لفحص وقياس شرعية سلوك الآخرين,يحقق القانون تأثيرًا إيجابيًا على الأشخاص الذين يستعدون لاتخاذ سلوكيات مشابهة من خلال التنفيذ,D
بصفتها شكلًا من أشكال الوعي الاجتماعي والبنية الفوقية، فإن الأخلاق تتحدد في نهاية المطاف بواسطة,طريقة الإنتاج الاجتماعي,الأفكار والمعتقدات人们的,نمط حياة الناس,البيئة التي يعيش فيها الناس,A
مبدأ السيادة الشعبية يشير إلى أن جميع السلطات في الدولة تعود للشعب. والهيئة التي يمارس الشعب من خلالها سلطته هي,المؤتمر الاستشاري السياسي للشعب,حكومة الشعب,محاكم الشعب,الجمعية الوطنية للشعب,D
إن سلوك الرجل والمرأة في الحب يترتب عليه، بشكل موضوعي، مسؤولية أخلاقية تجاه المجتمع ويستلزم متطلبات أخلاقية أساسية. أي من الخيارات التالية لا تتوافق مع المتطلبات الأخلاقية الأساسية في علاقة الحب بين الرجل والمرأة؟,حب文明相爱، اتصال صحي,الاحترام المتبادل، المساواة في الشخصية,عدم الوفاء، التقلب السريع,التواصل الصادق، التعامل بصدق,C
تتأثر القوانين بعوامل متعددة. ما الذي يحدد طبيعة القانون ومحتواه واتجاه تطوره؟,إرادة الشعب,وسيلة إنتاج المواد,العادات والتقاليد,إرادة الحزب,B
تتضمن أطراف الدعوى المدنية بشكل رئيسي المحكمة والأشخاص ذوي الشأن والوكلاء القانونيين. ومن بين هؤلاء، يشمل الأشخاص ذوي الشأن المدعي والمدعى عليه و,المترجم,الشاهد,الطرف الثالث,الخبير,C
تحافظ القوانين على النظام من خلال تنظيم العلاقات داخل الطبقة الحاكمة و بين الطبقة الحاكمة و المحكومين. يُظهر هذا الجانب الاجتماعي للقانون,作用 العقاب,作用 التوجيه,作用 اجتماعي,作用 تنظيمي,C
الخيار الذي يعكس طبيعة الأخلاق الاشتراكية الأساسية ويُجسّد المعايير والاتجاه الأساسي لنشاطات الأخلاق الاشتراكية هو:,الاهتمام بالمصلحة الذاتية مع مراعاة الآخرين بشكل موضوعي,السعي لتحقيق الرفاهية للذات وللعائلة,خدمة الشعب,السعي لتحقيق الحقوق والمتع الشخصية,C
لتحقيق مفهوم العدالة الاجتماعية ضمن سيادة القانون الاشتراكي، يجب الالتزام بـ:,العدالة الاقتصادية والعدالة السياسية,مبادئ العدالة الموضوعية والعدالة الإجرائية والكفاءة والسرعة,العدالة الاجتماعية والعدالة الاجتماعية,العدالة الأكاديمية وإتاحة المعلومات,B
النشاط الذي تقوم فيه السلطات الوطنية بمراجعة وتحديد الم效力 القانونية مجددًا لوثائق تنظيمية ضمن فترة ونطاق معينين وفق الإجراءات القانونية هو,تفسير القانون,جمع التشريعات,تنسيق القوانين,تنظيم التشريعات,D
ما هو الموقف الجذري الذي يتشكل في الممارسة تجاه هدف و معنى الحياة؟,وجهة نظر الحياة,وجهة النظر الطبيعية,وجهة النظر التاريخية,وجهة النظر العلمية,A
على الرغم من اختبارات الرياح والعواصف والصعود والهبوط عبر آلاف السنين، حافظت الأمة الصينية ككل باستمرار على حيوية ونشاط كبيرين، وتماسكت بثبات بحيث لا يمكن تفريقها بالقوى الخارجية ولا يمكن إسقاطها بالإمبريالية. هناك بالطبع أسباب اقتصادية وسياسية واجتماعية وغيرها، ولكن السبب الجذري هو أن دولتنا وأمتنا تمتلكان تقليداً طويلاً من:,التقليد الوطني,التقليد الفردي,التقليد الليبرالي,التقليد الاشتراكي,A
في الجريمة المشتركة، يجب أن يُعاقب المُحرِّض الذي حرض شخصًا لم يبلغ الثامنة عشرة من عمره على ارتكاب جريمة,بعقوبة مخففة,بالإعفاء من العقوبة,بخفض العقوبة,بعقوبة مشددة,D
وبحسب مبدأ الشرعية في العقوبات الجنائية، إذا نص القانون صراحة على أن الفعل هو جريمة، فيجب الحكم وفقاً للقانون وتغريم مرتكبه؛ وإذا لم ينص القانون صراحة على أن الفعل هو جريمة،,يمكن تطبيق عقوبة مشابهة وفقا لأقرب نص في قانون العقوبات,يجب تخفيف أو خفض العقوبة الجنائية,لا يجوز الحكم عليه بجريمة أو معاقبته,يجب إعفاؤه من العقوبة الجنائية,C
في القيمة الاجتماعية للحياة، ما يحتل المرتبة الأولى هو,احترام المجتمع للفرد ورضايته,مسؤولية الفرد تجاه المجتمع ومساهماته فيه,وجود الفرد في المجتمع,تحقيق الفرد لاحتياجاته المادية والروحية,B
"أشار تقرير المؤتمر الوطني السابع عشر للحزب إلى أن ""تطوير الديمقراطية الاشتراكية يُعَدّ هدفًا نضاليًّا دائمًا لحزبنا"". أي من الخيارات التالية يُعتبر جوهر ومركز الديمقراطية الاشتراكية؟",حكم القانون,سيادة الشعب,قيادة الحزب,التعاون متعدد الأحزاب والتشاور السياسي,B
يُمكن تصنيف جميع القواعد القانونية في دولة ما وفق معايير معينة إلى أقسام قانونية مختلفة، والكلمة التي تُطلق على الكيان الموحّد الذي يتشكّل من الارتباط العضوي بين هذه الأقسام تُسمّى,مصادر القانون,القانون الإجرائي,النظام القانوني,القانون الموضوعي,C
يُمكن تقسيم التفسيرات القانونية إلى تفسيرات رسمية وتفسيرات غير رسمية. أي من التفسيرات القانونية التالية يُعتبر من التفسيرات غير الرسمية؟,التفسير الذي تصدره المحكمة الشعبية العليا,التفسير الذي تصدره جمعية القانون الصينية,التفسير الذي تصدره لجنة الدائمة للمؤتمر الوطني الشعبي,التفسير الذي تصدره مجلس الدولة وأجهزته التابعة,B
"من ""مصلحة الأغلبية العظمى من الناس"" التي اقترحها ماركس، إلى ""خدمة الكادحين والعمال الملايين"" التي اقترحها لينين، ثم إلى التلخيص الدقيق ""للخدمة الشعبية"" الذي قدمه ماو تسي تونغ، كلها تستند إلى",وجهة النظر التاريخية الفردية,وجهة النظر التاريخية المادية,وجهة النظر التاريخية المثالية,وجهة النظر التاريخية الباسلة,B
إن إجراء تعديل الدستور أكثر صرامة من إجراء وضع وتعديل القوانين العادية، ويجب أن يُقترح من قبل لجنة الدائمة للمؤتمر الوطني الشعبي أو من قبل,ثلثين أو أكثر من الأعضاء,نصف أو أكثر من الأعضاء,خُمس أو أكثر من الأعضاء,ثُلث أو أكثر من الأعضاء,C
في قلب البنية متعددة المستويات للنظام السياسي للدولة، ما يحدد طبيعة الدولة هو:,النظام السياسي,نظام الأحزاب,النظام الاقتصادي الأساسي,форма الدولة,D
في المحتوى الأساسي للنظام القيمي الاشتراكي، ما الذي يحدد طبيعته واتجاهه؟,الفكرة المشتركة للاشتراكية ذات الخصائص الصينية,الفكر التوجيهي للماركسية,الروح الوطنية التي تركز على الوطنية والروح العصرية التي تركز على الإصلاح والابتكار,مفهوم الشرف والعار الاشتراكي,B
الجهاز الوطني هو مجموع الأجهزة التي أنشأتها الدولة لتحقيق وظيفتها في إدارة المجتمع. الجهاز الذي يحتل أعلى地位 في هرم الدولة لدينا هو,المؤتمر الوطني الشعبي ومجلسه الدائم,المحكمة الشعبية العليا,مجلس الدولة,رئيس الدولة,A
العقوبات القانونية تتخذ بشكل رئيسي ثلاثة أشكال: العقوبات المدنية، والإجراءات التأديبية الإدارية، والعقوبات الجنائية. ومن بين الخيارات التالية،属于 العقوبات الجنائية هو:,الاعتذار,إعادة التأهيل عبر العمل,مصادرة الممتلكات,تعويض الخسائر,C
يُطلق على الموقف الذي يتخذه الناس ويتمسكون به دون شك في فكرة أو شيء ما، ويعملون على تحقيقه بجدية، اسم,ideal,daydream,conviction,đạo đức,C
"""الكرز لذيذ الأكل لكن غرس الشجرة صعب، وال花开 لا يأتي دون جهد."" إن الأحلام جميلة ومرغوبة، لكنها لا تتحقق من تلقاء نفسها. والمسلك الجذري الذي يحول الحلم إلى واقع هو:",المشاركة الفعالة في الممارسة الاجتماعية,دراسة النظريات العلمية بجدية,التفكير الجريء في مستقبل جميل,تكوين إيمان راسخ تدريجيًا,A
"عند مواجهة التناقض بين الأفكار والواقع، يعتقد البعض دون تحليلٍ كاملٍ بأن الواقع الحالي هو الصحيح، ويفقدون الإيمان والحماس تجاه الأفكار النبيلة، ويقولون أشياء مثل ""الوداع للأفكار النبيلة"" أو ""الهروب من العظمة"". ينتمي هذا النوع من الخطأ في الفهم إلى",نفي الموضوعية بواسطة الذاتية,نفي المثالية بواسطة الواقعية,نفي الحاضر بواسطة الماضي,نفي الواقع بواسطة المثالية,B
الأخلاق كونها أيديولوجية اجتماعية خاصة لها وظائف متعددة في تطور المجتمع. فهي من خلال التقييم وغيره، توجه وتصحح سلوك الناس وأعمالهم العملية، وتساهم في تنسيق العلاقات بين الناس. هذه الوظيفة هي,وظيفة التواصل,وظيفة التحفيز,وظيفة الإدراك,وظيفة التنظيم,D
يأمل الناس أن يتمكنوا من العثور على وظيفة مثالية والوصول إلى مستوى مثالي في العمل وتحقيق إنجازات متميزة. هذا ينتمي إلى,الإيمان والأهداف في المجال المهني,الإيمان والأهداف في المجال الأخلاقي,الإيمان والأهداف في المجال الاجتماعي,الإيمان والأهداف في المجال الوظيفي,D
في التبادل العام، يجب على المواطنين احترام الناس وفهمهم، واحترام المسنين ورعاية الصغار؛ وفي الأماكن العامة، الالتزام بالقواعد العامة وصيانة النظام العام. هذا يندرج ضمن محتوى الأخلاق الاجتماعية:,متطلبات التهذيب والآداب,متطلبات الحفاظ على الممتلكات العامة,متطلبات حماية البيئة,متطلبات مساعدة الآخرين بسرور,A
وبحسب الدستور الصيني، فإن مصطلح مواطني جمهورية الصين الشعبية يشير إلى:,الأشخاص الذين يتمتعون بحقوق سياسية,الأشخاص الذين يحملون الجنسية الصينية,الأشخاص الذين بلغوا الثامنة عشرة من عمرهم,الأشخاص المولودين في الصين,B
كنوع من القواعد السلوكية التي تحمل أحكامًا قيمية، يمكن للقانون أن يقيّم ويُحدد ما إذا كان سلوك الآخرين قانونيًا أم لا.,قانون التحكيم لجمهورية الصين الشعبية,قانون الإجراءات الجنائية لجمهورية الصين الشعبية,قانون الإجراءات الإدارية لجمهورية الصين الشعبية,المبادئ العامة للقانون المدني لجمهورية الصين الشعبية,A
النظام السياسي الأساسي في بلادنا هو,نظام الحكم الذاتي الإقليمي للقوميات,نظام المؤتمر الشعبي,نظام التعاون متعدد الأحزاب والتشاور السياسي تحت قيادة الحزب الشيوعي,نظام ديكتاتورية الديمقراطية الشعبية,B
في الوقت الحالي، فإن الاستراتيجية الأساسية التي تستخدمها الحزب في قيادة الشعب لحكم الدولة هي,حكم القانون,حكم اللي (الآداب والطقوس),الحكم بالاعتماد على الأشخاص,حكم الفضيلة,A
الروح المهيمنة على العصر هي المظهر الروحي والصفات الفاضلة التي يظهرها الناس في أنشطة بناء الحضارة خلال فترة معينة. في العصر الحالي، يجب أن نروج بقوة للروح العصرية التي تتجلى في:,الالتزام بالقواعد التقليدية,الإصلاح والابتكار,التمييز بين الشرف والعار,السعي وراء المكاسب وتجنب الأضرار,B
الفضيلة الأسرية هي مبدأ أخلاقي ينظم العلاقات والسلوك في الحياة الأسرية. أي من المناقشات التالية حول الفضيلة الأسرية خاطئة؟,بناء الفضيلة الأسرية هو أساس تشكيل جو أخلاقي جيد في المجتمع,الفضيلة الأسرية هي المبدأ الأساسي الذي يجب اتباعه في الحياة العامة للمجتمع,الفضيلة الأسرية تشمل العلاقات بين الزوجين، والكبار والصغار، والجيران,بناء الفضيلة الأسرية يمكن أن يعزز السعادة في حياة الإنسان,B
يلجع الدور الذي تلعبه القوانين الاشتراكية في بلادنا في الحفاظ على العدالة، وتنسيق العلاقة بين الإنسان والطبيعة، ودفع بناء مجتمع اشتراكي متناغم إلى:,دور القانون في البناء السياسي,دور القانون في البناء الثقافي,دور القانون في البناء الاجتماعي,دور القانون في البناء الاقتصادي,C
العقاب الجنائي يشير إلى الوسيلة الأكثر صرامة في العقوبات القانونية التي تُطبقها المحاكم وفقًا للقانون الجنائي على المجرمين، بهدف تقييد أو حرمانهم من بعض الحقوق والمصالح. ويتكوّن العقاب الجنائي من عقوبةٍ رئيسيةٍ وعقوبةٍ تكميليةٍ. أي من الخيارات التالية يُعدّ عقوبةً تكميليةً وفقًا للقانون الجنائي الصيني؟,الغرامة,الإدارة الرقابية,الاعتقال الجنائي,مصادرة الممتلكات,D
"أشار ماركس إلى أنه في المجتمع الطبقي، ""يكتسب الناس م观念هم倫理ية من العلاقات الواقعية التي تستند إليها مكانتهم الطبقية - من العلاقات الاقتصادية التي ينتجون ويتبادلون من خلالها - سواء أكان ذلك بشكل واعٍ أم غير واعٍ"". توضح هذه العبارة أن:",ليس من الضروري أن يؤدي تطور العلاقات الاقتصادية الاجتماعية إلى تطور في الأخلاق وتغيرها,نطاق العلاقات الاجتماعية التي تنظمها الأخلاق ضيق للغاية,الأخلاق، لكونها تعكس مصالح طبقة معينة، لها طبيعة طبقية,هناك علاقة مباشرة بين الأخلاق السائدة والعلاقات الاقتصادية الاجتماعية السائدة,C
الفلسفة الحياتية تقيّد اتجاه الحياة وطريقها، ويتمحور دورها حول三个方面 رئيسية هي: الهدف من الحياة، ونُهج التعامل معها، والقيمة الحياتية. ومن بين هذه الجوانب، يجيب نُهج التعامل مع الحياة عن السؤال التالي:,كيف يجب على الإنسان أن يتعامل مع الحياة,كيف يمكن التوفيق بين الفرد والآخرين,أي نوع من الحياة لها معنى,لماذا يعيش الإنسان,A
