"في عام 1875، بعد أن رفض الموناركيون مشروع قانون يطالب بكتابة كلمة ""جمهورية"" بشكل صريح في الدستور، قدم الجمهوريون تعديلًا دستوريًا جاء فيه: ""يُنتخب رئيس الجمهورية من قبل الجمعية الوطنية المؤلفة من مجلس الشيوخ والنواب مجتمعين، بالحصول على الأغلبية المطلقة من الأصوات"". وقد تم تمرير هذا التعديل بأغلبية صوت واحد فقط. ومن هنا نرى أن:  
a – طريق الترميم الملكي قد أُغلق قانونًا؛  
b – ترسخت الجمهورية قانونًا؛  
c – النظام الجمهوري هو نتيجة تسوية بين الجمهوريين والموناركيين؛  
d – للرئيس ومجلس الشيوخ سلطة كبيرة جدًا",ad,bcd,bc,acd,C
"في عام 1987، وقعت 12 دولة من بينها بريطانيا وفرنسا وإيطاليا وثيقة أوروبا الواحدة، حيث اتفقت جميعها على وضع معايير إنتاج مشتركة، وإزالة العوائق أمام تدفق رؤوس الأموال، والسعي لتحقيق معدلات ضريبية موحدة، والاعتراف المتبادل بالشهادات المهنية ورخص الأعمال الصادرة من الدول الأخرى، والالتزام بخريطة الحقوق العمالية المشتركة. ومن شأن هذه الدول مجتمعة أن تخلق ""أوروبا بلا حدود"". وقد ساهم توقيع هذه الوثيقة في:",إبراز تحقيق التكامل السياسي الأوروبي,laying the foundation for the establishment of the European Union,إزالة العوائق أمام إصدار اليورو,إطلاق التعاون الاقتصادي الأوروبي في مجالات متعددة,B
"السياسي الأمريكي هنري كيسنجر أشار في عام 1973 إلى ما يلي: ""من الناحية الاقتصادية، ظهرت على الأقل خمسة أقطاب رئيسية. ومن الناحية السياسية، ظهر عدد أكبر من مراكز القوى..."" ويُظهر النص أن كيسنجر كان يرى أن:",تشير الثنائية القطبية إلى الثنائية من حيث السياسة والاقتصاد,كيسنجر كان يعارض الهيمنة الأمريكية والسوفيتية,بدأت تظهر ميل نحو التعددية القطبية في العالم,كانت هناك منافسة شديدة بين الولايات المتحدة والاتحاد السوفيتي من حيث السياسة والاقتصاد,C
"بعدما أصبح أيزنهاور الرئيس الأمريكي، قال: ""إذا حاول أي حزب إلغاء الضمان الاجتماعي وقوانين العمل ومشاريع المزارع، فلن تسمعوا عن هذا الحزب مجددًا في التاريخ الأمريكي"". يعكس هذا التصريح موقف أيزنهاور:",تقارب تدريجي مع سياسة الحزب الديمقراطي,تأثره بسياسات نيوديل روزفلت,تركيزه على تدخل الدولة في الاقتصاد,استمراره بالسياسة الاقتصادية التقليدية للحزب الجمهوري,B
في أواخر السبعينيات وأوائل الثمانينيات من القرن العشرين، انخفض معدّل النمو السنوي للناتج المحلي الإجمالي في فرنسا من 2.6% إلى 1.3%، وارتفعت الأسعار بنسبة 100%. وفي عام 1981، بعد تولّي ميتران الرئاسة، نفّذ سلسلة من الإجراءات بما في ذلك التأميم، الأمر الذي أدّى إلى,دفع عجلة انخفاض التضخم,تحقيق انخفاض في الأسعار,تفاقم الأزمة الاقتصادية,التخلي عن الحرية الاقتصادية,C
يُقدّر بعض المؤرخين الاقتصاديين أنه خلال الفترة من القرن السادس عشر إلى الثامن عشر، كانت معدلات نمو الناتج المحلي الإجمالي السنوية للفرد في هولندا وبريطانيا أعلى من تلك الموجودة في باقي دول العالم آنذاك. وقد كان هذا النمو الاقتصادي المرتفع في هولندا وبريطانيا نتيجة لـ: a تطوّر أسواق رأس المال؛ b إنشاء مركزية المصنع العالمي؛ c إنشاء النظام الرأسمالي العالمي؛ d السلب والنهب الاستعماري خارج البلاد,bc,cd,ad,ab,C
"يقول المؤرخ هـ. لـ. وبيتي هـ. دانيوس: ""لقد أدت الثورة الصناعية إلى تطور كبير في القوى المادية، وأوجدت معها أساساً لا حدود له من القوى المادية. ومع ذلك، لم تتمكن هذه التحولات من بناء مجتمع أكثر سعادةً وعقلانيةً وثراءً واحترامًا لذاته؛ على العكس من ذلك، خفضت الثورة الصناعية قيمة ملايين الجماهير، وسرعان ما ظهر نمط حياةٍ مدينةٍ يتم فيه التضحية بكل شيء من أجل الربح."" ما الذي يعبّر عنه الكاتب بشكل رئيسي هنا؟",الهدف الكامل للثورة الصناعية هو تطوير الاقتصاد الحديث,جعلت الثورة الصناعية الدول الغربية تكمل التحضر بسرعة,يجب أن يتجلى تقدم الحضارة الاجتماعية في التنمية المتوازنة لكامل المجتمع,ازدادت قوة البرجوازية الصناعية لكنها لم تحصل على حقوق سياسية,C
في بريطانيا، تعبر سكك الحديد الضيقة الريف الذي يشبه البحر الأخضر، وترمي الناس البريطانيين المحملين على القطارات في مجموعات متزايدة الكثافة عند بوابات المدن. تعكس هذه الظاهرة الثورة الصناعية,تعزيز التنمية الزراعية السريعة,دفع عملية التحضر,تقليص الفجوة بين المدينة والريف,تسريع عملية تحضر الريف,B
"قال إنجلز عند تقييمه لمدرسة أدبية وفنية معينة: ""إلى جانب صدق التفاصيل، لا بد من إعادة إنتاج الشخصيات النموذجية في بيئات نموذجية بطريقة واقعية أيضًا."" أي من الأعمال التالية ينتمي إلى هذه المدرسة؟",نشيـد الريـح الغربيـة,هاملت,الانتظار لغودو,الكوميديا البشرية,D
بعد عام 1875، أقامت فرنسا نظاماً جمهورياً، ومركزية البرلمان في العملية السياسية، وتنوعت الأحزاب السياسية بشكل كبير، وتغيرت الحكومات بشكل متكرر. وفي عام 1958، تولى ديغول منصب الرئيس، وعَدّل الدستور، وحدّد أن للرئيس حق تعيين رئيس الوزراء وحل البرلمان وغيرها من الصلاحيات. وقد كان لتغيير النظام السياسي هذا,ساعد في تشكيل نظام الحزبين,حرَم البرلمان من صلاحياته الرئيسية,حدد موقع الرئيس كرئيس للدولة,ساعد على استقرار الوضع السياسي,D
كان المصدر الرئيسي للذهب في أمريكا لإسبانيا هو نيو غرناطة. بحلول عام 1600، تم تصدير أكثر من 4 ملايين أوقية من الذهب من هذه المنطقة. استمر إنتاج الذهب في نيو غرناطة في الازدياد تدريجيًا، وفي القرن الثامن عشر، بلغ إنتاجه نحو ثلاثة أضعاف ما كان عليه في القرن السادس عشر. أدت هذه التدفقات من الذهب مباشرة إلى:,ارتفاع الأسعار، وضرب العلاقات الإقطاعية للإنتاج,تراكم رأس المال، وإحداث ثورة صناعية في البلاد,تطور التجارة، وب стать محور السوق العالمي,تعزيز القوة الوطنية، وإقامة الهيمنة العالمية,A
"قال لينين في خطابٍ له: ""إن دلالة هذه الثورة تكمن أولاً وقبل كل شيء في أننا سنمتلك حكومة سوفيتية، حيث سيقيم الشعب المُضطهد بنفسه السلطة، وسيتم تفكيك المؤسسات الحكومية القديمة بشكل كامل، ومن ثم سيتم إنشاء مؤسسات إدارية جديدة وهي الهيئات السوفيتية"". إن الثورة المذكورة هنا تشير إلى:",تنفيذ سياسة الشيوعية الحربية,الانتفاضة المسلحة في بيتروغراد,ثورة فبراير التي أطاحت بالملكية الزارية,"نشر ""المبادئ الأربعة"" بشكل علني",B
"في عام 1933، وقّع الرئيس روزفلت قانون إدارة حوض نهر تينيسي، وبدأ بتنفيذ خطة شاملة لإدارة الحوض وتنميته بشكل متكامل. ووصف هذا المشروع بأنه ""تصميم حقيقي وجديد ومليء بالخيال في حكومة العصر الحديث... إنه لن يخضع لقيود الدولة التقليدية غير ذات الصلة،而且它将是独立经营的、政府所有的公司"".这种经营方式",具有私营企业的某些灵活性,改变了田纳西河流域国有制,抑制垄断资本主义的发展,表明国家放弃对企业干预,A
أشارت القوانين الأثينية القديمة إلى أنه إذا حاول مواطن الانتحار، فعليه أولاً تقديم طلب للحصول على موافقة؛ وكان يعتبر الانتحار بدون إذن جريمة. يعكس هذا الوضع في أثينا القديمة أن:,قد وصل النظام القانوني إلى درجة عالية من الكمال,كان الانتحار مخالفاً للروح العقلانية التي تمجد القوانين الطبيعية,كان القانون يحتوي على روح إنسانية تحترم قيمة الحياة,كانت الحرية الفردية للمواطنين تخضع لقيود صارمة,D
عندما ن翻开 التاريخ الأمريكي، نجد أن هناك تسع رؤساء واجهوا قرارات اتهام في مجلس النواب. وفي يوليو 1974، صوتت لجنة الشؤون القضائية في مجلس النواب لصالح تبني ثلاثة بنود من التهم ضد الرئيس نيكسون، وهي عرقلة سير العدالة، وإساءة استخدام السلطة الرئاسية، وعدم الامتثال لأمر الكونغرس بتسليم الأشرطة الصوتية. وهذا يدل على أن,الرئيس أصبح ضحية للصراعات السياسية,سلطة الكونغرس أعلى من سلطة الرئيس,لمجلس النواب طابع ديمقراطي عام,نظام الفصل بين السلطات والتوازن المتبادل مفيد لإ监督 السلطة,D
"في أواخر الحرب العالمية الثانية، دفع الولايات المتحدة بنشاط لتأسيس الأمم المتحدة ونظام بريتون وودز؛ وفي عام 1949، شكّلت حلف شمال الأطلسي (الناتو)؛ وفي عام 1951، وقعت ""معاهدة الأمن اليابانية الأمريكية"". إن هذا يعكس محاولة الولايات المتحدة",إنشاء نظام دولي تهيمن عليه الولايات المتحدة,وضع مصالحها الذاتية فوق مصالح الدول الأخرى,التدخل في الشؤون الداخلية للدول الأخرى باستخدام القوة بشكل قانوني,فرض السيطرة الكاملة على أوروبا الغربية واليابان,A
"كتب بول جونسون في كتابه ""العصر الحديث: العالم من 1919 إلى 2000"": ""في الثمانينيات، هبّت رياحٌ عاتية من التغيير على البشرية... أصبحت الثمانينيات خطًا فاصلاً في التاريخ المعاصر. لقد استعادت روح الديمقراطية ثقتها وبدأت تنتشر على نطاق واسع."" إن التأثير البعيد المدى لهذا ""الرياح التغييرية"" على العالم كان هو:",تسريع عملية التحول الديمقراطي في الغرب,تعزيز القوة الاشتراكية الدولية,تغيير توازن القوى السياسي في العالم,انهيار المعسكر الاشتراكي,C
تحدد قوانين أثينا للنفي بالتصويت أنه يجب عقد اجتماعات خاصة للمواطنين كل عام، حيث يصوت المشاركون لتحديد من يُعتبر تهديداً جدياً للديمقراطية فيتم نفيه إلى الخارج. وبناءً عليه، أي من الأفعال التالية قد يؤدي إلى نفي مواطن؟,دعم المواطنين الفقراء لكسب سمعة سياسية شخصية,عدم الحضور في الوقت المحدد إلى الجمعية العامة,عدم الموافقة على منح حقوق المواطنة للأجانب,رفض المشاركة في العروض المسرحية التي تنظمها المدينة,A
"البروتستانتية التي ظهرت في عصر الإصلاح الديني، وتُسمى بالإنجليزية Protestantism، ترجمة حرفية ""الطائفة الاحتجاجية"". يشير مصطلح ""الاحتجاج"" هنا إلى",احتجاج ضد سلطة النبلاء,احتجاج ضد سلطة الملك,احتجاج ضد سلطة الكتاب المقدس,احتجاج ضد سلطة الكنيسة الكاثوليكية,D
"في يوم من الأيام، قاد البريطاني ستيفنسون بنفسه ""السفر"" وهو قاطرة بخارية صُمّمت حديثًا، وجرّت قطارًا مكوّنًا من 6 عربات لنقل الفحم و20 عربة لنقل الركاب، مسرعة على خط سكة حديد تجاري بين ستوكتون ودارلينغتون في إنجلترا، مما أعلنت عن بدء ""عصر السكك الحديدية"". وقعت هذه الحدث في:",فترة الثورة الصناعية الأولى,فترة اكتشاف الطرق البحرية الجديدة,فترة ورش الحرف اليدوية,فترة الثورة الصناعية الثانية,A
"أشار لينين في سنواته الأخيرة إلى أنه ""لقد زادت حالة الإحباط العظيمة من قوة العمال والفلاحين عشر مرات، مما مكننا من إنشاء ظروفٍ تسمح بالتنمية الحضارية بطريقةٍ مختلفة عن جميع الدول الأخرى في أوروبا الغربية"". هنا، يشير المقصود بـ ""الطريقة المختلفة عن جميع الدول الأخرى في أوروبا الغربية"" إلى",إنشاء الاتحاد السوفيتي نموذجًا سياسيًا ذا تركيز عالٍ,اندلاع الثورة البلشفية في روسيا واختيار طريق التطور الاشتراكي,قيام الثورة في فبراير (1917) في روسيا واختيار طريق التطور الرأسمالي,استخدام الاتحاد السوفيتي لنظامٍ اتحادي,B
رغم أن القانون الروماني فرض قيوداً صارمة على حق المرأة في الميراث، إلا أن بعض الأشخاص الذكاء كانوا غالباً ما يجدون ثغرات في القانون... ومع توسع روما في منطقة البحر الأبيض المتوسط، بدأت النساء أيضاً بالاستيلاء على ممتلكات كبيرة... وكانت العديد من النساء تدير الشؤون المالية للأسرة والعقارات الكبيرة. تشير هذه الفقرة إلى أن,التشريعات المتعلقة بالعلاقات الممتلكاتية في القانون الروماني لم تكن محكمة,حقوق المرأة في الميراث تحمل روح القانون الطبيعي,امتلاك المرأة للممتلكات يعكس مرونة القانون المدني,أصبحت مكانة المرأة في الأسرة تدريجياً مساوية لمكانة الرجل,A
"يعتقد بعض العلماء أن ""الخسارة الأكثر وضوحًا وفورية مع نهاية الحرب الباردة هي اختفاء نظام الحلفاء الذي أقامته القوتان السابقتان العظمى. ... لقد فقد العالم رادعًا للعنف والفوضى، وبالتالي أصبح مستقبل العالم أقل يقينًا."" أي من الخيارات التالية يلخص الرأي المذكور في النص بدقة أكبر؟",تحتاج الأوضاع الدولية المضطربة إلى إنشاء هيمنة أحادية القطب,لم تستقر موازين القوى الدولية الجديدة بعد انتهاء الحرب الباردة,انتهاء الحرب الباردة بين الولايات المتحدة والاتحاد السوفيتي لا يساعد على استقرار المجتمع الدولي,كان حلف الولايات المتحدة والاتحاد السوفيتي قد حافظ في السابق على السلام العالمي,B
"في كتاب ""حول دوران الأفلاك السماوية"" الذي نُشر عام 1543، اقترح كوبرنيكوس أن الشمس هي مركز الكون؛ وفي كتاب ""أصل الأنواع"" الذي نُشر عام 1859، طرح داروين نظرية تطور الكائنات الحية. الجامع بين النظريتين هو:",وضع الأسس الفكرية للثورة البرجوازية,إقرار قيمة الإنسان وكرامته,توفير منظور جديد لفهم العالم,دعم تشكيل النظام العلمي الحديث,C
بعد فتح طرق بحرية جديدة، استطاع البريطانيون إيجاد مبرر في الكتاب المقدس لدورهم في أفريقيا، حيث ادعوا أنهم ينقذون السود، وذلك بحجة وجود عادة في أفريقيا تستخدم فيها الأسرى في الطقوس الدينية، وبذلك فإن بيع السود الأفارقة كعبيد في أمريكا كان بمثابة إنقاذهم من الموت، وبالتالي كانوا مستفيدين من تجارة العبيد. يمكن استخدام هذا التفسير لتفسير:,انحدار دول مثل البرتغال,وتيرة التوسع الاستعماري في أوروبا الغربية,借口 البريطانيين للانخراط في تجارة العبيد,"سبب تحول بريطانيا إلى ""إمبراطورية لا تغيب عنها الشمس""",C
"قال الفيلسوف السياسي الفرنسي توكفيل في القرن التاسع عشر أن أمريكا ""حرة وسعيدة مثل دولة صغيرة، ومُشرّفة وقوية مثل دولة كبيرة"". إن تقييم توكفيل لروح وصورة الولايات المتحدة يعود بشكل رئيسي إلى:",مبدأ النظام الاتحادي,مبدأ فصل السلطات والتوازن,مبدأ الحكم المركزي,مبدأ النظام الحزبي الثنائي,A
"قارن عالمٌ ما بين نظامين سياسيين اقتصاديين في التاريخ الحديث، وأشار إلى أن ""ال主義乙 يمكن اعتباره شكلًا مشوهًا نشأ نتيجةً لـ主义甲. إذ يدعو主义甲 إلى تبادل حر وعادل لعوامل الاقتصاد المختلفة، وهو يخضع لرؤية الفرد الخاصة بمصلحته الشخصية. أما主义乙 فهو يقوم على المصلحة العامة، ويستخدم القوة السياسية لإلغاء الاقتصاد الخاص بالقوة، ويتدخل في الإنتاج وال经营活动."" في الفقرة أعلاه، ما المقصود بـ主义甲 و主义乙 على التوالي؟","Communism, Neo-conservatism","Fascism, Communism","Feudalism, Capitalism","Capitalism, Communism",D
للمؤتمر الدولي الذي على وشك الحضور فيه، حددت الوفود الصينية بقيادة学科网 لهجة دبلوماسية تتمثل في السعي لتحقيق وقف إطلاق النار بين شمال وجنوب فيتنام على خط العرض 16 درجة شمالاً، والدفع باتجاه انسحاب القوات الفرنسية، ومعارضة التدخل الأمريكي. هذا المؤتمر الدولي هو:,مؤتمر جنيف,مؤتمر رؤساء دول عدم الانحياز الأول,الجمعية العامة للأمم المتحدة السادسة والعشرون,مؤتمر باندونغ,A
"يعتقد لوكاتشي، في تعليقه على كاتب من القرن التاسع عشر، أن ""العظمة تكمن في أنه رغم التحيزات السياسية والأيديولوجية التي يمتلكها، فإنه يراقب التناقضات الناشئة بعينٍ نقية ولم يدنها بدقة.据此判断，这一评论所指的作家是",بوكانيو,بالزاك,شكسبير,بايرون,B
