الفلفل الحار الذي نأكله بشكلٍ يومي ينتمي إلى أي نوع من الخضروات؟,الفواكه الصدفيّة,الخضروات الورقيّة,خضروات القرع,الخضروات المائيّة,A
"من بين أعمال با جين التالية، كم عدد الروايات المتوسطة بينها؟ ""البيت""، ""الربيع""، ""ليل بارد""، ""حديقة الراحة""",0,3,1,2,D
من أي مادة تصنع أحزمة الصدمة؟,فولاذ لين غير نافذ,فولاذ سبيكة التنغستن,فولاذ سبيكة النيكل,صلب السيراميك,D
الطلاب الذين تبلغ أعمارهم 12 عامًا فأكثر يركبون الدراجات,غير مسموح بحمل ركاب,مسموح بحمل ركاب,مسموح بالدراجة مع وجود مظلة,لا شيء مما سبق,A
أي من المباني الشهيرة التالية لا يقع في فرنسا؟,برج بيزا المائل,برج إيفل,متحف اللوفر,قوس النصر,A
العلب المغلقة وأكياس الطعام المعبأة تحت الفراغ، إذا حدث انتفاخ في التغليف الخارجي، فما هو رأيك؟,الطعام قد تلف، ولا يمكن تناوله نهائياً,الطعام قد تخمر، ولكن يمكن تناوله,لم يتم شفط الهواء عند تعبئة الكيس، ولكن هذا لا يهم,تم ملء الكيس بالطعام بشكل مفرط,A
بحسب التنازلات، كم طن يُعتبر حاملة طائرات كبيرة؟,عشرة أطنان,ستة أطنان,أربعة أطنان,خمسة أطنان,B
أي من الزهور التالية سامة ولكن يمكن أن توقف السعال؟,زهرة البينيا,زهرة العسل,زهرة الماندراك,زهرة القرنفل,C
التلميذ الذي يُظهر سلوكاً خطيراً، وقد حذره منه المدرسة والمعلمون وطلبوا منه تصحيحه، لكنه رفض الاستماع إليهم وإجراء التصحيح اللازم، فتسبب ذلك في إحداث ضرر لإصابته أو إصابة تلميذ آخر، () يجب أن يتحمل المسؤولية القانونية المناسبة,الطالب أو ولي أمر الطالب القاصر,المعلم المناوب,المدرسة,المشرف على الصف,A
ما هي أنواع طرق الضماد؟,جميع الخيارات الأخرى صحيحة,طريقة ضماد الشريط,طريقة ضماد الحزام الثلاثي,طريقة ضماد الحزام المتعدد الرؤوس,A
كيفية الحفاظ على الحياة عند الدفن تحت الأنقاض,تبني إيمان قوي بالنجاة,لا تبكي أو تصرخ بصوت عالٍ، واحفظ طاقتك,كل ما سبق صحيح,لا تتحرك في ذعر أو تبذل جهداً مفرطاً، حاول الراحة وإغلاق عينيك لاستعادة النشاط,C
أول حديقة وطنية في الصين هي,جبل تشانغباي,تشانغجياjie,جيوتشايغو,جبل ووي شان,B
"الجمال الصيني القديم ""تشين يو"" (沉鱼) يصف أي من هؤلاء؟",داو تشن,شي شي,وانغ تشاو جون,يانغ غوي فاي,B
مارس هو الشهر الذي يصادف فيه عيداً سنوياً كبيراً لأي من الأقليات العرقية في بلادنا؟,قومية قاو شان,قومية الويغور,قومية لي,قومية باي,D
عند اكتشاف أن مركبة هربت بعد وقوع حادث مروري، يجب عليك:,محاولة تذكر لوحة المركبة ولون هيكلها ونوعها وغرض استخدامها، واتجاه هروبها، والإبلاغ فوراً للشرطة,مغادرة الموقع بسرعة لتجنب المتاعب غير الضرورية,تقديم المساعدة الطارئة للمصابين بنفسك رغم عدم امتلاكك لمعرفة بالإسعافات الأولية,ملاحقة المركبة الفارة بنفسك,A
بعد أن يعضك كلب، يجب إعطاء لقاح مضاد لداء الكلب ومضاد للسموم المطثية في غضون ( ) ساعات,1.5,نصف,24,2,C
العلاج الصحيح للأشخاص الذين دُفنوا لفترة طويلة في الظلام والاختناق والجوع أثناء إنقاذهم بعد الزلزال هو:,إخراجهم في أسرع وقت ممكن، وإعطائهم الطعام في أسرع وقت,إخراجهم في أسرع وقت ممكن، وتعريضهم للضوء في أسرع وقت,إخراجهم في أسرع وقت ممكن، وإعطائهم الأكسجين في أسرع وقت,إخراجهم مع تغطية أعينهم، ومساعدتهم على التنفس ببطء,D
في حالة اندلاع حريق والسلالم محظورة بالفعل بسبب النيران، ما هي طريقة إنقاذ النفس؟,القفز من المبنى,لا شيء مما سبق,الاختباء في الحمام وإغلاق الأبواب والنوافذ وفتح صنبور المياه والانتظار حتى تصل المساعدة,فتح الأبواب والنوافذ والصراخ لطلب المساعدة,C
بناءً على درجة التأثير المحتمل للإعصار، يتم إصدار إنذار الإعصار للمجتمع من الأخف إلى الأشد ( ),أحمر، برتقالي، أصفر، أزرق,أحمر، أزرق، أصفر، برتقالي,أزرق، أحمر، أصفر، برتقالي,أزرق، أصفر، برتقالي، أحمر,D
الطريقة غير المناسبة لإنقاذ شخص غرق هي:,AB,رمي عصا طويلة من الضفاف نحو الشخص الذي سقط في الماء,让落水者的同学紧紧抱住，游向岸边,حمل سترة نجاة أو لوحة خشبية أو أجسام طافية أخرى للذهاب وإنقاذ الشخص,C
ما الذي يجب أن يضيفه كبار السن إلى طعامهم أكثر؟,سكر,خل,زيت,ملح,B
كم سنة تمر قبل أن يظهر مذنب هالي مرة أخرى؟,77 سنة,78 سنة,75 سنة,76 سنة,D
القومية العرقية التي أسست سلالة وي الشمالية هي,شيانيبي,زونغنو,توركي,تشيانغ,A
يجب أن يشمل صندوق الطوارئ المنزلي储备ي ما يلي:,آلة حاسبة,مياه شرب وغيرها,راديو,جميع الخيارات الأخرى صحيحة,D
يجب غسل الحروق الأكثر خطورة فورًا بماء بارد لمدة () دقائق أو أكثر,30,40,20,50,A
哪种维生素缺乏会导致儿童易患佝偻病，成人易患软骨病,维生素B,维生素D,维生素C,维生素A,B
"كانت فترة ""ال trăm مدرسة فكرية"" في فترة الدول المتحاربة، حيث ترك بعضها مؤلفاتهم الخاصة. لِمَن يَنتَمِي كتاب ""لُو شي تشو جيو"" (روبرت أوكتافوس)؟",المدرسة القانونية,مدرسة الدبلوماسيين,المدرسة الاسمية,المدرسة المتنوعة,D
لون سيارات الإطفاء ومحابس المياه هو,أصفر,أحمر,أبيض,جميع ما ذكر,B
الضوء المؤشر لليمين في المركبة يشير إلى,الانحناء لليمين,الوقوف على اليسار,تحذير الخطر بالومضات,الانحناء لليسار,A
عند وقوع حادث مفاجئ في مكان عام مزدحم والشخص يسقط ولا يستطيع الوقوف، فعليه اتخاذ وضعية ___,ثني الجسد إلى شكل كرة مع حمل اليدين على الرأس,الاستلقاء على الظهر,الزحف على البطن,جميع الخيارات صحيحة,A
أي من المعلومات التالية المتعلقة بإنقاذ الغرقى صحيحة؟,بعد إنقاذ الطالب الذي ي drown وإحضاره إلى الشاطئ، لا ينبغي إجراء تصريف للماء على الفور.,إذا استعاد الغريق نبضه بعد الإسعافات الأولية، يمكن مسح جسمه بالكامل بمنشفة مبللة.,عند تصريف الماء، ارفع رأسه باستخدام الملابس.,افتح فم الغريق، وقم بإزالة التراب والأعشاب منه، واسحب لسانه للخارج.,D
عند قذف الرمح، يقف الطالب الذي ينتظر دوره في رمية الطالب الذي يرمي في ( ) مع الحفاظ على مسافة مناسبة,الأمام,اليسار,الخلف,اليمين,B
الإجراء غير الصحيح عند قيام الطالب بتنظيف النوافذ هو:,AB,غير مسموح للطالب بالوقوف على حافة النافذة أثناء تنظيفها,يجب أن يكون هناك معلم حاضرً للمراقبة ويجب اتخاذ إجراءات وقائية كافية,التحدث والضحك مع الآخرين أثناء تنظيف النوافذ,D
يُخْزن الليثيوم المعدني في,الماء,البارافين,الكحول,الكيروسين,B
بعد لدغة الدبور، يمكن استخدام ___涂抹在患处,الكحول الأبيض,الكحول النقي,زيت التبريد,خل الطعام,D
"أي من هذه المواقع التاريخية يُعرف باسم ""المرسى الأول تحت السماء""؟",جيويونغ قوان,شانهاي قوان,نيانزي قوان,تونغمن قوان,B
أي من المعارك الشهيرة التالية أسست الوضع الثلاثي للدول الثلاث؟,معركة إيلينغ,معركة قواندو,معركة تشانغبينغ,معركة ريد كليفز,D
رقم هاتف إنذار الحريق هو,110,119,911,114,B
في أي عام عقدت الجمعية الرياضية الدولية أول دورة أولمبية حديثة في أثينا باليونان؟,1892,1896,1891,1893,B
العضة من ثعبان في البراري,اجلس في نفس المكان وانتظر البالغين,اركض إلى المنزل بسرعة، لكن لا تخبر الوالدين,اركض إلى المنزل بسرعة، وأخبر الوالدين,استخدم قطعة قماش أو شيء مشابه لربطها بإحكام على بعد 3 إلى 5 سنتيمترات من الجرح,D
العنصر الرئيسي في المجوهرات المصنوعة من ذهب K المعروضة في محلات الذهب هو,نحاس,بلاتين,ذهب,فضة,C
"أي من المدن التالية ليست واحدة من ""الثلاثة أفران"" (درجات الحرارة المرتفعة) في بلادنا؟",تشينغدو,نانجينغ,تشونغتشينغ,ووهان,A
الذي يلي ليس من مجموعة مقالات لو شون هو:,"""كتاب الحرية الزائفة""","""مجموعة لهجات الجنوب والشمال""","""العشب البري""","""الرياح الحارة""",C
الدولة التي كان لها أكبر عدد من الوفيات في الحرب العالمية الثانية هي,ألمانيا,الاتحاد السوفيتي السابق,الصين,اليابان,B
إذا تم اختطافك بشكل غير محظوظ، فما هي الطرق التالية للنجاة التي يُعتقد أنها فعالة جداً؟,لا تثير غضب المجرم، وحاول حماية نفسك من الأذى قدر الإمكان,لا تفقد الأمل، وابحث عن فرصة للاتصال بالشرطة أو الهروب,تذكر المعلومات المتعلقة بالإنقاذ والتحقيق في القضية: مثل عدد المجرمين وأسمائهم ومواصفاتهم الجسدية واللهجتهم، بالإضافة إلى وقت الاختطاف وموقعه واتجاهه والموقع الذي يتم فيه احتجازك والبيئة التي توجد بها حالياً,جميع ما سبق,D
أي من هذه الأسماء الرمزية الشهيرة الأربعة يرمز إلى الغارة اليابانية على بيرل هاربر خلال الحرب العالمية الثانية؟,تورا,جيم,أوفيرلورد,بارباروسا,A
الغرض من الضوء الأصفر في إشارات المرور هو,المتابعة إلى الأمام,AB,التوقف والانتظار,الاستعداد,D
أي من الأحداث التاريخية التالية قام لي شِمين ب发动ها (تشي مين)؟,انقلاب شوانومن,انقلاب تشينكياو,حادثة جينغكانغ,حادثة تومو,A
عندما يعبر المشاة الطريق أو يجتازونه، يجب أن:,يستخدموا الممر المخصص للمشاة أو المرافق الخاصة بعبور الشارع,يذهبوا إلى منتصف الطريق ثم يعودوا عند مواجهة السيارات,لا ينتبهوا للرؤية ويتأكدوا من السلامة قبل العبور,يسيروا بشكل مباشر من路口 المقابل إلى الجهة التي يريدونها,A
عند الاتصال بالإنذار الهاتفي من الحريق يجب توضيح: اسم الوحدة في مكان وقوع الحريق ( ) والمواد المشتعلة؛ والطابق الذي اندلع فيه الحريق؛ واسم الشخص المتصل وإنذار رقم الهاتف,العنوان,طبيعة العمل,اسم المسؤول القانوني,AC,A
كم عدد عضلات الجسم البشري بالكامل؟,أكثر من 300,أكثر من 400,أكثر من 500,أكثر من 600,D
في حالة اندلاع حريق في الأجهزة الكهربائية، ما هو الإجراء الصحيح لإطفائه؟,إطفاء الحريق بالماء,قطع التيار الكهربائي أولاً، ثم إطفاء الحريق,تغطية الحريق بسرعة بالرمال,تغطية الحريق بمواد مبللة,B
يجب أن يتم تخزين الطعام المُحضّر مسبقًا قبل تناوله في ظروف تخزين لا تقل عن 60 درجة مئوية أو أقل من 10 درجات مئوية، إذا تخطى وقت التخزين المتراكم بين إعداده وتناوله ( ) ساعة أو إذا كان هناك طعام متبقى يحتاج إلى تخزين,نصف,2,3,1,B
لا تذهب أبدًا إلى () للعب,الشاطئ,موقع البناء,الحديقة الترفيهية,الملعب,B
في أي موسم ينضج الجريب فروت؟,الخريف,الربيع,الشتاء,الصيف,C
تناول الكثير من الفشار المصنوع من آلة فشار يدويّة قد يؤدي إلى,تسمم الرصاص,تسمم الكروم,تسمم القصدير,تسمم اليود,A
الميناء الأكبر في العالم من حيث الحجم السنوي هو,ميناء شنغهاي,ميناء روتردام,ميناء نيويورك,ميناء كوبه,B
أي مما يلي صحيح بشأن القول بأن النظام الغذائي المتوازن مفيد للصحة؟,تطوير عادات غذائية جيدة، وأكل المزيد من الأطعمة القلوية مثل الخضروات والفواكه,كلما كانت مياه الشرب أكثر نقاءً كان ذلك أفضل,AB,لا حياة بدون ماء,A
"يستخدم ليو تونغ يوان في ""الثلاثة تحذيرات"" قصصاً عن ثلاثة أنواع من الحيوانات لإسقاط سلبيات الأشخاص الذين يعتمدون على النفوذ ليتعالوا أو الذين يبالغون في ثقتهم بأنفسهم إلى درجة الغفلة، مشيراً إلى المصير المأساوي الذي يلقونه نتيجة أفعالهم. أي من الحيوانات التالية لم يذكر ضمن الثلاثة حيوانات في النص؟",الغزال (مي),الفأر (فأر),الكلب (كلب),الحمار (حمار),C
ما الذي لا يجب استخدامه لغسل الجرح لتقليل الالتهاب؟,محلول ملحي,ماء دافئ,بيروكسيد الهيدروجين,كحول,B
عند وقوع زلزال، يجب اتخاذ وضعية ( ) للجسم عند الاختباء,الاستلقاء والانتظار,جميع الخيارات الأخرى صحيحة,الجلوس أو القرفصاء,محاولة التقلص قدر الإمكان وخفض مركز الثقل,B
في الحياة اليومية، تكون الحروق الحرارية شائعة. عندما تواجه حرقًا حراريًا في يدك، فإن الطريقة الصحيحة للتعامل معه بشكل طارئ هي,عدم اتخاذ أي إجراء,وضع اليد المحروقة في الماء البارد بسرعة والحفاظ على تدفق الماء البارد عليها,إبعاد اليد المحروقة عن مصدر الحرارة بسرعة وربطها (تضميد الجرح),وضع اليد المحروقة في الماء الساخن بسرعة والحفاظ على تدفق الماء الساخن عليها,B
العنصر الرئيسي في معجون الأسنان هو,مواد الترطيب,مواد التنعيم,مواد التمدد,مواد التوابل,B
يُستخدم حمض معين في نقش الزجاج، وذلك الحمض هو,حمض الهيدروسيانيك,حمض الكبريتيك,حمض الهيدروكلوريك المخفف,حمض الهيدروفلوريك,D
أصغر دولة في العالم من حيث المساحة هي,تувالو,ناورو,الفاتيكان,موناكو,C
إذا طلب أحدهم المال منك بالقوة خارج المدرسة، فما الذي يجب عليك فعله بعد ذلك؟,None of the above,Bring some money every day in case you don't have money and get beaten up,Don't tell anyone about it to avoid retaliation,Tell your parents or teachers as soon as possible,D
عند العمل أو ممارسة التمارين بشكل مكثف في فصل الصيف تحت أشعة الشمس الحارقة، يؤدي ذلك إلى التعرق الشديد. وللوقاية من الإصابة بضربة شمس يجب شرب المزيد من,ماء سكري,ماء أبيض مع الوقوف على الجانب الأيسر,ماء سكري وخل,ماء مملح,D
أين تُقام مهرجان كان السينمائي؟,المملكة المتحدة,إيطاليا,فرنسا,ألمانيا,C
أي من أنواع الخمر التالية لا يُنصح بشربها مع المأكولات البحرية؟,شاردونيه,كابيرنت سوفيجنون,ماوتاي,بيرة,D
يمكن للجسم البشري أن يوصل الكهرباء بسبب احتوائه على,بروتينات,ماء,عناصر معدنية,دهون,B
"يشير مصطلح ""جين وي فن مينغ"" إلى",ماء نهر جين واضح، وماء نهر وي عكر,ماء نهر جين عكر، وماء نهر وي واضح,خطوط الطول والعرض على الأرض واضحة,الفرق بين خيوط الطول والعرض في النسيج,B
مِيْهُوَا سَانْ نُونْغ هي,قطعة موسيقية على الص笛,قطعة موسيقية على الزهنج,قطعة موسيقية على الغيتار الكلاسيكي الصيني (الكين),قطعة موسيقية على البيبا,C
يتحمل الطالب أو ولي أمره المسؤولية القانونية المقابلة عن الحوادث التي تحدث للطالب إذا كانا على علم بوجود حالة بدنية استثنائية لدى الطالب أو مرض معين لديه، ولكنهما لم يبلغوا المدرسة بذلك,الطبيب المدرسي,الطالب أو ولي أمر الطالب القاصر,معلم التربية الرياضية,طبيب الفحص الطبي,B
"أين تم تجميع ""يو لو دا ديان""؟",سيتشوان,شنغهاي,نانجينغ,بكين,A
تسي جون وجوان شينغ هما البطلان الرئيسيان لأي قصة للكاتب لو شون؟,دفتر خاتمة الأسى,دفتر رجل مجنون,الطلاق,متاعب风波,A
عند اكتشاف إصابة شخص بسمية الغاز، ما هي الخطوة الصحيحة التي يجب اتخاذها؟,فتح مصباح الكهرباء فوراً,الاتصال الهاتفي من داخل الغرفة فوراً,فتح النوافذ والأبواب فوراً,استخدام اللهب المفتوح بسرعة للبحث عن مكان التسرب,C
بدأت الحرب العالمية الأولى في,1940,1939,1910,1914,D
ماذا تفعل إذا لم تجد أثاثاً يمكنك الاختباء تحته أثناء حدوث زلزال؟,عندما يحدث زلزال، وإذا لم يكن هناك أثاث يمكن الاختباء تحته داخل الغرفة، فعليك على الفور الذهاب والاختباء بجانب الجدران أو في زوايا الغرفة أو في ممر بعيد عن النوافذ,يجب أن تلصق جسمك بجوار الجدران أو الزوايا، مع إبقاء رأسك قريباً من الحائط قدر الإمكان,جميع الخيارات الأخرى صحيحة,يمكنك أخذ بعض الملابس أو الوسائد الموجودة بالقرب منك وتغطية رأسك بها,C
مصمم علم جمهورية الصين الشعبية، العلم الأحمر ذو الخمسة نجوم، هو,تسانغ ليانسونغ,ماو تسي تونغ,تشو إن لاى,ليانغ سيتشينغ,A
ما هي قشرة الخضروات أو الفواكه التالية التي يجب تجنب تناولها من أجل الصحة؟,اليقطين,الخيار,الكاكا,اللفت,C
"أي من التالي لم يكن واحداً من ""الستة جنتلمان في وو شو"" الذين قُتلوا في نهاية عهد تشينغ؟",لين شو,ليو غوانغدي,كانغ يويوي,يانغ روي,C
إذا كنت تخرج كثيراً مع حمل مفتاح منزلك، فأي من الممارسات التالية يُعتبر الأقل أماناً,وضع المفتاح في جيبك,تعليق المفتاح حول عنقك,وضع المفتاح في حقيبتك التي تحملها معك,حمل المفتاح في يدك,B
ما هو أكبر حوت في العالم؟,الحوت القاتل,الحوت العنبر,الحوت الواحد القرن,الحوت الأزرق,D
الزمن الدوري للبندول الثاني هو ( ) ثانية,2,1,4,3,A
في حالات الإصابات التي يتعرض لها الطلاب خارج أوقات الدوام المدرسي مثل بعد انتهاء اليوم الدراسي، أو في الإجازات والعطلات، تكون المدرسة ( ) مسؤولة قانونيًا,لديها,لا توجد، ولكن يجب دفع تكاليف العلاج,لا توجد,لديها جزئيًا,C
العلامة التي يجب الانتباه إليها عند التسوق هي,"""sq""","""SQ""","""qs""","""QS""",D
يجب فحص ثقب تفريغ الضغط في قدر الضغط بشكل دوري للتأكد من أنه غير مسدود، ويُنصح عادةً باستبدال القرص المصهور كل ( ) شهرًا,3,6,5,4,B
ما هي أكثر الإجراءات الطارئة فعالية يمكن اتخاذها عند التعرض لسمية غذائية؟,استفزاز القيء,تناول الدواء,طلب المساعدة,الراحة,A
أي من المعجزات التالية موجودة في العراق,تمثال الشمس,الحدائق المعلقة,تمثال زيوس,الأهرامات,B
عند مخالطة مرضى الأمراض المعدية التنفسية، يجب ارتداء,قفازات,كمامة,ملابس عزل,قناع وقائي ضد السموم,B
يُعتبر إضافة المزيد من التوابل والعناصر الغذائية أفضل دائمًا. 9- ما المرض الذي يساعد النظام الغذائي قليل الملح في الوقاية منه؟,ارتفاع ضغط الدم,فقر الدم,مرض السكري,التهاب الكبد الوبائي,A
الخروج من المدرسة دون إذن المعلم والذهاب للتسوق أو اللعب والدخول في مشكلة,الطالب يتحمل المسؤولية بنفسه,ولي الأمر يتحمل المسؤولية,يتحمل المسؤولية مدرس الفصل,تتحمل المسؤولية المدرسة,D
ماذا يجب أن تفعل لتتعاون مع الشخص الذي ينقذك إذا تعرضت للغرق不幸,استرخِ جسمك,AB,اجعل الشخص الذي ينقذك يحمل خصرك,امسك بالشخص الذي ينقذك,B
الغذاء الطبيعي الذي يحتوي على أعلى نسبة من التغذية الكاملة ويسهل امتصاصه هو,الحبوب,الألبان,الأسماك,الفواكه,B
كل عام ()، تُنظم المدرسة نشاطاً خاصاً للتوعية بوقاية الطلاب من الحوادث المرتبطة بالغرق,يونيو إلى يوليو,أبريل إلى مايو,يوليو إلى أغسطس,مايو إلى يونيو,D
"العبارة ""النهوض مع صياح الديك"" (闻鸡起舞) و""الضرب في منتصف النهر"" (中流击楫) تعودان إلى قصة أي من القادة العسكريين في العصور القديمة؟",زو تي (祖逖),تشي جيقوانغ (戚继光),يو فاي (岳飞),تشنغ تشونغكونغ (郑成功),A
كم عدد البيضات التي يجب أن يأكلها المسن في اليوم؟,2 بيضات,2 إلى 3 بيضات,1 إلى 2 بيضات,بيضة واحدة,C
لقد تسبب في التسمم عن طريق الخطأ بشرب محلول اليود، اغسله بـ ( ),ماء صابون,حليب,مرق الأرز,ماء نظيف,C
عيد غير المدخنين العالمي هو,30 أبريل,29 يونيو,31 مايو,31 يوليو,C
كيف تجد البعوضة أهدافها في الليل؟,البصر,السمع,الحرارة,الشم,C
"ما يُعرف عادة باسم ""تونغتيانه"" هو:",هوانغ شوي,تشاونجيانغ,توتوه,شيانغجيانغ,C
"في المثل ""名落孙山"" (ming luo sun shan)، يشير ""Sun Shan"" إلى",اسم مكان,اسم خمر,اسم منصب حكومي,اسم شخص,D
"أي من الأغاني الشعبية الصينية التالية تم استخدام لحنها في أوبرا ""تو ران دو"" (توراندات)؟",فتاة الشعر الأبيض,جاسمين,زهرة الورود,نان مي وان,D
أي من الفيتامينات المطلوبة يمكن عادةً تصنيعها في الجسم؟,فيتامين D,فيتامين B,فيتامين A,فيتامين E,D
عند سير الدراجات الكهربائية داخل مسارات غير机动车ية، لا يجوز أن تتجاوز السرعة القصوى,30 كيلومتر,20 كيلومتر,15 كيلومتر,25 كيلومتر,B
"الخيار الأول الذي يواجهه الناس في ""لحظة الإنقاذ الذاتي أثناء الزلزال"" هو",حماية الصدر أولاً,حماية الرأس أولاً,حماية القدمين أولاً,حماية اليدين أولاً,D
لا يُنصح بتناول الحليب مع أي من الفواكه التالية:,موز,تفاح,برتقال,كمثرى,C
