عندما نقوم ببناء نموذج خطي، ننتبه إلى العلاقة بين المتغيرات. عند البحث عن معاملات الارتباط في مصفوفة الارتباط، إذا وجدنا أن معاملات ارتباط 3 أزواج من المتغيرات (Var1 و Var2، Var2 و Var3، Var3 و Var1) هي -0.98، 0.45، 1.23 على التوالي، فما الاستنتاج الذي يمكننا الوصول إليه؟,جميع ما سبق,بما أن Var1 و Var2 مرتبطان بشكل كبير، فيمكننا إزالة أحدهما,Var1 و Var2 مرتبطان بشكل كبير,من غير الممكن أن يكون معامل ارتباط Var3 و Var1 هو 1.23,A
عند إجراء تحديد الخصائص في التعلم الآلي، يمكن استخدام الطرق التالية,جميع ما ذكر,اختبار كاي تربيع (Chi-Square),مكاسب المعلومات (Information Gain),الإنتربي المتبادل المتوقع (Expected Cross Entropy),A
الاختلاف الرئيسي بين LSTM وGRU هو أن GRU قام بدمج أي من البوابات التالية في LSTM؟,forget gate وinput gate,input gate وoutput gate,forget gate وoutput gate,output gate وreset gate,A
مجموعة الرموز a و b و c و d، وهي مستقلة عن بعضها البعض، حيث احتمالاتها هي 1/2 و 1/4 و 1/8 و 1/16 على التوالي. الرمز الذي يحتوي على أقل كمية من المعلومات هو,d,b,a,c,C
افترض أنك تستخدم دالة log-loss كمعيار للتقييم. أي من الخيارات التالية يُعد تفسيرًا صحيحًا لـ log-loss كمعيار للتقييم؟,All of the above,كلما انخفضت قيمة log-loss، كان النموذج أفضل,بالنسبة للملاحظة الخاصة، إذا أسند المصنف احتمالاً صغيراً جداً للتصنيف الصحيح، فإن مساهمته في قيمة log-loss ستكون كبيرة جداً,إذا كان المصنف واثقاً جداً من تصنيف خاطئ، فسوف تعاقبه قيمة log-loss بشدة,A
بما أن مصفوفة التغاير لمجموعة بيانات معينة هي P، أي من الطرق التالية غير صحيحة بخصوص المركبات الرئيسية:,تحليل المركبات الرئيسية هو تحويل كارهونين-لوف (K-L),بعد تحليل المركبات الرئيسية، تصبح مصفوفة التغاير مصفوفة قطرية,المعيار الأمثل لتحليل المركبات الرئيسية هو تحليل مجموعة بيانات باستخدام مجموعة من القواعد المتعامدة، بحيث يكون الخطأ المتبقى عند استخدام نفس عدد المركبات أقل ما يمكن وفقاً لمتوسط مربعات الخطأ,يتم الحصول على المركبات الرئيسية عن طريق حساب القيم الذاتية لمصفوفة التغاير,A
أي مما يلي من العبارات حول آلية الانتباه غير صحيحة:,تقوم آلية الانتباه بتعيين معامل وزن لكل عنصر في التسلسل,يمكن استخدام آلية الانتباه في سياقات مثل الفهم القرائي الآلي والحوار المبني على الأسئلة والإجابة,يعاني النموذج التقليدي Encoder-Decoder من مشكلة الاعتماد على المسافات الطويلة,لا lend نفسها آلية الانتباه متعددة الرؤوس، وهي نسخة معدلة من آلية الانتباه، للتنفيذ المتوازي حيث تعتمد كل خطوة في الحساب على نتيجة الخطوة السابقة,D
أي من التالي ليس طريقة لتقليل الازدحام (Overfitting),جمع المزيد من بيانات التدريب,إجراء تنظيف للبيانات وتقليل الضوضاء,زيادة عدد عقد الطبقات المخفية في الشبكة العصبية,تبسيط افتراضات النموذج,C
"بافتراض وجود ثلاث متغيرات X، Y، Z. معطى أن معاملات الارتباط لبيرسون لكل من (X, Y) و(Y, Z) و(X, Z) هي C1، C2 وC3 على التوالي. الآن تم إضافة القيمة 2 إلى جميع قيم X (أي X+2)، وتم طرح القيمة 2 من جميع قيم Y (أي Y-2)، بينما تبقى قيم Z دون تغيير. بعد هذه العملية، أصبحت معاملات الارتباط لكل من (X, Y)، (Y, Z)، و(X, Z) هي D1، D2 وD3 على التوالي. المطلوب هو معرفة العلاقة بين D1، D2، D3 وC1، C2، C3.","D1 = C1, D2 < C2, D3 < C3","D1= C1, D2 < C2, D3 > C3","D1 = C1, D2 = C2, D3 = C3","D1 = C1, D2 > C2, D3 > C3",C
في شجرة القرار، أي من المعلومات التالية حول مكاسب المعلومات المستخدمة في تفرع العقد غير صحيحة؟,تعطي مكاسب المعلومات أولوية للسمات التي لها عدد أكبر من القيم,يمكن الحصول على مكاسب المعلومات باستخدام الإنتروبيا,تحتاج العقد ذات النقاء الأقل إلى معلومات أكثر لتمييز المجتمع الكلي,لا شيء مما سبق,C
أي مما يلي من العبارات المتعلقة بال residuals في تحليل الانحدار صحيح؟,متوسط القيم المتبقية دائمًا أقل من الصفر,متوسط القيم المتبقية دائمًا أكبر من الصفر,متوسط القيم المتبقية دائمًا يساوي الصفر,لا يوجد نمط معين للقيم المتبقية,C
نحن نبني نموذج تعلم آلي يتكون من 5000 ميزة و مليون بيانات. كيف يمكننا التعامل بشكل فعال مع تدريب مثل هذه البيانات الكبيرة؟,نقوم بسحب عينات عشوائية، ونقوم بالتدريب على هذه العينات القليلة,كل ما سبق,يمكننا استخدام خوارزميات التعلم الآلي عبر الإنترنت,نستخدم خوارزمية PCA لتقليل الأبعاد، وتقليل عدد الميزات,B
أي مما يلي لا يُعد ميزة لنموذج الحقول العشوائية المشروطة (Conditional Random Fields) مقارنةً بنموذج ماركوف المخفي (Hidden Markov Model) ونموذج ماركوف المخفي ذي الإنتروبيا القصوى (Maximum Entropy Hidden Markov Model),سرعة التنفيذ,القدرة على استيعاب كمية أكبر من المعلومات السياقية,الحل الأمثل على المستوى العام,مرونة الخصائص,A
أي من الطرق التالية ليست طريقة أساسية في تجزئة الكلمات الصينية تعتمد على القاموس,نموذج الإنتروبيا الأقصى,طريقة الاحتمال الأقصى,طريقة التطابق الأقصى,طريقة المسار الأقصر,A
افترض أنك تستخدم SVM لتعلم البيانات X، وفي بعض نقاط البيانات X يوجد خطأ. الآن إذا استخدمت دالة نواة تربيعية من الدرجة الثانية، واستخدمت متغير التخفيف C كأحد المعلمات الفائقة. إذا استخدمت قيمة صغيرة جداً للـ C (حيث تتجه C نحو الصفر)، فسيكون:,غير مؤكد,تصنيف خاطئ,تصنيف صحيح,لا شيء مما سبق,B
أي من الطرق التالية تُعتبر نموذجًا توليديًا؟,الحقول العشوائية المشروطة,الشبكات العصبية التقليدية,نظرية بايز朴素贝叶斯,الانحدار الخطي,C
بافتراض أن جميع الشروط الأخرى تظل دون تغيير، أي من الإجراءات التالية قد يؤدي بسهولة إلى مشكلة في الاقتران الزائد (Overfitting) في التعلم الآلي؟,زيادة عدد بيانات التدريب,حذف الميزات النادرة,استخدام دالة كرنل غاوسية / RBF في خوارزمية SVM,تقليل عدد عقد الطبقات المخفية في الشبكة العصبية,C
بالنسبة إلى خوارزمية شجرة GradientBoosting، أي من العبارات التالية صحيحة؟,عندما نزيد عدد الحد الأدنى للعينات المطلوبة للانقسام، يمكننا تقليل الـ Overfitting,عندما نقلل عدد العينات المستخدمة في تدريب كل نموذج فردي، يمكننا تقليل الانحياز (Bias),عندما نزيد عدد الحد الأدنى للعينات المطلوبة للانقسام، يؤدي ذلك إلى حدوث الـ Overfitting,عندما نزيد عدد العينات المستخدمة في تدريب كل نموذج فردي، يمكننا تقليل التباين (Variance),A
نفترض أنك قمت بتدريب نموذج SVM وحصلت على حد فاصل خطي، وتعتقد أن النموذج يعاني من انحياز زائد (Underfitting). في المرة القادمة عند تدريب النموذج، يجب أن تفكر في:,تقليل بيانات التدريب,تقليل الخصائص,حساب متغيرات أكثر,زيادة بيانات التدريب,C
بسبب أي خاصية من الخصائص التالية، يمكننا تقسيم إشارة الصوت إلى نوافذ؟,عشوائية رتيبة,لا شيء من الخيارات الأخرى,استقرار قصير المدى,رتيبة غير متغيرة,C
بالنسبة للتحقق المتقاطع k-مرات، أي من الخيارات التالية صحيحة حول اختيار k؟,كلما اخترت قيمة أكبر لـ k، كان bias أقل (لأن مجموعة التدريب أقرب ما يمكن من مجموعة البيانات الكلية),ليس بالضرورة أن الزيادة في k تكون أفضل دائمًا، فاختيار قيمة كبيرة لـ k قد يزيد من وقت التقييم,عند اختيار k، يجب تقليل التباين (Variance) بين مجموعات البيانات,جميع ما سبق,D
من خصائص المسافة الإقليدية ما يلي:,خاصية عدم التغير عند تغيير المقياس,خاصية عدم التغير عند الدوران,خاصية عدم تأثرها بالوحدات المستخدمة,تأخذ في الاعتبار توزيع النمط,B
Naive Bayes هو نوع خاص من مصنفات بايزي، حيث المتغير X يمثل الخصائص والمتغير C يمثل تصنيف الفئة، وافتراضه هو أن:,الأبعاد المختلفة للمتغير X هي متغيرات عشوائية مشروطة مستقلة حسب الفئة,P(X|C) يتبع توزيع غاوسي,توزيع طبيعي بمتوسط 0 وانحراف معياري sqr(2)/2,الاحتمالات السابقة لكل الفئات P(C) متساوية,A
في فضاء ذي n أبعاد، أفضل طريقة لكشف القيم الشاذة (المتباعدة) هي:,رسم مخطط الصندوق,رسم مخطط التبعثر,رسم مخطط احتمالات التوزيع الطبيعي,المسافة الماهالانوبسية,D
بالنسبة لنموذج الانحدار الخطي، بما في ذلك المتغيرات الإضافية، أي مما يلي قد يكون صحيحًا:,معيار R-Squared يتناقص، ومعيار Adjusted R-squared يتناقص أيضًا,معيار R-Squared ثابت، ومعيار Adjusted R-squared يتزايد,كل من معياري R-Squared و Adjusted R-squared يتزايدان,لا شيء مما سبق,D
يستخدم عالم البيانات في بعض الأحيان خوارزميات (نماذج) متعددة للقيام بالتنبؤات، ثم يقوم بتجميع نتائج هذه الخوارزميات معاً للوصول إلى التنبؤ النهائي (التعلم الجمعي). أي من التالي يُعبّر بشكل صحيح عن التعلم الجمعي؟,هناك علاقة عالية بين النماذج الفردية,تستخدم كل النماذج الفردية نفس الخوارزمية,هناك علاقة منخفضة بين النماذج الفردية,"من الأفضل استخدام ""متوسط الأوزان"" بدلاً من ""التصويت"" في التعلم الجمعي",C
نحن نرغب في تدريب شجرة القرار على مجموعة بيانات كبيرة، ولتوفير وقت أقل، يمكننا,زيادة معدل التعلم,تقليل عدد الأشجار,زيادة عمق الأشجار,تقليل عمق الأشجار,D
نحن نرغب في تقليل عدد الميزات في مجموعة البيانات، أي تقليل الأبعاد. اختر الطريقة المناسبة من القائمة التالية:,جميع ما ذكر,سنقوم أولاً باستخدام كل الميزات لتدريب نموذج والحصول على أدائه على مجموعة الاختبار. ثم نقوم بإزالة ميزة واحدة والتدرب مرة أخرى، ونستخدم التحقق المتقاطع لمعرفة الأداء على مجموعة الاختبار. إذا كان الأداء أفضل من السابق، يمكننا إزالة هذه الميزة,استخدام طريقة اختيار الميزات الأمامية وطريقة استبعاد الميزات الخلفية,مراجعة جدول الارتباط وإزالة بعض الميزات ذات الارتباط العالي,A
أي من وظائف التنشيط التالية لا يمكنها حل مشكلة تلاشي التدرج؟,Leaky-Relu,Elu,Sigmoid,Relu,C
أي من التالي لا يُعتبر خوارزمية شائعة لاختيار الميزات في التصنيف النصي,تحليل المركبات الرئيسية,المعلومات المشتركة,مكاسب المعلومات,قيمة اختبار chi-square,A
إن عملية حل دالة التمييز الخطية لـ Fisher يتم حلها عن طريق إسقاط متجهات الخصائص ذات الأبعاد M في ( ),فضاء أحادي البعد,فضاء ثلاثي الأبعاد,فضاء ذي أبعاد M-1,فضاء ثنائي البعد,A
أي من التالي يشير إلى علاقة قوية بين X و Y,معامل الارتباط هو 0.9,لا شيء مما سبق,قيمة p للفرضية الصفرية بأن معامل بيتا تساوي صفر هي 0.0001,الإحصاء t للفرضية الصفرية بأن معامل بيتا تساوي صفر هو 30,A
في خوارزمية k-means، أي من الخيارات التالية يمكن استخدامه للحصول على الحد الأدنى العالمي؟,جميع ما سبق,إيجاد عدد المجموعات (Clusters) الأمثل,تعديل عدد التكرارات,تشغيل الخوارزمية مع تهيئات مختلفة لمراكز الكتلة (Centroids),A
في النماذج اللغوية الإحصائية، يُوصف احتمال أي جملة بشكل عام على شكل احتمالية، ويتم استخدام تقدير الاحتمال الأقصى لقياسها. أما بالنسبة للكلمات ذات التكرار المنخفض، فإن تكرار ظهورها يظل منخفضاً بغض النظر عن توسيع بيانات التدريب. أي من الطرق التالية يمكن أن تحل هذه المشكلة؟,تسوية البيانات,القواعد النحوية-N,القواعد النحوية-1,التقسيم الأحادي,A
أي مما يلي غير صحيح:,معطى n نقطة بيانات، إذا استخدم نصفها للتدريب ونصفها الآخر للاختبار، فإن الفرق بين خطأ التدريب وخطأ الاختبار سيقل كلما زادت قيمة n,كل من boosting وbagging هما طريقتان تجمعان نتائج多个 مصنفات بالتصويت، وكلاهما يحدد وزن كل مصنف بناءً على دقة تصنيفه,آلة المتجهات الداعمة (SVM) تمتلك قدرة على التحمل ضد الضوضاء (مثل العينات الضوضائية من توزيعات أخرى),في خوارزمية adaboost، يتم تحديث أوزان جميع العينات التي تم تصنيفها بشكل خاطئ بنسبة مختلفة,B
"مصدر ثنائي X يرسل رموز من المجموعة {-1,1}، ويعبر قناة غير ذاكرة منقطعة، بسبب وجود ضجيج في القناة، فإنَّ الرموز المستقبلة Y تنتمي إلى المجموعة {-1,1,0}. نعطي أن P(x=-1)=1/4، P(x=1)=3/4، P(y=-1|x=-1)=4/5، P(y=0|x=-1)=1/5، P(y=1|x=1)=3/4، P(y=0|x=1)=1/4، احسب الإنتروبيا الشرطية H(Y|X)",0.5372,0.2375,0.5273,0.3275,B
أي من التكنولوجيا التالية أفضل في تقليل أبعاد مجموعة البيانات؟,حذف الأعمدة ذات الاختلافات الكبيرة في البيانات,حذف الأعمدة التي تحتوي على قيم مفقودة بشكل كبير,حذف الأعمدة ذات الاتجاهات المختلفة في البيانات,لا شيء مما سبق,B
أي من التالي لا تصلح بشكل خاص لتقليل أبعاد البيانات ذات الأبعاد العالية,تحليل التجميع,لاسو,تحليل المويجات,تحويل لابلاس الخاص,A
ما هي الاختلافات بين الانحدار اللوجستي وتحليل الانحدار المتعدد؟,تقييم معاملات الانحدار اللوجستي,الانحدار اللوجستي يتوقع احتمال حدوث حدث معين,الانحدار اللوجستي يمتلك قدرة أفضل على الملاءمة,جميع ما سبق,D
"تُعتبر خوارزميتا PCA و t-SNE من أشهر الخوارزميات لخفض الأبعاد. تم تطبيق هاتين الخوارزميتين على البيانات ""X"" للحصول على مجموعتي البيانات ""X_projected_PCA"" و""X_projected_tSNE"". أي من التالي يصف بشكل صحيح ""X_projected_PCA"" و""X_projected_tSNE"":",كلاهما يمكن تفسيره في فضاء الجار الأقرب,يمكن تفسير X_projected_PCA في فضاء الجار الأقرب,لا يمكن تفسير أي منهما في فضاء الجار الأقرب,يمكن تفسير X_projected_tSNE في فضاء الجار الأقرب,D
أي من التالي غير صحيح حول خوارزمية فيتيربي (Viterbi),الاحتمالات الانتقالية في خوارزمية فيتيربي هي احتمالات الانتقال من حالة مخفية إلى حالة مخفية أخرى,خوارزمية فيتيربي هي خوارزمية جشعة,يمكن تطبيق خوارزمية فيتيربي على مهمة تجزئة الكلمات في اللغة الصينية,يمكن لخوارزمية فيتيربي إيجاد الحل الأمثل بشكل عام,B
الاتي ( ) لا ينتمي إلى معيار أفضل مصنف خطي,التصنيف البايزي,دالة معيار الإدراك,آلات الدعم النقطي,معيار فيشر,A
بالنسبة لانحدار الخطية، أي من الافتراضات التالية يجب أن نمتلكها:,من المهم إيجاد القيم الشاذة لأن انحدار الخطية حساس تجاه القيم الشاذة,يفترض انحدار الخطية أن البيانات لا تحتوي على علاقة خطية متعددة,يتطلب انحدار الخطية أن تكون جميع المتغيرات موزعة بشكل طبيعي,لا شيء مما سبق,D
الأسفل ليس شرطًا على البيانات في خوارزمية توليد الشجرة الثنائية الثالثة:,يجب أن يكون لكل سمة في جميع أمثلة التدريب قيمة محددة,يجب أن تكون جميع السمات كميات منفصلة,يجب أن تكون جميع السمات مستمرة,يجب أن تؤدي العوامل المتطابقة إلى نفس الاستنتاج وأن تكون أمثلة التدريب فريدة,C
أي من خوارزميات التحسين التالية أسرع في السرعة,BFGS,طريقة الانحدار التدريجي,طريقة نيوتن,Adam,C
أي من التالي غير صحيح حول ALBERT,مشاركة المعاملات عبر الطبقات,استخدام تحليل عاملي لمعاملات تضمين الكلمات,تطبيقه في المهام الثانوية يزيد بشكل كبير من سرعة التنبؤ,إزالة.dropout,D
أي من التالي ينتمي إلى تطبيقات SVM,تجميع المقالات الجديدة,تصنيف النصوص والنصوص التشعبية,تصنيف الصور,جميع ما سبق,D
في طريقة معادلة界面 الصنف، لا يمكن استخدام الطريقة التالية لإيجاد حل تقريبي أو دقيق لمشكلة التصنيف في الحالة غير القابلة للانفصال خطيًا:,خوارزمية H-K القائمة على معيار تربيعي,خوارزمية المُدرِك,طريقة الدالة الكامنة,طريقة المعكوس الزائف,B
أي من الخيارات التالية يمثل خوارزمية حتمية,K-Means,PCA,KNN,لا شيء مما سبق,B
أي من الخوارزميات التالية، 1. KNN؛ 2. الانحدار الخطي؛ 3. الانحدار اللوجستي، يمكن استخدام الشبكات العصبية لبناء نموذج لها:,2 و 3,1 و 2,لا شيء مما سبق,1، 2، و 3,A
إن الحد الأدنى لتعقيد الوقت لتدريب آلة المتجهات الداعمة (SVM) هو O(n²)، إذاً أي من مجموعات البيانات التالية لا تصلح استخدام SVM؟,لا علاقة لها بحجم مجموعة البيانات,مجموعة بيانات كبيرة,مجموعة بيانات صغيرة,مجموعة بيانات متوسطة الحجم,B
إذا كانت هناك شذوذ في التباين ضمن نموذج الانحدار الخطي، فإن مقدر المربعات الصغرى العادية لمعلمات النموذج يكون:,غير متحيز، وغير فعال,غير متحيز، وفعال,متحيز، وغير فعال,متحيز، وفعال,A
أي من التالي غير صحيح حول RoBERTa,لا يقوم بمهمة NSP,يستخدم آلية تعتيم ثابتة,يستخدم بيانات تدريب أكثر,يستخدم حجم دفعة أكبر أثناء التدريب,B
