محتوى الاستدلال الإحصائي هو ( ),استخدام مؤشرات العينة لتقدير المؤشرات المقابلة في المجتمع,اختبار الفرضيات الإحصائية,$\mathrm{A}،\mathrm{B}$ كلاهما صحيح,لا شيء من A و B,C
درجات الحرية لجدول 2×2,تساوي حجم العينة ناقص واحد,تساوي دائماً واحد,تساوي عدد الصفوف × عدد الأعمدة,لا تساوي بالضرورة واحد,B
أُجري تحليل ارتباط وتحليل انحدار لمتغيرين كميين، إذا كان معامل الارتباط $r$ ذا دلالة إحصائية $(P<0.05)$، فهذا يعني أن:,لا يمكن تحديد ما إذا كان $\mathrm{b}$ ذا دلالة إحصائية من عدمه.,b غير ذي دلالة إحصائية,b ذو دلالة إحصائية,$b$ ذو دلالة إحصائية عالية,C
يتم حساب معدل الإصابة الموحّد باستخدام طريقة التوحيد غير المباشرة من خلال:,SMR×إجمالي عدد سكان المعايير,SIR×معدل إصابة سكان المعايير,SIR×إجمالي عدد سكان المعايير,SMR×معدل وفيات سكان المعايير,B
عند إجراء اختبار مربع كاي (Chi-square) للجداول الثنائية الأبعاد (2x2)، شرط تصحيح الاستمرارية هو:,T > 5 و n > 40,T < 1 أو n < 40,1 < T < 5 و n > 40,b + c < 40,C
الخطأ المنهجي والخطأ في القياس والخطأ العينوي في العمل العملي:,لا يمكن تجنب الخطأ المنهجي والخطأ العينوي,جميعها لا يمكن تجنبها,لا يمكن تجنب خطأ القياس وخطأ العينة,لا يمكن تجنب الخطأ المنهجي وخطأ القياس,C
يقوم شخصان (أ وَ ب) كل منهما باستخراج 30 عددًا عشوائيًا (كل عدد مكوّن من رقمين) من جدول الأعداد العشوائية ليشكلا بذلك عينتين. ويُحسَب لكل منهما المتوسطات $\overline{X_1}، \overline{X_2}$ والتباينات $S_1^2، S_2^2$. ففي هذه الحالة نظريًا:,$\overline{X_1}=\overline{X_2}، S_1^2=S_2^2$,من المرجح أن توجد تداخلاً بين فترتي الثقة 95٪ للمتوسط العام التي تم حسابها من العينتين أ وب,عند إجراء اختبار F لاختبار تجانس التباين فإن التباين سيكون بالضرورة متجانسًا,عند إجراء اختبار t للمقارنة بين معدلي العينتين فإن الاستنتاج必然得出 خلصًا بعدم وجود فرق جوهري,B
6. قاموا بتعريض غير متساوٍ لكلاب بجرعة 5 Gy، وتم تسجيل عدد الحالات التي عانت من القيء في وقت مبكر بعد التعرض كما يلي. أي من الطرق الإحصائية التالية يجب استخدامها لفهم ما إذا كان هناك فرقاً ذا دلالة إحصائية بين معدلات حدوث القيء في المجموعات الثلاث؟,اختبار Chi-tarbib (χ²),اختبار فيشر الدقيق,تحليل الانحدار,تحليل التباين,A
الخطوة الأساسية في العمل الإحصائي هي:,مراجعة البيانات,جمع البيانات,تصميم الاست调查 أو التجربة,تنظيم وتصنيف البيانات,C
فيما يتعلق باختبار الفرضيات للمقارنة بين مجموعتين صغيرتين من البيانات الكمية، ما الذي يجب التفكير فيه أولاً؟,استخدام اختبار مجموع الرتب,استخدام اختبار U,تحديد ما إذا كانت البيانات تتوافق مع شروط اختبار مجموع الرتب أو اختبار t,استخدام اختبار t,C
بعد إيجاد معادلة الانحدار الخطية لـ y على x، يجب إجراء اختبار معنوية للمعادلة الانحدارية، والغرض من ذلك هو إجراء استدلال إحصائي حول ( ).,الميل الكلي,ميل العينة,المتوسط العام,متوسط العينة,A
تتميز العينة المُختارة بطريقة عشوائية بأنها:,تقلل من الخطأ المعياري,تقلل من التحيز في العينة,تقلل من الخطأ العشوائي في القياس,تقلل من الخطأ النظامي,B
أحصت مستشفى بيانات عن نسب الإصابة بأنواع مختلفة من الأمراض، والمعدل المستخدم هنا هو:,النسبة المركبة,النسبة النسبية,معدل الإصابة المعياري,معدل الإصابة,A
إذا كانت نتيجة اختبار معنوية نموذج الانحدار الخطي البسيط هي عدم رفض الفرضية H₀، فهذا يعني,أن النموذج ليس له قيمة تطبيقية,أن النموذج تم حسابه بشكل خاطئ,لا وجود لأي علاقة بين X وY,أن النموذج له قيمة تطبيقية,D
الغرض من اختبار معنوية نموذج الانحدار الخطي البسيط هو إجراء استدلال إحصائي حول ( ).,الميل الكلي,المتوسط الكلي,ميل العينة,المتوسط العينة,A
في الاستدلال الإحصائي، يشير الموثوقية إلى,$1-\beta$,$a$,$\beta$,$1-a$,D
يُقصد بهامش الخطأ في أخذ العينات:,الفرق بين معلمات المجتمع المختلفة,الفرق بين قيمة الفرد وقيمة الإحصاء في العينة,الفرق بين قيمة الإحصاء في العينة وقيمة معلمة المجتمع,الفرق بين قيمة الفرد وقيمة معلمة المجتمع,C
عند إجراء اختبار فرضية للمقارنة بين عينتين، يجب أولًا أن تفكر في اختيار,اختبار t,أي طريقة اختبار عشوائية,تحديد الطريقة بناءً على شروط البيانات التي تفي باختبار معين,اختبار مربع كاي $\chi^2$,C
الخطأ المعياري ينتج فقط عن التباين بين الأفراد، وهو الفرق بين الإحصاءات المأخوذة من العينة ومعالم المجتمع الكلي.,جميع ما ذكر غير صحيح,يمكن استخدام الانحراف المعياري لتفسير مدى خطأ الاختيار,في الدراسات الاستقصائية، يمكن تجنب خطأ الاختيار,حتى بين إحصاءات عدة لعينات من نفس المجتمع الكلي، يوجد خطأ اختيار,B
الشرط اللازم على البيانات في تحليل التباين هو ________.,لا توجد أي علاقة بين أي ملاحظتين,القيم الملاحظة تحت كل مستوى تتبع توزيعًا طبيعيًا بمتوسط عام $\mu_i$,A و B و C جميعها صحيحة,تجانس تباينات المجتمعات المختلفة,C
لدراسة فعالية علاجين مختلفين في معالجة سرطان الكبد الأولي، تم توزيع المرضى بشكل عشوائي على مجموعتين: إحدى المجموعتين استخدمت العلاج بـ 5-فلورويوراسيل مع علاج مساعد (وتسمى اختصاراً مجموعة 5-فلورو)، بينما استخدمت المجموعة الأخرى دواء وهمياً مع علاج مساعد (وتسمى اختصاراً مجموعة الدواء الوهمي). نتائج العلاج صُنّفت إلى تحسن أو وفاة. في مجموعة 5-فلورو كان عدد المرضى 12 شخصاً، من بينهم 7 تحسنوا و5 توفوا؛ وفي مجموعة الدواء الوهمي كان عدد المرضى 11 شخصاً، من بينهم 4 تحسنوا و7 توفوا. عند تحليل ما إذا كانت هناك فروقات ذات دلالة إحصائية بين فعاليات العلاجين، فإن طريقة التحليل الإحصائي المناسبة التي يجب استخدامها هي:,التحليل الانحداري اللوجستي,اختبار فيشر الدقيق,اختبار chi-square ($\chi^2$),تحليل Ridit,C
في تحليل التباين لتصميم المجموعات المرتبطة، يساوي معامل ارتباط الزمرة (v_الزمرة) ما يلي:,v_الكلي - v_المعالجة - v_الخطأ,v_المعالجة - v_الخطأ,v_الكلي - v_المعالجة,v_الكلي - v_الخطأ,A
في العمل الفعلي، يشير التجانس إلى:,تشابه الظروف المتعلقة بالعناصر المدروسة,وجود فروق فردية بسيطة بين العناصر المدروسة,تساوي العوامل المؤثرة الرئيسية على المتغيرات المدروسة,تساوي عوامل التأثير على المتغيرات المدروسة,C
إن الفرضية الصفرية لاختبار معامل الارتباط $H_1$ هي:,$\rho=0$،,$\rho=1$،,$\rho\neq0$,$\rho>0$،,C
باستخدام اختبار احتمالية التوزيع الثنائي مباشرةً، لاختبار الفرضية Ho: $\pi=0.4$ مقابل H1: $\pi>0.4$، عندما يكون حجم العينة العشوائية $n=10$ وعدد الحالات الإيجابية X=6، فيجب مقارنة الاحتمال p = ( ) مع مستوى الدلالة $\alpha$ لغرض الاستدلال الإحصائي.,$p(X=6)$,$p(X=6)+p(X=7)+\cdots+p(X=10)$,$p(X=7)+p(X=8)+\cdots+p(X=10)$,$p(X=6)+p(X=5)+\cdots+p(X=0)$,B
في حالة المقارنة بين متغيرين عدديين باستخدام عينة صغيرة، ما هو أول شيء يجب مراعاته عند إجراء اختبار الفرضيات؟,استخدام اختبار $u$,استخدام اختبار $\mathrm{t}$,يمكن استخدام اختبار $\mathrm{t}$ أو اختبار رتبة المجموع,هل تفي البيانات بشروط اختبار $\mathrm{t}$,D
توجد مجموعتان من البيانات هما X وY، تم حساب المعادلة $\hat{y}=a+b x$، وبعد إجراء الفحص الإحصائي، تم رفض الفرضية الصفرية $\mathrm{H}_0$: $\beta=0$ عند مستوى الدلالة $\alpha=0.05$. وبالتالي يمكن الجزم بثقة تبلغ 95% بأن هناك علاقة خطية بين $y$ و$x$ في المجال التخصصي. هذه الاستنتاج ( ).,很有科学性,脱离实际,略有问题,根据充分,B
بالنسبة لنفس مجموعة البيانات، وفقًا لمبدأ طريقة المربعات الصغرى، يتم حساب معادلتين خطيتين هما  $\hat{y}=a+b x$ و $\hat{x}=a+b y$. في الحالة العامة، العلاقة بينهما تكون:,متقاطعتين,عموديتين,متوازيتين,منطبقتين,C
أي من الوصف التالي حول اختبارات اللامعلمية غير صحيح,كفاءة اختبارات اللامعلمية أقل من الاختبارات المعلمية,لا تعتمد الطرق اللامعلمية على نوع توزيع المجتمع,لا يتم أخذ نوع التوزيع للعناصر قيد الدراسة في الاعتبار عند استخدام اختبارات لامعلمية,في الظروف العادية، يكون احتمال وقوع خطأ من النوع الثاني في اختبارات اللامعلمية أقل من الاختبارات المعلمية,D
عند مقارنة متوسطي عينتين، إذا كانت البيانات ذات تباين غير متساوي وانحراف كبير عن التوزيع الطبيعي مع حجم عينة أقل من 30 لكل من العينتين (n1، n2)، فيُفضَّل استخدام,اختبار مجموع الرتبة,اختبار u,اختبار t',اختبار t,C
لدراسة فعالية دواء معين في علاج ارتفاع ضغط الدم، تم مراقبة الحالة الصحية لـ 300 مريض في العيادة. بدقة أكثر، يكون المجتمع المدروس هو,جميع مرضى ارتفاع ضغط الدم,قيم ضغط الدم لهؤلاء 300 مريض,قيم ضغط الدم لجميع مرضى ارتفاع ضغط الدم,هؤلاء 300 مريض بارتفاع ضغط الدم,C
x₁、x₂ ترمزان على التوالي إلى محتوى كريات الدم الحمراء والهيموجلوبين عند الفئران التي تم حقنها بجرعة معينة من السموم. تم حساب معادلة الانحدار الخطي بأنها: $\hat{x}_2=6.188441+0.199953x_1$، حيث n=19، r=0.82031. يجب أن تكون النتيجة الإحصائية لاختبار ما إذا كان لهذا الانحدار الخطي دلالة معنوية هي:,$P<0.001$,$P>0.05$,$0.01<P<0.05$,$0.005<P<0.01$,A
متوسط ___ يساوي التباين.,توزيع بواسون,التوزيع الثنائي,التوزيع الطبيعي,التوزيع اللوغاريتمي الطبيعي,A
السكان أو المجتمع المشار إليه في الإحصاء يعني:,مجموعة جميع الأفراد الذين يتم تحديدهم وفقًا للزمن,مجموعة جميع الأفراد المتجانسين الذين يتم تحديدهم وفقًا لغرض الدراسة,مجموعة جميع الأفراد الذين يتم تخيلهم بشكل عشوائي,مجموعة جميع الأفراد الذين يتم تحديدهم وفقًا للمقاطعات الجغرافية,B
في تحليل التباين ذي التصميم المجموعاتي، من الضروري أن يكون:,$S S_{\text {داخل المجموعة }}<S S_{\text {بين المجموعات }}$,$M S_{\text {داخل المجموعة }}<M S_{\text {بين المجموعات }}$,$M S_{\text {الكلي }}=M S_{\text {داخل المجموعة }}+M S_{\text {بين المجموعات }}$,$S S_{\text {الكلي }}=S S_{\text {داخل المجموعة }}+S S_{\text {بين المجموعات }}$,D
عادةً، يُعتبر من الأحداث ذات الاحتمال المنخفض ما يلي:,P=0.10,P=0.03,P=0.15,P=0.09,B
الخطوات الأساسية في العمل الإحصائي هي:,جمع، مراجعة، تنظيم، تحليل البيانات,تصميم، تحقيق، مراجعة، تنظيم البيانات,تصميم، جمع، تنظيم، تحليل البيانات,تحقيق، مراجعة، تنظيم، تحليل البيانات,C
الإجابة الصحيحة فيما يتعلق بفترة الثقة هي:,تتضمن فترة الثقة قيمتين هما الحد الأعلى والحد الأدنى لفترة الثقة,المعنى الدقيق لفترة الثقة هو أن هناك احتمالاً مقداره (1-a) لأن تضم فترة الثقة المحسوبة المعلمة السكانية,فترة الثقة هي نطاق يحتوي على المعلمة السكانية غير المعروفة,يمكن أيضاً تفسير المعنى الدقيق لفترة الثقة على أنه احتمال وجود المعلمة السكانية ضمن هذا النطاق هو $1-\alpha$,B
فيما يتعلق باختبار الفرضيات، ما يلي غير صحيح:,عندما يكون الاستنتاج المستند إلى العينة هو رفض $H_0$، فمن الممكن فقط ارتكاب خطأ من النوع الأول (I)، ولا يمكن ارتكاب خطأ من النوع الثاني (II).,عندما يكون الاستنتاج المستند إلى العينة هو قبول $H_0$، فمن الممكن فقط ارتكاب خطأ من النوع الثاني (II)، ولا يمكن ارتكاب خطأ من النوع الأول (I).,جميع ما سبق غير صحيح.,الاستنتاجات الاستدلالية المستندة إلى إحصاءات العينة تكون ذات طبيعة احتمالية، وبالتالي فمن المحتمل أن تظهر أخطاء في الحكم.,C
SIR هو:,عدد الوفيات الفعلي / عدد الوفيات المتوقع,عدد الإصابات المتوقعة / عدد الإصابات الفعلية,عدد الوفيات المتوقعة / عدد الوفيات الفعلي,عدد الإصابات الفعلي / عدد الإصابات المتوقع,D
الطريقة المناسبة لتحليل العلاقة بين مستوى السكر في الدم ومستوى الإنسولين لدى مرضى السكري هي,اختبار t للمقارنة المزدوجة,اختبار $x^2$,اختبار t للمقارنة بين المجموعات,تحليل الارتباط أو تحليل الانحدار,D
بالنسبة لبيانات المتغير العددي التي تفي بشرط اختبار المعلمات، إذا تم استخدام اختبار مجموع الرتب، فإن,يزداد احتمال الخطأ من النوع الأول,يقل احتمال الخطأ من النوع الأول,يزداد احتمال الخطأ من النوع الثاني,يقل احتمال الخطأ من النوع الثاني,C
ينتمي تحليل Ridit إلى:,الاختبارات المعلمية,اختبار مجموع الرتب,الاختبارات غير المعلمية,التحليل الوصفي,C
الذي يُمكن استخدامه لوصف مدى خطأ العينة المتوسطة هو,$\sigma_{\bar{X}}$,$\sigma$,$\mathrm{CV}$,$\mathrm{S}$,A
يشير التفاعل المعنوي بين عاملين إلى أن:,تؤثر مستويات أحد العوامل على نتائج التجربة بشكل يتغير بحسب مستويات العامل الآخر,يختلف تأثير العامل A باختلاف تأثير العامل B,يقل تأثير العامل A بانخفاض تأثير العامل B,يزداد تأثير العامل A بزيادة تأثير العامل B,B
في العينة العشوائية من توزيع طبيعي، احتمال $|\bar{X}-\mu| \geq$ يساوي $5 \%$.,$1.96 \sigma_{\bar{X}}$,2.58,$1.96 \sigma$,$t_{0.05} S$,A
عند مقارنة مجموعتين من البيانات الرقمية ذات التوزيع المنحاز بشكل واضح، حيث يكون حجم العينات n1، n2 أقل من 30، ويتم التأكد عن طريق الاختبار الإحصائي أن $\sigma_1^2 \neq \sigma_2^2$، فما هو الاختبار الأنسب للاستخدام في هذه الحالة؟,اختبار مجموع الرتب,اختبار $t$,اختبار $t^{\prime}$,اختبار $u$,A
الذي يخص فترات الثقة واختبار الفرضيات، ما هو غير صحيح هو:,جميع النتائج أعلاه غير صحيحة,يمكن استخدام فترة الثقة للإجابة عن سؤال اختبار الفرضيات,تُستخدم فترة الثقة لتوضيح حجم الكمية، بينما تُستخدم اختبارات الفرضيات لاستنتاج الاختلاف النوعي,توفر فترة الثقة معلومات أكثر من اختبار الفرضيات,A
عند توفر بيانات عدد السكان ومعدلات الوفاة لكل مجموعة عمرية، فإن أفضل طريقة لحساب معدل الوفاة المعياري هي:,طريقة النسبة,الطريقة غير المباشرة,الطريقة المباشرة,طريقة التقدير العكسي,C
عند إجراء تحليل ارتباط بسيط وتحليل انحدار بسيط للمتغيرين X وY، تكون النتائج كما يلي,$r>0، b>0$,$r<0، b>0$,$r=b$,$r>0، b<0$,A
القدرة على اكتشاف الفرق عندما يكون هناك فرق حقيقي بين المجتمعين، وذلك وفقاً لمعدل الدلالة المحدد $\alpha$، هي,$\beta$,$\alpha$,$1-\beta$,$1-\alpha$,C
لعينة من البيانات، إذا كان الانحراف المعياري ثابتًا، يمكن تقليل خطأ الاختيار عن طريق:,تقليل المتوسط الهندسي,زيادة حجم العينة,زيادة المتوسط الحسابي للعينة,تقليل معامل الاختلاف,B
معدل تدخين الذكور يساوي 10 أضعاف معدل تدخين الإناث، والمؤشر هو:,معدل الإصابة,نسبة التركيب,معدل الانتشار,النسبة النسبية,D
لإظهار مدى تهديد مرض معين للسكان، احسب المؤشر التالي:,نسبة تكوين المرض,معدل الوفيات الناتجة عن المرض,معدل وفيات المرض,معدل انتشار المرض,C
() الصغيرة تشير إلى أن موثوقية استخدام المتوسط الحسابي للعينة لتقدير المتوسط الحسابي للمجتمع كبيرة.,$\mathrm{S}$,$\sigma_{\bar{X}}$,$R$,$\mathrm{CV}$,B
ليكن α هو احتمال الخطأ من النوع الأول، وβ هو احتمال الخطأ من النوع الثاني، فعندما تكون المتوسطات للمجتمعين معلومة والعينة المستخلصة ثابتة الحجم يكون لدينا:,بزيادة α يقل β,بزيادة α يزيد β,بانخفاض α يقل β,لا يؤثر تغيير α على مقدار β,A
افترض أن معدل انتشار مرض السكري في مجموعة سكانية ما هو $\pi$، ويتم اختيار عينة عشوائية مكونة من $n$ شخصًا من هذه المجموعة، إذًا:,عدد الأشخاص المصابين بالسكري بين العينة $x$ يتبع توزيعًا ثنائي الحدود $B(n،\pi)$,عدد الأشخاص المصابين والتقدير النسبي للإصابة (معدل الإصابة) يتبعان معًا توزيعًا ثنائي الحدود $B(n،\pi)$,معدل الإصابة في العينة $p=X/n$ يتبع التوزيع $B(n،\pi)$,لا يتبع كل من عدد المصابين ومعدل الإصابة التوزيع ثنائي الحدود $B(n،\pi)$,A
عندما يكون ___، فإن التوزيع الثنائي $B(n، n)$ يقارب التوزيع الطبيعي.,$n$ كبير و $\pi$ قريب من 0 أو 1,$n$ كبير و $\pi$ قريب من 0.5,$n$ كبير و $\pi$ قريب من 0,$n$ كبير و $\pi$ قريب من 1,B
بعد إيجاد معادلة الانحدار الخطية لـ $y$ على $x$ وهي $\hat{y}=a+bx$، تبين بعد التعويض أن قيمة الإحداثي الأفقي لنقطة معينة $(x_k، y_k)$ في المعادلة تعطي $\hat{y}_k \neq y_k$، وهذا يدل على أن:,العلاقة بين $x$ و $y$ علاقة منحنية,لا يمكن تفسير هذا الظاهرة,ظاهرة طبيعية,هناك خطأ في الحسابات,D
في اختبار $\chi^2$ الجدولية، إذا كان قيمة $\chi^2$ تساوي 6.86، إذًا,$\mathrm{P}<0.01$,$\mathrm{P}=0.01$,$\mathrm{P}<0.05$,$\mathrm{P}>0.05$,A
لإجراء التحويل القياسي لمعدلات انتشار ارتفاع ضغط الدم بين منطقتين، حيث تكون لديك فقط بيانات تعداد السكان في كل مجموعة عمرية ومعدل الانتشار الكلي في كلتا المنطقتين، فإن طريقة التحويل القياسي المناسبة التي يمكن استخدامها هي:,الطريقة الهندسية,الطريقة المباشرة,الطريقة غير المباشرة,الطريقة العكسية,C
في الإحصاء، يشير مصطلح العينة إلى:,جزءً ممثلاً يتم اختياره عشوائيًا من المجتمع,جزء ذي دلالة يتم اختياره وفقًا لمتطلبات الباحث,جزء يتم اختياره بشكل عشوائي من المجتمع,اختيار جزء نموذجي من المجتمع بوعي,A
عند مقارنة أربع نسب عينات، إذا كان $x^2>x_{0.01(3)}^2$، فيمكن الاستنتاج أن,نسب العينات غير متساوية أو غير تمام التساوي,جميع النسب السكانية غير متساوية,جميع نسب العينات غير متساوية,النسب السكانية غير متساوية أو غير تمام التساوي,D
من مقالتين أ وب، تم العثور على جدول بيانات 2×2 يقارن بين نسبتين لدراسة من نفس النوع. في المقال أ، كانت نتيجة اختبار chi-square (x²) أكبر من x²0.01(1)، وفي المقال ب، كانت النتيجة أكبر من x²0.05(1). يمكن القول إن:,نتائج المقالين متسقة إلى حد كبير,هناك تناقض في نتائج المقالين,لا يمكن الاعتماد على نتيجة المقال أ,يمكن الاعتماد على نتيجة المقال أ أكثر,A
عندما يكون ___، فإن التوزيع الثنائي $B(n، \pi)$ يُقرب بالتوزيع Poisson الذي معدله $n\pi$.,$n$ كبير و$\pi$ قريب من 0 أو 1,$n$ كبير و$\pi$ قريب من 1,$n$ كبير و$\pi$ قريب من 0.5,$n$ كبير و$\pi$ قريب من 0,D
الغرض من تحويل المتغيرات هو,تطبيع المتغيرات,توحيد التباين,تصحيح المنحنى,كل ما سبق A، B، C صحيح,D
في اختبار طبيعة التوزيع، وبوحدة مستوى α = 0.10، تم افتراض أن المجتمع يتبع توزيعاً طبيعياً. إذا كانت الاستنتاج خاطئة في هذه الحالة، فإن احتمال هذا الخطأ هو,يساوي 0.10,β، حيث أن β غير معروف,أقل من 0.10,أكثر من 0.10,B
للمقارنة بين معدلي عينتين، يمكن استخدام,اختبار $t$,تحليل التباين,اختبار $u$,均可 A، B، C,D
عند مقارنة معدلي عينتين، يتم أخذ مستوى الفحص التالي بشكل منفصل، بحيث يكون الخطأ من النوع الثاني الأصغر هو ( ).,$\alpha=0.01$,$\alpha=0.05$,$\alpha=0.10$,$\alpha=0.25$,D
مدى قيم $x^2$ هو,$x^2\geqslant 1$,$-\infty<x^2<+\infty$,$0 \leqslant x^2 \leqslant+\infty$,$x^2 \leqslant 1$,C
يتم فحص 1000 خاضع للاختبار على نظامي زمرة الدم ABO وMN، ويتم تعدادهم حسب 12 التركيبة المتوفرة من (0، A، B، AB) و(M، N، MN)، بحيث نحصل على جدول ازدواج $4\times3$. للتحقق مما إذا كان هناك استقلال بين نظامي زمرة الدم هذين، نحتاج إلى اختبار إحصائي معين، يكون درجة حرية هذا الاختبار مساوية لـ:,6,998,11,999,A
عند مقارنة نسبة العينة $p$ مع نسبة المجتمع $\pi_0$، تكون شروط استخدام اختبار $\mathrm{u}$ القائم على التقريب الطبيعي هي:,يكون حجم العينة $\mathrm{n}$ كبيرًا ونسبة العينة $\mathrm{p}$ قريبة من 1,يكون حجم العينة $\mathrm{n}$ كبيرًا ونسبة العينة $\mathrm{p}$ قريبة من 0.5,يكون حجم العينة $n$ كبيرًا ونسبة المجتمع $\pi_o$ قريبة من 1,يكون حجم العينة n كبيرًا ونسبة المجتمع $\pi_o$ قريبة من 0.5,D
عند مقارنة بيانات الترتيب، يجب استخدام,اختبار $\mathrm{t}^{\prime}$,اختبار $\mathrm{t}$,اختبار $\chi^2$,اختبار مجموع الرتب,D
الاختبار الفرضي لمعامل الانحدار الخطي الذي يحتوي على الحد الثابت، درجة الحرية له هي,$2n-1$,$n-2$,$n-1$,$n$,B
بعد إجراء تحليل الارتباط الخطي على المتغيرين x وy، تبين أن معامل الارتباط r يساوي تقريباً 0، وبواسطة الاختبار تم الحصول على P>0.9. عند استخلاص النتيجة المهنية، يجب التعبير الصحيح أن:,العلاقة بين x وy لم تحدد بعد,العلاقة بين x وy علاقة منحنية,لا توجد علاقة بين x وy,العلاقة بين x وy علاقة خطية,A
افترض أن x هو متغير عشوائي يتبع توزيع بواسون، ونعلم أن $\bar{x}=25$، احسب الانحراف المعياري s.,25/n,5/n,25,5,D
افترض أن احتمال نجاح حدث ما في كل تجربة هو p، واحتمال فشله هو q=1-p. في n تجربة، يكون احتمال نجاح الحدث k مرة هو: $P_n(k)=C_n^k p^k(1-p)^{n-k}$. ما هو التوزيع الذي يتبعه عدد النجاحات k؟,توزيع ثنائي,توزيع طبيعي,توزيع بواسون,توزيع F,A
عندما تميل الدرجات الحرية إلى اللانهاية، وπ ليست قريبة من 0 ولا من 1، فإن التوزيع الثنائي الحدين يميل إلى,التوزيع الطبيعي,توزيع $t$,توزيع $F$,توزيع $\chi^2$,A
عندما تبقى درجات الحرية دون تغيير، أي من العلاقات التالية بين قيمة x² وقيمة P صحيحة؟,عندما تتغير قيمة x²، فإن قيمة P تزداد أو تنقص.,كلما كانت قيمة x² أكبر، كانت قيمة P أصغر.,عندما تتغير قيمة x²، تظل قيمة P دون تغيير.,كلما كانت قيمة x² أكبر، كانت قيمة P أكبر.,B
ليكن الحدث A هو حدث نادر، حيث في عدد كبير من التجارب، فإن احتمال حدوثه x مرة يُعطى بالعلاقة $P(x)=\frac{\lambda^x e^{-\lambda}}{x!}$، حيث $\lambda$ هو متوسط عدد مرات حدوث الحدث A. السؤال هو: ما اسم التوزيع الذي يتبعه المتغير العشوائي x؟,توزيع t,توزيع بواسون,توزيع طبيعي,توزيع ثنائي,B
بعد إيجاد معادلة الانحدار الخطية، إذا كانت نتيجة الاختبار تقبل الفرضية الصفرية، فهذا يعني أن:,هذه المعادلة ليست هي المطلوبة,لا توجد علاقة بين x وy,لهذه المعادلة قيمة تطبيقية,لهذه المعادلة لا توجد قيمة تطبيقية,D
