الغذاء المعدل وراثيًا الذي نستهلكه بشكل أكبر هو,الفواكه,الخضروات,الفول السوداني,فول الصويا,D
أي من التالي عبارة خاطئة حول صلصة الصويا عالية الجودة؟,لصلصة الصويا عالية الجودة رائحة تشبه رائحة الفطر.,لصلصة الصويا عالية الجودة قوام لزج نسبيًا.,صلصة الصويا التي لا تلتصق بالزجاج عند هز الزجاجة هي صلصة عالية الجودة.,تكون صلصة الصويا عالية الجودة بلون بني محمر أو بني.,C
نظام رش الفرن الرذاذي لإنتاج نظام الرش主要有,رش الهواء,رش الضغط,كل ما سبق,رش الطرد المركزي,C
درجة الحرارة المناسبة لتكاثر معظم البكتيريا في الطعام هي,أعلى من 10°C,بين 10°C و60°C,أقل من 10°C,أعلى من 60°C,B
أي من أشكال الطعام التالية يتبادل الحرارة بشكل أسرع أثناء عملية تبادل الحرارة؟,غير محدود الشكل,حبيبات,شرائح رقيقة,قضبان,B
طرق حساب وقت تعقيم الأغذية تشمل,الطريقة البيانية,كل ما سبق,طريقة الجمع,الطريقة الصيغية,B
يعتبر تجميد الرش بالنيتروجين السائل من حيث سرعة التجميد:,تجميد متوسط,تجميد سريع,جميع ما ذكر,تجميد بطيء,B
من بين الأهداف الشائعة في هندسة خلط العجين والمعاجن ما يلي، باستثناء,لزوجة النشا,التوزيع الموحد للمكونات,توليد جلوتين مناسب للمنتجات المختلفة,تقليل فقدان العوامل المخمرة,A
العوامل الرئيسية التي تؤثر على نمو الميكروبات في الأغذية لا تشمل,نوع الميكروب,درجة حرارة التخزين,الأكسجين,الرطوبة,A
أي من الخيارات التالية ينتمي إلى فيتامينات المجموعة ب,ريتينال,توكوفيرول,ريبوفلافين,كوليسترول,C
تتسبب الإصابة ببكتيريا فيبريو باراهيموليتيكوس في حدوث أمراض منقولة بالغذاء لدى نسبة من السكان تبلغ,0.055,0.025,0.015,0.035,B
يتم تعقيم حاويات الورق لتعبئة تتراباك باستخدام,بيروكسيد الهيدروجين,البخار,البخار الساخن جداً,الأشعة فوق البنفسجية,A
في عام 2004، بلغ إجمالي قيمة صناعة الأغذية في بلادنا,حوالي 1600 مليار يوان,حوالي 600 مليار يوان,حوالي 1000 مليار يوان,حوالي 100 مليار يوان,A
السبب الرئيسي لتمديد فترة حفظ الخضروات والفواكه عن طريق التبريد هو:,تنخفض حرارة تنفس الخضروات والفواكه مع انخفاض درجة حرارة التبريد,يُمنع نمو وتكاثر الكائنات الدقيقة المسببة للتلف عند درجات حرارة التبريد,تصبح عملية فقدان الخضروات والفواكه للماء أبطأ عند تخزينها بالتبريد,يجب أن يُستخدم التبريد بالاشتراك مع تعديل الغلاف الجوي,A
من المشاكل التي يسهل حدوثها أثناء نقل الطعام,تلف الطعام,إتلاف الطعام,تسمم الطعام,هدر الطعام,A
وجود بروتين الميوجلوبين في اللحوم الطازجة يكون على شكل,ميوجلوبين أوكسي,ميوجلوبين أكسيد النيتريك,ميوجلوبين مختزل,ميوجلوبين مؤكسد,B
السمة الرئيسية للطعام هي,الطعم والرائحة,المظهر,اللون,التغذية والسهولة في الهضم,D
الوسيلة الأكثر شيوعاً لإخراج الهواء من العلب هي:,إخراج الهواء بالتسخين,حقن البخار,إخراج الهواء تحت ضغط مفرط,التعبئة في علب ساخنة,C
الذي ينتمي إلى الأحماض الدهنية الأساسية هو:,حمض اللينوليك (Linoleic acid),حمض البالمتيك (Palmitic acid),حمض الستياريك (Stearic acid),DHA,A
في الفساد الغذائي الناتج عن الكائنات الدقيقة، فإن العامل الأكثر تأثيراً في حدوث التلف هو,الفطريات,البكتيريا المتفرعة,البكتيريا,الفيروسات,C
يجب تحقيق ما يلي للقضاء على البكتيريا المسببة ل-botulism (تُسمى أيضًا بكتيريا الجذام),20D,6D,3D,12D,D
يجب أن يكون محتوى الرطوبة في الأغذية,≥1,≤0.01,≤1,≤0.1,C
الفيتامينات هي مركبات عضوية ذات وزن جزيئي منخفض، ضرورية للحفاظ على صحة الجسم، وعادةً ما تُصنَّف إلى قابلة للذوبان في الدهون و,قابلة للذوبان في الزيت,دهون,قابلة للذوبان في الماء,مذيبات عضوية,C
العوامل التي تحدد نسبية سلامة الأغذية لا تشمل,المستهلك نفسه,المنتج الغذائي نفسه,العوامل السلبية الخارجية,البيئة الإيكولوجية,D
الدرجة الحرارية القياسية المُعتمدة دولياً للتجميد التجاري هي,-5°C,-10°C,-30°C,-18°C,D
أي من التالي ينتمي إلى المواد الباردة والرطبة مثل لحم السلطعون، وإذا تناول معه، فإنه من السهل إصابة الجهاز الهضمي وتسبب الإسهال وغيرها من الأعراض، مما يضر بالصحة,الفول السوداني,الباذنجان,الجزر,الخضرة الصغيرة,B
أي من الأطعمة التالية يُمنع إنتاجها وبيعها,الأطعمة المعبأة مسبقًا بدون ملصق,الأطعمة منتهية الصلاحية,كل ما سبق,الأطعمة الأساسية والمساعدة المخصصة للأطفال الرضع ومجموعات人群 معينة أخرى والتي لا تتوافق مع معايير سلامة الأغذية من حيث المحتوى الغذائي,C
الذي ينتمي إلى لجنة سلامة الأغذية في مدينة آنشان هو:,مكتب الصناعة والتجارة بالمدينة,جميع ما ذكر أعلاه,مكتب الرقابة على الجودة بالمدينة,مكتب الصحة بالمدينة,B
الطريقة الطهي التي تقلل明显ًا من فقدان العناصر الغذائية القابلة للذوبان في الماء مثل الفيتامينات والمعادن هي:,التسخين بالميكروويف,الطهي على البخار,الشوي,القلي,A
يصلح تجفيف السرير المميع لـ,الأطعمة على شكل قضبان,الأطعمة الحبيبية,الأطعمة الرقائقية,جميع ما سبق,B
السبب في استخدام زجاجات حليب بنية وعبوات ورقية غير شفافة لتعبئة الحليب بدلاً من الحاويات الشفافة هو:,تصبح جسيمات الحليب الكولوئيدية عكرة وتتكتل أثناء التخزين,يحتوي الحليب على نسبة عالية من فيتامين B2، والذي يكون حساساً جداً للضوء,يحتوي الحليب على نسبة عالية من فيتامين C، وهو غير مستقر عند التعرض للضوء,يتكون راسب فوسفات الكالسيوم بسهولة في الحليب عند تعرضه للضوء,B
تعرض مستهلك لاضطرابات معوية بعد تناوله طعاماً اشتراه من تاجر، وقام بزيارة الطبيب ومُنع من العمل، مما تسبب له في بعض المصروفات. للمستهلك حق في المطالبة على الأقل بالتعويضات التالية:,أجرة العناية خلال فترة العلاج,دفع تكاليف العلاج,جميع ما سبق,الخسائر المالية الناتجة عن عدم القدرة على العمل,C
الأسماك هي مصدر جيد لـ ( ),البوتاسيوم,فيتامين K,الأحماض الدهنية غير المشبعة,الألياف الغذائية,C
ما هو اختصار SFDA؟,NDRC,إدارة الأدوية ومراقبة الأغذية,وكالة الأمن القومي,إدارة الرقابة على الجودة,B
الوزن الصافي للعلبة المعلبة يشير إلى,وزن الطعام الصلب في العلبة,وزن الحاوية,الوزن الكلي لطعام العلبة,الوزن الكلي لطعام العلبة - وزن الحاوية,D
أعلى مستوى في معايير سلامة الأغذية هو,المعيار القياسي للشركة,المعيار الوطني,المعيار المحلي,معيار الصناعة,A
اكتشاف تنتج الكحول في موقع جياهو في آنهوي يثبت أن,تقلص الموارد الطبيعية دفع الزراعة المحلية,الثقافة المحلية كانت قد دخلت المجتمع الزراعي,زيادة الضغط السكاني دفع الزراعة المحلية,ظاهرة المنافسة في الحفلات دفع الزراعة المحلية,D
الألبان المركزة تشمل,乳清粉,حليب بودرة,حليب مكثف منزوع الدسم أو كامل الدسم,لبن مكثف,B
ما الذي يمكن أن يسبب فشلًا في الجهاز التنفسي وتشنجات؟,السيانيدات,الملوثات الفينولية,البنزين ومشتقاته,النفط,B
يجب على تجار الأغذية إنشاء نظام سجلات لواردات الأغذية، ويجب أن تكون سجلات فحص واردات الأغذية صحيحة، ومدة الحفظ لا تقل عن كم سنة؟,5,3,2,4,C
درجة الحرارة المطلوبة عموماً لحفظ المواد بالتبريد هي كم درجة مئوية؟,1,-5,-20,-10,C
تستخدم بشكل رئيسي عوامل تلوين ومساعدات في اللحوم,نترات,نيتريت,الكل أعلاه,حمض الأسكوربيك,C
الخيار الذي يحقق بشكل أفضل تكامل البروتينات هو:,الأرز + الكرنب,البيض + لحم الخنزير قليل الدسم,فول الصويا + الدقيق,السمك الذهبي (الأسقمري) + كبدة الخنزير,C
البكتيريا الأكثر مقاومة للحرارة بين بكتيريا فساد الطعام هي,Clostridium botulinum,البكتيريا اللاكتيكية,العفن، الخميرة,Geobacillus stearothermophilus,D
الوحدة التي تم إلغاء رخصة إنتاجها أو توزيعها أو خدماتها الغذائية، كم عدد السنوات التي لا يسمح فيها للمسؤول المباشر فيها بالإشراف على إدارة إنتاج وتسويق الأغذية منذ صدور قرار العقوبة؟,4,5,3,10,B
التقنية الحيوية للغذاء هي تطبيق للتقنيات الحيوية الحديثة في مجال الأغذية، وهي تعتمد على العلوم الحديثة للحياة وتسخدم تقنيات جديدة لـ,إنشاء كائنات حية جديدة,تصميم أطعمة ومواد غذائية جديدة,تغيير شكل الطعام,تغيير حالة الطعام,B
تجميد السرير المميع مناسب للأطعمة ذات الشكل,الحبيبات,على شكل شرائح,جميع ما سبق,على شكل قضبان,A
الخيار الذي لا ينتمي إلى مجال تطبيقات الإشعاع هو,التخزين,تثبيط الأمراض المنقولة عبر الغذاء,تعقيم,تركيز مصل اللبن,D
السموم الحيوية المميزة التي قد تحتوي عليها منتجات التفاح وكراتيجوس هي:,بيروسيستين,سيتروسين,الأفلاتوكسين,سم البُوْتُولِينُم,A
ما هي المشكلة التي يحلها مشروع سلة الخضروات؟,حل مشكلة الصحة والسلامة,توفير الحبوب الأساسية ومشكلة الجوع,توفير الأطعمة الجانبية ومشكلة تنوع الغذاء,حل مشكلة توفر التغذية الملائمة,C
النسبة المئوية لمشكلات سلامة الأغذية الناتجة عن البكتيريا العنقودية الذهبية في الولايات المتحدة هي,0.3,0.33,0.4,0.2,B
لضمان طهي النشا بالبخار بشكل متساوٍ، أي من العوامل التالية لا تحتاج إلى توحيد وتحكم,وقت التسخين,شدة الخلط,التركيز,درجة حرارة التسخين,C
البروتين الرئيسي الذي يعطي اللحوم لونها هو بروتين يسمى ( )، ووظيفته هي تخزين الأكسجين في أنسجة العضلات,جلوبين,كازين,هيموجلوبين,ميوغلوبين,D
() هو مكون أساسي في تشكيل بروتينات الرؤية ويتمتع بعلاقة وثيقة للغاية بحفظ وظيفة الرؤية الطبيعية. إذا كان الجسم يفتقر إلى هذا الفيتامين، فسوف تنخفض قدرة التكيف مع الظلام والضوء، مما يؤدي في النهاية إلى حدوث عمى ليلي,فيتامين A,فيتامين D,فيتامين B,فيتامين C,A
العبارة الصحيحة فيما يتعلق بسلامة الأغذية هي:,经过高温灭菌过程，食品中不含有任何致病微生物,原料天然，食品中不含有任何人工合成物质,虽然过了保质期，但外观、口感正常,食品无毒、无害，符合应当有的营养要求，对人体健康不造成任何急性、亚急性或者慢性危害,D
تُنتج طعاماً لا يطابق معايير سلامة الغذاء أو تبيع طعاماً تعلم明知 أنه لا يطابق معايير سلامة الغذاء، يمكن للمستهلك بالإضافة إلى المطالبة بالتعويض عن الخسائر، أن يطالب أيضاً منتج أو بائع بدفع تعويض قدره كم مرة من قيمة الثمن,5,2,4,10,D
تتعلق عملية حفظ الأغذية بالملح والسكر من حيث المبدأ بـ:,مبدأ الكائنات الحية,مبدأ التعقيم,مبدأ الموت الزائف,مبدأ وجود الكائنات الدقيقة,C
التحولات التي تظهر على الطعام عند التجفيف السريع بدرجة حرارة عالية هي:,جفاف السطح,تشكيل مسامية,انخفاض الكثافة,جميع ما سبق,D
المنتج البحري الذي لا يُسمح بتناوله هو,المنتجات البحرية التي ماتت بسبب التسمم الكيميائي,المنتجات البحرية التي تحتوي على سموم طبيعية,جميع ما سبق,المنتجات البحرية التي غير معروفة سبب وفاتهن,C
كل من حمض البنزويك وحمض السوربيك ينتمي إلى,مواد حافظة متعادلة,مواد حافظة قاعدية,مواد حافظة حمضية,مواد حافظة بجرعات منخفضة,C
ما هي الطريقة المُستَعمَلة عادةً في التعقيم خلال التخمر الصناعي لتدمير المواد العضوية الموجودة في وسط الزرع؟,التعقيم بالبخار تحت الضغط العالي,التعقيم بالحرارة الجافة,التعقيم باللهب,التعقيم عند الضغط الجوي,A
النوع المناسب من الطعام لتجفيف السرير المميع هو:,الأطعمة الرقائقية,الأطعمة المقطعة على شكل شرائط,جميع ما سبق,الأطعمة الحبيبية,D
تظهر الأطعمة سهولة في التعرض للتلف عند التجفيف السريع بدرجة حرارة عالية,جميع ما ذكر,تشكيل المسام,جفاف السطح,انخفاض الكثافة,A
الخيار التالي ليس فيتامينًا قابلًا للذوبان في الدهون هو,فيتامين D,فيتامين A,فيتامين C,فيتامين K,D
يتم استخدام مواد التعبئة التالية لتعبئة نقانق الهامبورغر:,PET/PA/PE,PVDC,PET/PP,PET/Al/PP,B
أي من طرق التخمر التالية هي الطريقة الرئيسية المستخدمة حالياً؟,التخمر السائل,التخمر الصلب,التخمر اللبني,التخمر الهلامي,A
الأعراض السامة الناتجة عن تناول جرعة زائدة منها تبدأ بنشوة ثم كبت هي,ليتشي,توت桑葚,جينكو,الفاصوليا,C
من أي من المعادن التالية يُعتبر معدناً نادراً (ميكرو)؟,النحاس,الكالسيوم,الفوسفور,الكبريت,A
البكتيريا المتعفنة ذات القدرة الأكبر على تحمل بيروكسيد الهيدروجين هي:,الإشريكية القولونية (E. coli),الباسيلس السبحي الحراري (Bacillus stearothermophilus),الباسيلس العصوي (Bacillus subtilis),الباسيلس الضمائي (Clostridium botulinum),C
العلوم الأساسية الثلاث التي تعتمد عليها علوم الأغذية هي,العلوم الفيزيائية، والعلوم الكيميائية، والعلوم الهندسية,العلوم البيولوجية، والعلوم الفيزيائية، والعلوم الاجتماعية,العلوم البيولوجية، والعلوم الكيميائية، والعلوم الاجتماعية,العلوم البيولوجية، والعلوم الكيميائية، والعلوم الهندسية,D
العناصر الغذائية في الطعام لا تُمتص بشكل 100٪ في الجهاز الهضمي، وعادةً ما تكون نسبة امتصاص الكربوهيدرات والدهون والبروتينات في النظام الغذائي المختلط على التوالي:,96٪، 92٪، 98٪,98٪، 92٪، 95٪,98٪، 95٪، 92٪,95٪، 98٪، 92٪,C
تتضمن مخزونات الأغذية طريقتين هما التبريد والتجميد، إذن ما هي درجة الحرارة المقصودة لتخزين الأغذية في الثلاجة,4-10°C,0-29°C,0-10°C,0-18°C,A
الهيكل المزدوج التموجي يحتوي على,طبقتين,3 طبقات,5 طبقات,7 طبقات,C
ينصح باستخدام ما يلي عند إزالة تجميد الخضروات المجمدة:,الميكروويف,الزيت الساخن,كل ما سبق,الماء الساخن,C
الثورة الخضراء الأولى حلّت مشكلة نقص الغذاء الناتج عن زيادة عدد السكان في المجتمع البشري، أي من التخصصات التالية ساهمت بشكل كبير في إنجاز ذلك؟,تقنية الزراعة النقية,نظرية الجينات,نظرية جهاز استقبال اللاكتوز,علم الوراثة والتحسين النباتي,D
أي من الخيارات التالية لا ينتمي إلى العناصر الغذائية الستة الكبرى؟,المعادن,الدهون,الماء,الألياف الغذائية,D
ما يلي يتعلق بالتفاح,باتولينيتوكسين,فونيغريبتين,أوكراتوكسين,الأفلاتوكسين,A
كمية انتقال الحرارة خلال عملية تبريد الطعام هي,Q=GWwr,A+B+C,Q=GC0(Tالابتدائية-Tالنهائية),Q=GβF(Pالمادة-Pالهواء),C
يختلف نفس الطعام فقط في سرعة التجميد، فالتجميد السريع ينتج كمية بكتيريا,أكثر,غير مؤكد,نفس الكمية,أقل,A
يجب أن يخضع العاملون في مجال إنتاج وبيع الأغذية لفحص طبي مرة كل,مرتين في السنة,مرة واحدة في السنة,مرة واحدة كل سنتين,مرة واحدة كل ثلاث سنوات,B
التبادل الحراري للمنتجات أثناء عملية التجميد هو,All of the above,Q=GβF(P物－P空),Q=GC0(T初-T终),Q=GWwr,A
النوع الأكثر استخداماً من المبيدات في بلادنا هو,مبيدات غير عضوية,مبيدات نباتية,مبيدات ميكروبية,مبيدات عضوية,D
الثلاثة أنواع الشائعة لتدهور الأغذية التي لا تشمل,فيزيائية,كيميائية,بيولوجية,ميكروبية,D
الغذاء التالي الذي لا يتطلب وضع ملصق QS عليه هو (حلوى المطعم الغربي الصنع الذاتي),مشروبات مجمدة، وأطعمة مجمدة من الحبوب والدقيق,حلوى المطعم الغربي الصنع الذاتي,صلصة الصويا، والخل الغذائي,دقيق القمح، والأرز,B
الوظيفة الفسيولوجية الرئيسية للزنك في جسم الإنسان هي,المشاركة في تشكيل العظام والأسنان,المشاركة في عملية الأيض لهормون الغدة الدرقية,المشاركة في تشكيل العديد من الإنزيمات,المشاركة في تشكيل الهيموغلوبين,C
من بين السلوكيات التالية، أي سلوك يُسمح به بالنسبة للمنتجين والموزعين من أجل إعداد وتصنيع الأغذية؟,إضافة أدوية (بما في ذلك الأعشاب الطبية المغذية),إضافة مواد غير صالحة للاستهلاك,استخدام مفرط للمضافات الغذائية,إضافة مواد تُعتبر تقليديًا غذاءً وموادًا طبية صينية معًا,D
وبحسب الأنظمة الوطنية، أي من الأنشطة التالية لا يدخل ضمن نطاق ترخيص خدمات المطاعم,مطعم المدرسة,وحدة توزيع الوجبات الجماعية,عربات الطعام,محل الوجبات السريعة,C
النوع الذي يتأكسد بسهولة أثناء التسخين ويحدث تبلوراً أكسيدياً هو:,زيت الصويا,زيت الفول السوداني,زيت الزيتون,زيت الكتان,D
تثبيط الملح الغذائي يعمل عن طريق,خفض النشاط المائي,الجفاف,كل ما سبق,التأثيرات السمّية الفسيولوجية,C
أي من المواد التالية تُعتبر مواد حافظة:,بيوتيل هيدروكسي تولوين,النيترات والنيترات الصوديوم، نترات البوتاسيوم,سيليكات الكالسيوم,كربونات المغنيسيوم,B
أدى حليب شِمَتْسُو الياباني في عام 2000 إلى إصابة 14500 شخص، فما هي المرحلة التي حدثت فيها المشكلة في إنتاج الغذاء؟,لم يُحفظ المنتج بشكل جيد,لم يتم تعقيم الحليب أثناء عملية الإنتاج,شراء المواد الخام,أنبوب نقل الحليب,D
التأثير الأكثر أهمية في التبريد بالماء البارد هو,استخدام ماء الرش,الحفاظ على درجة حرارة الماء 0°م,زيادة سرعة تدفق الماء,جميع ما ذكر,B
أي من العمليات التالية لا تُعتبر من الطرق التي تقلل من وجود الكائنات الدقيقة:,التجانس,البسترة,الترشيح الغشائي,التنظيف والتعقيم,A
يجب أن يكون موقع بيع المواد الغذائية على بعد أكثر من ( ) متر عن مصادر التلوث مثل مكبات القمامة والحمامات العامة والخزانات الصحية,25,10,20,15,A
"العبارة ""نقطة التحكم الحرجة في تحليل المخاطر"" هي اختصار لـ",GMP,GRAS,TQM,HACCP,D
تحتوي توت يانغمي على صبغات نباتية غنية، وإذا تناولت مع واحد من المواد التالية، يمكن أن ت产生 مادة تثبط وظيفة الغدة الدرقية وت诱发 تضخم الغدة الدرقية بعد تحللها في الجهاز الهضمي:,خيار,بطاطا حلوة,فجل,بطاطا بيضاء,C
يجب على مرضى الإمساك أن لا يأكلوا أو يقللوا من تناول:,الأطعمة النشوية,البقوليات,المنتجات المائية,الحبوب الكاملة,A
الطريقة الأكثر شيوعاً في التجفيف المجفف للغذاء هي,التجفيف بالهواء المائع,التجفيف تحت أشعة الشمس,التجفيف بالفراغ,التجفيف بالأسطوانة,A
تظهر الوظائف والخصائص الخاصة بالدهون في العديد من الاستخدامات، إلا استخدام واحد مما يلي:,النقل,التمulsion,التهوية والتخمر,التفتيح والنعومة,A
يعود مذاق ورائحة الفواكه والخضروات إلى تفاعلات مختلفة بين مركبات كيميائية تُنتج خصائص فريدة ومميزة، وهذه المركبات لا تشمل,الألدهيدات,الأحماض العضوية,الإيثانول,المركبات الفوسفاتية,D
إن إنزيم الأميلاز في البنكرياس يحلل النشا إلى,الدكسترين,الجالاكتوز,المالتوز,الجلوكوز,C
الحمض الأميني المحدود في بروتينات الحبوب هو,التيروسين,الأرجينين,التربتوفان,الليسين,D
تقنية البسترة الفورية ذات درجة الحرارة العالية تنطبق على,الأطعمة السائلة,كل ما سبق,الأطعمة الصلبة,الأطعمة شبه الصلبة,A
تُطهى المواد المراد تعقيمها في الماء المغلي,5–50 دقيقة,15–30 دقيقة,10–20 دقيقة,10–30 دقيقة,B
ما يلي ليس من المواد الحافظة,مبيدات الجراثين,مواد التلوين,مضادات الأكسدة,عوامل鳌ية,B
