الاسم الخاص الذي استُخدم بشكلٍ أكثر شيوعاً في التاريخ الصيني القديم للإشارة إلى الجماعة العرقية هو:,عرق,نوع,قبيلة,جنس,D
الذي يلي لا يعتبر من عادات وتقاليد الأقليات العرقية هو:,اللغة,الزواج,الجنازة,الأعياد,A
العلامة الفارقة لتأسيس العلاقات الاجتماعية هي:,تطبيق نظام الاقتصاد السوق الاشتراكي,الإصلاح والانفتاح,إتمام الإصلاح الديمقراطي والتحول الاشتراكي,تأسيس الصين الجديدة,C
تتركز الأقليات العرقية في الصين بشكل رئيسي في,شمال الصين، شمال tây الصين، جنوب غرب الصين,شمال الصين، جنوب الصين، شرق الصين,شمال غرب الصين، جنوب غرب الصين، شمال شرق الصين,شمال شرق الصين، شمال الصين، شرق الصين,C
من حرب الأفيون عام 1840 وحتى الثورة الصينية المبكرة التي قادها الدكتور سون يات-سين، شملت العديد من النضالات البطولية ضد الإمبريالية في مختلف المناطق العرقية، مما أدى في النهاية إلى إحباط مخططات الإمبرياليين لتقسيم الصين بشكل تام؛ كما تم في النهاية الإطاحة بسلالة تشينغ الحاكمة عام 1911، putting an end to thousands of years of الحكم الاستبدادي الإقطاعي في الصين.,1917,1911,1919,1949,B
الفرق الجذري بين الحقوق والواجبات هو,الحقوق واسعة النطاق، والواجبات ليست واسعة النطاق,الواجبات واسعة النطاق، والحقوق ليست واسعة النطاق,يجب الاستمتاع بالحقوق، ويمكن التخلي عن الواجبات,يمكن التخلي عن الحقوق، ويجب أداء الواجبات,D
دن إن مينغ كان واحدًا من أصل ثلاثة عشر ممثلًا حضروا المؤتمر الوطني الأول للحزب الشيوعي الصيني، وهو من عرقية,مياو,شوي,توجيا,بو يي,B
إن العادات والتقاليد الشعبية خلال عملية نقلها من جيل إلى آخر، تمر ببعض التغيرات من حيث المحتوى والشكل نتيجة تأثير عوامل اقتصادية واجتماعية وسياسية وثقافية متعددة. إن هذه التغيرات هي انحرافات تاريخية، وهي,تطور قومي,طفرة,تغير تدريجي يحدث ضمن استقرار نسبي,تنمية قومية,C
أصدرت الدولة نظامًا يقضي بمنح إجازات في الأعياد الخاصة بالأقليات العرقية، وأنشأت نظامًا لإقامة عروض فنية وطنية للأقليات العرقية مرة كل كم سنة؟,3 سنوات,4 سنوات,سنتين,5 سنوات,D
"الذي عرّف القومية استناداً إلى المادية الجدلية والمادية التاريخية، وبذلك نفى بشكل تام نظرية ""الحكم الذاتي الثقافي للقوميات"" هو:",إنجلز,ستالين,ماركس,لينين,B
أقدم منطقة ذاتية الحكم تأسست في بلادنا هي,منطقة التبت الذاتية الحكم,منطقة نينغشيا هوي الذاتية الحكم,منطقة قوانغشي تشوانغ الذاتية الحكم,منطقة منغوليا الداخلية الذاتية الحكم,D
أي من التالي يُعدّ صحيحاً فيما يتعلق بجودة الأمة؟,جودة الأمة ليست قابلة للنقل أو الوراثة,تستمر جودة الأمة عبر النقل، ولا تكاد تتغير,جودة الأمة هي جودة فردية لأعضاء الأمة,جودة الأمة مؤشر متكامل لتطور الأمة,D
المهمة الأساسية في تطبيق نظام الحكم الذاتي العرقي هي:,تعزيز علاقة الأقليات العرقية مع عرق الهان,تطوير مشاريع الثقافة والتعليم للأقليات العرقية بشكل كبير,تدريب الكوادر من الأقليات العرقية واختيارهم وتعيينهم,تطوير الاقتصاد الخاص بالأقليات العرقية بشكل كبير,C
الإجابة الصحيحة فيما يتعلق بأسباب المشكلة القومية في المجتمع خلال الفترة الإشتراكية هي:,خلال الفترة الإشتراكية، فإن الصراع الطبقي الموجود تحت ظروف معينة لن ينعكس مجددًا على المسألة القومية,خلال الفترة الإشتراكية، ما زالت هناك عوامل اجتماعية كثيرة تسبب المشكلات القومية كما في المجتمعات القائمة على الملكية الخاصة,في النظام الإشتراكي الذي تمسك فيه البروليتاريا بالسلطة الحكومية، فقد اختفى التناقض الطبقي داخل القوميات، وباتت طبيعة المشكلة القومية مختلفة以往,تحت الظروف الإشتراكية، فقد اختفت جذور المشكلة القومية من جذورها,C
"تُستخدم التعابير الشائعة ""بانزهينغ إر إر"" (منزل رئيسي مع جناحين)، و""سانفانغ يي زهاوبي"" (ثلاثة مبانٍ تواجه ساحة مع جدار مقابل) و""سيهه وو تيانجينغ"" (أربع مباني تحيط بساحتين أو خمس فناءات) لوصف تخطيط المنازل التقليدية لـ ( ):",المانشو,الباي,التوجيا,الداي,B
النقطة الأساسية التي تبدأ منها وتنتهي إليها سياسة حزبنا في القوميات هي:,الوحدة القومية,الانسجام القومي,المساواة القومية,تسريع التنمية للقوميات والأقاليم القومية,D
السياسة العامة في سياسات الأعراق لدينا بالحزب والدولة هي,المساواة العرقية والتضامن,الحكم الذاتي الإقليمي للقوميات,تطوير الثقافة والتعليم العرقي,التنمية الاقتصادية العرقية,A
السمة التي تحدد طبيعة القومية هي,السمة اللغوية,السمة العرقية,السمة الثقافية,السمة الاجتماعية,D
من بين العناصر الستة للأمة، ما هو العنصر الذي يتمتع باستقرار وثبات تاريخي واستمرارية كبيرة؟,العادات والتقاليد المشتركة,طرق الإنتاج المشتركة,الثقافة المشتركة,الهوية النفسية المشتركة,D
القومية المنتشرة على نطاق واسع في بلادنا هي:,الهان,الزوانغ,المنغول,الهوي,D
المعيار في ترشيد وتحسين التركيب العرقي يكمن في أن:,تبقى العلاقات بين عناصر التركيب العرقي الداخلية دون تغيير لفترة طويلة,يمكن لعناصر التركيب العرقي الداخلية التأثير على بعضها البعض,تتغير علاقات العناصر داخل التركيب العرقي بشكل متكرر,يمكن لعناصر التركيب العرقي الداخلية التكيف مع بعضها البعض,D
القومية التي تفضل الأ noodles الباردة، والكعك المطهو على البخار، والفطائر، وتحب أن تتناول الحساء والصلصة والملحومات كأطباق جانبية هي:,الكورية,الباي,المانشو,النوكيه,A
"تعتبر نظرية الماركسية للمساواة العرقية أن النظام الجذري المسؤول عن الاستغلال والقمع العرقي هو النظام الرأسمالي، وقد ذكر ماو وإن ذات مرة: ""بمجرد القضاء على استغلال الإنسان للإنسان، سيختفي معه الاستغلال العرقي للعرق الآخر""، ففي أي مقال ذكر ماو وإن ذلك؟",The Communist Manifesto (البيان الشيوعي),"The Holy Family, or A Critique of Critical Criticism (العائلة المقدسة، أو نقد النقد الساخر)",Economic and Philosophic Manuscripts of 1857-1858 (المخطوطات الاقتصادية - الفلسفية لعام 1857-1858),Theses on Feuerbach (رسائل فيورباخ),A
من بين الـ 55 أقلية عرقية في بلادنا، فإن آخر أقلية تم التعرف عليها هي,قومية جينو,قومية هيزه,قومية توجيا,قومية شيه,A
الرقصة القديمة المشهورة لدى قومية التوجيا هي :,رقصة المزمار العشبى,رقصة الطبول الطويلة,رقصة توازن الوعاء على الرأس,رقصة摆手 (bai shou),D
في الوقت الحالي، كم عدد المناطق ذاتية الحكم التي أنشأتها بلادنا,145,135,155,165,C
أي من التالي هو عيد تقليدي للقومية الهان؟,عيد الفطر,مهرجان نادام,مهرجان التانغيوان,مهرجان المشاعل,C
النقطة الأساسية في تطبيق الحكم الذاتي الإثني هي,إنشاء وبناء أجهزة الحكم الذاتي,ممارسة صلاحيات الحكم الذاتي,ديمocratization أجهزة الحكم الذاتي,تخصيص أجهزة الحكم الذاتي من حيث الانتماء الإثني,B
الهدف الرئيسي لعملية توحيد الأعراق في الصين في المرحلة الجديدة هو,الاستمرار في تحسين وتطوير نظام الحكم الذاتي الإقليمي للأعراق,النضال المشترك والوحدة بين جميع الأعراق من أجل الازدهار والتنمية المشتركة,المساواة، الوحدة، المساعدة المتبادلة، والانسجام,المساواة التامة بين جميع الأعراق,B
"""نادام"" مهرجان هو عيد رئيسي لـ( )",التبت,المانشو,الزوانغ,المنغوليا,D
"ما هو العيد الشعبي التقليدي للأغاني لـ ""عيد غاوا""؟",لي,دونغ,مياو,تشوانغ,D
المبدأ الأساسي الذي تتبناه بلادنا في التعامل مع العلاقة بين هيئات الحكم الذاتي العرقي والهيئات الحكومية الأعلى هو:,النظام الذاتي المحلي,نظام التشاور السياسي,النظام المركزي,النظام الديمقراطي المركزي,D
"من هو مؤلف كتاب ""أصل العائلة والملكية الخاصة والدولة""؟",ستالين,ماركس,إنجلز,لينين,C
تُقسَم assimilation العِرقية إلى إجبارية و,تجانس ذاتي,تجانس طوعي,تجانس حر,تجانس طبيعي,D
الفرق الجذري بين نظرة الماركسية للمساواة الوطنية ونظرة البرجوازية للمساواة الوطنية يكمن في:,الدعوة إلى تحقيق المساواة الحقيقية بين جميع الأمم من خلال إلغاء الملكية الخاصة وإلغاء الطبقات الاجتماعية ومن ثم جذب أسباب التمييز الوطني,الدعوة إلى والتمسك بالمساواة بين جميع الأمم,الدعوة إلى تحقيق وحدة عضوية بين المساواة الوطنية والوحدة الوطنية والاتحاد الوطني والتنمية الوطنية,الدعوة إلى والتمسك بحماية حقوق الأقليات العرقية بشكل أكبر,A
من بين الـ 55 أقلية عرقية في بلادنا، أي من هذه الشعوب تستخدم اللغة الصينية بشكل عام في الوقت الحالي؟,المانشو، الزوانغ,الهوي، الزوانغ,المانشو، الهوي,المانشو، المنغول,C
أي من التالي مُقترَن بشكل صحيح؟,يونان --- المانشو --- مهرجان المشاعل,شينجيانغ --- رقصة秧غ --- العنب، البطيخ الأحمر,التبت --- مهرجان تانغكا --- الشاي الزبداني، زانبا,جنوب شنشي --- طبل وسط أنسي --- المنازل على الأعمدة,C
الشروط الخارجية لتشكيل الأمة هي,تطور القوى المنتجة في المجتمع,ظهور الملكية الخاصة,تطور تبادل المنتجات,الحرب والصراعات العنيفة,D
أي من السلالات التالية كانت أول دولة موحدة متعددة القوميات تأسست في تاريخنا؟,سلالة تشين,سلالة يوان,سلالة هان,سلالة مينغ,A
"لـ ___ تاريخ طويل في صب و'utilisation الطبول البرونزية، ويُعرف موطنهم بسمة ""موطن الطبول البرونزية""",العرق التوجيا,العرق الزوانغ,العرق المياو,العرق ياو,B
العوامل التي تلعب دوراً روحياً في ربط الأمة أثناء تطورها هي:,الهوية النفسية المشتركة,اللغة المشتركة,الثقافة المشتركة,الأصل المشترك,C
العيد الشعبي التقليدي الذي يُقام سنويًا في منطقة دالي بمقاطعة يونان بدءًا من الخامس عشر من شهر آذار (مارس) هو:,مهرجان المشاعل,مهرجان لوشينغ,عيد آذار,مهرجان الغناء,C
من حيث عملية تشكيل مفهوم المساواة العرقية، فقد طرح هذا المفهوم لأول مرة في نضالات ( ).,البروليتاريا ضد الاستبداد الإقطاعي,الطبقة الإقطاعية من الأرستقراطيين ضد الطبقة المالكة للعبيد,البروليتاريا ضد البورجوازية,البورجوازية ضد الاستبداد الإقطاعي,D
من بين العناصر الستة للأمة، العنصر الذي يلعب دوراً أساسياً هو:,الطريقة المشتركة للإنتاج,الثقافة المشتركة,اللغة المشتركة,الهوية النفسية المشتركة,A
"في تطور القومية، ينتمي ظاهرة ""المنبع المختلف والنهج الموحد"" إلى",التمايز العرقي,التجانس العرقي الطبيعي,التجانس العرقي القسري,التركيب العرقي,D
"تُزيّن النساء من ( ) ملابسهن بقطع فضية تُثبّت على شكل ""ملاءة فضية""، ويرتدين على رؤوسهنّ زينة فضية على شكل قرون ثور",توجيا,التبتية,يي,المياو,D
تقنيات زراعة الحبوب، ظهرت لأول مرة في,هضبة تشينغهاي - تبت,حوض نهر الصفراء,سهل سونغ نينغ,حوض شينجيانغ,A
() هي السياسة الأساسية لحزبنا في حل مشاكل الأقليات العرقية، وهي نظام أساسي في بلادنا.,الإصلاح والانفتاح,الحكم الذاتي للقوميات,المساواة بين القوميات,الوحدة الوطنية,A
"""عندما وصلنا إلى مدرسة الهيباي الابتدائية على هذه高原 الثلجية، استقبلنا طلاب ومعلمو المدرسة热情 بالوشاح الأبيض..."" من المرجح أن يكون الطلاب والمعلمون في هذه المدرسة من العرقية:",عرقية قاو شان,عرقية التبت,عرقية داي,عرقية المنغول,B
"""الشاكيما"" هي وجبة خفيفة تقليدية لـ ( )",المياو,الأويغور,المانشو,التبت,C
"أين كان أقدم استخدام مسجل لكلمة ""قوم"" في الصين؟",عهد تشين وهان,العصور الجنوبية,فترة الربيع والخريف والحروب بين الدول,عهد سوي وتانغ,B
"الشخصية التي طرحت فكرة ""إن الإنسان حيوان عاقل""، وادعت أن الأشياء المتشابهة يجب معاملتها بشكل متشابه، والأمور المختلفة يجب التعامل معها بشكل مختلف وفقاً لاختلافها هي:",باروخ سبينوزا,جان جاك روسو,أرسطو,جون لييلبورن,C
المهمة الرئيسية لعمل القوميات في المرحلة الحالية هي,وحدة جميع القوميات وتعاونها في النضال، والازدهار والتنمية المشتركة,تحريك وتعزيز التنمية الاقتصادية للمناطق القومية,تسريع التنمية الاقتصادية والاجتماعية للقوميات المهمشة والمناطق القومية,مساعدة المناطق القومية على تنمية اقتصادها وثقافتها,C
"كتب ماركس وإنجلز في مقال مشترك عام 1844 ( )، مشيراً إلى أن ""كل شعب على مر التاريخ كان له التفوق على شعوب أخرى في بعض الجوانب""، معبرين بذلك بشكل واضح عن فكرة المساواة بين الشعوب.",أصل العائلة والملكية الخاصة والدولة,العائلة المقدسة، أو نقد النقد الذي ينتقده النقادي,الإعلان العالمي لحقوق الإنسان,إعلان الاستقلال,B
منذ عام 1979، نظمت الدولة دعماً من بكين إلى منغوليا الداخلية، ومن خبي إلى قويتشو، ومن جيانغسو إلى قوانغشي وسينجيانغ، ومن شاندونغ إلى تشينغهاي، ومن تيانجين إلى قانسو، ومن شنغهاي إلى يونان ونينغشيا، إضافة إلى دعم وطني للمنطقة ذاتية الحكم في التبت. لاحقاً، تم تحديد أنه بالإضافة إلى استمرار الدعم الوطني للتبت، ستركز أربع بلاد ومدن هي سيتشوان وزهيجيانغ وشنغهاي وتينغجين على دعم منطقة التبت. تُسمى هذه المبادرة:,تطوير الغرب,مبادرة اليد باليدين,مشروع الضوء,الدعم المخصص,D
القومية التي تحب الأكلات الدهنية وتملك أطباق شعبية مثل لحم الضأن المسلوق، والساندويشات المحشوة باللحم البقرى، وحساء الأحشاء هي:,المغول,الهوي,التبت,الأويغور,B
