يرمز تصنيف طريقة التوصيل في المحول إلى العلاقة الطورية بين الجهد العالي والجهد المنخفض في المحول.,الجهد الطوري,التيار الطوري,التيار الخطي,الجهد الخطي,D
الطريقة التي تحقق تلقائيًا القانون الأول لكيرشوف في تحليل الدوائر الكهربائية هي,طريقة جهد العقدة,ليست أي من هذه الطرق,طريقة تيار الشبكة,طريقة تيار الفرع,C
يشير ترابط اتجاه المرجع للتيار والجهد إلى,تزامن اتجاه المرجع للتيار مع اتجاه المرجع لانخفاض الجهد,تزامن اتجاه المرجع للتيار مع اتجاه المرجع لزيادة الجهد,تزامن الاتجاه الفعلي للتيار مع الاتجاه الفعلي لزيادة الجهد,تزامن الاتجاه الفعلي للتيار مع الاتجاه الفعلي لانخفاض الجهد,A
المعنى الصيني لـ PLC هو,مضخم تشغيلي,حاسوب,وحدة تحكم قابلة للبرمجة,حاسوب صغير,C
حدث نظام ت短ير دائرة ثنائي الطور اللحظي، وبعد قطع العطل بواسطة حماية النظام أُعيد إغلاق الدائرة. ينتمي حساب ما إذا كان النظام لا يزال مستقرًا بعد حدوث هذه العملية بأكملها إلى,الاستقرار الثابت,الاستقرار العابر,استقرار الجهد,الاستقرار الديناميكي,B
ترتيب لفات المحولات ذات الثلاث لفات من الداخل إلى الخارج هو:,الجهد العالي، الجهد المتوسط، الجهد المنخفض,الجهد المنخفض، الجهد العالي، الجهد المتوسط,الجهد المتوسط، الجهد المنخفض، الجهد العالي,الجهد المنخفض، الجهد المتوسط، الجهد العالي,D
في الدوائر الخطية، عندما لا يعمل مصدر الجهد، يمكن استبداله بأي مما يلي عند موقع مصدر الجهد؟,خط مصدر جهد مثالي,خط مفتوق,مصدر تيار مثالي,خط قصر,D
الجهد في كل طور من دوائر التيار الثلاثي هو 220 فولت بالنسبة للأرض، ولكن لا يمكن توصيل الأطوار معًا لأن:,الزاوية الابتدائية مختلفة,التردد مختلف,القيمة القصوى مختلفة,المسافة بين خطوط الاتصال مختلفة,A
عند استخدام محول اختبار بجهد مسمار 10 كيلو فولت لقياس معامل فقدان التيار (tgδ) لعينة سعة 20000 بيكوفاراد، ما هو أقل تصنيف قدرة يمكن اختياره من بين تصنيفات محولات الاختبار التالية؟,1.5 كيلو فولت أمبير,1.0 كيلو فولت أمبير,0.5 كيلو فولت أمبير,2 كيلو فولت أمبير,B
في الشبكة الكهربائية، عندما تكون المقاومة الحثية والممانعة السعوية متسلسلتين ويكون مقدار المقاومة الحثية مساوياً لمقدار الممانعة السعوية، يحدث ظاهرة ( ) رنينية.,فيروميغنتية,مجال مغناطيسي,جهد,تيار,C
تتميز عملية تشغيل موصل الألمنيوم المجدول بقلب من الصلب ذاتي التخميد بالخصائص التالية:,اهتزاز الموصل قليل,خسائر الطاقة الكهربائية صغيرة,استقرار الجهد الكهربائي,القدرة على حمل تيار كبير,A
"تعني الجملة ""交流无间隙金属氧化物避雷器的额定电压是指"" في اللغة العربية:

الجهد المقنن لمصفي أكسيد المعادن ذو الفجوة المعدومة في التيار المتردد يشير إلى",القيمة الفعالة القصوى للجهد المتناوب المسموح بتطبيقه بين طرفي المصفي,الجهد الطوري المقنن للشبكة الكهربائية في موقع تركيب المصفي,الجهد الخطي المقنن للشبكة الكهربائية في موقع تركيب المصفي,القيمة الفعالة القصوى للجهد المتناوب المسموح بتطبيقه بين طرفي المصفي، وهو يدل على أن المصفي يمكنه العمل بشكل صحيح تحت الجهود المؤقتة المحددة وفقاً للوائح، لكنه لا يساوي الجهد المقنن للشبكة الكهربائية,D
نظام 35 كيلو فولت مع نقطة محايدة غير موصولة، أثناء التشغيل الطبيعي، تكون التيارات السعوية للطور الثلاثي إلى الأرض 10 لكل منها، وعند حدوث توصيل أرضي صلب في الطور A، يكون تيار الأرض للطور A هو:,30A,15A,10A,20A,A
في الهندسة الإلكترونية، تكون الكفاءة دائمًا ____,تساوي 1,أقل من 1,لا تساوي 1,أكبر من 1,B
الجهد الكهربائي بين نقطتين في الدائرة هو,كمية مطلقة,ثابت,أكبر من صفر,كمية نسبية,D
دور الـ PSS هو,منح النظام تخفيفًا سالبًا,تحسين الاستقرار العابر,منح النظام تخفيفًا موجبًا,زيادة سرعة التحفيز,C
تُسمى الطاقة التي يمتلكها جسم بسبب تأثيرات خارجية (مثل الارتفاع، أو التشوه، إلخ) باسم,الطاقة الميكانيكية,الطاقة الت惯ية,الطاقة الكامنة,الطاقة الحركية,C
بخصوص استخدام المفاعل لخفض الجهد عند البدء، أي من العبارات التالية غير صحيحة:,يُستخدم عادةً المفاعل لخفض الجهد عند البدء في المحركات الصغيرة ذات الجهد المنخفض,يُستخدم عادةً المفاعل لخفض الجهد عند البدء في المحركات ذات الجهد العالي,عند استخدام المفاعل لخفض الجهد عند البدء، يقل عزم المحرك بنسبة تتناسب مع مربع انخفاض جهده الطرفي,عند استخدام المفاعل لخفض الجهد عند البدء، يقل تيار المحرك بنسبة تتناسب مع انخفاض جهده الطرفي,A
يشير تفكك نظام الطاقة الكهربائية إلى,انهيار سدين أو أكثر من محطات الطاقة الكهرومائية,انفصال نظام الطاقة بشكل غير طبيعي إلى عدة أنظمة مستقلة بسبب أسباب مختلفة,انهيار جهد النظام,فقدان جميع محطات التوليد الرئيسية في النظام,B
في الدوائر الكهربائية المستمرة، أي من العبارات التالية صحيحة؟,المقاومة الحثية تكون غير محدودة (مالانهاية)، والمقاومة السعوية تكون صفرية,المقاومة الحثية تكون صفرية، والمقاومة السعوية تكون غير محدودة (مالانهاية),كلتا المقاومتين الحثية والسعوية تكونان غير محدودتين (مالانهاية),كلتا المقاومتين الحثية والسعوية تكونان صفريتين,B
بزيادة سرعة الدوران، فإن الكفاءة ست... بشرط أن تكون سعة الوحدة واحدة,تتحسن,لا علاقة لها,تبقى كما هي,تقل,A
لا يسمح باستخدام ما يلي في اختبار تحمل الجهد لجهاز GIS:,جهد تيار متردد جيبي,جهد ضربة البرق,جهد ضربة التشغيل,جهد تيار مستمر,D
العلاقة بين نسبة الخطأ الساكن والخصائص الميكانيكية هي:,نسبة الخطأ الساكن مرتبطة أيضًا بالسرعة التشغيلية، وكلما قلت السرعة كانت نسبة الخطأ الساكن أصغر,نسبة الخطأ الساكن مرتبطة بصلابة الخصائص الميكانيكية، وكلما كانت الخصائص أصلب، قلت نسبة الخطأ الساكن,عندما يعمل المحرك عند سرعة معينة، يُطلق على نسبة انخفاض السرعة الناتج عن تغير الحمل من لا حمل مثالي إلى حمل مسموح إلى السرعة عند الحمل المسموح نسبة الخطأ الساكن s، وغالبًا ما تُعبّر عنها بنسبة مئوية,مدى التحكم في السرعة عند الحمل المسموح هو طردي,B
يؤثر موجة غير جيبية تحتوي على مكون تيار مستمر على دائرة كهربائية خطية، فتكون استجابة التيار في الدائرة,لا يمكن تحديد ما إذا كانت تحتوي على مكون تيار مستمر أم لا,تحتوي على مكون تيار مستمر,لا تحتوي على مكون تيار مستمر,أخرى,B
الحقل المغناطيسي في الفجوة الهوائية عندما يعمل المولد بشكل طبيعي ينتج من,الحقل المغناطيسي المتبقي,تيار الثابتور,مصدر طاقة الدوار,تيار الدوار وتيار الثابتور معًا,D
الجهد والتيار المتناوبان في مختبر الكهرباء، قراءة القيمة هي قيمة التيار المتناوب,القيمة اللحظية,القيمة القصوى,القيمة الفعالة,القيمة الدنيا,C
بعد استخدام الملتيمتر الكهرومغناطيسي، يجب وضع مفتاح التحويل في,أعلى نطاق جهد تيار متردد,أعلى نطاق تيار,أعلى نطاق مقاومة,وضع الإيقاف (OFF),A
أي من العيوب التالية يمكن اكتشافها عن طريق اختبار تحمل الجهد ذو التردد الصناعي؟,ضعف العزل بين أسلاك اللفة عالية الجهد و أسلاك اللفة منخفضة الجهد,ضعف العزل بين لفة الجهد العالي و أسلاك التنصيف الخاصة بها,صغر المسافة الفاصلة بين مراحل اللفات الخارجية,تلف العزل بين لفات اللفة,A
الحالة الباردة الاحتياطية للتحويل الرئيسي تعني,أن مفاتيح الدائرة على جانب واحد من المحول قد فُصلت,أن المفاتيح والمفاتيح العازلة على جانب واحد من المحول قد فُصلت,أن المفاتيح والمفاتيح العازلة على جميع جوانب المحول قد فُصلت,أن مفاتيح الدائرة على جميع جوانب المحول قد فُصلت,C
تعتبر المعادن موصلات جيدة للكهرباء بسبب وجود大量 من,الذرات داخلها,الشحنات الكهربائية,الإلكترونات الحرة داخلها,الإلكترونات مقارنة بمواد أخرى,C
التيار الكهربائي يتأخر عن الجهد بمقدار 90° في دائرة تيار متردد، إلى أي نوع من الدوائر ينتمي هذا؟,دارة مركبة,دارة حثية بحتة,دارة مقاومة بحتة,دارة سعوية بحتة,B
في التوازي المتزامن، يُشترط أن يكون الفرق في التردد على جانبي مؤشر التزامن ضمن ( ) هرتز، حتى يُسمح بربط دائرة مؤشر التزامن.,±0.1,±0.2,±0.75,±0.5,D
يُشير الجهد الأقصى لعمل المفتاح الكهربائي إلى,جهد العطل,الجهد الخطي الأقصى التشغيل المستمر,الجهد الخطي للتشغيل المستمر,الجهد الطوري الأقصى للتشغيل المستمر,B
عند قياس مقاومة اللفائف بطريقة إزالة المغناطيسية وطريقة تعزيز المغناطيسية، أي من العبارات التالية صحيحة؟,كلتا الطريقتين، إزالة المغناطيسية وتعزيز المغناطيسية، تؤديان إلى تقليل الحث.,طريقة إزالة المغناطيسية تؤدي إلى زيادة الحث، وطريقة تعزيز المغناطيسية تؤدي إلى تقليل الحث.,كلتا الطريقتين، إزالة المغناطيسية وتعزيز المغناطيسية، تؤديان إلى زيادة الحث.,طريقة إزالة المغناطيسية تؤدي إلى تقليل الحث، وطريقة تعزيز المغناطيسية تؤدي إلى زيادة الحث.,A
يجب تحديد قدرة مقاطعة المفتاح الكهربائي وفقاً لـ ( ) المثبتة عليه.,أقصى تيار قصر,أقصى حمل,سعة المحول,أقصى جهد,A
أي من الخصائص التالية المتعلقة بطريقة التحكم في السرعة عن طريق تسلسل مقاومة في دائرة المحرك الكهربائي المستمر غير صحيحة؟,تُستخدم عادةً عندما يكون هناك حاجة لزيادة السرعة فوق السرعة الأساسية,بسبب تغير الخصائص الميكانيكية وتصبح أكثر ليونة، فإن سرعة النظام تتأثر بشكل كبير بالحمل، وقد يؤدي الحمل الثقيل إلى حدوث حركة دورانية مُحْبَسَة (堵转),تنتمي طريقة التحكم في السرعة عن طريق تسلسل مقاومة في دائرة المحرك إلى نوع التحكم في السرعة ذو العزم الثابت,يمر في المقاومة المتسلسلة تيار دائرة المحرك، مما يؤدي إلى خسائر كبيرة أثناء التشغيل لفترة طويلة,A
بعد أن تحمل المولد الحمل، فإن سرعة وحدة المولد تفقد الحث,تزداد,تبقى كما هي,غير مؤكد,تنخفض,A
الجهاز الكهربائي الذي يمتلك القدرة على فتح وغلق التيار القصير هو,الفاصل,المفتاح العازل,المقاطع,مفتاح الحمل,C
تتحول المعادن من الحالة الصلبة إلى الحالة السائلة عندما تسخّن إلى درجة حرارة معينة، وتُسمّى درجة الحرارة التي تبدأ عندها هذه التحول,نقطة الغليان,نقطة الانصهار,درجة حرارة الانصهار,قابلية الذوبان,B
القيمة القصوى للتيار الكهربائي التي يمكن أن تتحملها الأجهزة الكهربائية دون أن تتعرض لأي ضرر تُعرف باسم,التيار الكهربائي المحدود المقنن,التيار الكهربائي المؤقت المقنن,تيار التسرب,القدرة المقننة على إغلاق الدائرة القصيرة,B
يمكن تقسيم عناصر الدائرة الكهربائية حسب عدد الموانئ المتصلة خارجيًا إلى عناصر ذات ميناءين وثلاثة مواخير وأربعة مواخير، ويمكن تقسيمها أيضًا حسب درجة الارتباط بالزمن إلى عناصر غير متغيرة مع الزمن و,عناصر خطية,عناصر متغيرة مع الزمن,عناصر غير خطية,لا شيء,B
جهاز يعمل بجهد خرج تقريباً ثابت، عندما يزداد الحمل فإنه يشير إلى أن:,مقاومة الحمل تقل,تيار مصدر الطاقة يقل,مقاومة الحمل تزداد,تيار مصدر الطاقة يزداد,D
تُعطى تيار المكثف بالعلاقة i=C*du/dt، وعندما تكون u>0 و du/dt>0، فهذا يدل على أن المكثف,مشحون باتجاه عكسي,يفرغ شحنته باتجاه عكسي,يشحن,يفرغ شحنته,C
بخصوص قدرة العناصر في الدوائر ذات الحالة المستقرة الجيبية، أي من العبارات التالية غير صحيحة؟,القدرة التفاعلية الاستقرائية التي يمتصها الملف أكبر من الصفر,القدرة التفاعلية الاستقرائية التي يمتصها المكثف أقل من الصفر,القدرة التفاعلية الاستقرائية التي يمتصها الملف تساوي الصفر,القدرة التفاعلية الاستقرائية التي يمتصها المقاوم تساوي الصفر,C
تتميز عملية تشغيل الموصلات ذات القطر المتزايد المعلقة بالنقاط التالية:,انخفاض صغير في الجهد,مقاومة صغيرة لضغط الرياح,قدرة عالية على نقل القدرة,جهد تفريغ كهربائي حرجة مرتفع,D
الحماية التفاضلية المركبة على المحولات، عادةً ما تكون متطلباتها بالنسبة للمحولات هي:,1500kVA وما فوق يجب تركيبها,يعتمد على طبيعة استخدام المحول,8000kVA وما فوق يجب تركيبها,جميع المحولات مزودة بها,A
الاتجاه المرجعي للتيار الكهربائي يشير إلى,اتجاه حركة الشحنة السالبة,الاتجاه الفعلي للتيار,الاتجاه المحدد بشكل عشوائي في الدائرة,اتجاه حركة الشحنة الموجبة,C
عند استخدام مبدأ التراكب، يُعتبر المصدر المثالي للجهد غير المؤثر ( )، ويُعتبر المصدر المثالي للتيار غير المؤثر غير موجود.,مقاومة مقصورة,دارة مفتوحة مقصورة,مقصور دارة مفتوحة,دارة مفتوحة مقاومة,B
الطريقة التي تم التخلي عنها في اختبار تشويه لفائف المحولات هي:,طريقة مقاومة القصر,طريقة قياس الفقد,طريقة النبضات المنخفضة,طريقة تحليل الاستجابة الترددية,C
الارضي للنقطة المحايدة على الجانب الأولي لمحول الجهد ينتمي إلى,أرضي الحماية,أرضي الأمان,توصيل بالطور المحايد,أرضي العمل,D
الغرض من توصيل مكثف على التوازي مع نقاط مقاطعة المفتاح الكهربائي عالي الجهد هو:,分流 (ت divert التيار),تحسين معامل القدرة,تقليل شدة موجات الصواعق الداخلة,توزيع الجهد بالتساوي,D
يجب استخدام جهاز قياس العزل ذو الجهد العالي التالي عند قياس مقاومة العزل لملفات محولات الجهد فوق 1 كيلو فولت أمبير:,1000V ميغومتر,500V ميغومتر,2500V ميغومتر,200V ميغومتر,C
التيار المغناطيسي العابر للمحول هو,تيار ذو مركبة غير دورية ويضمحل,تيار إدخال مسموح به طبيعي,تيار جيبي مستقر ذو سعة عالية,تيار مباشر خالص,A
تتجلى ميزة نقل التيار المستمر في,سعة الخط النقلية الكبيرة,مستوى عزل الخط العالي,بناء الخط البسيط,قطر خط السلك الأدق,C
يتم توصيل الجهاز التخزيني على التوازي مع الحمل بهدف,تحسين معامل قدرة الحمل,تقليل القدرة الفعالة للحمل,زيادة القدرة التفاعلية للمصدر,تحسين معامل القدرة للدائرة بأكملها,D
في نظام التحكم الثلاثي الحلقات المغلقة، فإن إضافة مرشح إشارة مرجعية على端口 الإدخال أو عدم إضافته يؤثر تأثيراً كبيراً على أداء النظام. فيما يتعلق بهذه الظاهرة تحت إشارة مرجعية على شكل خطوة، أي من العبارات التالية غير صحيحة؟,تحت إشارة مرجعية على شكل خطوة، يكون أقصى نسبة زيادة في Port الإدخال بدون مرشح إشارة مرجعية حوالي 43%، وهي نسبة أكبر من نسبة الزيادة في حالة وجود المرشح على Port الإدخال.,تحت إشارة مرجعية على شكل خطوة، يكون أقصى نسبة زيادة في Port الإدخال مع وجود مرشح إشارة مرجعية حوالي 8.1%، وهي نسبة أقل من نسبة الزيادة في حالة عدم وجود المرشح على Port الإدخال.,يمكن لوجود مرشح إشارة مرجعية على Port الإدخال أن يحقق أداء تتبع جيداً تحت إشارة مرجعية متزايدة خطياً، أي بدون خطأ تتبع.,تحت إشارة مرجعية على شكل خطوة، يؤدي عدم وجود مرشح إشارة مرجعية على Port الإدخال إلى زيادة عدد مرات حدوث الزيادة في الاستجابة.,C
في تصنيف الربط المتساوي للجهد، يُطلق على الطريقة التي تربط بين الأجزاء الموصلة باستخدام موصلات كهربائية بشكل مباشر بحيث يكون جهدها متساوياً أو قريباً من بعض البعض اسم,رابط متساوي جهد مساعد,رابط متساوي جهد جزئي,رابط متساوي جهد منفصل,رابط متساوي جهد عام,A
يُشير الجهد المقنن للمقاطع إلى,جهد الطور العامل الطبيعي,القيمة القصوى لجهد الخط العامل الطبيعي,القيمة الفعالة لجهد الخط العامل الطبيعي,جهد عمل المقطع الطبيعي,C
عطلة التفريغ السطحي على عازل الخط تحدث عموماً في,سطح العازل,داخل مادة اللصق الخاصة بالعازل,داخل العازل,部位 الاتصال الخاصة بالعازل,A
الطاقة المستهلكة في قلب المحول عند تشغيله بالجهد المقنن ووجود دارة ثانوية مفتوحة هي,الحرارة الضائعة,الفقدان التفاعلي,فقدان النحاس,فقدان الحديد,D
عندما يكون مصدر التيار الثابت مفتوح الدائرة، تكون داخله,لا يوجد تيار، هناك خسارة في القدرة,يوجد تيار، هناك خسارة في القدرة,يوجد تيار، لا توجد خسارة في القدرة,لا يوجد تيار، لا توجد خسارة في القدرة,D
عند الحصول على أقصى قدرة على الحمل، تكون كفاءة مصدر الطاقة حوالي,80%,50%,70%,60%,B
عند تشغيل المحول أو فصله، فإنه يولّد,زيادة جهد التشغيل,زيادة جهد الغلاف الجوي,زيادة جهد الصواعق,زيادة جهد النظام,A
في حالة كون تأريض الجزء القابل للنقل الكهربائي المكشوف من الجهاز المستلم وتأريض نظام مصدر الطاقة منفصلين، يجب استخدام,كابل رباعي النواة,كابل ثلاثي النواة,كابل أحادي النواة,كابل ثنائي النواة,A
المقاطع (القواطع) الكهربائية لها القدرة على إطفاء القوس الكهربائي بشكل رئيسي بسبب أنها مزودة بـ,آلية سريعة,مكثفات متصلة على التوازي,زيت عازل,غرفة إطفاء القوس,D
إن السبب في توليد جهد التشويش هو,عدم اشباع قلب محول الجهد,ناتج عن عملية التشغيل,دخول موجة البرق,تغير في معاملات الشبكة الكهربائية,D
المسافة بين جهاز الحماية من الصواعق والمعدات المحمية، من حيث فعالية الحماية,كلما كانت أقرب كان ذلك أفضل,تتماشى مع لوائح التصميم,تتماشى مع لوائح التشغيل,كلما كانت أبعد كان ذلك أفضل,A
الاختبار الذي يجب إجراؤه قبل تفكيك صمام الفراشة هو:,اختبار التشغيل بضغط زيت منخفض,اختبار فتح وإغلاق تحت الماء واختبار فتح وإغلاق بدون ماء,اختبار مصدر الزيت الاحتياطي,اختبار فتح وإغلاق بدون ماء,B
عند إدخال مقاوم متغير التردد في الدائرة الدوّارة لمotor حثي ذو دوار ملفوف، أي من الخصائص التالية غير صحيحة خلال عملية الفرملة العكسية:,المقاوم المتغير التردد مناسب للفرملة العكسية وللآلات التي تحتاج إلى تشغيل متكرر للأمام والخلف,عندما يتم توصيل المحرك بشكل عكسي، تكون المعاوقة المكافئة للمقاوم المتغير التردد هي الأدنى,أثناء عملية الفرملة العكسية، يجعل المقاوم المتغير التردد عزم الدوران يقترب من الثابت خلال عملية الاتصال العكسي للمحرك,أثناء عملية الفرملة العكسية، تتغير المعاوقة المكافئة للمقاوم المتغير التردد باستمرار مع تناقص تردد تيار الدوار,B
تُسمى مصادر الطاقة المُزوِّدة للدائرة الثانوية في محطات توليد الكهرباء بالمياه بشكل عام,مصدر طاقة تيار مستمر,مصدر طاقة تيار متردد,مصدر طاقة ثانوي,مصدر طاقة تشغيل,D
أي تغيير في أحد عناصر القوة الثلاثة، فإن تأثير القوة على الجسم سيتغير也随之,لا يتأثر,يقل,غير مؤكد,يتغير,D
ووفقاً لوحدات القاعدة، ما يلي صحيح:,承担核电机组,火电机组可以承担,燃气轮机组可以承担,经济性好的水电机组可以承担,B
الحماية التي تمنع مرور تيار العطل عبر جسم الإنسان أو الحيوانات الأليفة هي,الحماية بالمسافة,الحماية من التلامس المباشر,عدم وجود حماية,الحماية من التلامس غير المباشر,D
تحدد اللوائح أن قيمة جهد الاختبار الكهربائي المتناوب للمحولات والجهود والتيار المستخدم في أجهزة القياس، وكذلك بعد إجراء الصيانة الشاملة، تكون أقل من القيمة المصنعية، ويعود هذا بشكل رئيسي إلى:,جهد الاختبار مرتفع جداً ويصعب تحقيقه في الموقع,التأثير المتراكم على العزل,عدم كفاية هامش العزل,سعة الاختبار كبيرة جداً ويصعب توفيرها في الموقع,B
يمكن للعدادات المتصلة بمحول جهد مربوط بطريقة Y/Y أن تقيس,الجهد الخطّي,الجهد الطوري,الجهد التسلسلي الصفري,عندما ينفجر فيوز الطور B في الجانب العالي، فإن مؤشر الفولتميتر المتصل Uab يُظهر نصف القيمة الطبيعية,A
