يمكن لمجموعات معينة في مركز نشاط الإنزيم أن تشارك في نقل البروتونات، وتسمى هذه العملية التحفيزية,تحفيز حمضي-قاعدي,تحفيز نيوكليوفيلى,تحفيز متعدد,تحفيز تساهمي,A
يُشير سرطان الخلايا الليمفاوية إلى,سرطان الرئة الغدي,سرطان الرئة القصبي,سرطان الرئة الحرشفية,سرطان الرئة ذي الخلايا الصغيرة,D
أي من الكسور التالية هو الأكثر عدم استقرارًا؟,كسر حلزوني في جذع الفخذ,كسر عرضي في الجزء العلوي من عظمة الساق,كسر ضغطي في فقرة L2,كسر شرخ في الجمجمة,A
من بين أمراض الجهاز التنفسي التالية، ما هو المرض الذي يظهر بشكل رئيسي صعوبة في الزفير؟,انتفاخ الرئة,تليف الرئة,الالتهاب الرئوي,الوذمة الرئوية,A
الإصابة الصدرية التي تظهر فيها حركة تنفس غير طبيعية هي,الورم الهوائي التنفسي,الورم الهوائي المفتوح,الورم الهوائي المغلق,كسر في عدة أضلاع في أماكن متعددة,C
الحركة عبر الغشاء للمواد التي تولّد الكهرباء الحيوية هي بشكل رئيسي عن طريق,الانتشار الميسر بواسطة القنوات,الانتشار البسيط,الإدخال الخلوي,الانتشار الميسر بواسطة النواقل,A
الوصف التالي غير صحيح بالنسبة للأورام الإنسولينية:,تشكل الأورام الوحيدة أكثر من 90%,الشكل الخلوي هو الأساس الرئيسي لتحديد حموضة الورم أو خبثه,الجراحة هي الوسيلة الوحيدة للعلاج الجذري,تشكل الأورام الحميدة أكثر من 90%,B
أي مما يلي من العبارات المتعلقة بورم الغاسترين غير صحيح؟,المواقع التي تظهر فيها القرحة غير نمطية,يتطلب إجراء عملية جراحية لإزالة الورم,الورم موجود بشكل رئيسي في المعدة,أكثر من 50% منها تكون خبيثة,C
"السبب في حدوث اضطراب الإحساس في نصف الجسد المقابل للإصابة ضمن ""متلازمة الثلاثي"" هو:",حزمة أشعة التالاموس الأمامية,حزمة الأشعة البصرية,حزمة التالاموس المركزية,الحزمة القشرية الشوكية,C
السبب الرئيسي لسهولة حدوث اضطرابات التخثر لدى مرضى تليف الكبد هو:,نقص فيتامين K النسبي,تراجع وظيفة الصفائح الدموية,انخفاض إنتاج عوامل التخثر,نقص Ca2+,C
المنتج الوسيط المهم في تخليق الكوليسترول هو,مالونيل CoA,أسيتيل CoA,أسيتوأسيتيل CoA,سكسينيل CoA,C
أي من الأعصاب التالية يتم إيقاف نشاطها أولًا عند إجراء التخدير عن طريق الحبل السلكي؟,الأعصاب الموتية,الأعصاب الحسية,الأعصاب部副 الموتية,الأعصاب الحركية,A
المواد الالتهابية التالية ليست من المواد الرئيسية التي تسبب توسع الأوعية الدموية,البروستاجلاندين,السيروتونين (5-هيدروكسي تريبتامين),أكسيد النيتريك,الهيستامين,B
العبارة الخاطئة فيما يتعلق بفرط نشاط الغدة الجار درقية هي:,يخضع إفراز هرمون الغدة الجار درقية (PTH) لسيطرة الغدة النخامية,يمكن أن يسبب سرطان الغدة الجار درقية فرط نشاط الغدة الجار درقية,في فرط نشاط الغدة الجار درقية الأولي، تُسبب 80% من الحالات ورمًا جار درقيًا واحدًا,يمكن أن يسبب الفشل الكلوي المزمن فرط نشاط الغدة الجار درقية,A
العلاج غير المناسب لالتهاب النخاع العظمي المزمن هو:,في حالات استمرار المرض لفترة طويلة دون شفاء، يمكن التفكير في إجراء بتر,يمكن استئصال الجزء المصاب من العظم في المناطق غير المهمة بالكامل,أثناء发作 الحادة، العلاج بالمضادات الحيوية وإزالة البؤرة المرضية,إزالة البؤرة المرضية وإغلاق الجوف المجوف وإغلاق الجرح,C
من ينتمي إلى سرطان المعدة المبكر؟,انتشرت أنسجة السرطان خارج الغشاء浆ي دون انتقال إلى العقد الليمفاوية,معدة جلدية (سرطان المعدة المنتشر),انتشرت أنسجة السرطان في طبقة العضلات في جدار المعدة مع انتقال إلى العقد الليمفاوية,انتشرت أنسجة السرطان في الطبقة تحت المخاطية مع انتقال إلى العقد الليمفاوية,D
الوصف التالي غير متسق مع وصف متلازمة الكبد الكلوية المصاحبة لتليف الكبد:,البروتين في البول غالبًا ما يكون أكثر من 500 ملغ/يوم,تظهر لدى المرضى المصابين بوجود سوائل في البطن,ينخفض كل من صوديوم الدم وصوديوم البول,لا يتم إبطال مفعول المواد الموصلة للدم,A
من منها ينتمي إلى الأورام الخبيثة؟,ورم عصبي تراجعي,ورم الغشاء النخاعي,زيتوما,ورم نجمي منتشر,D
العلامة السريرية المميزة لمرض بهتشت هي:,تضخم الغدة النكفية,أصوات وريدية في البطن,رد فعل الإبرة,طفح جلدي على شكل فراشة في الخد,C
السائل الناتج عن الغسيل القصبي الرئوي يظهر بلون أبيض حليبي ويختبر بشكل إيجابي باختبار PAS، وهو مؤشر بشكل رئيسي على:,تليف رئوي أيديوباثي,التهاب رئوي خلايا قيحية,تراكم بروتين في الحويصلات الهوائية,داء الساركويدوز,C
العَلَم الرئيسي لتحديد سرطان المعدة المبكر هو,وجود انتقال إلى العقد الليمفاوية,عمق الانتشار,قطر الورم,نمط النمو,B
ما هي الأمراض التالية التي يمكن أن تسبب ا扑动纵隔 (ال縱隔 flutter)؟,الرئة المضغوطة (Tension pneumothorax),الرئة المفتوحة (Open pneumothorax),الرئة المغلقة (Closed pneumothorax),الرئة الدموية التقدمية (Progressive hemothorax),C
عندما توقف قلب مريض بشكل مفاجئ، قرر الطبيب القيام بحقن داخل القلب لإنقاذ المريض. ولتجنب إصابة الغشاء الجنبى، فإن الموقع الصحيح لإدخال الإبرة هو:,الحافة اليسرى للقص عند الفراغ بين الضلوع الرابع,الحافة اليمنى للقص عند الفراغ بين الضلوع الخامس,الحافة اليمنى للقص عند الفراغ بين الضلوع الرابع,الحافة اليسرى للقص عند الفراغ بين الضلوع الخامس,D
العوامل التي تؤثر على سعة جهد الفعل في الألياف العصبية هي:,مستوى الجهد العتبة,زمن التحفيز,شدة التحفيز,تركيز Na+ في السائل خارج الخلوي,D
أفضل علامة لتمييز اللمفوما الجريبية عن التكاثر الجريبي التفاعلي هي:,Bcl-6,Bcl-2,TdT,CD117,B
الدواء الذي لا يقلل من ضغط العضلة العاصرة السفلية للمريء هو:,النيتروغليسرين,موتيليوم (موشابيريد),الأتروبين,النيفيديبين,B
العلاج الأمثل لورم العظام هو,العلاج الكيميائي + الجراحة + العلاج الكيميائي,العلاج الإشعاعي + الجراحة + العلاج الإشعاعي,العلاج الإشعاعي + العلاج الكيميائي,العلاج الإشعاعي + العلاج الكيميائي + الجراحة,A
تُشاهد بشكل عام نزيفٌ معوي كبير في حالات قرحة المعدة والاثني عشر في:,الجزء القاعدي من المعدة أو الخلفي من الكرة الاثني عشرية,المنحنى الصغير للمعدة أو الجدار الخلفي للكرة الاثني عشرية,المنحنى الكبير للمعدة أو الجدار الجانبي للاثني عشر,البواب أو الجدار الأمامي للكرة الاثني عشرية,B
السبب الأكثر شيوعاً لالتهاب الجنبة الحاد هو,عدوى ببكتيريا السل,عدوى فيروسية,نوبة قلبية حادة,فشل كلوي,B
لا يشمل要点 تشخيص التهاب الأوعية الدموية التخثمي ما يلي:,نبض الشريان الظهراني للقدم ضعيف,التهاب الأوردة السطحية المتحرك,وجود تاريخ مرضي بالتدخين أو ارتفاع ضغط الدم أو مرض السكري,المشي المتقطع,C
الإنزيم الذي يعمل في كل من تحلل السكر وتكوين السكر العكسي هو:,بروتين كيناز البايروفات,فوسفوغليسيرات كيناز,إنزيم فركتوز ثنائي الفوسفات,كاربوكسيلاز البايروفات,B
أي مما يلي صحيح فيما يتعلق بالتغيرات الطبيعية في درجة حرارة الجسم؟,تكون درجة الحرارة الأساسية لدى النساء في سن الإنجاب أعلى ما يكون في يوم التبويض,متوسط درجة حرارة الجسم لدى النساء البالغات أعلى من الرجال بمقدار 0.3℃,يمكن أن تتغير درجة الحرارة خلال اليوم أكثر من 1℃,عادةً تكون درجة حرارة جسم البالغين أعلى من الأطفال,B
الدواء المفضل لمريض ارتفاع ضغط الدم المصاب بمرض النقرس هو:,هيدروكلوروثيازيد,ميتوبرولول,فوسيينوبريل,فالسارتان,D
الدليل على إجراء استئصال القرص القطني عبر الجلد في حالة بروز القرص القطني البسيط هو:,النمط المنتفخ,البروز العظمي,النمط المتساقط,عقدة شمورل,C
الدواء الذي لا ينتمي إلى أدوية منع احتشاء عضلة القلب وتحسين прогноз هو:,إيزيتيميب,إندولوفين,إيزوسوربيد ثنائي النيترات,ميتوبرولول,C
يرتبط ارتفاع المؤشرات التالية عادةً بنشاط مرض الذئبة الحمامية الجهازية، إلا واحدًا منها:,مضاد الأجسام المزدوجة (Anti-dsDNA),بروتين سي التفاعلي (C-reactive protein),سرعة ت sedimentation للدم (Blood sedimentation rate),المتمّم (Complement),D
تتميز دماء البول في السل البولي بـ,ألم مع وجود دم في البول,دم في البول في نهاية التبول مع أعراض تهيج المثانة,دم في بداية التبول,دم في البول طوال العملية بدون ألم,B
"تعرف ""مَحْظِرَة"" فيروس نقص المناعة البشرية (HIV) بأنها:",خلايا CD4+T,خلايا CD8+T,خلايا بائية (B lymphocytes),خلايا دendritic مغزلية جريبية,D
الاختبار الأنسب لتحديد ما إذا كان يمكن لمرضى جريفز التوقف عن تناول الميثيمازول هو:,TSAb,معدل الأيض الأساسي,T3، T4، TSH,امتصاص اليود,A
يُشير التصنيف السريري لمرض دوري-سالمون في حالة مرض الورم النقوي إلى المرحلة الثالثة (Ⅲ) أي ما يلي:,IgG＞50g/L,وجود آفات تآكلية في العظام ظاهرة بالتصوير الإشعاعي (أشعة سينية),مستوى الكالسيوم في الدم＞2.65mmol/L,الهيموغلوبين＜90g/L,C
ما هو الورم الذي يُعتبر علاجه الكيميائي وحيداً الأكثر فعالية حتى الآن؟,سرطان الدم الليمفاوي الحاد لدى الأطفال,ليمفوما هودجكين,سرطان الدم النقوي,سرطان الثدي,A
تظهر الأشعة السينية تدمير العظام وضيق في مسافة الفقرات، وهو أمر شائع في,السل النخاعي,مرض المفاصل التنكسي في العمود الفقري,التهاب الفقار الانkylosing,الأورام الخبيثة في العمود الفقري,A
الذي لا يُعد من مضاعفات مرض الجزر المعدي المريئي هو,تضيق المريء,diverticulum المريء,نزيف الجهاز الهضمي العلوي,مريء باريت,B
الورم العظمي الأولي الخبيث الأكثر شيوعاً هو,ساركومة العظام,ساركومة الليف العظمي,ساركومة إيوينغ,ساركومة الغضروف,A
الضغط الانقباضي للشريان يعكس بشكل رئيسي,كمية الدم الدائرية,مطاطية الشرايين الكبيرة,المقاومة المحيطية,حجم الضربة القلبية,D
أي من التالي غير صحيح فيما يتعلق بالالتصاقات البريتونية:,كلما زاد الالتصاق، زاد انسداد الأمعاء حدة,لا توجد حالياً طرق فعالة للوقاية من الالتصاقات,يمكن أن يسبب الالتصاق انسدادًا معويًا,معظمها يحدث نتيجة العمليات الجراحية في تجويف البطن أو الالتهابات,A
المؤشر الذي يكون明显 ارتفاعه لدى مرضى ضغط الدم المرتفع مقارنة بالأشخاص الطبيعيين هو:,الناتج القلبي,العمل الذي يقوم به القلب,مؤشر القلب,نسبة الضخ,B
تتميز الحبيبات الحادة لبيضات الدودة البلهارية بعدم وجود ما يلي:,خلايا عملاقة غريبة,بلورات شاركو-لايدن,منظمة إشعاعية على شكل لهب حول البيضة,طبقة النسيج الحبيبي المحيطة بالبيضة تكون مكونة بشكل رئيسي من الخلايا القاعدية,A
نادراً ما يُرى التهاب الشغاف المعدي تحت الحاد في حالة,قصور القلب,عدم انسداد عضاميتيني,تضيق الأبهر,عيب الحاجز البطيني,A
العلاج الأمثل لسرطان المثانة في المرحلة T3 هو,استئصال جزئي للمثانة,استئصال كلي للمثانة,الورم الحليمي العضوي عبر الإحليل (TURBT),العلاج الكيميائي، العلاج الإشعاعي، العلاج المناعي,B
من بين الأنواع المرضية التالية لسرطان الثدي، النوع الذي يمتاز ب prognosis (توقعات صحية) أفضل هو:,سرطان صلب,سرطان حلولي غازي,سرطان قنوي غازي,سرطان الغدد المخاطية,D
اختبار لتمييز فقر الدم الناتج عن نقص الحديد عن فقر الدم المزمن هو,MCV، MCHC,خلايا شوادر حلقيّة,حديد الدم,فيريتين الدم,D
السبب في انكماش خثرة الدم هو,تراكم كريات الدم الحمراء وانضغاطها,انقباض البروتين الليفي في خثرة الدم,انقباض بروتينات التقلص في الصفائح الدموية,حركة الانتقال变形 للخلايا البيضاء,C
العلاج لمرض الناسور العالي البسيط هو,الشق والربط المتزامن,شق القناة,العلاج بالخيط,استئصال الناسور,C
يُعاني المريض من تشوه في القدم يتمثل في الانثناء الظهري والدوران الخارجي، أي من العضلات التالية يُحتمل أن يكون قد تضرر:,العضلة الفخذية الطويلة,العضلة الصفائحية الأمامية,العضلة الساقية الخلفية,العضلة الساقية الأمامية,C
البكتيريا الأكثر شيوعاً التي تسبب التهاب الرئة القيحي المنتشر عبر الدم هي,Legionella,Pseudomonas aeruginosa,Staphylococcus aureus,البكتيريا اللاهوائية,C
لدى الأشخاص ذوي الطول الطبيعي للعين من الأمام إلى الخلف، كلما كان البعد البؤري القريب للعين أقرب، فهذا يدل على أن,قدرة تقلص الحدقة أقوى,قدرة التقاء العينين أفضل,مرونة العدسة أفضل,قدرة استجابة الضوء أقوى,C
الأساس الرئيسي لتمييز السرطان عن السارcoma تحت المجهر الضوئي هو:,اختلاف مصدر النسيج,وضوح حدود التمايز بين实质 (النسيج الحقيقي) والـ间质 (النسيج الداعم),درجة الاختلاف الخلوي (الهشاشة الخلوية),عدد الصور الانقسامية المرضية في núclei الخلايا,A
من المرض التالي الذي لا يرتفع فيه عادةً إنزيم الترانسأميناز؟,خراج الكبد,حصى القناة الصفراوية داخل الكبد,التهاب المرارة الحاد,سرطان المرارة,D
يشير وجود علامة بابينسكي إيجابية في الفحص الطبي إلى حالة تلف الحزمة القشرية الشوكية في حالة,حالة النوم العميق لدى البالغين,حالة اليقظة لدى البالغين,حالة اليقظة لدى الرضع,حالة التخدير لدى البالغين,B
تتضمن عملية نسخ الحمض النووي (DNA) إنزيمات متعددة مثل: ① بوليميراز الحمض النووي I (DNA Polymerase I)، و② بوليميراز الحمض النووي III (DNA Polymerase III)، و③ بوليميراز الحمض النووي الريبي الموجه من DNA (DNA-directed RNA Polymerase)، و④ إنزيم اتحاد الحمض النووي (DNA Ligase)، و⑤ البروتين DnaB، وغيرها. فما هو الترتيب الصحيح لعمل هذه الإنزيمات؟,①③⑤②④,③②①④⑤,③⑤①②④,⑤③②①④,D
العلاج لحالة وجود حصى رملية في القناة الصفراوية المشتركة مع تضيق في الجزء البعيد هو:,استئصال الحصى من القناة الصفراوية المشتركة مع تصريف عبر أنبوب T,عملية ويبل (Whipple),توصيل القناة الصفراوية المشتركة بالأمعاء الدقيقة على شكل Y,قسطرة الصفراويات عن طريق الجلد (EST) + استخراج الحصى + تصريف داخلي-خارجي عبر الجلد الكبدي (ENBD),C
من بين الإجراءات التالية، أي منها ينتمي إلى الوقاية الثانوية من السرطان؟,تحسين جودة الحياة والعلاج التلطيفي,تحسين جودة التبغ使之 خالي من الضرر,تقليل التعرض للمواد المسرطنة في بيئة العمل,إجراء فحوصات دورية للمناطق ذات معدلات الإصابة العالية والمجموعات ذات الخطورة العالية,D
التعديلات في وظائف الرئة التي تشير إلى اضطراب في التهوية من النوع الانسدادي هي:,زيادة RV، وزيادة كبيرة في RV/TLC,FEV1 طبيعي، وانخفاض في FEV1/FVC,انخفاض كبير في TLC وFVC,زيادة كبيرة في MMFR وFVC,A
الخصائص المرضية لمرض التهاب السحايا الوبائي هي:,تشكيل مناطق نخرية على شكل غربال,وجود خلايا بيضاء عديدة في تجويف تحت العنكبوتية,اندماج الخلايا الليمفاوية حول الأوعية الدموية,الآفات في قاعدة الدماغ تكون الأكثر وضوحًا,B
أي من التالي لا يُعدُّ من التأثيرات الفسيولوجية لهرمون الغاسترين:,تحفيز إفراز إنزيمات البنكرياس,تحفيز حركة المعدة,تحفيز إفراز اللعاب,تحفيز إفراز الصفراء,C
العرض السريري الذي لا يدعم وجود نزيف نشط في الجهاز الهضمي هو:,ارتفاع عدد خلايا الدم البيضاء,ضعف أصوات الأمعاء,ارتفاع نسبة النيتروجين في البول,فقر الدم,B
الإصابة الصدرية التي قد تسبب اهتزاز纵膈 هي,الرض الصدري المفتوح,الرض الصدري المغلق,الرض الصدري التوتوني,النزيف الصدري التدريجي,A
مريض يعاني من ارتفاع ضغط الدم، استعاد الوعي بعد أن بقي في غيبوبة لبضع ساعات، أظهرت الفحوصات ما يلي: شلل تشنجي في الذراع والساق الأيمن مع فرط نشاط الانعكاسات الوترية وإيجابية علامة بابينسكي، ولسان منحرف إلى اليسار عند إخراجه مع هزال في العضلات اللسانية اليسرى، وفقدان الإحساس الاهتزازي واللمس الدقيق في الجذع والذراع والساق الأيمن، بينما تبقى الحاسة الألمية وحاسة درجة الحرارة طبيعية في كامل الجسم. حاول تحليل البنية أو الهياكل التي يُحتمل أن تكون قد تضررت:,الحزمة المهادية اليسرى، الجهاز تحت المهادى اليسرى، العصب تحت اللساني الأيسر,الحزمة المهادية اليسرى، الجهاز تحت المهادى اليمنى، العصب تحت اللساني الأيسر,الحزمة المهادية اليمنى، الجهاز تحت المهادى اليسرى، العصب تحت اللساني الأيمن,الحزمة القشرية الشوكية اليمنى، الجهاز تحت المهادى اليسرى,A
تظهر نسبة التهوية/التدفق غير الطبيعية عادةً كنقص في الأكسجين، والعبارة غير المرتبطة بحدوثها هي,معامل انتشار CO2 أكبر بكثير من معامل انتشار O2,الجزء العلوي من منحنى تحلل الأكسجين مسطح، ولا يساعد زيادة التهوية في امتصاص O2,الفرق في ضغط الأكسجين بين الدم الشرياني والدم الوريدي أعلى بكثير من الفرق في ضغط ثاني أكسيد الكربون,المستقبلات الكيميائية الطرفية حساسة لنقص الأكسجين، وهي سريعة التعود على تراكم CO2,D
تُشاهد أجسام كول-إكزנר في المبيض,ورم كيسة المبيض الجنينية,ورم الخلايا الجريبية,سرطان الغدة الكيسية المصلي,ورم الخصيتين الخلوي,B
الية المرض في الوهن العضلي الوبيل هي:,يتعطل ارتباط الناقل الكيميائي بمستقبلات الغشاء النهائي,تقل عدد مستقبلات الغشاء على الغشاء النهائي,تزداد فعالية إنزيم كولينستيراز,ينخفض فعالية إنزيم كولينستيراز,B
الخيار الذي يشير بشكل أكبر إلى تفاقم حالة التهاب الصفاق القيحي هو:,تفاقم ألم البطن,تفاقم انتفاخ البطن,تفاقم توتر عضلات البطن,اختفاء التنفس البطني,B
الآلية الرئيسية لزيادة تشكيل السوائل في الأنسجة وتسبب الوذمة عند فشل القلب الأيمن هي:,زيادة نفاذية الأوعية الدموية,ارتفاع ضغط الدم في الشعيرات الدموية,ارتفاع الضغط الكولويدي للأسموز في السائل الخلالي,انخفاض الضغط الهيدروستاتيكي للسائل الخلالي,B
الخيار غير الصحيح فيما يتعلق بتعديل العين عند النظر إلى الأجسام القريبة هو:,تصبح عدسة العين أكثر كروية (تنتفخ),انكماش العينين نحو الداخل (التقاء المحور البصري للعينين),تقلص الحدقة,استرخاء العضلة الزجاجية,D
الإجراء الرئيسي في التعامل مع إصابة القولون النازل هو:,خارج الجسم، والتعامل بعد 3-4 أسابيع,إصلاح الأمعاء في مرحلة واحدة,تكوين فتحة للقولون، والتعامل بعد أسبوع إلى أسبوعين,استئصال الأمعاء وتوصيلها في مرحلة واحدة,A
الإزالة العرضية للغدة جارات الدرقية أثناء عملية جراحية في الغدة الدرقية قد تؤدي إلى,تضخم الغدة الدرقية,فشل الغدة الكظرية,تشنجات في اليدين والقدمين,نقص سكر الدم,C
المانع المطلق للتخدير النخاعي هو,التهاب الكبد المزمن,وجود تاريخ حساسية من البروكائين,الصدمة,الأمراض الكلوية,C
أي مما يلي من العبارات حول كسر عنق الفخذ غير صحيح؟,الكسر من النوع الذي يصيب الرأس يسبب غالباً نخر العظم بسبب نقص التروية الدموية,الكسر القاعدي لا يؤدي غالباً إلى نخر العظم بسبب نقص التروية الدموية,كسور عنق الفخذ لدى المسنين لا تؤدي غالباً إلى نخر العظم بسبب نقص التروية الدموية,يمكن أن يحدث نخر العظم بسبب نقص التروية الدموية بعد عدة سنوات من حدوث الكسر,C
أي من الحالات التالية يمكن أن تؤدي إلى ارتفاع ملحوظ في نسبة تهوية الرئة/تدفق الدم؟,نوبة الربو القصبي,الانسداد الرئوي,الوذمة الرئوية,التليف الرئوي,B
كعلاج مختار لإدارة حالة المرضى الذين يعانون من نقص صوديوم الدم، والذين يشكل تحسين أعراض قصور القلب الركيزة الأساسية لهم، هو:,هيدروكلوروثيازيد,إيبيرينون,كارفيديلول,تolvaptan,D
الخيار الأول في علاج نوبة الربو الحادة هو:,استنشاق السالبутامول بواسطة البخاخ,استخدام الكورتيكوستيرويدات عن طريق الوريد,استنشاق الإيباتروبيوم بروميد بواسطة البخاخ,حقن الأمينوفيلين عن طريق الوريد,A
الطريق الرئيسي لحدوث عدوى المسالك البولية ببكتيريا المكورات العنقودية الذهبية هو,العدوى الليمفاوية,العدوى الصاعدة,العدوى الدموية,العدوى المباشرة,C
الآثار الضارة لتصحيح القلوية غير المناسبة لدى مرضى الحماض الكيتوني السكري لا تشمل,قلوية السائل النخاعي,زيادة ارتباط الهيموجلوبين بالأكسجين,الوذمة الدماغية الثانوية,نقص بوتاسيوم الدم,A
أي من الأمراض التالية يتطلب استكشافًا جراحيًا عاجلاً؟,الورم الهوائي التنفسي,الورم الهوائي المغلق,الهemothorax المتقدم,الورم الهوائي المفتوح,C
