कितने धनात्मक पूर्णांक k के लिए k! का साधारण दशमलव प्रतिनिधित्व ठीक 99 शून्यों पर समाप्त होता है?,None,One,Four,Five,D
"R को एक रिंग माना जाता है जिसमें गुणात्मक पहचान है। यदि U R का एक योगात्मक उपसमूह है जिसमें सभी u के लिए U में और सभी r के लिए R में ur U में होता है, तो U को R का एक दायां आदर्श कहा जाता है। यदि R में ठीक दो दायें आदर्श हैं, तो निम्नलिखित में से कौन सा सत्य होना चाहिए?
I. R साम्यावादी है।
II. R एक विभाजन रिंग है (यानी, योगात्मक पहचान को छोड़कर सभी तत्वों के गुणात्मक विपरीत होते हैं)।
III. R अनंत है।",I only,II only,III only,I and II only,B
"एक छह पक्षीय पासा (जिसके चेहरे 1 से 6 तक नंबरित हैं, जैसा कि सामान्य है) जाली होने के लिए जाना जाता है: किसी भी सम संख्या को रोल करने की संभावना किसी भी विषम संख्या को रोल करने की संभावना से दोगुनी है। यदि इस पासे को दो बार फेंका जाता है, तो पहला रोल 5 होने की संभावना और दूसरा रोल 6 होने की संभावना क्या है?",2/81,1/18,2/27,1/9,A
कथन 1 | मान लीजिए {s_n} और {t_n} जटिल संख्याओं के अनुक्रम हैं जिनके लिए lim_n→∞ s_n = s और lim_n→∞ t_n = t है। lim_n→∞ s_n t_n = st है। कथन 2 | एक सीमित अनुक्रम वाली वास्तविक संख्याएँ होती हैं जिसमें कोई संकलित उप-अनुक्रम नहीं होता।,"True, True","True, False","False, True","False, False",B
"Z, पूर्णांकों के समूह पर एक बाइनरी संचालन को m • n = m + n + mn समीकरण द्वारा परिभाषित करें। निम्नलिखित कथनों में से कौन सा (कौन से) सच हैं बाइनरी संरचना (Z, • ) के बारे में?
I. यह संरचना एक समूह नहीं है क्योंकि संचालन सहयोजी नहीं है।
II. यह संरचना एक समूह नहीं है क्योंकि इसमें कोई पहचान तत्व नहीं है।
III. यह संरचना एक समूह नहीं है क्योंकि सभी तत्वों के विपरीत नहीं हैं।
IV. यह संरचना एक समूह है।",I and II only,I and III only,II and III only,III only,D
"Kate ko GRE ganit abhyas pariksha likhne mein k din lagte hain. John ko GRE ganit abhyas pariksha likhne mein j din lagte hain. Yadi Kate aur John abhyas pariksha par alternately 2-din ki shifts mein kaam karte hain, to unhein 10 din lagte hain jab Kate shuru karti hai aur 10.5 din lagte hain jab John shuru karta hai. Yadi Kate aur John ek saath kaam karte, to unhein abhyas pariksha puri karne mein kitna samay lagega?",9/2 days,5 days,41/8 days,36/7 days,D
एक वृत्त के केंद्र पर एक शीर्ष के साथ और अन्य दो शीर्ष वृत्त पर होने वाले त्रिकोणीय क्षेत्र का सबसे बड़ा संभावित क्षेत्रफल क्या है जिसकी त्रिज्या 1 है?,1/2,1,sqrt(2),pi,A
"f(x, y) = x^2 - 2xy + y^3 के लिए सभी वास्तविक x और y पर निम्नलिखित में से कौन सा सत्य है?",f के सभी सापेक्ष चरम बिंदु x = y रेखा पर हैं।,f के सभी सापेक्ष चरम बिंदु परबोला x = y^2 पर हैं।,"f का (0, 0) पर एक सापेक्ष न्यूनतम है।","f का (2/3, 2/3) पर एक पूर्ण न्यूनतम है।",A
5 वस्तुओं के परम्युटेशन के समूह में किसी तत्व का सबसे बड़ा क्रम क्या है?,5,6,12,15,B
"S(n) एक कथन है जो सकारात्मक पूर्णांक n के बारे में है जिसमें जब भी S(k) सत्य होता है, S(k + 1) भी सत्य होना चाहिए। इसके अलावा, कुछ सकारात्मक पूर्णांक n0 ऐसा है जिसके लिए S(n0) सत्य नहीं है। निम्नलिखित में से, सबसे मजबूत निष्कर्ष क्या निकाला जा सकता है?",S(n0 + 1) सत्य नहीं है।,S(n0 - 1) सत्य नहीं है।,S(n) n0 से कम या बराबर किसी भी n के लिए सत्य नहीं है।,S(n) n0 से अधिक या बराबर किसी भी n के लिए सत्य नहीं है।,C
"xyz-स्थान में, मूल के सबसे निकट बिंदु के निर्देशांक क्या हैं जो समतल 2x + y + 3z = 3 पर स्थित है?","(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)",B
ऐसे कौन से पूर्णांक n के लिए जहां 3 <= n <= 11 केवल एक समूह का क्रम n होता है (आइसोमॉर्फिज़्म तक)?,For no such integer n,"For 3, 5, 7, and 11 only","For 3, 5, 7, 9, and 11 only","For 4, 6, 8, and 10 only",B
एक पेड़ एक ऐसा संयुक्त ग्राफ होता है जिसमें कोई चक्र नहीं होता। 5 शीर्षों वाले कितने गैर-समरूपी पेड़ मौजूद हैं?,1,2,3,4,C
"मान लीजिए A और B n x n आकार के व्युत्क्रमणीय मैट्रिक्स हैं, जहाँ n > 1 है, और I n x n आकार का इकाई मैट्रिक्स है। यदि A और B समान मैट्रिक्स हैं, तो निम्नलिखित में से कौन सा कथन सत्य होना चाहिए? I. A - 2I और B - 2I समान मैट्रिक्स हैं। II. A और B का ट्रेस समान है। III. A^-1 और B^-1 समान मैट्रिक्स हैं।",I only,II only,III only,"I, II, and III",D
"yz-समतल में वृत्त C की समीकरण (y - 3)^2 + z^2 = 1 है। यदि C को z-अक्ष के चारों ओर घुमाया जाए, तो उत्पन्न सतह एक टोरस है। इस टोरस की समीकरण क्या है?",x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D
निम्नलिखित में से कौन सी रेखा y = x + e^x के ग्राफ के स्पर्शक की समीकरण है जब x = 0 हो?,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A
"V को सभी वास्तविक 2 x 3 मैट्रिक्स का वास्तविक वेक्टर स्थान मान लें, और W को सभी वास्तविक 4 x 1 स्तंभ वेक्टरों का वास्तविक वेक्टर स्थान मान लें। यदि T V से W पर एक रैखिक परिवर्तन है, तो T के सबस्पेस कर्नल का आयाम क्या है?",2,3,4,5,A
"कथन 1 |  मान लीजिए ∑|a_i| असीमित है और ∑ a_i = 2 है। ऐसी व्यवस्था a_i_k है जिसके लिए ∑ a_i_k = 4 है। कथन 2 | ऐसे मीट्रिक स्थान X और Y हैं जहाँ X बंद और सीमित है और एक सतत मानचित्रण f : X → Y है जिसके लिए f(X) ""बंद और सीमित"" नहीं है।","True, True","True, False","False, True","False, False",A
यूक्लिडीय समतल में एक उत्तल 10-भुज में न्यून कोणों की अधिकतम संख्या है,1,2,3,4,C
"यदि f(z) एक विश्लेषणात्मक फ़ंक्शन है जो सम्पूर्ण सीमित सम्मिश्र तल को वास्तविक अक्ष में मैप करता है, तो काल्पनिक अक्ष को किस पर मैप किया जाना चाहिए?",the entire real axis,a point,a ray,an open finite interval,B
"एक समूह G जिसमें सभी a, b के लिए (ab)^2 = a^2b^2 होता है, वह आवश्यक रूप से",finite,cyclic,of order two,abelian,D
"यदि f एक निरंतर व्युत्पन्नीय वास्तविक-मूल्य वाला फ़ंक्शन है जो खुले अंतराल (-1, 4) पर परिभाषित है जिसके लिए f(3) = 5 है और सभी x के लिए f'(x) ≥ -1 है, तो f(0) का सबसे बड़ा संभावित मान क्या है?",3,4,5,8,D
"मान लीजिए A और B n × n आकार के मैट्रिक्स हैं जिनमें वास्तविक प्रविष्टियाँ हैं। निम्नलिखित में से कौन सा सत्य है?
I. A^2 का ट्रेस नकारात्मक नहीं है।
II. यदि A^2 = A है, तो A का ट्रेस नकारात्मक नहीं है।
III. AB का ट्रेस A और B के ट्रेसेस का गुणनफल है।",II only,III only,I and II only,II and III only,A
संख्या 7^25 के मानक दशमलव विस्तार में इकाई का अंक क्या है?,1,3,5,7,D
"कथन 1 | f : X → Y निरंतर है और X संकुचित है। f को समान रूप से निरंतर होना चाहिए। कथन 2 | यदि f(x), g(x) : R → R हर जगह विभेदनीय हैं तो f(g(x)) को हर जगह विभेदनीय होना चाहिए।","True, True","True, False","False, True","False, False",A
xy-समतल के पहले चतुर्थांश में वक्र y = x और y = x^2 द्वारा सीमित क्षेत्र को y-अक्ष के इर्द-गिर्द घुमाया जाता है। इस प्रक्रिया से बनने वाली क्रांतिक ठोस का आयतन है,π/12,π/6,π/3,2π/3,B
"xy-समतल में, पैरामीट्रिक समीकरण x = cos t और y = sin t, 0 <= t <= pi के साथ वक्र की लंबाई है",3,pi,3pi,3/2,B
"निम्नलिखित में से कौन सी शक्ति श्रृंखला के लिए मान्य अंतराल हैं?
(I) [−1, 3)
(II) (−∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (−∞,∞)",केवल (II),केवल (IV),(I) और (IV),(II) और (III),C
"यदि f: R -> R एक सीमित फ़ंक्शन है जो लेबेग इंटीग्रेबल है, तो निम्नलिखित में से कौन सा सत्य होना चाहिए?",f रीमान इंटीग्रेबल है।,R का गणनात्मक अनंत E ऐसा नहीं है जहाँ f हर x \in E पर अव्युत्पन्नीय है।,R का अगणनीय उपसमूह E ऐसा नहीं है जहाँ f हर x \in E पर अव्युत्पन्नीय है।,उपरोक्त में से कोई नहीं।,D
"xy-समतल में, x^(log y) = y^(log x) का ग्राफ है",the open first quadrant,a closed curve,a ray in the open first quadrant,a single point,A
किस p के लिए नॉर्म ||x||_p एक आंतरिक गुणनफल के रूप में व्यक्त किया जा सकता है?,1,2,p >= 1,infinity,B
"S को एक संकुचित टोपोलॉजिकल स्पेस मानें, T को एक टोपोलॉजिकल स्पेस मानें, और f को S से T पर एक फंक्शन मानें। f पर निम्नलिखित शर्तों में से, T की संकुचितता सुनिश्चित करने के लिए सबसे कमजोर शर्त कौन सी है?",f is a homeomorphism.,f is continuous and one-to-one,f is continuous.,f is one-to-one,C
एक समबाहु त्रिकोण का क्षेत्रफल क्या है जिसके अंतर्निहित वृत्त की त्रिज्या 2 है?,12,16,12*sqrt(3),16*sqrt(3),C
n का कौन सा मान है जिसके लिए दो अबेलियन समूह होते हैं जिनका क्रम n होता है और वे आइसोमॉर्फिज़्म के अनुसार समान होते हैं?,4,7,8,12,A
"निम्नलिखित में से कौन सा x, y, z ∈ R^k के लिए हमेशा सत्य नहीं होता है?",|x| ≥ 0,|x · y| ≤ |x||y|,|x| = 0 तब और केवल तब जब x = 0,|x + y| = |x| + |y|,D
"V को सामान्य संचालनों के अंतर्गत, अधिकतम 3 डिग्री तक के वास्तविक बहुपदों का सदिश स्थान माना जाए। W को V में सभी बहुपदों p(x) का उपस्थान माना जाए जिसके लिए p(0) = p(1) = p(-1) = 0 हो। तब dim V + dim W है",4,5,6,7,B
"यदि V और W R^4 के 2-आयामी उपस्थान हैं, तो V और W के चौराहे के उपस्थान के संभावित आयाम क्या हो सकते हैं?",1 only,2 only,0 and 1 only,"0, 1, and 2 only",D
"वक्र y = (sin x + cos x)^4 और y = (sin x - cos x)^4 x = 0 पर प्रतिच्छेद करते हैं। यदि a x का सबसे छोटा सकारात्मक मान है जिस पर ये वक्र अगली बार प्रतिच्छेद करते हैं, तो x = 0 से x = a तक इन वक्रों के बीच का क्षेत्रफल निर्धारित करें।",2,π,4,3π/2,C
"यदि f एक रेखीय रूपांतरण है जो समतल से वास्तविक संख्याओं तक है और यदि f(1, 1) = 1 और f(-1, 0) = 2 है, तो f(3, 5) =",9,8,0,-5,A
बहुपद 2x^5 + 8x - 7 के कितने वास्तविक मूल हैं?,None,One,Two,Three,B
"एक विश्वविद्यालय के गणित विभाग में 10 प्रोफेसर हैं और अगले सेमेस्टर में 20 विभिन्न पाठ्यक्रम पेश किए जाएंगे। प्रत्येक प्रोफेसर को ठीक 2 पाठ्यक्रमों को पढ़ाने के लिए नियुक्त किया जाएगा, और प्रत्येक पाठ्यक्रम के लिए ठीक एक प्रोफेसर को पढ़ाने के लिए नियुक्त किया जाएगा। यदि किसी भी प्रोफेसर को किसी भी पाठ्यक्रम को पढ़ाने के लिए नियुक्त किया जा सकता है, तो 10 प्रोफेसरों को 20 पाठ्यक्रमों में नियुक्त करने के लिए कितने विभिन्न पूर्ण नियुक्तियां संभव हैं?",20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A
निम्नलिखित में से कौन सा सत्य है:,"जटिल संख्याओं C पर एक रैखिक क्रम संबंध ≤ रखना संभव है ताकि (C, +, ×, ≤) एक क्रमित क्षेत्र न हो।","जटिल संख्याओं C पर एक रैखिक क्रम संबंध रखना संभव है जो (C, +, ×, ≤) को एक क्रमित क्षेत्र बनाता है।",न (a) न (b),दोनों (a) और (b).,A
"एक खेल में दो खिलाड़ी बारी-बारी से एक निष्पक्ष सिक्का उछालते हैं; विजेता वह होता है जो पहले सिर उछालता है। उस खिलाड़ी की जीतने की संभावना जो पहला उछाल करता है, वह है",1/4,1/3,1/2,2/3,D
निम्नलिखित में से कौन सा समूह नहीं है?,जोड़ के अंतर्गत पूर्णांक,गुणन के अंतर्गत शून्य न होने वाले पूर्णांक,गुणन के अंतर्गत शून्य न होने वाले वास्तविक संख्याएँ,जोड़ के अंतर्गत सम्मिश्र संख्याएँ,B
x और y सकारात्मक पूर्णांक हों जैसे कि 3x + 7y 11 से विभाज्य है। निम्नलिखित में से कौन सा भी 11 से विभाज्य होना चाहिए?,4x + 6y,x + y + 5,9x + 4y,4x - 9y,D
"व्यंजक x + 4z का न्यूनतम मान क्या है जो R^3 पर परिभाषित एक फ़ंक्शन के रूप में है, जिस पर बाधा x^2 + y^2 + z^2 <= 2 है?",0,-2,-sqrt(34),-sqrt(35),C
"R को एक रिंग मानें और U और V को R के (द्विपक्षीय) आदर्श मानें। निम्नलिखित में से कौन सा R के आदर्श भी होना चाहिए?
I. {u + v : u \in U और v \in V}
II. {uv : u \in U और v \in V}
III. {x : x \in U और x \in V}",II only,III only,I and II only,I and III only,D
x-अक्ष और f(x) = x/(1 + x^3) फ़ंक्शन द्वारा सीमित क्षेत्र को x-अक्ष के बारे में घुमाया जाता है। उत्पन्न ठोस का आयतन क्या है?,π/3,π/4,π,2π,A
मान लीजिए आज बुधवार है। 10^(10^(10)) दिनों के बाद सप्ताह का कौन सा दिन होगा?,Sunday,Monday,Tuesday,Wednesday,A
"एक उल्टे शंकु के शीर्ष पर बने छेद से पानी 3 सेमी^3 प्रति मिनट की दर से टपकता है। शंकु की ऊँचाई और त्रिज्या क्रमशः 2 सेमी और 1 सेमी है। जब पानी का स्तर शंकु के शीर्ष से आधा सेंटीमीटर नीचे होता है तो पानी की ऊँचाई किस दर से बदलती है? एक शंकु का आयतन V = (π/3)*r^2*h होता है, जहाँ r त्रिज्या और h शंकु की ऊँचाई है।",−48/π cm/min,−4/(3π) cm/min,−8/(3π) cm/min,−16/(3π) cm/min,D
"रैखिक समीकरणों की निम्न प्रणाली पर विचार करें
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10y + 14z = 0
2w + 5x + 5y + 6z = 0
जिसके समाधान (w, x, y, z) के रूप में हैं, जहाँ w, x, y, और z वास्तविक हैं। निम्नलिखित कथनों में से कौन सा गलत है?",प्रणाली सुसंगत है।,प्रणाली के अनंत समाधान हैं।,किसी भी दो समाधानों का योग एक समाधान है।,"प्रत्येक समाधान (-5, 1, 1, 0) का अदिश गुणनफल है।",D
"यदि c > 0 है और f(x) = e^x - cx सभी वास्तविक संख्याओं x के लिए है, तो f का न्यूनतम मान है",f(c),f(e^c),f(1/c),f(log c),D
"मान लीजिए A एक 3 × 3 मैट्रिक्स है जिसके लिए det(A − λI) = −λ^3 + 3λ^2 + λ − 3 है, जहाँ I 3 × 3 आइडेंटिटी मैट्रिक्स है। A के बारे में निम्नलिखित में से कौन सा सत्य है?
I. A का ट्रेस 3 है।
II. A का निर्धारक −3 है।
III. मैट्रिक्स A के ईगेनवैल्यू −3 और 1 हैं।",I only,II only,III only,I and II only,D
"y = f(x) एक समीकरण का हल है जो डिफरेंशियल समीकरण x dy + (y - xe^x) dx = 0 को संतुष्ट करता है, ऐसे में कि y = 0 जब x = 1 हो। f(2) का मान क्या है?",1/(2e),1/e,e^2/2,2e,C
"एक निष्पक्ष सिक्के को 100 बार उछाला जाना है, प्रत्येक उछाल में सिर या पूंछ आने की संभावना है। यदि H कुल सिरों की संख्या है और T पूंछों की कुल संख्या है, तो निम्नलिखित में से किस घटना की संभावना सबसे अधिक है?",H = 50,T >= 60,51 <= H <= 55,H >= 48 और T >= 48,D
"कथन 1 | मान लीजिए f : [a, b] एक फ़ंक्शन है और मान लीजिए f का एक स्थानीय अधिकतम है। f'(x) का अस्तित्व होना चाहिए और उसे 0 के बराबर होना चाहिए? कथन 2 | R से Q तक गैर-स्थिरांकीय निरंतर मानचित्र होते हैं।","True, True","True, False","False, True","False, False",D
"I ≠ A ≠ -I, जहाँ I पहचान मैट्रिक्स है और A एक वास्तविक 2 x 2 मैट्रिक्स है। यदि A = A^(-1) है, तो A का ट्रेस है",2,1,0,-1,C
कुल x फीट की बाड़ एक समतल आयताकार यार्ड की तीन तरफ लगाई जानी है। x के संदर्भ में यार्ड का अधिकतम संभावित क्षेत्रफल क्या है?,x^2/9,x^2/8,x^2/4,x^2,B
"कथन 1 | यदि A संयुक्त है, तो A का बंद होना अवश्य ही संयुक्त होना चाहिए। कथन 2 | हर सतत फ़ंक्शन f : (0, 1) → (0, 1) का एक निश्चित बिंदु होता है।","True, True","True, False","False, True","False, False",B
निम्नलिखित में से किस समूह की संख्यात्मकता सबसे अधिक है?,R,Z से Z तक के सभी फंक्शन्स का समूह,"R से {0, 1} तक के सभी फंक्शन्स का समूह",R के सभी सीमित सबसेट्स का समूह,C
"f(x) एक फ़ंक्शन है जिसका ग्राफ़ मूल बिंदु से होकर गुजरता है। यदि प्रत्येक पूर्णांक n के लिए f(2n) = n^2 + f[2(n - 1)] हो, तो f(8) का मान क्या है?",24,30,32,36,B
72 के क्रम के कितने संरचनात्मक रूप से भिन्न एबेलियन समूह हैं?,4,6,8,9,B
"यदि परिमित समूह G में सात के क्रम का उपसमूह होता है लेकिन कोई तत्व (पहचान के अलावा) अपना खुद का उलटा नहीं है, तो G का क्रम हो सकता है:",27,28,35,37,C
"f(x, y) = x^3 + y^3 + 3xy सभी वास्तविक x और y के लिए है। तब ऐसे विशिष्ट बिंदु P और Q मौजूद हैं जहाँ f के पास है",P और Q पर स्थानीय अधिकतम,P और Q पर सैडल पॉइंट,P पर स्थानीय अधिकतम और Q पर सैडल पॉइंट,P पर स्थानीय न्यूनतम और Q पर सैडल पॉइंट,C
"यदि A वास्तविक रेखा R का उपसमूह है और A में प्रत्येक परिमेय संख्या शामिल है, तो निम्नलिखित में से कौन सा सत्य होना चाहिए?","यदि A खुला है, तो A = R.","यदि A बंद है, तो A = R.","यदि A अगणनीय है, तो A = R.","यदि A अगणनीय है, तो A खुला है.",B
M को 5 x 5 वास्तविक मैट्रिक्स मानें। M पर निम्नलिखित पाँच में से चार शर्तें एक दूसरे के समकक्ष हैं। इन पाँच में से कौन सी शर्त अन्य चार के समकक्ष नहीं है?,"M के किसी भी दो विशिष्ट स्तंभ वेक्टर u और v के लिए, समूह {u, v} रैखिक रूप से स्वतंत्र है।",समीकरण Mx = 0 का केवल तुच्छ समाधान है।,समीकरण Mx = b का प्रत्येक वास्तविक 5 x 1 स्तंभ वेक्टर b के लिए एक अद्वितीय समाधान है।,M का निर्धारक शून्य नहीं है।,A
कितनी सकारात्मक संख्याएँ x समीकरण cos(97x) = x को संतुष्ट करती हैं?,1,15,31,49,C
निम्नलिखित में से किस अंगूठी के लिए दो गैर-शून्य तत्वों का गुणनफल शून्य हो सकता है?,The ring of complex numbers,The ring of integers modulo 11,"The ring of continuous real-valued functions on [0, 1]",The ring {a + b * sqrt(2) : a and b are rational numbers},C
समूह G का नक्शा x -> axa^2 खुद में एक होमोमॉर्फिज़्म है यदि और केवल यदि,G एबेलियन है,G = {e},a^3 = e,a^2 = a,C
"यदि A एक 2x2 मैट्रिक्स है जिसका (i, j) प्रविष्टि i + j के बराबर है, और B एक 3x3 मैट्रिक्स है जिसका (i, j) प्रविष्टि i + j के बराबर है, तो detA + detB का योग मान ज्ञात कीजिए।",-2,-1,0,2,B
"यदि f : (0, 1) → (0, 1] हो, तो निम्नलिखित में से कौन सा सत्य हो सकता है?
I. f एक-से-एक और ऑन्टो है।
II. f की छवि संकुचित है।
III. f निरंतर, एक-से-एक, और ऑन्टो है।",I only,II only,I and II only,I and III only,C
"यदि एक वास्तविक संख्या x को अंतराल [0, 3] में यादृच्छिक रूप से चुना जाता है और एक वास्तविक संख्या y को अंतराल [0, 4] में यादृच्छिक रूप से चुना जाता है, तो x < y होने की संभावना क्या है?",1/2,7/12,5/8,2/3,C
