"Si x ∈ R, alors « x > 1 » est une condition pour que « |x| > 1 ».",Ni suffisante ni nécessaire,Suffisante mais non nécessaire,Nécessaire et suffisante,Nécessaire mais non suffisante,B
"Dans l'ensemble {1, 2, 3, 4, ..., 10}, on choisit un élément au hasard. Quelle est la probabilité que l'élément choisi satisfasse exactement l'équation cos(30°•x) = 1/2 ?",1/5,1/4,1/6,1/3,A
Laquelle des opérations de dérivation suivantes est correcte ?,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A
"Étant donné la fonction $f(3x) = \log_{2} \sqrt{(9x+1)/2}$, quelle est la valeur de $f(1)$ ?",1/2,2,1,$\log_{2} \sqrt{5}$,A
Le domaine de définition de la fonction $y=\log(x^{2}-1)$ est,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C
"On connaît l'ensemble $A = \{x | y = \sqrt{4 - x^4} \}$ et l'ensemble $B = \{x | x \geq a \}$. Alors, une condition suffisante mais non nécessaire pour que $A \subseteq B$ est :","$(-\infty, -2)$","$[2, +\infty)$","$(-\infty, -2]$","$(2, +\infty)$",A
"Dans l'espace, laquelle des propositions suivantes est correcte ?",Deux plans parallèles à la même droite sont parallèles,Deux droites perpendiculaires au même plan sont parallèles,Deux droites parallèles au même plan sont parallèles,Deux droites perpendiculaires à la même droite sont parallèles,B
"Dans le cube ABCD-A1B1C1D1, la valeur du cosinus de l'angle formé par BB1 et le plan ACD1 est",\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D
Les points sur le cercle x^2+y^2-2x-2y+1=0 ont une distance maximale à la droite x-y=2 égale à,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D
"Si $\sin\alpha * \cos\alpha > 0$, alors $\alpha$ se trouve dans",Premier et quatrième quadrants,Premier et deuxième quadrants,Premier et troisième quadrants,Deuxième et quatrième quadrants,C
"En lançant simultanément deux pièces équilibrées, la probabilité d'obtenir deux faces est",$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B
"Dans le triangle ABC, sinA:sinB:sinC = 3:2:4, alors la valeur de cosC est",-2/3,-1/4,2/3,1/4,B
"600 est le ... terme de la suite 1×2, 2×3, 3×4, ...",25e terme,24e terme,30e terme,20e terme,B
"Soit $z = (3 - i)/(1 + 2i)$, alors |z| =",2,1,sqrt{3},sqrt{2},D
"Soit a, b, c les longueurs des côtés du triangle ABC opposés aux angles A, B, C respectivement, et soit $ f(A) = \sqrt{3}\sin A - \cos A + 2 $. Si $ f(A) = 3 $, $ a = \sqrt{6} $ et l'aire du triangle ABC est $ \sqrt{3} $, alors le périmètre du triangle ABC est :",$ 3\sqrt{3} + \sqrt{6} $,$ 2\sqrt{2} + \sqrt{6} $,$ 3\sqrt{2} + \sqrt{6} $,$ 2\sqrt{3} + \sqrt{6} $,C
"Étant donnés les trois points dans le système de coordonnées cartésiennes $A(0,1,0), M(\sqrt{2},1,0), N(0,3,\sqrt{2}), O$ étant l'origine du repère, alors la valeur du cosinus de l'angle formé par la droite $OA$ et la droite $MN$ est :",$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A
"$\cos{\alpha}=4/5$，\alpha étant un angle du quatrième quadrant, alors la valeur de $\tan{\alpha}$ est",-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C
"Sachant que x > 0, y > 0, x + 2y + 2xy = 8, alors la valeur minimale de x + 2y est :",5.5,3,4,4.5,C
"Dans le triangle ABC, si c = 1, $a = \sqrt{3}$, $\angle A = \frac{2\pi}{3}$, alors b est égal à",1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A
Le domaine de définition de la fonction $y=\sqrt{2x+1} + \sqrt{3-4x}$ est,"$(-\infty, 1/2]$","$(-1/2, 3/4)$","$(1/2,0)\cup (0, \infty)$","$[-1/2, 3/4]$",D
$\cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C
$\frac{1+2i}{1-2i}$ est égal à,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C
"Déplacez le graphique de la fonction y = sin(2x - π/4) vers la droite de π/8, la fonction correspondant au nouveau graphique est",une fonction ni impaire ni paire,une fonction impaire,une fonction paire,une fonction à la fois impaire et paire,C
"Parmi les 10 nombres 1, 2, 3, ..., 10, on choisit au hasard trois nombres. Alors « la somme de ces trois nombres est supérieure à 6 » est un(e) :",Aucune des réponses ci-dessus n'est correcte,Événement certain,Événement impossible,Événement aléatoire,D
"Dans un triangle acutangle ABC, on a a=1, B=2A. Alors l'intervalle de la valeur du côté b est","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A
"Parmi les propositions suivantes :  
① Un polyèdre dont deux faces sont parallèles et similaires, et toutes les autres faces sont des trapèzes est un tronc de pyramide ;  
② Un hexaèdre dont deux faces sont parallèles l'une à l'autre, et les quatre autres faces sont des trapèzes isocèles est un tronc de pyramide ;  
③ Un prisme à base quadrilatère dont toutes les faces latérales sont des carrés est nécessairement un cube ;  
④ En prenant respectivement comme axes de rotation deux droites distinctes correspondant aux côtés inégaux d'un rectangle, les deux cylindres obtenus sont deux cylindres différents.  
Combien de propositions sont correctes ?",2,1,4,3,B
"On sait que {a_n} est une suite géométrique, a_2 = 2, a_3 = 1/4, alors la raison q est égale à :",2,-2,-1/2,1/2,D
"Le mathématicien chinois Chen Jingrun a obtenu des résultats mondialement avancés dans l'étude de la conjecture de Goldbach. La conjecture de Goldbach stipule que « chaque nombre pair supérieur à 2 peut être exprimé comme la somme de deux nombres premiers », par exemple 30 = 7 + 23. Parmi les nombres premiers inférieurs ou égaux à 30, quelle est la probabilité de choisir au hasard deux nombres distincts dont la somme est égale à 30 ?",$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A
"L'ensemble A = {x | 1 < x < 9}, B = {2, 3, 4}, alors la relation entre A et B est :",A est strictement inclus dans B,Impossible à déterminer,B est strictement inclus dans A,B = A,C
"Si sin(a)cos(a) = 1/8, et pi/4 < a < pi/2, alors sin(a) - cos(a) =",-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D
"Soit a, b, c les longueurs des côtés respectivement opposés aux angles A, B, C du triangle ABC. On donne tan(A+B) = -2sinC, c = 3. L'ensemble des valeurs possibles pour le périmètre du triangle ABC est :","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B
"On connaît une suite arithmétique dont la raison est 2, le n-ième terme est égal à 30 et la somme des n premiers termes est 240. Alors n est égal à :",17,15,16,14,B
"Si $(a+i)/(1-i)$ ($a\in \mathbb{R}$) est un nombre imaginaire pur, alors $|(a+i)/(1-i)| =$",2,1,-i,i,B
La période minimale positive de la fonction $y = \sin 2x \cos 2x$ est,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A
"Pour déterminer la stabilité des résultats de mathématiques de deux étudiants A et B au cours de ce semestre, il est généralement nécessaire de connaître la variance de leurs résultats en mathématiques.",Variance,Mode,Distribution de fréquence,Moyenne,A
"L'aire du triangle ABC est 1, AB = 2, BC = $\sqrt{2}$, l'angle B est obtus, alors AC =",$\sqrt{10}$,$\sqrt{5}$,1,2,A
"On donne les ensembles P = {1,2,3,4} et Q = {-1,0,1}. Que vaut $P \cap Q$ ?","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C
"En lançant simultanément deux pièces équilibrées, la probabilité d'obtenir deux faces est :",1/8,1/3,1/2,1/4,D
"Soit une matrice A d'ordre trois $A=[A_{1},A_{2},A_{3}]$, où $a_{i},\ i=1,2,3$ sont les vecteurs colonnes de A, et $|A|=2$, alors $|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D
"Dans une suite arithmétique, on donne a5 = 11 et S12 = 186. Quelle est la valeur de a8 ?",18,20,21,22,B
"La probabilité de tirer au hasard un volant dont la masse est inférieure à 4,8 g dans un lot d'articles est de 0,3 et la probabilité que sa masse soit inférieure à 4,85 g est de 0,32. Quelle est alors la probabilité qu'un volant ait une masse située dans l'intervalle [4,8 ; 4,85[ ?",0.68,0.38,0.02,0.62,C
"Soient a, b, c les longueurs des côtés du triangle ABC opposés respectivement aux angles A, B, C, et soit $f(A) = \sqrt{3}\sin A - 2\cos^{2}\frac{A}{2} + 3$. Lorsque la fonction $f(A)$ atteint sa valeur maximale, la forme du triangle ABC est :",Indéterminée,Triangle acutangle,Triangle obtusangle,Triangle rectangle,C
La fonction $f(x)=\ln x-\frac{1}{x}$ admet un zéro dans l'intervalle,"(2,3)","(3,4)","(1,2)","(0,1)",C
On donne les vecteurs a et b tels que $|a|=1$ et $a \cdot b = -1$. Que vaut $a \cdot (2a - b)$ ?,3,4,2,0,A
"Dans le triangle $\bigtriangleup ABC$, on a $a=2\sqrt{2}$, $B=\frac{\pi}{4}$, $\angle A=\frac{\pi}{3}$, alors $b=$",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B
"Si l'équation de la droite de régression est $\hat{y}=2-1.5x$, alors lorsque la variable x augmente d'une unité,",y diminue en moyenne de 2 unités,y augmente en moyenne de 1.5 unités,y augmente en moyenne de 2 unités,y diminue en moyenne de 1.5 unités,D
L'ensemble des solutions de l'inéquation $|x(x-2)|>x(x-2)$ est,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D
"La classe 16汽修（2） compte un total de 50 élèves. Parmi eux, 21 aiment le basket-ball et 19 aiment le badminton. Il y a 15 personnes qui n'aiment ni le basket-ball ni le badminton. Alors, combien d'élèves aiment à la fois le basket-ball et le badminton ?",5 personnes,6 personnes,7 personnes,4 personnes,A
"Si, dans la suite arithmétique $\left\{ a_{n} \right\}$, on a $a_{3}+a_{5}+a_{7}=12$, alors la valeur de $a_{1}+a_{2}+\ldots+a_{9}$ est",18,36,54,27,B
"On donne $\tan\alpha = \frac{1}{4}$ et $\tan(\alpha - \beta) = \frac{1}{3}$, alors $\tan\beta =$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B
"Sachant les points (-4, 2) et (0, 0), la pente de la médiatrice du segment est :",1/2,-1/2,2,-2,C
"Soit A = {x | x > 1}, B = {x | x ≥ 5}, alors $A \cup B =$",{x | x ≥ 1},{x | x ≥ 5},{x | x > 1},{x | x > 5},C
"L'équation de régression entre l'âge d'une personne (x) et le pourcentage de graisse corporelle (y) est donnée par y = 0,577x - 0,448. Si une personne a 36 ans, alors son pourcentage de graisse corporelle est :",Aucune donnée de référence,"Certainement 20,3 %","Très probablement autour de 20,3 %",Aucune des explications ci-dessus n'est pertinente,C
"La pente de la droite passant par les points M(-2, m) et N(m, 4) est égale à 1. La valeur de m est :",1 ou 3,1,4,1 ou 4,B
"La valeur maximale de $f(x)=x^3-3x^2+2$ sur l'intervalle $[-1,1]$ est",4,1,0,2,D
$x^2\neq y^2$ est une condition pour que $x\neq y$ et $x\neq -y$.,Ni suffisante ni nécessaire,Suffisante mais non nécessaire,Nécessaire et suffisante,Nécessaire mais non suffisante,C
"Soit a, b, c les longueurs des côtés respectivement opposés aux angles A, B, C du triangle ABC. On sait que $a=2\sqrt{2}, \cos A=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$. L'aire du triangle ABC est :",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B
Une sac contient 5 boules blanches et 3 boules rouges. On en tire 4 boules au hasard. Quelle est la probabilité de tirer exactement 3 boules blanches ?,4/5,3/4,3/7,1/2,C
"Parmi les solides géométriques suivants, celui dont la section transversale passant par l'axe est nécessairement un disque circulaire est",Tronc de cône,Cylindre,Cône,Sphère,D
"On connaît une pyramide à base quadrilatère S-ABCD dont la base est un carré centré en O, et SO est perpendiculaire à la base ABCD, avec SA = 2√3. Lorsque le volume de cette pyramide est maximal, sa hauteur est :",√3,1,2,3,C
La fonction $f(x) = \pi x + \log_{2}x$ a un zéro dans l'intervalle,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D
"Si le nombre complexe $m(m-2)+(m^2-3m+2)i$ est un nombre imaginaire pur, alors la valeur du nombre réel $m$ est",0 ou 2,0,2,1 ou 2,B
Le nombre complexe $(i(2+i)/(1-2i))$ est égal à,-i,i,-1,1,C
"Sachant que la distance entre les deux droites parallèles l_1: 3x-4y+a=0, l_2: 6x-8y+10=0 est égale à 2, alors a est égal à","-5,15","10,5","-5,10","-15,5",A
"Si $\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$, alors « $x=\sqrt{6}$ » est une",condition ni suffisante ni nécessaire,condition nécessaire mais non suffisante,condition nécessaire et suffisante,condition suffisante mais non nécessaire,B
"Si l'équation de la droite de régression est y = 2 - 1.5x, alors lorsque la variable x augmente d'une unité :",y augmente en moyenne de 1.5 unités,y diminue en moyenne de 2 unités,y diminue en moyenne de 1.5 unités,y augmente en moyenne de 2 unités,C
Combien de faces possède l'objet obtenu après avoir coupé 3 sommets d'un parallélépipède ?,9,8,6,7,A
"Sachant que $\tan\alpha=1/4$ et $\tan(\alpha-\beta)=1/3$, alors $\tan\beta=$",-1/13,1/13,-11/7,7/11,A
"Dans la suite arithmétique {a_N}, si $a_2+a_3=4$ et $a_4+a_5=6$, alors $a_9+a_{10}=$",11,12,10,9,A
"Considérons le triangle ABC, où les longueurs des côtés opposés aux angles A, B, C sont respectivement a, b, c. On donne b = 3, c = 1 et A = 2B. Alors a =",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B
"Condition p : (x - 2)² ≤ 1, condition q : 2/(x - 1) ≥ 1, alors p est une",Condition nécessaire et suffisante,Condition suffisante mais non nécessaire,Ni condition suffisante ni condition nécessaire,Condition nécessaire mais non suffisante,D
"Soient a, b, c les longueurs des côtés opposés respectivement aux angles A, B, C du triangle ABC. Si $\angle C = 120^{\circ}$ et $c = \sqrt{2}a$, alors",La relation entre A et B ne peut pas être déterminée,$A > B$,$A = B$,$A < B$,B
La valeur de $a$ pour laquelle l'inégalité $\log_{2}a > \log_{3}27$ est vraie se trouve dans l'intervalle,"(8, $+\infty$)","(9, $+\infty$)","(3, $+\infty$)","(0, $+\infty$)",A
"On lance un dé. Soit A l'événement ""obtenir 2 points"" et B l'événement ""obtenir un nombre impair de points"". Alors P(A+B) =",1/6,5/6,2/3,1/3,C
"Si la distance entre les foyers de l'ellipse $x^2/m + y^2/8 = 1$ est égale à 2, alors la valeur de $m$ est",7,9,9 ou 16,9 ou 7,D
"Dans le développement, le coefficient de x est $\left( x-\frac{2}{x} \right)^{5}$",20,5,40,10,C
"On sait que la courbe de la fonction puissance $ y = f(x) $ passe par le point $ \left(-\frac{1}{2}, -\frac{1}{8}\right) $. Quelle est la valeur de $ \log_{2} f(4) $ ?",4,6,3,-6,B
"Sachant que $a > 0, a \neq 1$, alors $a^{0} + \log_{a}a =$",1,2,a,0,B
"Dans une suite géométrique, si a1 = 8 et a2 = 64, alors la raison q est",8,3,4,2,A
"Si la suite {a_n} satisfait la relation a_{s+1} = 1 - 1/a_s, et que a_1 = 2, alors a_2010 est égal à",-1,1,3/2,1/2,A
La fonction $ y = \sqrt{3 - \log_{2} x} $ a pour domaine de définition,"$ (0,9] $","$ (-\infty,27] $","$ (0,27] $","$ (-\infty, 9] $",C
"On donne les ensembles A={1,2,3,4}, B={y|y=3x-5, x\in A}, alors $A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B
La période minimale positive de la fonction y=sin(x)^(sin(\pi/2+x)) est,2\pi,\pi/2,4\pi,\pi,D
"Si A est semblable à B, alors",|A|=|B|,A et B sont tous deux semblables à la même matrice diagonale,A et B ont les mêmes vecteurs propres,$A-\lambda E=B-\lambda E$,A
L'union de {语⽂，数学，英语，体育} et {语⽂，数学，英语，历史，地理} est,{语⽂，数学，英语},Ensemble vide,{历史，地理，体育},{语⽂，数学},A
L'ensemble des solutions de l'inéquation $(x^2-x-6)/(x-1) > 0$ est,{x|x<-2 ou x>3},{x|-2<x<1 ou x>3},{x|-2<x<1 ou 1<x<3},{x|x<-2 ou 1<x<3},B
"Soit a, b, c les longueurs des côtés opposés respectivement aux angles A, B, C du triangle ABC. On donne b=3, c=1, et A=2B. Déterminer la valeur de a.",2,$\sqrt{3}$,$2\sqrt{3}$,$\frac{\sqrt{3}}{2}$,C
"On donne un nombre complexe z satisfaisant (1-i)z=2, alors z est :",-1-i,1-i,-1+i,1+i,D
"Soit $ S_n $ la somme des $ n $ premiers termes d'une suite arithmétique $ a_n $. Si $ a_2 = 3 $ et $ a_3 = 9 $, alors $ S_6 $ est égal à",32,28,24,36,D
"Étant donné l'ensemble $A=\left\{ (x,y)|x^{2}+y^{2} \le 3,x\in Z,y\in Z \right\}$, le nombre d'éléments dans A est",9,5,4,8,A
Nombre complexe $\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C
"Deux touristes étrangers visitant Pékin veulent se faire photographier avec les cinq mascottes des Jeux Olympiques de 2008 (Fuwa), en formant une seule rangée. Les deux touristes doivent être adjacents l'un à l'autre et ne pas occuper les deux extrémités. Combien y a-t-il de façons différentes de les disposer ?",720,480,1440,960,D
"On donne $\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\}$ et $A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$. Si l'on jette au hasard un point P sur la région $\Omega$, quelle est la probabilité que le point tombe dans la région A ?",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C
"On connaît l'ensemble A = {x|x ≥ 0}, B = {0,1,2}, alors",$A \cup B = B$,"$A = {x|x ≥ 0}, B = {0,1,2}$",$B \subsetneq A$,$A \cap B = \varnothing$,C
La valeur de $a$ pour laquelle $\log_{2}a>\log_{3}27$ est vérifiée est,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B
"Plusieurs petits pavés droits de dimensions 2, 3 et 5 sont assemblés dans la même direction pour former un cube de côté 90. Le nombre de petits pavés traversés par une diagonale du cube est :",64,70,68,66,D
"La fonction f(x) = ln(x) - 1/x, l'intervalle contenant le zéro de cette fonction est :","(2,3)","(1,2)","(0,1)","(3,4)",B
Soit甲：x=1乙：$x^{2}-3x+2=0$,甲是乙的充分条件，但不是乙的必要条件,甲是乙的必要条件，但不是乙的充分条件,甲是乙的充分必要条件,甲不是乙的充分条件，也不是乙的必要条件,A
"Si la somme du maximum et du minimum de la fonction $f(x)=\log_{2}(1+x)-\log_{2}(1-x)$ sur l'intervalle $[a,b]$ est exactement nulle, alors les réels $a$ et $b$ vérifient :",$-1 \leq a < b \leq 1$ et $a + b = 0$,$-1 < a < b < 1$ et $a + b = 0$,$a < b$ et $a + b = 0$,$a = b = 0$,C
"Dans le triangle $\bigtriangleup ABC$, on a $a=2$, $b=\sqrt{2}$, et $\angle A=\frac{\pi}{4}$. Alors $\angle B=$",$\frac{\pi}{6}$ ou $\frac{5\pi}{6}$,$\frac{\pi}{3}$ ou $\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C
"Dans le parallélépipède rectangle $ABCD-A_{1}B_{1}C_{1}D_{1}$, on donne $AB=BC=1$ et $CC_{1}=2$. Que vaut $AC_{1}$ ?",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A
$\cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D
Le coefficient de $x^3$ dans le développement de $(x-2/x)^7$ est,42,84,168,21,B
"Soit A, B deux matrices carrées inversibles de même ordre. Parmi les égalités suivantes, laquelle est fausse ?",|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B
"On donne les ensembles A = {0,1,2} et B = {2,3}. Déterminer l'ensemble $A\cup B = $","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B
"Dans le triangle ABC, $a=2\sqrt{2}$, $B=\pi /4$, $\angle = \pi /3$, alors $b=$",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D
Quel est l'objet suivant qui ne peut pas former un ensemble ?,Les élèves de cette classe dont les résultats en mathématiques sont bons,Tous les nombres pairs supérieurs ou égaux à 0,Tous les points situés sur la droite y=2x-1,L'ensemble des solutions de l'inéquation x+2>0,A
"Parmi les fonctions suivantes, laquelle est à la fois paire et strictement croissante sur l'intervalle $(0,+\infty)$ ?",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A
"On donne l'abscisse du point M sur l'hyperbole $\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$, qui est 3. La distance du point M au foyer gauche de l'hyperbole est :",4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D
"Dans la suite géométrique $\left\{ a_{n} \right\}$, on a $a_{n} > 0$ (pour tout $n \in \mathbb{N}^{*}$) et $a_{4} = 4$, $a_{6} = 16$. Quelle est la raison $q$ de la suite géométrique $\left\{ a_{n} \right\}$ ?",2,1,4,3,A
"Si le graphe de la fonction f(x) passe par le point (0,-1), alors le graphe de la fonction inverse de y = f(x+4) passe par le point","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A
"Soit $x, y \in \mathbb{R}$ tels que $x + y = 3$. La valeur minimale de $3^x + 3^y$ est",$6\sqrt{3}$,$18\sqrt{3}$,$4\sqrt{3}$,$0$,A
"Lors du contrôle aléatoire des dimensions d'un produit, les dimensions ont été réparties en plusieurs groupes. [3,5 ; 6) est l'un de ces groupes. La fréquence d'individus dans ce groupe lors du contrôle aléatoire est de 0,2. La hauteur du diagramme en bâtons (histogramme) pour ce groupe est h. Que vaut h ?",0.1,0.2,0.05,0.08,D
"Parmi les fonctions suivantes, celle dont la période est $\pi$ et qui est décroissante sur $[0,\pi/2]$ est :",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B
"Sachant que $\tan\alpha=-3$, alors $\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B
"Sachant que les côtés opposés aux angles A, B, C d'un triangle ABC sont respectivement a, b, c, si a² = b² + c² - bc, alors A =",pi/3,pi/6,2pi/3,pi/4,A
"Le nombre de sous-ensembles propres de l'ensemble A={1,2,3,4} est :",15,10,11,14,C
"Lequel des vecteurs suivants est orthogonal au vecteur $a = (1, 1, -1)$ ?","$a_{2} = (-1, 1, 1)$","$a_{1} = (1, 1, 1)$","$a_{4} = (0, 1, 1)$","$a_{3} = (1, -1, 1)$",C
L'ensemble des solutions de l'équation $x^2+2x-8=0$ exprimé en extension est,"{2,-4}","-4 ,2","{4,-2}","4,-2",A
"Si dans la suite arithmétique {a_n}, a_3 + a_4 + a_5 = 12, alors a_1 + a_2 + a_3 + … + a_7 =",28,21,14,36,A
"Dans le triangle ABC, si a=2, b+c=7, cosB=-1/4, alors sinA =",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C
"Soient l et m deux droites distinctes, et $\alpha$ un plan. Laquelle des affirmations suivantes est correcte ?","Si $l//\alpha, m\subset \alpha$, alors $l// m$","Si $l//\alpha, m//\alpha$, alors $l// m$","Si $l\bot m, m\subset \alpha$, alors $l\bot \alpha$","Si $l\bot \alpha, l//m$, alors $m\bot \alpha$",D
"L'ordinateur exécute le segment de programme suivant : a=8, b=5, a=a+b, b=a-b, print a,b. Le résultat affiché est :","8,5","13, 8","3, 13","13, 3",B
"Parmi les fonctions suivantes, laquelle est une fonction paire ?",$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B
"L'excentricité de l'hyperbole $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$ $(a > 0, b > 0)$ est $\sqrt{3}$, alors son équation asymptotique est :",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B
"Si x > 0, y > 0, et que 1/x + 9/y = 1, alors la valeur minimale de x + y est",16,13,12,20,A
y=log_{3}(6-x-x^2) l'intervalle de décroissance monotone est,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D
