Laquelle des affirmations suivantes concernant le mouvement curviligne est correcte ?,Le mouvement curviligne peut également être un mouvement à vitesse constante,Un mouvement à vitesse variable est nécessairement un mouvement curviligne,Un mouvement curviligne est nécessairement un mouvement à vitesse variable,Un mouvement curviligne à vitesse constante est un mouvement uniforme,C
"Lorsqu'on illumine un certain métal avec un rayon ultraviolet, l'effet photoélectrique n'est pas produit. Quelle mesure pourrait provoquer l'effet photoélectrique sur ce métal ?",Utiliser un ultraviolet de fréquence plus faible,Prolonger le temps d'exposition à l'ultraviolet initial,Utiliser un ultraviolet initial d'intensité plus élevée,Utiliser des rayons X,D
"Concernant les forces d'action et de réaction, laquelle des affirmations suivantes est correcte ?","Les forces élastiques et les forces de frottement ont des forces de réaction, mais la gravité n'a pas de force de réaction",La somme vectorielle des forces d'action et de réaction est nulle,Les forces d'action et de réaction doivent nécessairement être deux forces de même nature,"Lorsque la force d'action apparaît, la force de réaction apparaît ensuite ; lorsque la force d'action disparaît, la force de réaction disparaît lentement",C
"Einstein a proposé l'équation de la relation masse-énergie, révélant le lien entre la masse et l'énergie. Concernant cette équation, quelle est l'affirmation correcte parmi les suivantes ?",mc2 est la somme totale d'énergie que peut libérer un objet,"Lorsqu'un objet libère de l'énergie vers l'extérieur, sa masse diminue nécessairement, et la diminution de masse Δm et l'énergie libérée ΔE satisfont la relation ΔE＝Δmc^2",La masse et l'énergie peuvent se transformer mutuellement,"Si l'énergie d'un objet augmente de ΔE, alors sa masse diminue respectivement de Δm, et on a ΔE＝Δmc^2",B
"La valeur de résistance qui ne peut pas être obtenue en utilisant trois résistances de 12Ω chacune, associées en série, en parallèle ou en mélange des deux, est",24Ω,36Ω,8Ω,18Ω,A
"Concernant la force, laquelle affirmation est correcte ?",La force se produit nécessairement entre deux objets en contact direct,La direction de la force de frottement glissant est nécessairement opposée à la direction du mouvement de l'objet,La somme des forces d'action et de réaction est nulle,La force est la cause de l'accélération d'un objet,D
Un élève du secondaire est attiré par la Terre avec une force d'environ,0N,100N,500N,infini,B
"Dans un circuit oscillant LC, avec laquelle des méthodes suivantes peut-on doubler la fréquence d'oscillation ?",Réduire l'inductance L et la capacité C chacune de moitié,Réduire l'inductance L de moitié et doubler la capacité C,Doubler l'inductance L et réduire la capacité C de moitié,Doubler l'inductance L et la capacité C,A
"Lequel des phénomènes suivants dégage de la chaleur pendant son processus ?  
A. La glace et la neige fondent  
B. L'eau s'évapore  
C. L'eau gèle en glaçons  
D. La rosée se transforme en givre sur les branches  

Réponse :",AB,BD,AC,CD,D
"Parmi les affirmations suivantes concernant la chute libre, laquelle est incorrecte ?","Lorsque la résistance de l'air est négligeable, la chute libre d'un objet peut être considérée comme un mouvement de chute libre",Le mouvement vertical d'un objet vers le bas est nécessairement un mouvement de chute libre,"La chute libre est un mouvement rectiligne uniformément accéléré, sans vitesse initiale et avec une accélération égale à g",Le mouvement d'un objet qui tombe à partir du repos sous l'action exclusive de la gravité s'appelle la chute libre,B
"Lors du transport d'appareils électriques ménagers, de composants fragiles ou d'autres objets similaires, on utilise souvent des matériaux en mousse plastique comme rembourrage. Cela a pour but, pendant le transport :",de réduire la quantité de mouvement de l'objet,de réduire le taux de variation de la quantité de mouvement de l'objet,de diminuer l'impulsion subie par l'objet,de réduire la variation de la quantité de mouvement de l'objet,B
"Rutherford a proposé le modèle nucléaire de l'atome, fondé sur",l'étude des rayons cathodiques,l'expérience de diffusion des particules alpha,la découverte du proton,la découverte du phénomène de radioactivité naturelle,B
"Laquelle des affirmations suivantes concernant la gravité, la force élastique et la friction est correcte ?",La force de friction peut être dans la même direction que le mouvement de l'objet par rapport au sol,La gravité ne dépend pas de la masse de l'objet ni de sa localisation géographique,"S'il y a une force élastique, il y a nécessairement une force de friction","À rugosité constante, plus la pression entre les surfaces de contact est grande, plus la force de friction est nécessairement grande",A
"Un objet en chute libre, avec g = 10 m/s², a une vitesse au bout de 2 secondes de",70 m/s,30 m/s,50 m/s,20 m/s,D
"Une série d'ondes se propage sur la surface calme d'un lac. Deux petits bouts de bois, A et B, situés sur le trajet de l'onde et séparés par une distance de 3 m, montent et descendent avec les vagues. On mesure que les deux petits bouts de bois effectuent 30 mouvements verticaux par minute. Quand A est au creux de l'onde, B est au sommet, et il y a exactement un sommet d'onde entre les deux bouts de bois. Concernant cette série d'ondes à la surface du lac :",La longueur d'onde est de 3 m,"La période est de 0,1 s",La vitesse de l'onde est de 1 m/s,La fréquence est de 30 Hz,C
"Un objet part du point A avec une énergie cinétique initiale de 60 J et effectue un mouvement de projection verticale. Lorsqu'il monte à une certaine hauteur, il perd 30 J d'énergie cinétique et subit une perte d'énergie mécanique de 10 J. Quelle sera l'énergie cinétique de l'objet lorsqu'il retombe de nouveau en A ? (On suppose que la résistance de l'air est constante.)",50J,40J,20J,30J,C
Laquelle des affirmations suivantes concernant le mouvement circulaire est correcte ?,L'accélération d'un objet en mouvement circulaire est toujours dirigée vers le centre du cercle,Le mouvement circulaire uniforme est un mouvement à vitesse constante,Le mouvement circulaire uniforme est un mouvement à vitesse variable,Le mouvement circulaire uniforme est un mouvement pour lequel la force nette est nulle,C
La relation entre la force résultante et les forces composantes lorsqu'une force est décomposée en deux forces composantes est la suivante :,La grandeur de la force résultante doit être égale à la somme des grandeurs des deux forces composantes,La grandeur de la force résultante ne peut pas être inférieure à celle de chacune des forces composantes,La grandeur de la force résultante doit être supérieure à celle d'une des forces composantes et inférieure à celle de l'autre,"La grandeur de la force résultante peut être supérieure à celle de chacune des forces composantes, ou peut être inférieure à celle de chacune des forces composantes",D
La capsule spatiale habitée « Shenzhou 6 » que nous avons lancée effectue un mouvement circulaire uniforme autour de la Terre sur une orbite plus élevée par rapport à celle de la capsule « Shenzhou 5 ». Laquelle des affirmations suivantes est correcte ?,La période de « Shenzhou 6 » est plus courte,La force nette agissant sur la capsule est nulle,La vitesse de « Shenzhou 6 » est plus faible,La capsule est stationnaire au-dessus de l'équateur,C
"La longueur du pendule simple effectuant un mouvement harmonique simple reste inchangée. Si la masse de la bille est multipliée par 4 et que sa vitesse au passage par la position d'équilibre devient 1/2 de sa valeur initiale, alors pour l'oscillation du pendule :","La fréquence change, l'amplitude reste inchangée",La fréquence et l'amplitude restent inchangées,La fréquence et l'amplitude changent toutes les deux,"La fréquence reste inchangée, l'amplitude change",D
"Lors de la conservation d'éléments radioactifs, si l'élément radioactif est placé A dans une grande quantité d'eau ; B scellé dans une boîte en plomb ; C combiné à des éléments légers pour former un composé. Alors :",La mesure B peut ralentir la désintégration de l'élément radioactif,La mesure C peut ralentir la désintégration de l'élément radioactif,La mesure A peut ralentir la désintégration de l'élément radioactif,Aucune des mesures ci-dessus ne peut ralentir la désintégration de l'élément radioactif,D
"En physique, les grandeurs physiques qui ont à la fois une magnitude et une direction sont appelées vecteurs, tandis que celles qui n'ont qu'une magnitude et pas de direction sont appelées scalaires. Parmi les grandeurs physiques suivantes, laquelle est un scalaire ?",Accélération,Vitesse,Force,Masse,D
"Une voiture est stationnaire sur une surface horizontale, une personne pousse la voiture avec force horizontalement, mais la voiture reste immobile, ce qui indique que","La force de poussée augmente, la force de frottement statique diminue","Lorsque l'intensité de la poussée varie, l'intensité de la force de frottement statique ne change pas",La force de poussée est inférieure à la force de frottement statique,"La force de poussée augmente, la force de frottement statique augmente également, la poussée et la force de frottement statique sont en équilibre",D
"Les ondes électromagnétiques comprennent les rayons, les infrarouges, les ultraviolets, les ondes radio, etc. L'ordre de ces ondes classées de la plus longue à la plus courte longueur d'onde est :","Rayons γ, infrarouge, ultraviolet, ondes radio","Ondes radio, infrarouge, ultraviolet, rayons γ","Infrarouge, ondes radio, rayons γ, ultraviolet","Ultraviolet, ondes radio, rayons γ, infrarouge",B
"Un objet se déplace en ligne droite, et son déplacement suit l'équation $x=6t-t^2$ (où $x$ est exprimé en mètres et $t$ en secondes). La distance parcourue par cet objet entre 0 et 4 secondes est :",10m,9m,11m,8m,A
"L'accélération centripète de la Lune dans son mouvement circulaire uniforme autour de la Terre a pour valeur a. Soit g1 l'accélération de la pesanteur à la surface de la Lune, et g2 l'accélération due à la gravité terrestre en un point situé sur l'orbite lunaire. Alors :",g1-g2=a,g1=a,g2=a,g1+g2=a,C
"Concernant le spectre électromagnétique, laquelle des affirmations suivantes est correcte ?","Dans le spectre électromagnétique, les rayons γ subissent le plus facilement le phénomène de diffraction","Les rayons X sont produits lorsque un faisceau d'électrons rapides frappe un solide, excitant les électrons des couches internes des atomes du solide",Les rayons γ sont produits par l'excitation des électrons des couches internes des atomes,Les ultraviolets subissent plus facilement le phénomène de diffraction que la lumière violette,B
Laquelle des affirmations suivantes concernant la quantité de mouvement d'un objet est correcte ?,La direction de la quantité de mouvement d'un objet en mouvement à tout moment donné est nécessairement la même que la direction de sa vitesse à ce moment.,Un objet ayant une plus grande quantité de mouvement a certainement une vitesse plus grande.,Un objet ayant une plus grande inertie a également nécessairement une quantité de mouvement plus grande.,"Si la grandeur de la vitesse d'un objet reste constante, alors sa quantité de mouvement reste également constante.",A
Quelle est l'unité parmi les suivantes qui est une unité de base du Système international (SI) ?,Watt,Joule,Newton,Kilogramme,D
"Une onde sinusoïdale de période T et d'amplitude A est émise par une source située en x＝0, qui commence à osciller harmoniquement le long de l'axe y positif à partir de sa position d'équilibre. Cette onde se propage dans la direction positive de l'axe x avec une vitesse v, sans perte d'énergie au cours de sa propagation. Après un certain temps, cette oscillation atteint une particule P. Concernant l'oscillation de la particule P, quelle affirmation est correcte ?",L'amplitude n'est pas nécessairement égale à A,La direction initiale de l'oscillation (vers le haut ou vers le bas le long de l'axe y) dépend de la distance entre P et la source,"Si la distance entre la particule P et la source est x＝vT, alors le déplacement de P est identique à celui de la source",La valeur maximale de la vitesse est nécessairement égale à v,C
"Une balle élastique de masse 0,3 kg se déplace à une vitesse de 6 m/s sur une surface horizontale lisse et percute perpendiculairement un mur. Après la collision, la balle se déplace dans la direction opposée avec la même vitesse qu'avant le choc. En prenant la direction initiale de la vitesse comme direction positive, la variation de quantité de mouvement △p de la balle avant et après la collision, ainsi que le travail W effectué par le mur sur la balle pendant la collision sont respectivement :",W=-10.8J,W=10.8 J,△p=-3.6 kg.m/s,△p=0,C
"Un élément radioactif voit 7/8 de ses atomes se désintégrer après 11,4 jours. La demi-vie de cet élément est de",7.6 jours,11.4 jours,5.7 jours,3.8 jours,D
"Lorsque le satellite ""Chang'e 1"" en orbite autour de la Lune survole certaines zones de montagnes lunaires présentant une concentration de masse, supposons que le rayon orbital du satellite soit r et sa vitesse orbitale soit v. Dans ce cas, que se passe-t-il?",r et v vont tous deux légèrement diminuer,r va légèrement diminuer et v va légèrement augmenter,r va légèrement augmenter et v va légèrement diminuer,r et v vont rester inchangés,B
Laquelle des affirmations suivantes est correcte ?,Le fondateur de la relativité est Einstein,Les lois du mouvement de Newton peuvent résoudre tous les problèmes de la nature,"Pour les problèmes de mouvement à grande vitesse concernant les objets macroscopiques, la mécanique classique reste applicable",L'apparition de la relativité et de la mécanique quantique signifie que la mécanique classique a perdu son sens,A
"Une onde transversale harmonique se propage le long d'une ligne droite. À un certain moment, deux particules de l'onde qui passent exactement par leur position d'équilibre sont séparées par une distance de 6 m, et il n'y a qu'un seul sommet d'onde entre ces deux particules. Laquelle des valeurs suivantes pourrait être la longueur d'onde de cette onde harmonique ?","4 m, 8 m et 12 m","6 m, 8 m et 12 m","4 m, 6 m et 8 m","4 m, 6 m et 12 m",D
"Parmi les processus suivants, lequel présente une conversion d'énergie similaire à celle du cycle de puissance d'un moteur à essence ?",Frottement des deux mains l'une contre l'autre pour générer de la chaleur,L'eau bouillante fait sauter le couvercle de la bouilloire,Allumage par compression de l'air,La scie chauffe lors de la découpe du bois,B
"Parmi les mouvements suivants, ceux qui ne constituent pas un mouvement mécanique sont :",La vibration des cordes d'un violon,Les battements du cœur humain,L'envoi d'un signal télévisé,La révolution de la Terre autour du Soleil,C
"Un athlète de masse m se lève depuis une position accroupie en Δt secondes, son corps devient droit et il quitte juste le sol avec une vitesse v. Durant ce processus :","L'impulsion exercée par le sol sur lui est mv−mgΔt, et le travail effectué par le sol sur lui est nul","L'impulsion exercée par le sol sur lui est mv+mgΔt, et le travail effectué par le sol sur lui est mv²/2","L'impulsion exercée par le sol sur lui est mv+mgΔt, et le travail effectué par le sol sur lui est nul","L'impulsion exercée par le sol sur lui est mv, et le travail effectué par le sol sur lui est mv²/2",C
"Un objet, soumis à une force horizontale, part du repos et effectue un mouvement rectiligne uniformément accéléré sur une surface horizontale. Après un temps t1, la force horizontale est supprimée, puis après un temps t2, la vitesse de l'objet diminue jusqu'à s'annuler. Le rapport entre l'intensité de la force horizontale et celui de la résistance subie par l'objet pendant le temps t1 est :",(t1+t2):t1,t2: (t1+t2),(t1+t2):t2,t2:t1,A
"Une petite balle tombe d'une hauteur de 4 m, est repoussée par le sol et attrapée à une hauteur de 1 m. La distance parcourue par la balle et la magnitude de son déplacement sont respectivement :","4m, 3m","5m, 5m","4m, 1m","5m, 3m",D
"Concernant l'induction électromagnétique, laquelle affirmation suivante est correcte ?","Plus le flux magnétique à travers la bobine varie rapidement, plus la force électromotrice induite est grande","Plus la variation du flux magnétique à travers la bobine est grande, plus la force électromotrice induite est grande","Plus le flux magnétique à travers la bobine est grand, plus la force électromotrice induite est grande","Si le flux magnétique à travers la bobine est nul, la force électromotrice induite est nécessairement nulle",A
"La température initiale de l'eau et du bloc de cuivre est la même, leurs masses sont également identiques. Après avoir absorbé la même quantité de chaleur, on plonge le bloc de cuivre dans l'eau. Il se produira alors :","Le bloc de cuivre absorbe de la chaleur, l'eau libère de la chaleur",L'énergie interne de l'eau se transfère vers le bloc de cuivre,Aucun transfert de chaleur ne se produit entre le bloc de cuivre et l'eau,"Le bloc de cuivre libère de la chaleur, l'eau absorbe de la chaleur",D
Laquelle des affirmations suivantes concernant la vitesse et l'accélération est correcte ?,"Plus la vitesse d'un objet change rapidement, plus son accélération est grande.","Quand la vitesse d'un objet est nulle, son accélération est également nulle.","Plus la variation de vitesse d'un objet est grande, plus son accélération est grande.","Plus la vitesse d'un objet est grande, plus son accélération est grande.",A
"Au point d'un champ électrique formé par une charge ponctuelle Q, un point où une charge q subit une force électrique F. Laquelle des affirmations suivantes est correcte ?","Lorsque l'on place une charge 2q en ce point, l'intensité du champ électrique devient deux fois plus grande qu'auparavant.","Si la charge q est retirée, l'intensité du champ électrique en ce point sera nulle.",L'intensité du champ électrique en ce point est donnée par E = F/Q,L'intensité du champ électrique en ce point est donnée par E = F/q,D
"Dans un duo mixte, les fréquences, longueurs d'onde et vitesses des ondes de la soprano et du baryton sont respectivement f1, λ1, v1 et f2, λ2, v2. La relation entre elles est :","f1>f2, λ1<λ2, v1＝v2","f1>f2, λ1>λ2, v1>v2","f1<f2, λ1<λ2, v1<v2",Aucune des affirmations ci-dessus n'est correcte,A
"Un objet initialement au repos subit un mouvement rectiligne uniformément accéléré. Si le déplacement pendant la première seconde du mouvement est de 2 mètres, alors le déplacement pendant la deuxième seconde du mouvement est de :",8m,"10,8m",4m,3m,A
La grue soulève verticalement une charge de masse m avec une accélération constante a. Le travail effectué par la grue sur la charge lorsqu'elle est soulevée d'une hauteur h est égal à,m(g-a)h,m(g+a)h,mah,mgh,B
"Une méthode récente permettant de mesurer l'accélération gravitationnelle $ g $ s'appelle la « méthode de chute libre symétrique ». Elle consiste en l'expérience suivante : un long tube vertical est placé sous vide. Une balle est lancée vers le haut à partir d'un point O et retombe au même endroit après un temps $ t_2 $. Pendant son mouvement, la balle passe par un point situé à une hauteur $ h $ au-dessus de O. Le temps mis par la balle pour s'éloigner du point $ h $ puis y revenir est noté $ t_1 $. À partir des valeurs mesurées de $ t_1 $, $ t_2 $ et $ h $, l'expression de l'accélération gravitationnelle est donnée par :",$8h/((t_2)^2 -(t_1)^2)$,$16h/((t_2)^2 -(t_1)^2)$,$2h/((t_2)^2 -(t_1)^2)$,$4h/((t_2)^2 -(t_1)^2)$,A
Laquelle des affirmations suivantes concernant le travail mécanique est correcte ?,Un haltérophile fait un travail sur l'haltère pendant les 3 secondes où il la maintient immobile au-dessus de sa tête,Zhu Bajie fait un travail en aidant son maître à monter sur le cheval,"Dans le roman « Le Voyage en Occident », Sha Wujing fait un travail sur les bagages pendant qu'il les transporte sur une distance de mille lis","Pendant que la bille roule sur une surface horizontale, la gravité et la force normale font toutes deux un travail sur la bille",B
"Un objet est au repos sur le plancher horizontal d'un ascenseur. Pendant la phase d'accélération vers le haut de l'ascenseur, quelle affirmation est correcte ?",La gravité effectue un travail positif sur l'objet,La force normale exercée par le plancher sur l'objet ne produit pas de travail,La force nette appliquée à l'objet ne produit pas de travail,La force normale exercée par le plancher sur l'objet produit un travail positif,D
"Nos propres satellites météorologiques « Fengyun-1 » et « Fengyun-2 », lancés par la Chine, n'ont pas la même orbite de vol : « Fengyun-1 » est un satellite polaire circulaire dont le plan orbital est perpendiculaire au plan équatorial, sa période est de 12 h ; « Fengyun-2 » est un satellite géostationnaire dont le plan orbital est le plan équatorial, sa période est de 24 h. Alors :",La vitesse linéaire de « Fengyun-1 » est plus petite,« Fengyun-1 » est situé plus haut par rapport à la surface terrestre,"Si, à un moment donné, les deux satellites se trouvent exactement au-dessus d'une certaine île, alors 12 heures plus tard, ils reviendront simultanément au-dessus de cette même île",« Fengyun-2 » observe à chaque instant une zone plus étendue de la surface terrestre,D
"Deux forces perpendiculaires F1 et F2 agissent simultanément sur le même objet, provoquant le déplacement de celui-ci à partir du repos. Lors de ce déplacement, la force F1 effectue un travail de 8 J sur l'objet et la force F2 effectue un travail de 6 J. Le travail effectué par la résultante des forces F1 et F2 sur l'objet est égal à",7J,14J,10J,2J,B
"En physique, des concepts tels que ""particule matérielle"", ""pendule simple"" et ""gaz parfait"" ont été introduits. Du point de vue des méthodes scientifiques, cela relève de la :",Contrôle des variables,Substitution équivalente,Analogie,Modèle idéal,D
"La voiture monte sur une pente depuis une route horizontale. Si la force de traction augmente progressivement tout en maintenant une puissance constante, alors au début de ce processus,",l'accélération de la voiture diminue progressivement et sa vitesse diminue progressivement,l'accélération de la voiture diminue progressivement et sa vitesse augmente progressivement,l'accélération de la voiture augmente progressivement et sa vitesse augmente progressivement,l'accélération de la voiture augmente progressivement et sa vitesse diminue progressivement,A
"Deux pendules simples identiques sont initialement au repos à leur position d'équilibre. On communique à chacun des boules des vitesses initiales horizontales V1 et V2 (V1 > V2), ce qui provoque des oscillations de faible amplitude dans un plan vertical. Leurs fréquences et amplitudes respectives sont notées f1, f2 et A1, A2. Alors :","f1>f2, A1=A2","f1<f2, A1=A2","f1=f2, A1>A2","f1=f2, A1<A2",C
"La calèche commence à se déplacer en ligne droite depuis l'arrêt, d'abord en accélérant, puis en se déplaçant à vitesse constante pendant une période, et finalement en ralentissant jusqu'à l'arrêt. Laquelle des affirmations suivantes est correcte ?","Lorsque la calèche accélère, la force exercée par le cheval sur la calèche vers l'avant est supérieure à la force exercée par la calèche sur le cheval vers l'arrière.","Lorsque la calèche se déplace uniquement à vitesse constante, les forces exercées par le cheval sur la calèche vers l'avant et par la calèche sur le cheval vers l'arrière sont égales en intensité.","Lorsque la calèche accélère, la force exercée par le cheval sur la calèche vers l'avant est inférieure à la force exercée par la calèche sur le cheval vers l'arrière.","Durant tout le mouvement, les forces exercées par le cheval sur la calèche vers l'avant et par la calèche sur le cheval vers l'arrière restent toujours égales en intensité.",D
"Les rails sont plus hauts à l'extérieur qu'à l'intérieur dans un virage, et la différence de hauteur est déterminée par le rayon du virage et la vitesse du train. Si la vitesse prescrite dans un certain virage est v, laquelle des affirmations suivantes est correcte : A Lorsque le train passe ce virage à la vitesse v, la force centripète est fournie par la somme des forces gravitationnelle du train et de la force normale du rail B Lorsque le train passe ce virage à la vitesse v, la force centripète est fournie par la somme des forces gravitationnelle du train, de la force normale du rail et de la force élastique du rail extérieur sur le bord de la roue C Lorsque la vitesse est supérieure à v, le bord de la roue pousse contre le rail extérieur D Lorsque la vitesse est inférieure à v, le bord de la roue pousse contre le rail extérieur",BC,BD,AC,AD,C
"Il y a deux charges ponctuelles dont la distance est maintenue constante dans le vide. Si l'on augmente chacune de leurs charges électriques jusqu'à 3 fois leur valeur initiale, alors la force électrostatique d'interaction entre ces deux charges augmentera jusqu'à :",3 fois,9 fois,6 fois,1 fois,B
Laquelle des affirmations suivantes est correcte ?,Prendre des photos de la Terre depuis un satellite artificiel en utilisant les ultraviolets qui offrent une meilleure capacité de résolution,"Prendre des photos de la Terre depuis un satellite artificiel en utilisant les infrarouges qui ont une meilleure capacité à traverser les nuages, le brouillard et la poussière",Les hôpitaux utilisent couramment les infrarouges pour désinfecter les chambres et les salles d'opération,Les hôpitaux utilisent couramment les rayons X pour désinfecter les chambres et les salles d'opération,B
L'objet effectue un mouvement rectiligne uniformément accéléré avec une vitesse initiale nulle. Laquelle des affirmations suivantes est correcte ?,Les vitesses à tout deux intervalles de temps consécutifs et égaux sont égales,Les déplacements à tout deux intervalles de temps consécutifs et égaux sont égaux,"Le rapport des déplacements pendant la 1ère seconde, la 2ème seconde et la 3ème seconde est de 1:3:5","Le rapport des déplacements des 1 premières secondes, des 2 premières secondes et des 3 premières secondes est de 1:3:5",C
"Un objet en mouvement rectiligne accéléré passe successivement par les points A, B et C, avec un temps t_AB = 3t_BC. On sait que la vitesse moyenne de l'objet sur le segment AB est de 2 m/s, et que sa vitesse moyenne sur le segment BC est de 4 m/s. Quelle est alors la vitesse moyenne de l'objet sur le segment AC ?",2.5m/s,3m/s,3.33m/s,3.5m/s,A
"D'après les lois du mouvement de Newton, laquelle des affirmations suivantes est correcte ?","Après l'arrêt de la force extérieure, un objet s'arrête à cause de son inertie",La force est la raison du changement d'état de mouvement d'un objet,"Lorsqu'un objet se déplace en ligne droite à vitesse constante, la somme des forces extérieures qu'il subit n'est pas nulle",La force est la raison pour laquelle le mouvement d'un objet est maintenu,B
"Les images des nuages en infrarouge transmises par le satellite «Fengyun» n°2 vers la surface terrestre sont obtenues grâce à des capteurs installés sur le satellite, capables de recevoir les rayons infrarouges émis par les couches nuageuses. L'intensité noire ou blanche sur ces images est déterminée par la température des couches nuageuses émettant les rayons infrarouges. Cela utilise l'infrarouge :",Effet thermique,Effet chimique,Pouvoir pénétrant,Visibilité,A
"Dans les poèmes de Dunhuang, on trouve ces vers : « Les vagues et les lumières scintillent à perte de vue ; regardant les montagnes, elles semblent avancer à notre rencontre. En les observant attentivement, la montagne ne bouge pas ; c'est le bateau qui avance. » Parmi ces vers, « regardant les montagnes, elles semblent avancer à notre rencontre » et « c'est le bateau qui avance » se réfèrent respectivement aux systèmes de référence suivants :",La rive et le courant,Le sol et la montagne,Le bateau et la montagne,La montagne et le bateau,C
Laquelle des affirmations suivantes est correcte ?,Une balle est tirée du canon à une vitesse v ; v fait référence à la vitesse moyenne,La vitesse moyenne est simplement la grandeur de la vitesse moyenne,La vitesse instantanée fait référence à la grandeur de la vitesse instantanée,Un train passe à une vitesse v sur un certain tronçon ; v fait référence à la vitesse instantanée,C
"Sur une table horizontale, un objet pesant 200 N a un coefficient de frottement glissant de 0,2 avec la table. Lorsqu'on applique successivement des forces horizontales de 15 N, 30 N et 80 N sur cet objet, les forces de frottement subies par l'objet sont respectivement : (en supposant que la force de frottement statique maximale est égale à la force de frottement glissante)","0N, 15N, 15N ;","15N, 40N, 40N","15N, 30N, 40N ;","0N, 20N, 40N ;",C
"Les ondes sonores peuvent contourner un bâtiment lors de leur propagation, mais les ondes lumineuses ne le peuvent pas, en raison de ce fait :","Les ondes sonores ont une longueur d'onde plus grande, tandis que les ondes lumineuses ont une longueur d'onde très courte","La vitesse des ondes sonores est plus petite, tandis que celle des ondes lumineuses est très grande","L'amplitude des ondes sonores est grande, tandis que celle des ondes lumineuses est petite","Les ondes sonores sont longitudinales, tandis que les ondes lumineuses sont transversales",A
"Parmi les quatre situations suivantes, laquelle peut entraîner une réflexion totale à l'interface entre l'air et l'eau ?","La lumière se propage de l'air vers l'eau, avec un angle d'incidence inférieur à l'angle critique","La lumière se propage de l'eau vers l'air, avec un angle d'incidence supérieur à l'angle critique","La lumière se propage de l'air vers l'eau, avec un angle d'incidence supérieur à l'angle critique","La lumière se propage de l'eau vers l'air, avec un angle d'incidence inférieur à l'angle critique",B
