Les différences de salaire causées par la stabilité de l'emploi et du revenu sont :,Différences salariales compensatoires pour égalisation des utilités,Différences salariales compensatoires pour investissement en capital humain,Différences salariales concurrentielles,Différences salariales monopolistiques,A
"Lorsque l'aire entre la courbe de Lorenz et la ligne d'inégalité absolue est nulle, le coefficient de Gini",impossible à déterminer,est égal à zéro,est égal à un,est égal à l'infini,C
"Laquelle des marques suivantes, composée de textes ou de dessins, sera approuvée pour l'enregistrement ?","Cigarettes ""Jiankang""","Couverture ""Baonuan""","Trombones ""Juhua""","Peau de tofu ""Hangzhou""",C
Laquelle des propositions suivantes est le plus susceptible d'être un bien rare ?,Le soleil,L'air,De l'eau de mer transportée à Zhengzhou,De l'eau de mer à Hawaï,C
Laquelle des mesures suivantes ne peut pas être utilisée pour corriger un problème d'externalité ?,Appliquer le théorème de Coase en clarifiant les droits de propriété,Imposer des frais sur les comportements générant des externalités négatives,"Un contrôle direct par le gouvernement, comme la mise en place d'une réglementation sociale",Compter sur le mécanisme du marché pour résoudre le problème d'elle-même,D
Laquelle des affirmations suivantes concernant les caractéristiques des courbes d'indifférence est correcte ?,"Même si les préférences des individus diffèrent, la forme des courbes d'indifférence ne présente aucune différence",La pente des courbes d'indifférence est positive et ces dernières sont convexes par rapport à l'origine,"Sur un même plan, deux courbes d'indifférence quelconques ne se coupent jamais","Plus une courbe d'indifférence est éloignée de l'origine, plus l'utilité qu'elle représente est faible",C
"Selon la théorie des étapes de la croissance économique de Rostow, la phase la plus difficile du développement économique est :",La phase de haute consommation de masse,La phase de décollage,La phase préparatoire au décollage,La phase d'approfondissement vers la maturité,B
La situation correspondant à une augmentation de la propension marginale à épargner est :,Réduction du niveau de revenu disponible,Augmentation de la propension marginale à consommer,Diminution de la propension marginale à consommer,Diminution de la propension moyenne à épargner,C
La pente de la fonction de consommation dépend de,la quantité d'investissement résultant d'un changement de revenu,la quantité de consommation indépendante du revenu disponible,la propension marginale à consommer,la propension moyenne à consommer,C
"Si les gouvernements des pays en développement adoptaient les recommandations politiques tirées de l'analyse de la théorie microéconomique moderne du ménage, ils pourraient",réduire le taux de fécondité,diminuer le taux de mortalité,améliorer la qualité des naissances,réaliser une optimisation démographique,A
Les niveaux d'utilité actuels de Jia et Yi sont respectivement de 10 et 20. La réaffectation des ressources a entraîné des changements dans leur utilité. Une variation qui constitue une amélioration au sens de Pareto est :,"L'utilité de Jia devient 10, l'utilité de Yi devient 30","L'utilité de Jia devient 10, l'utilité de Yi devient 15","L'utilité de Jia devient 8, l'utilité de Yi devient 30","L'utilité de Jia devient 8, l'utilité de Yi devient 25",A
"Parmi les options suivantes concernant l'investissement des consommateurs, celle qui présente la liquidité la plus forte est :",Investissements financiers,Investissements physiques,Investissements immobiliers,Investissements en éducation,A
Les économistes proposent que l'objectif à long terme de l'entreprise devrait être,la maximisation des profits de l'entreprise,la maximisation de l'impact social et des bénéfices économiques de l'entreprise,la maximisation de la valeur de l'entreprise,la minimisation des coûts de l'entreprise,C
Le chômage frictionnel se produit lorsqu'il y a :,Des difficultés temporaires liées à la recherche d'un nouvel emploi,Une récession économique,Une intensification des conflits sociaux,Des progrès technologiques,A
"Étant donné que la propension marginale à consommer est de 80 %, le multiplicateur de l'investissement est :",5,8,4,2,A
"Si le revenu marginal est supérieur au coût marginal, alors une réduction de la production entraînerait",Aucun effet sur le profit,Une augmentation du profit total,Une diminution du profit total,Une diminution du profit par unité,C
"Lorsqu'un commerçant se livre à des pratiques frauduleuses dans la fourniture de biens ou de services, il doit, sur demande du consommateur, verser des dommages et intérêts supplémentaires en compensation du préjudice subi. Le montant supplémentaire à verser correspond à combien de fois le prix d'achat du bien par le consommateur ou le coût du service accepté ?",4 fois,3 fois,1 fois,2 fois,C
L'utilisation d'un tirage au sort dont le prix principal dépasse ( ) yuans constitue une promotion illicite.,5000,4000,2000,6000,A
"Si le revenu marginal est supérieur au coût marginal, alors une diminution de la production entraînera",une augmentation du profit total,aucune modification du profit unitaire,une diminution du profit total,aucun effet sur le profit,C
La droite de budget du consommateur reflète,La demande du consommateur,L'état d'utilité maximale du consommateur,Les préférences du consommateur,La contrainte budgétaire du consommateur,D
"Le rapport entre la réduction d'une quantité de facteur de production et l'augmentation d'une autre quantité de facteur de production, tout en maintenant le même niveau de production, est appelé",coefficient technique,coefficient d'élasticité,taux marginal de substitution technique,coefficient d'Engel,C
Le coût total moyen moins le coût variable moyen est égal à,Coût fixe,Coût marginal,Coût variable,Coût fixe moyen,D
L'effet d'un changement du revenu du consommateur sur la contrainte budgétaire du consommateur est,de maintenir la contrainte budgétaire inchangée,de faire tourner la contrainte budgétaire,de changer la pente de la contrainte budgétaire,de translater la contrainte budgétaire,D
Laquelle des activités suivantes se rapproche le plus d'un modèle de concurrence parfaite ?,Industrie du tabac,Construction aéronautique,Fabrication de petits biens de consommation courante,Industrie automobile,C
Le profit économique désigne,Le revenu total de l'entreprise diminué du profit comptable,Le chiffre d'affaires diminué du profit comptable,Le revenu total de l'entreprise diminué du coût comptable,Le chiffre d'affaires diminué du coût d'opportunité,D
Le revenu obtenu par une entreprise en vendant une unité supplémentaire d'un produit est appelé,Coût moyen,Profit net,Revenu moyen,Revenu marginal,D
"Dans le contexte des décisions en capital-risque, le terme « résultat » désigne",le gain ou la perte résultant d'une combinaison spécifique de stratégies et d'états de la nature,les conditions environnementales susceptibles d'exister à l'avenir,les actions mises en œuvre pour atteindre les objectifs de gestion,les scénarios possibles à l'avenir,A
Lequel des facteurs suivants correspond à un risque non systémique ?,Grève des ouvriers,Introduction de nouvelles politiques,Changement des taux d'intérêt,Déclenchement d'une guerre,A
"Parmi les affirmations suivantes, laquelle correspond à la théorie de la fonction de consommation de Keynes ?","La dépense de consommation des ménages est influencée non seulement par leur propre revenu, mais aussi par les comportements de consommation des personnes qui les entourent",Les variations des dépenses de consommation tendent à suivre les variations du revenu,Il existe une relation fixe entre le revenu permanent et la consommation permanente,La propension à consommer reste globalement stable à court terme,D
La productivité marginale d'un facteur de production est,La quantité produite divisée par la quantité du facteur de production utilisée par l'entreprise,La quantité produite divisée par le coût total de production,La variation de la productivité moyenne divisée par la variation de la quantité du facteur de production utilisée par l'entreprise,La variation de la quantité produite résultant de l'utilisation d'une unité supplémentaire du facteur de production,D
Laquelle des options suivantes correspond à une politique monétaire restrictive ?,Augmenter les dépenses publiques,Augmenter les impôts,Augmenter le taux de réserves obligatoires,Établir des lignes directrices pour les salaires et les prix,C
"Lorsque le consommateur atteint l'équilibre, l'utilité marginale procurée par la dernière unité du bien dépend de :",Le revenu du consommateur et les prix,Le prix du bien,La qualité du bien,Le revenu du consommateur,B
"Du point de vue de la société dans son ensemble, le mode de consommation dominant est",Consommation publique,Consommation individuelle,Consommation familiale,Consommation nationale,B
"Selon que les parties contractantes ont ou non des droits et obligations réciproques, les contrats peuvent être classés en :",Contrats nominaux et contrats innomés,Contrats unilatéraux et contrats bilatéraux,Contrats onéreux et contrats gratuits,Contrats formels et contrats réels,B
Laquelle des mesures suivantes peut être utilisée pour contrôler le risque de taux d'intérêt ?,Renforcer l'examen du crédit client,La titrisation des prêts hypothécaires,Appliquer un taux d'intérêt fixe,Appliquer un taux d'intérêt variable,D
Le marché des capitaux est,un marché de financement à long terme,le marché monétaire,un marché de financement à court terme,le marché des contrats à terme,A
"Lorsque, pour un rendement attendu identique, un projet à risque élevé est plus attrayant pour une personne, l'attitude de cette personne face au risque est:",Neutre par rapport au risque,Préférentiel envers le risque,Averse au risque,Indifférente au risque,B
La signification fondamentale de la courbe de Phillips est que,Les variations du taux de chômage et les variations du taux d'inflation sont indépendantes,Le taux de chômage et le taux d'inflation diminuent simultanément,Le taux de chômage et le taux d'inflation augmentent simultanément,Le taux de chômage augmente tandis que le taux d'inflation diminue,D
Laquelle des affirmations suivantes décrit le mieux la définition de l'équilibre des dépenses ?,"La consommation et les dépenses sont égales, la consommation des ménages étant définie par la fonction de consommation","Le revenu et les dépenses sont égaux, la consommation des ménages étant définie par la fonction de consommation","La consommation et le revenu sont égaux, la consommation des ménages étant définie par la fonction de consommation",La consommation des ménages est définie par la fonction de consommation,B
"甲 (Jia) a conclu un contrat avec 乙 (Yi), prévoyant que 丙 (Bing) remplirait la dette envers Jia. Actuellement, l'exécution de la dette par Bing ne respecte pas les termes du contrat. Qui Jia a-t-il le droit de demander de supporter la responsabilité pour inexécution ?",Yi et Bing,Yi ou Bing,Bing,Yi,D
"Dans des conditions de marché de concurrence parfaite, la base de détermination du salaire est",L'élasticité de l'offre de travail,L'élasticité de la demande de travail,La valeur du travail,La valeur de la force de travail,D
Laquelle des affirmations suivantes concernant les mentalités de consommation est correcte ?,La mentalité de consommation désigne les idées et la conscience qui dirigent et régulent le comportement du consommateur,Les mentalités de consommation n'ont aucun effet sur l'échange,Les mentalités de consommation désignent la tendance des gens à souhaiter un niveau élevé de consommation,Les mentalités de consommation n'ont aucun effet sur l'épargne,A
L'impact du vieillissement de la population sur la structure de la consommation est,Une augmentation rapide de la part des dépenses de services,Une augmentation rapide de la part des dépenses de biens durables,Une augmentation rapide de la part des dépenses alimentaires,Une augmentation rapide de la part des dépenses d'éducation,A
Les combinaisons de biens qui procurent le même niveau de satisfaction aux consommateurs se concentrent sur,la ligne de contrainte budgétaire,la courbe de demande,la courbe des possibilités de production,la courbe d'indifférence,D
"Tous les facteurs suivants, sauf un, déplacent la courbe de demande :",Diminution du prix du bien,Changement des préférences des consommateurs,Changement du revenu des acheteurs,Diminution du prix d'autres biens liés,A
