"L'industrie de la gestion d'urgence est un secteur qui fournit des produits et services professionnels pour la prévention et la préparation aux urgences, la surveillance et l'alerte précoce, ainsi que l'intervention et le sauvetage. Une enquête a révélé que le nombre de demandes de brevets liés à cette industrie était relativement faible. En 2015, l'État a commencé à développer des bases démonstratives pour l'industrie de la gestion d'urgence, et au mois de janvier 2020, seules 20 bases démonstratives avaient été officiellement annoncées dans tout le pays, couvrant 16 régions. Le marché chinois lié à l'industrie de la gestion d'urgence présente un fort potentiel de développement, et cette situation ne s'explique pas par :","La croissance rapide de l'économie et de la société, entraînant fréquemment des accidents liés à la production, à la vie quotidienne et à la sécurité routière","La grande variété, la fréquence élevée et l'étendue géographique étendue des catastrophes naturelles en Chine",L'étendue territoriale importante de la Chine et ses ressources naturelles abondantes,"Le développement rapide des technologies de l'information et des réseaux, entraînant de nombreux incidents liés à la sécurité informatique",C
"La Terre est notre planète, la Lune orbite autour de la Terre, la Terre orbite autour du Soleil, et le Soleil est une étoile ordinaire de la Voie lactée. Les niveaux hiérarchiques des systèmes célestes mentionnés ci-dessus sont au nombre de",deux,trois,quatre,un,B
Laquelle des affirmations suivantes concernant le réchauffement climatique est correcte ?,La protection des forêts tropicales est une mesure efficace pour réduire la teneur en CO2,"Les pays intérieurs, éloignés de la mer, n'ont pas à se préoccuper de l'élévation du niveau de la mer et des effets du réchauffement climatique",Le réchauffement climatique entraînera davantage de précipitations atmosphériques et augmentera les rendements agricoles,Les pays situés aux hautes latitudes n'ont pas besoin de lutter contre le réchauffement climatique,A
"Le 25 avril 2015, un séisme de magnitude 8,1 a eu lieu dans le pays d'Asie du Sud, le Népal. Un grand nombre de touristes étrangers se sont retrouvés coincés au Népal. Après le séisme, la Chine a lancé une opération d'évacuation des ressortissants chinois afin de ramener les touristes chinois et assurer ainsi la sécurité de ses citoyens à l'étranger. Sur le plan du niveau de développement économique, le Népal appartient à la catégorie des :",Pays capitalistes,Pays socialistes,Pays développés,Pays en développement,D
La transformation vers la modernisation de l'industrie textile polonaise au début du XXIe siècle s'est principalement manifestée par,l'élimination des départements de base de l'industrie textile,la concentration sur les maillons haut de gamme de la chaîne textile,l'expansion sur les marchés internationaux et la construction de marques,l'ajustement de la structure industrielle et la mise à niveau technologique,D
La frontière entre le corridor de Hexi et le bassin de Qaidam est,La chaîne des monts Qilian,La chaîne des monts Taihang,La chaîne des monts Tian,La chaîne des monts Hengduan,A
"D'après les conditions environnementales principales dans lesquelles se produisent les marées rouges, les zones maritimes où ces phénomènes surviennent plus facilement en Chine sont généralement a) les eaux côtières du sud ; b) les eaux côtières proches des villes ; c) les eaux côtières du nord ; d) les eaux côtières proches des zones rurales.",ab,cd,ad,bc,A
"« La Ceinture et la Route » relie à l'est la Chine, dont le développement est rapide, et à l'ouest l'Europe développée, tandis que les régions d'Asie centrale et d'Asie du Sud situées au centre ont encore besoin de développement. L'économie des zones orientales, centrales et occidentales présente un caractère complémentaire, se manifestant par ( ) : a. La capacité de production de l'Est augmente et doit renforcer sa coopération internationale ; b. L'Ouest possède une économie développée et doit importer massivement des talents ; c. L'Asie centrale dispose de ressources pétrolières et gazières abondantes et doit rechercher des marchés de consommation ; d. L'agriculture de l'Asie du Sud est développée et doit étendre ses exportations alimentaires",bd,bc,ac,ad,C
"Historiquement, les habitants de Suzhou utilisaient la roche locale provenant des monts Yanwa comme matière première pour produire des encriers de qualité. Cette roche est dense et présente une structure en feuilles minces. Cette roche pourrait être :",du métamorphique,de la lave extrusive,de la roche sédimentaire,de la roche intrusive,A
La plus petite mer du monde est,Baltique,Mer de Marmara,Caspienne,Méditerranée,B
La chaîne de montagnes qui a toujours été considérée comme la ligne de démarcation entre la région sud et la région nord de la Chine est,Grande Khingan,Chaîne du Tian Shan,Monts Qin,Monts Wu,C
La mer ayant la salinité la plus faible au monde est,la mer Morte,la mer de l'Est,la mer Baltique,la mer Jaune,C
"Afin de mettre en œuvre sa stratégie d'« internationalisation », Baosteel de Shanghai va investir et construire un nouveau centre de transformation et de distribution d'acier dans la province de Gyeonggi en Corée, fournissant des services d'entreposage, de découpage et de livraison de tôles automobiles. L'objectif principal de la stratégie d'« internationalisation » de Baosteel est :",Réduire les frais de transport,Protéger l'environnement,Exporter la technologie,Élargir le marché,D
"« Sai Shang Jiang Nan » est la principale zone agricole du Ningxia, ses avantages pour le développement agricole sont : a) un terrain plat ; b) une ressource lumineuse abondante ; c) des précipitations abondantes ; d) une source d'irrigation suffisante",bcd,abc,acd,abd,D
La couche la plus active de l'environnement terrestre est,la lithosphère,l'hydrosphère,l'atmosphère,la biosphère,D
"La variation de l'environnement géographique du Ningxia, du sud vers le nord, ne peut pas illustrer",la transition de la zone influencée par la mousson vers une zone non influencée par la mousson,la transition de la zone semi-humide et semi-aride vers la zone aride,la transition du bassin du Yangtsé vers le bassin du Fleuve Jaune,la transition de la zone agricole vers la zone pastorale,C
La plus grande plaine du monde par superficie est,le bassin de Tourane,la plaine de Sibérie occidentale,la plaine amazonienne,la plaine d'Europe de l'Est,C
Le pays dont le territoire est le plus étiré au monde est,Mexique,Argentine,Chili,Pérou,C
"« Ce n'est pas seulement une planète, c'est notre maison. » Voici une évaluation appropriée de la place de la Terre dans l'univers. La particularité de la Terre se manifeste par",la présence de matière vivante,une masse et un volume adaptés,un seul satellite naturel,une rotation et une révolution dans la même direction,A
"En septembre 2018, le câble sous-marin international reliant Kribi au Cameroun à Fortaleza au Brésil a été entièrement mis en service. Ce câble a été construit en collaboration entre des entreprises chinoises et camerounaises. Il mesure environ 6 000 kilomètres de long. Afin de garantir le fonctionnement sûr du câble sous-marin, il convient principalement de se prémunir contre :",Séismes de la dorsale médio-océanique atlantique,Tsunami dans l'océan Indien,Glace flottante dans l'océan Arctique,Volcans du cercle de feu du Pacifique,A
Les comportements ou points de vue suivants sont conformes au concept du développement durable :,Promouvoir l'utilisation des baguettes en bois jetables,"Tant que les montagnes sont vertes, on n'aura jamais peur de manquer de bois à brûler",Laisser couler l'eau pendant tout le lavage des vêtements,Épuiser un étang pour attraper tous les poissons,B
La frontière entre l'Asie et l'Afrique ne comprend pas,Mer Rouge,Détroit de Mandeb,Détroit de Malacca,Canal de Suez,C
"Du point de vue des relations industrielles entrée-sortie, les usines qui devraient être regroupées sont :",Usine d'automobiles – Usine de fibres chimiques,Usine de bicyclettes – Usine de téléviseurs,Usine de teinture et d'impression – Usine de tissage,Usine sidérurgique – Usine de teinture et d'impression,C
"Par rapport au développement antérieur, la phase initiale du développement des villes minières vise principalement à",prolonger la chaîne industrielle existante,élargir les voies d'importation des ressources,fermer les entreprises polluantes,favoriser l'émergence de nouveaux points de croissance économique,D
"Le 20 septembre 2017, le Ministère des Ressources terrestres et le Ministère de l'Agriculture ont tenu une conférence de presse conjointe pour annoncer que le travail global relatif à la délimitation des terres agricoles permanentes était généralement achevé. La superficie protégée s'élève à 1,55 milliard d'acres à travers tout le pays, dont les rizières et les terres irriguées représentent 48 % ; les pentes inférieures à 15° représentent quant à elles 88 % de cette superficie. Par ailleurs, 97,4 millions d'acres ont été délimités aux alentours des villes. Grâce à une priorisation du tracé des périmètres des terres agricoles permanentes, ces dernières entourent désormais les zones urbaines et bordent les routes principales. La principale finalité de la délimitation nationale des terres agricoles permanentes est :",Identifier la répartition des terres cultivées,Optimiser l'organisation de la production agricole,Harmoniser la planification urbaine et rurale en Chine,Garantir la sécurité alimentaire nationale,D
La frontière entre la plaine moyenne et inférieure du Yangtsé et la plaine de Chine du Nord est,le fleuve Huai,le fleuve Jaune,le fleuve Yangtsé,le fleuve Hai,A
"Après maturation, les changements concernant les caractéristiques structurales et les fonctions du sol rizicole se manifestent par :","Une couche de labour superficielle et lâche, fortement influencée par l'activité humaine","Une couche superficielle molle et boueuse, offrant des conditions favorables à l'enracinement des cultures","Une couche de roche mère mince, interrompant les échanges entre le monde organique et inorganique","Une couche battue compacte, améliorant la capacité de rétention d'eau et d'éléments nutritifs",D
"Parmi les systèmes astronomiques suivants, celui qui ne contient pas Mars est",La Voie lactée,L'ensemble de l'univers,Le système solaire,Les galaxies extragalactiques,D
"Sur le lit rocheux de la rivière Fujiang, dans la province du Sichuan, il existe une « plage mystérieuse » couvrant plus de 100 000 mètres carrés. Elle émerge de l'eau à chaque saison sèche. D'innombrables « marmites de géant » (cuvettes en forme de pot) semblent « incrustées » dans les galets et graviers environnants. Les habitants locaux appellent ce phénomène « le dragon de pierre traverse la rivière ». Concernant le paysage de « le dragon de pierre traverse la rivière », quelle est l'origine des « marmites de géant » sur le lit rocheux de la rivière ?",Dépôts de graviers et de sable transportés par la rivière,Érosion du lit causée par les rapides et les tourbillons entraînant des graviers,Traces historiques d'une action glaciaire sur le lit rocheux,Soulèvement crustal et altération des dépôts fluviaux,B
Le pays qui voit le lever du soleil en premier dans le monde est,Chine,États-Unis,Fidji,Islande,C
Lequel des choix suivants concernant le mode de transport est correct ?,Transporter 5000 tonnes de charbon de Shanxi à Pékin par voie fluviale,Transporter 60 tonnes d'acier de Chengdu à Lhassa par chemin de fer,Transporter 20 kilogrammes de médicaments urgents de Shenzhen à Hong Kong par avion,Transporter 40 tonnes de marchandises de la gare vers les entrepôts du centre-ville distant de 20 kilomètres par route,D
"La « Nouvelle Route de la Soie » traverse l'Asie et l'Europe. De l'est vers l'ouest, les cercles culturels mondiaux successivement traversés sont le cercle culturel de l'Asie de l'Est et","le cercle culturel islamique, le cercle culturel de l'Europe de l'Est, le cercle culturel de l'Europe de l'Ouest","le cercle culturel islamique, le cercle culturel de l'Europe de l'Ouest, le cercle culturel de l'Europe de l'Est","le cercle culturel de l'Europe de l'Est, le cercle culturel islamique, le cercle culturel de l'Europe de l'Ouest","le cercle culturel de l'Europe de l'Ouest, le cercle culturel de l'Europe de l'Est, le cercle culturel islamique",A
Le type de climat dont la cause est liée au déplacement saisonnier des vents et des zones de pression est :,Climat méditerranéen,Climat océanique tempéré,Climat subtropical humide,Climat équatorial humid,A
Le facteur principal qui limite la capacité de charge environnementale est,La consommation moyenne de biens matériels par personne,Le niveau technologique,La population totale,Les réserves naturelles totales,D
"Sur le toit d'un centre commercial de Shanghai, des bacs de culture sont alignés les uns à côté des autres. Ce lieu est surnommé la « ferme sur toit ». Le centre commercial fait spécialement acheminer de la terre de qualité depuis les monts Changbai, attirant ainsi les résidents des environs à louer ces bacs pour cultiver légumes et fruits. Depuis le lancement de cette ferme sur toit, la consommation électrique de la climatisation du centre commercial durant l'été a diminué... Lors de l'exploitation de la ferme sur toit, ce que le centre commercial a principalement pris en compte est :",La topographie,Le sol,Le marché,La main-d’œuvre,C
"Les chercheurs de Shanghai ont ingénieusement combiné la technologie solaire avec le projet de dessalement de l'eau de mer, réduisant considérablement le coût du dessalement. Cette réalisation bénéficiera aux régions riches en ressources solaires mais gravement confrontées à la pénurie d'eau le long du « Belt and Road Initiative ». Ces régions sont principalement","Asie de l'Est, Asie du Sud","Asie centrale, Asie occidentale","Océanie, Europe occidentale","Europe de l'Est, Asie du Sud-Est",B
"Les deuxièmes Jeux Olympiques de la Jeunesse se sont déroulés à Nankin du 16 au 28 août 2014. Ils constituaient un autre grand événement olympique en Chine après les Jeux Olympiques de Pékin, et c'était la première fois que la Chine accueillait les Jeux Olympiques de la Jeunesse. Le thème de ces jeux était « Partager la jeunesse, construire le futur ensemble ». Pendant quelle condition concernant la durée du jour et de la nuit à Nankin pendant la période des deuxièmes Jeux Olympiques de la Jeunesse ?",Impossible de déterminer,Jour plus long que la nuit,Jour plus court que la nuit,Jour et nuit de même durée,B
"La Guinée possède des ressources abondantes en bauxite, dont la majeure partie est exportée. En 2014, une entreprise chinoise a investi 200 millions de dollars américains pour exploiter la bauxite dans la région de Boké en Guinée. Le 29 septembre 2015, le premier navire chargé de 180 000 tonnes de minerai de bauxite a quitté la Guinée et est arrivé au port de Yantai en Chine. Actuellement, cette entreprise prévoit d'accroître son investissement en Guinée pour y construire une base d'électrolyse de l'aluminium. L'influence principale de l'investissement et de l'exploitation minière des entreprises chinoises en Guinée réside surtout dans :",Élargir les sources de revenus en devises étrangères de la Guinée,Réduire les coûts de production de l'industrie de l'aluminium en Chine,Accroître la valeur ajoutée de la bauxite guinéenne,Augmenter le taux d'auto-approvisionnement en bauxite en Chine,A
"La Guinée possède d'importantes ressources en bauxite, dont presque toute la production est destinée à l'exportation. En 2014, une entreprise chinoise a investi 200 millions de dollars américains pour exploiter la bauxite dans la région de Boké en Guinée. Le 29 septembre 2015, le premier navire chargé de 180 000 tonnes de minerai de bauxite a quitté la Guinée et est arrivé au port de Yantai en Chine. Actuellement, cette entreprise prévoit d'accroître son investissement en Guinée pour y construire une base d'électrolyse de l'aluminium. La raison pour laquelle presque toute la bauxite de Guinée est exportée est que :",Le niveau d'industrialisation est faible et la capacité de transformation insuffisante,L'exportation directe des produits agricoles et miniers génère des bénéfices économiques élevés,La demande d'aluminium sur le marché guinéen est faible,La demande chinoise en minerai de bauxite est importante,A
Lequel des éléments suivants n'est pas un corps céleste ?,Station spatiale expérimentale,Météore,Nébuleuse,Véga,B
La rivière ayant la plus grande teneur en sédiments au monde est :,Fleuve Songhua,Fleuve Jaune,Fleuve Hai,Fleuve Bleu,B
Laquelle des affirmations suivantes concernant la structure en couches de la Terre est correcte ?,La lithosphère comprend la croûte et tout le manteau,La biosphère est l'ensemble de tous les êtres vivants sur Terre,Les principaux composants de l'atmosphère sont l'azote et l'oxygène,L'hydrosphère est une couche continue et régulière,C
"Le chemin de fer à grande vitesse Pékin-Shanghai est une ligne ferroviaire à grande vitesse reliant Pékin et Shanghai. Les ponts représentent 80 % du tracé total. Sa vitesse conçue est de 350 km/h et il a été officiellement mis en service dans sa totalité le 30 juin 2011, avec une vitesse d'exploitation de 300 à 350 km/h.",Le long du parcours se trouvent de nombreuses collines basses et montagnes peu élevées ; la construction de ponts permet d'assurer la vitesse d'exploitation,"Les villes de départ et d'arrivée disposent de divers modes de transport, ce qui facilite les correspondances et les transbordements","Elle relie successivement les capitales des provinces traversées, priorisant ainsi les nœuds de transport ayant une forte demande",La vitesse de fonctionnement inférieure à la vitesse conçue illustre le principe d'adaptation aux conditions locales,B
Cameroun,"Le réseau ferroviaire traverse le pays du nord au sud, parallèlement aux montagnes","Situé sur le haut-plateau de l'Afrique de l'Est, son point culminant dépasse 4000 mètres","Les côtes sont principalement influencées par des courants froids, fréquentes brumes marines","Nombreuses réserves de chasse, protection accrue des espèces",D
Laquelle des propositions suivantes n'est pas un astre ?,Gaz et poussières dans l'espace interstellaire,Nébuleuse aux contours flous,Lanterne de Kongming flottant dans le ciel nocturne,"La Terre, demeure de l'humanité",C
Embouchure du fleuve Amazone,L'influence du débit annuel important de l'Amazone entraîne une faible salinité,L'influence de l'évaporation et des précipitations entraîne d'importantes variations saisonnières de la salinité,"La marée est plus faible que dans l'embouchure de l'Araguari, en raison de vents moins forts","La marée est plus forte que dans l'embouchure de l'Araguari, en raison de nombreux bancs de sable",A
"Ces dernières années, la danse de place («广场舞») est progressivement devenue une forme de danse très appréciée par les personnes d'âge moyen et âgées. Elle est souvent pratiquée sur les places publiques en soirée (car ces personnes doivent s'occuper des enfants à la maison pendant la journée). En 2015, la danse de place intitulée «最炫⼩苹果» est montée sur la scène du Gala du Nouvel An chinois, connaissant alors un immense succès. Cependant, bien que se développant rapidement, elle a aussi suscité de nombreuses controverses en raison des nuisances sonores occasionnées. Cette controverse reflète certains problèmes existants dans le processus d'urbanisation de notre pays, sauf",Vitesse accrue du vieillissement de la population,Augmentation de la population au chômage,Insuffisance des espaces publics urbains,Développement rapide de l'urbanisation,B
La ligne des 400 mm de précipitations annuelles ne traverse pas,Lanzhou,Grande Khingan,Guangzhou,Zhangjiakou,C
La Niña est un phénomène caractérisé par une baisse anormale des températures de surface de l'océan Pacifique central et oriental près de l'équateur. Elle est aussi appelée anti-El Niño. Ce phénomène résulte de l'interaction entre le système de circulation atmosphérique et celui des courants océaniques. Il peut provoquer des anomalies climatiques et aggraver les catastrophes météorologiques. La survenue de La Niña est liée aux variations des courants océaniques. Laquelle des affirmations suivantes est plausible ?,La remontée des eaux profondes disparaît au large du Pérou,Le courant chaud équatorial s'intensifie,La dérive des vents d'ouest s'affaiblit,Le courant chaud du nord Pacifique s'affaiblit,B
"Si une zone touchée par une marée rouge est traversée par un courant côtier froid, quels sont ses effets sur la marée rouge ( ) : a rend la zone polluée plus concentrée ; b aggrave le niveau de pollution ; c rend la zone polluée plus dispersée ; d atténue le niveau de pollution",cd,ab,ad,bc,A
La région du monde où se trouve la plus forte concentration de Chinois d'outre-mer est :,l'Asie du Sud,l'Europe occidentale,l'Asie du Sud-Est,l'Asie occidentale,C
"Le projet de transfert d'eau de l'ouest vers l'est en Égypte commence à l'ouest du delta du Nil, et achemine l'eau du Nil vers la vallée d'Al-Arish située dans le nord du Sinaï. Il s'étend sur une longueur totale de 262 kilomètres et se compose principalement de trois parties : le canal situé à l'ouest du canal de Suez, le tunnel sous le canal de Suez pour le transport de l'eau, et l'infrastructure de transfert d'eau du nord du Sinaï. Ce projet prévoit de développer 378 000 acres de terres cultivables. L'acheminement de l'eau pour le projet de transfert du nord du Sinaï se fait principalement à travers des zones désertiques ; avant d'atteindre la vallée d'Al-Arish, l'eau est transportée par des conduites sous pression, et un système de drainage est construit dans la zone irriguée. La motivation principale pour laquelle l'Égypte a entrepris ce projet de transfert d'eau de l'ouest vers l'est est :",Créer des voies de communication pratiques entre les systèmes hydrographiques afin de favoriser le développement du transport maritime,Améliorer le système d'irrigation du Sinaï et les conditions de production agricole,Fournir de l'eau pour les usages industriels et domestiques aux villes et industries situées dans l'est,Réguler l'irrégularité saisonnière du débit du Nil et prévenir les inondations,B
Nos côtes sont généralement touchées par des marées rouges en,juin à août,décembre à février,septembre à novembre,mars à mai,A
La principale raison qui pousse à déplacer vers l'Est la production manufacturière européenne est,Rechercher des infrastructures bien développées,Réduire les coûts de production,La migration des talents vers l'Est,Être attiré par les industries high-tech,B
"Comparé au sol naturel, le sol de rizière",a une structure plus complexe,ne contient pas de matière humique,voit s'épaissir sa couche de litière,connaît une baisse du niveau de fertilité,A
La raison fondamentale pour laquelle notre pays « persévère inébranlablement dans la politique de planification familiale en tant que politique nationale essentielle » est que,La population est plus importante à l'est qu'à l'ouest,La base démographique du pays est grande,La population du pays connaît une croissance négative,La base démographique du pays est petite,B
Laquelle des affirmations suivantes correspond aux caractéristiques culturelles de la région méridionale de la province du Anhui ?,Le Pingju et le Qin Qiang sont des opéras traditionnels locaux,"L'agriculture se caractérise par la culture du thé, du bambou, etc.","Vénération de la déesse Matsu, culture de Matsu très répandue",Les maisons en terre et en chaume ainsi que les maisons sur pilotis sont des habitations traditionnelles,B
L'énergie dont la formation est liée à l'énergie solaire est :,Énergie géothermique,Énergie nucléaire,Charbon et pétrole,Énergie marémotrice,C
"Concernant la force du gradient de pression horizontale, laquelle affirmation est correcte ?","Parallèle aux lignes isobares, dirigée vers la zone de haute pression","Perpendiculaire aux lignes isobares, dirigée vers la zone de basse pression","Perpendiculaire aux lignes isobares, dirigée vers la zone de haute pression","Parallèle aux lignes isobares, dirigée vers la zone de basse pression",B
La raison pour laquelle il est difficile de poser le tunnel immergé en caissons étanches du pont Hong Kong-Zhuhai-Macao est que,L'eau de mer a une teneur élevée en sel et est corrosive,Les sédiments marins sont épais et très fluides,Il faut traverser une fosse marine profonde,Il se trouve dans la zone sismique du Pacifique,B
"Le 22 juin, les régions où la hauteur du soleil à midi atteint sa valeur maximale annuelle sont :",Région au nord du tropique du Cancer et au-delà,Région au nord de l'équateur,Régions proches de l'équateur,Régions situées entre les tropiques du Cancer et du Capricorne,A
La formation de la dorsale océanique est principalement due à,l'accumulation importante de sédiments au niveau de l'expansion océanique,un affaissement central du fond marin causé par des séismes,l'éruption magmatique au niveau de l'expansion océanique,une élévation du fond marin provoquée par des séismes,C
"Les îles des Spratleys reçoivent beaucoup de précipitations et sont chaudes, les roches insulaires sont principalement composées de coraux et de débris de coquillages, de sable, et sont de texture lâche. Les îles sont petites en superficie, basses en altitude, riches en oiseaux et possèdent plus de 200 espèces de végétation. En dehors des zones côtières, la teneur en sel des sols est généralement faible. Les îles des Spratleys forment un écosystème riche en phosphore, les sols en constituent le lien principal. Hors des zones côtières, la teneur en sel des sols est généralement faible dans les autres régions des îles des Spratleys, la principale raison est :","Éloignement de la mer, faible influence de l'eau de mer","Température basse, évaporation faible","Forte pluviométrie, action de lessivage importante","Végétation abondante, absorption du sel",C
"À midi, les régions sur Terre où les objets verticaux ont toujours une ombre dirigée uniquement vers le sud sont :",Les régions au sud de l'équateur,Les régions au nord du tropique du Cancer,Les régions situées entre le tropique du Capricorne et le cercle antarctique,Les régions situées entre le tropique du Cancer et le cercle arctique,C
L'énergie à la surface de la Terre provient principalement de,Réflexion atmosphérique,Intérieur de la Terre,Rayonnement solaire,Rayonnement atmosphérique,C
"Ces dernières années, le développement rapide de la production de légumes sous serre en Chine a principalement modifié les conditions de production suivantes :",Conditions du marché,Conditions topographiques,Conditions lumineuses et thermiques,Conditions du sol,C
Le relief principal de l'Europe est,Collines,Plaines,Plateaux,Montagnes,B
La thématique de l'activité de la Journée de la Terre en 2015 était : « Valoriser les ressources terrestres et transformer le mode de développement – Améliorer l'efficacité de l'utilisation des ressources ». Laquelle des pratiques suivantes est contraire à cette idée directrice ?,Promouvoir largement les ustensiles jetables,Fermer progressivement les usines très polluantes et à haute consommation d'énergie,Recycler les déchets et réutiliser les ressources,Développer fortement une agriculture et une industrie économisant l'eau,A
Laquelle des affirmations suivantes concernant le rayonnement solaire est incorrecte ?,Le rayonnement solaire atteignant la limite supérieure de l'atmosphère terrestre diminue lorsque la latitude augmente,"Le rayonnement solaire est la principale force motrice des mouvements de l'eau, de l'atmosphère et des activités biologiques sur Terre",Le rayonnement solaire est la source d'énergie principale pour notre vie quotidienne et nos activités économiques,Le rayonnement solaire atteignant la limite supérieure de l'atmosphère terrestre augmente lorsque la latitude augmente,D
"Les deuxièmes Jeux Olympiques de la Jeunesse se sont déroulés à Nanjing du 16 au 28 août 2014. Ils constituaient un autre événement olympique majeur en Chine après les Jeux Olympiques de Pékin, et marquaient la première fois qu'un Jeux Olympiques de la Jeunesse se tenaient dans ce pays. Le thème des Jeux était « Partager la jeunesse, construire le futur ensemble ». Pendant la période des Jeux Olympiques de la Jeunesse, l'angle d'élévation du soleil à midi à Yixing a connu l'évolution suivante :",Augmentation progressive,Augmentation d'abord puis diminution,Diminution d'abord puis augmentation,Diminution progressive,D
Les zones où deux plaques continentales entrent en collision présentent généralement les phénomènes de mouvements crustaux suivants :,Séismes et volcans,Séismes et failles,Volcans et failles,Volcans et plis,B
"En mai 2012, la première plateforme de forage en eau profonde de notre pays a réalisé avec succès son premier forage dans la mer de Chine méridionale ; son importance ne comprend pas :",Exercer le contrôle sur les eaux entourant la plateforme de forage,Proclamer la souveraineté de notre pays sur la mer de Chine méridionale,Résoudre le problème actuel d'une dépendance excessive aux importations pétrolières,Marquer la capacité de notre pays à exploiter indépendamment les ressources pétrolières et gazières en haute mer,C
L'énergie du Soleil provient de,l'activité intense des taches solaires et des éruptions,les réactions de fusion nucléaire à l'intérieur du Soleil,les réactions de fission nucléaire à l'intérieur du Soleil,la chaleur produite par la désintégration des éléments radioactifs,B
Une condition importante pour le développement rapide de l'industrie textile de la ville de Łódź au début du XIXe siècle était,des technologies de fabrication industrielles avancées,une main-d'œuvre bon marché abondante,un vaste marché textile en Pologne,des infrastructures municipales bien développées,B
Le processus de formation de la circulation thermique atmosphérique est le suivant : a) l'air près de la surface terrestre est chauffé ou refroidi ; b) des différences de pression se créent sur un même plan horizontal ; c) il se forme un mouvement horizontal de l'atmosphère ; d) il y a mouvement ascendant ou descendant des masses d'air.,dbac,abcd,adbc,acbd,C
