Les différences biologiques entre les sexes dans la vie sociale se traduisent finalement par des normes socioculturelles définies par le genre.,Sexe sociologique,Sexe biologique,Sexe culturel,Sexe anthropologique,A
Laquelle des affirmations suivantes concernant la formation et la régression du corps jaune ovarien est inappropriée ?,La durée moyenne de vie du corps jaune est de 14 jours,"Après la régression du corps jaune, le taux d'œstrogènes et de progestatifs chute à son niveau le plus bas, entraînant les règles",Le corps jaune atteint sa maturité 7 à 8 jours après l'ovulation,"14 à 16 jours après l'ovulation, le corps jaune achève tout son processus de régression et forme un corps blanc",D
"L'erreur courante des sexistes est la généralisation hâtive, en exagérant l'importance des",différences sociales,différences psychologiques,différences environnementales,différences physiologiques,D
Les relations sexuelles sont des valeurs et modèles de comportement qui émergent à travers l'interaction entre un homme et une femme en développement dans leur monde social.,Lien relationnel,Relation combinée,Relation séparée,Relation d'attachement,A
"Le mariage, les relations amoureuses et la construction familiale sont incontournables dans le développement personnel des hommes et des femmes.",thème de modernisation,thème de socialisation,thème sociologique,thème psychologique,B
Laquelle des examens suivants ne suggère pas l'ovulation ?,L'examen des cellules vaginales détachées montre beaucoup de cellules moyennes et de cellules précornées,L'examen du mucus cervical montre des cristaux en forme de fougère,La température corporelle basale (BBT) est biphasique,Il y a formation d'un corps jaune dans l'ovaire,B
"Croire que le genre est permanent, indépendamment de l'âge, des comportements ou de l'apparence physique, est un concept de :",Identité de genre,Stéréotype de genre,Constance du genre,Différences entre les sexes,C
La satisfaction de soi consiste simplement à apaiser son propre corps. Laquelle des affirmations suivantes concernant la satisfaction de soi est incorrecte ?,La vieillesse ne procure pas de plaisir lié à l'auto-satisfaction.,« Se faire tremper les pieds » est une méthode d'auto-soin et d'acceptation de soi.,La satisfaction de soi signifie savoir comment se chérir et se satisfaire soi-même.,Les 15 à 20 premières années de la vie sont marquées par le plaisir auto-érotique.,A
L'éducation sexuelle est,l'éducation à la puberté,l'éducation avant le mariage,l'éducation des enfants,une éducation tout au long de la vie,D
Les troubles psychologiques sexuels courants à l'adolescence n'incluent pas,Le fétichisme voyeur,L'homosexualité,Le fétichisme,L'exhibitionnisme,B
La période pendant laquelle le développement des rôles sexuels est le plus influencé par les facteurs familiaux est,l'âge infantile,l'âge préscolaire,la vieillesse,l'adolescence,B
Lequel des troubles suivants n'appartient pas aux troubles psychosexuels,Fétichisme,Travestisme,Impuissance,Voyeurisme,C
"""Neuf mois de grossesse"" est calculé à partir des dernières règles de la mère, cette période dure environ",266 jours,280 jours,305 jours,300 jours,B
"Une attitude de vie efficace est nécessaire parmi les étudiants universitaires. Être efficace signifie que nous devons établir un ordre de priorité dans notre vie. Parmi les choix suivants, le plus important est :",Vivre une belle histoire d'amour,Établir des relations intimes,Développer des compétences en relations interpersonnelles,Apprendre à l'université et développer des compétences professionnelles,D
() désigne une insatisfaction forte par rapport à son sexe biologique.,Travestisme,Trouble sexuel,Trouble de l'identité sexuelle,Fétichisme,C
"Dans un mariage, il arrive souvent que les défauts de chacun deviennent évidents en raison d'une trop grande proximité, faisant ainsi perdre à l'autre la capacité de communiquer avec son partenaire.",Motivation comportementale,Perception psychologique,Émotion fondamentale,Bonne intention,D
"Lorsqu'une personne atteint maturité physiologique, elle éprouve nécessairement un désir sexuel normal, et la satisfaction raisonnable de ce désir est bénéfique pour sa",santé physique et mentale,santé mentale,bonne santé physique,santé physiologique,A
Laquelle des options suivantes ne fait pas partie des manifestations de la culture sexuelle en Chine entre les années 1950 et le milieu des années 1980 ?,Les livres et les œuvres cinématographiques traitaient la sexualité avec crainte,Des termes tels que « relations extraconjugales » ou « vie sexuelle » apparaissaient,"Il n'était pas permis de porter des vêtements excentriques, on ne portait que des vestes Mao et des jupes longues","Les couleurs vestimentaires étaient principalement le noir, le blanc, le gris, le vert militaire et le bleu",B
Masturbation,est l'une des formes de comportement sexuel standard chez les humains,favorise le développement psychologique sexuel des adolescents,nuit à la santé physique,affecte le développement sain des adolescents,A
Laquelle des fonctions suivantes est un effet physiologique des œstrogènes ?,Inhiber l'amplitude des contractions rythmiques du muscle lisse des trompes de Fallope,Réduire le niveau de cholestérol dans la circulation sanguine,Produire un effet thermogène par l'intermédiaire du système nerveux central,Fermer l'orifice du col de l'utérus,B
La cohabitation hors mariage est un choix de vie privée des personnes concernées.,Elle sera sévèrement punie,Les partenaires ne doivent aucune obligation l'un envers l'autre,Elle ne rencontrera pas d'atteinte aux droits,Elle n'est pas protégée par la loi,D
"La construction idéale du mariage, de l'amour et de la famille est un projet absolument individualisé",Projet d'évolution historique,Projet de création culturelle,Projet de construction sociale,Projet de combinaison psychologique,D
L'échelle d'orientation sexuelle proposée par Alfred Kinsey aux États-Unis est notée sur une échelle de,1 à 7,0 à 5,0 à 6,1 à 5,C
Les premières règles (ménarche) correspondent à,mariage d'une jeune fille,première menstruation d'une jeune fille,maturation du système reproducteur féminin,début de l'ovulation chez la jeune fille,B
Les cellules granulaires possèdent :,Testostérone,Prégnénolone,Récepteurs de la LH,Récepteurs de la FSH,D
"La formation, le développement et les fonctions du corps jaune sont correctement décrits par les propositions suivantes :",Sécrète de la progestérone,Persiste environ 14 jours puis régresse,Se forme à partir de la membrane interne du follicule et des cellules granulaires après l'ovulation,Se forme à partir de la membrane du follicule après l'ovulation,C
Le syndrome du nid vide se produit lors de la,première période de sevrage,ménopause,deuxième période de sevrage,vieillesse,B
Laquelle des propositions suivantes ne permet pas d'affirmer que l'ovulation a eu lieu,Observation au frottis de cristaux ressemblant à des fougères dans le mucus cervical,Formation du corps jaune dans l'ovaire,Frottis des cellules vaginales montre principalement des cellules intermédiaires ou kératinisées,Endomètre présentant des modifications sécrétoires,A
La question de savoir quel type de morale sexuelle il convient d'établir est une réflexion à mener pour les deux partenaires impliqués dans la relation amoureuse. Quel est donc le critère général de moralité que nous devrions suivre et qui ne doit pas être inclus ?,Prendre sans donner,Être cohérent entre ses paroles et ses actes,Préserver sa propre intégrité,Ne fais pas à autrui ce que tu ne voudrais pas qu'on te fasse,A
« L'amour platonique » signifie,Amour et sexe sans mariage,Mariage sans sexe ni amour,Sexe et mariage sans amour,Amour et mariage sans sexe,D
"Les hommes et les femmes, en tant qu'individus aux caractéristiques biologiques distinctes, présentent des différences marquées dans leur constitution naturelle.",Différences génétiques,Différences historiques,Différences naturelles,Différences sociales,C
"Le choix de la majorité n'est pas lié à des défauts physiques ou psychologiques. En réalité, tout comme la liberté de choisir son conjoint, être célibataire est aussi une question de",intérêt,aspiration,loisir,liberté,D
Laquelle des propositions suivantes concernant la mesure de la température corporelle de base est inappropriée ?,La courbe de température corporelle de base peut refléter la fonction du corps jaune,La mesure de la température corporelle de base est favorable à la procréation,Une phase haute température persistant plus de 3 semaines indique fortement une grossesse précoce,La température corporelle de base peut refléter l'état de croissance de l'embryon,D
Les organes cibles des hormones sexuelles sont,la glande pituitaire,les testicules,les ovaires,les organes génitaux,D
Le gène sexuel féminin est,X,XY,Y,XX,D
La classification des niveaux d'intimité entre les sexes ne comprend pas,Intimité élevée,Intimité ordinaire,Intimité faible,Relation intime,C
"Un trait marquant, ou plutôt un défaut, du développement à l'adolescence réside dans le fait que",le développement psychologique progresse bien plus rapidement que la maturation physiologique et sociale,le développement physiologique progresse bien plus rapidement que la maturation psychologique et sociale,la maturation sociale progresse bien plus rapidement que le développement physiologique et psychologique,"le développement physique, psychologique et social est synchronisé",B
"Certains hommes, dans un but égoïste ou pour satisfaire leurs désirs sensuels, considèrent leur maîtresse comme une remplaçante temporaire, sans compter ceux qui jouent avec les femmes.",Don Juan,Hypocrite moral,Expert en amour,Homme frivole,B
"Selon la définition des Nations Unies en 1997, ( ) est une stratégie qui consiste à intégrer, de manière transversale aux politiques et orientations dans tous les domaines politique, économique et social, les préoccupations et les expériences des femmes et des hommes dans la conception, la mise en œuvre, le suivi et l'évaluation, afin que les deux sexes bénéficient équitablement, mettent fin aux inégalités et atteignent finalement l'objectif d'égalité entre les sexes.",Female mainstreaming,Intégration de la perspective du genre dans les décisions stratégiques,Action positive,Féminisme,B
"Lorsque nous ressentons du plaisir sexuel, notre cerveau sécrète un neurotransmetteur appelé ().",Acétylcholine,Noradrénaline,Adrénaline,Dopamine,D
"Les études psychologiques montrent qu'il existe de grandes différences psychologiques entre les hommes et les femmes. Les hommes valorisent davantage le matériel, tandis que les femmes attachent plus d'importance aux sentiments ; les hommes sont bons en raisonnement logique, alors que les femmes agissent souvent par intuition. Lorsque deux personnes vivent ensemble quotidiennement, cela finit inévitablement par générer",conflit de comportement,conflit affectif,conflit psychologique,conflit de personnalité,C
"À l'âge mûr, l'expression de l'amour entre époux devrait être :",La phase de compatibilité optimale fondée sur la compréhension mutuelle,Remplacer le désir physique par l'amour spirituel,Abandonner,Principalement caractérisée par la retenue et la modération,A
Le rapport entre les rôles masculins et féminins dans les manuels de chinois au collège en Chine est de,3:1,2:1,5:1,4:1,D
La psychologie des sexes est une spécialité particulière parmi les quatre branches d'étude principales appartenant au domaine plus large de la psychologie sociale.,Discipline des études sur les sexes,Sujet de psychologie,Sujet de sociologie,Discipline d'étude collective,D
Une adolescente à la puberté possède des ovaires bilatéraux contenant des follicules primordiaux,350 000,100 000,300 000,500 000,C
Le jeu sexuel chez les enfants est également une forme,de jeu de rôle,d'activité sexuelle,d'exutoire,d'amitié,A
"Le complexe d'Œdipe, également appelé complexe de Œdipe, désigne l'affection du fils pour sa mère et son hostilité envers son père.",Complexe de distanciation,Complexe d'attachement,Complexe composite,Complexe de vengeance,C
Le monogamisme n'a été imposé dès le départ que pour,la classe opprimée,les femmes,les hommes,les esclaves,B
La principale fonction de l'hormone folliculo-stimulante est de,favoriser la sécrétion d'œstrogènes et de progestérone par le corps jaune,favoriser l'ovulation,favoriser la formation du corps jaune,favoriser le développement et la maturation des follicules,D
Le développement des rôles sexuels est lié au développement cognitif des garçons et des filles,à la sensibilité,à la maturité,à l'émotivité,à la rationalité,B
"Le fait que les rôles masculin et féminin existent réellement détermine également que, dans le mouvement organisationnel social, les hommes et les femmes en tant que caractéristiques sociologiques évolueront consciemment ou inconsciemment vers un genre doté d'exigences sociales explicites en matière de droits.",Cultural force team,Creative force team,Political force team,Economic force team,C
La théorie triangulaire de l'amour proposée par le psychologue américain Robert J. Sternberg considère que tous les types d'amour ne comprennent pas :,la passion,l'intimité,l'engagement,l'idéal,D
Toute stimulation sexuelle doit passer par la « cognition sociale » de ( ) avant de pouvoir réagir,"le cerveau, centre de contrôle suprême",les hormones sexuelles,les organes génitaux,les organes des sens,A
La notion la plus célèbre de la théorie hiérarchique des besoins de Maslow est,les besoins physiologiques,le soi,l'actualisation de soi,le surmoi,C
La revendication centrale du sexiste est que,les hommes sont supérieurs aux femmes,biais de genre,les femmes sont supérieures aux hommes,préjugés de genre,B
"En théorie, l'expression sexuelle à l'âge mûr devrait être","familière, routinière",en diminution progressive,la période optimale,en déclin rapide,C
"Au niveau psychosocial, par quels aspects principaux se manifeste la confusion sexuelle des jeunes ?",Toutes les réponses ci-dessus,La répression psychologique liée à la sexualité,Les différences psychologiques sexuelles entre hommes et femmes,L'instabilité psychologique liée à la sexualité,A
Les manifestations de contradictions psychologiques n'incluent pas :,La contradiction entre les besoins physiologiques et les normes sociales,La contradiction entre la maturité physiologique et le malaise psychologique,La contradiction entre les conceptions traditionnelles et les conceptions ouvertes de la sexualité,La contradiction entre les psychologies sexuelles masculine et féminine,D
"Le 28 octobre 2016, le centre de consultation psychologique Yan Yuan Bo Si de l'Université de Pékin et d'autres institutions ont publié le premier « Livre blanc sur les relations amoureuses des étudiants universitaires chinois ». Cette enquête révèle que les relations amoureuses sont désormais devenues une matière obligatoire pour les étudiants universitaires. Sur les 35,59 millions d'étudiants inscrits dans les universités chinoises, la proportion ayant déjà eu une expérience amoureuse atteint un niveau aussi élevé que",80 %,50 %,60 %,70 %,A
"Il s'est avéré que la racine de la plupart des crises conjugales n'est pas l'absence d'amour, mais l'incapacité d'exprimer l'amour d'une manière que l'autre puisse accepter. Ainsi, messieurs, pour comprendre ce que vos épouses veulent vraiment, vous devriez apprendre un peu",Psychologie féminine,Psychologie sociale,Psychologie amoureuse,Psychologie des sexes,A
L'âge déterminant pour diagnostiquer une puberté précoce chez les garçons est :,Commencer le développement sexuel avant 9 ans,Aucune réponse correcte,Commencer le développement sexuel avant 10 ans,Commencer le développement sexuel avant 8 ans,A
"() se réfère principalement au fait que les personnes âgées traversent la période du vieillissement de manière heureuse, satisfaite et épanouissante, en se sentant globalement adaptées sur les plans physique, mental et social.",心老身不老,Vieillissement réussi,Vieillissement non réussi,身老心不老,B
"() fait référence aux comportements, motivations, attitudes et autres facteurs associés à être un homme ou une femme, c'est-à-dire aux rôles sociaux liés au fait d'être un homme ou une femme.",Rôle de genre,Rôle professionnel,Rôle théâtral,Rôle sexuel,A
"Selon Erikson, la qualité qui se développe après une résolution réussie de la crise psychosociale chez les personnes âgées est :",Sagesse,Sérénité,Altruisme,Sollicitude,A
Les recherches en psychologie féminine et masculine sont principalement liées à,des recherches en psychologie sociale appliquée,des recherches en sociologie appliquée,des recherches en psychologie appliquée,des recherches en psychologie théorique appliquée,A
"Le troisième sexe fait principalement référence au genre social des hommes et des femmes, ses facteurs influents n'incluent pas",Les différentes attentes sociales,La culture stéréotypée liée au genre,L'hérédité génétique,Le style parental d'éducation,C
La détermination du sexe physiologique dépend de,Hormones sexuelles,Gonades,Chromosome Y,Chromosome X,C
"La psychologie des sexes étudie particulièrement, dans la société moderne, les mutations sociales des groupes sexuels provoquées par l'entraînement psychologique collectif des hommes et des femmes en tant qu'individus possédant des caractéristiques sociologiques sexuées.",Mouvement institutionnel,Mouvement de mode,Mouvement de groupe,Mouvement individuel,C
Les hormones sexuelles influencent chez l'homme,l'agressivité,la paternité,l'intelligence,l'affinité,A
Les caractéristiques du développement psychologique sexuel des étudiants universitaires ne comprennent pas :,"Être réservé et timide, manquer d'assurance",Être facilement guidé par l'instinct,L'éveil de la conscience sexuelle,Être fortement dissimulé,C
"Le psychologue humaniste qui a proposé la ""hiérarchie des besoins"" est",Rollo May,Rogers,Frank,Maslow,D
"Si, dès leur jeune âge, les parents élèvent une fille comme un garçon, en coupant les cheveux d'un garçon en tresses et en lui faisant porter des jupes, cela pourrait causer une confusion du genre psychologique chez l'enfant. Cela montre qu'il existe un certain type d'effet dans l'éducation précoce :",Effet d'halo,Effet de l'autre sexe,Effet d'imprégnation,Effet d'attente,C
Laquelle des affirmations suivantes sur l'amour entre personnes de même sexe est incorrecte ?,L'homosexualité est liée aux expériences vécues dans l'enfance,L'amour entre personnes de même sexe est un droit de choix sexuel,Une personne homosexuelle ne sera jamais attirée par une personne du sexe opposé,La plupart des homosexuels développeront des tendances bisexuelles,C
Le principal facteur qui ne contribue pas à la dépendance humaine envers le désir sexuel ne comprend pas,Facteurs environnementaux,Facteurs génétiques,Facteurs psychologiques,Facteurs physiologiques,B
Laquelle des affirmations suivantes concernant la régulation du cycle sexuel est incorrecte ?,Le taux d'œstrogènes atteint un pic avant l'ovulation,L'ovulation a lieu 14 jours avant les prochaines règles,La dégénérescence du corps jaune entraîne une diminution rapide des taux d'œstrogènes et de progestérone,Les œstrogènes provoquent des modifications sécrétoires de l'endomètre,D
"Le développement de l'identité sexuelle chez les enfants se déroule par étapes, et la période de troubles dans l'expression des traits sexuels a lieu:",Après 5 ans,Avant 5 ans,14-18 ans,"À l'âge adulte, 20 ans",C
Le contenu central de la psychologie sexuelle est,l'excitation sexuelle,les émotions sexuelles,l'intérêt sexuel,la conscience sexuelle,D
"La psychologie des sexes met également l'accent sur l'étude des différences de socialisation liées aux rôles sociaux et culturels des hommes et des femmes, ainsi que sur les conséquences psychologiques qui en découlent.",Réflexion sexuelle,Réflexion comportementale sexuelle,Réflexion d'activité sexuelle,Réflexion physiologique sexuelle,B
"L'hypothèse fondamentale de la théorie du choix du conjoint ( ) est la suivante : dans le choix d'un partenaire, chaque personne recherche un compagnon ou une compagne à l'intérieur d'une fourchette acceptable, qui offre la garantie la plus fiable pour satisfaire au maximum ses besoins.",Besoins complémentaires,Valeur,Échange,Rôle,A
La petite quantité d'hormones masculines stimulant le corps féminin provient de la sécrétion de ( ),les glandes surrénales,l'utérus,les ovaires,les seins,C
"Les caractéristiques psychologiques des femmes présentent des différences évidentes par rapport à celles des hommes. Généralement, les caractéristiques psychologiques féminines n'incluent pas",Être compris,Être respecté,Être dépendant,Être soucié,C
"Dans l'échelle d'orientation sexuelle proposée par Alfred Kinsey aux États-Unis, la note 0 représente",homosexualité constitutionnelle,homosexualité non assumée,hétérosexualité absolue,bisexualité,C
Le viol désigne un acte sexuel accompli contre la volonté de la personne. Laquelle des affirmations suivantes ne relève pas du viol ?,Avoir des relations sexuelles par gratitude,Deux personnes amoureuses ont des relations sexuelles dans le but de développer une relation conjugale,Avoir des relations sexuelles en raison d'un manque de connaissances sur la sexualité,Avoir des relations sexuelles afin d'obtenir un avantage,B
Un important changement physiologique pendant la période du milieu de la vie est,Énergie abondante,Vieillissement,Développement mature,Ménopause,D
Les sujets liés à la santé sexuelle incluent,La silhouette,La masturbation,Les troubles sexuels,L'avortement,D
La notion de constance du genre chez les enfants se développe à l'âge de,10 ans,2-3 ans,4-7 ans,8-9 ans,C
"Après avoir atteint un certain stade de croissance et de développement, un organisme est capable de produire des individus semblables à lui-même. Ce phénomène est appelé",Reproduction,Développement,Croissance,Hérédité,A
"La période du complexe d'Œdipe, selon Freud, correspond à l'âge de",0-1 an,4-6 ans,2-4 ans,6-14 ans,B
Les hommes et les femmes présentent des différences sociales et psychologiques marquées en tant que traits sociologiques de groupe,Différences anthropologiques,Différences individuelles,Différences culturelles,Différences sociales,D
La différence principale entre le système de rétroaction des hormones sexuelles féminines et celui des hommes réside dans,la durée,les variations cycliques de la fonction de rétroaction négative,les glandes sexuelles différentes,la nature différente des hormones,B
La psychologie des deux sexes est un domaine de vie particulier au sein du système d'études en psychologie,Sujet d'étude théorique,Branche appliquée de recherche,Thème de vulgarisation scientifique,Discipline pratique de recherche,B
Les caractéristiques principales incarnées par les rôles sexuels bisexués se réfèrent principalement à l'indépendance,Traits masculins et féminins,Traits neutres,Traits hétérosexuels,Traits masculins et féminins,A
"La vision du professeur Li Zixun sur la graisse, exprimée lors de ses explications concernant le « soi », ne comprend pas :",Chercher à sculpter son corps signifie tout faire pour réduire la graisse,"Le cerveau, le système nerveux et les systèmes enzymatiques sont principalement composés de graisses",L'attrait physique d'une personne dépend de la façon dont la graisse façonne son apparence,La graisse est le tissu le plus spirituel dans la vie,A
Les principales œuvres de Weber incluent,Social Statics,L'Éthique protestante et l'esprit du capitalisme,De la division du travail social,Les Formes élémentaires de la vie religieuse,B
"La psychologie des sexes est la science qui étudie de façon systématique l'évolution des similitudes et différences psychologiques entre les sexes ainsi que les comportements qui en découlent, au cours du processus de socialisation de l'individu en tant que caractéristique biologique.",une discipline d'études spécialisées,une science d'analyses détaillées,une science d'études systématiques,une science d'études de cas,C
La conscience des rôles sociaux des sexes détermine leur propre socialisation,Orientation du développement physique et mental,Orientation du développement de la conscience,Orientation du développement culturel,Orientation du développement du comportement,A
"Le fœtus peut être différencié selon le sexe au niveau morphologique, et la période de formation des caractères sexuels primaires est",26 semaines d'embryon,10 à 16 semaines d'embryon,1 à 3 semaines d'embryon,5 à 8 semaines d'embryon,A
Laquelle des propositions suivantes concernant les effets physiologiques des œstrogènes est inappropriée ?,Aide les ovaires à stocker le cholestérol,Favorise l'élimination du sodium et de l'eau,Stimule le développement utérin et augmente la force des contractions utérines,Renforce l'amplitude des contractions rythmiques des trompes de Fallope,B
L'incongruence entre le genre de l'identité de soi et le genre biologique s'appelle,Homosexualité,Trouble de l'orientation sexuelle,Trouble des préférences sexuelles,Trouble de l'identité sexuelle,D
Les hommes sont supérieurs aux femmes en matière de,Confiance en soi,Compétences artistiques,Capacité d'empathie,Raisonnement linguistique,A
La principale hormone sécrétée par les ovaires chez les femmes ménopausées est :,Progestérone,Œstrogène,Prolactine,Androgène,B
Laquelle des affirmations suivantes n'est pas une théorie psychologique sur la répression sexuelle ?,Toute répression sexuelle est bonne,La quête de l'argent et du pouvoir par l'homme social est en réalité une forme de substitution à l'insatisfaction sexuelle,"Lorsque les désirs sexuels sont réprimés, ils cherchent un exutoire de substitution",Le désir sexuel est une forme d'énergie vitale,A
"() a proposé les concepts de ""complexe d'Œdipe"" et ""complexe d'Électre""",Robert Merton,Freud,Durkheim,Howard Becker,B
La période critique pour le développement de l'attachement est,le milieu de l'enfance,la petite enfance,la fin de l'enfance,le début de l'enfance,B
"La formation des rôles sexuels est le résultat de l'imitation, à quelle école appartient cette idée ?",Psychologie cognitive,Behaviorisme,Analyse psychique,Humanisme,B
La structure des différences physiologiques entre les sexes déterminée par la construction de l'essence céleste entraîne objectivement des différences dans le développement physique et mental entre hommes et femmes.,Différence,Similarité,Identité,Unité,A
"Les traits sexuels désignent la distribution des caractéristiques liées aux rôles entre les sexes, c'est un",important sujet,sujet particulier,sujet saillant,"sujet fondamental  
dans toute société composée des deux sexes.",D
Le viol relève de,Anomalie du but sexuel,Anomalie de la méthode sexuelle,Anomalie du désir sexuel,Anomalie de l'aptitude sexuelle,A
"Dans la théorie du développement psychologique de Piaget, le processus par lequel un individu utilise des schémas existants pour comprendre de nouveaux objets ou situations, afin de renforcer et d'enrichir les schémas existants, est appelé par Piaget",équilibre,assimilation,déséquilibre,accommodation,B
"L'ONU a proposé les principes ""ABC"" pour la prévention des maladies sexuellement transmissibles, sauf",Préservatif : Les préservatifs sont très efficaces pour prévenir les maladies sexuellement transmissibles et le VIH/SIDA,Éducation sexuelle : Se protéger des MST de manière scientifique,Tempérance : Il vaut mieux que les adolescents évitent d'avoir des rapports sexuels trop précocement,Fidélité : Avoir un partenaire sexuel fixe et ne pas avoir de relations sexuelles avec des inconnus,B
L'établissement d'une vision scientifique de l'amour par les étudiants universitaires ne comprend pas :,Donner à l'amour sa juste place,Prôner une relation amoureuse basée sur des aspirations et des valeurs partagées,Comprendre que l'amour implique responsabilité et dévouement,Apprendre les techniques de l'amour,D
"Les enquêtes sociales indépendantes menées par des sociologues chinois ont commencé en 1923, il s'agissait de :",l'enquête de Fei Xiaotong sur le village de Jiang,l'enquête de Mao Zedong sur la situation des classes rurales,l'enquête de Chen Da sur les dépenses de subsistance des habitants,"l'enquête de Yan Yangchu et Li Jinghan dans le district de Ding, province du Hebei",C
