"Le format du compte de résultat se présente sous deux formes, à savoir :",Forme comptable et forme tableau,Méthode à un seul pas et méthode à plusieurs pas,Forme compte et forme rapport,Forme état financier et forme rapport,B
"La méthode consistant à calculer le coût des stocks en multipliant le prix de vente par un pourcentage représentant le coût, utilisée par les entreprises commerciales, est appelée",Méthode du taux de marge bénéficiaire,Méthode du coût planifié,Méthode du prix de vente au détail,Méthode du coût réel,C
"Le bénéfice net réalisé par l'entreprise doit être réparti conformément aux réglementations nationales et aux décisions des investisseurs. Parmi les options suivantes, celle qui est prioritairement distribuée est :",Distribuer des profits aux investisseurs,Prélever des réserves légales,Compenser les pertes non comblées des exercices précédents,Prélever des réserves facultatives,C
"Notre Charte comptable des entreprises stipule que la base comptable permettant aux entreprises d'effectuer la reconnaissance, l'évaluation et le rapport comptables est :",La partie simple,Le système de caisse,La partie double,Le système d'exercice,D
"La dette totale d'une entreprise s'élevait à 15 millions de yuans à la fin du mois d'octobre. Au mois de novembre, elle a récupéré 1,5 million de yuans de créances clients qui ont été versés sur son compte bancaire, a remboursé 2 millions de yuans de dettes fournisseurs à partir de ses comptes bancaires, et a versé un acompte de 1 million de yuans pour des marchandises à recevoir. La dette totale de l'entreprise à la fin du mois de novembre s'élevait donc à :","18,5 millions de yuans","13,5 millions de yuans",16 millions de yuans,13 millions de yuans,D
"Parmi les états financiers suivants, lequel est un état statique ?",Tableau de répartition des bénéfices,Compte de résultat,Bilan,Tableau des flux de trésorerie,C
"En décembre 2007, une entreprise a acheté un certain actif immobilisé d'une valeur initiale de 15 500 yuans. Sa durée d'utilisation prévue est de 5 ans et sa valeur résiduelle estimée est de 500 yuans. L'amortissement est calculé selon la méthode de l'amortissement dégressif double. La valeur comptable de cet actif immobilisé au 31 décembre 2009 est de :",5900 yuans,6320 yuans,5580 yuans,6500 yuans,C
Laquelle des opérations suivantes correspond à une vérification entre les comptes et les données réelles ?,Rapprochement du journal des dépôts bancaires avec le tableau de régularisation du solde des dépôts bancaires,Rapprochement du journal des dépôts bancaires avec les pièces justificatives des paiements bancaires,Rapprochement du journal des dépôts bancaires avec le compte général des dépôts bancaires,Rapprochement du journal des dépôts bancaires avec l'extrait bancaire,D
Les comptes généraux et les journaux chronologiques sont généralement tenus à l'aide,d'un registre de vérification,d'un registre relié,d'un registre à fiches,d'un registre à feuilles mobiles,B
"Parmi les éléments suivants, celui qui ne devrait pas être directement imputé au résultat de la période est :",Frais de fabrication,Impôt sur le revenu,Frais financiers,Frais généraux,A
"Parmi les livres comptables suivants, celui que toutes les unités doivent obligatoirement mettre en place est :",Livre auxiliaire des coûts de production,Registre des immobilisations corporelles louées,Livre auxiliaire des matières,Journal de caisse,D
"À la date du bilan, la reconnaissance ultérieure d'un prêt bancaire reflète le :",Valeur actuelle,Coût amorti,Coût historique,Valeur raisonnable,B
"Lorsqu'une entreprise utilise la méthode de l'équité pour comptabiliser ses investissements à long terme en actions, le compte comptable que l'investisseur doit débiter lorsqu'une distribution de dividendes en espèces est annoncée par l'entreprise investie est :",« Investissements à long terme – Coût d'investissement »,« Produits des investissements »,« Dividendes à recevoir »,« Investissements à long terme – Ajustement des résultats »,C
Quel élément suivant doit être enregistré au crédit du compte ?,Diminution des comptes débiteurs,Augmentation des comptes débiteurs,Diminution des revenus perçus à l'avance,Augmentation des dépenses prépayées,A
Les erreurs qui peuvent être découvertes par le biais d'un essai de balance sont :,Montants débiteurs et créditeurs inégaux,Omission d'une opération économique,Directions débit et crédit inversées,Enregistrement en double d'une opération économique,A
"En comptabilité en partie double, le fait qu'un compte soit débité pour un montant croissant ou décroissant dépend de :",La méthode d'évaluation,La nature du contenu économique reflété par le compte,Les règles de comptabilisation,La relation d'équilibre des fonds,B
"Conformément aux dispositions des ""Règles de gestion des archives comptables"", la durée de conservation des états financiers annuels d'une entreprise est de",Permanent,3 ans,15 ans,25 ans,A
"Dans le système de réglementation comptable de notre pays, laquelle occupe le niveau le plus élevé ?",Système comptable des entreprises,Règles générales de gestion financière des entreprises,Normes comptables des entreprises,Loi sur la comptabilité,D
"Lequel des instruments suivants est à la fois un instrument de paiement et de règlement, ainsi qu'un instrument de financement ?",Chèque,Billet à ordre bancaire,Traite bancaire,Lettre de change commerciale,D
"La société Jia avait un solde créditeur initial de 4 millions de yuans sur son compte « Fournisseurs ». Au cours du mois, les opérations suivantes se sont produites : (1) achat à crédit d'un lot de matières premières déjà réceptionnées et stockées, la facture spéciale de TVA indique un prix de 1 million de yuans et un montant de TVA de 170 mille yuans ; (2) règlement d'une dette fournisseur de 2,8 millions de yuans datant du mois précédent. Le solde final du compte « Fournisseurs » de la société Jia est donc :",Crédit 237,Crédit 563,Débit 563,Débit 237,A
"Le montant total des actifs d'une entreprise s'élevait à 2 000 000 yuans à la fin du mois de mars. En avril, les opérations suivantes ont eu lieu : ① obtenir un prêt à court terme de 50 000 yuans versé sur le compte bancaire ; ② encaisser des créances clients de 20 000 yuans versées sur le compte bancaire ; ③ rembourser des dettes fournisseurs antérieures de 20 000 yuans par virement bancaire. Le montant total des actifs de l'entreprise à la fin du mois d'avril devrait être :",2 070 000 yuans,2 090 000 yuans,2 030 000 yuans,2 050 000 yuans,C
"L'enregistrement récapitulatif qui reflète, pour chaque compte comptable, le montant des débits et des crédits ainsi que le nombre de pièces justificatives du jour même est appelé",Feuille de clôture quotidienne des comptes,Tableau des soldes,Grand livre,Journal quotidien,A
La base théorique de l'établissement du bilan comptable est :,L'équation comptable,La partie double,Les règles de comptabilisation,La balance de vérification,A
La condition fondamentale déterminant le cadre spatial pour la comptabilité est,Entité comptable,Périodicité comptable,Mesure monétaire,Exploitation continue,A
La base pour remplir l'élément « Bénéfice non distribué » dans le bilan de fin d'exercice est :,Solde du compte « Dividendes à payer »,Solde du compte « Répartition des bénéfices — Bénéfice non distribué »,Solde du compte « Réserves »,Solde du compte « Résultat de l'exercice »,B
"La méthode de la partie double consiste à enregistrer chaque opération économique dans deux comptes ou plus, avec des montants égaux. Les comptes concernés doivent nécessairement être :",Comptes de capitaux propres,Comptes mutuellement liés,Comptes d'actif,Comptes généraux et comptes auxiliaires,B
L'avantage de la procédure de traitement comptable par pièce justificative est que,elle facilite le rapprochement des comptes et l'équilibrage des essais,elle favorise la répartition quotidienne des tâches comptables,le grand livre détaillé reflète les opérations économiques de manière plus précise,elle réduit la charge de travail liée à l'enregistrement dans le grand livre,C
Laquelle des situations suivantes nécessite un inventaire complet ?,Changement de caissier,Marchandises endommagées par un incendie,Changement de rattachement de l'entreprise,Créances douteuses sur les comptes clients,C
"Afin de comptabiliser correctement la différence entre le montant du prêt déterminé par le contrat de prêt et le montant réellement décaissé, il convient de créer et d'utiliser le compte suivant :","""Prêts""","""Prêts - Principal""","""Prêts - Dépréciation des actifs""","""Prêts - Ajustement des intérêts""",D
"Lorsque l'entreprise calcule, à la fin de l'exercice, la différence entre la valeur nette de réalisation des stocks et leur coût, le compte comptable à débiter est :","""Charges exceptionnelles""","""Pertes sur dépréciation des actifs""","""Frais de fabrication""","""Frais généraux""",B
"Les comptes de résultat ne devraient présenter, après la clôture en fin de période,",aucun solde,un solde débiteur et un solde créditeur,pas de solde,un solde créditeur,C
Le solde débiteur du compte « Répartition des bénéfices » après la clôture annuelle représente les bénéfices non distribués accumulés au fil des années.,Montant des pertes non compensées,Montant des bénéfices non distribués,Montant des bénéfices réalisés,Montant des bénéfices déjà distribués,A
La forme la plus fondamentale de comptabilité est :,Forme de comptabilité par journal à plusieurs colonnes,Forme de comptabilité par grand livre journal,Forme de comptabilité par pièces justificatives,Forme de comptabilité par tableau de synthèse des comptes,C
"Lorsqu'il existe des éléments non soldés lors de la conciliation entre l'entreprise et la banque, il convient d'établir",un état de comparaison entre les stocks réels et les stocks comptables,un relevé de conciliation des créances et dettes,un bon d'inventaire,un état de régularisation du solde des dépôts bancaires,D
"Parmi les éléments suivants, celui qui constitue le point fondamental de conception de l'organisation des procédures comptables est",Réduire les coûts de comptabilité,Améliorer la qualité de l'information comptable,Économiser du temps de comptabilité,Simplifier les étapes de travail comptable,B
"Du point de vue de l'étendue de l'inventaire, un inventaire effectué en raison de l'annulation d'une unité relève de :",Inventaire partiel,Inventaire périodique,Inventaire ciblé,Inventaire complet,D
Le compte crédité du justificatif de paiement consolidé est,Fournisseurs,Capital social,Frais généraux,Dépôt bancaire,D
La base de remplissage de l'élément « Trésorerie » dans le bilan est :,Solde final du compte « Autres trésoreries »,Solde final du compte « Espèces en caisse »,Solde final du compte « Dépôts bancaires »,"Somme des soldes finaux des comptes « Espèces en caisse », « Dépôts bancaires » et « Autres trésoreries »",D
Les comptes pour lesquels il est nécessaire de totaliser les montants cumulés de l'année doivent reporter comme total à la page suivante :,Le total depuis le début de l'année jusqu'à aujourd'hui,Le total depuis le début de l'année jusqu'à la fin de cette page,Le total depuis le début du mois jusqu'à la fin de cette page,Le total depuis le début de cette page jusqu'à la fin de celle-ci,B
"Selon sa fonction et sa structure, le compte « Amortissement cumulé » appartient à",Compte d'évaluation comparative,Compte de regroupement et de répartition,Compte d'inventaire,Compte de régularisation,D
La valeur comptable habituelle des effets à recevoir est,Valeur nominale,Produit de l'escompte,Valeur à l'échéance,Valeur actuelle des flux monétaires futurs,A
"Lorsque la méthode de calcul des intérêts basée sur le relevé des soldes est utilisée, la base de détermination du « Nombre total de jours à intérêts pour ce mois » est :",Nombre de jours à intérêts pour ce mois ± Nombre de jours d'ajustement,Nombre de jours à intérêts pour ce mois,Nombre de jours non-intéressés au dernier mois + Nombre de jours à intérêts pour ce mois – Nombre de jours d'ajustement,Nombre de jours non-intéressés au dernier mois + Nombre de jours à intérêts pour ce mois,C
La date indiquée sur le justificatif de paiement en espèces devrait être,La date mentionnée sur le justificatif d'origine,La date de réception des espèces,La date de préparation du justificatif de paiement,La date d'enregistrement dans le grand livre,C
"Classé selon sa fonction et sa structure, le compte « Résultat de l'exercice » appartient à",Compte de capitaux propres,Compte de résultat,Compte de résultat financier,Compte de recettes,C
"L'entreprise Jia est une grande entreprise commerciale de distribution, principalement spécialisée dans la distribution d'appareils électriques ménagers. Elle utilise la procédure de traitement comptable par bons de comptabilisation cumulatifs. Parmi les éléments suivants, lequel constitue la base pour l'inscription au grand livre par l'entreprise Jia à la fin du mois ?",Tableau récapitulatif des pièces justificatives,Bon de comptabilisation,Bons de comptabilisation cumulatifs,Pièces justificatives,C
Le format de la page du compte de détail des matériaux devrait être,à trois colonnes,à plusieurs colonnes au crédit,quantité-montant,à plusieurs colonnes au débit,C
"Un certain produit a un solde initial de 40 000 yuans, des augmentations de 20 000 yuans au cours de la période et des diminutions de 48 000 yuans. Si l'on utilise le système d'inventaire permanent, le solde final du produit est :",12 000 yuans,20 000 yuans,60 000 yuans,40 000 yuans,A
"Pour les entreprises de grande taille et dont les activités économiques sont nombreuses, afin de comprendre les relations entre les comptes, la procédure comptable généralement utilisée est :",Procédure comptable par centralisation des pièces justificatives,Procédure comptable par pièces justificatives,Procédure comptable par tableau de centralisation des pièces justificatives,Procédure comptable par tableau de centralisation des comptes,A
"Parmi les éléments suivants, celui qui peut entraîner une augmentation du total des capitaux propres de l'entreprise est :",Utilisation du bénéfice net après impôt pour combler des pertes,Réalisation d'un profit,Utilisation des réserves pour combler des pertes,Transformation des réserves de capital en capital social,B
Le mode d'émission d'obligations par une entreprise à un prix inférieur à la valeur nominale s'appelle,Émission au pair,Émission à la valeur nominale,Émission à escompte,Émission à prime,C
Le remboursement d'un compte fournisseur par virement bancaire a quelle incidence sur les éléments comptables ?,"Augmentation des actifs, diminution des passifs",Diminution simultanée des actifs et des passifs,Augmentation simultanée des actifs et des passifs,"Diminution des actifs, augmentation des passifs",B
La base comptable pour les ajustements en fin de période est,l'inventaire intermittent,la comptabilité d'exercice,l'inventaire permanent,la comptabilité de caisse,B
Laquelle des options suivantes doit être comptabilisée comme un actif de l'entreprise ?,Équipement loué en location-opération,Équipement prévu pour achat,Équipement mis en location-opération,Équipement déjà mis au rebut,C
"Le solde initial du compte « Amortissement cumulé » est de 50 000 yuans, le débit de ce compte s'élève à 10 000 yuans au cours de la période, et le crédit s'élève à 20 000 yuans au cours de la même période. Quel est alors le solde final de ce compte ?",Solde débiteur de 40 000 yuans,Solde débiteur de 60 000 yuans,Solde créditeur de 60 000 yuans,Solde créditeur de 40 000 yuans,C
"Une forme d'organisation clairement définie en matière de propriété et de responsabilités, où les revenus sont partagés et où plusieurs personnes physiques exercent conjointement une activité économique tout en assumant une responsabilité illimitée, est :",Une société en nom collectif,Une société anonyme,Une société à responsabilité limitée,Une entreprise individuelle,A
"En transaction équitable, le montant auquel les parties contractantes, bien informées, conviennent volontairement d'échanger des actifs ou de régler des dettes est :",Valeur actuelle,Valeur nette de réalisation,Coût historique,Valeur raisonnable,D
Le format du compte détaillé « Revenus principaux » convient à,un grand livre à plusieurs colonnes au débit,un grand livre à plusieurs colonnes au crédit,un format quantité-montant,un grand livre à trois colonnes,B
"Vente à crédit de marchandises d'une valeur de 100 000 yuans. Lors de la préparation du bon d'écriture, le compte débiteur a été erronément indiqué comme « Fournisseurs » et l'enregistrement comptable a été effectué en conséquence. La méthode qui doit être utilisée pour corriger cette erreur comptable est :",Méthode de correction par grattage ou effaçage,Méthode de correction par écriture rouge,Méthode de correction par biffure,Méthode d'enregistrement complémentaire,B
"En comptabilité en partie double, le débit d'un compte enregistre :",Le montant de la diminution des frais,Le montant de l'augmentation des capitaux propres,Le montant de l'augmentation des dettes,Le montant de l'augmentation des actifs,D
"Lors de la rédaction des pièces justificatives initiales, laquelle des exigences suivantes n'est pas conforme aux règles d'écriture :","Lorsque le symbole monétaire n'est pas imprimé devant le montant en chiffres arabes, il faut écrire le symbole correspondant à la devise.","Lorsqu'il y a des jiao mais pas de fen, il faut inscrire ""0"" à la position des fen ou utiliser le symbole ""-"" pour le remplacer.","Les montants doivent toujours être notés jusqu'aux jiao et aux fen. S'il n'y a ni jiao ni fen, on écrit ""00"" ou on utilise le symbole ""-"".",Aucun espace ne doit être laissé entre le symbole monétaire et les chiffres arabes indiquant le montant.,B
"Parmi les éléments suivants, laquelle correspond à l'équation comptable utilisée en comptabilité publique et des organismes sans but lucratif ?",Actif = Passif + Équité,Actif = Passif + Résultat net,Actif = Passif + Actif net,Actif = Équité,C
Le solde débiteur final du compte « Provisions pour charges » est de nature,Provisions pour charges,Charges d'exercice,Charges de production,Charges à répartir,D
L'inspection des comptes courants est généralement effectuée par,Méthode de vérification des comptes,Méthode d'enquête par correspondance,Méthode d'inventaire physique,Méthode d'estimation technique,B
"Lors de l'inventaire des dépôts bancaires, il convient d'établir un état de rapprochement des soldes bancaires après avoir identifié les éléments en transit :",Tableau d'essai des dépôts bancaires,Tableau de régularisation du solde des dépôts bancaires,Rapport d'inventaire des dépôts bancaires,Tableau comparatif entre les dépôts bancaires physiques et comptables,B
Les comptes de débit des bons de caisse peuvent être :,Espèces en caisse ou dépôts bancaires,Immobilisations corporelles ou incorporelles,Coûts de production ou frais de fabrication,Emprunts à court terme ou à long terme,A
L'option incorrecte parmi les suivantes est :,Les frais généraux d'entreprise doivent être répartis mensuellement selon des critères de répartition appropriés et imputés aux coûts de production des différents objets comptables.,"Si à la fin du mois toutes les unités d'un certain produit sont terminées, le montant total des frais accumulés dans le compte détaillé des coûts de production de ce produit représente le coût total des unités produites.","Lors de la répartition ou de l'imputation des frais généraux, le compte « Frais généraux » est débité et le compte « Coûts de production » est crédité.",Les frais généraux désignent les dépenses indirectes engagées par une entreprise pour la fabrication de produits et la fourniture de services.,C
"Parmi les postes suivants du bilan, celui dont le montant en fin de période peut être inscrit directement en fonction du solde final des comptes généraux correspondants est :",Acomptes versés,Investissements à long terme dans des actions,Capital social souscrit,Créances clients,C
Les pièces justificatives peuvent être classées selon leur origine en :,Pièces justificatives consolidées et pièces justificatives de comptabilisation,Pièces justificatives uniques et pièces justificatives cumulatives,Pièces justificatives de recette et pièces justificatives de paiement,Pièces justificatives internes et pièces justificatives externes,D
Laquelle des affirmations suivantes concernant la composition des normes comptables est incorrecte ?,"Les normes comptables sont des outils importants pour que le gouvernement régule l'économie, normalise l'ordre économique et mène des échanges économiques internationaux",Les normes comptables ne sont pas la base de la production et de la communication de l'information comptable,"La Chine a déjà publié les ""Normes comptables pour les entreprises"", les ""Normes comptables pour les petites entreprises"" et les ""Normes comptables pour les unités administratives et publiques""","Les normes comptables sont des standards techniques reflétant l'activité économique, confirmant les relations de propriété et normalisant la distribution des revenus",B
Un hôpital constate des frais d'hospitalisation irrécouvrables. Le compte à créditer est :,« Dépenses opérationnelles »,« Pertes sur créances douteuses »,« Autres créances »,« Créances clients »,D
Le solde après déduction des frais d'impôt sur le revenu du bénéfice total est,Bénéfice non distribué,Répartition des bénéfices,Résultat d'exploitation,Bénéfice net,D
"Une entreprise a réalisé un chiffre d'affaires annuel de 140 000 yuans, et le montant moyen des actifs circulants s'est élevé à 70 000 yuans. En considérant une année de 360 jours, la durée du cycle des actifs circulants de cette entreprise est de :",180 jours,60 jours,30 jours,90 jours,A
"Parmi les éléments suivants du bilan, lequel doit être rempli directement selon le solde final des comptes généraux ?",Liquidités,Créances clients,Stocks,Valeur brute des immobilisations,D
"Après l'enregistrement, on constate que les comptes et le sens de l'enregistrement dans le bon de caisse sont corrects, mais que le montant enregistré est supérieur au montant qui aurait dû être enregistré. Pour corriger cette erreur, il faut utiliser :",Méthode de correction à l'encre bleue,Méthode de correction à l'encre rouge,Méthode de correction par biffure,Méthode de complément d'enregistrement,B
"Concernant la structure du compte ""Espèces en caisse"", laquelle affirmation suivante est correcte ?",Le crédit enregistre les augmentations,Le solde final est débiteur,Le débit enregistre les diminutions,Le solde initial est créditeur,B
La base du travail comptable débute par,La confection et l'examen des pièces comptables,L'enregistrement dans les livres comptables,La création des comptes comptables,La mise en place des comptes,A
"Avant de clore les comptes, si l'on découvre que le montant enregistré dans le bon de comptabilité est supérieur au montant qui aurait dû être enregistré, mais que les comptes débités et crédités sont corrects, et que l'écriture a déjà été reportée dans les comptes. La méthode qui doit être utilisée pour corriger cette erreur est :",Méthode de correction en rouge,Méthode de correction par rature,Méthode d'enregistrement complémentaire,Méthode de correction par déduction,A
La procédure de traitement comptable adaptée aux unités de petite taille et dont les activités économiques sont limitées est :,Procédure de traitement comptable à trois colonnes,Procédure de traitement comptable par pièces justificatives,Procédure de traitement comptable par tableau de synthèse des comptes,Procédure de traitement comptable par regroupement des pièces justificatives,B
Le prix total payé pour l'acquisition d'un actif immobilisé est appelé la valeur de cet actif :,Valeur nette de réalisation,Valeur raisonnable,Coût de remplacement,Coût historique,D
"Les éléments comptables relatifs aux revenus, aux dépenses et aux bénéfices sont",les éléments comptables reflétant les résultats des opérations,sources de formation des fonds,expression statique du mouvement des fonds,formes d'existence des fonds,A
La principale base pour l'établissement des états financiers est :,Les registres comptables,Les archives comptables,Les pièces justificatives originales,Les pièces comptables,A
"Parmi les éléments suivants, celui qui constitue une dette est :",Charges anticipées,Charges à répartir,Frais financiers,Frais généraux,A
Laquelle des options suivantes utilise un compte auxiliaire à ligne horizontale ?,Compte auxiliaire des revenus principaux,Compte auxiliaire des matières premières,Compte auxiliaire des frais financiers,Compte auxiliaire des achats de matériaux,D
Laquelle des opérations suivantes entraîne une augmentation des revenus ?,Payer 20 000 yuans de frais publicitaires,Encaisser à l'avance 100 000 yuans de l'unité A,Acheter un équipement d'une valeur de 50 000 yuans,"Vendre un lot de produits, le prix s'élevant à 30 000 yuans non encore encaissé",D
Les fonds déposés par l'entreprise auprès de la société de courtage mais non encore investis doivent être inscrits au débit du compte suivant :,"""Autres fonds monétaires""","""Dépôts bancaires""","""Autres créances""","""Actifs financiers de négociation""",A
"Lors de l'émission des stocks, la méthode qui consiste à identifier séparément chaque lot acheté et à calculer le coût des stocks émis en fonction du coût unitaire réel d'achat de chaque lot est :","Méthode du premier entré, premier sorti (PEPS)",Méthode de la moyenne mobile,Méthode d'évaluation individuelle,Méthode de la moyenne pondérée,C
Quelle est l'opération économique suivante qui peut entraîner une variation simultanée de l'actif et du revenu ?,Emprunter à la banque et déposer l'argent à la banque,Payer un acompte pour des marchandises,Vendre des marchandises à crédit,Retirer de l'espèce de la banque,C
Laquelle des affirmations suivantes concernant les caractéristiques des capitaux propres est correcte ?,Résulte des activités quotidiennes de l'entreprise,Devrait entraîner une sortie d'avantages économiques hors de l'entreprise,A une durée de remboursement déterminée,Est le droit résiduel des propriétaires sur les actifs de l'entreprise,D
"En comptabilité en partie double, les éléments comptables sont représentés par les deux signes « débit » et « crédit » indiquant respectivement une augmentation ou une diminution. Cependant, savoir si le débit ou le crédit indique une augmentation dépend de :",La nature du compte et la nature de l'information économique enregistrée,Le nom du compte,L'utilisation du compte,Le format du compte,A
"Après la clôture des comptes de fin d'exercice, le solde des comptes de charges est",toujours débiteur,égal à zéro,toujours créditeur,"parfois débiteur, parfois créditeur",B
L'équation comptable qui reflète la relation quantitative entre les éléments fondamentaux de la comptabilité est,Résultat = Recettes - Coût,Résultat = Recettes - Dépenses,Actif = Passif + Équité,Actif = Passif + Équité + Résultat (Recettes - Dépenses),C
Les dépenses engagées avant que l'actif immobilisé construit par l'entreprise n'atteigne son état d'utilisation prévu constituent la :,Valeur de remplacement,Valeur historique (ou initiale),Valeur nette comptable,Valeur nette,B
"Le solde final du compte des impôts à payer se trouve généralement au crédit, il reflète",les impôts versés en excès ou non encore déduits par l'entreprise,les impôts non encore versés par l'entreprise,les impôts versés en excès par l'entreprise,les impôts non encore déduits par l'entreprise,B
"En raison des raisons liées à la mesure quotidienne des entrées et sorties, le compte crédité après approbation conformément aux autorités de gestion pour un excédent d'inventaire est :","""Autres dettes à payer""","""Frais administratifs""","""Revenus non opérationnels""","""Pertes et gains en attente de règlement""",B
"La raison du manque d'espèces ne pouvant être identifiée, le compte comptable à imputer après approbation est :",« Autres coûts d'exploitation »,« Frais de gestion »,« Pertes liées à la dépréciation des actifs »,« Charges extraordinaires »,B
Laquelle des éléments suivants ne fait pas partie du contenu d'un rapport financier d'entreprise ?,Notes aux états financiers,Bilan comptable,Rapport d'audit,Tableau des flux de trésorerie,C
"À la date du bilan, la différence entre la juste valeur et la valeur comptable des actifs financiers de négociation doit être créditée au compte suivant :",« Actifs financiers de négociation – Coût »,« Résultat des variations de juste valeur »,« Actifs financiers de négociation – Variation de la juste valeur »,« Produits d'investissement »,B
"Lors de la préparation des pièces justificatives de comptabilité, laquelle des pratiques suivantes est incorrecte ?",Numéroter consécutivement les pièces justificatives d'un même mois,Établir des écritures comptables avec plusieurs débits et un seul crédit,Préparer une pièce justificative de régularisation sans joindre la pièce justificative originale,Retirer de l'argent à la banque et préparer une pièce justificative de recette en espèces,D
La dette reconnue par l'entreprise pour des événements éventuels est présentée dans le bilan sous l'intitulé :,Provision estimée,Comptes à payer,Autres dettes,Comptes payés d'avance,A
La base permettant de classer les pièces comptables en pièces justificatives et pièces comptables est :,Les dispositions des normes comptables,L'importance des pièces,Les exigences des objectifs comptables,La procédure d'établissement et l'utilisation des pièces,D
"Parmi les éléments suivants, celui qui illustre la prudence en comptabilité est :",Utilisation de la méthode d'amortissement accéléré pour les immobilisations,Évaluation des stocks au coût historique,Les charges doivent être associées aux revenus de la même période,La reconnaissance des revenus selon le principe d'imputation des charges et produits,A
"Parmi les éléments suivants, laquelle constitue une méthode de calcul des coûts de production ?",Méthode par variété,Méthode du ratio d'unités standard,Méthode du coût planifié,Méthode de l'équivalent produit,A
"Le compte ""Actifs financiers d'achat avec revente ultérieure"" sert à :",Comptabiliser les dépenses relatives aux titres rachetés par l'entreprise,Comptabiliser les revenus provenant des titres rachetés par l'entreprise,Comptabiliser les coûts engagés par l'entreprise lorsqu'elle achète des titres dans le cadre d'opérations de rachat de titres conformément aux règlements en vigueur,Comptabiliser les montants reçus par l'entreprise lorsqu'elle vend des titres dans le cadre d'opérations de rachat de titres conformément aux règlements en vigueur,B
"Classé selon son utilité et sa structure, le compte « Matériel en transit » appartient à",Compte de régularisation,Compte d'actif,Compte de calcul des coûts,Compte d'inventaire,C
