Plusieurs personnes du même sexe et d'âge similaire discutent dans la pièce à côté ; on peut reconnaître si c'est Zhang San ou Li Si qui parle. Cela est principalement dû aux différences individuelles en termes de,timbre,intensité sonore,durée du son,hauteur du son,A
"Les sons pour lesquels deux parties de la bouche se ferment complètement, bloquant le flux d'air, puis s'ouvrent soudainement, laissant l'air s'échapper brusquement pour former un son explosif, sont appelés",Affriquées,Occlusives,Latérales,Fricatives,B
"Selon le contexte et les significations des caractères proposés, laquelle phrase contient une erreur dans le choix du caractère à insérer dans les parenthèses ?","L'entraîneur-chef de l'équipe masculine de volley-ball a déclaré franchement que lors de ces qualifications, l'équipe masculine devait seulement couler (axe, bateau) pour avoir une chance de sortir de l'encerclement. « Axe » signifie « hache », « bateau » désigne un ustensile de cuisine ancien, équivalent à la casserole actuelle ; le caractère à insérer dans les parenthèses devrait être « bateau ».","En lisant les œuvres de Wang Zengqi, nous pouvons toujours savourer (saveur, position) un charme calme et élégant grâce à son langage simple et modeste. « Saveur » signifie « distinguer, comprendre », « position » signifie « endroit où l'on se trouve » ; le caractère à insérer dans les parenthèses devrait être « saveur ».","Des nuages blancs flottaient dans le ciel, ils se rassemblaient (recouvrir, regrouper), accumulaient une force suffisante, puis formaient la pluie qui tombait sur terre et arrosait la nature. « Recouvrir » signifie « couvrir », « regrouper » signifie « rassembler » ; le caractère à insérer dans les parenthèses devrait être « regrouper ».","Après avoir été révoqué de ses fonctions, Su Dongpo conservait encore une humeur détendue et raffinée lui permettant d'apprécier la brise fraîche et la lune claire, de boire des vins fins et des thés exquis (jusqu'à l'extrême, goût). Cela montre bien l'ouverture et la générosité de son esprit. « Jusqu'à l'extrême » signifie « extrême, le plus haut degré », « goût » signifie « intérêt, plaisir » ; le caractère à insérer dans les parenthèses devrait être « jusqu'à l'extrême ».",D
Laquelle des caractéristiques suivantes a une influence globale sur la grammaire chinoise ?,Les groupes de mots et les phrases simples suivent les mêmes principes de construction,Les classifieurs sont riches et variés,Les éléments de phrase sont souvent omis,Les mots n'ont pas de variations morphologiques,A
Les caractères chinois suivants sont tous des idéogrammes :,"马 (mǎ) - cheval, 水 (shuǐ) - eau, 火 (huǒ) - feu","亦 (yì) - aussi, 日 (rì) - jour, 寸 (cùn) - unité de mesure","从 (cóng) - suivre, 本 (běn) - racine/originel, 木 (mù) - arbre","北 (běi) - nord, 刃 (rèn) - tranchant/lame, 月 (yuè) - lune",A
"Parmi les structures de phrases suivantes, celle où le sujet est un participant à l'action est :",小李收到一封信,小李写了一封信,张三打李四,小梅洗衣服,A
Les éléments de base (ou étapes fondamentales) de l'intrigue dans une œuvre narrative sont :,"Prologue, développement, climax, dénouement","Début, développement, dénouement, épilogue","Prologue, climax, dénouement, épilogue","Début, développement, climax, dénouement",D
"Dans l'exemple suivant, l'option où le mot « université » n'est pas utilisé dans un sens spécifique est :",Cette ville possède trois universités,Xiao Wang n'a fait que deux ans d'université,Les bâtiments d'enseignement sont les bâtiments les plus importants à l'université,"Quand il était jeune, il a fréquenté trois universités",B
"Parmi les phrases suivantes, celle où « 则 » exprime une relation de contraste et peut être traduite par « mais » ou « cependant » est :",到则披草⽽垒，倾壶⽽醉,兵强则⼠勇,既来之，则安之,苟有能反是者，则⼜爱之太殷,D
La phrase sans défaut grammatical est :,"Le père aime regarder le football, cette habitude semble avoir changé.",Chacun devrait s'efforcer de corriger et de trouver ses propres défauts.,La fluidité des phrases est l'un des critères importants pour évaluer la qualité d'un article.,"Cette fois-ci, en examen de chinois, le nombre d'élèves n'ayant pas obtenu la moyenne dans notre classe a diminué de moitié.",C
La phrase sans défaut grammatical est :,"Alors que je regardais ces créatures scintillantes et vacillantes dans la brise matinale, une émotion indescriptible montait en moi.","Pendant la révision pour le brevet, nombreux sont ceux qui ne mettent pas l'accent sur les points essentiels ou qui organisent mal leur temps ; certains même retiennent des connaissances apprises précédemment mais oublient celles étudiées plus tard.","Tu peux transformer ta colère en force, mais tu ne dois pas nourrir de ressentiment, car le ressentiment te rendra seulement plus partial et pourra même entraîner un échec encore plus grand.","Construire une nouvelle relation entre grandes puissances, Chine et États-Unis, est une entreprise inédite, sans précédent ni modèle à copier.",A
"Afin de démontrer que, dans l'histoire chinoise, les gens étaient souvent dans une époque où « ils voulaient être des esclaves mais ne pouvaient même pas l'être », Lu Xun dit dans « Réflexions sous la lampe » : les dirigeants avaient tendance à « ne pas traiter les gens comme des êtres humains », non seulement à ne pas les traiter comme tels, mais encore à les considérer comme inférieurs aux bœufs et aux chevaux, comme n'étant rien du tout. La méthode argumentative utilisée ici est :",Méthode d'exemple,Méthode déductive,Méthode comparative,Méthode analogique,C
La variété représentative du dialecte Gan est,Changsha,Guangdong,Nanchang,Jiangxi,C
"Le oncle a offert à Xiao Ming un nouveau téléphone portable, mais ses parents ne lui permettent pas de l'apporter à l'école. Xiao Ming est très contrarié. Voici les paroles de réconfort de ses camarades de classe ; veuillez choisir celle qui est inappropriée.","Tu as vraiment de la chance d'avoir des parents comme ça ! Moi, j'ai déjà apporté mon téléphone à l'école pour jouer, et mes parents n'ont pas arrêté cela à temps, ce qui a entraîné une baisse de mes résultats scolaires.","Tes parents exagèrent, maintenant qui ne porte pas de téléphone portable ?","Tes parents ont raison, tu manques d'autocontrôle, avoir un téléphone va certainement nuire à tes études.","Tes parents font cela pour ton bien, ils craignent que tu joues avec ton téléphone à l'école et que cela affecte tes études. Essaie de comprendre leurs bonnes intentions.",B
"La prononciation des consonnes zh, ch, sh, r se fait avec :",l'extrémité postérieure de la langue,l'extrémité antérieure de la langue,le milieu de la langue,le milieu de l'extrémité de la langue,A
Laquelle des expressions idiomatiques suivantes est entièrement correcte en termes de prononciation ?,驾轻就熟 jiàqīn-jiùshú,亘古未有 hénɡɡǔ-wèiyǒu,忍俊不禁 rěnjùn-bùjīn,茅塞顿开 máosài-dùnkāi,C
"Dans l'écriture de Ba Jin, « La Lampe d'Elka » symbolise",Une nouvelle voie de vie,Le déclin de la famille traditionnelle,La ruine de l'espoir,La haine envers les enseignements moraux,C
Le premier courant littéraire du courant littéraire moderniste est,le dadaïsme,l'humour noir,l'expressionnisme,le symbolisme,D
Sélectionnez l'option dont la phrase ne présente pas de faute de syntaxe.,"Si ces êtres vivants n'existaient pas, la nature serait dépourvue de couleurs.","Grâce au développement rapide et incessant de la science, l'ordinateur est devenu un outil indispensable pour les gens.",Les athlètes participant à la compétition internationale de marathon courent rapidement sur la route.,La possibilité de mener régulièrement des activités pendant les grandes pauses est une garantie importante pour améliorer la condition physique des élèves.,C
Sélectionnez l'option ne contenant aucune erreur orthographique :,"Cette décision nous a laissés complètement perplexes, et la salle de classe bruyante est immédiatement devenue silencieuse comme une sourde.","Leur pouls continue à battre avec force, leurs cœurs restent sincères et ouverts, leurs vies coulent tranquillement.","Répandons notre bonté même minime, afin que ceux qui marchent seuls dans la solitude puissent ressentir la chaleur.","En classe, le son des lectures s'élève clair et fort ; sur le terrain, les étudiants pleins d'énergie courent çà et là. Chaque coin du campus déborde de jeunesse et de vitalité.",D
Laquelle des phrases suivantes utilise correctement la ponctuation ?,"Chaque fois que quelqu'un me demande mon lieu d'origine, après que j'y ai répondu, la personne me dit avec respect : ""Ah ! Chez vous, on fait des œufs de canard salés !""","Sur le plateau de Loess, éclate une danse d'une grandeur, d'une franchise et d'une intensité extraordinaires – la danse du tambour d'Ansai !","En entrant dans la porte Taihe, on arrive au centre de la Cité Interdite – les trois grands pavillons : le pavillon Taihe, le pavillon Zhonghe et le pavillon Baohé !","""Des boulettes de pâte dans un bouillon – c'est prêt !"" Ce repas nocturne est spécialement destiné à ceux qui travaillent tard ou jouent toute la nuit, comme les tangyuan du sud.",D
"Lors de la prononciation d'une syllabe chinoise, entre l'initiale et la finale :",Il faut faire une pause,On ne doit pas faire de pause,Parfois on peut faire une pause,La pause ou non dépend de la syllabe spécifique,B
Un syllabe en mandarin peut comporter au maximum,cinq phonèmes,trois phonèmes,six phonèmes,quatre phonèmes,D
"Parmi les quatre groupes d'expressions ci-dessous, lequel contient exclusivement des phrases verbe-complément ?","Assassinat du Président, Plan d'assassinat","Fouille de drogue, Fouille de la chambre","Gestion d'entreprise, Personnel de gestion","Développement du pays, Échelle de développement",B
Laquelle des options suivantes contient une erreur orthographique ?,Liao Liang Men Kan Pu Ti Shu Dao Ting Tu Shuo,Ji Du Wu Gu Ni Hong Deng Ya Que Wu Sheng,Cheng Nuo Sang Zi Bi Men Geng Yi Yang Dun Cuo,Lin Xun Wang Ran Jing Wei Xian Deng Feng Zao Ji,D
Laquelle des expressions entre parenthèses ci-dessous a le même sens aujourd'hui ?,Les sages n'ont pas de (constance) dans leurs enseignants,Les personnes vertueuses sont (érudites) et réfléchissent quotidiennement à leurs actes,Ceux qui étudiaient autrefois avaient nécessairement un (maître),Cela ne vaut pas les connaissances acquises en une courte période (momentanément),D
Laquelle des options suivantes ne contient aucun mot mal orthographié ? ( ),沧茫 急燥 嬉戏 粗制滥造,犀利 篷勃 愚钝 翻来覆去,翡翠 滞留 迁徙 不可明状,羞愧 凄惨 奥秘 拖泥带水,D
"Parmi les phrases suivantes, celle qui ne contient pas d'erreur linguistique est :","Tout le monde sait que la Chine possède non seulement un territoire terrestre de 9,6 millions de kilomètres carrés, mais aussi près de 3 millions de kilomètres carrés de ""territoire bleu"".","Les litchis du Sichuan jouissent d'une grande réputation, ce qui a été largement documenté dès l'époque des Tang ; ce n'est qu'après la publication du ""Traité des litchis"" de Cai Xiang que les litchis du Fujian ont commencé à être pris au sérieux.",La possibilité de stimuler davantage le développement économique de Mianyang grâce à la mise en service de la ligne ferroviaire à grande vitesse entre Chengdu et Mianyang dépend du gouvernement municipal.,"Depuis un ou deux mois, des villes comme Pékin, Hangzhou et Chengdu ont introduit des politiques visant à sanctionner sévèrement ceux qui traversent la rue en ignorant les feux de signalisation.",A
Laquelle des expressions entre parenthèses ci-dessous a le même sens aujourd'hui qu'autrefois ?,古之（学者）必有师,是故，弟子（不必）不如师,（圣人）无常师,今之（众人），其下圣人也亦远矣,C
"Le contraire de ""明亮"" dans le sens de ""bien éclairé"" est",暗淡,Flou,Noir,Sombre,D
"Parmi les exemples suivants, lesquels ne contiennent pas exclusivement des verbes autonomes ?",走、笑,吃、睡,写、洗,知道、想,D
"Où est donc passée toute notre temps ? Dans cette ère occupée, « être occupé » est progressivement devenu un état de vie. Certains sont tellement occupés pour gagner leur vie, ____, qu'ils ont perdu de nombreux moments heureux à passer avec leur famille ; certains sont trop occupés par leur carrière, ____, et manquent ainsi de nombreuses occasions d'échanger des idées avec leurs amis ; certains sont absorbés par leurs loisirs, ____, laissant échapper bien des opportunités de partager leurs rêves avec d'autres personnes... Ainsi, nous devrions bien gérer notre propre bonheur dans le cours du temps.

La séquence qui remplit le mieux les blancs ci-dessus dans l'ordre est :",ont oublié les amitiés ont négligé les liens familiaux ont gaspillé leur jeunesse,ont négligé les liens familiaux ont oublié les amitiés ont gaspillé leur jeunesse,ont gaspillé leur jeunesse ont oublié les amitiés ont négligé les liens familiaux,ont négligé les liens familiaux ont gaspillé leur jeunesse ont oublié les amitiés,B
"Dans ""Le Seuil"" de Tourguéniev, la signification symbolique de ""le seuil"" est",Les difficultés et les dangers sur la voie de la révolution,L'esprit de sacrifice des révolutionnaires,Les conditions pour participer à la révolution,La cause révolutionnaire,A
Laquelle des structures syntaxiques suivantes présente un objet de nature résultative ?,tricoter un pull,faire un nouveau modèle,tricoter à l'aiguille,tricoter de la laine,A
"Parmi les éléments suivants, ceux dont les deux syllabes sont rangés dans l'ordre sonores / non sonores sont :",医生 (Yīshēng),酷热 (Kùrè),诗歌 (Shīgē),美丽 (Měilì),B
"Parmi les phrases suivantes, celle qui est exprimée de façon appropriée est :","Sur la base de l'expérience antérieure, le « Essai sur le commerce moderne » a déjà été publié ; je vous envoie donc un exemplaire de ce travail. Il se peut qu'il contienne des erreurs ou des omissions ; veuillez avoir l'amabilité de me les signaler.","Ma sœur et Madame Liu, la femme du président du conseil d'administration, sont devenues de grandes amies depuis plusieurs années ; elles ont étudié ensemble, fait des excursions ensemble, et ont toujours des tas de choses à se dire.","Lorsqu'il a appris qu'il avait remporté le premier prix du concours, le professeur Wang a déclaré avec émotion : « Je suis un vieil homme à la retraite depuis longtemps, et pourtant j'ai encore reçu cet honneur ; je tiens à remercier chaleureusement toutes les personnes concernées pour leur bienveillance. »","Après être resté un moment, le professeur Li est parti ; l'étudiant Wang Jie l'a accompagné jusqu'à la porte et lui a dit : « Professeur Li, vous avez fait un long chemin, merci pour votre peine. Veuillez ne pas aller plus loin, prenez votre temps pour rentrer. »",C
La déclaration incorrecte est :,"« Les personnes âgées et les enfants, tous s'amusent joyeusement » ; dans cette phrase, « 黄发 » (cheveux jaunes) fait référence aux personnes âgées, et « 垂髫 » (cheveux bouclés tombants) fait référence aux enfants.","Ouyang Xiu, l'un des huit grands écrivains de la dynastie Tang et Song, a écrit « L'intention du ivrogne n'est pas vraiment portée sur le vin », extrait de son œuvre « Enregistrement du pavillon du ivrogne ».",Le « 说 » (Shuo) dans « Histoire d'un chasseur de serpents » est un style littéraire ancien combinant narration et argumentation.,"Le romancier russe Tchekhov a écrit « Le caméléon », dont le personnage principal est un personnage littéraire typique nommé Shylock.",D
"Laquelle des phrases suivantes ne signifie pas ""transfert"" ?",Xiao Li est allé à Pékin,Xiao Wang m'a donné un stylo,Il m'a envoyé une lettre,Zhang San a gagné cent yuans à Li Si,A
Lesquelles des groupes suivants contiennent uniquement des mots composés de sujet-prédicat ?,性急、日食、年迈,冬至、笔直、民主,雪白、情感、将领,革命、粉饰、函授,A
"Généralement, les critères permettant d'identifier un mot indépendant comme nom sont :",ne pas pouvoir être modifié par l'adverbe « bù » (不),pouvoir être modifié par une expression numérique,pouvoir fonctionner comme sujet ou objet,ne pas pouvoir être modifié par l'adverbe « bù » (不) et pouvoir être modifié par une expression numérique,D
La différence entre « xu xin » et « xu wei » réside dans le fait que,leur étendue est différente,leur connotation émotionnelle est différente,leur intensité sémantique est différente,leur style linguistique est différent,B
L'ouvrage qui présente de façon la plus approfondie les caractéristiques de la grammaire chinoise est,Xinzhu Guoyu Wenfa (Nouvelle grammaire de la langue nationale),Mashi Tongwen (Grammaire générale de Ma),Xiandai Hanyu Yufa Jianghua (Conférences sur la grammaire du chinois moderne),Yufa Dawen (Questions et réponses sur la grammaire),D
Lequel des exemples suivants n'est pas un mot distinguant ?,Aiguë,Acide,Temporaire,Sauvage,B
Laquelle des options suivantes ne contient aucun mot mal orthographié ?,"Peau claire, s'efforcer ensemble, faveurs et honneurs, très savant","Forcer une comparaison, confondre les personnes, répondre à la haine par la bonté, distinguer le bien du mal","Connue de tous, ne savoir que faire, connue des femmes et des enfants, comme avant","S'étendre sur des milliers de kilomètres, se terminer rondement, indignation justifiée, mélodie douce et plaintive",B
"Pour la phrase « cette personne, je ne la connais pas », la compréhension incorrecte est :",« je ne la connais pas » est le prédicat de la phrase entière,phrase à prédicat verbal,« cette personne » est le grand sujet de la phrase,phrase avec objet placé avant le verbe,D
"« J'aurais aimé connaître cette histoire en détail, mais la sœur Chang ne la connaissait pas, car elle n'était finalement pas très savante. » La bonne réponse concernant la relation du complexe propositionnel ci-dessus est :","Proposition à un seul niveau, relation de concession.","Proposition à deux niveaux, la première est une relation de cause à effet, la deuxième est également une relation de cause à effet.","Proposition à deux niveaux, la première est une relation de concession, la deuxième est une relation de cause à effet.","Proposition à un seul niveau, relation de cause à effet.",C
"Dans l'exemple suivant, l'option où le mot « livre » (书) a une référence précise est :","Il a étudié pendant seize ans, du primaire à l'université","Autrefois, les enfants pauvres ne pouvaient pas se permettre d'étudier",Il aime lire des livres sur les enquêtes policières,"Il avait lu beaucoup de livres, mais n'avait pas réussi à obtenir le titre de jinshi (doctorat impérial)",C
"« bo, po, mo, fo » devrait s'écrire",buo、puo、muo、fuo,be、pe、me、fe,bo、po、mo、fo,bu、pu、mu、fu,C
"Dans l'exemple suivant, « poulet » désigne généralement :",Xiao Ming a toujours aimé le poulet depuis son enfance,Il y a beaucoup de poulets dans une ferme avicole,La grand-mère Wang a élevé vingt poulets,Zhang San a mangé un poulet tout seul,A
"Sous le soleil brûlant de l'été, les volubilis baissent pavillon, les cannas semblent languissants et les pivoines luxueuses ont depuis longtemps perdu leur éclat. Seule la fleur du soleil fait entièrement face à la chaleur ardente, ___. La phrase qui met le mieux en évidence que la fleur du soleil n'a pas peur des rayons brûlants et s'épanouit pleinement est :","Plus le soleil est ardent, plus elle fleurit avec éclat, passion et vigueur.","Plus le soleil est ardent, plus elle fleurit avec éclat, passion et vigueur.","Bien que le soleil soit ardent, elle fleurit encore davantage avec éclat, passion et vigueur.","Le soleil est ardent, et elle fleurit néanmoins avec éclat, passion et vigueur.",A
Les parties du corps qui jouent un rôle de résonance dans les organes de prononciation sont :,Les poumons et la trachée,Le larynx et les cordes vocales,La bouche et le nez,La cage thoracique,C
"Dans la structure ""vélo pour femme Flying Pigeon"", combien de structures sont incluses au total ?",Une structure,Quatre structures,Trois structures,Deux structures,A
"Dans les expressions « un couple de vases », « tu as raison » et « faire face à l'avenir », le caractère « 对 » représente",trois mots,"uniquement des syllabes, pas des mots",deux mots,un seul mot,A
La question suivante contient une erreur concernant l'identification de la figure de style utilisée. Laquelle ?,"Par moments, ses ailes frôlent les vagues, par moments, il fonce droit vers les nuages noirs comme une flèche, il crie — dans ce cri courageux de l'oiseau, les nuages noirs perçoivent de la joie. (parallélisme)","Le vieil homme dit sèchement : ""Pourquoi ne pas le faire ?"" (question rhétorique)","Le Jiangnan, si riche en cours d'eau, est un verre fragile où l'on ne peut pas battre un tambour de ce genre. (métaphore)","L'alouette commence à chanter, les travailleurs savent ce qu'elle chante : ""Grand-père, Grand-mère, moissonnez le blé et plantez le riz."" (personnification)",A
"Rangez les phrases suivantes dans un ordre logique pour former un paragraphe cohérent. Laquelle des options ci-dessous est la plus appropriée ?

i. Depuis la fenêtre, quand on regarde à l'extérieur, la fleur de lotus blanc s'est fanée, ses pétales blancs flottent çà et là sur l'eau comme de petites embarcations.  
ii. La fleur de lotus rouge qui était encore en bouton hier soir est entièrement éclose ce matin, dressée gracieusement au milieu des feuilles vertes.  
iii. Il ne reste sur la tige qu'une petite noix de lotus et quelques étamines jaunes claires.  
vi. Durant la nuit, j'ai entendu le bruit intense de la pluie, et ce matin le ciel est couvert, j'éprouve un certain sentiment d'oppression.",i.iii.ii.vi.,vi.i.iii.ii.,vi.i.ii.iii.,i.ii.vi.iii.,B
"Dans l'exemple suivant, l'option où « vêtements » n'a pas un sens indéfini est :",Où sont mes clothes ?,Fais attention de ne pas salir tes clothes.,Les clothes sont lavés et mis à sécher.,Grand-mère a donné deux pieces de clothes à Xiaomei.,D
Laquelle des phrases suivantes ne contient pas d'erreur ? ( ),人间没有永恒的夜晚，世界没有永恒的冬天。,电视机里传出雄壮有力的战士们的歌声。,经过对这篇著作的阅读，使我更深刻地了解了中国近代屈辱的历史。,他那崇高的革命品质，经常浮现在我的脑海中。,A
"Parmi les mots suivants, celui qui n'est pas un mot d'état est :",白白的,白,洁白,雪白,B
La caractéristique la plus marquante et la plus saillante des arts du langage est l'image artistique de la,Ambiguïté,Médiation,Évidence,Imaginerie,B
Laquelle des phrases suivantes utilise de façon inappropriée un idiome chinois ?,"Une personne au caractère étroit d'esprit est certainement quelqu'un qui aime profiter des circonstances pour changer d'attitude, toujours prête à s'humilier intérieurement.",Il est toujours très fier des résultats qu'il a déjà obtenus.,"Concernant le style, celui de Li Bai est gracieux et hardi, tandis que celui de Du Fu est sobre et énergique, chacun ayant ses propres mérites.","Le tableau que Li Ming a peint est exagéré mais expressif, même son père, l'ayant vu, ne put s'empêcher de rire bruyamment.",D
Laquelle des phrases suivantes contient un complément qui a une relation sémantique avec l'objet ?,Petit Li a mangé à satiété,Le vieux Liu est sorti de la pièce,Petit Zhang a crié jusqu'à perdre la voix,Le vieux Wang a bu jusqu'à être ivre,C
Le marqueur narratif le plus évident dans un texte narratif est son,thème,titre,sujet,intrigue,B
Laquelle des structures syntaxiques suivantes a un sujet de nature possessive ?,Xiaomei a de grands yeux,Maman emmène Xiaohong au parc,Xiaomei a reçu un ensemble de manuels,Le Parti communiste nous mène en avant,A
Laquelle des affirmations suivantes est correcte ?,Toutes les consonnes initiales en mandarin standard sont des sons sourds.,"Parmi les consonnes initiales du mandarin standard, m, n, l, r et ng sont des sons sonores, les autres sont des sons sourds.","Parmi les consonnes initiales du mandarin standard, m, n, l et r sont des sons sonores, les autres sont des sons sourds.",Il y a 6 sons sonores parmi les consonnes initiales du mandarin standard.,C
La segmentation correcte de « mon chemisier bleu que j'ai acheté » est :,我买的蓝色/的上衣,我/买的蓝色的上衣,我买的/蓝色的上衣,我买的蓝色的/上衣,C
"La différence entre ""边疆"" et ""边境"" est :",Différence de registre de langue,Différence de caractéristiques physiques,Différence d'étendue,Différence entre collectif et individuel,C
"Parmi les phrases suivantes, celle qui ne contient pas d'erreur linguistique est :","L'œuvre n'a pas changé, le lecteur est toujours vous-même, mais votre structure de connaissances, votre expérience de vie, votre niveau de pensée et votre goût esthétique ont changé, ces facteurs pourraient également modifier votre compréhension de l'œuvre.","Selon une enquête sur place du ministère chinois de l'Environnement, dans de nombreuses provinces de l'Ouest chinois, des endroits autrefois dotés d'une belle nature sont devenus écologiquement de plus en plus fragiles, même dans un état assez alarmant.","Récemment, Tencent a déclaré concernant divers moyens de piratage du système de prévention de la dépendance, que l'équipe opérationnelle continuerait à renforcer sa surveillance afin de sanctionner et bloquer les pratiques illégales telles que la location de comptes et l'authentification secondaire.","Le métro est une forme de transport public urbain. Avec l'avancement progressif de la construction du métro à Hefei, les nouvelles lignes feront efficacement diminuer les embouteillages dans la ville de Hefei.",A
Laquelle des phrases suivantes utilise correctement la ponctuation ?,"Le professeur exige que le titre de la rédaction contienne le caractère « 秋 » (automne), par exemple « 秋⻛ » (brise d'automne), « 中秋 » (fête de la mi-automne), etc.","À peine sorti à l'entrée du village, il vit une grande banderole portant l'inscription : « 请珍爱⽣命，远离毒品 » (« Veuillez chérir la vie et rester loin des drogues »).",« 山中避⾬ » (Se protéger de la pluie en montagne) est tiré de « Recueil d'essais de Feng Zikai » publié par les éditions de Zhejiang Literature and Art Publishing House (1999).,"À chaque fois que nous faisons des travaux, nous discutons et réfléchissons longuement pour savoir s'il faut ou non déplacer cet arbre.",B
"Lorsqu'un ambassadeur a demandé au secrétaire général des Nations Unies Kofi Annan quel était le secret de son succès, il a raconté l'anecdote suivante : « Je me souviens encore très bien d'un cours donné par mon professeur quand j'avais 17 ans. Ce jour-là, il tenait à la main une feuille blanche sur laquelle était dessiné un point noir. Puis il nous a demandé : 'Mes enfants, qu'est-ce que vous voyez ?' Nous avons tous répondu en chœur : 'Un point noir !' Alors le professeur a dit : 'Personne parmi vous n'a donc vu la feuille blanche ? Ne soyez pas comme cela dans la vie future ! » Parmi les choix suivants, celui qui correspond le moins précisément à l'idée principale de ce passage est :",Valoriser l'individualité et se libérer des contraintes,Rechercher la noblesse et la pureté dans la vie,Savoir accepter les imperfections et apprécier les qualités,Se battre activement et combler les lacunes,A
Laquelle des expressions suivantes ne contient aucune erreur orthographique ? ( ),"lunaire, cerf-volant, livres, remporter la première place","excessive, prendre conscience, isolement, extrémité du monde","retarder, épais et dense, cuve à teinture, qui sait si ce n'est pas une chance ?","former un nœud, toute la nuit, voiture, complètement différent",B
La prononciation de « 一 » dans « 一定 » doit être,Shǎngshēng (ton montant),Qùshēng (ton descendant),Yángpíng (ton montant léger),Yīnpíng (ton aigu),C
"Dans « Un autre adieu à Cambridge », « la mariée dans le coucher de soleil » est une métaphore pour",les nuages colorés à l'ouest,les douces vagues de la rivière Kang,les algues vertes sur la boue molle,le saule doré sur la rive,D
"""Yi An Ju Shi"" fait référence à",Wang Anshi,Xin Qiji,Li Qingzhao,Su Dongpo,C
"Parmi les mots suivants, lequel est un adjectif mal utilisé ?",Animé,Véritable,Écarlate,Brûlant,A
Le mot « chocolat » est étymologiquement,un mot composé de trois syllabes,un mot composé d'une racine et d'un suffixe,un mot composé de trois racines,un mot composé de deux racines,A
La méthode de formation du mot « se retrancher dans sa coquille » (gūsuō) est :,Mot simple,Structure sujet-prédicat,Structure complétive,Structure dérivative,D
"Les lettres du pinyin chinois b, d, g ont des prononciations différentes en raison de :",différences dans la position antérieure/postérieure de la langue,différences dans l'organe phonatoire,différences dans la forme de la cavité résonnante,différences dans la méthode de prononciation,A
