La méthode d'extrapolation basse à l'aide de la courbe de tarage consiste à prolonger la courbe jusqu'au niveau d'eau nul (...),Niveau d'eau de la zone morte de la section,Point le plus bas du lit de la rivière,Niveau d'eau égal à zéro,Niveau d'eau correspondant à un débit nul,D
La relation entre la pression atmosphérique et l'altitude est [ ].,une relation directe,"plus l'altitude est élevée, plus la pression atmosphérique est élevée","plus l'altitude est élevée, plus la pression atmosphérique est faible",une relation inverse,C
"Le bassin versant A possède un réseau hydrographique en forme de plume, tandis que le bassin versant B possède un réseau en forme d'éventail. Tous les autres facteurs relatifs à la surface et à la météorologie sont identiques entre les deux bassins. Sous l'effet d'une même averse brève et intense, le débit de crue du bassin A est [ ] par rapport à celui du bassin B.","Débit de crue plus faible, temps de pic plus tardif","Débit de crue plus élevé, temps de pic plus tardif","Débit de crue plus élevé, temps de pic plus précoce","Débit de crue plus faible, temps de pic plus précoce",A
La restauration des lacs par le retrait des terres agricoles dans le bassin versant entraînera une évaporation du bassin versant [ ].,Difficile à déterminer,Réduite,Inchangée,Augmentée,D
"L'apparition et le développement des phénomènes hydrologiques ont tous une cause, par conséquent, leurs variations [ ].",suivent complètement les lois statistiques,suivent des lois causales,ne suivent aucune loi,suivent complètement des lois déterministes,B
Le datum de référence adopté actuellement au niveau national pour les niveaux d'eau est :,Datum de Dagou,Datum de la rivière des Perles,Datum de Wusong,Datum de la mer Jaune,D
La limite quotidienne pour le calcul de la hauteur d'eau moyenne en Chine est de ____ heures à ____ heures.,20~20,08~08,12~12,0~24,D
Les précipitations orographiques se caractérisent par leur fréquence sur [ ].,les plaines et les zones lacustres,les versants situés au vent,les bassins,les versants exposés au vent,D
"Dans l'hémisphère nord, les cyclones se forment avec des vents de surface qui convergent vers le centre de basse pression et circulent en [ ].",s'écoulant parallèlement aux lignes isobares,s'écoulant perpendiculairement aux lignes isobares,s'écoulant dans le sens horaire,s'écoulant dans le sens antihoraire,D
"Pour le choix du tronçon de rivière à étudier, les principes principaux pris en compte sont ( )","Sous réserve de satisfaire aux objectifs fixés pour l'installation du poste, choisir de préférence un endroit proche d'une ville","Sous réserve de satisfaire aux objectifs fixés pour l'installation du poste, n'importe quel tronçon convient","Sous réserve de satisfaire aux objectifs fixés pour l'installation du poste, la relation entre le niveau d'eau et le débit de la station doit être unique","Sous réserve de satisfaire aux objectifs fixés pour l'installation du poste, il faut privilégier un tronçon permettant d'améliorer la précision des mesures",C
"Lorsque l'on mesure la vitesse en trois points sur une verticale pour calculer la vitesse moyenne de cette dernière, il faut commencer à partir du fond de la rivière et mesurer successivement les vitesses à () de profondeur.",0.2h、0.4h、0.8h,0.2h、0.6h、0.8h,0.2h、0.4h、0.6h,0.4h、0.6h、0.8h,B
"Un bassin versant a connu deux pluies torrentielles ; à l'exception du centre des précipitations, qui était situé dans l'amont pour la première et dans l'aval pour la deuxième, toutes les autres conditions étaient identiques. Le débit de pointe généré par la première pluie au niveau de l'exutoire du bassin versant est donc [] par rapport à celui généré par la deuxième.","débit de pointe plus faible, temps de pointe plus tardif","débit de pointe plus élevé, temps de pointe plus tardif","débit de pointe plus faible, temps de pointe plus précoce","débit de pointe plus élevé, temps de pointe plus précoce",A
La précipitation avec une pluviométrie quotidienne de 50 à 100 mm est appelée [ ].,Pluie torrentielle,Pluie modérée,Forte pluie,Pluie légère,A
"La quantité d'évaporation du sol, lorsque la teneur en eau du sol se situe entre la teneur en eau au point de rupture et la capacité de rétention maximale du sol (champ), est par rapport à l'évaporation potentielle du sol au même moment, [ ].",La première est inférieure à la seconde,La première est supérieure ou égale à la seconde,La première est supérieure à la seconde,Les deux sont égales,A
"Les pluies liées aux fronts chauds sont généralement, par rapport aux pluies liées aux fronts froids, [ ].","d'intensité faible, d'aire étendue et de longue durée","d'intensité forte, d'aire étendue et de courte durée","d'intensité faible, d'aire étendue et de courte durée","d'intensité forte, d'aire restreinte et de longue durée",A
Les débits de pointe des crues de vérification et de conception du projet des Trois Gorges sur le Yangtsé sont respectivement de [] m³/s.,"110000, 98800","124300, 110000","124300, 98800","110000, 80000",C
La vitesse de concentration du réseau fluvial par rapport à la vitesse de concentration de la pente de versant est généralement [ ].,Les deux sont égales,La première est inférieure,La première est supérieure,Impossible d'affirmer,C
Les pertes d'eau lors de la formation d'un débit de ruissellement suite à une pluie incluent [ ].,"interception par la végétation, remplissage des dépressions et évaporation","interception par la végétation, remplissage des dépressions, réapprovisionnement de l'eau capillaire du sol et évaporation","interception par la végétation, remplissage des dépressions, réapprovisionnement de l'eau absorbée par le sol et évaporation","interception par la végétation, remplissage des dépressions, comblement du déficit en eau du sol et évaporation",D
Un phénomène hydrologique est un phénomène naturel qui possède [ ].,une nécessité,une impossibilité,à la fois une nécessité et une contingence,une contingence,C
"La hauteur d'eau produite par une pluie dans un bassin versant, sous forme de crue, devrait être numériquement [ ].",supérieure ou égale à la hauteur d'écoulement de cette crue,supérieure à la hauteur d'écoulement de cette crue,égale à la hauteur d'écoulement de cette crue,inférieure à la hauteur d'écoulement de cette crue,C
La tâche de la statistique hydrologique est d'étudier et d'analyser les [ ] phénomènes hydrologiques aléatoires.,caractéristiques possibles de variation,caractéristiques de variation statistique,caractéristiques nécessaires de variation,caractéristiques naturelles de variation,B
"Les conditions nécessaires pour produire un écoulement intermédiaire (écoulement de surface) sont l'existence d'une couche relativement imperméable dans la zone vadose, et la capacité d'infiltration de la couche au-dessus de cette dernière doit être, par rapport à celle-ci, [ ].",Inférieure ou égale,Plus faible,Plus élevée,Égale,C
La superficie du bassin versant désigne la superficie [ ] au-dessus d'une section donnée d'une rivière.,Superficie délimitée par la ligne de partage des eaux en surface,Somme des superficies délimitées par les lignes de partage des eaux en surface et souterraines,Projection horizontale de la superficie délimitée par la ligne de partage des eaux souterraines,Projection horizontale de la superficie délimitée par la ligne de partage des eaux en surface,D
Un bassin versant dont la superficie est de 1000 km² reçoit annuellement en moyenne 1050 mm de précipitations. Le débit moyen annuel de ce bassin versant est de 15 m³/s. Quel est le coefficient d'écoulement annuel moyen de ce bassin versant ? [ ],0.55,0.45,0.68,0.65,B
Le débit de pointe des crues historiques est obtenu par ( ).,Le niveau d'eau de pointe des crues historiques permet d'obtenir le débit en se référant à la courbe de relation niveau-débit,En interrogeant la population,En consultant la courbe de fréquence des débits de pointe locaux,En effectuant des mesures sur la section étudiée,A
La limite quotidienne pour le calcul des précipitations en Chine est de ( ) heures à ( ) heures.,12~12,20~20,0~24,08~08,D
Les pluies froides se forment en raison de [ ].,une masse d'air froid assez puissante qui s'avance activement le long de la surface frontale jusqu'au-dessus de la masse d'air chaud,une masse d'air chaud assez puissante qui s'insère activement sous la masse d'air froid,une masse d'air froid assez puissante qui s'insère activement sous la masse d'air chaud,"une masse d'air chaud assez puissante, la masse d'air froid s'avance activement le long de la surface frontale jusqu'au-dessus de la masse d'air chaud",C
"Dans la nature, le cycle hydrologique entre la mer et les continents est appelé [ ].",Petit cycle,Cycle de l'eau continentale,Cycle de l'eau océanique,Grand cycle,D
La pluie liée à un front chaud se forme en raison de [ ].,"une masse d'air chaud relativement puissante, la masse d'air froid glisse activement le long de la surface frontale jusqu'au-dessus de la masse d'air chaud","une masse d'air chaud relativement faible, la masse d'air froid s'insère activement sous la masse d'air chaud","une masse d'air chaud relativement puissante, s'insérant activement sous la masse d'air froid","une masse d'air chaud relativement puissante, glissant activement le long de la surface frontale jusqu'au-dessus de la masse d'air froid",D
La prévision hydrologique consiste à estimer l'ampleur et l'évolution dans le temps d'une variable hydrologique pendant [ ],un certain moment,une période quelconque,une longue période antérieure,la période de prévision,D
"Après avoir défriché de grandes surfaces dans un bassin versant, le débit de crue du bassin est généralement [ ] par rapport à avant le défrichage.",不变,增大,减少,减少或不变,B
Les conditions nécessaires à la formation d'orages violents sont [ ].,La région dispose d'une source suffisante d'humidité et la température est élevée,La région dispose d'une source suffisante d'humidité et présente des mouvements d'air ascendants intenses,La région dispose d'une source suffisante d'humidité et la température est basse,La région dispose d'une source suffisante d'humidité et ne présente pas de mouvements d'air ascendants intenses,B
La précipitation moyenne annuelle sur un bassin versant est de 800 mm et la hauteur d'écoulement moyenne annuelle est de 400 mm. Le coefficient d'écoulement moyen annuel de ce bassin versant est donc de [].,"0,50","0,35","0,47","0,65",A
L'analyse et le calcul hydrologiques consistent à prévoir la distribution de probabilité d'une variable hydrologique dans [ ].,pendant la période de prévision,à un moment donné,pendant une période quelconque,pendant une très longue période future,D
La limite quotidienne pour le calcul de l'évapotranspiration en Chine est de ( ) heures à ( ) heures.,08~08,12~12,0~24,20~20,A
"L'équation du bilan hydrique $P-R-E=\Delta v$ (où $P$, $R$, $E$, $\Delta v$ représentent respectivement, sur une période donnée, les précipitations, le ruissellement, l'évaporation et la variation de stockage d'eau dans un bassin versant), s'applique à [ ].",闭合流域任意时段情况,非闭合流域任意时段情况,非闭合流域多年平均情况,闭合流域多年平均情况,A
Le point de rosée indique la [ ] de l'air.,humidité,transparence,température,densité,A
Une crue torrentielle dans un bassin versant fermé aura une lame d'eau écoulée qui sera [ ].,égale à la pluie correspondante,égale au débit correspondant,supérieure au débit correspondant,inférieure au débit correspondant,B
La cote de vérification des crues et la cote de conception des crues du projet des Trois Gorges sur le Yangtsé sont respectivement [ ].,"185,0 m, 180,0 m","175,0 m, 180,0 m","180,4 m, 175,0 m","155,0 m, 145,0 m",C
L'évaporation totale d'un bassin versant comprend [ ].,"Évaporation de la surface de l'eau, évaporation du sol, évapotranspiration des terres émergées","Évaporation des terres émergées, évapotranspiration végétale, évaporation du sol","Évaporation de la surface de l'eau, évaporation des terres émergées, évapotranspiration végétale","Évaporation de la surface de l'eau, évapotranspiration végétale, évaporation du sol",D
La longueur de la ligne de base est généralement (),Plus courte est meilleure,"Dépend de la largeur du fleuve B, généralement 0,6B",La longueur n'a pas d'incidence sur les mesures,Plus longue est meilleure,B
La principale cause du mouvement horizontal de l'atmosphère est la différence de [ ] entre les régions.,Température différente,Pression différente,Quantité de nuages différente,Humidité différente,B
"À une section transversale d'une rivière, pour un même niveau d'eau, le débit correspondant à la phase de montée d'une crue est par rapport au débit de la phase de descente ()",Plus grand,Plus petit,Égal,Impossible de conclure,A
"Lorsque les variations du niveau d'eau sont faibles en une journée, pour calculer le niveau d'eau moyen quotidien, il faut utiliser ( )",Méthode de la moyenne géométrique,Moyenne pondérée,Méthode de l'aire fermée,Méthode de la moyenne arithmétique,D
"Les bassins versants A et B sont identiques en termes de facteurs météorologiques et de surface, sauf que le bassin A a une couverture végétale plus importante que le bassin B. Pour le processus de débit généré par une même pluie, le débit de pointe du bassin A par rapport à celui du bassin B est [ ].","temps d'apparition du pic plus tardif, débit de pointe plus important","temps d'apparition du pic plus tardif, débit de pointe plus faible","temps d'apparition du pic plus précoce, débit de pointe plus important","temps d'apparition du pic plus précoce, débit de pointe plus faible",B
"Lorsque les crues dans un cours d'eau naturel sont affectées par la formation de glace, la distribution des points de données représentant la relation entre le niveau d'eau et le débit suit généralement une tendance qui s'écarte vers ( ) de la courbe de relation niveau-débit en période de libre écoulement.",上下摆动,以下,不变,以上,B
"Dans les phénomènes hydrologiques, la probabilité d'occurrence des grandes crues est inférieure à celle des crues moyennes ou petites. La courbe de densité de fréquence est donc [ ].",Symétrique,Courbe hyperbolique,Positive (biaisée vers la droite),Négative (biaisée vers la gauche),C
"Étant donné un bassin versant, lors d'une pluie de 3 heures durant laquelle l'intensité de précipitation a toujours été supérieure à la capacité d'infiltration du sol superficiel (4,0 mm/h), et la capacité d'infiltration du sol profond étant de 2,5 mm/h, sans tenir compte des autres pertes, la pluie nette produisant le débit intermédiaire (écoulement de surface) serait de [].",4.5mm,6.0mm,2.0mm,7.5mm,A
La principale étape du cycle hydrologique dans la nature est [ ].,"Évaporation, transpiration, précipitation, infiltration","Interception, infiltration, écoulement, évaporation","Évaporation, précipitation, infiltration, écoulement","Interception, remplissage des dépressions, infiltration, évaporation",C
La capacité installée et la production annuelle moyenne sur plusieurs années de la centrale hydroélectrique du barrage des Trois Gorges sur le Yangtsé sont respectivement [ ],"2000 万 kW, 506 亿 kW.h","1820 万 kW, 847 亿 kW.h","2000 万 kW, 1000 亿 kW.h","1820 万 kW, 1000 亿 kW.h",B
"Ce qui rend les ressources en eau renouvelables est, dans la nature, le[ ].",cycle hydrologique,évaporation,ruissellement,précipitation,A
"Les gens ont découvert, grâce à une pratique continue, que lorsque ( ) il existe une relation stable entre la teneur moyenne en sédiments d'une section et celle d'une verticale ou d'un point particulier de cette section. Établir cette corrélation permet de simplifier considérablement les opérations de mesure des sédiments.",La section est relativement stable et le courant principal ne dévie pas beaucoup,Le courant principal ne dévie pas beaucoup et la rivière est relativement étroite,La section est relativement stable et la rivière est relativement étroite,La section est relativement stable et la rivière est relativement large,A
"Un bassin versant possède deux stations de mesure des précipitations, A et B, dont les poids respectifs sont 0,4 et 0,6. Les précipitations mesurées lors d'un événement sont les suivantes : 80,0 mm pour A et 50,0 mm pour B. Calculez la précipitation moyenne sur le bassin versant en utilisant la méthode des polygones de Thiessen : [ ].","58,0 mm","62,0 mm","66,0 mm","54,0 mm",B
"Lorsque la variation du niveau d'eau est importante en une journée, le niveau d'eau utilisé pour déterminer le débit moyen quotidien à partir de la courbe de relation niveau-débit est obtenu par :",Le niveau d'eau à 12 heures,Le niveau d'eau moyen calculé par la méthode de la moyenne arithmétique,La moyenne du niveau d'eau maximum et minimum de la journée,Le niveau d'eau moyen calculé par la méthode de l'aire enveloppante,D
"La superficie d'un bassin versant fermé est de 1000 km², la précipitation moyenne annuelle est de 1050 mm, l'évaporation moyenne annuelle est de 576 mm, alors le débit moyen annuel est de [ ].",150m^3/s,74 m^3/s,18 m^3/s,15 m^3/s,D
Les facteurs principaux qui déterminent la valeur de l'infiltration stable du sol f sont [ ].,Durée des précipitations,Caractéristiques du sol,Intensité des précipitations,Teneur en eau initiale du sol avant les précipitations,B
La relation entre la pluie nette à la surface et la hauteur d'écoulement de surface correspondante lors d'une crue torrentielle dans un bassin versant clos est [ ].,Les deux peuvent être égales ou différentes,La première est égale à la seconde,La première est supérieure à la seconde,La première est inférieure à la seconde,B
L'eau est une [ ].,Ressource non renouvelable,Ressource renouvelable,Ressource inépuisable,Ressource illimitée,B
Les altitudes du lit de la rivière respectivement aux sections amont et aval d'un certain tronçon sont de 725 m et 425 m. La longueur de ce tronçon est de 120 km. Quelle est donc la pente longitudinale de ce tronçon fluvial ?,2.5‰,2.5,0.25,2.5%,A
La pente de la surface de l'eau dans les rivières de montagne est généralement plus [] que celle des rivières de plaine.,Équivalente,Douce,Petite,Grande,D
"Si un paquet d'air s'élève sans subir de changement de phase de l'eau et sans échange de chaleur avec l'environnement, le processus suivi par ce paquet d'air est appelé [ ].",Processus adiabatique sec,Processus de condensation,Processus pseudo-adiabatique,Processus adiabatique humide,A
"Les bassins versants A et B ont des pentes différentes (la pente du bassin A étant plus forte que celle du bassin B), mais tous les autres facteurs relatifs à la surface du bassin et à la météorologie sont identiques. Le débit de pointe à l'exutoire du bassin A est donc différent de celui du bassin B.","Débit de pointe plus faible, temps de réponse plus court","Débit de pointe plus fort, temps de réponse plus long","Débit de pointe plus fort, temps de réponse plus court","Débit de pointe plus faible, temps de réponse plus long",C
"Lorsque la vapeur d'eau contenue dans une masse d'air se condense et que les produits de cette condensation restent au sein de la masse d'air en se déplaçant avec elle, on appelle ce type de changement d'état de l'air [ ].",Processus adiabatique sec,Processus pseudo-adiabatique,Processus adiabatique humide,Processus précipitant,C
La tendance générale de la distribution annuelle des précipitations en Chine est essentiellement [ ].,décroissante du sud-est vers le nord-ouest,décroissante de l'ouest vers l'est,croissante du sud-est vers le nord-ouest,à peu près uniformément répartie,A
Les quatre éléments météorologiques de base influençant les précipitations et l'évaporation atmosphériques sont [ ].,"Température, pression de vapeur d'eau, point de rosée, humidité","Pression atmosphérique, température de l'air, point de rosée, humidité spécifique","Pression atmosphérique, point de rosée, humidité absolue, température","Température de l'air, pression atmosphérique, humidité, vent",D
Le taux d'infiltration est toujours [ ].,Inférieur ou égal à la capacité d'infiltration,Égal à la capacité d'infiltration,Inférieur à la capacité d'infiltration,Supérieur à la capacité d'infiltration,A
"Dans l'hémisphère nord, les vents près du sol s'éloignent du centre de haute pression et divergent vers l'extérieur dans une formation anticyclonique, avec un mouvement ___.",parallèle aux lignes isobares,dans le sens des aiguilles d'une montre,perpendiculaire aux lignes isobares,dans le sens inverse des aiguilles d'une montre,B
Le processus de concentration des eaux dans un bassin versant comprend principalement [ ].,Ruissellement sur pente et concentration sur pente,Concentration sur versant et concentration dans le réseau hydrographique,Concentration dans le réseau hydrographique et concentration en lit mineur,Ruissellement sur pente et concentration sur versant,B
Les conditions nécessaires à la formation du ruissellement sont [ ].,Intensité de pluie inférieure ou égale à la capacité d'infiltration,Intensité de pluie supérieure à la capacité d'infiltration,Intensité de pluie inférieure à la capacité d'infiltration,Intensité de pluie égale à la capacité d'infiltration,B
Les caractéristiques des précipitations convectives sont [ ].,"Intensité faible, zone de pluie petite, durée courte","Intensité faible, zone de pluie grande, durée longue","Intensité forte, zone de pluie grande, durée longue","Intensité forte, zone de pluie petite, durée courte",D
La capacité de rétention d'eau des champs peut se transformer en [ ].,Écoulement de surface et souterrain,Écoulement de surface,Écoulement souterrain,Évapotranspiration,D
"Dans une zone de haute pression, la direction du mouvement des courants en altitude est [ ].","parallèle aux lignes isobares, tournant dans le sens horaire autour du centre de haute pression","parallèle aux lignes isobares, tournant dans le sens antihoraire autour du centre de haute pression",dirigé vers le côté de haute pression,dirigé vers le côté de basse pression,A
"Lorsque les crues dans les rivières naturelles sont influencées par la végétation aquatique, durant la période de croissance de cette dernière, la courbe de relation niveau-débit ( ).",s'élève,présente une forme de boucle inverse,diminue,présente une forme de boucle normale,C
La pression atmosphérique à une certaine altitude est égale au poids de la colonne d'air qui s'exerce sur une surface horizontale unitaire à cet endroit ; la hauteur de cette colonne d'air est [ ].,De cette altitude jusqu'à 1000 m d'altitude,Du niveau de la mer jusqu'à la limite supérieure de l'atmosphère,Du niveau de la mer jusqu'à 1000 m d'altitude,De cette altitude jusqu'à la limite supérieure de l'atmosphère,D
La convergence des différents composants du débit de ruissellement présente ses principales différences lors de [ ].,processus de convergence du réseau fluvial,processus d'accumulation en lit mineur,processus de convergence en pente,processus d'écoulement sur la surface de la pente,C
La courbe de capacité (ou pouvoir) d'infiltration désigne [ ].,La courbe du processus d'infiltration du sol pendant une pluie,La courbe du processus d'infiltration d'un sol sec sous des conditions d'approvisionnement en eau suffisant,La courbe du processus d'infiltration d'un sol suffisamment humide pendant une pluie,La courbe cumulative du processus d'infiltration du sol,B
La limite quotidienne pour le calcul des débits moyens en Chine est de () heures à () heures.,0~24,20~20,12~12,08~08,A
Une station hydrologique a une superficie de drainage de 680 km² et un module d'écoulement annuel moyen de 10 L/(s·km²). La hauteur d'eau correspondante serait alors :,"315,4 mm","463,8 mm","408,5 mm","587,5 mm",A
"La survenance et le développement des phénomènes hydrologiques possèdent tous un caractère aléatoire, par conséquent, leur survenance et leurs variations [ ].",sont désordonnés,obéissent à des lois de détermination absolue,n'obéissent à aucune loi,obéissent à des lois statistiques,D
"Les bassins versants A et B sont identiques en ce qui concerne tous les facteurs liés à la surface du bassin et aux conditions météorologiques, sauf que la densité du réseau fluvial du bassin A est supérieure à celle du bassin B. Pour le processus de débit généré par une même pluie, le débit de pointe du bassin A par rapport à celui du bassin B est [ ].","temps d'apparition du pic plus tôt, débit de pointe plus important","temps d'apparition du pic plus tard, débit de pointe plus important","temps d'apparition du pic plus tôt, débit de pointe plus faible","temps d'apparition du pic plus tard, débit de pointe plus faible",A
La mesure de la vitesse en un point donné à l'aide d'un courantomètre consiste en réalité à mesurer la ( ) du courantomètre en ce point.,Vitesse de rotation,Durée de mesure,Constante de frottement,Pas hydraulique,A
La détermination du débit d'une section dans un examen hydrologique dépend principalement de :,la mesure de la vitesse du courant en différents points,l'observation du niveau d'eau pendant la période de mesure,le calcul de la vitesse moyenne verticale du courant,la mesure de la section transversale mouillée,A
"La relation entre le niveau d'eau et le débit à une station donnée est linéaire. Lorsque la section transversale s'ensable, alors ( )",La courbe de relation niveau-débit s'élève,La relation niveau-débit ne change pas,La courbe de relation niveau-débit descend,La courbe de relation niveau-débit prend une forme en boucle,A
"Lorsqu'elle est affectée par un effet de refoulement, les points de données de la relation niveau-débit se situent sur la courbe niveau-débit stable initiale",上下摆动,以下,以上,不变,C
"Pour les sols relativement secs, sous des conditions de fourniture d'eau suffisante, le processus physique de l'infiltration peut être divisé en trois étapes successives, qui sont [ ].",Étape d'humidification - Étape de suintement - Étape de pénétration,Étape de pénétration - Étape d'humidification - Étape de suintement,Étape d'humidification - Étape de pénétration - Étape de suintement,Étape de suintement - Étape d'humidification - Étape de pénétration,A
"Lors de la mesure de la vitesse ponctuelle avec un courantomètre, la durée requise pour chaque mesure doit être ___",aussi courte que possible,sans restriction,aussi longue que possible,d'environ 100 s,D
"Un certain bassin versant subit deux orages. À l'exception du fait que l'intensité des précipitations du premier est inférieure à celle du second, toutes les autres conditions sont identiques. Alors, le débit de pointe formé par le premier orage, par rapport à celui du second, est ___.","temps de pointe plus tôt, débit de pointe plus grand","temps de pointe plus tôt, débit de pointe plus petit","temps de pointe plus tard, débit de pointe plus grand","temps de pointe plus tard, débit de pointe plus petit",D
s, le débit de pointe formé par le premier orage, par rapport à celui du second, est ___.","temps de pointe plus tôt, débit de pointe plus grand","temps de pointe plus tôt, débit de pointe plus petit","temps de pointe plus tard, débit de pointe plus grand","temps de pointe plus tard, débit de pointe plus petit",D
