"Le glucose-6-phosphate → acide gluconique-6-phosphate, le coenzyme nécessaire est :",FMN,NAD+,NADP+,FAD,C
"1 molécule d'acétyl-CoA donne, après oxydation lors du cycle de l'acide tricarboxylique, un nombre de molécules d'ATP :",9,15,11,10,D
La substance qui génère le plus d'ATP lorsqu'elle est oxydée en CO2 et H2O dans l'organisme est :,Lactate,Pyruvate,Glutamate,Oxaloacétate,C
Laquelle des affirmations suivantes concernant le contrôle en avance est correcte ?,Agit souvent localement et pendant une courte période,Présente les inconvénients de retard et de fluctuations,"Présentant un caractère préventif, il a une large plage d'application",Le contrôle en avance ne commet jamais d'erreurs,C
Quelle voie métabolique du foie est renforcée en cas de faim ?,Néoglucogenèse,Synthèse des graisses,Glycolyse,Oxydation aérobie des glucides,A
"1 molécule d'acide palmitique s'oxyde et se décompose complètement, produisant nettement combien de molécules d'ATP ?",127,128,106,131,C
La différence entre la gangrène sèche et la gangrène humide réside dans le fait que la première présente une délimitation claire avec les tissus normaux.,Symptômes toxiques généraux graves,Limite bien définie avec les tissus normaux,Circulation veineuse fluide,Prédilection pour les extrémités des membres,C
La localisation la plus fréquente des embolies résultant de la détachement des végétations de l'endocardite bactérienne subaiguë est :,Rate,Peau,Cerveau,Rein,C
"L'insuline réduit la glycémie par une combinaison d'effets, mais elle ne comprend pas",Inhibition de la dégradation du glycogène,Stimulation de la synthèse du glycogène,Stimulation de la mobilisation des graisses,Accélération de l'oxydation aérobie du glucose,C
La réaction initiale du cycle de l'acide citrique est,la condensation de l'acétyl-CoA avec le dioxyde de carbone,la condensation de l'acétyl-CoA avec l'acide oxaloacétique,la condensation du pyruvate avec l'acide oxaloacétique,la condensation du pyruvate avec le dioxyde de carbone,B
La déclaration correcte concernant l'effet de la température sur la vitesse des réactions enzymatiques est :,La température optimale est une constante caractéristique de l'enzyme et n'est pas liée au temps de réaction,"L'augmentation de la température accélère la vitesse de réaction, exactement comme pour les autres catalyseurs",Une température basse peut provoquer la dénaturation de la plupart des enzymes et réduire ainsi leur activité,"La température optimale n'est pas une constante caractéristique de l'enzyme ; si le temps de réaction augmente, la température optimale diminue",D
La nécrose liquéfiante est courante dans :,le cerveau,les reins,l'intestin grêle,le cœur,A
Dans quelle situation suivante peut-on observer une acidose métabolique ?,Hypokaliémie,Production excessive de NH dans les tubules rénaux,Sécrétion insuffisante d'aldostérone,Hyperventilation,C
La différence principale entre les potentiels d'action des cellules de Purkinje et des cellules musculaires ventriculaires réside dans :,Présence ou absence de dépolarisation automatique en phase 4,Mécanisme de formation différent en phase 1,Vitesse de repolarisation différente en phase 3,Grande différence quant à la durée de la phase plateau,A
La complication la plus grave parmi les lésions complexes de l'athérosclérose est :,Formation d'un thrombus,Calcification,Hémorragie intraplaque,Formation d'un anévrisme,D
La principale fonction des triglycérides est,de stocker et fournir de l'énergie,d'être un composant des tissus nerveux,d'être un composant des membranes biologiques,d'être un composant majeur des fluides corporels,A
La localisation la plus fréquente de l'hémorragie cérébrale dans l'hypertension artérielle primitive est :,L'espace sous-arachnoïdien,Le cortex cérébral,La capsule interne et les ganglions de la base,Le noyau lenticulaire et le thalamus,C
Les cellules inflammatoires exsudées dans un foyer d'inflammation aiguë sont principalement :,Monocytes,Neutrophiles,Lymphocytes,Éosinophiles,B
Les vaisseaux sanguins où les fibres sympathiques vasoconstrictrices sont les plus denses sont :,Les vaisseaux coronaires,Les artères cérébrales,Les vaisseaux des muscles squelettiques,Les vaisseaux cutanés,D
"Dans les tissus du muscle cardiaque, quelle est l'isoenzyme de la lactate déshydrogénase la plus présente ?",LDH1,LDH3,LDH4,LDH2,A
Les lésions associées à la formation d'un sinus sont :,Perforation cutanée due à un abcès anorectal,Nécrose et desquamation de la muqueuse gastrique,Perforation cutanée due à un abcès profond des tissus,Perforation de l'œsophage cancéreux vers la trachée,C
La pneumonie lobulaire est,une inflammation fibrineuse,une inflammation purulente,une inflammation séreuse aiguë,une pneumopathie interstitielle,B
L'ammoniac produit dans les muscles est transporté dans le sang sous la forme de,Urée,Glutamine,Alanine,NH3,C
Laquelle des affirmations suivantes concernant les isoenzymes de la lactate déshydrogénase est correcte ?,Elles ont le même comportement électrophorétique,Elles ont des valeurs de Km différentes pour le même substrat,Leur distribution dans les différents tissus et organes du corps humain ne présente pas de différence significative,La distribution des sous-unités M et H dans les isoenzymes de la lactate déshydrogénase est identique,B
L'hormone qui a un effet inhibiteur sur la néoglucogenèse est :,Glucagon,Adrénaline,Hormones corticosurrénales,Insuline,D
Laquelle des affirmations suivantes concernant l'inhibition non compétitive est correcte ?,"L'enzyme peut se lier simultanément au substrat et à l'inhibiteur, sans affecter la libération du produit","Lorsque l'inhibiteur se lie à l'enzyme, cela n'affecte pas la liaison entre l'enzyme et le substrat",Modifier la valeur de Km,Ne pas modifier la vitesse maximale de la réaction enzymatique,B
Le transport des substances lipidiques dans le plasma s'effectue sous forme de,globulines,nucléoprotéines,glycoprotéines,lipoprotéines,D
Laquelle des substances suivantes génère 30 ou 32 molécules d'ATP lorsqu'elle est complètement oxydée ?,Glucose,Pyruvate,Acide citrique,Acide stéarique,A
"Laquelle des acides aminés suivants génère, par déamination, un acide α-cétoglutarique qui est un intermédiaire du cycle de Krebs ?",Alanine,Glutamate,Lysine,Leucine,B
Combien de molécules d'ATP peuvent être produites par l'oxydation complète de l'acide α-cétoglutarique en CO2 et H2O ?,8,12,20,9,C
L'effet d'un inhibiteur compétitif sur la vitesse de réaction enzymatique est :,"Km diminue, Vmax augmente","Km augmente, Vmax reste constant","Km reste constant, Vmax diminue","Km diminue, Vmax diminue",B
Lorsque le neurone est au potentiel de repos,il n'y a pas de flux sortant de K+ ni de flux entrant de Na+,il y a un flux sortant de K+ et un léger flux entrant de Na+,il y a seulement un léger flux sortant de K+,il y a seulement un léger flux entrant de Na+,B
Cause de la phase de repolarisation rapide du potentiel d'action des cellules musculaires ventriculaires,Entrée de Ca2+,Entrée de Na+,Entrée de Cl-,Sortie de K+,D
"Sachant que le groupe sanguin du receveur est de type B, lors du test de compatibilité sanguine, il n'y a pas d'agglutination du côté principal mais il y a agglutination du côté secondaire. Le groupe sanguin du donneur pourrait être :",B型,AB型,A型,O型,D
"Pour les enzymes conjuguées, ce qui détermine la spécificité de la réaction est",Coenzyme,Holoenzyme,Protéine enzymatique,Ion métallique,C
La réaction biochimique suivante a principalement lieu dans les mitochondries :,Synthèse des acides gras,Synthèse des phospholipides glycérolés,β-oxydation des acides gras,Synthèse des triglycérides,C
Laquelle des enzymes suivantes est une enzyme clé dans le processus de néoglucogenèse ?,Aldolase,Pyruvate kinase,"Fructose-1,6-bisphosphatase",Énolase,C
La coenzyme contenant de la vitamine B1 est,CoA,TPP,NAD+,FAD,B
"La volume courant d'une personne est de 500 ml, son espace mort physiologique est de 150 ml, et sa fréquence respiratoire est de 18 cycles par minute. Quel est alors son débit ventilatoire alvéolaire par minute ?",8850ml,6000ml,9000ml,6300ml,D
Lequel des tissus suivants ne possède pas une activité élevée de glycérol激酶 et ne peut donc pas utiliser efficacement le glycérol ?,Tissu adipeux,Cœur,Intestin,Rein,A
Laquelle des inhibitions suivantes est une inhibition compétitive ?,Inhibition de la cholinestérase par le dichlorvos,Inhibition de la dihydroptéroate synthase bactérienne par les sulfamides,Inhibition de la cytochrome oxydase par les cyanures,Inhibition des enzymes thioliennes par les composés arsenicaux,B
"Quel type de bilirubine sanguine, lorsqu'il est augmenté, entraîne un test urinaire à la bilirubine positif ?",Bilirubine conjuguée,Bilirubine libre,Bilirubine non conjuguée,Bilirubine réagissant indirectement,A
La déclaration incorrecte concernant les inhibiteurs compétitifs est :,L'inhibition ne dépend que de la concentration de l'inhibiteur,Structurellement similaire au substrat,La liaison avec l'enzyme est réversible,Se lie au centre actif de l'enzyme,A
1 molécule d'acide lactique est complètement oxydée pour former un nombre de molécules d'ATP,20,36,14,15,C
L'organe le plus sensible aux dommages causés par les métabolites toxiques est,les reins,les poumons,le foie,la rate,C
"Concernant l'affirmation sur le site actif des enzymes, laquelle est incorrecte ?","Les groupes essentiels peuvent se trouver à l'intérieur du site actif, ainsi que hors de celui-ci","Généralement, les groupes essentiels formant le site actif des enzymes se situent toujours sur quelques acides aminés adjacents relativement concentrés au niveau de la structure primaire de la chaîne polypeptidique","Lorsque la molécule de substrat entre en contact avec la molécule d'enzyme, cela peut provoquer un changement de conformation du site actif de l'enzyme",Le contact entre l'enzyme et le substrat est limité à une petite région de la molécule d'enzyme étroitement liée à son activité enzymatique,B
Quel élément détermine principalement le rythme des contractions du muscle lisse gastro-intestinal ?,Le rythme propre au muscle lisse,La fréquence des ondes lentes,La fréquence des potentiels d'action,L'amplitude des potentiels d'action,B
Laquelle des enzymes suivantes ne participe pas à la néoglucogenèse ?,Pyruvate kinase,Phosphoénolpyruvate carboxykinase,Pyruvate carboxylase,"Fructose-1,6-bisphosphatase",A
Les facteurs qui influencent la vitesse d'une réaction enzymatique n'incluent pas,la concentration de l'enzyme,le pH du milieu réactionnel,la température de réaction,la concentration du zymogène,D
"Lors d'une déshydratation hyperosmolaire, laquelle des portions suivantes du liquide tubulaire peut être hypotonique ?",Canal collecteur de la moelle interne,Partie distale du tube contourné proximal,Liquide ultrafiltré au niveau de la capsule de Bowman,Extrémité de la branche ascendante épaisse de l'anse de Henle,D
L'enzyme qui ne participe pas à la glycolyse est,Phosphoénolpyruvate carboxykinase,Fructose-6-phosphate kinase-1,Pyruvate kinase,Hexokinase,A
La principale cause de la douleur locale lors d'une inflammation aiguë est :,Hyperémie locale et augmentation du débit sanguin,Dégénérescence et nécrose des tissus locaux,Prolifération cellulaire comprimant les terminaisons nerveuses,Compression due à l'exsudation et stimulation par les médiateurs inflammatoires,D
Le site actif de l'enzyme est,la partie où l'enzyme exerce son effet catalytique,la partie où la molécule protéique de l'enzyme se lie avec le coenzyme,"une région formée par la concentration spatiale des groupes essentiels de l'enzyme, capable de se lier à un substrat spécifique et de le convertir en produit",la partie de la surface de la molécule enzymatique possédant des groupes ionisables,C
Laquelle des affirmations suivantes concernant la cellulite est correcte ?,"Les bactéries ne se propagent pas facilement à travers les espaces tissulaires, les vaisseaux lymphatiques et la circulation sanguine",Elle est souvent causée par une infection à streptocoques du groupe vert,Les caractéristiques des lésions sont liées à la streptokinase et à l'acide hyaluronique sécrétés par les streptocoques,"Les localisations fréquentes sont les organes internes, les muscles et l'appendice",C
La cellule d'insuffisance cardiaque désigne,Des macrophages contenant de l'hémosidérine dans les alvéoles pulmonaires lors d'une insuffisance cardiaque,Des macrophages pulmonaires phagocytant des particules de carbone lors d'une insuffisance cardiaque,Des cellules pulmonaires à aspect mousseux lors d'une insuffisance cardiaque,Des cardiomyocytes contenant de la lipofuscine apparaissant lors d'une insuffisance cardiaque,A
"Concernant les manifestations cliniques des patients atteints d'emphysème, laquelle affirmation est incorrecte :",Thorax en tonneau,Hypoxémie,Dyspnée inspiratoire progressivement aggravée,Augmentation de la transparence du champ pulmonaire à la radiographie thoracique,C
Laquelle des affirmations suivantes concernant les fonctions physiologiques des lipides est correcte ?,est une substance idéale pour fournir et stocker de l'énergie dans l'organisme,maintient la température corporelle,est un composant important constitutif des diverses membranes biologiques du corps,protège et fixe les organes vitaux,C
L'inflammation est causée par :,Facteurs physiques,Tissu nécrosé,Réaction allergique,Facteurs biologiques,D
La pression efficace pour la formation du liquide interstitiel est égale à,(Pression oncotique du plasma + Pression oncotique du liquide interstitiel) - (Pression capillaire + Pression hydrostatique du liquide interstitiel),(Pression capillaire + Pression hydrostatique du liquide interstitiel) - (Pression capillaire + Pression oncotique du liquide interstitiel),(Pression capillaire + Pression oncotique du liquide interstitiel) - (Pression oncotique du plasma + Pression hydrostatique du liquide interstitiel),(Pression capillaire + Pression oncotique du plasma) - (Pression oncotique du liquide interstitiel + Pression hydrostatique du liquide interstitiel),C
La molécule de coenzyme FAD contient laquelle des vitamines B suivantes ?,Pyridoxal,Nicotinamide,Acide folique,Riboflavine,D
La méthode la plus importante de déamination dans le corps est,Transamination,Déamination combinée,Déamination oxydative,Déamination réductrice,B
