"Une femme de 42 ans souffre depuis 3 ans de « gastrite chronique ». Elle ressent une douleur sourde au niveau de l'épigastre, une sensation de plénitude après les repas, des régurgitations et des hoquets. Bien qu'elle ait faim, elle n'a pas envie de manger beaucoup. Ses selles sont sèches, sa langue est rouge avec une absence de pellicule, et son pouls est fin et faible. Le diagnostic clinique le plus probable est :",Syndrome de déficience du Yin de l'estomac,Syndrome de déficience du Qi du pancréas et de l'estomac,Syndrome de déficience du Yin du pancréas,Syndrome de déficience du Qi du pancréas,A
"Le nom d'ordonnance est ""Yizhiren"", que doit-on fournir lors de la préparation ?",Produit miellé,Produit vinaigré,Produit calciné,Produit salé,D
La principale différence entre le Tan et le Yin est :,"Celui de couleur jaune est le Tan, celui de couleur blanche est le Yin.","Celui formé par l'évaporation du Qi Yang est le Tan, celui formé par la condensation du Qi Yin est le Yin.",Celui de concentration plus élevée et plus épais est le Tan ; celui de concentration plus faible et plus clair est le Yin.,"Celui lié à la chaleur est le Tan, celui lié au froid est le Yin.",C
La cause pathogène qui forme des abcès froids et migrateurs est souvent :,l'agent pathogène lié à la chaleur estivale (Shu Xie),le sang stagnant,les glaires et les liquides catarraux,l'agent pathogène lié à la chaleur,C
"Le patient présente une dyspnée prolongée, avec une respiration courte et saccadée, une expiration longue et une inspiration courte, l'essoufflement empire avec le mouvement ; la toux provoque souvent une incontinence urinaire, il est maigre, faible, sueureux, avec des extrémités froides, le visage et les lèvres sont cyanosés. Le traitement devrait utiliser :",Bai He Gu Jin Tang,Jin Kui Shen Qi Wan,Ma Huang Tang,Sang Bai Pi Tang,B
La méthode thérapeutique consistant à « renforcer la source du feu pour éliminer l'ombre yin » s'applique aux cas de :,Syndrome de chaleur réelle (Shí rè zhèng),Syndrome de froid réel (Shí hán zhèng),Syndrome de chaleur vide (Xū rè zhèng),Syndrome de froid vide (Xū hán zhèng),D
Le qi qui a la fonction de promouvoir le sang et le qi est :,Qi nutritif (Ying Qi),Qi originel (Yuan Qi),Qi collectif (Zong Qi),Qi défensif (Wei Qi),C
"Selon le chapitre ""Wu Chang Zheng Da Lun"" du Su Wen, les personnes qui peuvent tolérer les toxines devraient utiliser",médicaments légers,médicaments non toxiques,médicaments puissants,aiguilles et pierres thérapeutiques,C
"Un homme de 40 ans. Douleur et ballonnement gastriques persistants, avec augmentation du ballonnement épigastrique au cours des six derniers mois, oppression thoracique, essoufflement, appétit diminué, selles toutes les trois journées mais sans sécheresse, accompagnés de dyspnée et de fatigue. L'abdomen est souple au toucher. La langue est pâle, avec peu de pellicule, et le pouls est faible. Le diagnostic clinique le plus probable est :",Syndrome de plénitude interne (Li Shi Zheng),Syndrome de vide réel avec faux signes de plénitude (Zhen Xu Jia Shi Zheng),Syndrome de vide interne (Li Xu Zheng),Syndrome de plénitude réelle avec faux signes de vide (Zhen Shi Jia Xu Zheng),D
L'éclat de la rate se manifeste dans,les poils,les cheveux,le visage,les lèvres,D
La base matérielle des activités psychiques du corps est,liquides corporels (Jin),sang (Xue),essence (Jing),énergie vitale (Qi),B
Laquelle des propositions suivantes ne fait pas partie du processus de distribution et de circulation des essences des céréales ?,Réguler les voies hydriques et transmettre vers la vessie,Le qi du pancréas disperse les essences et les dirige vers le haut vers le poumon,L'essence impure retourne aux six viscères,Les essences montent vers le pancréas,C
"« Loin de la chaleur quand il fait chaud, loin du froid quand il fait froid » signifie qu’il faut prêter attention lors du traitement médical à :","Adapter les mesures à l’heure (saison, moment)",Adapter les mesures au lieu,Adapter les mesures à la personne,Traiter les symptômes,A
Lequel des symptômes suivants n'est pas un symptôme principal de la douleur abdominale due à l'accumulation alimentaire ?,Régurgitation acide et ballonnements,Distension et plénitude épigastrique,Douleur avec résistance à la pression,"Langue rouge avec peu de pellicule, pouls fin et rapide",D
Un visage jaune indique une maladie de la rate ; quel pouls est considéré comme contraire (inattendu) lorsqu'il apparaît avec ce symptôme ?,Pouls plein (Hong Mai),Pouls tendu (Xian Mai),Pouls superficiel (Fu Mai),Pouls lent (Huan Mai),B
"Un homme de 25 ans consulte pour diarrhée. Les symptômes comprennent des douleurs abdominales, des gargouillis intestinaux, des selles nauséabondes comme des œufs pourris, contenant des aliments non digérés, une diminution de la douleur après la selle, des rots acides et une perte d'appétit. La couche linguale est épaisse et grasse, le pouls est glissant. Le choix du médicament chinois approprié est :",Sishen Wan,Shenling Baizhu San,Baohe Wan,Gegen Qinlian Wan,C
Les principales réactions indésirables des graines de Xanthium sont :,"Diminution des plaquettes sanguines, des globules blancs et de l'hémoglobine, et une diminution aiguë des granulocytes peut survenir","Nausées, vomissements, douleurs abdominales, diarrhée ; chez les cas graves, on peut observer une jaunisse, un agrandissement du foie et des saignements digestifs","Action directe sur le système nerveux central, voire décès dû à une paralysie complète du centre respiratoire","Perturbation de la production et de la maturation des spermatozoïdes, inhibition de la fonction ovarienne chez les patientes女性",B
"Selon le ""Su Wen - Traité essentiel des pouls"", « rêver de pleurer » est dû à",excès d'énergie rénale,excès d'énergie pulmonaire,insuffisance d'énergie rénale,insuffisance d'énergie pulmonaire,B
"Le ""adjuvant médicinal"" approprié à utiliser lors de la prise du bol jaune pour éliminer les toxines est :",Eau salée,Décoction de Jiao Sanchian,Décoction de racine de roseau,Vin de riz jaune,C
Les caractéristiques physiologiques communes aux six fu sont :,Produire et transformer le qi et le sang (jīng qì),Être plein mais ne pas être rempli,Stocker le qi et le sang (jīng qì),Cacher sans éliminer,B
"Selon le chapitre ""Wu Zang Bie Lun"" du livre ""Su Wen"", la fonction des six organes (fu) est :",Transmettre et transformer les substances sans les stocker,Être rempli mais ne pas être plein de substance,Sécréter sans stocker,Conserver l'essence et l'énergie sans les évacuer,A
Le traitement approprié pour une accumulation alimentaire causée par une mauvaise digestion du lait est le suivant :,Xiao Ru Wan (Pilule pour dissoudre le lait),Bao He Wan (Pilule harmonisante et protectrice),Xiao Ji Li Pi Tang (Décoction pour résoudre l'accumulation et réguler la rate),Zhi Zhu Wan (Pilule d'Écorce d'Orange et d'Atractylode),A
Laquelle des caractéristiques suivantes ne correspond pas aux fonctions physiologiques des six viscères (Fu) ?,Son image correspond au ciel,Il évacue mais ne stocke pas,Il est généré par l'énergie du ciel,Son image correspond à la terre,D
Quel est le médicament parmi les suivants qui n'a pas d'effet astringent et cicatrisant ?,Os de seiche,Encens,Thé du Sichouan (enfant),Calamine,B
"Toux sèche avec peu de crachats, ou expectoration visqueuse et difficile à évacuer, est principalement causé par quel type d'agent pathogène ?",Froid,Sécheresse,Vent,Chaleur,B
"Le patient présente des quintes de toux avec crachats ensanglantés, sueurs fréquentes, douleurs thoraciques et pleurétiques, bouche amère et gorge sèche, urine foncée et constipation. La langue est rouge avec un enduit mince et jaune, le pouls est tendu et rapide. Le diagnostic est :","Tuberculose pulmonaire, syndrome de feu excessif dû à une carence en yin","Empyème pulmonaire, phase de formation du abcès","Toux, invasion du feu du foie sur les poumons","Hémoptysie, invasion du feu du foie sur les poumons",D
"Selon l'« Étude naïve - Discours sur la vérité ancienne », le vieillissement chez l'homme commence à partir de",quatre huit,quatre sept,cinq huit,cinq sept,C
"Selon le chapitre ""Wu Zang Bie Lun"" du ""Su Wen"", ce qui est décrit comme « rempli mais ne pouvant devenir plein » fait référence à :",Les six viscères (Fu),Les viscères extraordinaires (Qi Heng Zhi Fu),Les cinq organes (Zang),Les organes et viscères (Zang Fu),C
"Ce qui pénètre et nourrit les articulations, les organes internes et la moelle cérébrale est :",Qi,Sang,Liquide,Liquide corporel,C
Les précautions à prendre dans le choix des médicaments pour les personnes de tempérament Yin sont :,"Il est recommandé d'utiliser des médicaments tièdes, et il faut éviter les médicaments amers et froids","Il est recommandé d'utiliser des médicaments rafraîchissants et émollients, et il faut éviter les médicaments piquants, aromatiques, secs et chauds","Il est recommandé d'utiliser des médicaments rafraîchissants et émollients, et il faut éviter les médicaments chauds","Il est recommandé d'utiliser des médicaments froids, et il faut éviter les médicaments chauds",A
Les trois niveaux de la santé en médecine traditionnelle chinoise comprennent,"Nourrir le corps, nourrir la maladie, nourrir l'esprit","Nourrir le corps, cultiver le tempérament, nourrir l'esprit","Nourrir le corps, cultiver le tempérament, nourrir l'âme","Nourrir la maladie, cultiver le tempérament, nourrir l'esprit",B
"Dans le ""Su Wen - Traité des six sections sur les signes des organes"", concernant l'éclat (« son éclat ») des cinq organes mentionné dans le texte, l'éclat du Cœur se manifeste dans :",Os,Tendons,Visage,Sang,C
Ce qui devrait être stocké en opposition avec les vers de terre (Eupolyphaga seu Petri) est :,Haricot noir,Poivre de Sichuan,Ail,Camphre,C
"Au printemps, le foie et la rate sont relativement faibles, ce qui peut facilement entraîner de la fatigue et une somnolence excessive. Il convient donc de modérer la durée du sommeil. En ce qui concerne les habitudes quotidiennes, il faut respecter :",se coucher tard et se lever tard,se coucher tôt et se lever tard,se coucher tard et se lever tôt,se coucher tôt et se lever tôt,C
"Selon le ""Su Wen - Traité sur les fièvres"", lorsqu'une maladie a atteint trois jours complets, il convient d'utiliser :",Méthode pour éliminer la chaleur,Méthode purgative,Méthode émétique,Méthode sudorifique,A
"Dans le ""Su Wen - Zhen Zhen Yao Da Lun"", pour le traitement des affections caractérisées par ""liu zhe"" (stagnation), il convient d'utiliser",attaquer,disperser,réduire,éliminer,A
"Un homme de 35 ans. Une ulcération de la taille d'un grain de soja est présente sur le côté gauche de sa langue depuis une semaine ; il ressent une douleur brûlante locale insupportable, est irritable et coléreux, souffre d'insomnie et de rêves fréquents, a une urine rougeâtre et des selles sèches ; sa langue est rouge avec une couche jaune et sèche, son pouls est glissant et rapide. Le diagnostic clinique le plus probable est :",Syndrome d'humidité-chaaleur du foie et des voies biliaires,Syndrome d'excès de feu d'estomac,Syndrome d'excès de feu du cœur,Syndrome d'inflammation ascendante du feu du foie,C
"Ce qui ne fait pas partie du mécanisme de ""Yang excédent provoque une chaleur externe"" est :",Chaleur qui irrite la région thoracique,Obstruction des voies supérieures,Fermeture des pores et des tissus,Peau dense et compacte,A
Le principe fondamental de la médecine chinoise pour traiter les maladies est,Ajuster le Yin et le Yang,Traiter la cause profonde de la maladie,Renforcer ce qui est juste et éliminer ce qui est pathogène,Adapter le traitement aux conditions locales,B
"Une femme de 26 ans. Le troisième jour après son mariage, elle présente une fièvre, des douleurs lombaires, une miction fréquente et urgente, une douleur brûlante au niveau du canal urinaire, une quantité réduite d'urine jaune, une langue rouge avec un enduit jaune, ainsi qu'un pouls rapide. Le diagnostic clinique le plus probable est :",Syndrome de chaleur-réelle du petit intestin,Syndrome d'humidité-chaleur descendant vers le bas,Syndrome d'humidité-chaleur dans la vessie,Syndrome de chaleur accumulée dans la vessie,C
"Le médicament dont les fonctions sont d'activer la circulation sanguine et de soulager la douleur, de réguler le Qi et de dissiper la dépression, de refroidir le sang et de clarifier le cœur, ainsi que de favoriser la sécrétion biliaire et de faire régresser l'ictère est :",Curcuma,Gardenia,Rhubarbe,Polygonum cuspidatum,A
"Selon le chapitre ""Six Sections sur les Manifestations des Organes"" du Suwen, l'organe dont la vitalité se reflète dans les cheveux est :",Poumon,Foie,Cœur,Rein,D
Les méridiens distribués sur la région des joues sont :,Méridien du Foie de pied-Shaoyang (VB),Méridien de l'Intestin grêle main-Taiyang (IG),Méridien de l'Estomac pied-Yangming (E),Méridien du Triple Réchauffeur main-Shaoyang (TR),B
« Ce qui est extrêmement mobile est apaisé par l'immobilité ; ce qui est excessivement Yin est surmonté par le Yang » illustre quelle relation entre le Yin et le Yang ?,Opposition et contrainte entre le Yin et le Yang,Déclin et croissance mutuels du Yin et du Yang,Transformation mutuelle du Yin et du Yang,Interdépendance et complémentarité du Yin et du Yang,A
La principale cause pathogène de la peur du froid après une maladie prolongée est :,L'attaque du facteur pathogène du vent sur la surface du corps,L'invasion interne du facteur pathogène du froid,La défaillance du Qi Yang,L'attaque du facteur pathogène de l'humidité de l'extérieur,C
La signification de « la rate commande le sang » est :,La rate a une fonction de stockage du sang,La rate a une fonction de régulation du flux sanguin dans les vaisseaux,La rate a une fonction de contrôle du mouvement du sang dans les vaisseaux,La rate a une fonction de propulsion du sang dans les vaisseaux,C
La rétention et l'élimination de l'urine par la vessie dépendent principalement de :,L'action d'écoulement du foie,L'action d'assimilation de la vessie,L'action d'assimilation des reins,L'action de diffusion et de descente du poumon,C
Laquelle des intentions suivantes n'est pas celle de l'association de la réglisse traitée (Zhi Gan Cao) dans la décoction Si Ni Tang ?,Harmoniser les différents ingrédients médicinaux,Contrecarrer la toxicité du Fu Zi cru,Adoucir l'effet puissant du gingembre sec,Adoucir l'effet puissant du Fu Zi cru,A
"Dans le ""Su Wen - Discours essentiel sur les pouls"", « fu zhi jing ming » (府之精明) fait référence à",moelle,oreille,tête,œil,C
L'heure appartenant au Yin parmi le Yang est,Matin,Première partie de la nuit,Deuxième partie de la nuit,Après-midi,C
