"Les États-Unis, la Finlande et d'autres pays ont proposé de dépister et traiter précocement l'hypertension artérielle, de promouvoir l'absence de tabagisme ou l'arrêt du tabac, ainsi que d'adopter une alimentation saine afin de contrôler le cholestérol élevé pour prévenir les maladies coronariennes. Cela est dû au fait que",Les études épidémiologiques ont identifié les facteurs de risque de cette maladie et ont fourni des moyens de prévention,La maladie coronaire est la principale cause de décès dans ces pays,"En modifiant leur mode de vie, les individus peuvent éliminer ou réduire ces facteurs de risque de la maladie coronaire",La maladie coronaire est causée par plusieurs facteurs,A
La définition d'un virion est,un virus capable de survivre indépendamment,un virus nu sans enveloppe,un virus mature structuralement complet et infectieux,un virus enveloppé doté de spicules,C
Certains épidémies de maladies infectieuses présentent une régularité temporelle ; ce phénomène est appelé,Fluctuation à court terme,Variation à long terme,Saisonnalité,Périodicité,D
La méthode d'étude la plus utilisée dans les études épidémiologiques est,Méthode expérimentale,Étude méthodologique,Méthode observationnelle,Méthode théorique,C
L'interféron est essentiellement,une protéine codée par un virus déficient,un anticorps produit après stimulation par un antigène viral,une protéine produite par les cellules après infection virale,un antigène viral,C
Laquelle des propositions suivantes concernant l'épidémiologie est incorrecte ?,Elle peut évaluer l'efficacité et la sécurité des médicaments ou des mesures de santé,C'est la discipline fondamentale de la médecine préventive,Elle prend l'individu comme objet d'étude,Elle peut étudier l'histoire naturelle des maladies,C
L'épidémiologie suit généralement la procédure suivante pour explorer les causes :,Du lien artificiel au lien statistique,Du lien indirect au lien causal,Du lien indirect au lien statistique,Du lien statistique au lien causal,D
La condition nécessaire pour déterminer un lien de causalité est,La force du lien,La pertinence du lien,"L'ordre temporel, c'est-à-dire que la « cause » précède l'« effet »",La cohérence du lien,C
L'enzyme spécifique des rétrovirus est,une ARN polymérase dépendante de l'ARN,une ADN polymérase dépendante de l'ADN,une ADN polymérase dépendante de l'ARN,une ARN polymérase dépendante de l'ADN,C
"Au cours du processus d'inférence étiologique, laquelle des mesures suivantes est la plus couramment utilisée pour refléter l'intensité de l'association entre un facteur et une maladie ?",Risque attribuable dans la population,Risque attribuable,Risque relatif,Risque spécifique,C
Les virus non enveloppés sont :,Adénovirus,Virus de la grippe,Togavirus,Virus herpès,A
"En épidémiologie moléculaire, les marqueurs d'exposition et les marqueurs d'effet sont déterminés selon les différentes phases de la maladie et les besoins de l'étude. Selon l'objectif de l'étude, dans la plupart des cas, un biomarqueur peut :",ne pas servir simultanément de marqueur d'exposition et de marqueur d'effet,ne pas servir simultanément de marqueur d'effet et de marqueur d'exposition,être à la fois marqueur d'effet et marqueur d'exposition,parfois servir de marqueur d'effet et parfois de marqueur d'exposition,D
Les principaux types de biomarqueurs incluent principalement,"Marqueurs d'exposition, marqueurs d'effet, marqueurs de sensibilité","Marqueurs immunitaires, marqueurs de sensibilité, marqueurs d'exposition","Marqueurs d'exposition, marqueurs pathologiques, marqueurs de sensibilité","Marqueurs d'exposition, marqueurs immunitaires, marqueurs d'effet",A
La définition de l'épidémiologie peut être résumée comme :,une discipline qui étudie toutes sortes de maladies,"une science qui étudie le diagnostic, le traitement et la prévention des maladies","une science qui étudie l'apparition, le développement des maladies infectieuses ainsi que leur prévention et leur contrôle","une science qui étudie la distribution des maladies et de l'état de santé dans les populations ainsi que leurs facteurs influençant, et qui recherche les stratégies et mesures de prévention des maladies et de promotion de la santé",D
La fonction suivante n'est pas liée aux protéines virales :,Composant de l'enveloppe virale,Adsorption,Immunogénicité,Protection de l'acide nucléique,C
Le processus par lequel l'information génétique d'un virus passe de l'ARN à l'ADN est appelé,Transformation génétique,Mutation génétique,Transduction bactérienne,Réplication inverse,D
La taille de la zone épidémique dépend de,"l'étendue de l'activité de la source infectieuse, les caractéristiques des voies de transmission et l'état immunitaire de la population environnante","l'étendue de l'activité de la source infectieuse, la quantité de pathogènes émis ainsi que leur pouvoir pathogène","le nombre de sources infectieuses, l'étendue de leur activité et l'effectif de la population environnante","l'étendue de l'activité de la source infectieuse, le nombre de ces sources et l'état immunitaire de la population environnante",A
La caractéristique d'un virus n'inclut pas :,Contenir deux acides nucléiques,Ne pas avoir de structure cellulaire,Doit se multiplier dans une cellule vivante sensible,Insensible aux antibiotiques,A
L'état de l'hôte est le résultat de l'interaction entre des facteurs génétiques et lequel des facteurs suivants ?,Facteurs biologiques,Facteurs environnementaux,Facteurs chimiques,Facteurs physiques,B
Les caractéristiques épidémiologiques des maladies infectieuses transmises par des arthropodes hématophages sont :,Présentent des caractéristiques professionnelles évidentes,"Aucune caractéristique régionale, mais une saisonnalité","Présence de caractéristiques régionales, mais absence de saisonnalité",Aucune caractéristique professionnelle évidente,A
"Concernant la phase cachée de la réplication virale, on parle de :",Décapsidation,Adsorption,Synthèse biologique,Pénétration,C
"Le temps nécessaire pour qu'un arthropode, après avoir ingéré un agent pathogène, devienne infectieux, c'est-à-dire capable d'infecter un individu sensible, en complétant une certaine phase de son cycle de vie, est appelé",période non contagieuse,période contagieuse,période d'incubation extrinsèque,période prodromique,C
"Dans les études d'épidémiologie moléculaire, outre le biais de sélection d'échantillon, il peut également survenir",Biais de confusion,Biais de détection,Biais de stockage des échantillons,Biais de prélèvement des échantillons,D
La raison pour laquelle on ne peut pas utiliser les rayons ultraviolets pour préparer un vaccin inactivé contre les virus est que :,Ce type de vaccin inactivé peut voir le virus être réactivé après exposition à la lumière visible,Ce type de vaccin inactivé peut facilement induire des tumeurs cancéreuses chez les personnes vaccinées,Les rayons ultraviolets ont une faible puissance et ne peuvent pas inactiver tous les virus,Ce type de vaccin inactivé possède une faible antigénicité,A
L'infection latente se caractérise par,Des symptômes principalement sous-aigus,Une période d'incubation pouvant durer plusieurs mois à plusieurs décennies,Aucun marqueur viral ne peut être détecté pendant la phase latente,N'affecte pas le système nerveux central,C
La différence entre l'épidémiologie moléculaire et l'épidémiologie traditionnelle réside dans le fait que,les méthodes de mesure des populations sont différentes,les objectifs de recherche sont différents,les résultats mesurés sont différents,les sujets d'étude sont différents,C
La définition la plus précise de l'étiologie est :,Facteurs physiques,Tout facteur augmentant la probabilité que des personnes tombent malades,Facteurs chimiques,Facteurs psychologiques,B
La source de contagion désigne,une personne ou un animal dont l'organisme abrite la croissance et la multiplication d'un agent pathogène,une personne dont l'organisme contient des bactéries,une personne ou un animal dont l'organisme contient un agent pathogène,une personne ou un animal dont l'organisme abrite la croissance et la multiplication d'un agent pathogène et qui est capable d'éliminer cet agent pathogène,D
"Dans le modèle étiologique en forme de roue, on souligne la relation entre l'hôte et lequel des facteurs suivants ?",Facteurs psychologiques,Facteurs environnementaux,Facteurs biologiques,Facteurs physiques,B
La déclaration incorrecte concernant la structure des virus est :,La capside est composée de capsomères,L'enveloppe virale peut présenter des spicules,L'acide nucléique et la capside forment la nucléocapside,Seuls les virus enveloppés sont infectieux,D
La méthode la plus fiable pour valider une hypothèse étiologique est,Étude transversale,Enquête par sondage,Étude de cohorte,Étude expérimentale,D
Laquelle des affirmations suivantes concernant l'épidémiologie est correcte ?,Étudier la distribution des maladies et des états de santé ainsi que leurs facteurs influençant dans les populations,N'étudier que les facteurs de risque des maladies chroniques,N'étudier que l'épidémie et la prévention des maladies infectieuses,Étudier les maladies et les états de santé ainsi que leurs facteurs influençant à partir d'une perspective individuelle,A
"Pour explorer les différences de prévalence d'une maladie dans des populations de différents pays et déterminer si ces différences sont dues à des facteurs environnementaux ou génétiques, on utilise souvent",l'épidémiologie génétique,l'épidémiologie descriptive,l'épidémiologie des migrations,l'épidémiologie sérique,C
Le virus susceptible de provoquer une infection latente est :,Herpesvirus,Virus de la rougeole,Rotavirus,Virus de la grippe,A
Les indicateurs de taux d'infection sont couramment utilisés pour,les maladies chroniques,les maladies avec de nombreuses infections asymptomatiques,les maladies infectieuses aiguës,les troubles psychiatriques,B
Lesquelles des affirmations suivantes sont incorrectes,Les facteurs environnementaux influencent le niveau d'exposition des personnes aux maladies,Une maladie apparaît dès qu'un agent pathogène agit sur un hôte,"L'agent pathogène, l'hôte et l'environnement constituent les trois éléments essentiels de l'apparition d'une maladie",Les facteurs liés à l'hôte déterminent la sensibilité des individus aux maladies,B
Le programme élargi de vaccination proposé par l'OMS vise à prévenir,"la diphtérie, la coqueluche, le tétanos, l'encéphalite japonaise, la méningite cérébro-spinale et la tuberculose","la diphtérie, la coqueluche, le tétanos, la rougeole et la méningite cérébro-spinale","la diphtérie, la coqueluche, le tétanos, l'encéphalite japonaise, la poliomyélite et la tuberculose","la diphtérie, la coqueluche, le tétanos, la rougeole, la poliomyélite et la tuberculose",D
Le mode de transmission le plus courant des bactéries responsables des infections nosocomiales est :,Transmission par insectes vecteurs,Transmission par objets contaminés,Transmission par une source commune,Transmission directe par les mains,D
"Lorsqu'on en sait peu sur une maladie, les études épidémiologiques menées sont souvent",théoriques,descriptives,expérimentales,analytiques,B
L'unité utilisée pour mesurer la taille d'un virus est :,nanomètre (nm),picomètre (pm),micromètre (μm),femtomètre (fm),A
Laquelle des options suivantes n'est pas un critère de causalité en épidémiologie ?,Un risque relatif élevé,Une relation univoque entre le facteur causal et la maladie,La cause précède l'effet,La distribution du facteur est cohérente avec celle de la maladie,B
La partie capable d'adhérer à la cellule hôte et d'aider le virus à pénétrer dans la cellule est :,Acide nucléique,Capsomère,Enveloppe,Capside,D
Laquelle des propositions suivantes n'est pas un facteur réduisant la sensibilité de la population,Vaccination planifiée,Décès de la population immunisée,Épidémie,Migration de la population sensible,B
"Plusieurs dizaines de personnes d'une même unité ont été infectées par la dysenterie après avoir consommé des glaces provenant d'un certain vendeur. De plus, le centre de prévention et de contrôle des maladies a isolé des bactéries de la dysenterie à partir des glaces, permettant ainsi d'identifier les glaces comme :",Source de contamination,Vecteur de transmission,Voie de transmission,Porteur sain,B
Les pentamères des particules virales présentant une symétrie icosaédrique se situent,aux 12 sommets,sur les 20 faces,sur les 30 arêtes,"respectivement aux 12 sommets, sur les 20 faces et sur les 30 arêtes",A
Le virus pour lequel un diagnostic précoce et rapide peut être effectué par la méthode de microscopie électronique directe est :,Virus rotatoire,Virus herpès,Cytomégalovirus,Virus grippal,A
Les études expérimentales en épidémiologie ne comprennent pas,Essais d'intervention communautaire,Essais cliniques,Essais sur le terrain en population,Étude cas-témoins,D
Le virus transmis par contact sexuel ou par le partage de seringues contaminées lors de la consommation de drogues est,Virus ECHO,Virus varicelle-zona,Virus de l'hépatite A,Virus de l'immunodéficience humaine,D
L'objectif de l'étude en épidémiologie des migrations est d'explorer,les facteurs génétiques des tumeurs et des maladies chroniques,l'impact du niveau d'hygiène sur les maladies,la relation entre les maladies et l'environnement,l'importance relative entre les relations génétiques et l'environnement,D
Les virus qui se libèrent des cellules par bourgeonnement sont :,Adénovirus,Virus ECHO,Virus de la rougeole,Virus Coxsackie,C
Le mode d'entrée du virus dans la cellule hôte ne comprend pas,La fusion membranaire,L'endocytose,La translocation directe à travers la membrane plasmique,La lyse cellulaire,A
Les virus se distinguent des chlamydiae par les caractéristiques suivantes :,Peut provoquer des infections dans plusieurs parties du corps,Résistant aux antibiotiques,Peut traverser les filtres à bactéries,Parasite strictement intracellulaire,B
Les études analytiques en épidémiologie n'incluent pas,Étude de cas-témoins,Étude de cohorte,Essai sur le terrain,Étude de cohorte historique,C
Le principal mode de transmission du virus de l'hépatite A est :,Piqûres d'insectes hématophages,Voie respiratoire,Voie fécale-orale,Transfusion sanguine - injection,C
Les trois éléments nécessaires à la propagation d'une maladie infectieuse sont :,"Source de contamination, voie de transmission, population vulnérable","Source de contamination, voie de transmission, organisme","Source de contamination, voie de transmission, environnement naturel","Source de contamination, voie de transmission, environnement",A
Les maladies soumises à surveillance épidémiologique définies par la Chine sont :,"Paludisme, grippe, poliomyélite, typhus exanthématique, fièvre récurrente, dengue","Paludisme, grippe, méningite cérébro-spinale épidémique, variole, choléra","Peste, grippe, fièvre récurrente, SIDA","Choléra, variole, grippe, dengue",A
Le mode de transmission désigne,le chemin parcouru par l'agent pathogène lorsqu'il change d'hôte dans l'environnement extérieur,le processus par lequel l'agent pathogène change d'hôte,le processus par lequel l'agent pathogène est éliminé de la source infectieuse,le processus par lequel l'agent pathogène pénètre dans un hôte sensible,A
Le fait que Corynebacterium diphtheriae devient un variant toxigène producteur de la toxine diphtérique après l'intégration de l'ADN phageux dans son chromosome s'appelle :,Transfection,Transformation,Conversion lysogène,Transduction,C
"Le processus consistant à mener une enquête sur le terrain afin de décrire les caractéristiques de la distribution d'une maladie dans le temps, dans les régions géographiques et parmi les populations, puis à formuler une hypothèse sur les facteurs pathogènes après comparaison, est appelé",Étude expérimentale,Étude théorique,Étude analytique,Étude descriptive,D
Laquelle des descriptions suivantes concernant le virus de la rage est correcte ?,"Enveloppé, acide nucléique ADN","Enveloppé, acide nucléique ARN","Non enveloppé, acide nucléique ARN","Non enveloppé, acide nucléique ADN",B
Les virus zoonotiques ne comprennent pas,Prions,Virus de la grippe,Virus de la rage,Virus de l'hépatite B,D
"Lors de la mise en œuvre de mesures de prévention primaire contre une maladie grave et mortelle, l'indicateur le plus approprié pour évaluer leur efficacité est",le taux de prévalence,le taux de mortalité spécifique,le taux d'incidence,le taux de mortalité général,C
L'étendue de l'hôte d'un virus dépend principalement de,les protéines d'attachement à la surface du virus,les récepteurs à la surface des cellules,l'hémagglutinine à la surface du virus,la capside du virus,A
"La principale raison pour décrire les caractéristiques de la distribution temporelle, géographique et démographique d'une épidémie est :",Fournir des indices sur les lieux possibles d'exposition,Confirmer que certains groupes présentent un risque plus élevé,Identifier les facteurs pouvant contribuer à une transmission secondaire,Recueillir des informations afin d'établir des hypothèses sur la source et le mode de transmission,D
"Sur le plan étiologique, la principale différence entre le modèle en roue et le modèle triangulaire réside dans le fait que :",il met davantage l'accent sur les trois facteurs influençant l'apparition de la maladie,il met davantage l'accent sur l'aspect spécifique de l'étiologie,il considère différemment les trois facteurs de la maladie,il souligne l'environnement ainsi que la relation étroite entre l'environnement et l'organisme,C
La période de temps entre l'entrée du pathogène dans l'organisme et l'apparition des premiers symptômes cliniques est appelée,Période prodromique,Période d'incubation,Phase préclinique,Période contagieuse,B
La période de contagion désigne,la période allant de l'apparition des symptômes cliniques à l'arrêt de l'élimination de l'agent pathogène,la durée entre l'incubation minimale et maximale,la période allant de l'infection par l'agent pathogène à l'apparition des symptômes,l'ensemble de la période pendant laquelle le patient peut éliminer l'agent pathogène,D
"Lors de l'établissement d'une hypothèse étiologique, laquelle des règles suivantes de raisonnement logique n'est généralement pas utilisée ?",Méthode d'élimination,Méthode des différences,Méthode déductive,Méthode de co-variation,C
Les composants de l'enveloppe virale sont :,Polysaccharides,Lipides,Protéines,Acide phosphorique,B
Contient des composants de la cellule hôte :,Enveloppe,Nucléocapside,Capside,Acide nucléique,A
L'objet d'étude de l'épidémiologie est,les maladies,les personnes en bonne santé,les patients,la population,D
La protéine qui protège l'acide nucléique du virus est,Capside,Acide nucléique,Nucléocapside,Enveloppe,A
Laquelle des propositions suivantes n'est pas une signification épidémiologique de la période d'incubation,Sa durée influence les caractéristiques de l'épidémie,C'est une base importante pour déterminer la durée d'isolement du patient,Détermine les mesures préventives,Évalue l'efficacité d'une mesure préventive,B
"Un certain type de virus possède un ARN infectieux, il s'agit du:",virus ARN(-),virus à ARN rétrotranscrit,virus ARN(+),virus à ARN,C
La différence entre l'épidémiologie et la médecine clinique réside dans le fait que,elle ne concerne pas le traitement médicamenteux,elle étudie l'étiologie des maladies,elle fournit des éléments pour le diagnostic,elle étudie les phénomènes pathologiques au niveau des populations,D
La fonction suivante n'est pas liée aux protéines virales :,Adsorption,Sensibilité aux solvants lipidiques,Composant de l'enveloppe virale,Protection de l'acide nucléique,B
Le mécanisme d'action de l'acide acétylsalicylique (AAS) pour contrôler efficacement le virus de l'herpès simplex,Inhibition de la polymérase ADN virale et de la synthèse de l'ADN,Inhibition de la polymérase ARN virale,Inhibition de la réplication de l'ADN des cellules sensibles,Agit sur les récepteurs à la surface des cellules sensibles,A
Laquelle des affirmations suivantes concernant les virus est fausse ?,Possède un seul type d'acide nucléique,N'a pas de structure cellulaire,Manque d'un système enzymatique complet et d'un système de synthèse d'énergie,Peut survivre indépendamment,D
C'est l'information génétique du virus qui est stockée par,la capside,l'enveloppe,les acides nucléiques,le nucléocapside,C
La nature chimique de l'interféron est,Glycoprotéine,ADN,ARN,Lipide,A
Les lacunes du modèle triangulaire de la pathogenèse sont :,"Mettre l'accent sur l'agent pathogène, l'hôte et l'environnement comme étant également importants",Mettre l'accent sur l'environnement,Mettre l'accent sur l'hôte,Mettre l'accent sur les facteurs génétiques,A
