La fracture du col chirurgical de l'humérus peut facilement endommager,nerf radial,nerf ulnaire,nerf axillaire,nerf médian,C
La description incorrecte concernant l'articulation du genou est :,Le ménisque médial est plus grand,"Constituée de l'extrémité inférieure du fémur, de la rotule, du tibia et du péroné",Le ligament croisé antérieur empêche le déplacement antérieur du tibia,Présence de ligaments collatéraux des deux côtés,B
Les os qui appartiennent au viscerocrâne sont :,Os temporal,Cornet inférieur,Os sphénoïde,Os frontal,B
Le nerf qui innerve le muscle deltoïde est :,Nerf axillaire,Nerf radial,Nerf ulnaire,Nerf musculocutané,A
Le ligament formé par le péritoine double couche est,Ligament cardinal de l'utérus,Ligament utéro-sacré,Ligament rond de l'utérus,Ligament large de l'utérus,D
Le système trigéminal est composé de,Fibres émanant du noyau sensitif du nerf trijumeau du même côté,Fibres émanant du ganglion semi-lunaire du nerf trijumeau controlatéral,Fibres émanant du noyau sensitif du nerf trijumeau controlatéral,Fibres émanant du ganglion semi-lunaire du nerf trijumeau du même côté,C
Le hile du rein chez l'adulte est en regard de,la 2e vertèbre lombaire,la 1ère vertèbre lombaire,la 11e vertèbre thoracique,la 12e vertèbre thoracique,B
La structure qui accepte les stimuli du mouvement rotatoire initial et terminal est :,Macula du saccule,Organe spiral,Crête ampullaire,Macula du utricule,C
Le nerf qui rétrécit la pupille est,Nerf vague,Nerf oculaire,Nerf moteur oculaire,Nerf optique,C
Les fibres nerveuses qui composent le chiasma optique sont :,Les fibres provenant de la moitié nasale de la rétine des deux yeux (gauche et droit),Les fibres provenant de la moitié nasale de la rétine de l'œil droit et de la moitié temporale de la rétine de l'œil droit,Les fibres provenant de la moitié temporale de la rétine de l'œil gauche et de la moitié nasale de la rétine de l'œil droit,Les fibres provenant de la moitié temporale de la rétine des deux yeux (gauche et droit),A
Le gyrus temporal transverse est,le centre visuel,le centre du langage sensoriel,le centre du langage moteur,le centre auditif,D
Les os faciaux impairs sont :,Os lacrymal,Os nasal,Hyoïde,Os palatin,C
Le nerf mandibulaire sort de la cavité crânienne par laquelle des structures suivantes :,Foramen lacerum,Foramen rotundum,Foramen stylomastoïdien,Foramen ovale,D
Le noyau crânien qui est innervé uniquement par la racine motrice controlatérale du faisceau corticonucléaire est :,Noyau du nerf accessoire,Noyau du nerf abducens,Noyau du nerf oculomoteur,Noyau du nerf hypoglosse,D
Le nerf crânien qui sort du tronc cérébral par sa face dorsale est :,Nerf accessoire,Nerf trijumeau,Nerf hypoglosse,Nerf trochléaire,D
"Le segment du système digestif qui présente des taeniae coli (bandes coliques), des haustra (sacs coliques) et des appendices epiploïques (graisseux) est :",Cæcum et côlon,Jéjunum et iléon,Appendice,Rectum et canal anal,A
La caractéristique principale de la vertèbre cervicale est,processus transverses avec fossettes costales,"processus épineux longs, inclinés vers l'arrière et le bas",processus transverses percés de trous,corps vertébral plus grand,C
La limite inférieure de la plèvre pariétale croise laquelle des structures suivantes au niveau de la ligne axillaire moyenne ?,11e côte,10e côte,8e côte,6e côte,B
Les faisceaux de fibres traversant le genou de la capsule interne sont :,le faisceau spinothalamique,le faisceau corticonucléaire,le faisceau corticospinal,le système médian thalamique,B
L'articulation la plus grande et la plus complexe du corps humain est,le poignet,l'épaule,la hanche,le genou,D
Le muscle qui appartient au groupe postérieur du bras est :,Triceps brachial,Biceps brachial,Muscle coraco-brachial,Deltoidien,A
Le tractus intestinal inférieur fait référence à,l'œsophage jusqu'au duodénum,la bouche jusqu'à l'estomac,la bouche jusqu'au duodénum,la partie en dessous du jéjunum,D
Lequel des éléments suivants appartient au noyau moteur somatique du tronc cérébral ?,Toutes les réponses ci-dessus,Noyau du nerf trochléaire,Noyau du nerf oculomoteur,Noyau du nerf abducens,A
Les noyaux parasympathiques situés dans le tronc cérébral sont :,"Noyau parasympathique du nerf oculomoteur, noyau solitaire, noyau salivateur inférieur, noyau dorsal du nerf vague","Noyau dorsal du nerf vague, noyau du nerf oculomoteur, noyau salivateur supérieur, noyau salivateur inférieur","Noyau parasympathique du nerf oculomoteur, noyau salivateur supérieur, noyau salivateur inférieur, noyau dorsal du nerf vague","Noyau ambigu, noyau parasympathique du nerf oculomoteur, noyau salivateur supérieur, noyau salivateur inférieur",C
Le ligament jaune relie deux vertèbres adjacentes entre les,processus arqués,lames vertébrales,épines dorsales,racines des processus arqués,B
Appendice,Est directement vascularisé par l'artère iléale,Les trois bandelettes coliques convergent toutes à la base de l'appendice,Est un organe rétropéritonéal,N'a pas de mésentère,C
La cellule la plus nombreuse dans le sang est :,Globules rouges,Neutrophiles,Monocytes,Lymphocytes,A
Le sinus maxillaire s'ouvre dans,le méat nasal supérieur,le recès sphéno-ethmoïdal,le méat nasal inférieur,le méat nasal moyen,D
Trou foraminaux de l'aorte,Passage du nerf vague,Au niveau de la douzième vertèbre thoracique,Situé dans le tendon central,Passage du canal thoracique,C
Le noyau moteur viscéral spécial du nerf crânien est,le noyau abducens,le noyau hypoglosse,le noyau facial,le noyau oculomoteur,C
Un sillon superficiel situé sous et en arrière du condyle médial de l'humérus est :,Le sillon du nerf ulnaire,Le sillon intertuberculaire,La notches sigmoïde,Le sillon du nerf radial,A
Le gyrus temporal transverse est,le centre visuel,le centre sensitif du langage,le centre moteur du langage,le centre auditif,D
Les fibres nerveuses qui composent le chiasma optique sont :,Les fibres provenant de la moitié temporale de la rétine de l'œil gauche et de la moitié nasale de la rétine de l'œil droit,Les fibres provenant des moitiés nasales des rétines des deux yeux,Les fibres provenant de la moitié nasale et de la moitié temporale de la rétine de l'œil droit,Les fibres provenant des moitiés temporales des rétines des deux yeux,B
La veine saphène interne,est une veine profonde de membre inférieur,prend sa source à la partie latérale de l'arc veineux dorsal du pied,se jette dans la veine fémorale,monte le long de la face postérieure de la jambe,C
La ligature des trompes est effectuée sur la trompe (  ),Istme,Utérus,Partie conique,Ampoule,A
Les ligaments qui maintiennent l'antéversion et la flexion de l'utérus sont :,Ligament utéro-sacré et ligament large de l'utérus,Ligament rond de l'utérus et ligament utéro-sacré,Ligament rond de l'utérus et ligament cardinal de l'utérus,Ligament cardinal de l'utérus et ligament utéro-sacré,B
"Les monocytes présents dans le sang deviennent, après leur entrée dans les tissus conjonctifs :",Macrophages,Fibroblastes,Mastocytes,Plasmocytes,A
Cavité tympanique,La paroi latérale est la paroi jugulaire,La paroi médiale est la paroi labyrinthique,La paroi antérieure est la membrane tympanique,C'est une petite cavité fermée qui ne communique pas avec l'extérieur,B
Les caractéristiques de la bronche principale droite sont :,Épaisse et courte,Fine et longue,Épaisse et longue,Fine et courte,A
Les organes rétropéritonéaux incluent :,Côlon ascendant,Appendice,Vésicule biliaire,Rein,D
"Par rapport au bronche principale droite, la bronche principale gauche est :",Fine et courte,Épaisse et longue,Épaisse et courte,Fine et longue,D
Laquelle des affirmations suivantes concernant les vertèbres thoraciques est fausse ?,Les apophyses épineuses s'étendent vers l'arrière et le bas,Les apophyses transverses possèdent des foramina transversaria,Les faces latérales du corps vertébral et la partie antérieure de l'apophyse transverse présentent des fossettes costales,Il y en a 12 au total,B
Canal thoracique,"Long de 1 à 1,5 cm",Origine : citerne lactée,Recueille le tronc jugulaire droit,Se jette dans l'angle veineux droit,B
Les faisceaux de fibres traversant le genou de la capsule interne sont :,Le faisceau médian,Le faisceau spinothalamique,Le faisceau corticonucléaire,Le faisceau corticospinal,C
Laquelle des affirmations suivantes concernant les reins est correcte ?,L'axe long est vertical,La position du rein droit est plus haute que celle du rein gauche,La douzième côte traverse la partie inférieure de la face postérieure,Ils sont situés en arrière du péritoine,D
Le triceps brachial est innervé par ( ),nerf radial,nerf musculocutané,nerf ulnaire,nerf axillaire,A
Laquelle des affirmations suivantes concernant le foramen intervertébral est correcte ?,C'est un orifice formé par les incisures supérieure et inférieure des vertèbres adjacentes,C'est un orifice formé par l'arc vertébral et le corps vertébral,C'est un orifice formé par les arcs vertébraux adjacents,Il contient la moelle épinière,A
Le nerf olfactif pénètre dans la cavité crânienne par (  ),le foramen ethmoïdal,le foramen ovale,le foramen jugulaire,le foramen rond,A
Cavité tympanique,La paroi inférieure est la paroi mastoïdienne,La paroi médiale est la paroi labyrinthique,La paroi antérieure est la membrane tympanique,La paroi latérale est la paroi jugulaire,B
Artère gastrique gauche,Origine de l'artère splénique,Se distribue à la paroi de l'estomac du côté de la petite courbure,Origine de l'artère hépatique commune,Chemine le long de la grande courbure,B
La ligne reliant les points les plus élevés des deux crêtes iliaques correspond à,Processus épineux de la 4e vertèbre lombaire,Processus épineux de la 5e vertèbre lombaire,Processus épineux de la 3e vertèbre lombaire,Processus épineux du 1er segment sacré,A
Le nerf qui innerve le biceps brachial est :,Nerf ulnaire,Nerf axillaire,Nerf musculocutané,Nerf radial,C
L'articulation la plus complexe du corps est,le genou,l'articulation temporo-mandibulaire,l'épaule,le coude,A
Laquelle des propositions suivantes concernant la composition des côtes est correcte ?,Côtes vraies : 1 à 5 ; Côtes fausses : 6 à 10 ; Côtes flottantes : 11 à 12,Côtes vraies : 1 à 7 ; Côtes fausses : 8 à 12,Côtes vraies : 1 à 8 ; Côtes fausses : 9 à 12,Côtes vraies : 1 à 7 ; Côtes fausses : 8 à 10 ; Côtes flottantes : 11 à 12,D
Les glandes sexuelles masculines sont,la prostate,les vésicules séminales,les glandes bulbo-urétrales,les testicules,D
L'étendue de la collecte de la veine porte hépatique comprend :,Le sang veineux de tous les organes intra-abdominaux sauf le foie,Le sang veineux de tous les organes intra-abdominaux,"Le sang veineux des organes tels que l'estomac, l'intestin grêle, le côlon (sauf le canal anal en dessous de la ligne dentée), le pancréas, la vésicule biliaire, la rate et le segment inférieur de l'œsophage",Le sang veineux des organes impairs situés dans la cavité abdominale,C
Les canaux éjaculateurs s'ouvrent dans :,La partie membraneuse de l'urètre,La partie prostatique de l'urètre,La partie bulbeuse de l'urètre,Les vésicules séminales,B
Le nerf qui n'appartient pas au plexus sacré est :,Nerf glutéal inférieur,Nerf fémoral,Nerf sciatique,Nerf glutéal supérieur,B
Le nerf qui innerve le muscle deltoïde est :,Nerf ulnaire,Nerf musculocutané,Nerf axillaire,Nerf radial,C
"Laquelle des nerfs suivants, lorsqu'il est lésé, provoque une ""main en griffe"" ?",Nerf médian,Nerf radial,Nerf musculocutané,Nerf ulnaire,D
Le canal thoracique se jette souvent dans,l'angle veineux droit,l'angle veineux gauche,la veine cave supérieure,la veine jugulaire interne gauche,B
L'artère thyroïdienne supérieure provient généralement de,Tronc thyro-cervical,Artère carotide interne,Artère carotide externe,Artère carotide commune,C
Le muscle qui provoque l'abduction de l'articulation de l'épaule est :,Muscle deltoïde,Muscle trapèze,Muscle grand dorsal,Muscle grand pectoral,A
À propos du hiatus œsophagien :,Le nerf vague y passe,Au niveau de la dixième vertèbre thoracique,Le canal thoracique y passe,Situé sur le tendon central,C
Les os qui appartiennent aux os faciaux sont :,Os sphénoïde,Os occipital,Os frontal,Cornet inférieur,D
Quel muscle participe à l'extension de la cuisse ?,Grand fessier,Grand adducteur,Muscle piriforme,Quadriceps,A
"Les structures principales du hile rénal, de l'avant vers l'arrière, sont respectivement :","Veine rénale, bassinet rénal, artère rénale","Veine rénale, artère rénale, bassinet rénal","Artère rénale, veine rénale, bassinet rénal","Artère rénale, bassinet rénal, veine rénale",B
Laquelle des affirmations suivantes concernant la veine saphène mineure est correcte ?,Passe en arrière de la malléole externe,Se jette finalement dans la veine fémorale,Monte le long de la face latérale de la jambe,Prend naissance sur le bord médian de l'arche veineuse dorsale du pied,A
L'ampoule du canal déférent se trouve dans la région,Pelvienne,Ingvinale,Du cordon spermatique,Testiculaire,A
Les os pairs du crâne sont :,Os sphénoïde,Os occipital,Os pariétal,Os zygomatique,C
L'projection cutanée de la limite inférieure du poumon se croise à la ligne axillaire moyenne au niveau de,le 8e côtel,le 6e côtel,le 5e côtel,le 7e côtel,A
Laquelle des artères suivantes n'est pas une branche de l'artère carotide externe ?,Artère faciale,Artère méningée moyenne,Artère linguale,Artère temporale superficielle,B
Les caractéristiques de la bronche principale droite sont :,Épaisse et courte,Épaisse et longue,Fine et courte,Fine et longue,A
"L'artère utérine se trouve à environ 2 cm du col de l'utérus, sur le côté externe, et chemine:",en avant et au-dessus du uretère,en arrière et en dessous du uretère,sur le côté externe du uretère,en avant et en dessous de la trompe de Fallope,A
Laquelle des structures suivantes n'appartient pas à l'appareil réfractif ?,Iris,Cristallin,Cornée,Corps vitré,A
Les veines qui se jettent directement dans la veine cave inférieure sont :,Veine splénique,Veine rénale,Veine mésentérique inférieure,Veine testiculaire gauche,B
Le centre auditif est situé dans :,le gyrus angulaire,le gyrus temporal transverse,le gyrus précentral,le gyrus postcentral,B
Le point le plus étroit des voies respiratoires supérieures est,le choane,l'entrée du larynx,la fente vestibulaire,la fente glottique,D
