Le quota d'irrigation indique la quantité d'eau nécessaire par unité de surface cultivée pour :,la somme des apports en eau lors de plusieurs irrigations,le nombre d'irrigations,les besoins en eau des cultures,un seul apport d'eau,D
La période juvénile des animaux d'élevage désigne,la naissance au sevrage,le sevrage à la maturité sexuelle,la maturité sexuelle à la maturité physiologique,le sevrage à la maturité physiologique,B
"L'énergie totale dans l'aliment, déduite de l'énergie fécale, est appelée",Énergie métabolisable,Énergie d'entretien,Énergie nette,Énergie digestible,D
Laquelle des légumes suivants contient le plus de vitamine C ?,Courge,Carotte,Poivron,Pomme de terre,C
La différence entre le prix de vente au détail et le prix de gros d'un produit agricole sur le marché s'appelle,Écart de prix entre gros et détail,Écart de prix temporel,Écart de prix régional,Écart de prix saisonnier,A
Les graisses constituent l'une des sources d'énergie et de dépôt des réserves adipeuses chez les lapins domestiques. La teneur en matières grasses brutes dans la ration quotidienne des lapins devrait être :,1～2％,2～3％,4～5％,3～4％,B
"Dans le processus d'encouragement de la croissance en longueur des cellules, l'action principale des gibbérellines est d'activer :",Cellulase,Xyloglucane endotransglycosylase,Expansine,Pectinase,B
（ ）%= Nombre de graines germées normalement lors de la phase initiale de germination / Nombre total de graines testées × 100,Énergie germinative,Taux de germination,Pureté des semences,Pureté variétale,A
Le taux moyen maximum de la taxe agricole ne peut pas dépasser celui de la production annuelle habituelle de :,25%,15%,5%,10%,A
Une variété de riz précoce plantée en saison tardive (seconde moitié de l'année) entraînera,Allongement de la période de croissance,Aucun changement dans la période de croissance,Raccourcissement de la période de croissance,Impossible d'obtenir un rendement,C
L'exposition à la lumière rouge peut provoquer chez les plantes le phénomène suivant :,La phototropine se transforme en une forme active,La phototropine se transforme en une forme inactive,Le phytochrome se transforme en une forme physiologiquement inactivée,Le phytochrome se transforme en une forme physiologiquement active,D
La raison de la forme primaire de la rente différentielle est,Différences dans le niveau technique des travailleurs,Différences dans la fertilité du sol et sa localisation géographique,Différences dans le niveau de gestion et d'exploitation des travailleurs,Différences dans le niveau d'investissement sur la terre,B
La terre et les biens des fermes d'État en Chine appartiennent à ( ),Consortium,Employés de la ferme,Centralisation,État,D
"Notre pays dispose d'un vaste territoire, la superficie totale représentant 7,4 % de celle des terres émergées dans le monde. La superficie des terres cultivées représente environ ( ) du total mondial.",1/10,1/15,1/20,1/5,B
La métamorphose incomplète des insectes comprend les stades suivants au cours de leur développement :,Œuf – Nymphon – Nymphe – Adulte,Œuf – Nymphe – Adulte,Œuf – Larve (nymphon) – Adulte,Œuf – Larve – Nymphe – Adulte,C
"Dans le système énergétique utilisé par les normes chinoises d'alimentation, on utilise généralement pour les porcs :",Énergie digestible,Énergie brute,Énergie nette,Énergie métabolisable,A
"Lorsque la quantité d'engrais appliquée au blé est de 15 kg, le rendement est de 100 kg ; lorsque la quantité d'engrais est de 20 kg, le rendement en blé est de 130 kg. Le prix du blé étant de 2,5 yuans par kg, son bénéfice marginal est de :",75 yuans,15 yuans,325 yuans,250 yuans,B
Celui qui détermine la quantité de population animale survivant sur Terre est,Chaleur,Production primaire,Production secondaire,Production tertiaire,B
"La méthode de gestion qui consiste, sur une même parcelle, à produire du bois d'œuvre de petit diamètre par régénération asexuée tout en cultivant des arbres issus de graines pour obtenir du bois d'œuvre de grand diamètre, est appelée :",taillis sous taux,gestion de forêt naturelle,taillis mélangé,gestion de forêt secondaire,C
"La ""maladie des tendons glissants"" chez les poussins est due à une carence dans l'alimentation en",calcium,manganèse,phosphore,cuivre,B
"Parmi les substances suivantes, celle qui est un composant de la paroi cellulaire et n'appartient pas aux polyosides est :",Lignine,Pectine,Amidon,Callose,A
La délimitation temporelle de la conservation des produits agricoles est :,"Inclut le processus de production, n'inclut pas le domaine de consommation",Du processus de production jusqu'au domaine de consommation,Domaine de consommation,Depuis la sortie du processus de production jusqu'à l'entrée dans le domaine de consommation,D
Les insectes s'attroupent autour des lumières la nuit en été. Qu'est-ce qui provoque ce phénomène ?,Flux logistique,Flux d'information,Flux de valeur,Flux énergétique,B
Le taux de viande maigre des porcs de type charcuterie (porc maigre) est généralement,supérieur à 50 %,supérieur à 46～50 %,supérieur à 35～40 %,supérieur à 56～60 %,D
"L'élevage intensif de porcs pratiquant généralement la mise bas en hauteur pour les truies, avec un dispositif de protection des petits. La hauteur courante des litières surélevées se situe à",65～70cm,20～35cm,50～60cm,45～50cm,B
"Lorsque les plantes passent d'un environnement sombre à un environnement lumineux, les changements de teneur en zéaxanthine et en violaxanthine sur la membrane des thylakoïdes sont respectivement :","Diminuer, Diminuer","Augmenter, Diminuer","Augmenter, Augmenter","Diminuer, Augmenter",B
La teneur en protéines brutes des aliments composés à base de légumineuses est généralement de,50 % à 60 %,10 % à 20 %,40 % à 50 %,20 % à 40 %,D
"Lorsqu'il est nécessaire de modifier la direction principale de productivité d'une race existante, la méthode de croisement couramment utilisée est",le croisement tournant,le croisement de création,le croisement progressif,le croisement d'introduction,C
"Parmi les régulateurs de croissance végétale suivants, celui qui favorise l'enracinement des boutures florales est :",Indole-3-butyric acid (IBA),Paclobutrazol,Triacontanol,Acide naphtylacétique,D
L'alerte émise par le mâle lorsqu'il s'envole brusquement et bat des ailes pour informer la femelle est un exemple d',information chimique,information physique,information comportementale,information nutritionnelle,C
"La lumière qui peut être utilisée pour la désinfection de l'air, des surfaces d'objets et le traitement des infections sur les tissus est :",Light radiation,Visible light,Ultraviolet light,Infrared light,C
La différence entre la moyenne du groupe de sélection et celle de l'ensemble de la population pour un caractère donné est appelée,progrès de sélection,intensité de sélection,réponse à la sélection,différentiel de sélection,D
"La variation de température peut améliorer le taux de germination des graines, ce qui appartient à",phénomène de photopériode,phénomène de thermopériode,effet de la variation de température,régulation thermoluxique,B
La période de chaleur des brebis est,le printemps,l'automne,l'été,l'hiver,B
La répartition de notre industrie des aliments pour animaux est principalement :,Près des zones de production des matières premières pour aliments,Régions pastorales du nord-ouest,Adaptée à la répartition de l'élevage,Concentrée dans les grandes provinces céréalières,C
"Parmi les voies métaboliques suivantes, laquelle peut avoir lieu à la fois dans le cytosol et dans les plastes ?",Voie de Calvin (C3),Cycle de l'acide citrique,Cycle du glyoxylate,Voie des pentoses phosphate,D
Le but du bain médicamenteux pour les moutons est,engraisser,prévenir et traiter la gale,améliorer le rendement en laine,éliminer les vers internes,B
La caractéristique fondamentale des fonds de crédit est,Rentabilité,Fixité,Obligation,Rémunération,D
"Les volailles sont très sensibles à la lumière, et l'augmentation de la durée d'exposition à la lumière a un effet sur la production de sperme chez les coqs :",effet stimulant,effet inhibiteur,effet excitant,effet destructeur,A
Laquelle des sources d'énergie suivantes appartient à l'énergie auxiliaire naturelle ?,Précipitation,Pétrole,Gaz naturel,Engrais chimiques,A
"Lorsqu'il est nécessaire de modifier la direction principale de productivité d'une race existante, il est recommandé d'utiliser",le croisement ternaire,le croisement progressif,le croisement tournant,le croisement binaire,B
"La chaleur produite par la combustion des substances organiques contenues dans les aliments, soit à l'extérieur soit à l'intérieur du corps animal, est appelée",Énergie digestible,Énergie nette,Énergie brute,Énergie métabolisable,C
Les substances physiologiquement actives produites dans les plantes sont appelées,Régulateurs de la croissance végétale,Hormones végétales,Substances hormonales,Accélérateurs de croissance végétale,B
"Parmi les volailles suivantes, laquelle nécessite une faible intensité lumineuse ?",Poulet de chair de 10 jours,Poulet de chair de 2 jours,Poule pondeuse de 30 semaines,Poulet nain de 2 jours,A
"Parmi les descriptions suivantes, celle qui est incorrecte est :","En général, le rendement et les facteurs de rendement de la première génération hybride sont supérieurs (plus élevés) à ceux des deux parents.","En général, la vigueur de croissance et l'appareil végétatif de la première génération hybride sont plus forts que ceux des deux parents.","En général, la durée du cycle de développement de la première génération hybride est plus longue que celle des deux parents.","En général, la résistance aux stress et l'adaptabilité de la première génération hybride sont plus fortes que celles des deux parents.",C
"Parmi les protéines suivantes, celle qui est un récepteur de l'éthylène est :",ETR1,TIR1,GID1,CRE1,A
Le principal site de production des espèces réactives de l'oxygène dans la cellule végétale est :,mitochondries et vacuoles,chloroplastes et noyau,chloroplastes et mitochondries,chloroplastes et vacuoles,C
"La période la plus active de croissance et de développement du maïs, durant laquelle se forme le nombre de grains par épis, est :",Montaison – Débourrement,Levée – Montaison,Floraison – Maturité,Débourrement – Floraison,A
La période critique de la demande en eau du coton est :,Stade des semis,Stade floraison-capsule,Stade d'ouverture des capsules,Stade bouton floral,B
"Les températures moyennes quotidiennes d'une certaine semaine sont respectivement de 9°C, 11°C, 12°C, 14°C, 10°C, 11°C, 9°C. Alors, pour le riz, la somme des températures efficaces durant cette semaine est de",48°C,58°C,8°C,76°C,C
Laquelle des propositions suivantes n'est pas un rôle de l'agriculture dans l'économie nationale ?,Obtenir des devises étrangères,Accumuler des facteurs de production,Fournir de la nourriture et des matières premières industrielles,Former et envoyer des talents hautement qualifiés,D
La partie du rayonnement solaire qui peut être directement utilisée par les plantes pour la photosynthèse et qui présente un effet photosynthétique est,lumière infrarouge,lumière ultraviolette,lumière visible,lumière infrarouge lointaine,C
"En fonction du niveau de développement des forces productives, l'économie peut généralement être divisée en économie naturelle et",marché économique,économie marchande,économie agricole,économie planifiée,B
Le fourrage qui complète à la fois le calcium et le phosphore est :,Poudre de coquille,Phosphate de calcium,Carbonate de calcium,Poudre de pierre,B
"Dans la production moderne d'élevage de poules pondeuses, la durée générale d'élevage des poules pondeuses est de",2 ans,72 semaines,1 an,64 semaines,D
La race de mouton qui produit de la laine est :,Mouton à laine fine,Mouton demi-laine,Chèvre,Mouton à viande,C
"Les organismes vivants en environnement entrent en compétition ; ceux qui l'emportent par leur ""quantité"" sont appelés",r-stratèges,K-stratèges,continuum r-K,CAM-stratèges,A
La clé technique de la conservation du sperme est,Réduire la perte d'énergie des spermatozoïdes,Augmenter le taux d'utilisation,Prolonger la durée de conservation,Faciliter le transport,A
"En Chine, la gestion des moyens de production agricole se manifeste principalement par",Urbain,Rural,Domaine de production,Domaine de distribution,D
"La quantité de lait produite par une truie augmente progressivement après la mise bas, et atteint son maximum à :",21—23 jours,7—10 jours,15—17 jours,30—35 jours,A
Les animaux qui s'accouplent en raison de l'augmentation de la durée d'ensoleillement et de la température stimulant leurs fonctions sexuelles sont :,"Porcs, chiens","Volailles, lapins","Bovins, ovins","Chevaux, mulets",D
"Parmi les lapins domestiques suivants en Chine, celui qui n'appartient pas à une race introduite est :",Lapin néo-zélandais,Lapin Harbin blanc,Lapin de Californie,Lapin Bleu de Vienne,B
"Dans l'élevage intensif de lapins, on utilise généralement la méthode tout-entrant-tout-sortant. À quel âge se fait généralement le sevrage ?",45～50,20～28,40～45,28～35,D
La lumière la plus efficace pour favoriser l'ouverture des stomates des plantes est,la lumière infrarouge lointaine,la lumière verte,la lumière bleue,la lumière jaune,C
"Lors de la reproduction par bouturage, laquelle des descriptions suivantes est incorrecte ?",Les boutures provenant de branches plus âgées s'enracinent plus facilement que les jeunes,Les branches provenant de la tige principale s'enracinent plus facilement que celles des branches latérales,"Chez les arbustes, les formes prostrées s'enracinent plus facilement que les formes dressées",Les arbustes s'enracinent plus facilement que les arbres,A
"Parmi les descriptions suivantes concernant les changements des gaz à l'intérieur d'une serre en plastique, laquelle est correcte ?","CO_{2} bas, O_{2} bas pendant la journée","CO_{2} élevé, O_{2} bas pendant la journée","CO_{2} bas, O_{2} élevé la nuit","CO_{2} élevé, O_{2} bas la nuit",D
Laquelle des options suivantes fait partie des ressources climatiques ?,Précipitation,Sol,Eau souterraine,Eau de surface,A
Les odeurs et arômes caractéristiques produits par les fruits sont principalement déterminés par les,composés organiques volatils,sucres,rapport sucre/acide,dureté,A
"La Chine doit emprunter la voie du développement agricole axée sur l'économie des ressources et la technologie intensive, ce qui est déterminé par ses",Qualité de la population,Vitesse de développement économique,Environnement réformiste,Réalité nationale fondamentale,D
Laquelle des options suivantes n'est pas un levier économique permettant de redistribuer le revenu national ?,Frais de service,Finances publiques,Crédit,Législation,D
"Parmi les hormones végétales suivantes, celle qui peut induire la synthèse de plusieurs protéines de stress est :",Cytokinine,Gibbérelline,Auxine,Acide abscissique,D
La période de production des poules pondeuses commerciales correspond généralement à :,21—72 semaines d'âge,20—78 semaines d'âge,22—80 semaines d'âge,18—64 semaines d'âge,A
Les trois principaux réservoirs de nutriments dans le cycle des nutriments des agroécosystèmes sont,"Réservoir hydrique, réservoir du sol, réservoir biologique","Réservoir des nutriments disponibles dans le sol, réservoir des minéraux du sol, réservoir de la matière organique du sol","Réservoir des plantes, réservoir des animaux, réservoir du sol","Réservoir du sol, réservoir des roches, réservoir biologique",C
"En automne, les feuilles des arbres à feuilles caduques tombent. Au cours de ce processus, le signal environnemental principal perçu par la plante et l'organe qui perçoit ce signal sont respectivement :","Jours courts, feuilles","Réduction de l'approvisionnement en eau, feuilles","Réduction de l'approvisionnement en eau, bourgeons","Jours courts, bourgeons",A
"Les spermatozoïdes présentent diverses formes de mouvement, parmi lesquelles le mouvement normal est",Oscillation sur place,Mouvement progressif en ligne droite,Battement de la queue,Rotation circulaire,B
Le phosphate inorganique (Pi) présent dans le cytosol des cellules mésophylliques peut réguler l'allocation des produits de la photosynthèse entre les chloroplastes et le cytosol. Laquelle des affirmations suivantes est correcte ?,"Lorsque la concentration en Pi est faible, cela favorise l'accumulation de saccharose dans le stroma des chloroplastes","Lorsque la concentration en Pi est élevée, cela favorise l'accumulation des produits de la photosynthèse dans les chloroplastes","Lorsque la concentration en Pi est élevée, cela favorise le transfert des produits de la photosynthèse vers le cytosol","Lorsque la concentration en Pi est faible, cela favorise l'accumulation d'amidon dans le cytosol",C
Les aliments complets sont composés d'aliments concentrés mélangés avec l'un des types d'aliments suivants :,Additifs,Aliments protéiques,Prémélange,Aliments énergétiques,D
Le développement extensif de la production agricole est une expansion de l'échelle de production causée par ( ),Amélioration du niveau de gestion,Progrès des niveaux scientifiques et technologiques,Augmentation du nombre des facteurs de production,Accroissement de la productivité du travail,C
La période de gestation d'un mouton est de,280 jours,114 jours,150 jours,30 jours,C
Il existe deux méthodes de reproduction des arbres fruitiers : la reproduction sexuée et la reproduction asexuée. Les plants obtenus par reproduction à partir de graines sont appelés,plants semis,plants issus de racines,plants greffés,plants issus de rejets,A
L'osmolarité adaptée pour la motilité et la survie normales des spermatozoïdes est :,Hypertonique,Hypotonique,Isotonique,Légèrement hypotonique,C
La température de conservation du sperme à température ambiante est,10～30°C,15～25°C,5～25°C,10～25°C,D
"Après la tonte et le dépilage des moutons au printemps, il convient de les baigner dans une solution médicamenteuse. Le but est :",Prévenir et traiter les rhumes,Prévenir et traiter les blessures cutanées,Prévenir et traiter les maladies infectieuses,Prévenir et traiter la gale,D
Quel type de pays a choisi une voie de développement agricole moderne axée sur l'intensification du travail ?,États-Unis,"France, Allemagne",Japon,Canada,C
Laquelle des affirmations suivantes sur la succession écologique est correcte ?,La succession atteint son sommet avec les espèces pionnières,"La succession consiste en un remplacement d'une espèce par une autre, sans caractère régulier","La succession consiste en un remplacement d'une espèce par une autre, sans direction particulière","La succession désigne le processus par lequel, dans une zone donnée, une communauté est remplacée par une autre communauté",D
"Dans l'ensemble de notre structure énergétique, notre principale source d'énergie est",l'hydroélectricité,le pétrole,le gaz naturel,le charbon,D
La principale raison influençant la compatibilité du greffage est la relation entre le porte-greffe et l'écion :,Relation génétique,Différence d'âge entre les arbres,Différence de forme entre les arbres,Différence de taille entre les arbres,A
L'état physiologique des lapereaux avant l'ouverture des yeux est :,Pouvoir consommer de la nourriture,Être actif,Dormir les yeux fermés,Croître et se développer rapidement,C
"Parmi les cultures suivantes, celles qui appartiennent aux plantes à cycle de photosynthèse C4 sont :","Riz, Blé","Maïs, Sorgho","Cotonnier, Tabac","Sisal, Agave",B
"Selon l'étendue du cycle des matières, les cycles biogéochimiques peuvent être divisés en",cycles gazeux et sédimentaires,cycles gazeux et grands cycles géologiques,petits cycles biologiques et grands cycles géologiques,petits cycles biologiques et cycles gazeux,C
La période optimale de récolte du maïs sucré est,lorsque la teneur en amidon est la plus faible et la teneur en sucre la plus élevée,lorsque la teneur en amidon est la plus faible et la teneur en sucre la plus basse,lorsque la teneur en amidon est la plus élevée et la teneur en sucre la plus élevée,lorsque la teneur en amidon est la plus élevée et la teneur en sucre la plus basse,A
Laquelle des cultures suivantes ne supporte pas la culture continue ?,Tabac,Blé,Maïs,Riz,A
La région nord de la Chine ne permet pas la culture des agrumes. Le facteur d'influence principal est,La somme thermique active,La température minimale hivernale,La somme thermique effective,La température du mois le plus chaud,B
Laquelle des conditions suivantes n'est pas une condition socio-économique ou technique nécessaire pour la transformation de l'agriculture traditionnelle en agriculture moderne ?,L'industrie doit avoir atteint un certain niveau de développement,Le niveau d'éducation doit avoir connu une certaine amélioration,Les salaires des employés doivent avoir fortement augmenté,L'économie marchande doit avoir atteint un certain niveau de développement,C
Il existe principalement trois canaux pour utiliser les investissements étrangers. Le canal qui consiste à obtenir des fonds d'organisations internationales s'appelle,Multilatéral,Officiel,Bilatéral,Privé,A
"L'accumulation de substances nocives affecte principalement les humains, parce que",Les humains sont à l'extrémité de la chaîne alimentaire,La plupart des gens travaillent directement dans l'agriculture et l'élevage,Les humains sont souvent en contact avec des substances nocives,La consommation alimentaire des humains est importante,A
La température idéale de croissance des herbes à gazon adaptées aux climats chauds est,30～35°C,20～25°C,15～20°C,25～30°C,D
