L'État perfectionne constamment les missions de préservation de la sécurité nationale en fonction du développement économique et social ainsi que des besoins liés à ( ).,Les intérêts du développement national,La stabilité sociale globale,Les intérêts militaires,La sécurité nationale,A
Les armes de guidage précis désignent celles qui utilisent la technologie de guidage précis et ont une probabilité d'atteinte directe supérieure ou égale à ( ).,40 %,70 %,50 %,60 %,C
Les bombes guidées par laser ont-elles été utilisées pour la première fois lors de quel conflit ?,Guerre du Golfe,Quatrième guerre israélo-arabe,Guerre de Corée,Guerre du Vietnam,D
La défense nationale est la manifestation globale de ( ).,La puissance militaire nationale,La puissance globale de l'État,La puissance économique nationale,La puissance technologique nationale,B
Quand la nouvelle loi sur la sécurité nationale est-elle entrée en vigueur ?,01/07/2015,01/11/2015,01/11/2014,15/04/2015,A
Laquelle des affirmations suivantes concernant l'évolution des technologies de reconnaissance et de surveillance est incorrecte ?,Standardisation de l'exploitation,Intégration des moyens,Temps réel en termes de vitesse,Tridimensionnalité spatiale,A
Les gilets pare-balles sont fabriqués à partir de quel matériau ?,Céramique et fibre de verre,Acier en alliage de tungstène,Acier doux non perforé,Acier en alliage de nickel,A
() est l'incarnation fondamentale de la prévention en matière de gestion de la sécurité et représente le niveau le plus élevé de la gestion de la sécurité au travail.,Sécurité absolue,Sécurité intrinsèque,Sécurité relative,Sécurité absolue,B
"Les armes de destruction massive comprennent : les armes nucléaires, les armes chimiques, ( ).",Armes guidées précises,Armes biologiques,Armes spatiales,Toxines biologiques,B
Le destroyer de défense aérienne de type « Aegis » de la Force japonaise d'autodéfense maritime est appelé :,Classe « Kongo »,Classe « Takamura »,Classe « Murasame »,Classe « Haruna »,A
() ne fait pas partie des armes à énergie dirigée.,Armes à micro-ondes de haute puissance,Armes de précision guidées,Armes à faisceau de particules,Armes laser,B
L'utilisation d'un dispositif de protection contre les courants de fuite vise à prévenir,les accidents de court-circuit,les accidents d'électrocution,la surcharge électrique,les fluctuations de tension,B
"Les forces armées des États-Unis sont principalement composées des forces actives, ( ) et des forces de réserve.",Milice,Garde côtière,Travail militaire interne,National Guard,C
"Parmi les balles suivantes, celles utilisées pour neutraliser les forces ennemies sont :",Balle traçante,Obus perforant incendiaire,Balle ordinaire,Balle incendiaire,C
"Conformément aux dispositions de la Loi sur la sécurité nationale, () élabore, en vertu de la Constitution et des lois, des règlements administratifs relatifs à la sécurité nationale, prescrit des mesures administratives et publie des décisions et ordonnances à ce sujet.",Le Conseil des Affaires d'État,Le Ministère de la Sécurité de l'État,L'Assemblée populaire nationale,Le Comité central du Parti,A
Les armes nucléaires peuvent être classées en armes nucléaires stratégiques et ( ).,armes nucléaires de combat,armes nucléaires spatiales,armes nucléaires régionales,armes nucléaires tactiques,D
L'objectif de gestion de la sécurité au niveau des équipes précise clairement que les opérations normalisées des membres de l'équipe devraient devenir une (),观念,意识,习惯,标准,C
"La notion de victoire dans la guerre d'information est ( ), en perturbant le système adverse, pour atteindre l'objectif de vaincre l'ennemi avec intelligence.","Épuiser l'ennemi, détruire l'ennemi","Reconnaître l'ennemi, détruire l'ennemi","Surveiller l'ennemi, contrôler l'ennemi","Contrôler l'ennemi, paralyser l'ennemi",D
"Selon les dispositions de la Loi sur la sécurité nationale, laquelle des options suivantes n'est pas un système de sécurité nationale ?","L'institution centrale de direction en matière de sécurité nationale met en œuvre un système et un mécanisme de sécurité nationale caractérisés par une combinaison d'unité et de division, ainsi qu'une coordination uniforme","L'État établit un mécanisme de supervision, d'inspection et de responsabilité pour les travaux relatifs à la sécurité nationale",L'État établit un mécanisme de coordination pour les travaux relatifs à la sécurité nationale dans les domaines clés,"L'institution centrale de direction en matière de sécurité nationale met en œuvre un système et un mécanisme de sécurité nationale caractérisés par une combinaison d'unité et de division, ainsi qu'une coordination efficace",A
"Conformément aux dispositions de la ""Loi sur la sécurité nationale"", () élabore, en vertu de la Constitution et des lois, des règlements administratifs relatifs à la sécurité nationale, prescrit des mesures administratives et publie des décisions et ordonnances à ce sujet.",Ministère de la Sécurité de l'État,Conseil des Affaires d'État,Comité central du Parti,Assemblée populaire nationale,B
Lequel des facteurs suivants ne provoquerait pas un défaut d'allumage d'un fusil automatique ?,Aiguille percuteur endommagée,Ressort du chien défectueux,Cartouches ou orifice du chargeur trop sale,Amorce de la cartouche défectueuse,C
Le type de défense nationale de la Chine est,Allié,Neutre,Défensif,Expansionniste,C
Les armes sont la clé de la victoire ou de la défaite dans la guerre,force décisive,force ordinaire,force importante,force déterminante,D
Laquelle des caractéristiques suivantes n'appartient pas aux caractéristiques de croissance des entreprises chimiques ?,Procédés simples et manipulation facile,Nombre important de substances inflammables et explosives,Équipements soumis à haute température et haute pression nombreux,Risque élevé de pollution environnementale,A
"Dans un avenir assez lointain, l'évolution générale de l'équilibre des forces militaires mondiales principales sera :",Trois cercles,Une superpuissance et plusieurs grandes puissances,Configuration pentagonale,Multipolarité,B
Laquelle des affirmations suivantes concernant les mesures techniques d'enquête est incorrecte ?,Doit être approuvée selon des procédures strictes,Les informations recueillies doivent être conservées longtemps pour d'autres usages,Doit répondre à des besoins liés au travail de renseignement contre le terrorisme,"Ne peut être utilisée que pour la gestion des situations terroristes ainsi que pour l'enquête, les poursuites et les procès relatifs aux actes criminels terroristes ou extrémistes",B
"Lors de l'utilisation d'outils comportant des parties tournantes, la raison pour laquelle il n'est pas recommandé aux employés de porter des gants.",Les gants empêchent de bien tenir les outils,Les gants peuvent être endommagés,Les gants peuvent facilement s'enrouler autour des parties tournantes de la machine,Cela fait mauvais effet,C
"Après une attaque à l'arme chimique, les personnes présentent des symptômes d'intoxication tels que rétrécissement des pupilles, tremblements musculaires, difficultés respiratoires et spasmes des membres. Veuillez déterminer à quelle catégorie de toxique ces symptômes correspondent.",Agent asphyxiant,Agent moutardant,Agent neurotoxique,Agent toxique généralisé,C
La condition essentielle à l'émergence de la guerre informatisée est le développement considérable de () .,Économie,Culture,Haute technologie,Éducation,C
"Parmi les facteurs destructeurs produits par une explosion nucléaire, celui qui cause le plus d'énergie létale pour les personnes et les objectifs au sol est :",Rayonnement nucléaire précoce,Contamination radioactive,Effets persistants des radiations nucléaires,Onde de choc,D
"Les caractéristiques des lésions causées par les agents chimiques toxiques sont : une grande zone d'impact, de multiples voies d'exposition, ( ), etc.",Effet prolongé,Taux de mortalité élevé,Grande pouvoir pathogène,Propriété contagieuse,A
"Les organes de sécurité nationale, les organes de police et les organes militaires concernés peuvent légalement employer des moyens et méthodes nécessaires pour mener leurs travaux spécialisés en matière de sécurité nationale ; les départements concernés et les autorités locales doivent, dans le cadre de leurs responsabilités respectives :",fournir un soutien et une coopération,fournir une aide nécessaire,collaborer activement,fournir un appui humain,A
() est le domaine de développement et de recherche des armes furtives qui progresse le plus rapidement et qui a obtenu les résultats les plus importants.,Navires furtifs,Missiles furtifs,Tanks furtifs,Avions furtifs,D
Laquelle des affirmations suivantes concernant les caractéristiques de l'intervention de l'armée dans les opérations de secours en cas de catastrophe est incorrecte ?,Missions à accomplir nombreuses et lourdes,Faible niveau de dangerosité,Situation urgente,Difficultés importantes pour assurer le soutien logistique,B
La Constitution de la République populaire de Chine stipule : défendre la patrie et résister à l'agression est un devoir sacré de tout citoyen de la République populaire de Chine. Remplir () conformément à la loi est un honoreux devoir des citoyens de la République populaire de Chine.,Soutenir activement les troupes,Effectuer son service militaire et participer aux organisations de milice,Travailler dans l'industrie et l'agriculture,Participer à la construction de la défense nationale,B
Notre nouvelle conception de la sécurité nationale est,"Confiance mutuelle, bénéfice mutuel, égalité et coopération",Construire une société harmonieuse et un monde harmonieux,"Respect mutuel, égalité, coopération",Système de défense extérieure,A
Laquelle des questions suivantes concernant la sécurité nationale ne nécessite pas d'examen ou de surveillance ?,Projets concernant les produits et services de technologies de l'information et de la communication qui pourraient affecter la sécurité nationale,Projets concernant les investissements étrangers qui pourraient affecter la sécurité nationale,Projets concernant les matières spécifiques et les technologies clés dont l'impact sur la sécurité nationale,Projets concernant des matières non spécifiques et des technologies clés dont l'impact pourrait être non spécifique,D
"Le gaz pétrolier est quelque peu toxique ; lorsque sa concentration dans l'air dépasse ( ), il présente un danger d'intoxication pour les personnes.",5 %,10 %,15 %,20 %,B
Laquelle des options suivantes n'est pas une exigence expresse du Code de la sécurité nationale en matière de transmission des informations de renseignement ?,Opportune,Précise,Complète,Objectif,C
La méthode correcte pour attacher la ceinture de sécurité est :,Attacher en hauteur et utiliser en bas,Il suffit d'avoir un point d'attache,Au même niveau,Attacher en bas et utiliser en haut,A
Laquelle des affirmations suivantes concernant les pouvoirs de la police est incorrecte ?,"Lors de l'enquête sur des actes soupçonnés d'être liés au terrorisme, elle a le droit de recueillir et d'exiger des informations et documents auprès d'organisations ou de personnes concernées","Dès lors qu'un acte suspecté lié au terrorisme est découvert et qu'une enquête est nécessaire, celle-ci doit être rapidement effectuée","Lors de l'enquête sur des actes soupçonnés d'être liés au terrorisme, elle peut interroger, contrôler et convoquer les suspects conformément aux lois en vigueur","Lors de l'enquête sur des actes soupçonnés d'être liés au terrorisme, les interrogatoires des personnes informées ne peuvent être réalisés que dans les locaux de la police",D
Laquelle des affirmations suivantes concernant les tendances de développement des armes nucléaires modernes est incorrecte ?,Multifonction,Utilitaire,Grand format,Multibombes,C
Laquelle des affirmations suivantes concernant la « technologie militaire avancée » est incorrecte ?,Moderniser les systèmes d'armes existants au moyen de nouvelles technologies,Réorganiser les systèmes d'armes existants afin de les rendre opérationnels,Créer de nouveaux systèmes d'armes et d'équipements,Être capable de s'intégrer aux armes et équipements,B
"La guerre informatisée est inévitablement le produit d'un certain stade de développement de la politique, de l'économie, de la () et de la pratique des conflits dans la société humaine.",Culture,Technologie informatique,Sciences et technologies,Technologie spatiale,C
() est un indicateur important permettant d'évaluer l'automatisation du commandement militaire.,Système de commandement stratégique,Système de commandement opérationnel,Système de commandement tactique,Plateforme de combat et système de commandement individuel,D
"Les méthodes principales de guidage des armes de précision sont : le guidage autonome, le guidage actif (homing), le guidage à distance, ainsi que ( ).",Guidage synthétique,Guidage conjoint,Guidage composite,Guidage coordonné,C
L'État décerne des récompenses et honneurs aux ( ) qui ont apporté une contribution remarquable au travail de préservation de la sécurité nationale.,组组,团体,individus et organisations,individu,C
Laquelle des affirmations suivantes concernant l'éducation préventive imposée aux criminels avant leur libération est correcte ?,Les personnes soumises à l'éducation préventive n'ont pas le droit de demander elles-mêmes la fin de cette mesure,L'institution chargée de l'éducation préventive doit évaluer annuellement les personnes concernées,Les personnes soumises à l'éducation préventive qui contestent cette décision peuvent former un recours devant le tribunal populaire du même niveau une seule fois,Les criminels doivent obligatoirement subir une éducation préventive avant leur libération,B
"Tous les lieux de travail devraient élaborer des plans d'intervention en cas d'accident industriel. Lors de l'élaboration du plan d'intervention, l'analyse des dangers doit inclure les éléments suivants :",Identification des sources majeures de danger,Analyse des ressources humaines pour l'intervention d'urgence,Analyse des équipements et ressources matériels pour l'intervention d'urgence,Analyse des responsabilités des services d'intervention,A
La politique chinoise en matière de prévention et d'extinction des incendies est la suivante :,"La sécurité d'abord, la prévention en priorité","La sécurité en priorité, combiner prévention et extinction","La prévention en priorité, gestion globale","La prévention en priorité, combiner prévention et extinction",D
() ne fait pas partie des tendances futures du développement des missiles de croisière.,Ajout d'un système GPS,Vitesse supersonique,Développement modulaire,Intelligence,B
La longueur du câble primaire d'un poste à souder électrique ne doit pas dépasser ( ) mètres.,5,2,10,8,A
Le représentant typique de la défense nationale expansionniste actuelle est,Chine,Japon,Russie,États-Unis,D
"Toute personne ou organisation qui viole la loi sur la sécurité nationale et les lois connexes, () ou qui se livre à des activités nuisant à la sécurité nationale, sera poursuivie conformément à la loi.",Non-action,Abus de pouvoir,Négligence de ses devoirs,Non-exécution de l'obligation de maintenir la sécurité nationale,D
"Selon les dispositions de la Loi sur la sécurité nationale, laquelle des affirmations suivantes concernant l'établissement d'un mécanisme d'évaluation des risques de sécurité nationale est incorrecte ?",Le pays établit un mécanisme d'évaluation des risques de sécurité nationale et mène régulièrement des enquêtes et évaluations des risques de sécurité nationale dans divers domaines.,Le pays établit un mécanisme d'évaluation des risques de sécurité nationale et mène irrégulièrement des enquêtes et évaluations des risques de sécurité nationale dans divers domaines.,Le pays élabore et améliore des plans d'urgence pour faire face aux risques de sécurité nationale dans divers domaines.,"Le pays renforce le système de surveillance et d'alerte précoce des risques de sécurité nationale, et diffuse rapidement les alertes correspondantes en fonction du niveau des risques identifiés.",B
Laquelle des affirmations suivantes concernant la gestion et la sécurité de nos frontières (littorales) est incorrecte ?,Organiser sérieusement des patrouilles le long des frontières (littorales),Installer des équipements de capture d'images vidéo et des systèmes d'alarme anti-franchissement aux passages frontaliers (littoraux) prioritaires,Peut installer des filets de blocage et de séparation dans les zones et passages frontaliers (littoraux) prioritaires,Doit effectuer des contrôles conformément aux règles sur les personnes arrivant à ou partant du secteur avancé des frontières (littorales),C
La période d'inspection de la soupape de sécurité de la chaudière est de,6 mois,2 ans,3 ans,1 an,D
Les directives du « Système de management de la sécurité et de la santé au travail » (ILO-OSH 2001) et du « Système de management de la santé et de la sécurité au travail » (OHSAS 18001) reflètent toutes deux l'idée de ( ).,Amélioration continue,Management moderne,Management traditionnel,Renforcement de la surveillance,A
"Selon les dispositions de la Loi contre l'espionnage, la déclaration correcte concernant les droits et obligations des citoyens et des organisations est la suivante :","Lorsque l'organe de sécurité nationale enquête sur des actes d'espionnage, les organisations et les individus concernés doivent fournir des informations véritables, mais peuvent également refuser de le faire",Tout citoyen et toute organisation doivent garder secrets les secrets d'État relatifs aux travaux de lutte contre l'espionnage dont ils ont connaissance,Tout individu ou organisation a le droit de porter plainte ou de dénoncer devant l'organe supérieur de sécurité nationale ou une autre autorité compétente les actes d'outrepasse de pouvoir de la part de l'organe de sécurité nationale et de ses agents,Les citoyens et les organisations qui découvrent des actes d'espionnage doivent en informer sans délai les organes compétents du Conseil des affaires d'État,B
Laquelle des affirmations suivantes concernant les pouvoirs de la police est incorrecte ?,"Lors de l'enquête sur des actes soupçonnés d'être liés au terrorisme, il est possible d'interroger, de fouiller et de convoquer les personnes suspectes conformément aux lois en vigueur","Lorsqu'un acte soupçonné d'être lié au terrorisme est découvert, une enquête doit rapidement être menée pour vérifier les faits","Lors de l'enquête sur des actes soupçonnés d'être liés au terrorisme, la police a le droit de recueillir et d'exiger des informations et documents auprès des organismes et individus concernés","Lors de l'enquête sur des actes soupçonnés d'être liés au terrorisme, les interrogatoires des personnes informées ne peuvent avoir lieu qu'au sein des services de police",D
"Du point de vue de l'environnement stratégique international, quelle guerre a gravement affecté l'ordre international actuel ?",Le 11-Septembre,La guerre Iran-Irak,La guerre d'Irak,La guerre en Afghanistan,C
"Avec le soutien d'un champ de bataille informatisé, les forces opérationnelles seront composées des cinq sous-systèmes suivants : système de perception du champ de bataille, () système de commandement et de contrôle, système d'attaque, système de soutien et de renforcement.",Système d'alerte précoce,Système de communication réseau,Système d'équipements d'armes,Système de renseignement,B
"Le missile antichar ""Wasp"" développé par l'armée américaine, une fois lancé, ne possède pas la fonction suivante :",Peut monter automatiquement,Peut se cacher automatiquement,Peut attaquer automatiquement les parties vitales de la cible,Peut effectuer une recherche automatique,B
Les équipements électriques doivent être équipés d'un dispositif de mise à la terre (connexion au neutre) fiable.,Mise à la terre (connexion au neutre),Sécurité incendie,Urgence,Protection,A
() n'est pas une préparation militaire faite par l'Irak avant la guerre d'Irak.,Redéfinir les zones de défense,Lancer une mobilisation et des actions préparatoires urgentes pour la guerre,Entreprendre des activités diplomatiques pour obtenir davantage de soutien international,Préparation du matériel militaire,C
"En cas d'incendie impliquant des équipements électriques, on doit utiliser un ( ) pour éteindre le feu.",Extincteur à mousse,Couverture en coton humide,Extincteur à poudre sèche,Terre jaune,C
"La loi contre le terrorisme prévoit que les organes de sécurité publique, dans le cadre de l'enquête sur des actes terroristes présumés, ont le droit de recueillir et d'exiger des informations et documents auprès des unités et personnes concernées. Les unités et personnes concernées doivent :",Fournir des informations véritables,Coopérer activement,Rendre compte fidèlement,Cacher et ne pas déclarer,C
() est le représentant集中isé de l'équipement d'armes intelligentes.,Mine intelligente,Missile intelligent,Robot intelligent,Char d'assaut intelligent,C
La mitraillette automatique de type 81 est principalement composée de () grands composants.,9,10,8,7,B
La Loi sur la sécurité nationale stipule clairement que la préservation de la sécurité nationale doit être coordonnée avec ( ).,La puissance nationale,La construction économique,Le développement économique et social,Le développement social,C
Laquelle des affirmations suivantes est incorrecte ?,"Lorsque les organes de sécurité publique découvrent des objets liés à des activités extrémistes, ils doivent les confisquer",Les organes de sécurité publique doivent immédiatement arrêter les actes de promotion de l'extrémisme et poursuivre les responsables conformément à la loi,"Lorsque les organes de sécurité publique découvrent des activités extrémistes, ils doivent éloigner de force les personnes concernées du lieu et enregistrer leurs informations d'identité","Lorsque les organes de sécurité publique constatent que l'extrémisme menace la sécurité publique, ils peuvent, si nécessaire, intervenir pour l'arrêter",D
Les travaux électriques doivent être effectués par des personnes ayant reçu une formation professionnelle adéquate et détenteur d'un() .,Certificat de qualification pour les travaux électriques,Certificat d'opérateur qualifié pour les travaux électriques spéciaux,Certificat d'opération pour les travaux électriques spéciaux,Certificat de qualification professionnelle pour les électriciens,B
"Conformément aux dispositions de la Loi sur la sécurité nationale, les actes des citoyens et des organisations qui soutiennent ou assistent le travail de sécurité nationale ( ).",Devraient être loués,Sont protégés par la loi,Devraient faire l'objet d'éloges de la part des autorités compétentes,Sont des actes légitimes,B
Laquelle des propositions suivantes ne fait pas partie des missions fondamentales du combat défensif ?,"Empêcher l'ennemi de recevoir des renforts, de s'échapper ou de se retirer",Attaquer et détruire l'ennemi stationnaire ou en mouvement,"Protéger le regroupement, le déplacement ou le repos des forces principales",Défendre un objectif ou une région important(e),B
"Lors de l'établissement des objectifs de travail de l'équipe, il convient d'inclure des éléments relatifs à la sécurité au travail et, selon la demande de ""pas de risques pour la production, pas de violations par les individus, pas de ( ) au niveau de l'équipe"", élaborer des mesures concrètes permettant d'atteindre les critères d'une ""équipe sûre et conforme"" en fonction des conditions spécifiques de l'équipe.",accident,infraction disciplinaire,événement,non-conformité,A
La sécurité signifie :,Les personnes dans le système de production sont protégées contre les blessures causées par des dangers insoutenables,Aucun accident ne se produit,"Absence de danger, non menacé, aucun accident ne se produit","Aucun blessé ou mort parmi les personnes, aucune menace",C
"Les équipements électriques utilisés doivent, conformément aux règles de sécurité applicables, présenter quelles mesures de protection sur leur boîtier ?",Mise à la terre ou connexion neutre de protection,Enveloppé de caoutchouc,Aucune,Peinture anti-rouille,A
Voici la pratique correcte concernant les mesures à prendre par les services de contrôle et d'inspection après la découverte d'objets soupçonnés d'être liés à des activités terroristes :,Ils doivent légalement retenir les objets et les transmettre immédiatement aux organes de sécurité publique ou aux organes de sécurité nationale,Ils doivent légalement retenir les objets et les remettre aux organes de sécurité nationale dans les cinq jours suivant leur saisie,Ils peuvent retenir les objets,Ils doivent légalement retenir les objets et les remettre aux organes de sécurité publique dans les cinq jours suivant leur saisie,A
Les méthodes de dispersion des agents biologiques sont :,"Avion lâchant des bombes, avion diffusant des aérosols d'agents bactériologiques, espions ennemis déployant des bactéries","Tir par artillerie, largage aérien, avion lâchant des bombes","Tir par artillerie, largage aérien, avion lâchant des bombes, avion diffusant des aérosols d'agents bactériologiques, espions ennemis déployant des bactéries",Dépôt dans la nourriture,C
Le père des missiles chinois est,Deng Jiaxian,Huang Weilü,Qian Xuesen,Wang Ganchang,C
La sécurité ( ) est au cœur de la culture de sécurité de l'équipe,Conscience et idées,Valeurs,Responsabilité,Vision de la vie,B
"Les « trois éléments » nécessaires pour qu'un incendie ou une explosion se produise dans une entreprise chimique sont : le combustible, le comburant et",Matériau d'allumage,Inflammable,Substance adhésive,Source d'ignition,D
"Dans le travail de sécurité nationale, laquelle des autorités suivantes ne peut pas être exercée par les organes de sécurité nationale ?",Action en justice,Instruction préliminaire,Enquête,Détention,A
Laquelle des options suivantes ne relève pas du champ d'application du mécanisme d'action concertée en matière de sécurité nationale ?,Entre régions,Entre entreprises,Entre le gouvernement central et les autorités locales,Entre départements,B
() ne fait pas partie des méthodes utilisées par la technologie de reconnaissance terrestre.,Reconnaissance par capteurs au sol,Reconnaissance sous-marine,Reconnaissance optique,Reconnaissance radioélectrique,B
"La technologie de furtivité des avions furtifs consiste à rendre difficile leur détection, leur identification, leur pistage et leur attaque en réduisant les caractéristiques suivantes de la cible :",Couleur extérieure,Forme extérieure,Caractéristiques du signal,Structure interne,C
"La doctrine fondamentale proposée par l'armée américaine pour le champ de bataille informatisé du XXIe siècle est « découvrir l'ennemi grâce aux renseignements et à l'information, le neutraliser par (), et achever le combat grâce à la manœuvre ».",Guerre électronique,Guerre de choc,Guerre de feu,Guerre de blocus,C
"Lorsque l'ordinateur dégage de la fumée pour une raison inconnue, il faut l'éviter ( ) pour éviter tout risque d'explosion et de blessures.",l'arrière de l'écran,la face avant de l'écran,le côté de l'écran,dessous l'écran,B
"D'après la norme de classification des accidents du travail (GB6441-1986), la blessure qui ne constitue pas un accident lié aux appareils de levage est :",Électrocution due au vieillissement des câbles électriques d'un appareil de levage pendant le travail,Blessures causées par l'effondrement soudain d'un appareil de levage en raison d'une base instable,Blessures causées par la chute de charges soulevées par un appareil de levage,Chute accidentelle d'un employé pendant une opération de levage,B
La politique de gestion de la sécurité prévue par la « Loi sur la sécurité en production de la République populaire de Chine » est :,"La sécurité pour la production, la production doit être sûre","La sécurité d'abord, la prévention principale, une gestion globale","La sécurité d'abord, la prévention principale",Tout le monde est responsable de la sécurité en production,B
"Voici la traduction en français du texte fourni, avec les options A, B, C et D conservées en anglais :

Laquelle des pratiques suivantes est correcte concernant l'inspection et la quarantaine des organes chargés de la découverte d'objets soupçonnés d'être liés à des activités terroristes ?",Doit légalement retenir l'objet et le remettre à l'organe de sécurité nationale dans les cinq jours,Peut retenir l'objet,Doit légalement retenir l'objet et le remettre à l'organe de police dans les cinq jours,Doit légalement retenir l'objet et le transmettre immédiatement à l'organe de police ou à l'organe de sécurité nationale,D
Les deux pays possédant actuellement le plus d'armes nucléaires dans le monde sont,États-Unis et Russie,États-Unis et France,États-Unis et Chine,États-Unis et Inde,A
"Lorsque vous utilisez un extincteur pour éteindre un incendie, vous devez viser la partie ( ) du feu.",base,sommet,milieu,n'importe laquelle des réponses ci-dessus,A
"La Loi sur la sécurité nationale stipule que les organismes, groupes et autres organisations doivent dispenser à leur personnel une éducation en matière de ( ).",Éducation technique professionnelle,Éducation à l'éthique professionnelle,Éducation politique et idéologique,Éducation à la préservation de la sécurité nationale,D
"Dans les années 1990, l'éclatement de ( ) a marqué l'entrée dans une nouvelle ère historique des guerres locales hautement technologiques.",Guerre d'Irak,Guerre Iran-Irak,Guerre des Malouines,Guerre du Golfe,D
L'option utilisée lors de la guerre d'Irak () a adopté la technologie de guidage par ondes millimétriques.,Missile « Patriot »,Bombe guidée laser « Paveway »,Frégate furtive classe « Cougar »,Missile de croisière « Tomahawk »,A
"Conformément aux dispositions de la Loi sur la sécurité nationale, () recueille légalement des informations et données relatives à la sécurité nationale.","Organe de sécurité nationale, parquet","Organisme de police, service de protection de l'armée","Organe de sécurité nationale, organisme de police","Organe de sécurité nationale, service de protection de l'armée",C
"Renforcez la formation en matière de sécurité, établissez une conscience anti-explosion et contrôlez strictement l'interaction des explosions ( ) .",avec les accidents,avec la combustion,trois éléments,entre substances,C
Laquelle des affirmations suivantes est incorrecte ?,Les organes de sécurité publique doivent arrêter sans délai les actes de promotion du terrorisme extrémiste et poursuivre leur responsabilité juridique conformément à la loi,"Lorsque les organes de sécurité publique découvrent des objets liés à des activités extrémistes, ils doivent les confisquer","Lorsque les organes de sécurité publique découvrent des activités extrémistes, ils doivent éloigner de force les personnes concernées du lieu et enregistrer leurs informations d'identité","Lorsque les organes de sécurité publique constatent que l'extrémisme menace la sécurité publique, ils peuvent, si nécessaire, intervenir pour l'arrêter",D
Quel est le rapport entre la Commission militaire centrale de la République populaire de Chine et la Commission militaire centrale du Parti communiste chinois ?,"Une seule institution, deux noms","Une seule institution, un seul nom","Deux institutions, deux noms","Deux institutions, un seul nom",A
La principale cause de mortalité lors d'un incendie est :,La fumée,La bousculade pendant l'évacuation,L'asphyxie,Les difficultés à s'échapper,C
"En septembre 2002, les États-Unis ont officiellement lancé la stratégie de « () », abandonnant ainsi le principe antérieur selon lequel la force militaire ne devait être utilisée que lorsque les États-Unis eux-mêmes étaient directement menacés.",Frappe préventive,Stratégie de riposte massive,Stratégie de contenance,Nouvelle stratégie de réponse flexible,A
