"Parmi les moyens suivants, lequel relève du contrôle social institutionnalisé ?",Contrôle par les coutumes,Contrôle religieux,Contrôle moral,Surveillance de l'opinion publique,B
Le processus de transmission et d'éducation culturelle des générations antérieures vers les générations suivantes est,Socialisation positive,Socialisation négative,Résocialisation,Socialisation de base,A
"Afin d'encourager les étudiants à étudier sérieusement, l'école a mis en place des mécanismes incitatifs tels que des bourses d'études et des promotions anticipées pour récompenser les étudiants dont les résultats scolaires sont excellents, tout en incitant les autres étudiants à rattraper leur retard. Il s'agit de",contrôle positif,contrôle non institutionnalisé,contrôle négatif,contrôle institutionnalisé,A
"Selon la classification de Weber concernant l'autorité légitime, l'hérédité appartient à",Autorité traditionnelle,Autorité charismatique,Autorité rationnelle- légale,État de droit,A
"Selon la classification d'Erikson concernant le développement psychologique individuel, l'âge de 18 à 30 ans correspond à",l'âge adulte,la jeunesse,le début de l'âge adulte,la maturité,C
"Du point de vue du processus de développement de la mondialisation, la période allant de la fin du XVe siècle à la moitié du XVIIIe siècle appartient à la",Phase d'intensification,Phase de démarrage,Phase embryonnaire,Phase de décollage,C
Qui a été le premier à proposer le terme « sociologie » dans son ouvrage « Ren Xue » ?,Yan Fu,Tan Sitong,Zhang Taiyan,Kang Youwei,B
"Dans la classification des ressources naturelles, le gaz naturel appartient à",Ressources alternatives,Ressources environnementales,Ressources minérales,Ressources biologiques,C
"La théorie de l'équilibre organisationnel considère que l'existence et le succès d'une organisation dépendent de l'équilibre entre deux facteurs, à savoir",Organizational system and social culture,Contributions and satisfaction of organizational members,Organizational goals and member needs,Organization and environment,B
Appartient à la catégorie de foule est :,Soldats d'armée entraînés,Association des consommateurs,Foule curieuse regardant un attroupement,Groupe touristique organisé par un syndicat,C
La forme de contrôle qui vise à exercer un contrôle dans les divers domaines spécifiques touchant aux besoins fondamentaux des individus en matière de vie sociale est,Contrôle microscopique,Contrôle coutumier,Contrôle externe,Contrôle institutionnel,A
Les sociologues américains Blau et Duncan ont proposé un modèle de la société américaine concernant :,la mobilité sociale,la stratification sociale,l'acquisition du statut,les classes sociales,A
La thèse selon laquelle la société humaine est passée d'une société industrielle à une société de l'information constitue un tournant important.,Théorie de la société des risques,Théorie de la société industrielle,Théorie de la société post-industrielle,Théorie de la société de l'information,D
"« Manger n'est pas une culture, ce que l'on mange et comment on mange constituent la culture » fait référence à la caractéristique culturelle de",Accumulation,Apprentissage,Créativité,Partageabilité,B
Les institutions fondamentales comprennent,Institutions idéologiques et culturelles,Institutions politiques,Institutions éducatives et scientifiques,Institutions du mariage et de la famille,D
L'une des formes courantes d'activités terroristes est,Mafia,Nationalisme,Extrême gauche,Prise d'otages aérienne,B
Laquelle des propositions suivantes n'est pas une fonction négative du comportement anormal ?,Porter atteinte aux intérêts individuels et sociaux,Perturber l'ordre normal de la vie sociale,Affaiblir la volonté des autres à respecter les normes,Renforcer la cohésion sociale,D
"Une méthode de recherche qui consiste à analyser et étudier diverses relations individuelles et sociales ainsi que des phénomènes sociaux, en recueillant des documents existants sous forme d'informations textuelles, numériques, symboliques ou visuelles, s'appelle",questionnaire,étude sur le terrain,expérience sociale,recherche non intrusive,D
Considérer la stratification sociale comme une manifestation de l'inégalité sociale et comme nécessaire au fonctionnement de la société relève de l'école théorique de la stratification sociale suivante :,Théorie du conflit,Théorie fonctionnaliste,Théorie de l'évolution,Théorie de l'échange,B
"Dans les études de gestion organisationnelle, la principale figure représentative de la théorie de la gestion scientifique est",Taylor,Mayo,Barnard,Morse,A
"La sociologie, depuis qu'elle est devenue une discipline indépendante, s'est toujours appuyée sur les connaissances empiriques obtenues par des études et des enquêtes sociales pour fonder son développement disciplinaire. C'est la caractéristique :",Caractère holistique,Caractère synthétique,Caractère appliqué,Caractère positiviste,D
"Dans l'histoire du développement de la sociologie aux États-Unis, la première école de pensée ayant eu une influence mondiale sur le développement de la sociologie est :",l'École de Chicago,l'École structuraliste,l'École structure-fonctionnaliste,l'École fonctionnaliste,A
"Wu était auparavant un jeune intellectuel revenant à la ville, puis il est entré dans une usine en tant qu'ouvrier, et maintenant chômeur, il gère un restaurant très rentable. La mobilité sociale accomplie par Wu est :",Mobilité structurelle,Mobilité verticale,Mobilité horizontale,Mobilité intergénérationnelle,B
"Selon le degré d'implication et de contrôle humain dans le changement social, le changement social peut être divisé en",Changement global et changement partiel,Changement spontané et changement planifié,Progrès social et régression sociale,Réforme sociale et révolution sociale,B
"Parmi les éléments constitutifs des institutions sociales, la base matérielle du fonctionnement des institutions sociales est :",Élément organisationnel,Élément matériel,Élément de valeur,Élément normatif,B
"Dans l'histoire du développement de la sociologie aux États-Unis, l'école qui a eu l'influence la plus importante sur le développement de la sociologie mondiale est principalement :",L'école d'Oxford,L'école de Chicago,L'école de Columbia,L'école de Harvard,B
La fonction manifeste du système éducatif inclut,Fonction de diplôme,Fonction d'absorption de la main-d'œuvre excédentaire,Fonction de réduction des écarts de revenus,Fonction de contrôle social,A
"Dans les études sur la gestion organisationnelle, le principal représentant de la théorie du comportement organisationnel est",Fayol,Lorsch,Barnard,Morse,C
Le philosophe qui a proposé pour la première fois le concept de sociologie dans son ouvrage « Cours de philosophie positive » en 1838 est,Marx,Comte,Durkheim,Spencer,B
"Weber a proposé une stratification sociale basée sur trois critères, à savoir","Économique, politique et éducation","Politique, culturel et éducation","Économique, politique et culturel","Économique, politique et social",D
"Dans les études communautaires, une étude holistique d'une communauté est",considérer la communauté comme un phénomène spatial particulier de l'habitat humain,"analyser les types de deux formes contrastées de liens sociaux, soit la « société » et la « communauté »",un relevé descriptif complet avec peu d'analyse théorique,décrire les différentes parties qui composent la communauté et expliquer leurs relations mutuelles,D
La forme intermédiaire entre les communautés rurales et urbaines est,communauté urbaine,communauté de marché集聚镇,communauté villageoise,communauté de district rural,B
A affirmé clairement : « La sociologie est une science qui comprend de façon interprétative l'action sociale » :,Marx,Weber,Comte,Spencer,B
La socialisation après l'âge adulte est appelée,Socialisation primaire,Socialisation secondaire,Socialisation continue,Résocialisation,C
"Le processus par lequel un individu modifie sa structure de connaissances, ses normes de valeurs et ses modes de comportement antérieurs pour établir une nouvelle structure de connaissances, de normes de valeurs et de modes de comportement conformes aux exigences sociales et adaptées à la nouvelle situation, est appelé",Désocialisation,Résocialisation,Socialisation continue,Socialisation positive,B
"Outre les caractéristiques nationales, la racine des conflits culturels réside davantage dans",la territorialité,la nationalité,l'appartenance de classe,la stratification sociale,C
"Le sociologue qui a proposé le mécanisme de reproduction des sous-cultures, c'est-à-dire comment les enfants de la classe ouvrière deviennent à nouveau ouvriers, est",Bourdieu,Illich,Durkheim,Willis,D
La méthode d'étude quantitative qui consiste à recueillir des informations auprès des répondants sous forme d'un questionnaire est appelée,Recherche interventionnelle,Recherche sur le terrain,Expérience sociale,Enquête par questionnaire,D
"Les ressources exprimées par le nombre et la qualité des travailleurs, qui se manifestent sur les travailleurs eux-mêmes, sont appelées",Ressources interpersonnelles,Ressources démographiques,Ressources en main-d'œuvre,Ressources humaines,D
Les caractéristiques du droit se manifestent par l'équité et la,Contrainte,Publicité,Équité,Punitivité,A
Les problèmes sociaux apparaissent souvent en groupes plutôt qu'indépendamment les uns des autres. C'est ce qu'on appelle la :,Spécificité,Complexité,Regroupement,Universalité,C
L'ouvrage sociologique traduit en chinois par Yan Fu sous le titre « Qun Xue Yi Yan » est celui de Spencer :,« Principles of Sociology »,« Social Statics »,« Studies in Sociology »,« The Principles of Ethics »,C
Le critère de classification entre le groupe ingroup et le groupe outgroup est,Les habitudes du groupe,L'appartenance psychologique au groupe,Le groupe auquel l'individu appartient,Les relations interactives des membres,B
"Ce type de comportement déviant, qui recourt à des moyens non approuvés par la société, voire illégaux, pour atteindre des objectifs encouragés par la société, est appelé",Innovation,Rébellion,Formalisme,Rétractation,A
Une communauté locale hétérogène composée d'une population suffisamment importante vivant principalement grâce à des activités non agricoles est appelée,communauté de bourg,communauté non agricole,petite ville,communauté urbaine,D
"La voie fondamentale pour réaliser l'internalisation et l'accumulation des connaissances, et atteindre les objectifs de socialisation est",Observation sociale,Pratique sociale,Activité sociale,Norme sociale,B
Le promoteur de la théorie de l'équilibre organisationnel est,Taylor,Mayo,McGregor,Barnard,D
Laquelle des affirmations suivantes concernant les caractéristiques fondamentales des systèmes sociaux est correcte ?,Les systèmes sociaux n'ont pas de différences,Le cœur des systèmes sociaux réside dans les valeurs culturelles,Les systèmes sociaux sont une autorité personnalisée,Les systèmes sociaux possèdent un caractère à la fois répressif et encourageant,D
"Il faut examiner la prévention et le traitement des problèmes sociaux dans un contexte mondial, c'est la pensée de :",Globalité,Mondialité,Pérennité,Globalité,B
Le chômage causé par les personnes en train de changer d'emploi est appelé,Chômage structurel,Chômage cyclique,Chômage frictionnel,Chômage saisonnier,C
"Dans les études communautaires, l'étude holistique consiste à",Décrire les différentes parties de la communauté et expliquer leurs relations mutuelles.,Considérer la communauté comme un phénomène spatial particulier de l'habitat humain.,Analyser les types de deux formes opposées de liens sociaux que sont la « société » et la « communauté ».,Réaliser un relevé d'ensemble avec peu d'analyse théorique.,A
"Celui qui a proposé la théorie du ""moi dans le miroir"" est",Garfinkel,Mead,Goffman,Cooley,D
"Le fait de rejeter les objectifs proposés par la société, mais d'agir tout de même par des moyens conformes aux normes sociales, constitue une forme de comportement déviant appelée",Innovation,Retraitisme,Formalisme,Rébellion,C
Le processus de l'éducation des adultes appartient à,Socialisation fondamentale,Resocialisation,Contre-socialisation,Socialisation développementale,D
Les études de terrain menées par des étudiants sous la direction d'un enseignant relèvent de :,Coopération spontanée,Coopération contractuelle,Coopération traditionnelle,Coopération dirigée,D
Le comportement qui s'exprime par une culture différente de celle dominante ou principale de la société est appelé,Culture déviante,Action déviante,Habitude déviante,Mentalité déviante,A
La voie fondamentale pour atténuer et résoudre les problèmes sociaux actuels de notre pays est :,Améliorer le système de sécurité sociale.,Réformer la superstructure et l'idéologie.,Libérer et développer les forces productives.,Développer les sciences et les technologies.,C
"Les modes de comportement universellement observés par les gens, établis progressivement au fil des générations et perdurant longtemps, sont :",Loi,Religion,Morale,Coutume,D
Laquelle des options suivantes n'est pas un problème social de déviance ?,Problème de drogue,Problème de sécurité alimentaire,Problème de corruption,Problème de suicide,C
Le comportement déviant qui se manifeste en raison du non-rejet par la société est appelé,Culture déviante,Action déviante,Psychologie déviante,Habitude déviante,D
"Les fonctions intégratives de la culture comprennent l'intégration des valeurs, l'intégration normative et",Relation intégrative,Intégration symbolique,Intégration structurelle,Intégration fonctionnelle,C
"Le mouvement social causé par les efforts individuels, les opportunités fortuites, etc., est",Mobilité verticale,Mobilité libre,Mobilité structurelle,Mobilité horizontale,B
Le fondateur de l'ethnométhodologie est,Goffman,Garfinkel,Cooley,Mead,B
"Parmi les théories étudiant les problèmes sociaux, celle qui considère qu'il n'existe pas de problème social au sens objectif est :",Social Construction Theory,Social Disorganization Theory,Deviance Theory,Cultural Conflict Theory,A
La situation de pauvreté dont le niveau de vie est en dessous des indicateurs minimaux nécessaires pour maintenir une activité physique efficace s'appelle,Pauvreté matérielle,Pauvreté relative,Pauvreté absolue,Pauvreté spirituelle,C
Les caractéristiques des catastrophes naturelles sont :,"Potentialité, soudaineté et infinité","Potentialité, soudaineté et finitude","Évidence, soudaineté et infinité","Évidence, soudaineté et finitude",B
"Dans le processus de diffusion et de développement de la sociologie en Chine, en 1891, Kang Youwei a proposé, dans la classification des disciplines du programme académique :",La science des groupes (Qun Xue),La science humaine (Ren Xue),La sociologie,La science de l'humanité (Ren Xue),A
"La formation des systèmes sociaux peut suivre une voie spontanée, à savoir :",Folklore – Morale populaire – Système,Morale populaire – Loi – Système,Folklore – Loi – Système,Morale populaire – Folklore – Système,A
"Les chercheurs s'immergent dans l'environnement et les activités sociales de la population observée, devenant ainsi eux-mêmes des membres du groupe étudié. Cette méthode d'observation est appelée",Étude documentaire,Expérience sociale,Observation participante,Enquête par questionnaire,C
"Les études sociologiques devraient, sur la base de réponses à la question « que se passera-t-il », aller plus loin en répondant également à la question « que devrait-on faire ». Cela fait référence à la fonction",prédictive,normative,explicative,descriptive de la sociologie.,B
"Ce qui est communément reconnu par un groupe de personnes et qui représente de manière significative autre chose que lui-même, s'appelle",symbole,langage,grammaire,vocabulaire,A
"Le processus de réajustement partiel ou d'amélioration globale de la société, planifié consciemment par les gens et mis en œuvre en un temps relativement court, est appelé",Révolution sociale,Amélioration sociale,Progrès social,Réforme sociale,D
La théorie de la consommation ostentatoire a été proposée par ( ).,Veblen,Durkheim,Weber,Baudrillard,D
"Après la Seconde Guerre mondiale, la théorie sociologique a progressivement pris une direction pluraliste, incluant notamment celle de Schütz :",Théorie critique sociale,Théorie de la communication,Théorie sociologique phénoménologique,Théorie de la structuration,C
"Selon l'analyse du sociologue américain Turner, le fait de nommer quelqu'un à un titre honorifique relève de",mobilité verticale,mobilité sponsorisée,mobilité intra-générationnelle,mobilité structurelle,B
La fonction latente du système éducatif se manifeste par :,La fonction de socialisation,La fonction de réduction des écarts de revenus,La fonction de diplôme,La fonction d'enseignement des connaissances et des sciences et technologies,B
"L'urbaniste britannique Howard a proposé qu'une ville idéale devrait combiner les avantages respectifs de la ville et de la campagne, tout en intégrant les caractéristiques urbaines et rurales ainsi que des formes groupées. Cette théorie urbaine est appelée",Théorie du développement global régional,Ville combinée,Ville-jardin,Théorie du développement urbain concentré,C
"Le processus d'échange, d'emprunt, de conflit et d'intégration entre deux cultures est appelé",Comparaison culturelle,Interaction culturelle,Acculturation,Échange culturel,D
Les problèmes sociaux provoqués par un dysfonctionnement du système social ou des politiques sociales sont appelés,Problèmes structurels,Problèmes politiques,Problèmes institutionnels,Problèmes normatifs,A
La théorie interactionniste qui utilise la performance et la métaphore pour expliquer les interactions entre individus dans la vie quotidienne est,la théorie de l'interaction symbolique,l'ethnométhodologie,la théorie dramaturgique,la théorie du soi,C
"Afin de rendre l'organisation plus efficace dans l'atteinte de ses objectifs, il est nécessaire de scientifiser et de rationaliser la structure et les processus de l'organisation. Cette idée provient de",La théorie de la gestion scientifique,La théorie des relations humaines,La théorie du comportement organisationnel,La théorie contingente,A
"Une famille composée de parents, de plusieurs couples mariés ainsi que de leurs petits-enfants est appelée :",Famille élargie,Famille nucléaire,Famille souche,Famille complète,A
"Selon la direction du développement du changement social, le changement social peut être divisé en",Évolution sociale et régression sociale,Changement spontané et changement planifié,Réforme sociale et révolution sociale,Changement global et changement partiel,A
Les institutions sociales ont leur origine dans,les besoins des dirigeants,les coutumes et les mœurs populaires,les institutions législatives,les besoins humains,D
La forme de coopération la plus ancienne et la plus universelle est,Coopération traditionnelle institutionnalisée,Coopération directive,Coopération spontanée,Coopération contractuelle,C
"La famille, le voisinage et le groupe d'amis appartiennent tous à",groupes formels,groupes secondaires,groupes de référence,groupes primaires,D
La théorie de la stratification sociale de Pareto est connue sous le nom de,Théorie de l'élite,Théorie de la structure sociale,Théorie du cycle politique,Théorie de la divergence culturelle,A
Un comportement est considéré comme un comportement déviant parce que des groupes de pouvoir dans la société lui ont collé une étiquette de déviance ; la déviance n'est qu'une conduite que la société définit comme déviante. Ceci est une explication du comportement déviant selon la :,théorie de l'étiquetage,théorie du modèle,théorie de transmission culturelle,théorie fonctionnelle,A
La norme de comportement social qui incarne la volonté de la classe dirigeante et possède la plus grande force contraignante est appelée,Morale,Loi,Coutume,Religion,B
La première chaire de sociologie au monde se trouve à,Oxford University,Columbia University,University of Chicago,New York University,C
"Nos communautés rurales se présentent approximativement sous deux formes, à savoir",bourgs et villages,villages groupés et bourgs,villages dispersés et bourgs,villages dispersés et villages groupés,D
Le sociologue chinois qui a le premier expliqué le contenu fondamental de la construction sociale est,Fei Xiaotong,Wu Wenzao,Sun Yat-sen,Sun Benwen,D
La théorie de Le Bon qui explique le comportement collectif depuis une perspective psychosociologique est appelée,Théorie des foules,Théorie de la mobilisation des ressources des mouvements sociaux,Théorie du passager clandestin,Théorie de l'addition des valeurs,A
"Dans la théorie des conflits, la théorie proposée par Ralf Dahrendorf est appelée",Théorie du conflit structurel,Théorie du conflit dialectique,Théorie de la lutte des classes,Théorie du conflit fonctionnel,B
La relation centrale des groupes d'intérêt est,Relation d'intérêt,Relation de groupe,Échange entre membres du groupe,Taille du groupe,A
"« La culture n'est pas un instinct hérité génétiquement à la naissance, mais un ensemble de connaissances, d'expériences, de compétences et d'habitudes acquises par l'apprentissage et l'imitation après la naissance. » Cela fait référence à quelle caractéristique de la culture ?",Cumulative,Partagée,Apprise,Créative,C
La théorie des conflits de valeurs considère que la cause fondamentale des problèmes sociaux est,Désorganisation sociale,Effondrement des valeurs sociales,Conflit entre valeurs culturelles ou intérêts opposés,Échec de la socialisation individuelle,C
"Le processus consistant à expliquer les facteurs subjectifs et objectifs qui influencent l'apparition et le changement des faits sociaux, en se fondant sur leurs relations de causalité, fait référence à la fonction :",Explicative,Descriptive,Prédictive,Normative,A
Les principaux représentants du nominalisme social sont :,Weber,Durkheim,Marx,Blau,A
"Les différents ensembles culturels ne sont pas éparpillés ni isolés ; ils sont mutuellement liés et interdépendants sur le plan fonctionnel, formant ainsi un tout culturel particulier. Ce tout culturel est",cultural pattern,cultural structure,cultural characteristic,cultural trait,A
"L'Américain Harlow a souligné que la socialisation humaine est une idée qui dure toute une vie, il divise le processus de socialisation humaine en",cinq étapes,six étapes,huit étapes,sept étapes,B
"En octobre 1928, des professeurs de sociologie de Shanghai et de Nankin ont fondé à Shanghai",La Société chinoise de sociologie,La Société de sociologie du Sud-Ouest,La Société de sociologie du Sud-Est,La Société sociologique chinoise,C
Un ménage composé d'un couple sans enfants et qui a volontairement choisi de ne pas en avoir toute leur vie appartient à la catégorie :,Famille nucléaire,Famille complète,Famille élargie,Famille mononucléaire,D
La Chine a modifié le nom du « Plan de développement de l'économie nationale » en « Plan de développement économique et social national » en quelle année ?,1984,1981,1982,1983,C
"Le processus par lequel un individu apprend progressivement et adopte les croyances politiques, l'idéologie, le système social et les attitudes politiques établis et définis par le système politique existant, est appelé",Socialisation comportementale,Socialisation politique,Socialisation institutionnelle,Socialisation idéologique,B
Les nouvelles caractéristiques de la violence domestique par rapport au passé sont :,Les auteurs principaux de violences domestiques sont des paysans et des ouvriers,"L'agressivité s'est accrue, les conséquences sont graves","Le mari bat et maltraite son épouse, qui endure généralement la situation en silence",Le niveau culturel des auteurs de violences domestiques est faible,B
Qui a proposé la théorie des cercles concentriques ?,Tönnies,Harris,Hoyt,Burgess,D
Le concept de développement communautaire a été promu par les Nations Unies et diffusé dans le monde entier après,la Seconde Guerre mondiale,avant la Seconde Guerre mondiale,avant la Première Guerre mondiale,après la Première Guerre mondiale,A
Une forme de contrôle social qui est appliquée par un système organisationnel conformément à un ensemble complet de dispositions réglementaires est :,Contrôle externe,Contrôle interne,Contrôle macroscopique,Contrôle institutionnalisé,D
"Les relations sociales primaires sont la base des relations sociales secondaires, mais un grand nombre de relations sociales se manifestent sous forme de",relations de sang,relations sociales secondaires,relations sociales primaires,relations combinées,B
Les principaux représentants du fonctionnalisme structurel sont,Durkheim et Weber,Parsons et Merton,Coser et Dahrendorf,Cooley et Mead,B
On considère généralement que les études sociologiques sur la typologie des communautés ont été initiées par le sociologue allemand,Tönnies,Burgess,Weber,Lynd,A
"Dans le contrôle organisationnel, le processus consistant à guider et surveiller les comportements des membres de l'organisation qui effectuent actuellement des opérations, de manière à ce que leurs comportements soient constamment orientés vers les objectifs de l'organisation, est appelé",contrôle sur site,contrôle par retour d'information,contrôle préventif,contrôle de la communication,A
Les principaux représentants du réalisme social sont :,Blau,Marx,Weber,Durkheim,D
Le comportement déviant qui se manifeste par des actions ou des actes spécifiques est appelé,Désordre psychologique,Culture déviante,Action déviante,Habitude déviante,C
Le mouvement vers le haut ou vers le bas entre les différentes strates au sein d'un système de stratification sociale est,libre mobilité,mobilité intra-générationnelle,mobilité compétitive,mobilité verticale,D
Les principales œuvres de Weber incluent,Les Formes élémentaires de la vie religieuse,De la division du travail social,La Statique sociale,L'Éthique protestante et l'Esprit du capitalisme,D
"Il est nécessaire d'intégrer la tâche stratégique de prévention et de traitement des problèmes sociaux dans le plan de développement économique et social national, c'est la :",Pensée partielle,Pensée à long terme,Pensée mondiale,Pensée globale,D
L'unité minimale qui compose une culture est,le trait culturel,la caractéristique culturelle,le modèle culturel,le complexe culturel,A
Les actes qui violent les règlements relatifs à la préservation de l'ordre public et de la sécurité sociale sont :,Actes contraires aux règlements,Actes illégaux,Violations des règles,Infractions,A
"Dans la théorie de l'anomie, l'adaptation qui consiste à abandonner à la fois les objectifs encouragés par la société et les moyens socialement approuvés est appelée",Rébellion,Innovation,Retrait,Formalisme,C
Toute action qui va à l'encontre du mode de vie et des coutumes établis est appelée,Comportement contraire aux règles,Infraction réglementaire,Acte illégal,Violation des règlements,D
"« L'eau n'est pas une culture, l'eau courante est une culture », fait référence à la caractéristique culturelle de",Acquis,Cumulatif,Partagé,Créatif,D
La lutte entre différents groupes pour des ressources rares s'appelle,l'échange,la coopération,la concurrence,le conflit,D
"Les ressources humaines ont une double caractéristique, à savoir l'attribut naturel et",l'attribut social,l'attribut des ressources,l'attribut de valeur,l'attribut collectif,A
La différence la plus marquante entre une organisation et un groupe primaire est :,有一定的权威体系,组织规模比较大,正式而比较明确的规定,对其成员有明确的角色规定,C
La source directe et le facteur clé de l'émergence de la sociologie sont :,Le développement des sciences naturelles.,L'accumulation de recherches empiriques sociales,Le besoin de changement social,La naissance du socialisme utopique,C
La mobilité sociale d'une plus grande ampleur causée par des changements dans les techniques de production ou le système social est appelée,libre mobilité,mobilité verticale,mobilité structurelle,mobilité compétitive,C
Une famille généralement composée d'un couple et de leurs enfants célibataires vivant ensemble est appelée,Famille complète,Famille nucléaire étendue,Famille élargie,Famille nucléaire,D
"Après la Seconde Guerre mondiale, les théories sociologiques sont progressivement devenues plus diversifiées, y compris celles d'Anthony Giddens :",Théorie sociologique phénoménologique,Théorie de la structuration,Théorie critique de la société,Théorie de la communication,B
La différence fondamentale entre les organisations du troisième secteur et les organisations privées réside dans,la fourniture de biens publics,l'aspect organisationnel,la maximisation des profits,le caractère non lucratif,D
La taille des groupes primaires se situe généralement entre,0—10 personnes,0—20 personnes,0—30 personnes,0—40 personnes,B
"L'utilisation abusive des pouvoirs et autorités conférés par le gouvernement et le public, dans le but de servir ses propres intérêts ou ceux d'un groupe auquel on est loyal, est appelée",Terrorisme,Pot-de-vin,Corruption,Enrichissement illicite,C
"Parmi les théories expliquant le comportement déviant, l'approche qui met l'accent sur l'influence des facteurs psychologiques tels que l'esprit, les émotions et la personnalité de l'individu sur le comportement appartient à",Explication biologique,Explication sociologique,Explication culturelle,Explication psychologique,D
