Laquelle des sutures suivantes est la base de l'école Tiantai ?,Avatamsaka Sutra,Sutra du Dharma du cercle parfait,Śūraṅgama Sūtra,Sutra du Lotus,D
Les quatre grandes écoles du bouddhisme tibétain sont :,"Nyingma, Sakya, Kagyu, Jonang","Nyingma, Sama, Kagyu, Jonang","Nyingma, Sama, Kagyu, Gelug","Nyingma, Sakya, Kagyu, Gelug",D
À quelle période correspond la fondation du bouddhisme parmi les trois grandes religions mondiales ?,Période des Zhou occidentaux,Période des Printemps et Automnes et des Royaumes combattants,Dynastie des Qin,Dynastie des Han,B
"Huang Xinchuan Yan Fan sortit, brisa prosterné dit que bien que les trois doctrines unifiées reposent chacune sur leur propre fondement tout en intégrant les deux autres, au bout du compte la forme de combinaison pratiquée était en réalité ()",Aucune des réponses ci-dessus,"Principalement le bouddhisme, avec le confucianisme et le taoïsme comme compléments","Principalement le taoïsme, avec le confucianisme et le bouddhisme comme compléments","Principalement le confucianisme, avec le bouddhisme et le taoïsme comme compléments",D
Le leader du mouvement de la Réforme en Suisse était,Martin Luther,Ulrich Zwingli,Henri VIII,Calvin,B
Vénéré par le bouddhisme chinois comme le « patriarche des huit écoles » est,Bodhisattva Avalokiteśvara,Bodhisattva Mañjuśrī,Bodhisattva Nāgārjuna,Bodhisattva Cundī,C
Les Trois Saints de l'Est sont :,"Le Bouddha Guérissant, le Bodhisattva Maitreya, le Bodhisattva Ksitigarbha","Le Bouddha Guérissant, le Bodhisattva Avalokiteshvara, le Bodhisattva Ksitigarbha","Le Bouddha Guérissant, le Bodhisattva de la Lumière du Soleil, le Bodhisattva de la Lumière de la Lune","Le Bouddha Guérissant, le Bodhisattva Samantabhadra, le Bodhisattva Manjushri",C
"Le monde dans lequel nous vivons, appelé ""Saha"" dans les textes, est décrit comme :",un monde impur et souffrant sept formes de corruption,un monde impur et souffrant trois formes de corruption,un monde impur et souffrant dix formes de corruption,un monde impur et souffrant cinq formes de corruption,D
La secte qui a eu la plus grande influence sur la pensée culturelle chinoise et les intellectuels est :,La secte Huayan,La secte Chan,La secte Sanlun,La secte Faxiang,B
L'ordre chronologique des événements suivants est : ① Mahomet assiège la ville de La Mecque ② Mahomet meurt ③ Mahomet s'enfuit à Médine ④ Mahomet se retire dans la solitude.,④③①②,①②③④,③①②④,④③②①,A
"Baozhen pense que, bien que chacune des six voies de la roue de la vie ait une signification égale, celle qui possède une qualité particulière est :",Tian (Ciel),Ren (Humain),Asura (Demi-dieu),Diyu (Enfer),B
"Les trois royaumes (Tripāla) font référence au Kāmadhātu, au Rūpadhātu et",Avyākṛta,Deva-loka,Ārūpyadhātu,Śūnyatā-loka,C
"Dans le judaïsme, le sauveur qu'ils attendent est appelé",Dieu,« l'Oint » (c'est-à-dire le Messie),Jéhovah,Moïse,B
Dire la vérité au grand public se nomme en langage bouddhique,Don de cœur,Don d'action,Don matériel,Don de la Loi,D
Quel type de champ de bonté (Tianfu) correspond à l'entretien des parents ?,Champ de compassion (Beitian),Champ de respect (Jingtian),Champ de gratitude (Entian),Champ de piété filiale (Xiaotian),C
"L'essence spirituelle du christianisme est d'élever l'être humain vers une vie divine lumineuse et sainte, mais les pratiques de l'Église au Moyen Âge ont conduit les chrétiens vers",le cynisme,le spiritualisme,la plus grossière et barbare débauche charnelle,le mysticisme,C
"Lequel des suivants est le principal représentant de la pensée mystique de la Grèce antique, dont la philosophie dualiste opposant le monde des idées au monde sensible, ainsi que l'âme au corps, est devenue par la suite une source majeure de la théologie chrétienne ?",Platon,Socrate,Philon,Aristote,A
Le fondateur de la théorie médiane indienne est,Maître Lianchi,Maître Nāgārjuna,Maître Daoxin,Kumārajīva,B
"Au début de l'Empire romain, le christianisme était connu pour ( ).",repentir intérieur et rédemption,renforcement de la foi et exclusion des hérétiques,fermeté dans la foi et moralité élevée,péché originel et repentance,C
Quelle pratique devrait être la priorité lorsqu'on étudie le bouddhisme ?,La concentration juste,Le respect des préceptes,Le don,La vision juste,D
Le chef suprême de l'Église orthodoxe est appelé,Cardinal,Archevêque,Métropolite,Patriarche,D
"Selon le récit juif, dès la fin du XIIIe siècle avant Jésus-Christ, un prophète est apparu parmi les Juifs.",Christ,Moïse,Paul,Pierre,B
Les Trois Trésors sont :,"Ciel, Terre et Homme","Préceptes, Méditation et Sagesse","Bouddha, Dharma et Sangha","Renoncement, Abandon et Libération",C
"Le développement de la philosophie chrétienne peut être divisé en deux étapes, à savoir la philosophie des Pères de l'Église à ses débuts et ensuite",la philosophie mystique,la philosophie scolastique,la philosophie sceptique,la philosophie spiritualiste,B
"Le bodhisattva qui souhaite guider les êtres vers l'Éveil doit être savant et bien informé, et posséder les cinq sciences (Vidyā), parmi lesquelles « l'illumination intérieure » (Adhyātma vidyā) signifie",Logique,Technologie artisanale,Linguistique,"Médecine  
E: Bouddhisme",D
"Toutes les lois conditionnées sont comme un rêve, une illusion, une bulle, une ombre ; comme la rosée et comme l'éclair. Il faut contempler ainsi. Ce passage provient de",Soutra du Lotus,Soutra de la Plateforme du Sixième Patriarche,Soutra du Diamant,Soutra Avatamsaka,C
"Un texte bouddhique dit : « Les humains surpassent les dieux par trois choses », à savoir :","Préceptes, concentration et sagesse","Renoncement, détachement et abandon","Cupidité, colère et ignorance",Souvenir des actes purs et courage assidu,D
"Les deux grandes lignées, le Dalaï et le Panchen, appartiennent à",Nouvelle école Gelug,École Nyingma,Ancienne école Gelug,École Kagyu,A
"Les ancêtres des Juifs, les ( ) sont entrés en Palestine vers la première moitié du XIVe siècle avant J.-C. depuis le désert, et se sont progressivement mêlés aux Cananéens locaux pour former des tribus israélites agricoles.",Hébreux,Phéniciens,Assyriens,Carthaginois,A
Le saint qui a éliminé les afflictions des trois royaumes est,Arhat,Bodhisattva,Bouddha,Divinité,A
Qui Russell a-t-il appelé « le dernier des grands philosophes de l'Antiquité » ?,Plotin,Platon,Philon,Aristote,A
"En 1073, le personnage influent et rigide de l'Église Hildebrand monta sur le trône papal, il s'agissait de",Boniface,Grégoire VII,Clément VII,Innocent III,B
La dernière grande persécution des chrétiens dans l'Empire romain a eu lieu sous le règne de,Dioclétien,Trajan,Néron,Théodose,A
La vie religieuse et culturelle pendant la période des cités-États était principalement,culte des dieux,compétitions sportives,sacrifice céleste,foires du temple,A
Le christianisme s'est initialement développé à partir de quoi ?,L'islam,Le judaïsme,La religion du dieu solaire,Le panthéon des dieux,B
"Dans la mythologie grecque, il est le dieu de (la foudre) et le chef suprême des dieux olympiens.",Zeus,Apollon,Gaïa,Ouranos,A
"L'initiale ""Shi"" (释) des moines bouddhistes en Chine a-t-elle été proposée par :",Maître Hongren,Maître Xuanzang,Le Sixième Patriarche,Maître Dao'an,D
Les trois sūtras du Pure Land sont :,"Amitābha Sūtra, Infinite Life Sūtra, Contemplation of Infinite Life Sūtra","Śūraṅgama Sūtra, Avataṃsaka Sūtra, Lotus Sūtra","Prajñāpāramitā Sūtra, Avataṃsaka Sūtra, Lotus Sūtra","Vajracchedikā Sūtra, Heart Sūtra, Platform Sūtra",A
Lequel des rois tibétains suivants a commencé à mener une importante campagne de persécution contre le bouddhisme après avoir accédé au trône ?,Langdarma,Trisong Detsen,Tride Tsugtsen,Khri Tri Detsen,A
Laquelle des propositions suivantes n'était pas considérée comme une « hérésie » persécutée par l'Inquisition médiévale ?,Les adeptes d'autres religions,Les « sorciers » et les Juifs,Les précurseurs scientifiques ayant de nouvelles idées,Les personnes ayant des opinions religieuses différentes,A
"Les quatre évangiles du Saint Livre sont l'Évangile selon Matthieu, l'Évangile selon Marc, l'Évangile selon Luc et",L'Évangile de Pierre,L'Évangile de Paul,L'Évangile selon Jean,L'Évangile du Christ,C
Le premier monastère de l'histoire du bouddhisme fut,Jetavana Monastery,Bamboo Grove Monastery,Sarnath,Valley Monastery,B
"Dans l'ordre chronologique de leur apparition, les trois grandes religions mondiales sont : ① le christianisme, ② le bouddhisme, ③ l'islam",②①③,②③①,③②①,①②③,A
Lequel des soutras suivants a été prononcé spontanément par le Bouddha sans qu'on lui pose la question ?,Soutra de la Connaissance parfaitement éveillée (Yuanjue Jing),Soutra d'Amitabha,Soutra du Plateau,Soutra du Diamant,B
Le premier classique bouddhiste introduit en Chine est,Soutra de la Pragñâpâramitâ (Soutra de la Grande Sagesse),Dharmapada,Âgama,Soutra des Quarante-Deux Articles,D
Laquelle des propositions suivantes n'est pas une activité religieuse de la Grèce antique ?,Némée et Isthmies,Panathénées et Dionysies,Olympiques et Pythiques,Lupercales et combats de gladiateurs,D
La nature du christianisme est,matérialisme,cynisme,spiritualisme,ascétisme,C
"Parmi les quatre rois célestes du bouddhisme, l'arme tenue par le roi céleste occidental Virupaksha est :",Pipa,Épée précieuse,Parapluie,Corde ou serpent dragon,D
"Au IXe-Xe siècle avant J.-C., les tribus d'Israël ont établi une monarchie unifiée sous les rois suivants. Laquelle des affirmations suivantes est incorrecte ?",David,Salomon,Saül,Job,D
"Les sujets enseignés dans les premières universités chrétiennes portaient principalement sur (la grammaire, la rhétorique, la logique, les mathématiques, la géométrie, la musique et l'astronomie), ensemble communément appelé",Art,Littérature,Poésie,« Sept arts »,D
"Ce que le bouddhisme appelle « la forme, la sensation, la perception, les formations mentales et la conscience » fait référence à",Les cinq agrégats (Skandhas),Les cinq sciences,Les cinq vertus constantes,Les cinq lieux,A
"Les êtres humains naissent par la convergence de nombreuses causes et conditions, c'est pourquoi ils sont nommés",人生,旁生,众生,化生,C
"Laquelle des personnes suivantes n'est pas l'un des trois plus éminents Pères de l'Église occidentale, promoteurs du monachisme ?",Antoine,Augustin,Jérôme,Ambroise,A
Lequel des pays suivants n'appartient pas au camp catholique ?,Italie,Espagne,Allemagne,France,C
Le contenu fondamental de la pratique bouddhique est,"les trois études « sīla, samādhi, prajñā »",les Quatre Nobles Vérités,les Trois Sceaux de la Loi,"les trois activités « corps, parole, esprit »",A
"« Toutes les choses sont impermanentes, tous les phénomènes sont sans soi, le Nirvana est le calme parfait » est appelé",Les trois refuges,La voie des trois véhicules,Les trois domaines des lois,Les trois sceaux des lois,D
"Parmi les courants juifs suivants, lequel croyait que Jésus était le Messie qui les sauverait ?",Pharisiens,Guédéonites,Galiléens,Saducéens,C
La structure (en forme de pyramide) du système féodal en Europe occidentale au Moyen Âge était composée de quoi.,Vassal - paysan,Seigneur - paysan,Seigneur - vassal - paysan,Seigneur - vassal,D
Laquelle des propositions suivantes ne fait pas partie des trois grands systèmes architecturaux du monde ?,Architecture européenne,Architecture islamique,Architecture américaine,Architecture chinoise,C
"Lorsque l'esprit est envahi par la colère, comment doit-on la combattre ?",Observation de l'aisance,Observation des conditions causales,Observation de l'impureté,Observation de la compassion,D
La plupart des idées théologiques des apôtres et des Pères de l'Église chrétienne proviennent de,Aristote,Socrate,Platon,Philon,B
"En 313 après J.-C., Constantin a publié conjointement avec Licinius, l'empereur de l'Empire romain d'Orient, un édit déclarant « une liberté religieuse absolue, plaçant le christianisme et les autres religions de l'Empire romain sous une protection juridique entièrement égale ». Cet édit est :",Le Credo de Nicée,L'Édit de Milan,La Règle de Benoît,L'Édit de Théodose,B
Lequel des lieux suivants appartient à la tradition bouddhique chinoise (han) ?,Inde,Japon,Mongolie,Thaïlande,B
Le lieu où Bouddha a tourné la roue du Dharma pour la première fois est,Lumbinî,Bénarès,Jetavana,Kusinagara,B
Le bodhisattva nommé Miaojixiang est,Guanyin,Puxian,Zhunti,Wenshu,D
La souffrance causée par l'incapacité du corps à fonctionner correctement parmi les huit souffrances est :,La frustration de ne pas obtenir ce qu'on désire,"La naissance, le vieillissement, la maladie et la mort",La rencontre avec ceux qu'on déteste,La séparation d'avec ceux qu'on aime,B
"Le premier niveau de la pratique du Bodhisattva, appelé ""première terre"", signifie :",Terre sans souillure (Kṣīṇālaya-bhūmi),Terre de l'accomplissement lointain (Dūraṅgamā-bhūmi),Terre de joie (Pramuditā-bhūmi),Terre lumineuse (Arciṣmatī-bhūmi),C
La raison importante de la victoire de l'Église romaine sur le Saint Empire romain est,le soutien des plébéiens,le pouvoir du pape,le soutien des rois de France envers l'Église,le roi croyant,C
"Parmi les quatre grands Bodhisattva, le Bodhisattva Avalokiteśvara représente",Grande action (Dàxíng),Grande dévotion (Dàyuàn),Grande compassion (Dàbēi),Grande sagesse (Dàzhì),C
Le cœur de la théologie réformatrice de Martin Luther est,La justification par la foi,Le prêtre de tous les croyants,La théologie de la croix,La justification par les œuvres,A
"Au XVIIe siècle, le premier pays à mettre en œuvre la tolérance religieuse fut",les Pays-Bas,l'Espagne,l'Angleterre,la France,A
Le bodhisattva che tient une épée à la main et monte un lion est :,Ksitigarbha,Mañjuśrī,Avalokiteśvara,Samantabhadra,B
La religion avec le plus d'adeptes en Chine est,le bouddhisme,le christianisme,l'islam,le taoïsme,D
Le développement de l'« eschatologie » vers ( ) est une marque importante indiquant que le christianisme est finalement sorti du judaïsme pour devenir une religion mondiale indépendante.,Athéisme,Panthéisme,Doctrine de l'Évangile,« Doctrine de la Rédemption »,D
Quel est le nom de la montagne située au Tibet qui est surnommée « l'eau de la Mère céleste » ?,Mont Gongga,Mont Kailash,Mont Nanqiao Bawa,Mont Everest,D
Le symbole du christianisme est,la svastika,la croix,le bagua (huit trigrammes),le croissant,B
Le plus court sutra du bouddhisme est,品门普,经弥陀,经金刚,经心,D
L'année zéro du calendrier islamique est :,622,620,632,630,A
Laquelle des questions suivantes n'est pas principalement abordée par la philosophie patristique ?,Le monothéisme,La théologie de Dieu (Dieu en tant que sujet théologique),La christologie,La théorie de la nature humaine,A
Le monde idéal du Soutra de Vimalakirti est,Terre Pure Humaine,Terre Pure de l'Est,Terre Pure des Dix Directions,Terre Pure de l'Ouest,A
"Les domaines des nobles laïcs et des nobles ecclésiastiques n'étaient pas sous la juridiction des agents du roi, ce pouvoir était :",Le droit de propriété,Le pouvoir administratif,L'exemption fiscale,Le droit à la vie,C
Laquelle des affirmations suivantes n'est pas l'un des trois vœux chrétiens majeurs ?,Liberté,Chasteté,Obéissance,Pauvreté,A
Les auditeurs (Shengwen) réalisent l'Éveil en entendant quoi ?,Le Noble Sentier Octuple,Les Douze Liens de Dépendance,Les Quatre Nobles Vérités,Les Trois Sceaux de la Loi,C
Le bouddhisme propose l'impureté contemplative et la générosité comme remèdes contre,l'avidité,l'agitation et le regret,le sommeil,la colère,A
Le premier classique bouddhiste introduit en Chine est,Sìshí'èr Jīng (Soutra des Quarante-Deux Articles),Dharmapada,Prajñāpāramitā Soutra,Cœur Soutra,A
L'idée fondamentale du christianisme est,le mysticisme,l'union de l'esprit et du corps,la dualité entre l'esprit et le corps,l'ascétisme,C
Qu'est-ce que les Tripitaka (Trois Corbeilles) ?,"Bouddha, Dharma, Sangha","Préceptes, Méditation, Sagesse","Couper, Renoncer, S'éloigner","Soutras, Vinaya, Abhidharma",D
La date de naissance du Bouddha Shakyamuni est lequel jour du calendrier lunaire ?,Le huitième jour du douzième mois lunaire,Le quinzième jour du deuxième mois lunaire,Le huitième jour du deuxième mois lunaire,Le huitième jour du quatrième mois lunaire,D
Gaïa dans la mythologie grecque est,Reine des Cieux,Dieu de la Mer,Dieu du Ciel,Mère de la Terre,D
"Le jour de la naissance du Bouddha, aussi appelé la fête du Bain du Bouddha, a lieu le",huitième jour du quatrième mois lunaire,douzième jour du troisième mois lunaire,huitième jour du douzième mois lunaire,dixième jour du douzième mois lunaire,A
Laquelle des croisades a approfondi davantage les divergences entre les chrétiens catholiques occidentaux et les chrétiens orthodoxes orientaux ?,Deux,Quatre,Trois,Cinq,B
Le temple construit en l'honneur de la princesse népalaise Bhrikuti est :,Le temple Xiao Zhao,Le monastère de Drepung,Le temple Da Zhao,Le palais de Potala,C
Les préceptes du bodhisattva laïc sont :,dix préceptes majeurs et quarante-huit préceptes mineurs,cinq préceptes,six préceptes majeurs et vingt-huit préceptes mineurs,dix préceptes,C
Le premier grand traducteur de sūtras à être venu en Chine fut,Amoghavajra,Paramārtha,Kumārajīva,Xuanzang,C
Une raison importante du développement et de la victoire finale du christianisme pendant l'Empire romain était culturellement,inclusive et éclectique,doctrine profonde,originale et unique,union de la religion et de la politique,A
La méditation dans les six paramitas sert à combattre,la convoitise,l'ignorance,l'agitation,la haine,C
Ce à quoi la Réforme religieuse en Angleterre ne s'est pas attaquée est :,L'administration ecclésiastique,La doctrine chrétienne,L'organisation de l'Église,Le pouvoir ecclésiastique,B
L'établissement du christianisme comme religion d'État de l'Empire romain s'est produit pendant le règne de quel empereur ?,Théodose,Dioclétien,Constantin,Néron,A
"Parmi les disciples du Bouddha, celui qui était le plus connu pour son savoir était :",Rahula,Ananda,Punna,Aniruddha,D
"Parmi les quatre principales religions de notre pays, celle qui a été fondée le plus tôt est :",Bouddhisme,Christianisme,Islam,Taoïsme,A
"Du milieu du Ier siècle au VIIe siècle de l'ère chrétienne, le bouddhisme a connu la phase suivante :",Petit Véhicule (Theravāda),Bouddhisme primitif,Tantrisme,Grand Véhicule (Mahāyāna),D
"Entre les années 500 et 800 après Jésus-Christ, l'œuvre civilisatrice de l'Église auprès des barbares consistait principalement à",enseigner la foi chrétienne,administrer les fidèles du diocèse avec bienveillance,unir l'Église et l'État,promouvoir l'éducation,A
Le bouddhisme utilise le lotus pour symboliser,Compassion,Pureté,Sagesse,Non-attachement,B
La vie religieuse des gens à l'époque hellénistique s'est tournée vers,le spiritualisme,le matérialisme,le mysticisme,le sensualisme,C
"Le Bouddha a déclaré que les icchantikas, qui coupent leurs racines de bien, pouvaient aussi atteindre l'Éveil. Cela se trouve dans",Le Soutra du Nirvana,Le Soutra de la Pradžňâpâramitâ (Prajnaparamita Sutra),Le Soutra de Ksitigarbha,Le Soutra du Lotus,D
La secte chrétienne introduite en Chine pendant la dynastie Tang,Soufisme,Catholicisme,Nestorianisme,Chi'isme,C
Ce sont les disciples de Jésus qui ont été les premiers à propager l'Évangile chrétien dans la ville de Rome.,Jean,Pierre,Luc,Paul,B
Les lieux d'éveil et de première prédication du Bouddha Chakya sont respectivement,"Rishipatana (Sarnath), Kusinagara","Bodh Gaya, Jardin de Lumbini","Bodh Gaya, Rishipatana (Sarnath)","Jardin de Lumbini, Rishipatana (Sarnath)",C
Le traité qui inclut le principe de tolérance religieuse est :,Paix d'Augsbourg,Traité de Westphalie,Déclaration des droits,Acte de suprématie,B
"L'Église chrétienne prélève une dîme sur les produits agricoles et pastoraux, considérés comme appartenant à Dieu selon la Bible, auprès des fidèles.",taxe de fourniture,taxe supplémentaire,dîme,taxe sur les produits agricoles,C
Laquelle des bouddhas suivants n'appartient pas aux Trois Bouddhas du Temps ?,Bouddha Dipankara,Bouddha Amitabha,Bouddha Maitreya,Bouddha Shakyamuni,B
L'alliance entre Moïse et Dieu est appelée,Évangiles,Agneau de Dieu,Messie,« Dix Commandements de Moïse »,D
Le véritable fondateur du zen chinois est,Sixième Patriarche Huineng,Bodhidharma,Siddhartha Gautama,Cinquième Patriarche Hongren,A
Le christianisme est né au,IIe siècle,Ier siècle,IIIe siècle,IVe siècle,B
Le fait que le bouddhisme ait « l'être humain » en son cœur signifie que tous ses enseignements doivent être mis en œuvre selon trois perspectives. Ce n'est qu'alors qu'on peut véritablement parler d'un enseignement. Les trois perspectives ne comprennent pas :,Opportunité (Qi Ji),Réalisation (Cheng Jiu),Principe (Qi Li),Éveil (Jue Wu),B
L'ordre correct des six paramitas est,"Observer les préceptes, le don, la patience, l'effort diligent, la concentration, la sagesse","Le don, observer les préceptes, la patience, l'effort diligent, la concentration, la sagesse","L'effort diligent, la patience, la concentration, le don, observer les préceptes, la sagesse","La patience, observer les préceptes, le don, l'effort diligent, la concentration, la sagesse",B
"Lorsque le christianisme est initialement arrivé dans l'Empire romain, il n'était accepté que par quelle catégorie de personnes ?",La famille impériale,La noblesse,Les classes populaires,Les citoyens,C
Quand la chrétienté a-t-elle été reconnue comme religion légale par l'Empire romain ?,42 après J.-C.,64 après J.-C.,250 après J.-C.,313 après J.-C.,D
"Dans l'étude des cinq voies communes du bouddhisme, le terme « véhicule (y乘) » signifie littéralement",Embarquer,Véhicule,Supérieur,Chemin,B
Toutes les phénomènes conditionnés dans le monde n'ont pas d'indépendance ni de permanence ; ils dépendent de la réunion des « causes » et des « conditions » pour produire un « résultat ». C'est la doctrine bouddhiste de la :,Loi du karma,Origine conditionnée (Pratītyasamutpāda),Impermanence,Théorie des causes et conditions,B
Le dernier disciple à être converti par le Bouddha avant qu'il n'atteigne le Nirvana était,Sariputta,Ananda,Punna,Subhadda,D
Laquelle des affirmations suivantes prône la transcendance de l'âme sur le corps par la réflexion philosophique pure plutôt que par des rituels de culte extatiques.,Orphisme,Judaïsme,Pythagorisme,Christianisme,C
Le système de réincarnation des hauts lamas a été initialement établi par la lignée du chapeau noir du ( ).,École Kagyu,École Sakya,École Nyingma,École Gelug,A
"Qui a jeté les bases théoriques de la doctrine et des règles chrétiennes, transformant ainsi le christianisme en une bonne nouvelle pour le salut de l'âme, dépassant ainsi les idéaux de libération sociale du judaïsme ?",Luc,Jean,Paul,Pierre,C
Le drapeau du Bouddha a été conçu à partir des rayons de lumière colorés émanant de son corps saint lors de son illumination.,six ou sept couleurs,cinq couleurs,six couleurs,quatre couleurs,B
"Le chef-d'œuvre le plus éclatant de l'architecture grecque est (le Parthénon, le temple de Delphes, le théâtre de Dionysos). Dans la religion grecque et la culture grecque, cela constitue la caractéristique fondamentale.",Adoration de la nature et sensualisme,Adoration de la nature et mysticisme,Vénération des dieux et sensualisme,Vénération des dieux et mysticisme,A
"La souffrance, le bonheur et l'état neutre (ni souffrance ni bonheur) appartiennent à la sphère de ( ) ?",Prise,Perception,Contact,Sensation,D
Le fondateur du mouvement monastique était l'Égyptien,Antoine,Jérôme,Benoît,Ambroise,A
"Parmi les dix grands disciples du Bouddha, celui connu pour sa première sagesse est",Śāriputra,Subhūti,Maudgalyāyana,Mahākāśyapa,A
"A reconnu théoriquement l'indépendance des affaires religieuses et le pouvoir de domination du pape sur l'ancienne partie occidentale de l'Empire romain, devenant par la suite une base théorique importante pour les conflits entre l'Église et la royauté séculaire :",La Décrétale de la Trinité sacrée,Le Don de Constantin,Le Concordat de Worms,La Bulle pontificale,B
Guo Qingyou et Pin-t'ou-lou sont représentés comme domptant respectivement un dragon et un tigre. L'empereur qui a fixé officiellement la liste des dix-huit Arhats est :,Kubilaï Khan,Yongzheng,Kangxi,Qianlong,C
Les Trois Saints de l'Occident sont :,"Amitabha, Mahasthamaprapta, Ksitigarbha","Amitabha, Guanyin, Mahasthamaprapta","Amitabha, Samantabhadra, Guanyin","Amitabha, Guanyin, Manjusri",B
"Dans « la forme, le sentiment, la perception, les formations mentales et la conscience », « perception » fait référence à :",Pensée,Matière,Sentiment,Formation mentale,A
"Qui a introduit les concepts grecs de « Logos » et d'« Idées » dans l'Ancien Testament, conférant ainsi une nature métaphysique à Dieu, aux patriarches et aux prophètes du judaïsme ?",Platon,Philon,Socrate,Aristote,B
"Parmi les quatre grands rois bouddhistes, celui qui tient une épée précieuse est :",Le roi du nord Vaisravana,Le roi de l'est Dhritarashtra,Le roi de l'ouest Virupaksha,Le roi du sud Virudhaka,D
Laquelle des obligations suivantes n'est pas celle d'un vassal envers son seigneur ?,Fournir une aide militaire au seigneur,Offrir le territoire concédé,Verser des contributions économiques,Être loyal moralement,B
Laquelle des options suivantes n'est pas l'une des trois grandes écoles islamiques en Chine ?,La religion jaune (Huangjiao),Yihewani,Gedimu,Xidaotang,A
Le centre du judaïsme est,le rituel de la circoncision,la croyance en Dieu,la Loi et le culte,la foi et la morale,C
"L'histoire sainte des Juifs telle qu'elle est rapportée dans () est une histoire souffrante marquée par un profond sentiment de culpabilité, une conscience du péché qui en même temps exacerbe fortement le sentiment d'élection du peuple juif.",L'Ancien Testament,Le Judaïsme,Les Évangiles,Le Nouveau Testament,A
"Parmi les quatre montagnes célèbres du bouddhisme chinois, le lieu sacré du Bodhisattva Guanyin est",le mont Putuo au Zhejiang,le mont Jiuhua en Anhui,le mont Emei au Sichuan,le mont Wutai au Shanxi,A
La raison idéologique la plus importante expliquant la rupture définitive entre le christianisme et le judaïsme est :,Différences dans les croyances morales,"Le judaïsme possède une forte mentalité de vengeance, tandis que le christianisme prône la tolérance",L'apparition du Nouveau Testament,"Le judaïsme est un legalisme simple, tandis que le christianisme est un spiritualisme métaphysique",D
"Chaque année, des accidents de piétinement meurtriers surviennent lors du pèlerinage à La Mecque. Pourtant, nombreux sont les fidèles prêts à tout pour s'y rendre. La religion qu'ils pratiquent est la",Christianisme,Islam,Taoïsme,Bouddhisme,B
La circoncision est un rituel ancestral de quelle religion parmi les suivantes ?,Le panthéon des dieux,L'islam,Le judaïsme,La religion du dieu soleil,C
Qu'est-ce qui était étroitement lié à la vie religieuse et culturelle à Rome ?,La vie personnelle,La vie quotidienne,Les cérémonies religieuses,La vie politique,D
