"Lors de la sélection des caractéristiques en apprentissage automatique, les méthodes pouvant être utilisées incluent",All of the above,Chi-deux,Gain d'information,Entropie croisée espérée,A
Une principale différence entre les LSTM et les GRU réside dans le fait que les GRU fusionnent quels ports (gates) de la LSTM ?,forget gate et input gate,input gate et output gate,forget gate et output gate,output gate et reset gate,A
"Ensemble de symboles a, b, c, d, ils sont indépendants les uns des autres, avec les probabilités respectives de 1/2, 1/4, 1/8, 1/16. Le symbole qui contient la plus petite quantité d'information est :",d,b,a,c,C
"Supposons que vous utilisiez la fonction log-loss comme critère d'évaluation. Parmi les choix suivants, lesquels constituent une explication correcte du log-loss en tant que critère d'évaluation ?",Toutes les réponses ci-dessus,"Plus le log-loss est faible, meilleur est le modèle","Pour une observation particulière, si le classifieur attribue une probabilité très faible à la bonne classe, alors la contribution au log-loss sera très élevée","Si un classifieur est confiant dans une classification incorrecte, le log-loss le pénalisera sévèrement",A
"Étant donnée la matrice de covariance P d'un ensemble de données, laquelle des affirmations suivantes concernant les composantes principales est incorrecte ?",L'analyse en composantes principales est la transformation de K-L,"Après la décomposition en composantes principales, la matrice de covariance devient une matrice diagonale","Le critère optimal de l'analyse en composantes principales est, pour un ensemble de données, la décomposition selon une base orthogonale telle que, si l'on ne conserve qu'un même nombre de composantes, l'erreur tronquée calculée selon l'erreur quadratique moyenne soit minimale",Les composantes principales sont obtenues en calculant les valeurs propres de la matrice de covariance,A
Laquelle des affirmations suivantes concernant le mécanisme d'attention est incorrecte ?,Le mécanisme d'attention attribue un coefficient de pondération à chaque élément de la séquence.,"Le mécanisme d'attention peut être utilisé dans des scénarios tels que la compréhension de lecture par machine ou les dialogues问答 (问答对话 ici semble incomplet, mais je le laisse tel quel comme demandé).",Le modèle traditionnel encoder-décodeur présente un problème de dépendance à longue distance.,"La variante du mécanisme d'attention, appelée mécanisme d'attention multi-têtes, n'est pas adaptée au calcul parallèle, car chaque étape de calcul dépend du résultat de l'étape précédente.",D
Laquelle des options suivantes n'est pas une méthode pour réduire le surapprentissage (overfitting) :,Collecter davantage de données d'entraînement,Effectuer un nettoyage des données et réduire le bruit,Augmenter le nombre de neurones dans les couches cachées du réseau de neurones,Simplifier les hypothèses du modèle,C
"Étant donnés trois variables X, Y, Z. Les coefficients de corrélation de Pearson de (X, Y), (Y, Z) et (X, Z) sont respectivement C1, C2 et C3. Maintenant, toutes les valeurs de X sont augmentées de 2 (c'est-à-dire X+2), toutes les valeurs de Y sont diminuées de 2 (c'est-à-dire Y-2), et Z reste inchangé. Après ces opérations, les coefficients de corrélation de (X, Y), (Y, Z) et (X, Z) sont notés respectivement D1, D2 et D3. Quelle est la relation entre D1, D2, D3 et C1, C2, C3 ?","D1 = C1, D2 < C2, D3 < C3","D1= C1, D2 < C2, D3 > C3","D1 = C1, D2 = C2, D3 = C3","D1 = C1, D2 > C2, D3 > C3",C
"Parmi les affirmations suivantes concernant le gain d'information utilisé pour diviser les nœuds dans un arbre de décision, laquelle est incorrecte ?",Le gain d'information a tendance à favoriser les attributs ayant plus de valeurs possibles,Le gain d'information peut être calculé à partir de l'entropie,Un nœud avec une impureté plus faible nécessite plus d'information pour distinguer la population totale,Aucune des réponses ci-dessus,C
Laquelle des affirmations suivantes concernant les résidus dans l'analyse de régression est correcte ?,La moyenne des résidus est toujours inférieure à zéro,La moyenne des résidus est toujours supérieure à zéro,La moyenne des résidus est toujours égale à zéro,Les résidus ne suivent aucune de ces règles,C
Nous créons un modèle d'apprentissage automatique comportant 5000 caractéristiques et 1 million de données. Comment pouvons-nous efficacement gérer l'entraînement sur de grandes quantités de données ?,Nous échantillonnons aléatoirement quelques exemples et nous entraînons sur ces petits échantillons,Toutes les réponses ci-dessus,Nous pouvons essayer des algorithmes d'apprentissage automatique en ligne,Nous appliquons l'algorithme PCA pour réduire la dimensionnalité et diminuer le nombre de caractéristiques,B
Laquelle des réponses suivantes n'est pas un avantage du modèle CRF (Conditional Random Field) par rapport aux modèles HMM (Hidden Markov Model) et MEMM (Maximum Entropy Markov Model) ?,Vitesse,Capacité à intégrer plus d'informations contextuelles,Optimalité globale,Flexibilité des caractéristiques,A
Laquelle des méthodes suivantes n'est pas une méthode de base de segmentation chinoise basée sur un dictionnaire ?,Modèle d'entropie maximale,Méthode de probabilité maximale,Méthode d'appariement maximal,Méthode du chemin le plus court,A
"Supposons que vous utilisiez un SVM pour apprendre à partir des données X, qui contiennent quelques points erronés. Maintenant, si vous utilisez une fonction noyau quadratique, un polynôme de degré 2, et la variable de relâchement C comme l'un des hyperparamètres. Si C est petit (C tend vers 0), alors :",Indéterminé,Mauvaise classification,Bonne classification,Aucune des réponses ci-dessus n'est correcte,B
Laquelle des méthodes suivantes appartient aux modèles génératifs ?,Conditional Random Fields (CRF),Réseaux de neurones traditionnels,Naive Bayes,Régression linéaire,C
"Sans changer les autres conditions, laquelle des approches suivantes est plus susceptible de provoquer un surapprentissage (overfitting) en apprentissage automatique ?",Augmenter la quantité de données d'entraînement,Supprimer les caractéristiques peu fréquentes,Utiliser un noyau gaussien/RBF dans l'algorithme SVM,Réduire le nombre de neurones dans les couches cachées du réseau de neurones,C
"Concernant l'algorithme Gradient Boosting Tree, laquelle des affirmations suivantes est correcte ?","Lorsqu'on augmente le nombre minimum d'échantillons requis pour une division, on peut réduire le surapprentissage (overfitting)","Lorsqu'on diminue le nombre d'échantillons utilisés pour entraîner un seul apprenant, on peut réduire le biais","Lorsqu'on augmente le nombre minimum d'échantillons requis pour une division, cela entraîne du surapprentissage","Lorsqu'on augmente le nombre d'échantillons utilisés pour entraîner un seul apprenant, on peut réduire la variance",A
"Supposons que vous entraîniez un SVM et obteniez une frontière de décision linéaire, et que vous pensiez que le modèle est sous-ajusté. Lors de la prochaine itération pour entraîner le modèle, vous devriez envisager",Réduire les données d'entraînement,Réduire les caractéristiques,Calculer plus de variables,Augmenter les données d'entraînement,C
Pour quelle caractéristique les signaux vocaux peuvent-ils être traités par segmentation ?,Random monotonicity,None of the other options,Short-term stationarity,Monotonic invariance,C
"Pour la validation croisée k-fold, laquelle des affirmations suivantes concernant k est correcte ?",Choisir une valeur de k plus grande entraîne un biais plus faible (car l'ensemble d'entraînement est plus proche de l'ensemble complet des données),"Plus la valeur de k est grande, mieux c'est, mais cela augmente le temps d'évaluation","Lors du choix de k, il faut minimiser la variance entre les ensembles de données",Toutes les réponses ci-dessus,D
Lesquelles des propriétés suivantes appartiennent à la distance euclidienne ?,Invariance d'échelle,Invariance rotationnelle,Propriété de ne pas être affectée par les unités de mesure,Prend en compte la distribution du motif,B
Le Naïve Bayésien est un classifieur bayésien particulier où la variable de caractéristique est X et l'étiquette de classe est C. Une de ses hypothèses est que,les différentes dimensions de la variable de caractéristique X sont des variables aléatoires conditionnellement indépendantes données les classes,P(X|C) suit une distribution gaussienne,une distribution normale centrée en 0 avec un écart type de sqr(2)/2,les probabilités à priori P(C) de toutes les classes sont égales,A
"Dans un espace à n dimensions, la meilleure méthode pour détecter les valeurs aberrantes (outliers) est :",Tracer un diagramme en boîte,Tracer un nuage de points,Tracer un graphique de probabilité normal,La distance de Mahalanobis,D
"Pour le modèle de régression linéaire, y compris les variables supplémentaires, laquelle des affirmations suivantes pourrait être correcte ?",R-Squared diminue et Adjusted R-squared diminue également,R-Squared est constant et Adjusted R-squared augmente,R-Squared et Adjusted R-squared augmentent tous les deux,Aucune des réponses ci-dessus,D
"Les scientifiques de données peuvent utiliser simultanément plusieurs algorithmes (modèles) pour faire des prédictions, puis combiner les résultats de ces algorithmes afin d'obtenir une prédiction finale (apprentissage ensembliste). Laquelle des affirmations suivantes concernant l'apprentissage ensembliste est correcte ?",Les modèles individuels sont fortement corrélés,Un seul algorithme est utilisé pour tous les modèles individuels,Les modèles individuels ont une faible corrélation entre eux,Il est préférable d'utiliser la méthode « d'attribution de poids moyens » plutôt que la méthode « de vote » dans l'apprentissage ensembliste,C
"Nous souhaitons entraîner un arbre de décision sur un grand ensemble de données. Afin de réduire le temps d'exécution, nous pouvons",augmenter le taux d'apprentissage,réduire le nombre d'arbres,augmenter la profondeur des arbres,réduire la profondeur des arbres,D
"Nous souhaitons réduire le nombre de caractéristiques (features) dans le jeu de données, c'est-à-dire faire une réduction de dimensionnalité. Sélectionnez la solution appropriée parmi les suivantes :",Toutes les réponses ci-dessus,"Nous utilisons d'abord toutes les caractéristiques pour entraîner un modèle et obtenir sa performance sur l'ensemble de test. Ensuite, nous supprimons une caractéristique et entraînons à nouveau le modèle, en utilisant la validation croisée pour évaluer sa performance sur l'ensemble de test. Si la performance est meilleure qu'auparavant, nous pouvons supprimer cette caractéristique",Utiliser la méthode de sélection ascendante (forward feature selection) et la méthode d'élimination descendante (backward feature elimination),Examiner la matrice de corrélation et supprimer les caractéristiques ayant la plus forte corrélation entre elles,A
Laquelle des fonctions d'activation suivantes ne peut pas résoudre le problème de disparition du gradient ?,Leaky-Relu,Elu,Sigmoid,Relu,C
Laquelle des méthodes suivantes n'est pas un algorithme courant de sélection de caractéristiques utilisé dans la classification de textes ?,Analyse en composantes principales,Information mutuelle,Gain d'information,Valeur du test du chi-deux,A
Le processus de résolution de la fonction discriminante linéaire de Fisher consiste à projeter le vecteur caractéristique M-dimensionnel dans ( ) pour résoudre,un espace unidimensionnel,un espace tridimensionnel,un espace (M-1)-dimensionnel,un espace bidimensionnel,A
Laquelle des affirmations suivantes indique une relation forte entre X et Y,"Coefficient de corrélation de 0,9",Aucune des réponses ci-dessus,"Valeur p pour l'hypothèse nulle d'un coefficient Bêta de 0 est de 0,0001",Statistique t pour l'hypothèse nulle d'un coefficient Bêta de 0 est de 30,A
"Dans l'algorithme k-moyennes, laquelle des options suivantes peut être utilisée pour obtenir le minimum global ?",Toutes les réponses ci-dessus,Déterminer le nombre optimal de clusters,Ajuster le nombre d'itérations,Exécuter l'algorithme avec différentes initialisations des centroïdes,A
"Dans les modèles statistiques de langage, la probabilité d'une séquence quelconque est généralement décrite sous forme probabiliste et mesurée à l'aide d'une estimation par le maximum de vraisemblance. Pour certains mots peu fréquents, même en augmentant indéfiniment les données d'entraînement, leur fréquence d'apparition reste très faible. Laquelle des méthodes suivantes peut résoudre ce problème ?",Lissage des données,N-gramme,Unigramme,Découpage unigramme,A
Laquelle des affirmations suivantes est incorrecte ?,"Étant donné n points de données, si la moitié est utilisée pour l'entraînement et l'autre moitié pour le test, alors la différence entre l'erreur d'entraînement et l'erreur de test diminue lorsque n augmente","Le boosting et le bagging sont tous deux des méthodes combinant plusieurs classifieurs pour voter, et dans les deux cas, le poids individuel de chaque classifieur est déterminé selon son taux de précision",La méthode SVM est robuste face au bruit (par exemple les échantillons bruités provenant d'autres distributions),"Dans l'algorithme adaboost, les poids des échantillons mal classifiés sont mis à jour avec des proportions différentes",B
"Une source binaire X émet un ensemble de symboles {-1,1}, et transmet à travers un canal sans mémoire. À cause du bruit dans le canal, le récepteur Y reçoit un ensemble de symboles {-1,1,0}. Sachant que P(x=-1)=1/4, P(x=1)=3/4, P(y=-1|x=-1)=4/5, P(y=0|x=-1)=1/5, P(y=1|x=1)=3/4, P(y=0|x=1)=1/4, calculez l'entropie conditionnelle H(Y|X)",0.5372,0.2375,0.5273,0.3275,B
Laquelle des techniques suivantes est meilleure pour réduire les dimensions d'un ensemble de données ?,Supprimer les colonnes présentant une grande variation des données,Supprimer les colonnes ayant trop de valeurs manquantes,Supprimer les colonnes présentant des tendances de données différentes,Aucune des réponses ci-dessus,B
Lesquelles des méthodes suivantes ne sont pas particulièrement adaptées pour réduire la dimensionnalité des données à haute dimension ?,Analyse de cluster,LASSO,Analyse en ondelettes,Cartographie des caractéristiques de Laplace,A
Quelles sont les différences entre la régression logistique et l'analyse de régression multiple ?,Évaluation des coefficients de régression,Prédiction de la probabilité d'occurrence d'un événement,Meilleur ajustement,Toutes les réponses ci-dessus,D
"Les algorithmes les plus connus de réduction de dimension sont PCA et t-SNE. En appliquant chacun de ces algorithmes aux données « X », on obtient les ensembles de données « X_projected_PCA » et « X_projected_tSNE ». Laquelle des affirmations suivantes concernant « X_projected_PCA » et « X_projected_tSNE » est correcte ?",Les deux peuvent être interprétés dans l'espace des plus proches voisins,X_projected_PCA peut être interprété dans l'espace des plus proches voisins,Aucun des deux ne peut être interprété dans l'espace des plus proches voisins,X_projected_tSNE peut être interprété dans l'espace des plus proches voisins,D
Laquelle des affirmations suivantes concernant l'algorithme de Viterbi est incorrecte ?,"Dans l'algorithme de Viterbi, les probabilités de transition représentent la probabilité de passer d'un état caché à un autre état caché.",L'algorithme de Viterbi est un algorithme glouton.,L'algorithme de Viterbi peut être appliqué aux tâches de segmentation du chinois.,L'algorithme de Viterbi permet d'obtenir une solution optimale globale.,B
Le suivant ( ) n'appartient pas aux critères optimaux des classifieurs linéaires,Classification bayésienne,Fonction de critère du perceptron,Machine à vecteurs de support,Critère de Fisher,A
"Pour la régression linéaire, lesquelles des hypothèses suivantes devons-nous avoir ?","Il est important d'identifier les valeurs aberrantes, car la régression linéaire y est sensible",La régression linéaire suppose qu'il n'y a pas de multicolinéarité dans les données,La régression linéaire exige que toutes les variables suivent une distribution normale,Aucune des réponses ci-dessus,D
"Voici une traduction en français du texte fourni, sans traduire les options A, B, C et D qui restent en anglais :

Ce qui suit ne correspond pas aux exigences des données pour l'algorithme d'arbre binaire itératif de 3e génération",Toutes les propriétés de tous les exemples d'apprentissage doivent avoir une valeur définie,Toutes les propriétés doivent être discrètes,Toutes les propriétés doivent être continues,Les mêmes facteurs doivent aboutir à la même conclusion et les exemples d'apprentissage doivent être uniques,C
"Parmi les algorithmes d'optimisation suivants, celui qui est le plus rapide est",BFGS,Méthode du gradient descendante,Méthode de Newton,Adam,C
Laquelle des affirmations suivantes concernant ALBERT est incorrecte ?,Partage de paramètres entre couches,Factorisation des paramètres des vecteurs d'embeddings de mots,Accélère considérablement la vitesse de prédiction dans les tâches en aval,Supprime le dropout,D
Laquelle des applications suivantes appartient à SVM ?,Regroupement de nouveaux articles,Classification de textes et d'hypertextes,Classification d'images,Toutes les réponses ci-dessus,D
"Dans la méthode des équations de frontière de classes, la méthode qui ne peut pas résoudre de manière approchée ou exacte les problèmes de classification dans le cas linéairement non séparable est :",Algorithme H-K basé sur un critère quadratique,Algorithme du perceptron,Méthode de la fonction de potentiel,Méthode de la pseudo-inverse,B
Laquelle des options suivantes correspond à un algorithme déterministe ?,K-Means,PCA,KNN,Aucune des réponses ci-dessus,B
Lesquels des algorithmes suivants peuvent être construits à l'aide d'un réseau de neurones : 1. KPP ; 2. Régression linéaire ; 3. Régression logistique.,2 et 3,1 et 2,Aucun des choix ci-dessus,"1, 2 et 3",A
Le temps minimal nécessaire pour entraîner un SVM a une complexité de O(n²). Laquelle des données suivantes n'est donc pas adaptée à l'utilisation d'un SVM ?,Indépendant de la taille du jeu de données,Grand jeu de données,Petit jeu de données,Jeu de données de taille moyenne,B
"Si les erreurs aléatoires dans un modèle de régression linéaire présentent de l'hétéroscédasticité, alors les estimateurs des moindres carrés ordinaires des paramètres sont","sans biais, non efficaces","sans biais, efficaces","biaisés, non efficaces","biaisés, efficaces",A
Laquelle des affirmations suivantes concernant RoBERTa est incorrecte ?,Ne fait pas la tâche NSP,Utilise un mécanisme de masquage statique,Utilise davantage de données d'entraînement,Utilise une taille de lot plus grande pendant l'entraînement,B
"Dans le cas de la comparaison entre la sortie d'une régression logistique et la cible, lequel des indicateurs d'évaluation suivants n'est pas applicable ?",Accuracy,Erreur quadratique moyenne,AUC-ROC,Logloss,B
"L'estimation des paramètres des modèles de langage utilise souvent le MLE (Maximum Likelihood Estimation). Un problème rencontré est que les termes n'ayant pas été observés se voient attribuer une probabilité nulle, ce qui nuit à la performance du modèle. Afin de résoudre ce problème, il est nécessaire d'utiliser la technique de :",Ajout de bruit blanc,Lissage,Interpolation aléatoire,Dénuisage,B
Quelle distribution est la plus adaptée pour modéliser la répartition par âge de la population de la ville de Pékin ?,Distribution de Bernoulli (0-1),Distribution normale,Distribution de Poisson,Distribution exponentielle,B
Le paramètre de coût dans les SVM représente :,Le compromis entre les erreurs de classification et la complexité du modèle,Aucune des réponses ci-dessus,Le noyau utilisé,Le nombre de fois où la validation croisée est effectuée,A
Laquelle des descriptions suivantes concernant l'erreur de généralisation d'un SVM est correcte ?,La distance entre l'hyperplan et les vecteurs de support,Le seuil d'erreur du SVM,Aucune des réponses ci-dessus,La capacité du SVM à prédire des données inconnues,D
Laquelle des affirmations suivantes concernant BERT est incorrecte ?,Prend en charge la modélisation du contexte sémantique,Utilise la fonction d'activation GELU,Le réseau compte au total 20 couches,Utilise Transformer,C
"En reconnaissance de formes, ce qui n'est pas un avantage de la distance de Mahalanobis par rapport à la distance euclidienne est",Invariance d'échelle,Invariance de translation,Prendre en compte les relations entre différentes caractéristiques,Prendre en compte la distribution des formes,B
Quelle distribution est plus appropriée pour décrire le nombre de pannes d'une machine ?,Loi de Bernoulli (0-1),Loi exponentielle,Loi normale,Loi de Poisson,D
Laquelle des caractéristiques suivantes n'est pas propre à l'LSTM,LSTM est une variante du RNN,Prévient la disparition du gradient,Utilisation élevée du GPU pendant l'entraînement,LSTM possède une porte d'oubli,C
Laquelle affirmation suivante concernant la régression logistique et les machines à vecteurs de support (SVM) est incorrecte ?,"La régression logistique est essentiellement une méthode d'estimation du maximum de vraisemblance des poids en se basant sur les échantillons, et la probabilité a posteriori est proportionnelle au produit de la probabilité a priori et de la fonction de vraisemblance. La régression logistique maximise uniquement la fonction de vraisemblance, sans maximiser la probabilité a posteriori, encore moins la minimiser.","Les machines à vecteurs de support peuvent contrôler la complexité du modèle via le coefficient de régularisation, évitant ainsi le surapprentissage.","L'objectif des machines à vecteurs de support est de trouver l'hyperplan qui sépare au mieux les données d'entraînement tout en maximisant la marge de classification, ce qui relève de la minimisation du risque structurel.","La sortie de la régression logistique représente directement la probabilité qu'un échantillon appartienne à la classe positive, permettant ainsi de calculer cette probabilité.",A
Les éléments suivants ne font pas partie des facteurs principaux affectant les résultats d'un algorithme de clustering :,Sélection des caractéristiques,Qualité des échantillons des classes connues,Critère de classification,Mesure de similarité des motifs,B
