"Soit la variable aléatoire $X$ suivant une distribution normale $N\left(\mu, \sigma^2\right), \sigma>0$, alors avec l'augmentation de $\sigma$, la probabilité $P\{|X-\mu|<1\}$",decreases,increases,varies unpredictably,remains constant,A
"Supposons que les racines de l'équation caractéristique d'une équation différentielle linéaire homogène à coefficients constants sont $r_{1,2} = -1$ et $r_{3,4} = \pm \mathrm{i}$, alors la solution générale de cette équation est",$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D
"Soit \((X, Y)\) suivant une distribution normale bidimensionnelle, alors les variables aléatoires \(\xi = X+Y\) et \(\eta = X-Y\) sont non corrélées si et seulement si ( )",\(E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2\),\(E(X)=E(Y)\),\(E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2\),\(E\left(X^2\right)=E\left(Y^2\right)\),C
"Dans l'intervalle $[0, 8]$, pour la fonction $f(x)=\sqrt[3]{8x-x^2}$, le théorème de Rolle ( ).","est vérifié, et $f^{\prime}(2)=0$","est vérifié, et $f^{\prime}(8)=0$",n'est pas vérifié,"est vérifié, et $f^{\prime}(4)=0$",D
La fonction $f(x)=x \sin \frac{1}{x}$ en $x=0$ ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A
"Soit \( A \) une matrice carrée d'ordre \( n \), avec \( r(A) = r < n \), alors parmi les \( n \) vecteurs colonnes de \( A \) ( ).",Any \( r \) column vectors form a maximal independent set,Any one column vector can be linearly expressed by the other \( r \) column vectors,Any \( r \) column vectors are linearly independent,There must be \( r \) column vectors that are linearly independent,D
"Soit \( y = y(x) \) défini par \(\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.\), alors le rayon de courbure \( R \) et la position du cercle de courbure de la courbe \( y=y(x) \) au point correspondant à \( t=-1 \).","\( R=2 \), en dessous de la tangente","\( R=\frac{1}{2} \), en dessous de la tangente","\( R=\frac{1}{2} \), au-dessus de la tangente","\( R=2 \), au-dessus de la tangente",B
Laquelle des propositions suivantes est correcte ?,"Si $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_n$ sont linéairement indépendants, alors $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_n$ sont nécessairement orthogonaux deux à deux.","Si $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_n$ sont orthogonaux deux à deux, alors $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_n$ sont nécessairement linéairement indépendants.","Supposons que $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \boldsymbol{\alpha}_3, \boldsymbol{\alpha}_4$ soient des vecteurs colonnes de dimension 3 et qu'ils soient orthogonaux deux à deux, alors l'un d'eux au moins est un vecteur nul.","Si $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_n$ sont linéairement dépendants, alors tout vecteur parmi eux peut être exprimé comme une combinaison linéaire des autres vecteurs.",C
"L'ensemble des points de discontinuité de la fonction $f(x, y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}, & x \neq 0, \\ 0, & x=0\end{array}\right.$ est","l'ensemble des points où $x=0, y \geq 0$",l'ensemble vide,l'ensemble de tous les points sur l'axe $y$,"l'ensemble des points où $x=0, y \leq 0$",B
"Soit \( F(x) \) et \( G(x) \) des fonctions de répartition de variables aléatoires, alors ce qui peut être une fonction de répartition d'une certaine variable aléatoire est ( )",\( 2 F(x)-G(x) \),\( \frac{1}{3} F(x)+\frac{2}{3} G(x) \),\( F(x)+G(x) \),\( F\left(x^2\right) \),B
"Soit \( A \) et \( B \) deux matrices équivalentes d'ordre \( n \), alors on a nécessairement ( ).","Lorsque \( |A| = a (a \neq 0) \), \( |B| = a \)","Lorsque \( |A| \neq 0 \), \( |B| = 0 \)","Lorsque \( |A| = 0 \), \( |B| = 0 \)","Lorsque \( |A| = a (a \neq 0) \), \( |B| = -a \)",C
"Soit \( y = y(x) \) une solution particulière de l'équation différentielle à coefficients constants du second ordre \( y^{\prime \prime} + p y^{\prime} + q y = \mathrm{e}^{3x} \), satisfaisant aux conditions initiales \( y(0) = y^{\prime}(0) = 0 \). Alors, lorsque \( x \to 0 \), la limite de la fonction \( \frac{\ln \left(1+x^2\right)}{y(x)} \) ( ).",n'existe pas,est égale à 2,est égale à 1,est égale à 3,B
"On sait que les variables aléatoires $X$ et $Y$ suivent toutes deux la distribution $B\left(1, \frac{3}{4}\right)$, et que $\rho_{X Y}=\frac{1}{3}$, alors $P\{X+Y \leq 1\}=$",$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C
La courbe $y=1-x+\sqrt{\frac{x^3}{3+x}}$ a pour asymptotes :,1,3,2,4,B
"Soit la variable aléatoire $X \sim N\left(\mu, \sigma^2\right), \sigma > 0$, et notons $p = P\left\{X \leq \mu+\sigma^2\right\}$, alors ( )",$p$ diminue avec l'augmentation de $\sigma$,$p$ augmente avec l'augmentation de $\sigma$,$p$ diminue avec l'augmentation de $\mu$,$p$ augmente avec l'augmentation de $\mu$,B
"Soit la fonction $f(x)$ une fonction impaire définie sur $(-1, 1)$, et $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$, alors la dérivée de $f(x)$ en $x=0$ est ( ).",$a$,0,n'existe pas,$-a$,A
"Soit les événements aléatoires $A$, $B$, $C$ mutuellement indépendants, avec une probabilité commune de $p(0<p<1)$. Si $A \cup B \cup C=\Omega$ et $AB \subset C$, alors $p=( )$.",无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B
"On sait que $f^{\prime}\left(\mathrm{e}^x\right)=1+x$, alors $f(x)=(   )$.",$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B
"Si, lorsque \(x \rightarrow 0\), la dérivée de \(F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t\) est un infiniment petit équivalent à \(x^2\), alors il est nécessaire que ( ) (où \(f\) a une dérivée seconde continue).",\(f^{\prime \prime}(0)=0\),\(f^{\prime \prime}(0)=1\),\(f^{\prime \prime}(0)=\frac{1}{2}\),\(f^{\prime \prime}(0)\) n'existe pas,C
"Soit \( N = \int_{-a}^a x^2 \sin^3 x \, \mathrm{d}x \), \( P = \int_{-a}^a \left( x^3 \mathrm{e}^{x^2} - 1 \right) \, \mathrm{d}x \), \( Q = \int_{-a}^a \cos^2 x^3 \, \mathrm{d}x \), avec \( a \geq 0 \), alors ().",\( P \leq N \leq Q \),\( N \leq P \leq Q \),\( Q \leq P \leq N \),\( N \leq Q \leq P \),A
"Soit la matrice d'ordre 3 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$, si le rang de la matrice adjointe de $\boldsymbol{A}$ est égal à 1, alors il est nécessaire que ( )",$a=b$ ou $a+2 b=0$,$a \neq b$ et $a+2 b=0$,$a=b$ ou $a+2 b \neq 0$,$a \neq b$ et $a+2 b \neq 0$,B
"Soit la fonction \( f(x) = \frac{2^{\frac{1}{x}} - 1}{2^{\frac{1}{x}} + 1} \), alors \( x = 0 \) est un ( ) de \( f(x) \).",Jump discontinuity,Infinite discontinuity,Removable discontinuity,Oscillating discontinuity,A
"La fonction $y=Cx+\frac{x^3}{6}$ (où $C$ est une constante arbitraire) est, pour l'équation différentielle $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$, ( ).",not a solution,the general solution,a particular solution,"a solution, but neither a general solution nor a particular solution",D
"Si les vecteurs $\boldsymbol{\alpha}, \boldsymbol{\beta}, \boldsymbol{\gamma}$ sont linéairement indépendants et que les vecteurs $\boldsymbol{\alpha}, \boldsymbol{\beta}, \boldsymbol{\delta}$ sont linéairement dépendants, alors ( )","$\boldsymbol{\delta}$ peut nécessairement être exprimé comme une combinaison linéaire de $\boldsymbol{\alpha}, \boldsymbol{\beta}, \boldsymbol{\gamma}$;","$\boldsymbol{\beta}$ ne peut pas être exprimé comme une combinaison linéaire de $\boldsymbol{\alpha}, \boldsymbol{\gamma}, \boldsymbol{\delta}$;","$\boldsymbol{\delta}$ ne peut pas être exprimé comme une combinaison linéaire de $\boldsymbol{\alpha}, \boldsymbol{\beta}, \boldsymbol{\gamma}$.","$\boldsymbol{\alpha}$ peut nécessairement être exprimé comme une combinaison linéaire de $\boldsymbol{\beta}, \boldsymbol{\gamma}, \boldsymbol{\delta}$;",A
"Supposons que $f(x)$ soit continue, avec $f(0)=1$ et $f^{\prime}(0)=2$. Parmi les courbes suivantes, celle qui a nécessairement une tangente commune avec la courbe $y=f(x)$ est ( ).",$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D
"Si les événements \(A\) et \(B\) se produisent simultanément, alors l'événement \(C\) se produit certainement, alors ( )",\(P(C) \geq P(A)+P-1\),\(P=P(A B)\),\(P(C) \leq P+P(B)-1\),\(P(C)=P(A \cup B)\),A
"Lorsque \( x > 0 \), la courbe \( y = x \sin \frac{1}{x} \).",has neither horizontal asymptotes nor vertical asymptotes,has both horizontal and vertical asymptotes,has only vertical asymptotes,has only horizontal asymptotes,D
"Soit $\boldsymbol{A}$ une matrice de dimensions $m \times n$ et $\boldsymbol{B}$ une matrice de dimensions $n \times m$, alors ( ).","Lorsque $m>n$, il est nécessaire que $|\boldsymbol{A} \boldsymbol{B}| \neq 0$","Lorsque $n>m$, il est nécessaire que $|\boldsymbol{A} \boldsymbol{B}|=0$","Lorsque $m>n$, il est nécessaire que $|\boldsymbol{A} \boldsymbol{B}|=0$","Lorsque $n>m$, il est nécessaire que $|\boldsymbol{A} \boldsymbol{B}| \neq 0$",C
"Les vecteurs colonnes $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_s$ de dimension $n$ sont linéairement indépendants si et seulement si ( )","Il existe des nombres $k_1, k_2, \cdots, k_s$ non tous nuls tels que $k_1 \boldsymbol{\alpha}_1 + k_2 \boldsymbol{\alpha}_2 + \cdots + k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$","Les vecteurs $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2 - \boldsymbol{\alpha}_1, \boldsymbol{\alpha}_3 - \boldsymbol{\alpha}_1, \cdots, \boldsymbol{\alpha}_s - \boldsymbol{\alpha}_1$ sont linéairement indépendants","En enlevant n'importe quel vecteur $\boldsymbol{\alpha}_i$, les vecteurs $\boldsymbol{\alpha}_1, \cdots, \boldsymbol{\alpha}_{i-1}, \boldsymbol{\alpha}_{i+1}, \cdots, \boldsymbol{\alpha}_s$ sont linéairement indépendants","En ajoutant un vecteur $\boldsymbol{\beta}$, les vecteurs $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_s, \boldsymbol{\beta}$ sont linéairement indépendants",B
"Soit la fonction \( f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}, & x \neq 0, \\ 0, & x=0,\end{array}\right. \), alors \( f(x) \) en \( x=0 \) ( ).","The limit exists, but it is not continuous",The limit does not exist,It is differentiable,"It is continuous, but not differentiable",D
"Supposons que $ f(x) $ soit continue et vérifie $ f(x) = \int_0^{2x} f\left(\frac{t}{2}\right) \, \mathrm{d}t + \ln 2 $, alors $ f(x) = $.",$ e^{2x} + \ln 2 $,$ e^{2x} \ln 2 $,$ e^x \ln 2 $,$ e^x + \ln 2 $,B
"Soit les événements $A$ et $B$ incompatibles, avec $0 < P(A) < 1$, $0 < P(B) < 1$. On définit $X=\left\{\begin{array}{l}1, \text{ si } A \text{ se produit } \\ 0, \text{ sinon }\end{array}\right.$ et $Y=\left\{\begin{array}{l}1, \text{ si } B \text{ se produit } \\ 0, \text{ sinon }\end{array}\right.$, le coefficient de corrélation entre $X$ et $Y$ est noté $\rho$, alors :",$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C
La formule de Maclaurin d'ordre $n$ pour $f(x)=x \mathrm{e}^x$ est ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C
La limite $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,"exists, but is not equal to $\frac{1}{2}$ nor 0",equals $\frac{1}{2}$,equals 0,does not exist,D
