Laquelle des affirmations suivantes est correcte ?,"Le rayon atomique de I est supérieur à celui de Br, et HI a une stabilité thermique plus forte que HBr","La non-métallcité de P est plus forte que celle de Si, et H3PO4 est plus acide que H2SiO3",Al2O3 et MgO peuvent réagir avec une solution de NaOH,Un mélange gazeux de SO2 et SO3 introduit dans une solution de Ba(NO3)2 permet d'obtenir du BaSO3 et du BaSO4,B
"Soit NA la constante d'Avogadro. Laquelle des affirmations suivantes concernant 7,8 g de peroxyde de sodium solide est correcte ?","Lorsqu'il réagit avec une quantité suffisante de CO2, le nombre d'électrons transférés est 0,1NA","Le nombre total d'ions qu'il contient est 0,4NA","Lorsqu'il réagit avec une quantité suffisante d'eau, le nombre de molécules d'O2 produites est 0,1NA","Le nombre total d'électrons qu'il contient est 0,4NA",A
"Cinq éléments principaux à courte période X, Y, Z, W, M possèdent des numéros atomiques croissants ; parmi eux, X et W appartiennent au même groupe principal, Y et M appartiennent au même groupe principal ; la somme des nombres de protons de Y et M est égale au double de la somme des nombres de protons de X et W. Laquelle des affirmations suivantes est correcte ?",La position de Z dans le tableau périodique des éléments est la 2e période et le groupe ⅥA.,La stabilité des composés formés avec X est Z > Y > M.,L'élément Y et l'élément W forment W2Y2 à température ambiante.,"Les solutions aqueuses des composés formés par M, W et Y sont basiques.",B
De nombreux processus et résultats de recherches chimiques sont enregistrés dans les anciens textes et documents chinois. Laquelle des options suivantes ne concerne pas un changement chimique ?,Texte original : « L'eau et le feu s'accordent et la terre devient harmonieuse. » Explication : l'argile est cuite pour devenir de la céramique.,"Texte original : « Pour éliminer les impuretés et retrouver la pureté, il faut réintroduire la substance dans l'eau pour la recristalliser, puis la verser dans un bassin où elle restera toute une nuit pour devenir blanche comme la neige. » Explication : méthode de purification d'une substance par recristallisation.","Texte original : « Appliquer du vitriol bleu sur le fer, ce dernier devient rouge comme le cuivre. » Explication : remplacement d'un métal.","Texte original : « Le cinabre brûlé devient du mercure, qui progressivement se transforme à nouveau en cinabre. » Explication : réversibilité des transformations entre substances.",B
"Parmi les couples de transformations suivants, lequel présente d'abord une transformation physique, puis une transformation chimique ?","Sublimation de l'iode, distillation fractionnée du pétrole","Ajout d'une solution saturée de (NH4)2SO4 à une solution de protéines, décoloration du sulfate de cuivre bleu à température ambiante","Élimination de la rouille par une solution de NH4Cl, conduction électrique par une solution saline","Refroidissement d'une solution saturée chaude de KNO3 pour former des cristaux, lavage du soufre adhérant aux parois internes d'un tube à essai avec du disulfure de carbone",B
Laquelle des affirmations suivantes est correcte ?,"Dans une solution de CH3COONa à 0,1 mol·L－^1 : c(Na＋) > c(CH3COO－) > c(H＋) > c(OH－)","Dans une solution de CH3COOH et une solution de NH4Cl dont le pH est égal à 5, les concentrations en c(H＋) sont inégales","Lorsqu'on ajoute un solide AgCl dans une solution de Na2S, la concentration en c(S2－) diminue","Lorsqu'on dilue une solution de Na2CO3 avec de l'eau, puis qu'on revient à la température initiale, le pH et le produit ionique de l'eau Kw diminuent tous deux",C
L'utilisation des substances suivantes ne fait pas intervenir de changement chimique :,Alun utilisé comme agent épurateur,Chaux vive utilisée comme agent desséchant,Ammoniac liquide utilisé comme agent réfrigérant,Acide fluorhydrique utilisé pour graver le verre,C
Laquelle des affirmations suivantes concernant le processus de purification de l'eau par échange d'ions est incorrecte ?,"Après traitement de purification, la conductivité de l'eau diminue",Il y a une réaction H+ + OH- = H2O dans la section remplie de résine à échange d'anions,"Les NO2, SO42- et Cl- présents dans l'eau sont éliminés après passage sur la résine à échange d'anions","Après passage sur la résine à échange de cations, le nombre total de cations dans l'eau reste inchangé",D
"« Le vers de printemps ne cesse de filer sa soie jusqu'à la mort, et la bougie ne tarit ses larmes qu'une fois réduite en cendres » est un célèbre vers du poète de la dynastie Tang Li Shangyin. Laquelle des affirmations suivantes concernant les substances mentionnées dans ce vers est incorrecte ?",La principale composante de la soie de vers à soie est la protéine,"La cire utilisée autrefois était un ester d'acide gras supérieur, appartenant aux polymères",La soie de vers à soie appartient aux matériaux polymères naturels,Une réaction d'oxydation a lieu pendant le processus de « la bougie réduite en cendres »,B
"Les affirmations correctes concernant les principes expérimentaux, les méthodes et les conclusions sont :","En utilisant de l'eau distillée, de la phénolphtaléine, une solution de BaCl2 et une solution étalon d'acide chlorhydrique de concentration connue, on peut déterminer la pureté d'un solide NaOH (la seule impureté étant du Na2CO3)","Le CCl4 présent dans le laboratoire contient une petite quantité de brome ; en ajoutant une quantité appropriée de benzène, puis en agitant, en laissant reposer et en séparant les phases, on peut éliminer le brome contenu dans le CCl4","Sachant que Cu2O + 2H+ → Cu2+ + Cu + H2O, si le solide rouge obtenu après réduction de l'oxyde de cuivre par l'hydrogène se dissout complètement dans l'acide nitrique dilué, cela indique que le produit de réduction est du cuivre","En prenant une certaine quantité de tartre et en y ajoutant de l'acide chlorhydrique, un gaz est généré qui rend l'eau de chaux trouble, ce qui indique que les principaux composants du tartre sont le CaCO3 et le MgCO3",A
Laquelle des correspondances suivantes entre les propriétés des substances et leurs applications est correcte ?,Le verre d'eau (water glass) est facilement soluble dans l'eau et peut être utilisé pour produire des adhésifs et des agents ignifuges,"L'alun, lorsqu'il est dissous dans l'eau, peut produire un colloïde d'Al(OH)3 et peut être utilisé comme agent de purification de l'eau",L'alliage de sodium et de potassium possède des propriétés conductrices et peut être utilisé comme agent d'échange thermique dans les réacteurs à neutrons rapides,Le formaldéhyde peut dénaturer les protéines et peut être utilisé comme conservateur pour aliments,B
Le raisonnement par analogie est souvent utilisé dans l'apprentissage de la chimie. Laquelle des conclusions analogiques suivantes est correcte ?,"À température ordinaire, les métaux sodium et aluminium peuvent se dissoudre dans une solution de NaOH, donc le métal magnésium peut également se dissoudre dans une solution de NaOH.","À température ordinaire, Cu + 4HNO3 (concentré) === Cu(NO3)2 + 2NO2↑ + 2H2O, donc le fer peut également réagir avec l'acide nitrique concentré pour produire du NO2.","Le sodium étant conservé dans le kérosène, le potassium peut également être conservé dans le kérosène.","Cl2 + 2KBr === 2KCl + Br2, donc F2 peut également réagir avec une solution de KBr pour déplacer le Br2.",C
Laquelle des molécules suivantes peut avoir tous ses atomes coplanaires ?,Toluène,Éthane,"1,3-butadiène",Propyne,C
Laquelle des affirmations suivantes est correcte ?,"Lorsque l'on chauffe fortement de l'huile paraffinique (mélange d'alkanes à l'état liquide), les gaz produits par la décomposition sont tous des alcanes.",Le toluène peut décolorer une solution de dibrome dans le tétrachlorométhane ainsi qu'une solution acide de permanganate de potassium.,L'éthanol peut être directement oxydé en acide acétique par une solution acide de permanganate de potassium.,L'éthane réagit avec le dichlore sous irradiation lumineuse pour former un composé par réaction d'addition.,C
Laquelle des transformations suivantes ne permet pas d'affirmer qu'une réaction chimique a eu lieu ?,Libération ou absorption d'énergie pendant la transformation,"Perte ou gain d'électrons, ou formation de paires d'électrons partagés pendant la transformation",Rupture et formation de liaisons chimiques pendant la transformation,"Aucun changement dans le type et le nombre d'atomes avant et après la transformation, mais augmentation du nombre de types de molécules",A
Laquelle des affirmations suivantes est correcte ?,"Lors d'un test de coloration de la flamme à l'aide d'une tige en verre trempée dans une solution, une flamme jaune n'indique pas nécessairement la présence d'éléments sodium dans la solution.","Pour mesurer le pH de l'eau de chlore, on peut utiliser une tige en verre propre et sèche pour déposer une goutte d'eau de chlore sur du papier pH, attendre que la couleur change, puis comparer avec l'échelle colorimétrique standard.",La méthode utilisée en laboratoire pour extraire l'iode à partir d'algues est la suivante : échantillonnage → calcination → dissolution → filtration → extraction.,"Lors de la préparation d'une solution mixte d'acide sulfurique concentré et d'acide nitrique concentré, il faut verser lentement l'acide nitrique concentré dans l'acide sulfurique concentré le long d'une tige en verre.",A
Laquelle des affirmations suivantes concernant les processus de changement est incorrecte ?,La production de « carburant biologique » à partir de « huile de vidange » purifiée implique un changement chimique.,L'extraction du magnésium à partir de l'eau de mer nécessite une réaction chimique.,La production de soude par la méthode de Hou nécessite une réaction chimique.,L'évaporation du graphite par la méthode au laser pour obtenir du C60 implique un changement chimique.,A
De nombreuses expressions et proverbes anciens renferment une grande quantité de connaissances scientifiques. Laquelle des explications suivantes concernant ces expressions ou proverbes est correcte ?,"« Une pierre précieuse non taillée ne devient pas un objet précieux », « Il faut cent fours pour forger de l'acier » décrivent toutes deux des changements chimiques.",L'effet visuel des feux d'artifice dans l'expression « Les arbres illuminés resplendissent comme des fleurs argentées » est en réalité une réaction de coloration de certains éléments métalliques.,« Aimer quelque chose comme le sucre » indique que tous les glucides ont un goût sucré.,"« Le son des pétards chasse l'année passée, tandis que la brise printanière apporte la chaleur dans le vin de Tu Su ». L'explosion des pétards correspond à une réaction de décomposition.",B
"Soit NA la constante d'Avogadro. Laquelle des affirmations suivantes est correcte ?  
a Le nombre d'électrons transférés lorsqu'on fait réagir 1 mol de dichlore dans une certaine quantité d'eau est égal à NA ;  
b Le nombre d'ions positifs contenus dans 12,0 g de NaHSO4 fondu est égal à 0,1NA ;  
c Sous conditions normales de température et de pression, le nombre de molécules dans 22,4 L d'octane est égal à NA ;  
d Le nombre d'électrons contenus dans 1 mol de groupes hydroxyles est égal à 10NA ;  
e Le nombre total d'ions négatifs et positifs contenus dans un mélange composé de 1 mol de Na2O et de Na2O2 est égal à 3NA.",cde,ace,be,de,C
"Parmi les réactions suivantes, celles dont les produits ne dépendent pas de la quantité des réactifs ou des conditions réactionnelles sont : a: Fe＋O2 ; b: NH4HCO3＋NaOH ; c: Cu＋Cl2 ; d: Ca(HCO3)2＋Ca(OH)2 ; e: C＋SiO2",abd,cd,ade,bc,B
"La Journée mondiale de l'environnement du 5 juin a pour thème en Chine « Déclarer la guerre à la pollution ». Parmi les comportements suivants, lequel est défavorable à la lutte contre la pollution ?",Construire davantage d'usines sidérurgiques et des usines de ciment de petite taille afin d'augmenter la production d'acier et de ciment,Développer des polycarbonates biodégradables pour remplacer le polyéthylène dans la fabrication des sacs plastiques jetables,Promouvoir l'utilisation du gaz naturel au lieu de l'essence et du diesel dans les véhicules automobiles (projet « conversion carburant-gaz »),Développer des énergies propres telles que l'énergie éolienne et solaire afin de réduire l'utilisation des combustibles fossiles,A
La solution de FeCl3 est un réactif assez couramment utilisé en laboratoire. Laquelle des affirmations suivantes concernant les propriétés ou les phénomènes expérimentaux de la solution de FeCl3 est raisonnable ?,"Lorsqu'on ajoute de l'eau d'ammoniaque à la solution de FeCl3, il se forme un précipité brun-rouge : Fe3＋＋3OH－===Fe(OH)3",La solution de FeCl3 rend le papier tournesol bleu rouge : Fe3＋＋3H2O===3H＋＋Fe(OH)3,"Pour détecter les ions Fe3＋ dans la solution de FeCl3, on utilise une solution de KSCN : Fe3＋＋3SCN－===Fe(SCN)3",On utilise la solution de FeCl3 pour corroder les plaques de circuits imprimés : Fe3＋＋Cu===Cu2＋＋Fe2＋,C
La vie humaine dépend largement des connaissances chimiques. Laquelle des affirmations suivantes est incorrecte ?,Les cadavres de volailles abattues en raison de la grippe aviaire sont souvent traités avec de la chaux vive,"L'ozone est l'un des désinfectants idéaux pour l'eau potable, car il a une forte capacité à tuer les bactéries et n'affecte pas la qualité de l'eau","En médecine, on utilise souvent de l'alcool à 75 % en volume pour désinfecter la peau","Le formol est couramment utilisé dans la transformation des aliments, la désinfection et la conservation",D
"Les scientifiques ont récemment développé une méthode écologique et sûre pour stocker l'hydrogène, dont le principe peut être représenté par la réaction suivante : NaHCO3 + H2 == HCOONa + H2O. La libération d'hydrogène correspond à la réaction inverse. Laquelle des affirmations suivantes est correcte ?",Le cristal de HCOONa contient à la fois des liaisons ioniques et covalentes,"Lors du processus de stockage de l'hydrogène, le NaHCO3 est oxydé",Aucun changement d'énergie ne se produit pendant les processus de stockage et de libération de l'hydrogène,L'essence du processus de libération de l'hydrogène est l'hydrolyse des sels,A
Laquelle des équations chimiques suivantes ne peut pas exprimer correctement le changement de couleur de la réaction ?,"Lorsqu'on ajoute une solution suffisante de FeCl3 à une suspension de Mg(OH)2, un précipité roux-brun apparaît : 3Mg(OH)2 + 2FeCl3 → 2Fe(OH)3 + 3MgCl2","Après un long temps de repos, un solide blanc apparaît dans une solution claire de chaux : Ca(OH)2 + CO2 → CaCO3 + H2O","Lorsqu'on ajoute suffisamment de poudre de Zn à une solution de CuSO4, la couleur bleue de la solution disparaît : Zn + CuSO4 → Cu + ZnSO4","Lorsque Na2O2 est laissé à l'air libre, il passe d'une couleur jaune pâle à blanche : 2Na2O2 → 2Na2O + O2",D
La conclusion qui ne peut pas être tirée à partir des opérations expérimentales et observations suivantes est :,Opération : Chauffer une feuille d'aluminium sur une lampe à alcool. Observation : La feuille d'aluminium fond mais ne tombe pas. Conclusion : Le point de fusion de l'oxyde d'aluminium est supérieur à celui de l'aluminium.,"Opération : À température ambiante, introduire un morceau de fer dans de l'acide sulfurique concentré. Observation : Le fer ne se dissout pas. Conclusion : À température ambiante, le fer ne réagit pas avec l'acide sulfurique concentré.","Opération : Ajouter une goutte de phénolphtaléine à une solution de silicate de sodium, puis ajouter progressivement de l'acide chlorhydrique dilué jusqu'à ce que la couleur rouge disparaisse. Observation : Un gel apparaît dans le tube à essai après 2 minutes. Conclusion : L'acide chlorhydrique est plus fort que l'acide silicique.","Opération : Ajouter d'abord quelques gouttes de solution de KSCN à une certaine solution, puis ajouter une petite quantité d'eau de chlore. Observation : Aucun phénomène particulier n'est observé au début, puis la solution devient rouge. Conclusion : La solution contient des ions Fe²⁺, mais pas d'ions Fe³⁺.",B
Laquelle des affirmations ou descriptions suivantes concernant les expériences courantes au lycée est correcte ?,"Lorsqu'on ajoute en excès une solution de NaOH à une solution de CuSO4 et que la réaction est terminée, on verse une partie du mélange dans une capsule à évaporer, on fait bouillir la solution un moment, puis on la refroidit et on la filtre. Le solide obtenu sur le filtre est un « solide bleu ».","Lors de la préparation de l'hydroxyde ferreux, lorsqu'on ajoute goutte à goutte une solution de NaOH à une solution de sulfate ferreux et qu'on mélange pendant l'addition, on peut obtenir facilement un hydroxyde ferreux blanc.","Pour vérifier la présence d'oxyde de fer dans une brique rouge, on ajoute de l'acide chlorhydrique à la poudre de brique rouge. Après réaction complète, on prélève quelques gouttes de la solution surnageante dans un tube à essai et on ajoute 2 à 3 gouttes de solution de KSCN. Si la solution devient rouge, cela permet de confirmer la présence d'oxyde de fer.","Lorsqu'on introduit un excès de fer dans une quantité déterminée d'acide nitrique dilué, après réaction complète, on prélève quelques gouttes de la solution surnageante dans un tube à essai et on ajoute de la solution de KSCN. La solution devient rouge.",C
"X, Y et Z sont tous des éléments du groupe principal de courte période, la somme des électrons de leurs couches externes est égale à 10. X et Z appartiennent au même groupe, le nombre d'électrons de la couche externe de Y est égal au nombre d'électrons de la couche intermédiaire de X, et le rayon atomique de Y est supérieur à celui de Z. Laquelle des affirmations suivantes est correcte ?",Température de fusion : l'oxyde de X est plus élevé que celui de Y,Le simple corps de Y et le simple corps de Z peuvent tous deux se dissoudre dans un acide concentré,X et Z peuvent former un composé ionique ZX,Stabilité thermique : l'hydrure de X est plus stable que celui de Z,D
"Parmi les affirmations suivantes concernant les vers ou proverbes ci-dessous, laquelle est incorrecte ?","« Soudain, il se répand qu'il y a une montagne magique sur la mer, une montagne située dans un endroit vague et insaisissable » ; le mirage décrit ici est un phénomène naturel lié aux connaissances des colloïdes","« Une goutte d'eau peut percer la pierre, une corde peut scier un arbre » ; ceci ne comprend pas de changement chimique",« Le crabe tombé dans l'eau bouillante porte un manteau rouge » ; cela indique certainement un changement chimique,"« L'eau et le lait s'harmonisent parfaitement, tandis que verser de l'huile sur le feu empire les choses » ; la première situation comprend un changement physique, alors que la seconde implique un changement chimique",B
Soit NA la constante d'Avogadro. Laquelle des affirmations suivantes est correcte ?,Le nombre d'électrons transférés lorsque 1 mol de Cl2 réagit avec suffisamment de fer est égal au nombre d'électrons transférés lorsque 1 mol de fer réagit avec suffisamment de Cl2,"À une certaine température, le pH de l'eau pure est égal à 6 ; dans ces conditions, 10 L d'une solution de NaOH dont le pH est 11 contiennent un nombre d'ions OH− égal à NA","Sous conditions normales de température et de pression, après mélange de 11,2 L de NO et de 11,2 L de O2, le nombre total de molécules est égal à 0,75NA","Dans une solution de Na2SO4 à 0,5 mol·L^−1, le nombre total d'ions positifs et négatifs est égal à 1,5NA",B
"Les éléments à courte période W, X, Y, Z se trouvent dans la même période et leur numéro atomique augmente successivement. Le rayon atomique de W est le plus grand ; l'hydraté de l'oxyde de valence maximale de Z est le plus acide. Le corps simple de Y réagit avec l'acide chlorhydrique et l'hydroxyde de sodium pour produire du dihydrogène. Selon ces informations, déterminez parmi les affirmations suivantes celle qui est correcte :","Dans l'industrie, l'électrolyse du composé fondu de Y et Z permet d'obtenir le corps simple Y",Le produit de la combustion du corps simple de X dans l'oxygène contient des liaisons ioniques et covalentes,Le composé formé par W et Z peut s'ioniser en solution aqueuse,Le corps simple de Y ne fondra pas lorsqu'on le chauffe dans l'air,C
Soit NA la valeur du nombre d'Avogadro. Laquelle des affirmations suivantes est correcte ?,"Lors de l'électrolyse d'une solution saturée de chlorure de sodium en utilisant des électrodes en graphite, si la cathode reçoit 2NA électrons, alors l'anode produit 22,4 L de gaz","À température et pression normales, lorsqu'un excès d'eau réagit avec du Na2O2 et produit au total 0,2 mol de O2, le nombre d'électrons transférés est de 0,4NA","Dans une solution d'acide acétique de volume 2 L et de concentration 0,05 mol·L^−1, le nombre d'ions H+ est égal à 0,1NA",Le nombre total d'ions négatifs dans des quantités égales de Na2O et de Na2O2 est différent,B
"Parmi les groupes de réactions suivants, lesquelles appartiennent au même type de réaction ?",Réaction entre éthane et dichlore pour former du chloroéthane ; réaction entre éthylène et chlorure d'hydrogène pour former du chloroéthane,Réaction entre éthanol et oxygène pour former de l'acétaldéhyde ; réaction entre benzène et dihydrogène pour former du cyclohexane,Réaction du glucose avec une solution fraîche d'hydroxyde de cuivre(II) en chauffant ; réaction du saccharose avec une solution diluée d'acide sulfurique en chauffant,Réaction entre éthanol et acide acétique pour former de l'acétate d'éthyle ; nitration du benzène,D
La structure atomique détermine les propriétés des éléments. Laquelle des affirmations suivantes est correcte ?,Tous les éléments de la deuxième période ont un degré d'oxydation maximal égal au nombre d'électrons de leur couche externe.,"Plus un élément non métallique est non métallique, plus l'acidité de l'hydrure correspondant à son oxyde est forte.","Les rayons atomiques de Na, Al et Cl diminuent successivement, et les rayons ioniques de Na＋, Al3＋ et Cl－ diminuent également successivement.","Parmi les hydrures (H2R) des éléments du groupe VIA, celui qui a la plus grande stabilité thermique a également nécessairement le point d'ébullition le plus élevé.",D
"La chimie est étroitement liée à des sciences telles que la vie, les matériaux et l'énergie. Laquelle des affirmations suivantes concernant les orientations futures de la chimie est incorrecte ?",Développer des pesticides efficaces et très résiduels pour augmenter la production alimentaire,Développer de nouveaux médicaments pour prévenir et traiter les maladies humaines,Développer des matériaux capables de convertir efficacement la lumière en électricité afin d'utiliser pleinement l'énergie solaire,Développer des catalyseurs enzymatiques simulés très efficaces afin de réduire la dépendance aux engrais chimiques,A
"Dans le livre Zhou Li écrit pendant la période des Royaumes combattants, il est mentionné que les anciens habitants des régions côtières faisaient brûler des huîtres sur des galettes de charbon pour en faire de la chaux (« liti fang », c'est-à-dire les coquilles d'huîtres), et ils appelaient cette chaux « shen ». La première étape de la méthode améliorée par Cai Lun pour fabriquer du papier consistait à utiliser une solution alcaline obtenue en dissolvant du « shen » dans l'eau, afin de faire macérer et dégager les fibres des écorces d'arbres. Le principal composant du « shen » est",NaHCO3,SiO2,CaCO3,CaO,D
Laquelle des affirmations suivantes concernant l'utilisation des instruments est correcte ?,"Lorsqu'on agite un entonnoir à décanter, il faut fermer son bouchon en verre et sa vanne",Un ballon conique utilisé comme récipient pour une réaction ne doit en aucun cas être chauffé,"Après une réaction du miroir d'argent, le tube à essai doit être lavé avec de l'acide nitrique concentré afin d'accélérer la dissolution de l'argent","Avant d'y verser la solution titrante, il faut rincer la burette avec de l'eau distillée",A
"« Évaporation et concentration » nécessite, en plus d’un ballon à fond rond, d’une tête de distillation, d’un thermomètre et d’un tube récepteur, les instruments suivants :",Condenseur droit,Bécher,Fiole conique,Condenseur sphérique,A
Laquelle des expériences suivantes visant à comparer les propriétés est injustifiée ?,Comparer le caractère réducteur du Cu et du Fe : ajouter du cuivre dans une solution de sulfate de fer(III),"Comparer l'activité métallique du magnésium et de l'aluminium : prendre un petit morceau de ruban de magnésium et une plaquette d'aluminium, débarrassés de leur couche d'oxyde, et les introduire séparément dans une solution d'acide chlorhydrique à 1,0 mol·L−1",Comparer le caractère oxydant du permanganate de potassium et du chlore : ajouter de l'acide chlorhydrique concentré au permanganate de potassium,Comparer le caractère non métallique du chlore et du brome : faire barboter du chlore dans une solution de bromure de sodium,A
