"Dans l'ancienne cité d'Athènes, la cour des jurés pouvait examiner presque toutes les questions de la vie politique de l'époque, y compris les décrets adoptés par l'assemblée des citoyens et le conseil, et rendre une décision finale. Cela indique que",La décision reflète la source du pouvoir,La loi obéit à la volonté populaire,Tous sont égaux devant la loi,Tous les citoyens participent à la politique,A
"Pendant la première période du plan quinquennal, le gouvernement soviétique a mis en place des milliers de stations de tracteurs à travers le pays. Chaque station était équipée d'un lot de tracteurs et de moissonneuses-batteuses, ce qui a considérablement amélioré le niveau de mécanisation agricole. Cependant, durant les années suivantes, la production agricole n'a pas connu d'augmentation notable. La principale raison de cette conséquence est :",Les fermes n'avaient pas le droit de propriété sur les terres,L'agriculture était en cours de collectivisation,Les paysans manquaient de motivation pour la production,Il y avait un manque d'opérateurs mécaniques dans les zones rurales,C
"La loi romaine stipulait que, concernant l'héritage des biens, si un testament était considéré contraire aux normes morales, les proches parents du testateur pouvaient intenter une action en « tétrarchie inversée » afin de demander l'annulation du testament. Cette disposition montre que la loi romaine",imposait des limites à la liberté de propriété des citoyens,exigeait que les proches aient priorité dans l'ordre d'héritage,tenait compte des réalités sociales et des mœurs populaires dans sa mise en œuvre,assouplissait la protection juridique de l'héritage des citoyens,C
"Les auteurs classiques du marxisme ont indiqué que « malgré ces mesures (douanières) protectrices, la grande industrie a généralisé la concurrence ; la grande industrie a créé les moyens de transport… transformant tout le capital en capital industriel, accélérant ainsi la circulation et la concentration du capital » ; « elle a inauguré pour la première fois l'histoire mondiale, car elle a rendu la satisfaction des besoins de chaque nation civilisée, et de chaque individu dans ces nations, dépendante de l'ensemble du monde ». La compréhension la plus appropriée à ce propos est :",La concurrence libre renforce la circulation du capital industriel,Les moyens de transport élargissent l'influence de la civilisation industrielle,La révolution industrielle favorise la formation du marché mondial,Les protections douanières ne peuvent pas arrêter la concurrence capitaliste,C
"Dans les années 1860, les chemins de fer américains, d'une longueur totale de 30 000 miles, utilisaient plusieurs écartements. Dans le sud, l'écartement dominant était de 5 pieds, tandis que dans le nord on utilisait principalement un écartement de 4,9 pieds ; certaines régions employaient également des écartements de 6 pieds ou de 5 à 6 pieds. Cela reflétait aux États-Unis à cette époque",La guerre avait détruit les infrastructures de transport de base,Un marché national unifié n'était pas encore pleinement développé,Le secteur ferroviaire était le principal moteur de la croissance économique,Le niveau technologique limitait le développement de l'industrie manufacturière,B
"Les esclaves africains vendus en Amérique se sont progressivement adaptés à une société mêlant des éléments européens, américains et africains. Ils ont combiné des instruments, de la musique, des langues, des croyances religieuses d'Afrique de l'Ouest et la vie sur les plantations. Dans les régions où il y avait un grand nombre d'esclaves, il était très courant que plusieurs langues africaines et des langues européennes se mélangent pour former des créoles. Cela souligne principalement la traite négrière",a favorisé les échanges et le mélange entre différentes civilisations,a coupé les esclaves noirs de leurs traditions culturelles,a favorisé le développement du capitalisme en Europe et en Amérique,a objectivement contribué à la modernisation de la culture africaine,A
"Selon les registres, afin de rendre les explorations plus efficaces, le roi d'Espagne avait promis à Christophe Colomb le dixième des revenus du nouveau continent, autorisé l'équipage de Magellan à percevoir un vingtième des revenus des îles et continents découverts, puis cette part fut augmentée à un quinzième. Ce registre indique que :",Les talents maritimes étaient valorisés par l'Espagne,Un mécanisme compétitif favorable a favorisé le succès des explorations,L'ouverture des nouvelles routes maritimes a bénéficié du soutien de la monarchie,L'Espagne a été le premier pays à entreprendre des explorations maritimes,C
"En 1831, Faraday découvrit la loi de l'induction électromagnétique ; en 1864, Maxwell établit la théorie électromagnétique ; en 1888, Hertz découvrit les ondes électromagnétiques. Ces découvertes déclenchèrent l'invention de l'alternateur, du moteur électrique, du télégraphe et de la radio. Le document montre que :",La révolution de la technologie électrique a changé l'apparence sociale,L'électricité remplaçant la vapeur est devenue une nécessité historique,Les avancées théoriques ont poussé au développement de la technologie électrique,Le développement de la technologie électrique est le résultat des besoins sociaux,C
"Au XVIe siècle, la réforme religieuse en Angleterre fut conduite de haut en bas, le roi devenant le seul chef de l'Église anglicane. Dans les années 1660-1670 du XVIIe siècle, le roi d'Angleterre Charles II annonça la mise en œuvre de la liberté religieuse, soulignant la position suprême de l'Église anglicane. Cette mesure visait à :",Renforcer le pouvoir autoritaire,Appliquer la Déclaration des droits,Consolider la monarchie constitutionnelle,Promouvoir la liberté de conscience,A
"En 1875, après que le projet de loi exigeant l'inscription du mot « République » dans la constitution eut été rejeté par les monarchistes, les républicains proposèrent un amendement constitutionnel stipulant : « Le Président de la République est élu par l'Assemblée nationale composée réunissant le Sénat et la Chambre des représentants sur la base d'une majorité absolue ». Cet amendement fut adopté par une majorité d'une seule voix. On peut donc en déduire : a) la voie de la restauration monarchique fut juridiquement bloquée ; b) le régime républicain fut juridiquement établi ; c) le régime républicain fut le produit d'un compromis entre monarchistes et républicains ; d) le Président et le Sénat disposaient d'un grand pouvoir.",ad,bcd,bc,acd,C
"En 1987, douze pays, dont la Grande-Bretagne, la France et l'Italie, ont signé le document sur l'Europe unique, convenant tous d'établir des normes communes de production, d'éliminer les obstacles à la libre circulation des capitaux, de rechercher une harmonisation des taux d'imposition, de reconnaître mutuellement les licences professionnelles et commerciales délivrées par les autres pays, et de respecter une Charte commune des droits du travail. Ils allaient ainsi créer ensemble une Europe « sans frontières ». La signature de ce document",indique la réalisation de l'intégration politique européenne,a jeté les bases de la création de l'Union européenne,a permis de lever les obstacles à l'émission de l'euro,a lancé la coopération économique dans de nombreux domaines en Europe,B
"L'homme politique américain Kissinger a indiqué en 1973 : « Sur le plan économique, au moins cinq grands groupes sont déjà apparus. Sur le plan politique, davantage de centres de pouvoir sont également en train d'émerger... » Le document montre que Kissinger pensait que",La structure bipolaire signifie la bipolarité politique et économique,"Kissinger s'opposait à la domination des deux superpuissances, les États-Unis et l'Union soviétique",Une tendance multipolaire apparaît dans le monde,La concurrence entre les États-Unis et l'Union soviétique est intense sur les plans politique et économique,C
"Le républicain Eisenhower a déclaré après être devenu président des États-Unis : « Si un parti politique tente d'abolir la sécurité sociale, les lois sur le travail et les programmes agricoles, vous n'entendrez plus parler de ce parti dans l'histoire américaine. » Cela reflète les positions défendues par Eisenhower :",se rapprocher progressivement de la politique du Parti démocrate,être influencé par le New Deal de Roosevelt,insister sur l'intervention de l'État dans l'économie,poursuivre la politique économique traditionnelle du Parti républicain,B
"À la fin des années 1970 et au début des années 1980, le taux de croissance annuel moyen du produit intérieur brut de la France est passé de 2,6 % à 1,3 %, tandis que les prix ont doublé. En 1981, après l'investiture de Mitterrand à la présidence, une série de mesures, incluant notamment la nationalisation d'entreprises, a été mise en œuvre. En conséquence :",a entraîné une déflation,a permis une baisse des prix,a aggravé la détérioration économique,a abandonné la liberté économique,C
"Des historiens économistes ont estimé que, de la période du XVIe au XVIIIe siècle, les taux annuels de croissance du PIB par habitant des Pays-Bas et de la Grande-Bretagne étaient plus élevés que ceux des autres pays du même époque. Cette forte croissance économique des Pays-Bas et de la Grande-Bretagne durant cette période a bénéficié principalement : a du développement des marchés financiers ; b de l'établissement du statut d'usine du monde ; c de la mise en place du système capitaliste mondial ; d des conquêtes et du pillage coloniaux outre-mer",bc,cd,ad,ab,C
"Les historiens Hobsbawm déclarent : « La révolution industrielle a entraîné un développement extraordinaire des forces matérielles, accompagné d'une base infinie liée à ces forces. Cependant, cette transformation n'a pas permis d'établir une société plus heureuse, plus rationnelle et plus riche avec un sentiment d'estime de soi ; au contraire, la révolution industrielle a conduit à une chute du statut des masses populaires et développé rapidement un mode de vie urbain dans lequel tout était sacrifié au profit ». L'auteur exprime principalement ici que",L'objectif entier de la révolution industrielle était de développer l'économie moderne,La révolution industrielle a permis aux pays occidentaux d'accomplir rapidement l'urbanisation,Le progrès de la civilisation sociale devrait se refléter par un développement équilibré de l'ensemble de la société,La bourgeoisie industrielle s'est renforcée mais n'avait pas de droits politiques,C
"Au Royaume-Uni, les chemins de fer étroits traversent la campagne, semblable à une mer verte, et déversent dans les villes des citoyens britanniques transportés par les trains au milieu d'une foule de plus en plus dense aux portes des villes. Ce phénomène reflète la Révolution industrielle",Favoriser un développement agricole rapide,Accélérer le processus d'urbanisation,Réduire l'écart entre villes et campagnes,Accélérer le processus de modernisation rurale,B
"Engels, en évaluant un courant littéraire et artistique, a dit : « Outre la véracité des détails, il faut également représenter fidèlement les personnages typiques dans des environnements typiques. » L'œuvre appartenant à ce courant est :",Ode au vent d'ouest,Hamlet,En attendant Godot,La Comédie humaine,D
"Après 1875, la France a établi un régime républicain, le parlement est devenu le centre du fonctionnement politique, les partis politiques se sont multipliés et les changements fréquents de cabinet étaient courants. En 1958, le général de Gaulle est devenu Président, a modifié la Constitution et a prévu que le Président disposerait du pouvoir de nommer le Premier ministre, de dissoudre l'Assemblée nationale, etc. Ce changement dans le système politique",有助于两党制的形成,剥夺了议会的主要权力,确定了总统国家元首的地位,有利于政局稳定,D
"La principale source d'or pour l'Espagne en Amérique était la Nouvelle-Grenade. En l'an 1600, plus de 4 millions d'onces d'or avaient été exportés depuis cette région. La production d'or de la Nouvelle-Grenade augmenta progressivement et atteignit, au XVIIIe siècle, environ trois fois celle du XVIe siècle. L'afflux de cet or a conduit directement l'Espagne à","Une augmentation des prix, perturbant les relations de production féodales","Une accumulation de capitaux, déclenchant une révolution industrielle dans le pays","Un développement commercial, devenant le centre du marché mondial","Une puissance nationale accrue, établissant sa domination mondiale",A
"Lors d'un discours, Lénine a dit : « La signification de cette révolution réside d'abord dans le fait que nous aurons un gouvernement soviétique, … les masses opprimées établiront elles-mêmes le pouvoir politique, les anciennes institutions étatiques seront complètement détruites, et de nouvelles structures administratives, à savoir l'organisation des soviets, seront mises en place. » À quelle « révolution » est-il fait référence ici ?",Application de la politique du communisme de guerre,Soulèvement armé de Pétrograd,Révolution de Février qui renversa l'autocratie tsariste,Publication publique du « Programme d'avril »,B
"En 1933, le président Roosevelt a signé la loi créant l'Administration du bassin du Tennessee (TVA), mettant en œuvre un plan global de gestion et de développement de ce bassin. « Elle représente une conception véritablement nouvelle et imaginative dans le gouvernement moderne. ... Elle ne sera pas limitée par des frontières nationales sans rapport et sera une entreprise indépendante appartenant au gouvernement. » Ce mode de gestion",possède une certaine flexibilité propre aux entreprises privées,a modifié la propriété publique du bassin du Tennessee,a freiné le développement du capitalisme monopolistique,montre que l'État a abandonné son intervention dans les entreprises,A
"La loi d'Athènes antique stipulait que si un citoyen tentait de se suicider, il devait auparavant présenter une demande afin d'obtenir une autorisation ; le suicide non autorisé était considéré comme un acte criminel. Cela reflète le fait qu'à Athènes antique",le système juridique avait atteint un haut niveau de perfection,le suicide allait à l'encontre de l'esprit rationnel qui vénérait les lois naturelles,la loi incarnait un esprit humaniste respectant la valeur de la vie,la liberté individuelle des citoyens était strictement limitée,D
"Lorsqu'on feuillette l'histoire des États-Unis, on constate qu'au total neuf présidents ont fait face à des motions de destitution à la Chambre des représentants. En juillet 1974 plus précisément, la commission judiciaire de la Chambre a voté en faveur de trois chefs d'accusation contre le Président Nixon : entrave à la justice, abus de pouvoir présidentiel et mépris envers l'ordre du Congrès exigeant la production des bandes magnétiques. Cela indique que",Le Président est devenu une victime des luttes politiques,Le pouvoir du Congrès est supérieur au pouvoir du Président,La Chambre des représentants possède un caractère démocratique général,La séparation des pouvoirs favorise le contrôle des autorités,D
"À la fin de la Seconde Guerre mondiale, les États-Unis ont activement promu la création des Nations Unies et du système de Bretton Woods ; en 1949, ils ont formé l'Organisation du traité de l'Atlantique Nord (OTAN) ; en 1951, ils ont signé le Traité de sécurité entre le Japon et les États-Unis. Cela reflète l'intention des États-Unis de :",Établir un ordre international dirigé par les États-Unis,Placer leurs propres intérêts au-dessus des intérêts des autres pays,Intervenir dans les affaires intérieures d'autres pays par la force armée légitime,Exercer un contrôle complet sur l'Europe occidentale et le Japon,A
"Paul Johnson a écrit dans « Modern : Le monde de 1919 à l'an 2000 » : « Dans les années 1980, un grand vent du changement s'est levé parmi l'humanité… Les années 1980 sont devenues une frontière de l'histoire contemporaine. L'esprit démocratique a retrouvé sa confiance et a commencé à se répandre largement. » La profonde influence mondiale de ce « grand vent du changement » a été :",Accélérer le processus de démocratisation politique en Occident,Renforcer la puissance socialiste internationale,Modifier le paysage politique mondial,Entraîner l'effondrement du camp socialiste,C
"La loi athénienne d'ostracisme prévoyait que chaque année, une assemblée citoyenne spéciale était convoquée afin de voter l'exil à l'étranger de toute personne menaçant gravement la démocratie. D'après cela, parmi les comportements suivants, celui qui pourrait conduire un citoyen à être exilé est :",Financer des citoyens pauvres pour acquérir une reconnaissance politique personnelle,Ne pas assister régulièrement à l'assemblée citoyenne,S'opposer à l'octroi de la citoyenneté aux étrangers,Refuser de participer aux représentations théâtrales organisées par la cité-État,A
"Le protestantisme, apparu lors de la Réforme religieuse, se nomme en anglais « Protestantism », ce qui se traduit littéralement par « la religion de la protestation ». Ici, le terme « protestation » fait référence à",protester contre l'autorité de la noblesse,protester contre l'autorité du roi,protester contre l'autorité de la Bible,protester contre l'autorité de l'Église catholique,D
"L'Anglais Stephenson a un jour conduit personnellement une nouvelle locomotive qu'il avait conçue, le « Traveler », tirant 6 wagons de charbon et 20 voitures de passagers, sur la ligne ferroviaire commerciale entre Stockton et Darlington en Angleterre, annonçant ainsi l'avènement de l'« ère ferroviaire ». Cet événement s'est produit pendant",La première révolution industrielle,L'ouverture des nouvelles routes maritimes,La période des ateliers artisanaux,La deuxième révolution industrielle,A
"À la fin de sa vie, Lénine a indiqué : « La situation sans issue a décuplé la puissance des ouvriers et des paysans, ce qui nous a permis de créer les conditions nécessaires pour le développement de la civilisation par une méthode différente de celle utilisée dans tous les autres pays d'Europe occidentale. » Ici, « une méthode différente de celle utilisée dans tous les autres pays d'Europe occidentale » fait référence à :",L'Union soviétique établit un modèle politique hautement centralisé,"La révolution d'Octobre éclate en Russie, suivant une voie de développement socialiste","La Russie mène la « Révolution de Février », suivant une voie de développement capitaliste",L'Union soviétique adopte un système fédéral,B
"« Bien que les lois romaines imposent des restrictions strictes sur l'héritage des femmes, certaines personnes avisées parvenaient souvent à trouver des failles dans la loi... Avec l'expansion de Rome dans la région méditerranéenne, les femmes ont également commencé à posséder de grandes fortunes... Beaucoup de femmes géraient les finances familiales et de vastes propriétés. » Ce passage indique que",Les règles relatives aux relations patrimoniales dans le droit romain n'étaient pas suffisamment précises,Le droit successoral des femmes reflétait l'esprit du droit naturel,La possession de biens par les femmes illustre la flexibilité du droit civique,Le statut des femmes dans la famille est progressivement devenu égal à celui des hommes,A
"Certains universitaires considèrent que « avec la fin de la guerre froide, la perte la plus directe et la plus évidente est la disparition des systèmes d'alliances mis en place par les deux anciennes superpuissances. ... Le monde a perdu un frein face au chaos et à la violence, et par conséquent, l'avenir du monde a perdu une certaine détermination. » La proposition qui résume le plus précisément le point de vue exprimé dans ce texte est :",Une situation internationale instable nécessite l'établissement d'une hégémonie unipolaire,L'équilibre des forces internationales n'est pas encore stabilisé après la fin de la « guerre froide »,La fin de la « guerre froide » entre les États-Unis et l'Union soviétique nuit à la stabilité de la communauté internationale,Le système d'alliances américano-soviétique avait autrefois contribué à préserver la paix mondiale,B
"Dans l'ouvrage « De revolutionibus orbium coelestium » publié en 1543, Copernic a proposé que le Soleil est le centre de l'univers ; dans l'ouvrage « De l'origine des espèces » publié en 1859, Darwin a proposé la théorie de l'évolution biologique. La signification commune de ces deux doctrines est :",Jeté les bases idéologiques de la révolution bourgeoise,Affirmé la valeur et la dignité humaines,Fourni une nouvelle perspective pour observer le monde,Favorisé la formation du système scientifique moderne,C
"Après l'ouverture des nouvelles routes maritimes, les Britanniques s'appuyèrent sur la Bible pour justifier leur rôle en Afrique comme étant celui de sauveurs des Noirs, arguant que les Africains étaient habitués à utiliser des prisonniers de guerre pour des sacrifices rituels, et que le fait d'être vendus comme esclaves en Amérique équivalait donc à échapper à la mort ; ainsi, ils seraient les bénéficiaires du commerce des esclaves. Cela peut servir à expliquer :",Le déclin de pays tels que le Portugal,L'expansion coloniale en Europe occidentale,La justification avancée par les Britanniques pour participer au commerce des esclaves,La raison pour laquelle la Grande-Bretagne est devenue un empire « sur lequel le soleil ne se couche jamais »,C
"Au XIXe siècle, le penseur politique français Tocqueville disait des États-Unis qu'ils étaient « à la fois aussi libres et heureux qu'un petit pays, et aussi glorieux et puissants qu'un grand pays ». L'esprit et l'image de l'Amérique décrits par Tocqueville trouvent principalement leur origine dans :",Le principe du fédéralisme,Le principe de séparation des pouvoirs et d'équilibre des forces,Le principe de centralisation,Le principe du bipartisme,A
"Un universitaire compare deux systèmes politico-économiques de l'histoire moderne et affirme : « Le -isme B peut être considéré comme une déviation provoquée par le -isme A. Le -isme A prône un échange libre et équitable entre tous les facteurs économiques, guidé par l'intérêt individuel. Le -isme B part en revanche de l'intérêt collectif et utilise la puissance politique pour abolir de force l'économie privée et intervenir dans la production et la gestion économique. » Dans le passage ci-dessus, « -isme A » et « -isme B » désignent respectivement","Communisme, Néo-conservatisme","Fascisme, Communisme","Féodalisme, Capitalisme","Capitalisme, Communisme",D
"Le ton diplomatique adopté par la délégation chinoise pour une conférence internationale à venir est le suivant : obtenir un cessez-le-feu entre le Nord et le Sud du Vietnam selon la ligne du 16e parallèle nord, faire pression pour le retrait des troupes françaises et s'opposer à l'ingérence américaine. Cette conférence internationale est :",Conférence de Genève,Première Conférence des chefs de gouvernement des pays non alignés,26e Assemblée générale des Nations Unies,Conférence de Bandung,A
"Lukács a déclaré à propos d'un écrivain du XIXe siècle : « Sa grandeur réside dans le fait que, malgré ses préjugés politiques et idéologiques, il observe avec des yeux non corrompus les contradictions émergentes et les décrit fidèlement. » D'après cela, l'écrivain visé par ce commentaire est",Boccace,Balzac,Shakespeare,Byron,B
"Au début du XXe siècle, le Premier ministre britannique Asquith a déclaré : « Nous avons maintenant une tradition solidement établie depuis deux cents ans, selon laquelle, en dernier ressort, le titulaire de la couronne accepte les conseils de ses ministres et agit en conséquence. » L'établissement de cette tradition a transformé un pays principalement basé sur l'agriculture et l'artisanat en une nation capitaliste typique, devenue un modèle pour les autres pays européens. La raison pour laquelle ces pays imitaient l'exemple britannique est :",La « Révolution glorieuse » anglaise a annoncé la naissance d'un nouveau système politique et social en Europe,Le colonialisme a profondément influencé la position de la Grande-Bretagne en tant que « usine du monde »,Les réussites économiques de la Grande-Bretagne sont dues à sa conception institutionnelle,Les idées des Lumières britanniques ont jeté les bases théoriques de la démocratie bourgeoise,C
"Au début de l'année 1928, après avoir visité les zones rurales de la Sibérie, Staline déclara que le système soviétique ne pouvait pas durablement reposer sur deux bases différentes, à savoir « une industrie unifiée fondée sur l'industrialisation socialiste et une économie paysanne individuelle basée sur la propriété privée des moyens de production ». Cette compréhension se traduisit concrètement par :",La transformation des rapports de production agricole,L'accélération du développement de l'industrie lourde,La présentation du premier plan quinquennal,L'établissement de relations d'échange entre marchés urbains et ruraux,A
"En raison du démarrage tardif du capitalisme en Allemagne, au cours du processus d'avancement vers le capitalisme, les forces féodales des junkers et des seigneurs militaires étaient puissantes. De plus, c'est précisément grâce aux guerres de dynastie dirigées par les junkers féodaux et les militaires que l'unité allemande a été réalisée, créant ainsi les conditions pour le développement de l'Allemagne. C'est pourquoi sa constitution comporte des vestiges féodaux et militaristes, parce que",est une tumeur maligne laissée par une chirurgie incomplète,reflète la faiblesse de la bourgeoisie,est une récompense offerte par le peuple allemand aux junkers féodaux et aux militaires,correspondait à la nécessité objective du développement allemand à cette époque,A
"Dans son ouvrage « L'inclusion de l'autre », Jürgen Habermas affirme que « les traités européens reconnaissent l'indépendance et la souveraineté des États membres, par conséquent, l'Union européenne a l'obligation de respecter l'identité nationale de chaque État membre », tout en soulignant que « la légitimité future de l'Union européenne reposera sur les intérêts communs de tous les États membres, et non sur une conscience nationale européenne d'auto-détermination, un peuple européen unique n'existe pas sur le plan politique. » Selon ce texte :",Les intérêts nationaux deviennent le principal obstacle à l'intégration européenne,L'Union européenne vise principalement à respecter les intérêts des États membres,L'Union européenne incarne à la fois l'unité et la diversité,Le processus d'intégration européenne est difficile,C
"En 1858, durant le Deuxième conflit de l'opium, Hong Xiuquan rédigea un édit impérial destiné à Lord Elgin, l'émissaire britannique. Le traducteur eut beaucoup de difficultés à le traduire en anglais. Après l'avoir lu, Lord Elgin considéra qu'il s'agissait d'une œuvre très singulière. Cet édit impérial contenait notamment des expressions telles que « Frères occidentaux, ouvrez votre cœur, il est juste et approprié de prêter main-forte au Ciel, tuez les démons pour le Père et le Frère, et revenez victorieux après avoir combattu pour Lui ». Cela reflétait à l'époque",L'agression des puissances étrangères aggravait la crise nationale,La résistance à l'agression étrangère en devenant une idée dominante,Une collusion entre forces réactionnaires chinoises et étrangères,Une intensification des contradictions de classe à l'intérieur du pays,D
"« Elle se leva contre le classicisme, les idées des Lumières, la pensée rationnelle et l'ordre dans ces domaines du XVIIIe siècle », soulignant « le lien entre l'amour de la nature, la présence spirituelle de Dieu et la puissance des sentiments ». L'œuvre qui correspond le mieux à cette tendance créative est :",La Mère,Notre-Dame de Paris,La Comédie humaine,Le Vieil Homme et la Mer,B
"À partir du 5 mai 1990, la République démocratique allemande, la République fédérale d'Allemagne ainsi que les représentants des quatre pays (Union soviétique, États-Unis, Royaume-Uni et France) ont signé à Moscou le traité « Sur la solution finale de la question allemande ». Ce traité stipulait que les quatre puissances occupantes abandonneraient leurs droits et responsabilités liés à l'occupation de l'Allemagne, et mettraient fin à tous les organes associés à ces dispositions. Ce phénomène",a changé la carte politique de l'Europe,est une manifestation de la fin de la rivalité entre les États-Unis et l'Union soviétique,indique que l'Allemagne a officiellement atteint une réunification complète,marque le début des bouleversements en Europe de l'Est,A
"La tragédie grecque antique « Prométhée enchaîné » raconte l'histoire de Prométhée, qui a dérobé le feu aux humains et a été puni par le dieu suprême Zeus. Dans la pièce, Prométhée déclare ouvertement : « Pour dire la vérité, je hais tous les dieux ». Cette pièce a connu une grande popularité auprès des habitants d'Athènes, ce qui reflète à l'époque les Athéniens",Attachaient de l'importance à la vie matérielle,Avaient un faible sentiment religieux,Mettaient l'accent sur la valeur humaine,S'opposaient au culte des dieux,C
"Les historiens économiques considèrent que la Révolution industrielle britannique a été essentiellement un phénomène socio-économique spontané et non intentionnel, qui n'a pas été organisé ni impulsé par l'État à travers l'exercice du pouvoir politique. Le fait que ce phénomène économique spontané ait d'abord émergé en Grande-Bretagne s'explique naturellement par certains facteurs sociaux et culturels. À l'appui de leur argument, ils citent le fait que la Grande-Bretagne",est progressivement devenue l'usine du monde,a connu des avancées majeures en science et technologie,a vu une augmentation de la demande sur le marché,a connu un affaiblissement de la monarchie absolue,C
