La règle centrale de la transmission de l'information génétique indique que,La transmission de l'information génétique au sein de la cellule est unidirectionnelle,Les molécules d'ARN au sein de la cellule ne peuvent être produites que par transcription de l'ADN,Les protéines au sein de la cellule ne peuvent être synthétisées que sous la direction de l'ARN,L'ADN au sein de la cellule ne peut se reproduire que par auto-réplication,C
Récepteur tyrosine kinase,Ne se dimérise pas après la liaison du ligand,Possède un domaine cytoplasmique kinase,Son ligand est généralement une substance stéroïdienne,La liaison du ligand au domaine cytoplasmique induit un changement de conformation du récepteur,B
Les tétraploïdes homologues ont tendance à présenter par rapport à leurs espèces diploïdes originelles :,floraison plus précoce et plus abondante,croissance et développement plus rapides,taux de fructification plus élevé,stomates plus grands,D
Les individus atteints du syndrome de Turner présentent une aneuploïdie chromosomique car,ils possèdent un jeu complet de chromosomes supplémentaires,ils manquent d'un chromosome,ils ont une copie supplémentaire du chromosome 22,ils possèdent un chromosome X supplémentaire,B
"Selon la génétique moléculaire, l'unité minimale de mutation est",le gène,le cistron,le muton,le reconn,C
Quel type d'échange génétique bactérien nécessite obligatoirement un contact direct entre cellules ?,Transformation,Tous les précédents,Conjugaison,Transduction,C
"Dans le type d'interaction noyau-cytoplasme de stérilité mâle, la lignée ayant la composition génétique S(rr) est",Ligne maintenue,Ligne stérile,Ligne totalement restauratrice,Ligne partiellement restauratrice,B
Laquelle des méthodes suivantes ne permet pas d'obtenir un triploïde homozygote ?,Combinaison d'un gamète femelle diploïde non réduit et d'un gamète mâle normal,Deux noyaux spermiques pénètrent dans le même sac embryonnaire et se combinent avec un noyau ovulaire,Traitement d'un diploïde avec de la colchicine,Utilisation d'un tétraploïde homozygote comme parent femelle et croisement avec un diploïde de la même espèce,C
Le processus catalysé par la transcriptase inverse est,DNA→RNA,RNA→DNA,tRNA→mRNA,rRNA→DNA,B
Laquelle des descriptions suivantes concernant le gène p53 est incorrecte ?,Son produit d'expression peut être inhibé par certaines protéines virales,Encode un facteur de transcription,Est un gène suppresseur de tumeur,Ne mute généralement pas,D
Laquelle des affirmations suivantes n'est pas spécifique à l'hérédité cytoplasmique ?,"L'hérédité cytoplasmique est une hérédité maternelle, on parle aussi d'effet maternel",Le mode d'hérédité est un héritage non mendélien,Il n'est pas possible de localiser les gènes sur les chromosomes,Les résultats des croisements directs et réciproques sont différents dans la génération F1,B
La cellule de la plante d'orge (2n=14) en métaphase de la mitose contient un nombre de chromatides égal à,28,14,7,42,A
"Si l'on utilise la méthode de test à trois points pour déterminer la position de trois gènes liés, il est nécessaire d'effectuer",trois croisements et trois tests,"un croisement, un autofécondation et un test",deux croisements et deux tests,un croisement et un test,D
"Lors de la détermination de la fréquence des mutations génétiques en utilisant le phénomène de perception directe du pollen, concernant le choix des parents :",Utiliser un individu homozygote dominant comme parent femelle,Il n'est pas nécessaire de prendre en compte la composition génétique de la parente femelle,Utiliser un individu homozygote récessif comme parente femelle,Utiliser un hétérozygote comme parente femelle,C
Laquelle(s) des affirmations suivantes concernant Ras est/sont incorrecte(s) ?,"Une mutation génétique peut activer Ras sur le plan structural, empêchant ainsi l'hydrolyse du GTP","Les gènes mutent fréquemment, et ces mutations peuvent survenir au niveau de V-ras ou de C-ras",La protéine Ras se lie directement au ligand extracellulaire,Un surdosage de la protéine Ras de type sauvage peut parfois provoquer un développement tumoral,C
"Lignée mâle stérile (ms/ms) × individu hétérozygote fertile (Ms/ms), la F1",Toute la progéniture est stérile,Toute la progéniture est fertile,Individus fertiles et stériles chacun représente la moitié,"3/4 sont fertiles, 1/4 sont stériles",D
"Sachant que les cellules somatiques de l'orge cultivée possèdent 7 paires de chromosomes homologues, le nombre de chromosomes dans une cellule en métaphase de mitose est de :",14,42,28,7,A
Les chromosomes répétés dans la boucle formée lors de l'appariement de la méiose sont présents en,Deux chromosomes répétés,Un chromosome répété,Deux chromosomes normaux,Un chromosome normal,B
Une bonne méthode pour étudier l'hérédité des caractères humains est de,effectuer un test du chi-deux (x2),toutes les méthodes mentionnées ci-dessus,construire et évaluer des arbres généalogiques familiaux,réaliser des expériences d'accouplement contrôlées,C
"Un blé à glumes lisses, résistant à la rouille, sans arête (ppRRAA) est croisé avec un blé à glumes poileuses, sensible à la rouille, avec arête (PPrraa). On sait que les trois paires de gènes ne sont pas liées. Combien de plants au minimum doivent être cultivés parmi la génération F2 afin d'obtenir 270 individus à glumes poileuses, résistants à la rouille et sans arête ?",810 plants,7290 plants,270 plants,640 plants,D
La principale substance génétique des êtres vivants est,ARN,des enzymes,des protéines,ADN,D
"Sous certaines conditions, certains segments du chromosome X ont tendance à se rompre. Le syndrome qui présente ce symptôme est",Syndrome de Turner,Fragile X syndrome,Syndrome de Prader-Willi,Cri du chat syndrome,B
"Dans un croisement hybride, les descendants produits par le croisement des membres de la génération parentale sont appelés",F génération,F2 génération,Génération parentale,F1 génération,D
"Le père est normal, la mère est daltonienne (aveugle aux couleurs rouge et verte), ils ont un fils non daltonien dont le chromosome sexuel est XXY. La troisième chromosome de ce fils provient de",l'ovule,le sperme et l'ovule,"soit le sperme, soit l'ovule",le sperme,D
La population de génotype XXY a un phénotype qui est,femelle,mâle,femelle ou mâle,hermaphrodite,B
La dérive génétique se produit le plus facilement dans,une grande population avec un accouplement aléatoire,une population avec une fréquence génique de 1,une population avec une fréquence génotypique de 1,une petite population isolée avec un effectif réduit,D
L'appariement des chromosomes homologues se produit pendant la prophase I de la méiose.,Leptotène,Zygotène,Pachytène,Diplotène,B
"Un individu a subi une mutation récessive. Dans sa descendance issue de l'autofécondation, l'expression du caractère mutant et la détection du mutant homozygote surviennent respectivement à :","La deuxième génération pour l'expression, la troisième génération pour l'homozygotie","La deuxième génération pour l'expression, la deuxième génération pour l'homozygotie","La première génération pour l'expression, la deuxième génération pour l'homozygotie","La première génération pour l'expression, la première génération pour l'homozygotie",B
La dérive génétique désigne,la diminution de la fréquence des gènes,l'augmentation ou la diminution aléatoire des fréquences génétiques dans de petites populations,le passage d'un gène A à a ou de a à A,l'augmentation de la fréquence des gènes,B
La signification de la réplication semi-conservative de l'ADN est qu'une molécule d'ADN nouvellement synthétisée contient :,une chaîne simple d'ADN parental,la moitié des sucres (ribose) de l'ADN parental,une demi-duplexe d'ADN parental,la moitié des bases azotées de l'ADN parental,A
"Chez les humains, la couleur brune des yeux (B) est un caractère dominant par rapport à la couleur bleue (b). Un homme à yeux bruns épouse une femme à yeux bruns et ils ont trois filles aux yeux bleus. Les génotypes respectifs du père et de la mère déterminant la couleur des yeux sont :",Bb et Bb,Bb et bb,BB et BB,BB et Bb,A
"Les gamètes parentaux d'un hétérozygote pour trois gènes liés sont BDE et bde, et les gamètes résultant d'un double crossing-over sont bdE et BDe. On peut donc en déduire que l'ordre des trois gènes sur le chromosome est :",EDB,DBE,BDE,BED,D
Laquelle des affirmations suivantes concernant les gènes liés est correcte ?,Situés dans le même noyau cellulaire,Liés par le centromère,Présents uniquement sur les chromosomes sexuels,Présents sur le même chromosome,D
Combien de chromosomes y a-t-il dans le noyau d'une cellule germinale de drosophile ?,4,8,12,2,B
"Parmi les types de mutations génétiques suivants, laquelle a l'impact le plus important sur l'individu ?",Mutation faux-sens,Mutation synonyme,Mutation par décalage du cadre,Mutation neutre,C
Le facteur qui détermine l'héritabilité au sens strict est,La moyenne et la variance additive,La variance génétique et la variance phénotypique,La moyenne et la variance phénotypique,La variance additive et la variance phénotypique,D
"Dans les différentes cellules tissulaires d'un panda géant, l'ADN et l'ARN contenus sont :","ADN identique, ARN différent","ADN différent, ARN identique","ADN identique, ARN identique","ADN différent, ARN différent",A
La cartographie par délétion consiste à utiliser quel effet génétique de délétion pour déterminer la position de certains gènes sur les chromosomes,Réduction du taux de recombinaison,Semi-stérilité,Phénomène de pseudo-dominance,Stérilité partielle,C
"Un hybride hétérozygote pour trois paires de gènes, lorsqu'il s'autoféconde, produit une descendance dont le nombre de génotypes attendus est :",27 types,8 types,16 types,9 types,A
"On sait que deux paires de gènes sont héritées indépendamment, avec un ratio de ségrégation de 15:1 à la génération F2. Quel type d'interaction existe donc entre ces deux paires de gènes ?",Action complémentaire,Action additive,Action inhibitrice,Action superposée,D
Laquelle des familles suivantes pourrait avoir un enfant de groupe sanguin O ?,Père AB et mère A,Père AB et mère O,Un couple de groupe A,Père AB et mère B,C
Deux paires de gènes non alléliques sont liées. L'examen de 100 cellules mères des spores de leur hybride révèle que 15 cellules mères ont subi un crossing-over dans la région liant les deux gènes. La valeur de recombinaison est donc de,30%,15%,"7,50%",5%,C
Une variation de la structure chromosomique où une portion d'un chromosome est ajoutée à un autre endroit du même chromosome est appelée :,Translocation,Délétion,Inversion,Duplication,D
Une mutation où une région d'un chromosome échange avec une autre région du même chromosome est de quel type ?,Inversion,Duplication,Délétion,Translocation,D
"L'albinisme humain est une maladie génétique récessive liée à un gène autosomique, ce qui signifie que les deux parents du patient doivent être",tous les deux des patients albinos,l'un des parents est porteur,tous les deux sont homozygotes,tous les deux sont des porteurs du gène pathogène,D
"En croisant deux lignées pures de maïs, la fréquence d'apparition d'individus extrêmes pour un certain caractère dans la descendance est de 1/256. Le nombre probable de paires de gènes contrôlant ce caractère pourrait être",3,2,4,5,C
La théorie génétique représentative d'August Weismann est :,La théorie de la continuité du plasma germinatif,L'hérédité des caractères acquis,La théorie pangénésiste,La théorie de la mutation,A
La longueur d'onde la plus efficace pour induire des mutations biologiques par les rayons ultraviolets et la longueur d'onde d'absorption maximale de l'ADN aux ultraviolets sont respectivement,280nm et 280nm,260nm et 260nm,280nm et 260nm,260nm et 280nm,B
"D'après les connaissances sur l'hérédité des groupes sanguins humains, on peut déterminer les relations de parenté entre parents et enfants. Étant donné que l'un des parents a un groupe sanguin AB et l'autre un groupe sanguin O, le groupe sanguin de leur enfant pourrait être :",Groupe O,Groupe A ou B,Groupe A,Groupe AB,B
Quelles caractéristiques devrait posséder un organisme idéal étudié par des généticiens ?,Toutes les réponses ci-dessus sont des caractéristiques idéales,Un cycle de vie relativement court,Des différences génétiques importantes entre les individus d'une population,Une fécondité élevée lors de chaque accouplement,A
Le scientifique qui a été le premier à établir les principes fondamentaux de la génétique à partir des résultats d'expériences d'hybridation est,Barbara McClintock,Aristotle,James D. Watson,Gregor Mendel,D
"Le croisement entre un blé à grains rouge foncé et un blé à grains blancs donne une progéniture F1 aux grains rouges de type intermédiaire. Environ 1/64 des individus de la génération F2 sont à grains blancs, les autres présentant des grains allant du rouge foncé au rouge clair. On peut donc conclure que ce caractère est contrôlé par :",1 paire,3 paires,4 paires,2 paires,B
"Dans l'interaction noyau-cytoplasme de la stérilité mâle, le croisement entre femelles S(rfrf) et mâles N(rfrf), les génotypes et la fertilité des descendants sont :","S(rfrf), mâle fertile","N(rfrf), mâle stérile","N(rfrf), mâle fertile","S(rfrf), mâle stérile",D
"Un tripléloïde homologue de génotype Aaa, si la ségrégation chromosomique est aléatoire et sans tenir compte d'autres facteurs tels que la fertilité des gamètes, produira des gamètes de type a en proportion de",1/3,1/12,1/6,1/4,A
"L'examen cytologique de la mitose d'une cellule individuelle d'un organisme vivant révèle la présence d'un pont chromosomique en phase tardive, indiquant que cet individu pourrait posséder",une translocation réciproque,une inversion paracentrique,une délétion terminale,une inversion péricentrique,C
La répétition des mutations est définie comme la capacité d'une mutation à :,passer d'un allèle dominant à un allèle récessif ou d'un allèle récessif à un allèle dominant,se produire plusieurs fois sur différents gènes au sein du même individu,se produire plusieurs fois sur différents individus de la même espèce,permettre à un même gène de subir plusieurs fois la même mutation,C
"Les gènes eucaryotes sont souvent fragmentés, cela",signifie que le transcrit initial n'a pas besoin d'être traité avant d'être traduit en protéine,indique que les exons codants sont séparés par des introns non codants,"suggère que l'ADN eucaryote est linéaire et réparti sur plusieurs chromosomes. Ainsi, un gène peut être partiellement situé sur un chromosome et partiellement sur un autre",reflète le fait que l'ARNm eucaryote est polycistronique,B
La loi de l'assortiment lié s'applique à,des gènes non alléliques situés sur des chromosomes différents,des gènes alléliques situés sur le même chromosome,des gènes alléliques situés sur des chromosomes différents,des gènes non alléliques situés sur le même chromosome,D
Dix cellules mères des grains de pollen chez les plantes vasculaires peuvent former quarante,grains de pollen,cellules œufs,sacs embryonnaires,noyaux spermatiques,A
"Lors de la division cellulaire, les organites cytoplasmiques se répartissent de manière inégale. Ainsi, les caractéristiques déterminées par les gènes situés dans les chloroplastes et les mitochondries suivent une règle d' héritage différente de celle des caractéristiques déterminées par les gènes situés sur les chromosomes. Par exemple",le groupe sanguin ABO chez l'homme,l'existence ou l'absence d'arêtes chez le riz,les branches vertes et blanches chez la jolie jalousie (Mirabilis jalapa),les grains sucrés et non sucrés chez le maïs,C
"Durant la méiose cellulaire, l'échange mutuel des chromatides non sœurs se produit principalement pendant",le stade de leptotène,le stade de zygotène,le stade de pachytène,le stade de diplotène,C
"Le gène responsable de la maladie de von Willebrand chez l'humain se trouve sur le chromosome 12 et actuellement plus de 20 types de cette maladie existent, ce qui indique que la mutation génétique possède les caractéristiques suivantes :",Réversibilité,Répétitivité,Hasard,Multidirectionnalité,D
"Parmi les génotypes suivants, lequel peut produire 8 types de gamètes",AABbddEe,aaBbEe,AaBBDdEe,DdHhee,C
"Un couple est normal, leurs parents sont également normaux, mais le frère de la femme est daltonien. Veuillez prédire la probabilité que leur fils soit daltonien.",1/8,1/2,1/4,1,C
"Des traits relatifs contrôlés par une paire de gènes, en cas de dominance complète, le rapport de ségrégation phénotypique de la génération F2 hybride est",1:1,2:1,1:2:1,3:1,D
"Pour que le taux d'homogénéité atteigne plus de 96 % chez les descendants d'un individu doublement hétérozygote par autofécondation, il faut au minimum un autofécondation successive pendant",7 générations,4 générations,5 générations,6 générations,D
"Beaucoup de scientifiques pensent que l'évolution des familles multigéniques (par exemple, les gènes de la globine) est le résultat de l'une des recombinaisons génétiques suivantes :",Inversion,Répétition,Translocation,Suppression,B
"La couleur jaune des graines de pois est dominante sur la verte, la forme ronde est dominante sur la ridée, et la fleur rouge est dominante sur la blanche. En croisant un parent jaune, rond, rouge avec un parent vert, ridé, blanc (YYRRCC × yyrrcc), quelle est la proportion d'individus de génotype YyRRCc dans la génération F2 ?",1/64,1/16,1/8,1/32,B
"Croisement entre un homozygote à fleurs rouges et un homozygote à fleurs blanches, la génération hybride F1 présente uniquement des fleurs rouges. Par conséquent, la couleur rouge est :",un caractère dominant,un caractère qualitatif,un caractère unitaire,un caractère récessif,A
"Sachant que le blé ordinaire a une formule chromosomique 2n=6x=42=AABBDD, combien de chromosomes chaque groupe chromosomique contient-il ?",21,6,7,2,C
La spécificité des cellules et tissus dépend de,l'état de la chromatine,des séquences d'ADN spécifiques,l'expression de gènes spécifiques,l'interaction entre les histones et l'ADN,C
"Voici des affirmations concernant la relation entre génotype et phénotype, parmi lesquelles une est incorrecte :","Dans un même environnement, si les génotypes sont identiques, les phénotypes seront nécessairement identiques","Si les génotypes sont identiques, les phénotypes seront nécessairement identiques","Dans un même environnement, si les phénotypes sont identiques, les génotypes ne sont pas nécessairement identiques","Si les phénotypes sont identiques, les génotypes ne sont pas nécessairement identiques",C
"Si des croisements rétrocédants successifs sont effectués sur plusieurs générations consécutives, les génotypes des descendants tendront vers :",Hybride F1,Plante mère,Parent non recurrent,Parent récurrent,D
"Pour produire des hybrides en utilisant l'interaction entre le cytoplasme et le noyau mâle stérile, il est nécessaire d'utiliser trois lignées compatibles. Ces « trois lignées » font référence à","Lignée stérile, lignée d'autofécondation et lignée restauratrice","Lignée stérile, lignée pure et lignée restauratrice","Lignée stérile, lignée d'autofécondation et lignée de maintien","Lignée stérile, lignée de maintien et lignée restauratrice",D
La base théorique selon laquelle la loi chinoise sur le mariage interdit les mariages entre proches parents est :,Les mariages entre proches parents violent les normes morales et éthiques de la société,Les enfants issus des mariages entre proches parents ont un risque accru de maladies génétiques,Les mariages entre proches parents entraînent nécessairement des maladies génétiques chez les enfants,Toutes les maladies génétiques humaines sont contrôlées par des gènes récessifs,B
"Une mutation où une purine est remplacée par une autre purine, ou une pyrimidine par une autre pyrimidine, est appelée",Transversion,Transition,Échange,Transformation,B
Laquelle des affirmations suivantes concernant les gènes cytoplasmiques est incorrecte ?,Les gènes cytoplasmiques sont transmis par le gamète mâle,"Les gènes cytoplasmiques peuvent également subir des mutations, et peuvent transmettre les variations ainsi produites à la descendance ; les facteurs capables d'induire des mutations des gènes nucléaires peuvent également provoquer des mutations des gènes cytoplasmiques","Les gènes cytoplasmiques se répliquent également de manière semi-conservative, peuvent transcrire des ARN messagers et finalement synthétiser des protéines sur les ribosomes","Les gènes cytoplasmiques se distribuent aléatoirement lors de la division cellulaire, et leur répartition dans la descendance est inégale",C
L'héritabilité au sens large est un ratio dont le numérateur est la variance génétique et le dénominateur est,la variance phénotypique,la variance d'épistasie,la variance de dominance,la variance additive,A
Laquelle des affirmations suivantes concernant la relation entre hérédité et variation est correcte ?,L'hérédité et la variation sont toutes deux absolues,"L'hérédité est relative, tandis que la variation est absolue","L'hérédité est absolue, tandis que la variation est relative",L'hérédité et la variation sont toutes deux relatives,B
"Si la fréquence phénotypique des hommes daltoniens (incapables de distinguer entre le rouge et le vert) dans une population est de 0.08, et si la population est en équilibre, alors la fréquence des femmes phénotypiquement normales mais porteuses du gène de la daltonisme est un multiple de la fréquence des femmes daltoniennes. Ce multiple est :",10 fois,23 fois,5 fois,15 fois,B
La déclaration incorrecte concernant les mutations génétiques est la suivante :,"La fréquence des mutations est très faible, mais elles peuvent survenir dans plusieurs directions.",L'expression d'un phénotype qui n'est pas présent chez les parents s'appelle une mutation génétique.,Les mutations génétiques peuvent produire de nouveaux gènes.,Une mutation génétique correspond à un changement de bases azotées dans un segment d'ADN ayant un effet génétique.,B
"Pour les allèles A et a, la population suivante est en équilibre génétique :",49AA:14Aa:9aa,50AA:50aa,100AA:0aa,49AA:42Aa:9aa,B
"Le blé ordinaire est une culture allohexaploïde (2n=6x=42), il peut former des monosomes",21 types,42 types,28 types,7 types,A
"Le tall (D) est dominant sur le nain (d), et la résistance à la rouille (R) est dominante sur la sensibilité à la rouille (r). On croise actuellement un tall résistant à la rouille avec un nain sensible à la rouille ; parmi les descendants on observe 15 plants de tall résistants, 17 plants de tall sensibles, 14 plants de nain résistants et 16 plants de nain sensibles. On peut donc conclure que les génotypes parentaux sont :",Ddrr×ddRr,DdRr×ddrr,DdRR×ddrr,DDRr×ddrr,B
"La caractéristique tachetée de la fleur de Mirabilis jalapa est contrôlée par des gènes cytoplasmiques. En autofécondant une fleur provenant d'une tige tachetée, la descendance sera :","composée de trois types : blanc, vert et tacheté",entièrement tachetée,entièrement verte,entièrement blanche,A
La prophase I de la méiose peut être divisée en 5 stades dans l'ordre suivant :,Diakynèse → Leptonème → Pacynème → Zygonème → Diplonème,Zygonème → Diplonème → Leptonème → Diakynèse → Pacynème,Leptonème → Pacynème → Zygonème → Diplonème → Diakynèse,Leptonème → Zygonème → Pacynème → Diplonème → Diakynèse,D
"Pour démontrer que l'ADN est la matière génétique, l'expérience de Hershey et Chase a utilisé comme organisme expérimental :",Escherichia coli,Saccharomyces cerevisiae,Drosophila melanogaster,Bactériophage,D
"À la fin de la division cellulaire, ce qui se produit est",Les chromosomes se déroulent pour devenir de la chromatine,La chromatine s'enroule pour devenir des chromosomes,La chromatine se déroule pour devenir des chromosomes,Les chromosomes s'enroulent pour devenir de la chromatine,A
