"La teneur en acides aminés de certains aliments est respectivement la plus faible en sérine, puis en lysine, ensuite en thréonine. Les autres acides aminés ont une teneur assez proche de celle de l'albumine d'œuf de poule. Dans ces aliments :",La thréonine est le troisième acide aminé limitant,La sérine est le premier acide aminé limitant,La lysine est le premier acide aminé limitant,La lysine est le deuxième acide aminé limitant,C
Le nutriment qui participe à la composition de la glutathion peroxydase est :,Zinc,Fer,Sélénium,Thiamine,C
"Lorsqu'il y a déshydratation, la confusion mentale, la diminution de la quantité d'urine et la baisse de la densité urinaire correspondent à :",Déshydratation hypotonique,Déshydratation isotonique,Déshydratation hypertonique,Déshydratation,A
"Lorsque le corps humain manque de fluor, les symptômes associés qui peuvent apparaître sont :",Affaiblissement des fonctions immunitaires,Fluorose osseuse,Mottled enamel (taches sur l'émail des dents),Ostéoporose,D
Quel type d'aliments suivants est considéré comme acide ?,Chou chinois,Thé,Œuf,Lait,C
Les symptômes possibles en cas de carence en vitamine A incluent,Psoriasis,Kératinisation excessive de l'épithélium folliculaire,Petechiae sous-cutanées,Dermatite séborrhéique,B
Les fibres alimentaires sont,des polysaccharides digestibles et absorbables,des substances monosaccharidiques,des polysaccharides indigestibles et non absorbables,des substances disaccharidiques,C
Laquelle des fruits suivants contient le plus de vitamine C ?,Hawtorn (Berkheyer),Citron,Kiwi,Orange,C
La description suivante concernant « l'intoxication alimentaire » n'est pas précise :,Symptômes cliniques similaires,Non contagieuse pour les personnes en bonne santé,La maladie est liée à la consommation d'aliments,Absorption unique ou continue sur une longue période d'aliments toxiques,D
Laquelle des fonctions suivantes n'est pas une fonction physiologique principale des lipides ?,Être la principale source d'énergie thermique.,Aider à l'absorption des vitamines liposolubles.,Fournir les acides gras essentiels.,Constituer les cellules tissulaires.,A
Laquelle des fonctions suivantes n'est pas une fonction de la vitamine A ?,Être impliquée dans la vision diurne et la perception des couleurs,Maintenir le fonctionnement normal du système immunitaire,Participer à l'activité hématopoïétique et réduire l'anémie,Favoriser le métabolisme des glucides,D
Certaines personnes ressentent des ballonnements et de la diarrhée après avoir bu du lait. La raison principale pourrait être une carence en :,Amylase,Protéase,Lactase,Lipase,C
"Un étudiant souffre depuis longtemps d'une perte d'appétit, d'anorexie, d'un retard de développement et de croissance, d'une taille plus petite que la normale et d'infections fréquentes. L'examen a révélé que ces symptômes sont causés par une carence en zinc. Parmi les mesures correctives suivantes, la meilleure option est :",Boire du lait en poudre enrichi en zinc,Boire une solution orale de gluconate de zinc,Renforcer l'exercice physique,Augmenter la consommation de viande,B
"On recommande aux personnes âgées de manger plus de poisson, principalement parce que le poisson contient",plus d'acides gras insaturés,plus d'acides gras saturés,une bonne saveur et est facile à digérer,plus de protéines,A
Le manque de zinc ne provoque pas la maladie suivante :,Fonction sexuelle réduite,Acné,Difficulté à cicatriser les plaies,Crampes musculaires fréquentes,D
Les substances immunitaires non spécifiques présentes dans le lait maternel incluent,"Lactoperoxydase, lactoferrine, cellules T","Cellules T, anticorps, cellules B","Anticorps, cellules phagocytaires, lactoferrine","Lactoferrine, lysozyme, facteur bifidus",D
Laquelle des enzymes suivantes n'est pas une enzyme digestive présente dans le liquide intestinal ?,Aminopeptidase,Carboxypeptidase,a-Dextrinase,Lactase,B
Les glucides qui peuvent être digérés et absorbés par l'organisme sont :,Amidon,Pectine,Cellulose,Raffinose,A
Les enfants en âge scolaire devraient consommer raisonnablement tous types d'aliments afin d'obtenir une alimentation équilibrée. La chaleur prise lors du déjeuner représente quelle proportion de l'apport calorique quotidien total ?,40%,30%,35%,25%,A
"La maladie dite ""itai-itai"" dans le bassin de la rivière神通川 au Japon est causée par :",une intoxication au cadmium.,une intoxication au plomb.,une intoxication à l'arsenic.,une intoxication au mercure.,A
"L'état du métabolisme des protéines chez les nourrissons, les jeunes enfants et les adolescents devrait être maintenu en :",Équilibre azoté,Élimination suffisante de l'azote uréique,Équilibre azoté positif,Équilibre azoté négatif,C
Après un empoisonnement aux organophosphorés :,Se manifeste par des symptômes d'empoisonnement du système nerveux central.,Les symptômes sont peu marqués et guérissent spontanément au bout de quelques jours.,Un goût métallique dans la bouche.,Le patient peut pousser des cris de frayeur.,A
Facilite l'absorption du fer non héminique,Vitamine C,Acide oxalique,Fibres alimentaires,Calcium,A
Une carence en apport de fibres alimentaires peut facilement provoquer,Toutes les réponses ci-dessus,Le cancer du côlon,L'obésité et les calculs biliaires,La constipation et la maladie diverticulaire,A
"Laquelle des éléments suivants, lorsqu'elle est détectée dans les aliments, peut indiquer le degré de contamination fécale de ces derniers ?",Salmonella typhi,Brucella,Vibrio parahaemolyticus,Escherichia coli,D
La méthode d'enquête alimentaire applicable aux patients ambulatoires généraux est :,Méthode comptable,Méthode de pesée,Méthode d'interrogation,Méthode de vérification des comptes,C
Quel groupe de population présente principalement des problèmes nutritionnels liés aux carences alimentaires ?,Structure alimentaire équilibrée basée sur des aliments d'origine animale et végétale,Structure alimentaire méditerranéenne,Structure alimentaire principalement basée sur des aliments d'origine animale,Structure alimentaire principalement basée sur des aliments d'origine végétale,D
La principale question concernant l'apport nutritionnel chez les enfants d'âge préscolaire est,carence en iode et en sélénium,malnutrition protéino-énergétique,"carence en calcium, phosphore et potassium","carence en fer, zinc et vitamines",D
"Lors d'une carence en vitamine B1 chez l'homme, les changements de l'activité de la transkétolase et de l'effet TPP devraient être :","Activité de la transkétolase augmentée, effet TPP diminué",Activité de la transkétolase et effet TPP tous deux augmentés,"Activité de la transkétolase diminuée, effet TPP augmenté",Activité de la transkétolase et effet TPP tous deux diminués,C
Les éléments traces font référence à laquelle des catégories d'éléments suivantes ?,Ceux dont le corps humain a une faible biodisponibilité,Ceux qui sont présents en faible quantité dans la nature,Ceux dont le corps humain a une faible capacité d'absorption,Ceux dont le corps humain a besoin en très petite quantité,D
"La malnutrition pendant la grossesse entraîne des œdèmes dus à une carence en nutriments chez la mère, une ostéomalacie et",Carence en sélénium,Carence en iode,Anémie nutritionnelle,Carence en zinc,C
Laquelle des affirmations suivantes est incorrecte ?,Les graisses sous-cutanées ont une fonction endocrinienne,"Les graisses présentes dans les aliments ont certaines fonctions physiologiques, nous ne devrions donc pas les refuser complètement",DHA signifie l'acide docosahexaénoïque,L'acide linoléique est un acide gras essentiel,C
Lorsqu'une quantité excessive de vitamines hydrosolubles est ingérée :,peut être stockée en grande quantité dans l'organisme,peut facilement provoquer une intoxication,est lentement éliminée de l'organisme par la bile,peut être éliminée de l'organisme par l'urine,D
"Laquelle des mesures suivantes est non seulement efficace, mais aussi peu coûteuse pour améliorer les carences nutritionnelles et peut être largement diffusée ?",Aliments enrichis en nutriments,Compléments alimentaires,Préparations à base de plantes médicinales chinoises,Aliments fonctionnels,A
"Les codes des aliments dans la Table des Composants Alimentaires 2002 comportent 6 chiffres, les 2 premiers représentent :",Le code de la sous-catégorie d'aliment,Le code de la catégorie d'aliment,Le numéro d'ordre de l'aliment au sein de la sous-catégorie,Le code du type de nutriment,B
L'indice de qualité nutritionnelle est une méthode,"qui évalue globalement les aliments en associant l'énergie, les protéines et les vitamines",qui évalue globalement les aliments en associant les protéines et les glucides,qui évalue globalement les aliments en associant les protéines et les vitamines,qui évalue globalement les aliments en associant l'énergie et les nutriments,D
La vitamine E dans le plasma est transportée vers les différents tissus par laquelle des protéines suivantes ?,α-lipoprotéine,β-lipoprotéine,pré-β-lipoprotéine,lipoprotéine,B
Une allégation nutritionnelle est une déclaration concernant un aliment,indiquant qu'il est agréable au goût,concernant les caractéristiques nutritionnelles des ingrédients de l'aliment,décrivant ses caractéristiques nutritionnelles,le comparant à un autre aliment,C
"Pendant la phase de diminution du fer, les paramètres biochimiques suivants apparaissent :",Diminution de la ferritine sérique,Diminution du fer sérique,Augmentation de la capacité totale de liaison du fer,Diminution de l'hémoglobine,A
Une bonne source alimentaire de riboflavine est :,Les céréales,Les fruits,"Les abats animaux, les œufs, les produits laitiers",Les légumes,C
Laquelle des protéines suivantes est une protéine conjuguée ?,Globuline,Phosphoprotéine,Albumine,Gluténine,B
Les fonctions physiologiques du calcium sont :,Antioxydant,Maintenir la vision,Liées au développement des os et des dents,Stimuler l'appétit,C
Les acides gras essentiels actuellement identifiés sont,"Acide linoléique, acide arachidonique, acide α-linolénique","Acide linoléique, acide α-linolénique","Acide linoléique, acide arachidonique","Acide α-linolénique, acide arachidonique",B
Laquelle des propositions suivantes est liée à la vitamine K ?,Coagulation,Antipellagre,Antiberi-beri,Antistérilité,A
L'apport énergétique recommandé pour les femmes adultes chinoises effectuant des activités physiques intenses est de,2300 kcal/jour,2100 kcal/jour,2400 kcal/jour,2700 kcal/jour,D
"Les fibres alimentaires solubles comprennent principalement la pectine, les gommes, les mucilages, ainsi que certains polysaccharides hémicellulosiques et",Cellulose,Inuline,Lignine,Fructose,D
L'objectif fondamental de la standardisation des enquêtes alimentaires est,d'obtenir le meilleur ordre possible dans une certaine limite.,de subir la moindre perte possible dans une certaine limite.,d'obtenir le meilleur ordre et les meilleures performances possibles dans une certaine limite.,d'obtenir les meilleures performances possibles dans une certaine limite.,C
Les cellules qui dépendent entièrement de la glycolyse pour leur énergie sont,Neurons,Cellules cérébrales,Fibres musculaires,Globules rouges,D
Les femmes qui allaitent devraient consommer quotidiennement combien de grammes de protéines alimentaires en plus par rapport aux femmes non enceintes ?,10,20,25,15,B
Quel régime alimentaire permet d'assurer une complémentarité des protéines ?,Manger des pommes de terre avec des beignets,Manger du riz avec des légumes,Manger des pommes avec un melon amer,Manger du lait de soja avec du riz,D
La substance qui stimule le plus fortement la libération de sécrétine est,Bicarbonate,Produits de dégradation des graisses,Produits de dégradation des protéines,Acide chlorhydrique,D
Quel est l'aliment riche en acide folique parmi les végétaux et animaux suivants ?,Ciboule chinoise,Rein de porc,Arachide,Sang de porc,B
"En ajoutant une petite quantité d'aliments d'origine animale à une alimentation principalement végétale, la valeur biologique des protéines",diminue,est imprévisible,augmente,reste inchangée,C
La caractéristique principale du marasme est,une carence principalement en protéines,une carence principalement en minéraux,une carence principalement en énergie,une carence simultanée en protéines et en énergie,A
"Concernant la thiamine, lesquelles des affirmations suivantes sont incorrectes ?",La carence typique en thiamine est le béribéri,La thiamine est très stable en solution basique,La thiamine est une coenzyme de la carboxylase et de la transkétolase,Une raffination excessive des céréales entraîne une perte de thiamine,B
Laquelle des affirmations suivantes concernant la vidange gastrique est incorrecte ?,Les aliments protéiques se vident plus lentement que les aliments glucidiques et lipidiques,Une alimentation mixte nécessite 4 à 6 heures pour être complètement évacuée de l'estomac,La quantité d'aliments dans l'estomac est liée à la vitesse de vidange gastrique,Une partie des aliments commence à être évacuée de l'estomac dès 5 minutes après leur ingestion,A
Laquelle des descriptions suivantes concernant la nutrition par voie veineuse périphérique est incorrecte ?,Peut être administrée en continu pendant 24 heures,Souvent utilisée comme complément nutritionnel lorsque l'alimentation orale est insuffisante,Les préparations utilisées sont généralement des solutions isotoniques,Il est difficile de l'utiliser seule à long terme pour satisfaire les divers besoins de l'organisme,A
"Parmi les options suivantes, la fonction physiologique du chrome est :",Renforcer l'action de l'insuline,Maintenir une fonction hématopoïétique normale,Maintenir une fonction immunitaire normale,Favoriser la formation des tissus conjonctifs,A
Laquelle des fonctions physiologiques suivantes est une fonction unique des glucides ?,Constituer les tissus corporels,Être une substance indispensable au bon fonctionnement du système nerveux,Effet antikétogène,Fournir de l'énergie,C
Laquelle des affirmations suivantes concernant le métabolisme de base est correcte ?,"Généralement, le métabolisme de base des personnes obèses est inférieur à celui des personnes minces et grandes","Les Européens ont un métabolisme de base plus bas que les Asiatiques, donc il y a plus de personnes obèses en Europe","Chez des hommes et des femmes de même âge, taille et état de santé, le métabolisme de base des hommes est certainement plus élevé",Les maladies augmentent le métabolisme de base,A
"Parmi les divers nutriments, ceux dont les besoins augmentent davantage pendant la grossesse sont :","Acide folique, Énergie, Vitamine C","Acide folique, Fer, Vitamine B1","Acide folique, Fer, Vitamine D","Énergie, Acide folique, Fer",C
Les nutriments ingérés par les femmes enceintes qui sont liés aux malformations congénitales du nouveau-né sont :,"Vitamine A, iode, calcium","Vitamine C, zinc, iode","Acide folique, vitamine B6, fer","Zinc, acide folique, vitamine A",D
Les acides aminés non essentiels dans les protéines alimentaires ( ) ont un effet épargnant sur la méthionine,Cystéine,Sérine,Arginine,Tyrosine,A
"Les précurseurs des composés N-nitroso sont les nitrites, les amines et",Carbonates,Sulfates,Nitrates,Phosphates,C
La quantité appropriée de fibres alimentaires à consommer quotidiennement par l'organisme humain est :,20～30g,15～20g,10～15g,5～10g,A
Les poissons qui provoquent l'intoxication par l'histamine sont :,Poissons des lacs intérieurs,Poissons-globes,Poissons à chair rouge et peau verte,Poissons à chair rouge,C
La méthode diagnostique spécifique pour la carence en vitamine B2 chez l'homme est,Dosage de la riboflavine urinaire,Dosage du coefficient d'activité de la glutathion réductase dans le sang total,Dosage de la riboflavine des globules rouges,Test de charge en riboflavine,B
"Les céréales et les tubercules sont la principale source d'énergie de notre alimentation, mais leur principal défaut est le manque de",glucides,vitamines,lipides,protéines de haute qualité,D
Quel est le principe incorrect concernant le traitement nutritionnel des patients atteints de cirrhose ?,"Concernant l'alimentation principale, tous les céréales peuvent être consommées sauf le maïs et le sorgho.","En raison de la dégoût d'huile et des nausées des patients, un régime faible en graisses devrait être prescrit.","Compte tenu de la possibilité d'une légère ascite chez les patients, un régime pauvre en sel est recommandé.",Il faut fournir suffisamment de calories.,B
Les nutriments qui ont un effet d'élimination des radicaux libres et des peroxydes dans l'organisme sont,le sélénium,le fer,l'iode,le calcium,A
Les acides gras qui favorisent le développement intellectuel des nourrissons sont :,"Acide arachidonique et DHA de la série n-6, acide γ-linolénique et DHA de la série n-3","Acide arachidonique, DHA et EPA de la série n-6, acide γ-linolénique de la série n-3","Acide γ-linolénique et acide arachidonique de la série n-6, EPA et DHA de la série n-3","Acide γ-linolénique et EPA de la série n-6, acide arachidonique et DHA de la série n-3",C
Laquelle des descriptions suivantes concernant l'empoisonnement à l'arsenic est incorrecte ?,"Une fois entré dans l'organisme, il exerce généralement sa toxicité sous sa forme d'origine",La toxicité de l'arsenic organique est supérieure à celle de l'arsenic inorganique,La toxicité de l'arsenic trivalent est supérieure à celle de l'arsenic pentavalent,Le traitement de choix de l'empoisonnement à l'arsenic est le dimercaptopropanesulfonate de sodium,D
La cause de la carence en vitamines est :,Toutes les réponses ci-dessus sont correctes,Une alimentation principalement à base de maïs peut entraîner une carence en niacine,"Les patients atteints de maladies chroniques消耗 ont des besoins en vitamines augmentés, mais l'apport n'augmente pas en conséquence, ce qui entraîne une carence en vitamines.","Une cuisson prolongée avec des méthodes inappropriées, comme l'ajout de soude lors de la préparation de ragoûts ou de viandes cuites, peut détruire la vitamine B1",A
"Lorsque l'estomac ne sécrète pas suffisamment de facteur intrinsèque, l'absorption de la ( ) est perturbée, ce qui affecte la production des globules rouges et provoque une anémie mégaloblastique.",Vitamine B12,Vitamine B1,Vitamine B2,Vitamine A,A
"Lors de la préparation d'échantillons par la méthode de destruction des matières organiques, laquelle des nutriments suivants est adaptée pour être mesurée :",Acides gras,Vitamine B1,Fructose,Fer,D
L'effet thermique des aliments est le plus élevé pour,Vitamines,Graisses,Glucides,Protéines,D
Le seul nutriment que le corps ne peut pas synthétiser est,les minéraux,les protéines,les vitamines,les glucides,A
"Parmi les produits à base de soja suivants, lequel est une bonne source de vitamine C ?",Haricots secs,Lait de soja,Pousses de soja,Tofu,D
Quelle est la description incorrecte concernant le rôle des matières grasses alimentaires dans la cuisine ?,Ont un bon goût et une bonne couleur,Le chauffage à haute température peut détruire les vitamines présentes dans les matières grasses,"Une température élevée peut réduire le temps de cuisson, ce qui permet de diminuer la perte de vitamines ; il est donc recommandé d'utiliser une huile chaude pour cuire les légumes","Peuvent accélérer le processus de cuisson, raccourcir le temps nécessaire pour que les aliments soient cuits, et ainsi préserver leur tendreté et leur fraîcheur",C
L'énergie métabolique de base humaine fait référence à,Toutes les réponses ci-dessus sont incorrectes,"L'énergie minimale nécessaire pour maintenir la température corporelle dans un état éveillé, à jeun et au repos","L'énergie minimale nécessaire pour maintenir des activités vitales de base telles que l'activité cardiaque, dans un état éveillé, à jeun et au repos",La somme des options A et B,C
Un adulte en bonne santé pesant 60 kg et travaillant dans la construction a besoin d'environ _______ calories par jour.,1800 kilocalories,2400 kilocalories,2300 kilocalories,2000 kilocalories,B
Les facteurs favorisant l'absorption du calcium sont,Le lactose,L'acide oxalique,Les fibres alimentaires,L'acide phytique,A
Dans quel type d'aliment suivant trouve-t-on couramment le Vibrio parahaemolyticus ?,Aliments en conserve,Fruits de mer contaminés,Légumes pourris,Produits à base de riz,B
L'apport nutritionnel recommandé en sodium pour les adultes résidant en Chine est de :,2000mg,2lOOmg,2300mg,2200mg,D
"L'hormone qui stimule la croissance du placenta et du fœtus pendant la grossesse, ainsi que le développement et la sécrétion des glandes mammaires de la mère est :",Progestérone,Œstrogène,Prolactine placentaire,Hormone chorionique gonadotrope,C
La teneur en nitrites dans les légumes marinés :,diminue nettement après 7 à 8 jours.,atteint son niveau le plus bas après 7 à 8 jours.,atteint un maximum après 7 à 8 jours.,commence à augmenter après 7 à 8 jours.,C
Une personne ayant un indice de masse corporelle (IMC) de 26 est classée dans la catégorie :,Maigreur,Obésité modérée,Légère obésité,Plage normale,C
Un régime alimentaire gras est un régime utilisé pour vérifier ( ) :,Le métabolisme des graisses dans l'organisme,Un régime destiné à dépister une hyperlipidémie,La capacité d'absorption des graisses par l'intestin grêle,La morphologie et la fonction de la vésicule biliaire et des voies biliaires,D
"Parmi les aliments suivants, la meilleure source d'iode est :",L'algue nori,Le riz gluant,Le foie de porc,Le raisin,A
Le classement des marchandises dans les cuisines nutritionnelles des services de nutrition hospitaliers devrait être :,"Céréales, légumineuses ; aliments d'origine animale ; articles divers, assaisonnements, huiles et graisses","Céréales, légumineuses, aliments d'origine animale ; articles divers, assaisonnements, huiles et graisses ; produits secs ; légumes ; suppléments nutritionnels ; objets usuels du magasin","Céréales, légumineuses ; aliments d'origine animale ; articles divers, assaisonnements, huiles et graisses ainsi que produits secs","Céréales, légumineuses ; aliments d'origine animale",B
La base de la méthode comptable souvent utilisée dans les enquêtes et évaluations diététiques est :,La personne qui tient le registre des repas.,Le registre des repas.,Le contenu des repas collectifs.,Le contenu des repas individuels.,B
Laquelle des descriptions suivantes concernant les vitamines est correcte ?,Une classe de composés organiques macromoléculaires nécessaires au fonctionnement normal du corps humain,Les besoins sont très faibles,Complètement incapables d'être synthétisés dans l'organisme,Peut constituer les tissus corporels,B
Laquelle des années suivantes n'a pas été réalisée une enquête nationale sur la nutrition ?,2002,1982,1968,1992,C
"Un certain aliment contient 26 grammes de protéines, son taux d'azote est d'environ",2 grammes,4 grammes,1 gramme,3 grammes,B
"On peut absorber une certaine quantité de provitamine A en consommant des légumes verts foncés ou des légumes jaunes ou rouges. En termes d'activité physiologique, l'ingestion de () μg de carotène équivaut seulement à 1 μg de vitamine A.",5,6,9,3,B
L'énergie nécessaire pour maintenir les fonctions vitales de base du corps humain est :,Énergie dépensée par l'activité physique,Métabolisme de base,Énergie dépensée par les activités non physiques,Énergie thermique des aliments,B
Les oligo-éléments impliqués dans le facteur de tolérance au glucose sont :,Le sélénium,Le fluor,Le chrome,Le molybdène,C
Le test du point aveugle physiologique peut être utilisé pour évaluer le statut nutritionnel de quelle vitamine ?,Vitamine C,Vitamine A,Vitamine B2,Vitamine B1,B
Les aliments enrichis sont des aliments auxquels on a ajouté,des additifs chimiques,des ingrédients fonctionnels,des substances naturelles,des agents d'enrichissement,D
La teneur en azote d'un certain aliment est de 4 grammes. Quelle est la teneur en protéines de cet aliment en grammes ?,25,75,64,4,A
"Parmi les céréales suivantes, celle qui contient le plus de graisses est :",Sarrasin,Blé,Riz,Sorgho,A
"En 1997, le comité d'experts de la Société chinoise de nutrition a modifié les ""Lignes directrices chinoises pour une alimentation saine"" et a publié de nouvelles recommandations, insistant sur la nécessité de consommer régulièrement des produits laitiers et des légumineuses. Cette recommandation est principalement due à un apport insuffisant, chez les résidents chinois, d'un des nutriments suivants :",Vitamine A,Calcium,Fer,Protéines,B
Quel est l'ingrédient qui peut être utilisé comme aliment pour la perte de poids ?,Sucres disaccharides,Sucres monosaccharides,Sucres polysaccharides,Glucose,C
Les aliments d'origine animale qui peuvent fournir une certaine quantité de glucides sont :,Porc,Produits laitiers,Poisson,Bœuf,B
Laquelle des aliments suivants contient le plus de vitamine B1 ?,Riz blanc raffiné,Farine de blé fortifiée,Maïs,Riz complet,D
L'huile de coco est une huile végétale qui contient des acides gras,Toutes les réponses ci-dessus sont correctes,Aucune des réponses ci-dessus n'est correcte,Principalement des acides gras saturés,Principalement des acides gras insaturés,C
La substance qui ne peut pas être absorbée directement parmi les choix suivants est :,Fructose,Ion calcium,Vitamine C,Lactose,D
Les besoins nutritionnels des femmes allaitantes sont comparés à ceux des femmes enceintes.,Identiques,Plus faibles,"Plus élevés en début de grossesse, plus faibles en fin de grossesse",Plus élevés,B
Laquelle des affirmations suivantes concernant les acides gras est correcte ?,"Dans les graisses naturelles, les acides gras sont majoritairement trans",Les acides gras trans augmentent le cholestérol LDL,"Dans la margarine, les acides gras sont majoritairement cis",Les acides gras trans augmentent également le cholestérol HDL,B
La substance endogène qui stimule la sécrétion d'acide gastrique est,Noradrénaline,Acétylcholine,Adrénaline,Sécrétine,B
Les mauvaises habitudes alimentaires qui peuvent facilement entraîner de l'obésité ne comprennent pas,Utiliser la nourriture pour soulager le stress et les tensions émotionnelles,"Prendre de grandes bouchées, mâcher peu et manger rapidement",Manger tout en regardant la télévision,Manger lentement,D
Le processus consistant à prélever une partie d'un grand ensemble d'objets afin d'obtenir un échantillon représentatif de la totalité s'appelle,以上均对,Prétraitement,Préparation,Prélèvement,D
"Après analyse, un certain aliment contient 310 µg d'équivalent rétinol par 100 grammes et fournit 577 kJ d'énergie. De plus, il est connu que l'apport nutritionnel recommandé pour un adulte effectuant un travail léger est de 800 µg d'équivalent rétinol et de 2600 kcal d'énergie. La densité nutritionnelle est donc :",0.5373,0.3875,5.373×10-3,0.2219,B
L'apport alimentaire de la nourrice a peu d'incidence sur la teneur en ( ) du lait maternel,Calcium,Vitamine A,Vitamine B1,Lactose,D
Fusarium graminearum :,est le principal responsable de l'intoxication par les céréales pourries.,est le principal responsable de l'intoxication par les haricots verts.,est le principal responsable de l'intoxication par la canne à sucre moisisse.,est le principal responsable de l'intoxication par les chrysanthèmes comestibles frais.,A
"Sur le plan de la nutrition, l'évaluation complète de la valeur nutritive des protéines alimentaires se base sur trois aspects : la teneur en protéines des aliments, ( ) et le degré d'utilisation par l'organisme humain.",Types de protéines,Degré de digestion et d'absorption,Valeur biologique des protéines,Classification des acides aminés,B
Les minéraux qui ont des effets identiques mais antagonistes sur l'excitation et l'inhibition des nerfs musculaires sont,Calcium et potassium,Magnésium et phosphore,Phosphore et calcium,Calcium et magnésium,D
Appartiennent aux vitamines hydrosolubles :,VC,VE,VA,VD,A
Lequel des aliments suivants n'est pas une bonne source de calcium ?,Produits laitiers,Crevettes séchées,Laitue de mer,Bouillon d'os,D
La meilleure mesure pour évaluer la modération alimentaire est :,Poids,Taux d'incidence du diabète,Taux d'incidence des troubles lipidiques,Apport énergétique recommandé,A
