"Récemment, l'école primaire Lan Tian de Shandong, afin de répondre à l'appel de la ville de Liaocheng pour « créer une ville civilisée », a exigé que chaque élève apprenne à chanter des chansons telles que « Chant de la civilisation » et « Chant de la prospérité ». Finalement, les enfants non seulement ont appris à chanter ces chansons, mais ils ont aussi mis en pratique au quotidien la devise « La civilisation est une chose ordinaire », en saluant les enseignants avec une courbette et en ramassant les déchets qu'ils voyaient. Cela illustre le fait que l'éducation possède ( )",Une fonction manifeste négative,Une fonction manifeste positive,Une fonction latente positive,Une fonction latente négative,C
"L'éducation est un phénomène social propre à l'humanité ; tant que l'humanité existera, l'éducation existera. Cela reflète la ( ) parmi les caractéristiques sociales de l'éducation.",Éternité,Historique,Longévité,Productivité,A
"L'éducation ne peut pas émerger indépendamment des conditions matérielles de la société, et l'éducation ultérieure doit se développer sur la base de l'éducation antérieure. Cela montre que l'éducation possède une ( )",Héritage historique,Productivité,Indépendance relative,Indépendance absolue,A
Les contenus liés à l'éducation physique parmi les « Six Arts » de la dynastie Zhou occidentale sont ( ),"Shi, Shu","She, Yu","Shu, Shu","Li, Yue",B
L'éducation est un phénomène ( ).,Biologique,Lié au travail,Social,Psychologique,C
"Parmi les phénomènes suivants, lequel ne relève pas de l'éducation ?",Un nouveau-né qui tète le lait maternel,Profiter d'un environnement naturel agréable,Un parent qui réprimande son enfant,Participer à une exposition de peinture,A
"La vision selon laquelle l'éducation dans la société humaine est une continuation, une amélioration et un développement de l'éducation dans le règne animal appartient à la théorie de l'origine de l'éducation par :",L'origine biologique,L'origine par le travail,L'origine psychologique,L'origine mythique,A
"Parmi les points de vue des enseignants suivants, lequel correspond à l'essentialisme ?",Le professeur Li pense que l'éducation consiste à favoriser l'auto-réalisation des étudiants,Le professeur Liu recommande souvent aux élèves de lire davantage de classiques et d'œuvres célèbres,Le professeur Zhu dit que l'enseignement devrait prendre les problèmes sociaux comme centre,"Le professeur Lin estime qu'il est primordial de bien apprendre les mathématiques, les langues étrangères et les sciences naturelles",B
Laquelle des affirmations suivantes concernant l'éducation à l'antiquité est incorrecte ?,La forme principale d'organisation de l'enseignement était l'enseignement individuel,L'éducation s'est progressivement différenciée de la vie sociale,"Le contenu éducatif variait uniquement en fonction de l'âge, du sexe et de la division du travail","L'éducation scolaire était contrôlée par la classe dirigeante, et l'éducation présentait une nette caractéristique de classe",C
Laquelle des affirmations suivantes concernant l'éducation dans la société féodale est incorrecte ?,"L'éducation scolaire et le travail productif, dans la société féodale, étaient passés d'une situation de séparation à une situation d'intégration.",Une hiérarchie marquée était une caractéristique importante de l'éducation féodale.,"En Chine, le contenu éducatif de la société féodale se fondait principalement sur les « Quatre Livres et Cinq Classiques », tandis qu'en Europe il reposait principalement sur les « Sept Arts libéraux » et les « Sept Compétences chevaleresques ».",Les écoles officielles et privées constituaient les deux types fondamentaux d'institutions éducatives durant la société féodale chinoise.,A
"La montée en puissance des écoles privées () pendant la période des Printemps et Automnes a brisé l'ancienne tradition rigide de l'école officielle de la dynastie Zhou occidentale, permettant aux écoles de passer des cours impériales et des bureaux gouvernementaux au peuple.",Guozixue,Sixue,Shuyuan,Taixue,B
"Parmi les affirmations suivantes concernant les relations entre les trois éléments de l'éducation, laquelle est incorrecte ?",Les apprenants sont les sujets que les enseignants choisissent et auxquels ils dispensent l'éducation,L'influence éducative est le pont par lequel les enseignants agissent sur les apprenants,Les enseignants constituent le lien entre l'influence éducative et les apprenants,Ces trois éléments fondamentaux sont mutuellement indépendants et n'ont aucun rapport entre eux,D
"Certains étudiants, une fois admis à l'université, commencent à exprimer négativement leur aversion pour les études et refusent de faire des efforts pour apprendre, ce qui nous pousse à repenser le sens de l'éducation. Parmi les affirmations suivantes concernant la signification de l'éducation, celle qui est incorrecte est (  )",L'objectif ultime de l'éducation est d'enseigner des connaissances,L'éducation a comme objectif direct ou principal d'influencer le développement physique et mental des individus,L'objectif le plus direct de l'éducation est de favoriser le développement physique et mental des individus,"L'éducation se concentre fondamentalement sur la personne humaine, son développement constitue le point de départ de l'éducation",A
"Confucius a dit : « Si vous gouvernez les gens par des ordonnances politiques et les reformez par des châtiments, ils chercheront seulement à éviter le crime et la punition, mais n'auront pas de sentiment de honte morale ; si en revanche, vous les guidez par la vertu et les harmonisez par les rites, ils auront non seulement un sentiment de honte, mais aussi l'intention de se soumettre. » Quelle fonction de l'éducation cette opinion de Confucius illustre-t-elle principalement ? ( )",La fonction sociale du développement éducatif,La fonction économique de l'éducation,La fonction de développement individuel de l'éducation,La fonction culturelle de l'éducation,A
Laquelle des affirmations suivantes concernant l'éducation dans la société féodale de la Chine ancienne est incorrecte ?,"Pendant la dynastie Han occidentale, l'empereur Wu de Han a établi l'Université impériale (Taixue) comme institution d'enseignement suprême.",Le contenu principal de l'éducation pendant la dynastie Song était les « Quatre Livres et Cinq Classiques » (« Si Shu Wu Jing »).,"Pendant les dynasties Sui et Tang, un système complet d'écoles officielles appelé « Liuxue Erguan » a été mis en place.","Pendant la dynastie Qing, les « huit parties de l'essai » (« Bagu ») sont apparues et sont devenues un format fixe pour les examens impériaux.",D
Laquelle des affirmations suivantes concernant les éléments de l'éducation est incorrecte ?,Les éducateurs sont des personnes dont le rôle est d'enseigner dans les activités éducatives ; toute personne possédant des connaissances peut devenir éducateur,La diversité des formes d'éducation résulte des variations des éléments éducatifs et de leur combinaison,"Tous les types et tous les niveaux d'éducation comprennent trois éléments fondamentaux : l'éducateur, l'apprenant et l'influence éducative",L'apprentissage des apprenants est une activité hautement personnalisée,A
L'école qui incarnait la liberté académique à l'époque des Royaumes combattants est ( ).,Jixia Academy,Hongdumen Academy,Guozi Academy,Taixue,A
« Académie » (Shuyuan) est devenue un système éducatif formel pendant la période suivante :,Dynastie Ming,Dynastie Tang,Dynastie Yuan,Dynastie Song,D
La contradiction fondamentale dans l'éducation est celle entre (),les apprenants et le contenu éducatif,les enseignants et les méthodes pédagogiques,les enseignants et le contenu éducatif,le contenu éducatif et les besoins sociaux,A
« Rechercher à la fois une éducation uniforme pour tous et la libéralisation de l'éducation » illustre les caractéristiques de l'() éducation.,Démocratisation de l'éducation,Pluralisation de l'éducation,Éducation tout au long de la vie,Éducation pour tous,A
"L'éducation doit offrir à tous les membres de la société des droits éducatifs égaux, y compris l'égalité d'accès à l'éducation, l'égalité dans l'accès aux ressources éducatives pendant le processus d'apprentissage, ainsi que l'égalité en termes de résultats éducatifs. Cela reflète principalement le caractère ( ) de l'éducation.",Éducation tout au long de la vie,Diversification,Universalisation,Démocratisation,D
"Actuellement, les écoles primaires et secondaires ainsi que les jardins d'enfance de notre pays mettent en œuvre activement les projets « École à École » et « Maison à École », tout en construisant activement des systèmes d'éducation à distance. Cette initiative illustre pleinement la tendance au développement de l'éducation ()",Globalisation,Informatisation,Formation tout au long de la vie,Démocratisation,B
L'existence et le développement de l'éducation reposent fondamentalement sur ( ),Former des individus,Représenter la volonté de l'État,Transmettre la culture,Développer l'économie,A
Laquelle des affirmations suivantes concernant les tendances de développement de l'éducation moderne n'est pas correcte ?,L'éducation se développe vers l'internationalisation,L'éducation se développe vers l'élitisme,L'éducation se développe vers la formation tout au long de la vie,L'éducation se développe vers l'informatisation,B
La différence fondamentale entre les activités éducatives scolaires et les autres activités sociales réside dans le fait que ( ),Il y a ou non des outils d'activité,Il y a ou non un contenu d'activité,Il y a ou non un lieu d'activité,L'objectif est ou non de former des personnes,D
"Notre gouvernement a établi des relations de coopération et d'échange éducatifs avec plus d'une centaine de pays et régions ainsi qu'avec des organisations internationales telles que l'UNESCO, et a signé plus de mille accords et plans d'action bilatéraux et multilatéraux relatifs à la coopération et à l'échange éducatif avec les gouvernements étrangers. Cela reflète la tendance au développement () de l'éducation.",Démocratisation,Personnalisation,Informatisation,Mondialisation,D
"« Les animaux, en particulier ceux d'un niveau légèrement supérieur, possèdent dès la naissance, tout comme les humains, une éducation potentielle transmise par l'hérédité, dont les effets se manifestent au cours du développement individuel. » Cette affirmation indique que l'origine de l'éducation est liée à ( ).",La théorie biologique de l'origine,La théorie mixte de l'origine,La théorie de l'origine par le travail,La théorie psychologique de l'origine,A
Laquelle des affirmations suivantes concernant le développement de l'éducation dans la société ancienne est incorrecte ?,L'école primaire la plus ancienne en Chine est apparue sous la dynastie Shang,"Sous la dynastie Zhou occidentale, l'enseignement physique était confié au « Shi »","Sous les deux dynasties Han, le système de sélection des fonctionnaires était basé sur la recommandation et la nomination impériale",Les écoles privées sont apparues à l'époque des Printemps et Automnes et se sont épanouies à l'époque des Royaumes combattants,B
Les diverses influences et effets exercés par les activités éducatives et le système éducatif sur le développement des individus et de la société sont appelés :,Contenu éducatif,Fonction éducative,Politique éducative,Système éducatif,B
"Dans une série télévisée historique, les filles peuvent fréquenter des écoles privées pour étudier, tout comme les garçons. Cette pratique présente des similitudes avec l'éducation en ( ) en Occident.",Ancienne Égypte,Ancienne Inde,Ancienne Sparte,Ancienne Athènes,C
"À l'époque de la dynastie Zhou occidentale en Chine, l'« éducation nationale » et l'« éducation locale » se sont différenciées, formant un système éducatif principalement basé sur ().",« Les Six Arts »,« Les Quatre Livres »,« Les Cinq Classiques »,« Sept écrits »,A
"La politique culturelle et éducative mise en œuvre pendant la dynastie Han occidentale, qui consistait à « écarter les cent écoles de pensée et à vénérer exclusivement le confucianisme », illustre quel caractère de l'éducation ?",Historique,Éternel,Indépendance relative,Héritage,A
"L'une des fonctions fondamentales de l'éducation, selon la Commission internationale de l'UNESCO pour le développement de l'éducation dans « Apprendre à être — L'éducation du monde aujourd'hui et de demain », est la répétition, c'est-à-dire transmettre de manière répétée les connaissances héritées des ancêtres par la génération précédente vers la génération suivante. Cela reflète la fonction ( ) de l'éducation.",Ontologique,Conservatrice,Transcendante,Dérivée,B
"Les structuralistes fonctionnalistes considèrent qu'une éducation bien structurée facilite la mobilité sociale et constitue un levier pour l'équité sociale, et que par conséquent l'école est l'instrument fondamental et le plus efficace pour le progrès et la réforme sociale. Cette vision souligne les () fonctions de l'éducation.",fonctions latentes négatives,fonctions latentes positives,fonctions manifestes positives,fonctions manifestes négatives,C
Au cœur du système éducatif contemporain se trouve ( ).,l'éducation folklorique,l'éducation sociale,l'éducation scolaire,l'éducation familiale,C
"Le célèbre homme politique et penseur de la dynastie Han occidentale, surnommé « Confucius de la dynastie Han », est :",Yan Zhitui,Dong Zhongshu,Wang Chong,Zhu Xi,B
L'université spécialisée dans les études universitaires qui est apparue pendant la dynastie Han en Chine est ( ),Taixue,Guozixue,Shuyuan,Xiang,A
L'éducation dispensée aux jeunes et à la population par des institutions socio-culturelles en dehors de l'école est ( ),Éducation parascolaire,Éducation sociale,Éducation culturelle,Éducation extra-scolaire,B
La caractéristique de l'éducation moderne qui reflète les exigences d'individualisation des personnes dans les activités éducatives est ( ),L'apprentissage tout au long de la vie,La diversité de l'éducation,La démocratisation de l'éducation,L'éducation pour tous,B
"Parmi les phénomènes suivants, lequel relève d'un phénomène éducatif ? ( )",Une libellule effleurant la surface de l'eau,Le département de propagande qui accroche des slogans sur les valeurs socialistes fondamentales dans une station de métro,Apprendre à calculer mentalement avec un boulier par hasard,Un chimpanzé déplaçant une caisse pour obtenir de la nourriture,B
"L'éducation est une pratique sociale possédant un degré d'indépendance relatif, dont l'une des manifestations est la () entre l'éducation et les institutions politiques et économiques ainsi que le développement des forces productives.",Interdépendance,Héritage historique,Sélectivité,Coordination,A
La caractéristique essentielle de l'éducation est (),Systématique,Connaissances,Scientifique,Éducative,D
Le système éducatif de l'Antiquité occidentale le plus emblématique est celui d'Athènes et de ( ),Égypte,Rome,Sparte,Perse,C
"« Investiguer les phénomènes, acquérir la connaissance, être sincère dans ses intentions, avoir un cœur droit, cultiver sa moralité, harmoniser sa famille, gouverner son pays et apporter la paix au monde » provient de ( )",Le Livre de l'Invariable Milieu (Zhong Yong),Les Entretiens de Confucius (Lun Yu),Le Livre de Meng Zi (Meng Zi),La Grande Étude (Da Xue),D
"L'éducation visant à former des hommes politiques et des commerçants cultivés, raffinés et dotés de multiples compétences, cette approche éducative est apparue dans",l'Égypte antique,Athènes antique,Rome antique,Sparte antique,B
Laquelle des affirmations suivantes concernant les contenus éducatifs de la société chinoise ancienne est incorrecte ?,"Pendant les dynasties Sui et Tang, le contenu éducatif mettait l'accent sur les trois doctrines, à savoir le bouddhisme, le taoïsme et le confucianisme.","Pendant la période des Printemps et Automnes, le contenu éducatif a changé, passant des « Six Arts » aux points de vue et idées des différentes écoles de pensée.",L'apprentissage du tir à l'arc était un point central de l'éducation pendant les dynasties Xia et Shang.,"L'enseignement des rites et de la musique constituait le cœur de l'éducation des « Six Arts » pendant les deux dynasties Han.  

Autrefois, Confucius disait : « Je n'ouvre l'esprit qu'à celui qui est ardent de savoir, et je ne donne l'élan qu'à celui qui cherche à s'exprimer. » De nos jours, les enseignants disent aussi souvent : « Dans l'éducation des étudiants, il faut savoir poser des questions. »",D
La première séparation de l'éducation par rapport au travail productif est marquée par ( ),L'apparition de produits excédentaires,L'invention de l'écriture,L'apparition des écoles,L'existence d'un État,C
"Parmi les fonctions sociales de l'éducation, celle qui est fondamentale et coexiste avec l'éducation humaine depuis ses origines est",Fonction culturelle,Fonction politique,Fonction technologique,Fonction économique,A
"Tao Xingzhi a un jour déclaré : « Nous croyons fermement que l'éducation est le projet fondamental essentiel pour les millénaires futurs du pays. » Cela s'explique par le fait que l'éducation possède ( ), et dès lors que la société humaine existera, l'éducation existera aussi, jouant à jamais un rôle irremplaçable dans n'importe quelle époque et n'importe quelle société.",Caractère historique,Éternité,Caractère à long terme,Indépendance relative,B
"Platon accorde une grande importance à l'éducation d'État et considère très favorablement le rôle de l'éducation dans la formation des individus. Il inclut l'arithmétique, la géométrie, l'astronomie et la musique parmi les matières enseignées. Ces quatre disciplines font partie du contenu éducatif au Moyen Âge en Europe occidentale ( ).",Éducation ecclésiastique,Éducation chevaleresque,Athènes,Ancienne Égypte,A
"Le penseur antique Wang Shouren a un jour indiqué : « La valeur de l'apprentissage réside dans ce que le cœur saisit véritablement. Si ce que l'on recherche dans son cœur s'avère incorrect, même si ces paroles proviennent de Confucius, on n'ose les accepter comme vraies. [...] Si ce que l'on cherche dans son cœur s'avère correct, même si ces paroles proviennent d'une personne ordinaire, on n'ose les rejeter comme fausses. » Ce qu'il soulignait principalement, c'est :",L'éducation devrait procéder progressivement,L'apprentissage nécessite la pensée indépendante,La véritable maîtrise du savoir exige l'unité entre connaissance et action,L'éducation ne devrait pas étouffer la nature innée des enfants,B
L'une des conditions nécessaires à l'apparition de l'école est ( ).,L'utilisation de grandes machines,L'invention du papier,L'apparition de l'écriture,La croissance démographique,C
"L'éducation a à la fois la capacité de cultiver l'esprit d'innovation et le pouvoir de le supprimer. Du point de vue de la direction de son effet, cette affirmation reflète que l'éducation possède ( )",fonctions manifestes et fonctions latentes,fonctions sociales et fonctions individuelles,fonctions positives et fonctions négatives,fonctions politiques et fonctions économiques,C
"« L'éducation a été créée par Dieu (ou le Ciel), elle reflète la volonté divine ou céleste et permet à l'homme de se relier à Dieu ou d'être soumis au Ciel » est une thèse théorique issue de la théorie mythologique de l'origine de l'éducation. Parmi les personnes suivantes, laquelle incarne cette théorie mythologique ? ( )",Zhu Xi,Percy Nunn,Charles Letourneau,Paul Monroe,A
"Concernant l'indépendance relative de l'éducation, laquelle des affirmations suivantes est incorrecte ? ()",L'éducation peut favoriser la mobilité sociale,L'éducation possède ses propres caractéristiques et lois,"Le développement de l'éducation est limité par le niveau de développement économique et social, mais il ne peut pas être remplacé simplement par les lois économiques",Le développement de l'éducation possède une héritage historique,A
Laquelle des options suivantes n'est pas un média éducatif habituel dans l'éducation scolaire ?,Contenu éducatif,Enseignant,Installations éducatives,Lieux d'activités éducatives,B
"À l'époque où les académies étaient florissantes, la principale matière d'enseignement était ( )",« Les Quatre Livres » et « Les Cinq Classiques »,Enseignement par disciplines,« Les Six Arts »,« Les Six Classiques »,A
"De manière horizontale, la forme fondamentale de l'éducation ne comprend pas ( )",Éducation pendant le temps libre,Éducation familiale,Éducation sociale,Éducation scolaire,A
Laquelle des affirmations suivantes concernant l'éducation est incorrecte ?,L'éducation possède une certaine indépendance relative,L'éducation est un processus visant à favoriser la socialisation des individus,L'éducation est une activité délibérée visant à former des personnes,L'éducation est le facteur déterminant du développement social,D
"Dans la Grèce antique, il y avait de grandes différences entre l'éducation à Sparte et celle à Athènes. Laquelle des affirmations suivantes est correcte ?","Les Athéniens fréquentaient des établissements d'enseignement publics, tandis que les Spartiates recevaient majoritairement une éducation dans des institutions privées","Sparte valorisait l'éducation militaire et physique, tandis qu'Athènes attachait non seulement de l'importance à la formation militaire, mais encourageait aussi l'éducation artistique",Les femmes à Sparte comme à Athènes pouvaient toutes recevoir une éducation normale,"En termes de contenus éducatifs, l'éducation athénienne était plus complète et harmonieuse",D
"Formé dans les années 1960, il a immédiatement connu une large reconnaissance. L'UNESCO le considère comme « le principe fondamental de la société du savoir », et les pays développés ainsi que les pays en développement l'utilisent comme idée directrice pour élaborer leurs politiques éducatives. Le matériau décrit ( )",Démocratisation de l'éducation,Éducation tout au long de la vie,Pluralisme éducatif,Éducation pour tous,B
Le « six études et deux pavillons » de l'école centrale de la dynastie Tang en Chine reflètent clairement le caractère féodal de l'éducation sociale.,Discontinuité,Hiérarchie,Caractère de classe,Traditionnalité,B
"Dans les activités éducatives, les enseignants sont responsables d'organiser et de guider les élèves vers la bonne direction, en utilisant des méthodes scientifiques pour obtenir un bon développement. Cela indique que ( )",La position principale des élèves dans les activités éducatives ne se manifeste pas,Les enseignants contrôlent complètement les activités éducatives,Les élèves sont des objets passifs dans les activités éducatives,Il faut pleinement exercer le rôle directeur des enseignants dans les activités éducatives,D
"« L'éducation n'a besoin ni d'une réflexion approfondie pour émerger, ni de la science pour la guider, elle est un comportement inévitable ancré dans l'instinct. » Cette idée provient de quelle théorie sur l'origine de l'éducation ?",La théorie de l'origine du travail,La théorie de l'origine sociale,La théorie de l'origine biologique,La théorie de l'origine psychologique,C
"Fan Chi a demandé à Confucius comment cultiver les céréales, et Confucius a dit : « Je ne suis pas aussi bon qu'un vieux paysan. » Fan Chi a ensuite demandé comment cultiver les légumes, et Confucius a dit : « Je ne suis pas aussi bon qu'un maraîcher. » Après que Fan Chi fut sorti, Confucius a dit : « Fan Chi est vraiment un petit homme. Ceux qui sont en position d'autorité n'ont qu'à respecter les rites pour que le peuple n'ose pas manquer de respect ; ceux qui sont en position d'autorité n'ont qu'à respecter la justice pour que le peuple n'ose pas désobéir ; ceux qui sont en position d'autorité n'ont qu'à respecter la sincérité pour que le peuple n'ose pas agir sans honnêteté. Si l'on parvient à cela, les gens des quatre coins viendront avec leurs enfants dans les bras pour se joindre à vous, alors à quoi bon cultiver soi-même les céréales ? » La vision de Confucius reflète ( ).",L'éducation ancienne possédait une nette hiérarchie,L'éducation ancienne était détachée du travail productif,L'éducation ancienne avait une forme simple,L'éducation ancienne possédait une nette caractère de classe,B
"Les écoles de l'Égypte ancienne se divisaient principalement en écoles royales, écoles administratives, écoles sacerdotales et écoles de scribes. Parmi celles-ci, celle qui mettait l'accent sur l'écriture et accueillait les enfants ordinaires pour leur éducation était :",École royale,École sacerdotale,École administrative,École de scribes,D
"La poursuite unilatérale du taux d'admission scolaire peut facilement entraîner une négligence de l'éducation, il s'agit là d'une ( ) de l'éducation.",fonction sociale positive,fonction sociale négative,fonction individuelle positive,fonction individuelle négative,B
"Dans l'Antiquité en Occident, l'éducation des jeunes générations mettait l'accent non seulement sur l'éducation physique et morale, mais accordait également une grande importance à l'éducation intellectuelle et artistique. Celui qui mettait en œuvre une éducation harmonieuse visant le développement moral, intellectuel, physique et artistique des enfants était le (la) :",Spartiate,Indien(ne),Athénien(ne),Hébreu(x),C
Stimuler la réflexion indépendante des étudiants. » Cela illustre que l'éducation possède ( ),Caractère éternel,Caractère historique,Caractère héréditaire,Caractère de classe,C
"Un jour, en lisant un classique confucéen, Xiaoming cherchait à découvrir d'où venait l'« éducation ». Il lut dans le texte : « Le gentleman a trois joies, et régner sur le monde ne fait pas partie de celles-ci. La première joie est que ses parents soient encore en vie et que ses frères n'aient aucun problème. La deuxième joie est de n'avoir pas de remords devant le ciel et de ne pas avoir à rougir devant les hommes. La troisième joie est de pouvoir éduquer les talents exceptionnels du monde. » D'après cela, le classique confucéen lu par Xiaoming était ( ).",Le Mengzi (Mencius),Le Zhongyong (Doctrine de l'Équilibre et de l'Harmonie),Le Daxue (La Grande Étude),Le Lunyu (Entretiens d'Confucius),A
"Durant la période de l'empereur Wu de Han, la « politique de grâce étendue » (« Tui'en Ling ») proposée par Zhu Fuyan a aidé l'empereur à résoudre le problème de la division nationale. Un autre ministre, Dong Zhongshu, a suggéré quant à lui la création d'une institution centrale () chargée d'enseigner les classiques confucéens, favorisant ainsi l'unification des idées. Cette institution était alors l'organisme éducatif le plus élevé du pays.",Chongwen Pavilion,Académie de Jixia,Taixue (Grande École),Guozixue (École Nationale),C
Le penseur qui a proposé pour la première fois l'idée de « vénérer exclusivement le confucianisme » sous la dynastie Han est ( ),Jia Yi,Zheng Xuan,Dong Zhongshu,Wang Chong,C
