"Lequel des mots gras dans les phrases suivantes illustre un élargissement de sens du mot, par rapport à son ancien usage ?",Le rire naît des deux joues.,"Qifu, tu es l'homme de guerre du roi.",Avoir des relations avec les princes et les nobles.,"Des paroles d'accord entre cœurs unis, leur odeur est comme celle de l'orchidée.",A
"« Qi » (期) est un mot polysémique dont les sens sont les suivants : 1. Rendez-vous, rencontre ; 2. Espoir ; 3. Délai, date ; 4. Atteindre, arriver à ; 5. Nécessairement, décidément. Voici des exemples tirés d'œuvres classiques : a. « Ainsi le sage ne suit pas aveuglément les anciennes vertus ni ne prend pour règle ce qui a toujours été admis », extrait de Han Feizi, chapitre ""Wen Du"". b. « Il advint que survint une grande pluie, la route fut impraticable et ils estimèrent qu'ils avaient manqué leur délai », extrait du chapitre ""Chen She Ji"" des Mémoires historiques. c. « Il m'a donné rendez-vous près des mûriers, il m'a invité dans sa maison élevée », extrait du poème ""Sang Zhong"" du Livre des chants. d. « Mourir délibérément n'est pas un acte de courage », extrait des Annales des Printemps et Automnes, seizième année d'Ai Gong. e. « Au bout des trois années, effectivement, une délégation du pays Yuechang vint après plusieurs interprétations », extrait des Entretiens de Han Shi, volume 5. La bonne association entre exemples et sens est ( )",1ｃ/2ａ/3ｂ/4ｅ/5ｄ,1ｂ/2ａ/3ｅ/4ｃ/5ｄ,1ｂ/2ｃ/3ｄ/4ｅ/5ａ,1ａ/2ｂ/3ｃ/4ｄ/5ｅ,A
Laquelle des phrases suivantes utilise le mot souligné différemment de l'exemple «童子隅坐而执烛» ?,其后秦稍蚕食魏。,舜勤于民事而野死。,良庖岁更刀，割也。,子路拱而立。,D
Laquelle des phrases suivantes est une phrase à inversion sujet-prédicat ?,甚矣古書之難讀也。,吾以子爲異之問，曾由舆求之問。,此可謂知義舆不義之别乎?,古今所傳，不可誣也。,A
Laquelle des phrases suivantes présente une omission de l'objet du verbe ?,数日不死，匈奴以为神。,人皆有兄弟，我独无。,诸生业患不能精，无患有司之不明。,可舆言而不舆之言，失人。,B
Laquelle des phrases suivantes contient un double complément d'objet ?,夫晉何厭之有?,重爲之禮而歸之。,兔不可復得，而身爲宋國笑。,甚矣，汝之不惠!,B
Laquelle des phrases suivantes utilise le caractère «防» dans son sens original ?,以防止水。,吾闻忠善以损怨，不闻作威以防怨。,以礼义防民。,视俗而施教，察失而立防.,A
La relation entre les caractères « 征 » et « 徵 » est :,Caractères traditionnels et simplifiés,Caractères anciens et modernes,Variantes graphiques,Caractères empruntés,A
Laquelle des phrases suivantes contient un chiffre indiquant une approximation ?,夫諸侯上象四七，垂耀在天。,秋水才深四五尺，野航恰受兩三人。,棗栗千石者三之。,長不滿七尺，滑稽多辩。,B
"Parmi les groupes de caractères chinois suivants, celui qui contient les quatre types de caractères : pictogrammes, idéogrammes indicatifs, idéogrammes combinés et phonétiques, est :",止末行锦,皿亦眉疆,目曰戒哀,又甘受朝,C
Laquelle des phrases suivantes contient un mot mis en évidence dont le sens s'est élargi au cours du temps ?,我稼既同，上入执宫功。,空谷传响，哀转久绝。,夸父与日逐走。,小大之狱，虽不能察，必以情。,B
Laquelle des phrases suivantes donne correctement le sens du mot entre parenthèses ?,"Wén dà wáng yǒuyì dū guò zhī, tuōshēn dú qù, yǐ zhì jūn yǐ. (dū : reprocher)","Qí Hóu chén zhūhóu zhī shī, yú Qū Wán chéng ér guān zhī. (chéng : monter à cheval)","Xiānshēng bù xiū, nǎi yǒuyì yù wèi shōu zéi yú Xuē hū ? (xiū : avoir honte)","Chéngshì bù shuō, suìshì bù jiàn, jìwǎng bù jiù. (suì : alors)",A
La différence de sens entre les termes « 望 » et « 顾 » se manifeste principalement dans les aspects suivants :,Différence d'état ou de manière : « 望 » indique le fait de lever la tête pour regarder au loin ; « 顾 » indique le fait de tourner la tête pour regarder derrière soi.,Différence d'accent mis : « 望 » met l'accent sur l'apparence extérieure ; « 顾 » met l'accent sur les sentiments intérieurs.,Différence d'intensité : « 望 » signifie regarder d'une manière générale ; « 顾 » signifie regarder attentivement.,Différence de fonction grammaticale : « 望 » peut être suivi d'un complément ; « 顾 » ne peut pas l'être.,A
"Parmi les quatre groupes de caractères ci-dessous, celui qui contient exclusivement des caractères idéographiques est :",采明北晶,治星炊信,自文蚕进,耳林从解,A
"Parmi les groupes de caractères suivants, celui qui contient respectivement un idéogramme pictographique (象形), un idéogramme indicatif (指事), un idéogramme associatif (会意) et un idéogramme phonétique (形声) est :",馬初産亦,息法刃本,匪穎止末,未向耆湟,A
Laquelle des affirmations suivantes concernant les « commentaires compilatifs » est correcte ?,La caractéristique principale des « commentaires compilatifs » est de défendre les points de vue des commentateurs antérieurs.,Les « commentaires compilatifs » désignent un type d'annotation ancienne qui rassemble les interprétations de divers commentateurs et y ajoute des explications personnelles.,L'œuvre représentative des « commentaires compilatifs » est « Commentaire compilatif des Annales et des Chroniques » (Chunqiu Jingzhuan Jijie) de Du Yu de la dynastie Jin.,L'accent des « commentaires compilatifs » est mis sur la complétion et la correction des anciennes annotations.,B
"Parmi les phrases suivantes, celle où un nom est utilisé comme complément circonstanciel est :",故天下盡以扁鵲爲能生死人。,今先生儼然不遠千里而庭教之，願以異日。,今媪尊長安君之位。,是故明君貴五縠而賤金玉。,B
"Parmi les quatre groupes de caractères phonétiques ci-dessous, lequel appartient au type où la partie gauche indique le sens et la partie droite indique la prononciation ?",滑株鸠功,郊胡鸽邵,攻期江棋,河诂语超,D
"Laquelle des options suivantes présente correctement la classification des idéogrammes phonétiques (formés par un élément sémantique et un élément phonétique) ?  
a 桃 b 雅 c 洗 d 室 e 篇 f 贼 g 颖 h 彩",ac/bh/de/fg,ab/ch/de/fg,abcg/de/fh,abc/de/fgh,A
La relation entre les caractères « 干 » et « 乾 » est,Caractères traditionnels et simplifiés,Caractères empruntés,Caractères anciens et modernes,Variantes graphiques,A
"Dans la phrase « Xiao Gong, après avoir rencontré Wei Yang, discuta des affaires pendant longtemps, mais Xiao Gong s’endormait parfois et n’écoutait pas », le mot « 睡 » signifie :",Se réveiller de son sommeil,Dormir,Somnoler assis,S’endormir,C
"Parmi les quatre groupes de caractères ci-dessous, celui qui ne contient que des caractères phono-sémantiques est :",斧行财国,固颁旗锦,病师姑甲,马偷逃布,B
"La type de structure des caractères chinois expliquée par « voir et reconnaître, examiner et comprendre le sens » est",indicatif (zhǐshì),associatif (huìyì),pictogramme (xiàngxíng),transféré (zhuǎnzhù),A
"Dans les inscriptions sur bronze de la dynastie Shang, une caractéristique évidente des traits d'écriture est",Traits en forme de blocs,Traits droits et plats,Traits anguleux et carrés,Traits linéaires,A
"Parmi les groupes de caractères suivants, ceux qui sont des variantes graphiques l'un de l'autre sont :",翦—剪,佗—他,反—返,说—悦,B
"Parmi les catégories anciennes de commentaires suivantes, laquelle explique à la fois le texte classique et les commentaires antérieurs ?",传注类 (Zhuan Zhu Lei),补注类 (Bu Zhu Lei),音义类 (Yin Yi Lei),章句类 (Zhang Ju Lei),B
Laquelle des phrases suivantes présente un objet placé avant son complément grâce à un pronom qui le reprend ?,"Pourquoi abandonner nos tombes et nos puits, pour devenir des bandits dans les vallées ?","Quand la Grande Voie était pratiquée, ainsi que par les héros des trois dynasties anciennes, Qiu n'a pas pu les rejoindre.","Je ne te tromperai pas, et tu ne me tromperas pas non plus.","L'un des deux écoutait avec une attention totale, ne pensant qu'à ce que disait Maître Yi Qiu.",D
"Parmi les phrases suivantes, celle qui contient une utilisation causative d'un verbe est :",既而舆為公介，倒戟以禦公徒而免之。,此理之常，無足怪者。,孔子登東山而小魯，登泰山而小天下。,良馬可形容筋骨相也。,A
Laquelle des phrases suivantes donne correctement le sens du mot entre parenthèses ?,於是惠子恐，搜於國中三日三夜。(國：诸侯国),兵刃既接，棄甲曳兵而走。(既：既然),雖有高城深池，嚴法重刑，猶不能禁也。(城：城墙),不虞君之涉吾地也。(虞：防备),C
Lequel des groupes de caractères suivants contient uniquement des caractères indiquant un sens par l'indice (caractères indicatifs) ?,向舂高,匪星上,大止匍,刃本末,D
"Laquelle des phrases suivantes contient, à gauche de la parenthèse, un caractère qui est en rapport de différenciation avec le caractère entre parenthèses ?",少益耆(嗜)食，和於身也。,或令孺子懷錢挈壺壅(瓮)而往酤。,以官服事，以勞殿(奠)賞，量功而分禄。,為酒甚美，縣(懸)幟甚高，然而不售，酒酸。,D
"Selon la classification traditionnelle des ""Six Écritures"" (Liushu), le caractère « 星 » devrait appartenir à",Combiné idéographique (Huiyi),Pictogramme (Xiangxing),Idéophonétique (Xingsheng),Indicatif (Zhishi),C
"Parmi les termes anciens d'annotation suivants, celui dont la fonction n'est pas la même que celle de « 讀若 » est :",讀破,讀如,讀近,讀似,A
On sait que les plus anciens caractères complets et systématiques de notre pays sont :,Les caractères des Royaumes combattants (guerres des États),La petite écriture scellaire de la dynastie Qin,Les inscriptions sur os ou carapaces de tortue de la dynastie Yin-Shang,Les inscriptions en bronze de la dynastie Zhou occidentale,C
Laquelle des phrases suivantes utilise le mot « mo » différemment des trois autres ?,"Wu you lao fu, shen si mo zhi yang ye.","Bao min er wang, mo zhi neng yu ye.","Guo er neng gai, shan mo da yan.","Jun you ji bing jian yu mian, mo duo yi jiu.",D
Laquelle des phrases suivantes utilise le mot « Dao » dans son sens original ?,"Ce que moi, j'apprécie particulièrement, c'est le Dao, qui va au-delà de l'habileté.",Suivre la voie (Dao) proposée par Xu Zi entraînerait un prix unique sur le marché et il n'y aurait plus de fausses marchandises dans tout le pays.,"Quand le pays est bien gouverné, on accepte une charge publique ; quand le pays n'est pas bien gouverné, on se retire et reste caché.",Le peuple conduit les personnes âgées et mène les enfants par la main pour accueillir le souverain au milieu du chemin.,D
Laquelle des phrases suivantes utilise le caractère «问» (wen) avec son sens original ?,昭王南征而不复，寡人是问。,既而羁寓京师，久无家问。,昭王之不复，君其问诸水滨。,伯牛有疾，子问之.,C
"Selon la classification traditionnelle des « Six Écritures » (Six Shu), le caractère « 策 » appartient à la catégorie :",Pictogramme,Idéogramme,Phonétique,Idéophonétique,A
La différence de sens entre les mots «问» et «访» se manifeste principalement dans les aspects suivants :,"Fonction grammaticale différente : «问» peut être suivi d'un complément d'objet direct, alors que «访» ne le peut pas.",Différence d'intensité : «问» signifie poser des questions avec soin ; «访» signifie simplement poser des questions de manière générale.,Différence d'étendue : le champ d'application de «问» est large ; celui de «访» est restreint.,Aspect mis en avant différent : «问» met l'accent sur l'interrogation à propos d'une chose ; «访» met l'accent sur la visite rendue à une personne.,C
Laquelle des phrases suivantes utilise le sens original du mot souligné ?,"Au premier mois du printemps, le vent d'est fait fondre la glace.",Quelle est la différence avec quelqu'un qui blesse une personne puis la tue ?,Un homme vertueux tend l'arc mais ne tire pas la flèche.,Les cinq couleurs éblouissent les yeux.,C
Laquelle des phrases suivantes contient un adjectif utilisé avec une fonction causative ?,然則今有美堯、舜、湯、武、禹之道於當今之世者，必爲新聖笑矣。,楚左尹项伯者，素善留侯張良。,問其深，則其好遊者不能窮也。,凡用兵之法，全國爲上，破國次之。,D
"D'après l'analyse de la forme du caractère, le sens original du caractère « 朝 » devrait être",rendre visite aux parents ou au souverain le matin,matin,"se présenter devant, faire hommage",cour impériale,B
Laquelle des phrases suivantes est une phrase de jugement ?,古今所傳，不可誣也。,颍考叔爲颍谷封人。,是非君子之言也。,蟹六跪而二螯。,C
« Nord » est un caractère ( ).,indicatif,pictogramme,phonétique,idéographique,D
"« Il n'y a pas de satiété pour la famille Jiang. Il vaudrait mieux agir dès maintenant et l'empêcher de s'étendre, car une fois étendue, il sera difficile de s'en occuper. » Parmi les affirmations suivantes, laquelle est incorrecte ?",« Wu » (无) et « Wu » (勿) sont des caractères anciens et modernes l'un de l'autre.,Les deux « zhi » (之) sont utilisés différemment.,« Wei zhi suo » (为之所) est une phrase avec deux compléments.,« He yan zhi you » (何厌之有) est une phrase avec un complément antéposé.,A
"Parmi les phrases suivantes, celle où le mot souligné a connu une extension de son sens sémantique au cours du temps est :",治其事故。,孝公时时睡，弗听。,孟尝君使人给其食用，无使乏。,弥子之妻与子路之妻，兄弟也.,B
"D'après l'analyse de la forme du caractère, le sens original du caractère « 时 » devrait être",souvent,temps,saison,opportunité,C
"Parmi les quatre groupes de caractères ci-dessous, celui qui contient uniquement des caractères phono-sémantiques est :",胞记范舀,斩初伐婚,暑迪跳除,箸怡哨安,C
"Parmi les groupes de caractères suivants, celui qui illustre une relation de caractères différenciés est :",毫—豪,受一授,游一遊,灾一災,B
Laquelle des phrases suivantes utilise le caractère « 鄙 » dans son sens original ?,今之争夺，非鄙也，财寡也。,我皆有礼，夫犹鄙我。,焚符破玺，而民朴鄙。,国中之众，四鄙之萌人，皆兢为义。,D
"Laquelle des phrases suivantes utilise la tournure spéciale appelée ""lián lèi ér jí"" (expression associant deux éléments étroitement liés) ?","La lune brillait sous la dynastie Qin, les passent étaient gardés sous la dynastie Han",Sans plumes pour se prémunir du froid et de la chaleur,"Mère, ô ciel ! Tu ne comprends pas ton enfant","Récemment maigri, ce n'est pas à cause de la maladie, ni à cause du vin, ni à cause de l'automne mélancolique",B
Laquelle des affirmations suivantes concernant le « Dictionnaire de Kangxi » est correcte ?,"L'ouvrage est classé selon les radicaux, divisé en 540 sections.","Il utilise trois méthodes d'annotation phonétique : la prononciation directe, la méthode fanqie et la méthode yeqie.",L'ouvrage est divisé en dix recueils selon les douze branches terrestres.,Wang Yinzhi a corrigé plus de 5 000 erreurs dans son « Étude critique du dictionnaire ».,B
"Le groupe de synonymes ""盗—窃—攘"" présente des différences au niveau de ( ).",Conditions d'utilisation,Connotation émotionnelle,Degré de signification,Relations grammaticales,C
"Parmi les types d'annotations anciennes suivants, laquelle consiste à identifier les prononciations et expliquer les significations des caractères dans les anciens textes ?",音义 (Yin Yi),传注 (Zhuan Zhu),补注 (Bu Zhu),集解 (Ji Jie),A
La phrase correctement formulée est :,« Lian lei er ji » se limite seulement à la connexion d'éléments de la même catégorie.,"Dans « Lian lei er ji », les éléments mentionnés en plus ont une fonction sémantique réelle dans le texte.","Dans « Wu yu mao yi yu han shu », le terme illustrant l'expression « Lian lei er ji » est « yu mao » (plumes).",« Lian lei er ji » peut aussi être abrégé en « Lian ji ».,D
Laquelle des phrases suivantes contient un adjectif utilisé avec une valeur d'appréciation subjective ?,强本而節用，則天不能贫。,願車馬衣輕装舆朋友共，敝之而無憾。,鮑叔不以我爲無耽，知我不羞小節而恥功名不顯於天下也。,工師得大木，則王喜；匠人斫而小之，則王怒。,C
"Parmi les quatre groupes de caractères ci-dessous, celui qui contient uniquement des caractères phono-sémantiques est :",后美碧途,勉海谐盗,腾贼章汁,徒问辩背,D
"Parmi les quatre groupes de caractères ci-dessous, celui qui contient uniquement des caractères phono-sémantiques est :",志赛浅鸣,修梁吟前,吠技菜荆,怕表苦存,C
"Parmi les quatre groupes de caractères ci-dessous, celui qui contient exclusivement des caractères pictogrammes est :",兵本日月,手木鱼甘,刀亦哀鸟,雨舟水牛,D
"Selon la classification traditionnelle des ""Six Écritures"", le caractère « 眉 » (méi) devrait appartenir à",pictogramme,idéogramme,idéo-phonétique,indicatif,A
Laquelle des phrases suivantes n'est pas un exemple d'utilisation figurée ?,"Cao Gong, c'est un chacal ou un tigre.",Le père de Zhonggong est une personne humble.,"Un bon cuisinier change de couteau tous les ans, car il le use en coupant.",Le prince est comme un bateau.,B
Laquelle des affirmations suivantes concernant la structure des caractères chinois est entièrement correcte ?,"泅, composé de 水 et de 囚. Caractère idéographique (会意)","吹, composé de 口 et de 欠. Caractère idéographique (会意)","眉, représente les sourcils au-dessus des yeux. Caractère idéographique (会意)","饿, composé de 我 et de 食. Caractère idéographique (会意)",B
"Selon la classification traditionnelle des ""Six Écritures"" (六书), le caractère « 自 » appartient à la catégorie :",Indication de signification (指事),Idéophonétique (形声),Pictogramme (象形),Idéographique combiné (会意),C
"""Un homme entre aujourd'hui dans le jardin d'autrui et vole ses pêches et ses prunes."" Laquelle des affirmations suivantes concernant l'expression «园圃» (jardin) est correcte ?",C'est un mot composé de deux syllabes ayant la même consonne initiale (shuangseng lianmianci),C'est un mot composé à sens partiel (pianyi fuci),C'est un mot composé de deux syllabes ayant la même voyelle finale (dieyun lianmianci),C'est un mot simple (danchun ci),B
"Selon la classification traditionnelle des ""Six Écritures"", le caractère « 益 » devrait appartenir à",indicatif combiné (huìyì),pictogramme (xiàngxíng),idéophonétique (xíngshēng),indicatif (zhǐshì),A
Laquelle des phrases suivantes contient un adjectif utilisé avec une valeur intentionnelle ?,"Junzi shí zhī, yǐ píng qí xīn.","Bēi ér jiāo zhī, yì ér láo zhī, qīn ér lí zhī.","Qiě fú wǒ cháng wén shǎo Zhòngní zhī wén ér qīng Bóyí zhī yì zhě, shǐ wú fú xìn.","Qīng duó lín guó, ér xióng zhū hóu.",C
"Parmi les quatre groupes de caractères ci-dessous, celui qui contient uniquement des caractères idéographiques est :",森栽表朝,锦楚众男,袜肥果解,友见比炎,D
Lequel des groupes de caractères suivants contient des caractères partageant tous le même phonétique ?,胡朔朗朝,颖颍顿颈,治始怡笞,闷问闺闾,C
"Parmi les ouvrages de référence suivants, celui qui couvre des matériaux provenant des Classiques, de l'Histoire, des Maîtres et des Collections, et qui est spécialement consacré à l'explication des mots grammaticaux est :",《助字辨略》,《说文解字》,《经籍篡诂》,《经传释词》,A
"Parmi les quatre groupes de caractères ci-dessous, celui qui contient exclusivement des caractères idéographiques est :",笛初明看,即婢休驰,暴祭赤半,回步文意,C
Laquelle des phrases suivantes contient un nom utilisé de manière à exprimer une action causative ?,"Quand il marchait vers l'est, les tribus de l'ouest se plaignaient ; lorsqu'il marchait vers le sud, les tribus du nord se plaignaient, disant : « Pourquoi nous néglige-t-il ? »","Le prince de Pei était assis tourné vers le nord, et Zhang Liang était assis à l'ouest.","Construire une maison avec cent murs, orienter sa porte au sud-ouest.","Vous avez ce petit territoire de Xue, vous ne chérissez pas tendrement vos habitants comme vos propres enfants, mais au contraire vous en tirez profit.",C
Le dictionnaire chinois qui recense actuellement le plus de caractères chinois est,《中华字海》,《康熙字典》,《词源》,《汉语大字典》,A
Laquelle des phrases suivantes contient une préposition dont l'objet est placé avant ?,今人君之左右，出則爲势重而收利於民，入則比周而蔽恶於君。,子玉之敗，子之舉也。舉以敗國，將何賀焉?,敢問夫子惡乎長?,盖有之矣，我未之見也。,C
Les œuvres qui se concentrent sur l'analyse des emplois particuliers des mots grammaticaux sont :,《词诠》,《古汉语虚词通释》,《助字辨略》,《经传释词》,D
"Laquelle des phrases suivantes contient, à gauche de la parenthèse, un caractère qui entretient avec celui se trouvant à l'intérieur de la parenthèse une relation de caractère ancien et moderne ?","Gu zhi zang zhe, hou yi zhi yi xin, …… sang qi wu (wu) shu.","Ta ri fa, ze you kui qi xiong sheng niao wo (e) zhe.","Yu wei Shang Di, bu gan bu zheng (zheng).","Chi chong zhi qu, yi qiu xin (shen) ye.",C
Laquelle des phrases suivantes contient un nom utilisé comme complément circonstanciel indiquant un instrument ou un moyen ?,鄒忌修八尺有餘，形貌昳麗。朝服衣冠，窥鏡。,每字爲一印，火烧令堅。,夫山居而谷汲者，腰臘而相遗以水。,童子隅坐而執燭。,B
Laquelle des phrases suivantes est une phrase passive ?,故不能推車而及。,父母唯其疾之憂。,夫戰，勇氣也。,豕人立而啼。,A
Laquelle des phrases suivantes n'est pas une phrase à double complément d'objet ?,虞公弗聽，遂假之道。,輿吾共定天下者，獨卿而已。,天佑下民，作之君，作之師。,東野舆吾書。,B
"Selon la classification traditionnelle des ""Six Écritures"" (六书), le caractère « 保 » appartient à la catégorie :",会意,形声,指事,象形,A
Laquelle des phrases suivantes utilise une méthode de quantification différente des trois autres ?,良地一畝，用子五升，薄地三升。,我持白璧一雙，欲獻項王；玉斗一雙，欲輿亞父。,於是爲長安君約車百乘，質於齊。,食顷，吐出三升許蟲。,D
"Selon la classification traditionnelle des « Six Écritures » (六书), le caractère « 亦 » appartient à la catégorie",indicatif,associatif,pictographique,phonétique,A
Laquelle des phrases suivantes utilise le sens original du mot souligné ?,天帝使我长百兽。,孟尝君顾谓冯谖。,学而时习之，不亦悦乎。,途有饿莩而不知发。,B
"Selon la classification traditionnelle des « Six Écritures » (Liushu), le caractère « 牟 » devrait appartenir à la catégorie",会意 (combinatoire idéographique),指事 (indicatif idéographique),形声 (phonétique idéographique),象形 (pictographique),B
"Les deux caractères «考» et «老» cités par Xu Shen servent à illustrer la définition des ""Six Écritures"" (Six Principes d'écriture des caractères chinois), il s'agit spécifiquement de :",以事爲名，取譬相成,本無其字，依聲託事,畫成其物，随體詰詘,建類一首，同意相受,D
"Parmi les phrases suivantes, celle qui contient un nom utilisé comme complément circonstanciel indiquant une attitude envers une personne est :",田單乃起，引還，東鄉坐，師事之。,鵬之徙於南冥也，水撃三千里。,黎丘之鬼効其子之狀，扶而道苦之。,家人車戟欲往就醫。,A
"Parmi les groupes de caractères suivants, ceux qui ont une relation de caractère interchangeable sont :",赴—讣,陈—阵,曾—增,矢—屎,D
"Laquelle des options suivantes présente correctement la classification des caractères phonétiques selon leur structure ?  
a 袒 b 崔 c 欣 d 照 e 路 f 效 g 霜 h 基",ae/cf/bg/dh,ac/ef/bd/gh,aeg/bdh/cf,acdf/befh,A
"Parmi les groupes de caractères ci-dessous, choisissez celui dont tous les caractères sont des idéogrammes phonétiques ayant le même radical sémantique.",哀衷初,頭頸题,問聞關,幕茅草,B
L'expression spéciale contenue dans la phrase « 無羽毛以御寒暑 » est,婉曲,互文,連類而及,變文,C
Laquelle des phrases suivantes utilise un nom comme complément circonstanciel indiquant un moyen ou une méthode ?,天下云集而响应。,秦稍蚕食魏。,太祖累书呼。,君为我呼入，吾得兄事之。,C
Les différences principales entre les significations ou les usages des termes « 弑 » et « 杀 » se manifestent principalement dans les aspects suivants :,Aspect mis en avant : « 弑 » met l'accent sur le fait de couper quelqu'un à la taille ; « 杀 » met l'accent sur la décapitation.,Fonction grammaticale différente : « 弑 » ne peut pas être suivi d'un complément d'objet direct ; « 杀 » peut être suivi d'un complément d'objet direct.,Différence d'intensité : « 弑 » est utilisé dans des contextes solennels et exprime une intensité plus grande ; « 杀 » est utilisé dans des contextes ordinaires et exprime une intensité moindre.,Nuance émotionnelle différente : « 弑 » désigne spécifiquement un inférieur qui tue son supérieur et a une connotation péjorative ; « 杀 » est un terme général et neutre.,D
Laquelle des phrases suivantes est une phrase passive sans marqueur de passif ?,雖萬被戮，豈有悔哉?,管仲既用，任政於齊。,父母宗族，皆爲戮没。,吾長見笑於大方之家。,B
Laquelle des phrases suivantes utilise un nombre pour exprimer une fraction ?,凡詩賦百六家，千三百一十八篇。,稻苗長六七寸，陳草復起。,是乃其所以千萬臣而無數者也。,什一，去關市之徵，今茲未能。,D
"Selon les ""Xici"" du ""Zhouyi"" et le dictionnaire ""Shuowen Jiezi"", les ""huit trigrammes"" (Bagua) ont été créés par ( )",Zheng Qiao,Fuxi,Shennong,Cang Jie,B
"Dans la phrase « 至匈奴，置币遗单于 », le mot « 币 » est utilisé dans le sens de :",sens original,sens actuel,sens étendu,sens emprunté,C
"Laquelle des phrases suivantes utilise ""shú yǔ"" différemment des trois autres ?",吾孰与城北徐公美。,从天而颂之，孰与制天命而用之。,公之视廉将军孰与秦王。,百姓足，君孰与不足。,D
"« Si toutefois il chevauche la rectitude du ciel et de la terre, et maîtrise les transformations des six souffles » dans le texte « Le Voyage libre et désinvolte ». Ici, le caractère « bian (辩) » est utilisé dans le sens de :",Le sens fondamental (original),Le sens couramment utilisé,Le sens emprunté (prêt sémantique),Le sens étendu (dérivé),C
Laquelle des phrases suivantes contient un caractère marqué qui est en relation de faux-emprunt avec le caractère entre parenthèses ?,民不知禮，未生其共(恭)。,其御之妻從門間而闕(窺)。,小人也者，疾(急)爲誕而欲人之信己也。,亡不越竟(境)，反不討賊。,C
"Parmi les ouvrages de référence suivants, celui qui permet de retrouver les passages des classiques confucéens tels que les ""Entretiens"" et le ""Mencius"" est :",Index des Treize Classiques,Introduction générale au catalogue complet des Quatre Trésors,Ciptong (Dictionnaire étymologique),Ci Quan (Dictionnaire d'analyse linguistique),A
