"Femme, 50 ans. Présente une sécheresse buccale et de la faiblesse depuis 1 an, avec aggravation et augmentation de la fréquence des mictions nocturnes depuis 1 mois. Antécédents médicaux sans particularité. Examen clinique : langue sèche et fissurée, plusieurs petites ulcérations observées sur la muqueuse buccale, caries dentaires multiples ainsi que plusieurs racines dentaires noires résiduelles. Examens biologiques : VSG 84 mm/h, ANA positif à 1:160, anticorps anti-SSA positif. Le diagnostic le plus probable est :",Syndrome de Sjögren,Lupus érythémateux systémique,Maladie de Behçet,Myélome multiple,A
"Homme, 29 ans. Douleur abdominale migratrice dans le quadrant inférieur droit accompagnée de fièvre, diagnostiquée comme une appendicite aiguë. Examen physique : le patient est allongé sur le dos, la hanche droite et la cuisse droite sont fléchies, puis le médecin fait tourner le membre inférieur, provoquant une douleur dans le quadrant inférieur droit du patient. Cela indique que la position de l'appendice est :",Position pelvienne,Point de McBurney du quadrant inférieur droit,Position sous-hépatique,Position rétrocæcale,A
"Homme, 17 ans. Il y a une demi-heure, il s'est blessé au cou lors d'une compétition de saut de cheval. L'examen initial a révélé que le patient pouvait effectuer activement des mouvements de flexion de l'épaule et du coude, mais ne pouvait pas effectuer activement des mouvements d'extension du coude ; les deux membres inférieurs étaient flasques. Après son admission à l'hôpital, il a développé une infection des voies respiratoires. La cause principale est :",Paralysie flasque des deux membres inférieurs,Paralysie du diaphragme,Non-utilisation concomitante d'antibiotiques,Paralysie des muscles intercostaux,D
Laquelle des descriptions suivantes concernant les tumeurs malignes du tissu épithélial est incorrecte ?,"Texture généralement ferme, couleur grisâtre",Se métastase principalement par voie lymphatique,La limite entre la substance propre et le stroma est souvent indistincte,Il n'y a généralement pas de fibres réticulaires entre les cellules tumorales,C
"Homme, 20 ans. Blessure ouverte au cuisse gauche lors de travaux de construction, sans fracture constatée ; une suture simple a été réalisée. Deux jours plus tard, il ressent une douleur intense au niveau de la blessure avec un pansement trop serré, un gonflement important du membre affecté, une importante sécrétion de liquide sanguinolent à l'endroit de la suture ainsi qu'une odeur fétide. Quelle est la cause principale de cette infection ?",Non-utilisation d'antibiotiques,Désinfection initiale insuffisante,Pansement trop serré,Hémorragie non contrôlée,B
Les affirmations correctes concernant le traitement chirurgical du cancer du rectum sont :,Une procédure de Dixon peut être réalisée dès lors que le sphincter anal externe et le muscle élévateur de l'anus ne sont pas touchés,La procédure de Dixon exige qu'il y ait au moins 1 cm de marges distales sans atteinte cancéreuse pour les cancers bas du rectum,Toutes les réponses sont correctes,Une chirurgie radicale abdomino-périnéale nécessite la création d'une stomie sigmoïdienne permanente en bas-ventre gauche,C
"Homme, 16 ans, brûlure au niveau de la main gauche, rougeur, gonflement, quelques cloques, pas d'infection. Après traitement, guérison obtenue. L'examen pathologique des tissus cutanés locaux montre :",Formation d'une cicatrice fibreuse,Prolifération des capillaires,Peau normale,Destruction des annexes cutanées,C
"Homme, 45 ans, poids 65 kg. Il a subi une cholécystectomie et une exploration de la voie biliaire principale pour extraction des calculs en raison de calculs vésiculaires et de calculs du cholédoque. L'intervention s'est déroulée sans complication. Les volumes d'entrée et de sortie le jour de l'opération étaient les suivants : volume total entrant 4500 mL, volume sortant : décompression gastrique 500 mL, drainage par sonde en T 450 mL, liquide d'évacuation péritonéale 50 mL, diurèse 2500 mL. Les fonctions cardiaque et rénale ainsi que l'électrolytémie sont normales, aucun diurétique n'a été administré. La perte liquidienne externe évidente lors de l'intervention est :",2000 mL,2500 mL,1000 mL,3500 mL,C
"Femme, 63 ans. Depuis six mois, elle prend du ibuprofène pour des douleurs liées à une maladie articulaire des membres inférieurs. Depuis 10 jours, elle présente un inconfort épigastrique ; il y a une semaine, elle a présenté brutalement des douleurs abdominales. Après 4 jours de jeûne et de perfusion, son état s'est amélioré, mais elle ressent encore une sensation de plénitude épigastrique, ne peut pas manger, et a de la fièvre. L'examen clinique montre : température 37,8°C, pouls 96 battements/min, PA 130/80 mmHg, abdomen supérieur distendu avec douleur au toucher, tension musculaire légère, bruits intestinaux normaux. Échographie : vésicule biliaire 6,8×3,5 cm, paroi de 3 mm d'épaisseur, pancréas mal vu, lésion liquidienne de 10 cm de diamètre sous le foie dans l'abdomen supérieur. Examens biologiques : GB 14×109/L, neutrophiles 84 %, Hb 112 g/L, taux normal d'amylase sanguine et urinaire. Le diagnostic le plus probable est :",Kyste hépatique géant,Perforation de la vésicule biliaire avec collection liquidienne encapsulée,Kyste pancréatique pseudokystique,Perforation gastrique avec collection liquidienne encapsulée,D
Laquelle ne respecte pas les principes de traitement du SDRA ?,Utiliser un diurétique pour favoriser la résorption de l'œdème,Recruter les alvéoles effondrées avec un grand volume courant,Permettre la présence d'une acidose respiratoire,Administrer de l'oxygène à haute concentration pour augmenter rapidement la PaO2,B
"Homme, 47 ans, avec une distension abdominale et une perte d'appétit depuis six mois, s'est présenté aux urgences après avoir vomi du sang il y a six heures. Antécédent : HBsAg (+). L'examen clinique a révélé : P 125 battements/min, PA 70/50 mmHg, légère jaunisse de la sclère, foie et rate non palpables sous la marge costale, signe de l'onde mobile (+), œdème déprimable des membres inférieurs. La mesure de prise en charge prioritaire devrait être :",Laparotomie exploratrice,Compression avec sonde de Sengstaken-Blakemore,Perfusion intraveineuse et transfusion sanguine en urgence,Hémostase endoscopique en urgence,C
"Homme, 47 ans, avec une distension abdominale et une perte d'appétit depuis six mois, s'est présenté aux urgences après avoir vomi du sang il y a 6 heures. Antécédent : HBsAg (+). L'examen clinique révèle : P 125 battements/min, PA 70/50 mmHg, légère jaunisse de la sclérotique, foie et rate non palpables sous la marge costale, signe de l'onde mobile (+), œdème creusable des membres inférieurs. Quel est le volume sanguin perdu le plus probable chez ce patient ?",>50ml,>400ml,>250ml,>1000ml,D
"Patient, homme, 50 ans, a présenté il y a deux mois des douleurs abdominales sévères après avoir consommé de l'alcool. Il s'est amélioré après 30 jours d'hospitalisation. Récemment, une masse a été détectée légèrement à gauche de l'abdomen supérieur, avec une douleur légère à la palpation. Ce patient doit être fortement soupçonné de :",Kyste pseudopancréatique,Masse inflammatoire pancréatique,Tumeur maligne du pancréas,Tumeur splénique,A
"Homme, 24 ans. Hospitalisation après un évanouissement survenu il y a 2 heures lorsqu'il portait une charge lourde. Examen clinique : P 120 battements/min, R 30 respirations/min, PA 80/60 mmHg, conscience claire, visage pâle, abdomen distendu, douleur légère et défense à la palpation dans tout l'abdomen, signe de la sourdine mobile positif, absence des bruits intestinaux, ecchymose cutanée dans la partie inférieure gauche de la poitrine. Il a reçu un choc au niveau du bas thorax gauche suite à un accident de la route il y a une semaine et a observé un repos au lit pendant 2 jours. Afin d'établir un diagnostic plus précis, l'examen prioritaire en urgence est :",IRM,TDM,Radiographie,Échographie,D
"Femme, 65 ans. Présente des calculs vésiculaires depuis 10 ans ; récemment, elle a eu des coliques biliaires répétitives et souhaite une intervention chirurgicale. Antécédents d'hypertension artérielle et de diabète ; sa tension artérielle est stabilisée entre 150-160/85-95 mmHg sous médication, sa glycémie à jeun est de 7,3 mmol/L. Elle a subi une cholécystectomie laparoscopique, l'intervention s'est bien déroulée. Les trois premiers jours suivant l'opération, la sonde d'évacuation a drainé quotidiennement 15 à 20 ml d'un liquide clair légèrement jaune ; la sonde a ensuite été retirée. À J10 après l'opération, elle présente un inconfort dans le quadrant supérieur droit et revient à l'hôpital pour un contrôle. Température : 37,2°C ; numération leucocytaire sanguine : 9,0×109/L ; l'échographie révèle une zone liquidienne de 4 à 5 cm au niveau du lit vésical. Une ponction échoguidée prélève un liquide jaune ressemblant à de la bile. La prise en charge la plus appropriée est :",Ponction avec pose d'un cathéter de drainage,Physiothérapie locale,Renforcement du traitement antibiotique,Drainage chirurgical,A
Les caractéristiques des ulcères de la tuberculose intestinale sont :,En forme de flasque,En forme de cratère volcanique,En forme de fissure,En ceinture annulaire,D
Le siège préférentiel du cancer du côlon est :,Le rectum et le côlon sigmoïde,Le côlon transverse,Le côlon ascendant et la flexure hépatique du côlon,Le côlon descendant et le côlon sigmoïde,A
"Homme, 29 ans. Consulte pour une plaie par arme blanche au tiers supérieur droit depuis une demi-heure. L'examen révèle une déformation en « main tombante » (wrist drop), avec l'impossibilité d'étendre activement les articulations métacarpo-phalangiennes. La lésion la plus probable est :",Artère ulnaire,Nerf radial,Nerf médian,Nerf ulnaire,B
"Homme, 56 ans. Depuis trois ans, une dyspnée et une palpitation à l'effort se sont progressivement aggravées, avec plusieurs épisodes de difficultés respiratoires pendant le sommeil nocturne nécessitant de s'asseoir pour obtenir un soulagement. Depuis six mois, il présente une sensation de ballonnement abdominal, une baisse de l'appétit, une diminution de la diurèse ainsi qu'un œdème des membres inférieurs. Il n'a aucun antécédent d'hypertension artérielle, de diabète ou d'hyperlipidémie. L'examen clinique montre : P 88 battements/min, PA 130/70 mmHg, position semi-assise, distension des veines jugulaires, râles humides audibles aux bases pulmonaires bilatérales, pouls précordial diffus, limite cardiaque élargie bilatéralement, fréquence cardiaque 110 battements/min, rythme cardiaque irrégulier, intensité inégale des sons cardiaques, P2 > A2, souffle systolique de type « soufflet » de grade 3/6 entendu au niveau du sommet du cœur, foie palpable à 2,0 cm sous la marge costale, signe de reflux hépatojugulaire positif, œdème des membres inférieurs (++). Quel est le type d'arythmie cardiaque le plus probable chez ce patient ?",Extrasystoles fréquentes,Fibrillation auriculaire,Arythmie sinusale,Tachycardie supraventriculaire paroxystique,B
"Homme, 55 ans. Douleur lombaire depuis 3 mois. L'examen physique révèle une douleur à la palpation entre les processus épineux au niveau de L4-L5. Aucune déformation des membres inférieurs, force musculaire normale, réflexes rotuliens bilatéraux normaux, réflexes achilléens non déclenchés ; sensibilité profonde et superficielle symétrique et normale des deux membres inférieurs, diminution de la sensibilité douloureuse et tactile dans la région sillaire. Le traitement de choix est :",Traitement non chirurgical,Discectomie nucléaire mini-invasive,Décompression par laminectomie associée à une fixation par vis pédiculaires,Laminectomie décompressive,A
"Homme, 65 ans, a subi une intervention chirurgicale pour un cancer du côlon il y a 8 jours. Fièvre accompagnée de douleurs au membre inférieur gauche depuis 2 jours. L'examen clinique montre : température 38°C ; la cicatrice abdominale est bien cicatrisée et les points ont été retirés. Le mollet gauche est gonflé, avec une douleur à la palpation du muscle gastrocnémien (+) et un signe de Homans positif (+). Examens complémentaires : radiographie thoracique normale, échographie abdominale sans épanchement péritonéal. Analyses : globules blancs sanguins 9,8×109/L, examen d'urine normal. Le diagnostic le plus probable est :",Myofasciite du membre inférieur gauche,Thrombose veineuse profonde du membre inférieur gauche,Érysipèle du membre inférieur gauche,Phlébite superficielle du membre inférieur gauche,B
"Homme, 24 ans. Hospitalisé il y a 2 heures après avoir brusquement perdu connaissance en portant une charge lourde. L'examen clinique montre : P 120 battements/min, R 30 respirations/min, PA 80/60 mmHg, conscience claire, visage pâle, abdomen distendu, douleur légère et défense locale généralisées, signe de la sourdité mobile positif, absence des bruits intestinaux, ecchymoses cutanées sur le bas thorax gauche. Il a reçu un choc au niveau du bas thorax gauche suite à un accident de la route il y a une semaine et a observé un repos au lit pendant 2 jours. Quelle est l'ordre correct pour explorer chirurgicalement ce patient ?",Explorer d'abord les gros vaisseaux à la racine du mésentère,"Explorer d'abord les organes pelviens, puis le foie et la rate","Explorer d'abord le foie et la rate, puis le tube digestif","Explorer d'abord le pancréas, puis le foie et la rate",C
La principale indication pour une utilisation prolongée d'anti-inflammatoires stéroïdiens inhalés chez les patients atteints de BPCO pendant la période stable est :,Deux exacerbations ou plus l'année précédente,Une valeur de VEMS exprimée en pourcentage de la valeur prédite de 70 %,Apparition d'une dyspnée lors d'efforts intenses,Nécessité de s'arrêter pour reprendre son souffle après quelques minutes de marche sur un terrain plat,A
"Homme, 60 ans. Le patient rapporte avoir été opéré pour un cancer rectal dans un autre hôpital il y a un an et demi, mais le type exact de chirurgie n'est pas clair. L'examen révèle une cicatrice médiane gauche de 12 cm dans le bas de l'abdomen, avec une stomie intestinale sur son côté externe et absence du rectum. L'état général du patient est bon et l'évacuation des selles par la stomie est normale. Une tomodensitométrie hépatique montre un nodule de 2,5 cm de diamètre dans le segment postérieur inférieur du foie droit, avec un rehaussement annulaire marqué. Le taux sanguin de CEA est élevé, tandis que les marqueurs AFP et CA19-9 sont normaux. Quel diagnostic devrait être principalement envisagé ?",Métastase hépatique,Hémangiome hépatique,Cancer primitif du foie,Kyste hépatique,A
"Femme, 60 ans, avec un œdème intermittent depuis 3 ans, aggravé depuis 1 mois, et une dyspnée avec diminution de la diurèse depuis 2 jours. Antécédent de diabète depuis 2 ans. L'examen clinique montre une pression artérielle de 150/90 mmHg, une matité mobile positive et un œdème marqué des membres inférieurs. Les examens complémentaires montrent : protéinurie (++++) ; hématies urinaires 0-2/champ ; albumine plasmatique à 20 g/L. Quel examen est le plus pertinent pour poser le diagnostic et orienter le traitement de cette patiente ?",Fonction rénale,Taux d'excrétion urinaire d'albumine,Échographie rénale,Biopsie rénale,D
"Femme, 42 ans. Goitre thyroïdien indolore depuis 3 mois. L'examen clinique révèle un goitre diffus, de consistance ferme et élastique, à surface lisse. Les examens biologiques montrent des taux de T3 et T4 légèrement inférieurs à la normale. Le diagnostic le plus probable est :",Cancer thyroïdien,Thyroïdite subaiguë,Goitre simple,Thyroïdite lymphocytaire chronique,D
"Femme, 43 ans. Antécédent de lithiase des voies biliaires extra-hépatiques depuis 3 ans. Il y a 10 heures, apparition brutale d'une douleur colique dans le quadrant supérieur droit, nausées, vomissements, puis frissons, fièvre élevée, indifférence, somnolence. L'examen clinique montre : T : 40°C, P : 120 battements par minute, PA : 85/60 mmHg, légère douleur à la palpation dans l'abdomen supérieur. La meilleure mesure thérapeutique est :",Traitement médical conservateur associant des antibiotiques,Perfusion intraveineuse massive,Intervention chirurgicale en urgence,Administration intraveineuse de médicaments vasoconstricteurs,C
Les pathogènes bactériens couramment impliqués dans les pneumopathies nosocomiales n'incluent pas :,Klebsiella pneumoniae,Staphylococcus aureus,Haemophilus influenzae,Acinetobacter baumannii,C
"Homme, 69 ans. A été admis à l'hôpital en urgence après avoir présenté, il y a 2 heures (à 5h00 du matin), une douleur thoracique survenue pendant son sommeil accompagnée d'une transpiration abondante. La prise orale de pilules cardiaques rapides n'a eu aucun effet. Un électrocardiogramme réalisé immédiatement à l'admission montre une élévation du segment ST de type convexe vers le haut dans les dérivations Ⅱ, Ⅲ et aVF, d'une amplitude de 0,2 à 0,4 mV. Parmi les examens sanguins suivants, lequel est le plus susceptible d'être anormal ?",Aspartate aminotransférase (AST),Créatine kinase MB (CK-MB),Troponine T,Myoglobine,D
"Femme, 45 ans. Admise à l'hôpital avec une histoire de 1 mois d'adénopathies cervicales bilatérales indolores et de fièvre inexpliquée depuis 3 jours. Antécédents médicaux sans particularité. L'examen physique montre : T 38,5°C ; on palpe 2 ganglions lymphatiques élargis des deux côtés du cou, le plus gros mesurant 2,5 × 1,5 cm ; un ganglion lymphatique de 1,5 × 1 cm est palpable au niveau de l'aine gauche ; tous sont mobiles, non douloureux ; pas de jaunisse sclérale ; examen cardio-pulmonaire normal ; foie palpable à 0,5 cm sous la marge costale, rate palpable à 1 cm sous la marge costale. Les analyses montrent : Hb 115 g/L, GB 8,2 × 10⁹/L, Plaquettes 149 × 10⁹/L. La biopsie du ganglion lymphatique cervical montre une infiltration diffuse par des cellules de petite à taille moyenne dont le phénotype immunitaire est : CD5(+) , CD20(+) , CyclinD1(+) . Le diagnostic de ce patient est :",Lymphome de Burkitt,Lymphome folliculaire,Lymphome de la zone marginale splénique,Lymphome à cellules du manteau,D
"Femme, 72 ans, admise à l'hôpital suite à un accident de la route. L'examen clinique révèle une déformation de rotation externe et de raccourcissement du membre inférieur droit. La radiographie standard montre une fracture sous-capital du col fémoral droit avec un certain déplacement. Antécédents d'hypertension artérielle, bien contrôlée par des médicaments (130-140/80-90 mmHg). Le traitement le plus approprié est :",Traction continue du membre inférieur droit et traitement symptomatique,Réduction manuelle et immobilisation par plâtre,Réduction ouverte et ostéosynthèse interne,Prothèse articulaire,D
"Femme, 56 ans. Il y a deux jours, elle a présenté brutalement une douleur abdominale supérieure continue, s'aggravant par épisodes, accompagnée d'une douleur distendante au niveau du dos, de nausées et de vomissements. Elle a été admise en urgence. Antécédent : lithiase vésiculaire depuis 3 ans. Examen clinique : T 36,9°C, P 104 battements/min, R 20 respirations/min, PA 130/80 mmHg, pas d'ictère scléral, abdomen supérieur légèrement distendu, douleur à la palpation, tension musculaire légère et douleur de rebond, bruits intestinaux affaiblis. Bilan biologique : Hb 128 g/L, GB 16,7*109/L, amylase sanguine 786 U/L, amylase urinaire 1600 U/L. Le diagnostic le plus probable pour cette patiente est :",Pancréatite aiguë,Cholécystite aiguë,Cholangite aiguë,Perforation du tractus digestif supérieur,A
"Femme, 20 ans. Antécédent d'addiction aux drogues par voie intraveineuse, le test a révélé qu'elle est séropositive pour le VIH. La patiente demande au médecin de garder cette information confidentielle. Quelle est la conduite correcte que doit adopter le médecin ?","Ne pas divulguer cette information à autrui, mais informer uniquement les membres de sa famille proche",Garder le secret médical et ne rien dire à personne,"Après avoir obtenu le consentement de la patiente, signaler le cas au centre de contrôle et de prévention des maladies","Ne pas divulguer cette information concernant la patiente, mais toutefois signaler le cas au centre de contrôle et de prévention des maladies",D
"Homme, 18 ans. Douleur lombaire récurrente avec limitation de la mobilité depuis un an. Au cours des deux derniers mois, il a également présenté des douleurs bilatérales de la hanche avec une légère déformation en flexion, nécessitant l'utilisation d'une canne pour marcher. Un examen radiologique a montré : images floues des articulations sacro-iliaques bilatérales, surface irrégulière des têtes fémorales bilatérales et rétrécissement de l'espace articulaire des hanches. La localisation moins fréquemment touchée par la maladie dont souffre ce patient est :",Hanche,Colonne vertébrale,Poignets,Genou,C
"Femme, 41 ans. Ballonnements et fièvre légère depuis 3 mois. Antécédent de tuberculose du côté droit des annexes depuis 2 ans. Examen clinique : T° 37,8°C, aucun signe anormal détecté au niveau du cœur et des poumons, paroi abdominale souple, douleur légère à la palpation, examen du foie et de la rate insatisfaisant, signe de la matité mobile positif. L'examen le plus utile pour poser le diagnostic est :",Examen gynécologique,Scanner abdominal,Ponction abdominale avec analyse du liquide ascitique,Échographie abdominale,C
"Femme, 55 ans. Une masse de 4×3 cm, à base non fixe, a été détectée dans le sein gauche. Plusieurs ganglions lymphatiques durs, fusionnés entre eux, sont palpables dans l'aisselle gauche. Le rapport pathologique de la biopsie des ganglions indique une métastase du cancer du sein. Aucune métastase à distance n'a été détectée. Selon les critères internationaux, le stade correspondant est :",T₂N₂M₀,T₃N₁M₀,T₂N₁M₀,T₁N₁M₀,A
"Femme, 26 ans. Faiblesse et étourdissements depuis 2 mois. Ménorragies pendant les 2 dernières années. Examens sanguins: Hb 65 g/L, RBC 2,8×1012/L, VGM 69 fl, TCMH 28 %, Réticulocytes 1,2 %, GB 4,5×109/L, Plaquettes 350×109/L. Lors du traitement par le fer, quel examen montre une augmentation en premier lieu ?",MCV,RBC,Hb,Ret,D
"Homme, 60 ans. Le patient rapporte avoir été opéré pour un cancer du rectum dans un autre hôpital il y a un an et demi, mais le type exact de chirurgie n'est pas clair. L'examen révèle une cicatrice de 12 cm sur le muscle droit de l'abdomen gauche, avec une stomie intestinale sur son côté externe ; l'anus n'existe plus. L'état général du patient est satisfaisant et l'évacuation par la stomie intestinale est normale. Une tomodensitométrie hépatique montre un nodule de 2,5 cm de diamètre dans le segment postéro-inférieur du lobe hépatique droit, présentant un rehaussement annulaire marqué. Le taux sanguin de CEA est élevé, tandis que les taux d'AFP et de CA19-9 sont normaux. Le diagnostic à envisager en premier lieu est :",Cholangiocarcinome intra-hépatique primitif,Cancer hépatique métastatique,Carcinome hépatocellulaire primitif,Kyste hépatique,B
"Femme, 45 ans. Admise à l'hôpital pour une adénopathie cervicale bilatérale indolore évoluant depuis 1 mois et une fièvre sans cause apparente depuis 3 jours. Antécédents médicaux sans particularité. L'examen clinique révèle : T° 38,5°C, palpation de 2 ganglions lymphatiques dans chaque région cervicale, le plus gros mesurant 2,5 × 1,5 cm, un ganglion de 1,5 × 1 cm est palpable au niveau du pli de l'aine gauche ; tous sont mobiles, indolores. Pas d'ictère scléral, examen cardio-pulmonaire normal, foie palpable à 0,5 cm sous le rebord costal, rate palpable à 1 cm sous le rebord costal. Bilan sanguin : Hb 115 g/L, GB 8,2 × 109/L, Plaquettes 149 × 109/L. La biopsie ganglionnaire cervicale montre une infiltration diffuse par des cellules de petite à moyenne taille dont le phénotype immunologique est : CD5(+) , CD20(+) , CyclinD1(+) . Quel est le meilleur traitement pour cette patiente ?",R-CHOP,ABVD,CHOP,MOPP,A
"Femme, 25 ans. Fatigue, ballonnements abdominaux et perte de poids depuis un mois et demi. L'examen clinique révèle aucun signe anormal au niveau du cœur et des poumons, l'abdomen est souple, le foie est palpable à 1 cm sous la marge costale, la rate est palpable à 7 cm sous la marge costale. Les examens sanguins montrent : Hb 125 g/L, GB 91,5 × 109 /L, répartition : myélocytes 6 %, métamyélocytes 11 %, neutrophiles côtelés 23 %, neutrophiles segmentés 33 %, éosinophiles 9 %, basophiles 4 %, lymphocytes 14 %, Plaquettes 412 × 109 /L, NAP négatif. Le diagnostic le plus probable est :",Leucémie myéloïde chronique,Leucémie lymphoïde chronique,Fibrose médullaire primitive,Leucémie myéloïde aiguë,A
La coloration immunohistochimique montre que les cellules tumorales sont positives pour HMB45. La première hypothèse à envisager est :,Astrocytome,Lymphome de Burkitt,Léiomyosarcome,Mélanome,D
"Une accumulation de CO2 pendant l'anesthésie, si elle est éliminée trop rapidement, peut entraîner le plus probablement les manifestations cliniques suivantes :",Augmentation de la pression artérielle et accélération de la respiration,Augmentation de la pression artérielle et ralentissement de la respiration,Baisse de la pression artérielle et arrêt respiratoire,Baisse de la pression artérielle et accélération de la respiration,C
Le traitement de choix chez les patients atteints de protéinose alvéolaire avec une altération marquée de la fonction respiratoire est :,Éviter le contact avec l'antigène,Lavage pulmonaire complet,Corticostéroïdes,Greffe pulmonaire,B
"Femme de 35 ans souffrant d'arthrite rhumatoïde. Elle présente un rhume, de la fièvre et une toux depuis 3 jours. Elle a soudainement ressenti une gêne respiratoire avant son admission à l'hôpital, expectorant du crachat rose mousseux, avec agitation. L'examen clinique révèle un souffle diastolique de roulement au niveau du foyer mitral, ainsi qu'un souffle diastolique décroissant, musical et inspiratoire haute fréquence au niveau du deuxième espace intercostal gauche, s'intensifiant en fin d'inspiration. Des sifflements sont diffusément présents dans les poumons, accompagnés de râles crépitants aux bases pulmonaires. La lésion organique la plus probable chez cette patiente est :",Sténose mitrale associée à une sténose de la valve pulmonaire,Sténose mitrale associée à un rétrécissement aortique,Sténose mitrale associée à une insuffisance pulmonaire,Sténose mitrale,D
"Femme, 45 ans. Une masse au sein gauche depuis 5 mois. L'examen physique révèle une masse mesurant 3 cm × 2 cm dans le quadrant supérieur externe du sein gauche, de consistance dure, irrégulière, sans douleur, ainsi que trois ganglions lymphatiques agrandis détectés dans l'aisselle gauche. La mammographie montre une image dense de 3 cm × 2 cm dans le quadrant supérieur externe du sein gauche, avec des spicules périphériques et une calcification microkystique centrale. Après confirmation diagnostique et réalisation d'une chirurgie, la patiente présente, trois ans après l'intervention, des douleurs dorsolombaires évoluant progressivement. Quel examen complémentaire devrait être réalisé en premier lieu ?",CA15-3,IRM,BRCA,TEP (ou ECT en anglais pour « bone scan »),D
