Laquelle des affirmations suivantes concernant la relation entre les items de liste et les sous-articles des quotas est correcte ?,La quantité d'ingénierie de la liste peut être directement utilisée pour l'évaluation pendant le processus de construction contractuel,La quantité d'ingénierie des items de liste et celle des sous-articles des quotas peuvent être différentes,La quantité d'ingénierie des items de liste et celle des sous-articles des quotas sont exactement identiques,Les règles de calcul de la quantité d'ingénierie des listes et des quotas sont identiques,B
"Afin de garantir la résistance du mélange bitumineux, quelle type de pierre devrait être prioritairement choisi lors du choix des agrégats ?",Aucune des réponses ci-dessus,Des agrégats alcalins,Des agrégats neutres,Des agrégats acides,B
"L'azimut de pendage d'une couche rocheuse mesuré avec une boussole géologique est de 30° vers l'est au sud, avec un angle de pendage de 60°. Cela se note :",30Z150,30230,602150,150260,D
"Parmi les inspections suivantes, laquelle ne fait pas partie des contrôles effectués sur la couche de base et la sous-couche en gravier concassé (ou gravillons) ?",Résistance à la compression,Degré de compactage,Épaisseur,Régularité,A
La densité de compactage des couches de surface SMA fait référence à,le rapport entre la densité humide réelle sur le terrain et la densité humide maximale obtenue en laboratoire par l'essai Proctor,le rapport entre la densité sèche réelle sur le terrain et la densité sèche maximale obtenue en laboratoire par l'essai Proctor,le rapport entre la densité réelle sur le terrain et la densité standard en laboratoire,le rapport entre la densité sèche réelle sur le terrain et la densité standard en laboratoire,C
"Pour les bâtiments dont la catégorie de sécurité incendie est de niveau A, la conception des fondations doit satisfaire à :",Conditions de déformation du sol,Exigences relatives à la capacité portante de la couche résistante,Les deux doivent être satisfaits,Exigences relatives à la capacité portante de la couche faible sous-jacente,D
Laquelle des entités suivantes doit émettre le formulaire d'inspection et d'acceptation de la qualité des logements par unité ?,Unité de construction,Unité de travaux,Unité de supervision,Institution gouvernementale de contrôle de la qualité,A
"Lors de l'établissement du projet général d'organisation des travaux, la tâche qui doit être accomplie avant d'établir le plan des besoins en ressources est :",Calculer les indicateurs économiques et techniques,Établir le plan général du chantier,Élaborer le planning général des travaux,Préparer le plan des travaux préparatoires,C
"Conformément aux ""Mesures provisoires sur la responsabilité globale des chefs de projet concernant la qualité dans les cinq parties responsables des projets de construction"", celui qui porte la responsabilité globale de la qualité est :",Le chef de projet de l'unité de conception,Le chef de projet de l'unité de supervision,Le chef de projet de l'unité de construction,Le chef de projet de l'unité d'exécution,C
La preuve de la qualité des fondations des projets d'ingénierie doit être soumise à l'organisme de contrôle de la qualité par quelle entité pour enregistrement ?,Unité de supervision,Unité de prospection,Unité de construction,Unité de développement,D
La température maximale sur le chantier de peinture ne devrait pas être supérieure à,35°C,30°C,45°C,40°C,A
"En calculant le coût des matières premières et leur proportion dans le coût total afin de déterminer la pertinence du coût des matières, la méthode d'analyse des coûts utilisée est :",Méthode du ratio corrélatif,Méthode d'analyse comparative des indicateurs,Méthode du ratio de composition,Méthode du ratio dynamique,C
"Les points de contrôle qualité doivent être établis au niveau des parties essentielles du processus de construction, des opérations critiques et",Résultats importants,Facteurs de qualité critiques,Méthodes de contrôle qualité importantes,Procédures critiques,B
La mesure effectuée à l'aide d'une boussole géologique indique que le pendage de la couche rocheuse est de 30° au sud-est et l'angle de pendage est de 60°. Cela se note :,50∠60,60∠150,30∠30,20∠150,A
"Généralement, où sont situés les couloirs de drainage des barrages-poids en béton ?",Côté aval du barrage,Côté amont du barrage,À l'emplacement de la ligne médiane du barrage,À la base du barrage,B
L'indice suivant ne concerne pas la déformabilité de l'asphalte :,Pénétration,Point de ramollissement,Teneur en cire,Adhésivité,C
"La fissuration en écailles, également appelée fissuration en réseau, se réfère aux fissures irrégulières qui se connectent entre elles en formant des motifs ressemblant à des carapaces de tortue, et dont la longueur du côté court est inférieure ou égale à",20cm,30cm,50cm,40cm,C
"Lors de la construction de gravier stabilisé à la chaux par la méthode de mélange sur place (road mixing), le dosage réel de chaux dans le mélange devrait être augmenté par rapport au dosage déterminé en laboratoire.",O.30％,1.00%,O.70％,O.50％,B
"Dans le processus de gestion de projet de construction, l'entité responsable de la gestion globale et de la coordination des travaux, ainsi que, sur demande du maître d'ouvrage, de l'ensemble des opérations de passation de marchés et de sous-traitance est :",L'équipe de constitution du projet,Le contractant général des travaux,Le concepteur,La partie gestionnaire du contrat principal des travaux,D
Les conditions requises pour entamer des travaux de construction en période hivernale sont les suivantes :,Lorsque la température moyenne quotidienne à l'extérieur reste stablement inférieure à 10 °C pendant 5 jours consécutifs,Lorsque la température minimale quotidienne à l'extérieur reste stablement inférieure à 5 °C pendant 5 jours consécutifs,Lorsque la température moyenne quotidienne à l'extérieur reste stablement inférieure à 5 °C pendant 5 jours consécutifs,Lorsque la température maximale quotidienne à l'extérieur reste stablement inférieure à 10 °C pendant 5 jours consécutifs,C
"Parmi les indicateurs suivants, celui qui a l'impact le plus important sur l'évaluation de la qualité des remblais routiers est :",L'uniformité,La largeur,Le degré de compactage,L'altitude en profil en long,C
Quelle est la charge linéaire parmi les charges suivantes générées par les travaux de décoration ?,Suspension d'un lustre,Installation d'un rocher décoratif,Fermeture d'un balcon,Pose de carrelage,C
Renforcer la gestion des facteurs affectant les coûts pendant le processus de construction et prendre diverses mesures efficaces pour garantir que les dépenses et les consommations ne dépassent pas le plan de coûts relève de quelle tâche du management des coûts ?,Évaluation des coûts,Analyse des coûts,Contrôle des coûts,Calcul des coûts,C
La valeur maximale de déformation admissible du sol de fondation est déterminée par quoi parmi les éléments suivants :,Les propriétés de déformation du sol de fondation,La rigidité du sol de fondation,L'adaptabilité et les exigences d'utilisation de la structure supérieure face à la déformation du sol de fondation,Le type de fondation,D
La méthode de mesure de la rugosité routière par accumulateur de secousses utilise l'indice technique suivant :,Indice international de rugosité,Valeur cumulative unidirectionnelle,Écart type,Écart maximum,B
"Après avoir effectué un carottage sur une dalle de chaussée en béton de ciment, avec quel matériau faut-il remplir le trou ?",Émulsion de bitume et gravier,Mortier de ciment,Béton de ciment de même granulométrie,Enrobé à froid,C
Laquelle des affirmations suivantes concernant l'établissement d'un plan des coûts de construction par phases d'implémentation du projet est correcte ?,Le plan des coûts de construction peut être obtenu en complétant davantage le diagramme réseau permettant de contrôler les délais de construction.,"Les coûts de construction doivent être décomposés par période, et plus la décomposition est détaillée, mieux c'est.",Il faut d'abord répartir les coûts totaux entre les différents projets spécifiques et les unités de construction.,"Il faut d'abord décomposer les coûts en frais de main-d'œuvre, en frais de matériaux et en frais d'utilisation des équipements de construction.",A
La capacité utile du réservoir est la capacité entre le niveau d'eau mort et quoi ?,Niveau de crue de prévention des inondations,Niveau de vérification des crues,Niveau normal de stockage d'eau,Niveau de projet de crue,C
Les zones du corps de barrage en enrochement à partir de la surface amont vers la surface aval sont successivement :,"Zone de transition, zone de couche de protection, zone de remblai principal, zone de remblai secondaire","Zone de couche de protection, zone de transition, zone de remblai secondaire, zone de remblai principal","Zone de couche de protection, zone de transition, zone de remblai principal, zone de remblai secondaire","Zone de transition, zone de couche de protection, zone de remblai secondaire, zone de remblai principal",C
"Parmi les installations ou équipements électriques suivants, lequel appartient à la catégorie des charges de classe III ?",Équipement principal d'une scierie,Installation d'éclairage dans un tunnel,Équipement de déshumidification et de drainage d'une excavation,Installations de prévention des inondations pendant la saison des crues,A
"La motivation fondamentale du concept de maîtrise d'œuvre globale pour les projets de construction est de s'inspirer de l'expérience organisationnelle de la production industrielle, afin de réaliser un processus de production construit par :",Intégration organisationnelle,Flexibilité organisationnelle,Standardisation organisationnelle,Structure organisationnelle plate,A
La ceinture de retenue d'eau sur la chaussée doit être incluse dans quelle sous-section de projet pour l'évaluation de la qualité ?,Chaussée,Ouvrage de drainage,Accotement,Bordure,D
L'entité qui assume la responsabilité globale de la sécurité sur le chantier dans le cadre d'un projet de construction confié à un entrepreneur général est :,L'entrepreneur général,L'unité de consultation,L'unité de supervision,L'unité de construction,A
Quelle est la bonne réponse pour désigner un projet d'ingénierie divisé en sections ?,M section - génie des transports,X section - chaussée,Y section - drainage,Z section - fondation de route,C
"Conformément aux ""Mesures provisoires sur la responsabilité à vie des chefs de projet concernant la qualité des travaux de construction"", la durée pendant laquelle le chef de projet porte une responsabilité à vie quant à la qualité du projet est :",Durée de garantie du projet,Période de responsabilité pour défauts du projet,Durée de vie économique du projet,Durée d'utilisation prévue par la conception du projet,D
Les taux de conformité des projets clés concernant la sécurité structurelle et les fonctions d'utilisation ne doivent pas être inférieurs à,75 %,90 %,85 %,100 %,B
Les caractéristiques des bitumes nationaux sont :,Densité élevée,Faible ductilité,Teneur en cire élevée,Point de ramollissement élevé,C
Résultats de la détermination sur site de la valeur CBR du sol par rapport à la valeur CBR obtenue en laboratoire,Les deux valeurs sont égales,La valeur mesurée sur site est plus grande,La valeur mesurée sur site est plus petite,Une relation de conversion doit être établie par des essais comparatifs,D
La terre stabilisée au ciment et à la chaux peut être utilisée comme fondation inférieure dans une autoroute.,Fondation inférieure,Fondation inférieure ou fondation intermédiaire,Couche de surface,Fondation intermédiaire,A
Laquelle des affirmations suivantes concernant les règles de dessin du diagramme réseau à simple code est correcte ?,Tous les paramètres temporels doivent être indiqués à l'intérieur des nœuds,Les numéros de nœuds doivent être consécutifs,Le temps d'intervalle entre les travaux est représenté par une ligne ondulée,Toutes les relations logiques sont représentées par des flèches,D
"Dans le processus de contrôle dynamique des coûts de construction du projet, lors de la comparaison entre la valeur réelle et la valeur prévue des coûts, si le prix stipulé dans le contrat de travaux est pris comme valeur prévue, alors quelle peut être la valeur réelle parmi les suivantes ?",Valeur planifiée des coûts de construction,Prix maximum de soumission,Estimation préliminaire du projet,Valeur offerte au moment de la soumission,A
"Parmi les types d'assurance suivants pour les projets de construction, lequel est souscrit conjointement au nom de l'employeur du projet et du contractant ?",Assurance contre les accidents du travail,Assurance responsabilité professionnelle,Assurance contre les accidents corporels,Assurance tous risques chantier,D
Laquelle des affirmations suivantes concernant le chemin critique dans un diagramme de planification est correcte ?,Un chemin composé uniquement de nœuds critiques est un chemin critique,Un diagramme de planification ne peut avoir qu'un seul chemin critique,Le chemin ayant la durée totale la plus longue est le chemin critique,Un chemin composé uniquement de tâches critiques est un chemin critique,C
"Le bétonnage, si l'intervalle entre les couches dépasse le temps initial de prise, peut entraîner :",Fissures thermiques,Joints transversaux,Froidures,Joints longitudinaux,C
"La vitesse de traction de l'appareil continu de mesure de la planéité doit être uniforme, idéalement de 5 km/h, et ne doit pas dépasser au maximum",10 km/h,12 km/h,16 km/h,14 km/h,B
"Parmi les indicateurs suivants, celui qui ne sert pas de base pour déterminer le niveau de protection des digues de diversion pendant la construction est :",Protection des biens,Conséquences en cas de défaillance,Importance du projet,Principe de crue,D
La construction d'un tronçon expérimental de chaussée en asphalte appartient à quelle phase ?,Épandage du mélange bitumineux,Transport du mélange bitumineux,Préparation des travaux,Compactage du mélange bitumineux,C
"Après la réalisation des travaux de traitement des fondations par injection, quel critère doit être principalement vérifié lors du contrôle de qualité ?",Enregistrements pendant le processus d'injection,Résultats des essais hydrauliques dans les trous de contrôle,Normes des résultats d'injection,Taux de récupération des carottes dans les trous de contrôle,B
"Parmi les éléments suivants concernant la planification d'un projet, lequel relève de la planification de la gestion pendant la phase de mise en œuvre ?",Plan de gestion des risques du projet et assurance travaux,Structure organisationnelle de gestion du projet par le maître d'ouvrage,Plan global de gestion des installations pendant la période d'exploitation,Plan global de gestion pendant la phase de mise en œuvre du projet,A
"Selon le « Texte type de contrat de construction », lorsque l'exécution du contrat devient impossible pendant plus de 84 jours consécutifs en raison de force majeure, laquelle affirmation concernant la résiliation du contrat de construction est correcte ?",Seul le contractant a le droit de proposer la résiliation du contrat,Seul l'employeur a le droit de proposer la résiliation du contrat,L'employeur et le contractant ont tous deux le droit de proposer la résiliation du contrat,L'employeur et le contractant n'ont aucun droit de proposer la résiliation du contrat,C
Le travail central pour démontrer l'objectif global de délai dans un projet de construction d'ingénierie est :,Élaborer un plan directeur global du projet,Vérifier la faisabilité de la réalisation de l'objectif global de délai par l'élaboration du plan directeur global,Vérifier l'efficacité des mesures de contrôle des délais par l'élaboration du plan global de délais du projet,Élaborer le plan global de délais du projet,B
"Parmi les travaux suivants relatifs au contrôle des délais par le constructeur, quel est celui qui devrait être effectué en premier ?",Élaborer un planning des travaux,Effectuer des contrôles et des ajustements du planning des travaux,Élaborer un plan des besoins en ressources,Transmettre les informations relatives au planning des travaux,A
"Parmi les responsabilités suivantes, celles que le chef de projet de construction devrait assumer sont :",Responsabilité concernant la sécurité et la qualité des travaux,Responsabilité liée à l'offre de soumission du projet,Responsabilité liée à la gestion commerciale de l'entreprise,Responsabilité liée à la gestion du siège social de l'entreprise,A
"Parmi les facteurs suivants, celui qui n'affecte pas la valeur de déflexion mesurée est :",Niveau de la route,Type de couche de surface et de couche intermédiaire,Température,Poids de l'essieu arrière du véhicule de test,A
Laquelle des affirmations suivantes concernant les responsabilités de l'entité chargée de la gestion du contrat global de construction est correcte ?,Organiser et diriger les travaux de l'entreprise générale de construction,Signer le contrat de sous-traitance avec l'entreprise sous-traitante,Assumer les travaux de construction du projet et être responsable de la qualité des travaux,Être chargé de la gestion ainsi que de l'organisation et de la coordination de toutes les entreprises sous-traitantes,D
La déclaration incorrecte concernant les conditions de validité d'une réclamation est :,Le contractant soumet une notification d'intention de réclamer et un rapport de réclamation selon les procédures et délais prévus par le contrat,"Le coût supplémentaire ou la perte de délai est considérable, dépassant la capacité normale de support du contractant","Par rapport au contrat, l'événement a entraîné des dépenses supplémentaires pour le projet du contractant ou une perte directe de délai","La cause du coût supplémentaire ou de la perte de délai n'incombe pas, conformément aux termes du contrat, à la responsabilité contractuelle ou aux risques assumés par le contractant",B
"Un sous-poste de travail a été renforcé et consolidé, la note obtenue est de 90 points. Ce sous-poste peut être évalué comme :",Impossible à évaluer,Excellent,Non conforme,Conforme,D
"La portée de la poutre en console est de 2,1 mètres. À quel pourcentage de sa résistance peut-on retirer le coffrage ?",75,100,25,50,B
"Lorsque les tuyaux d'incendie traversent les planchers, le matériau de calfeutrage ignifuge recommandé est :",Sac de protection incendie,Matériau de calfeutrage ignifuge inorganique,Matériau de calfeutrage ignifuge organique,Panneaux ignifuges,C
"Parmi les mesures de dérivation suivantes, laquelle appartient à la méthode sans digue de fermeture ?",Fermeture verticale,Détournement dirigé,Fermeture horizontale,Fermeture mixte,B
"Lors du calcul des dosages du béton ordinaire, l'état d'humidité de référence des granulats est généralement lequel des états suivants ?",État saturé surface sèche,État air-dry (séché à l'air),État humide,État sec,D
"Selon les ""Documents d'appel d'offres standard pour les travaux de construction"", ce qui ne fait pas partie du champ d'application des modifications de travaux est :",Annuler une quelconque tâche prévue au contrat et faire exécuter cette tâche par un tiers,"Modifier l'alignement, l'altitude, l'emplacement ou les dimensions des travaux prévus au contrat",Changer la qualité ou toute autre caractéristique d'une quelconque tâche prévue au contrat,Les travaux supplémentaires nécessaires à l'achèvement du projet,A
"Selon les « Documents d'appel d'offres standard pour les travaux de construction », laquelle des affirmations suivantes concernant la période pendant laquelle le contractant peut présenter une réclamation est correcte ?","Dans la demande finale de règlement soumise conformément aux stipulations du contrat, seules les réclamations survenues avant la délivrance du certificat de réception des travaux peuvent être présentées.","Après avoir accepté le certificat de réception à l'issue des opérations d'achèvement conformément aux stipulations du contrat, le contractant n'a plus le droit de présenter des réclamations survenues après la délivrance du certificat de réception des travaux.","Après avoir accepté le certificat de paiement final conformément aux stipulations du contrat, le contractant conserve néanmoins le droit de présenter des réclamations survenues avant la délivrance du certificat de réception des travaux.","Dans la demande finale de règlement soumise conformément aux stipulations du contrat, seules les réclamations survenues après la délivrance du certificat de réception des travaux peuvent être présentées.",D
"L'entreprise de construction adopte une structure organisationnelle matricielle. Si les départements fonctionnels verticaux sont l'ingénierie, la gestion des ressources humaines, la gestion des équipements, etc., le département transversal pourrait être",le service de la gestion contractuelle,le service financier,le service technique,le département du projet de construction,D
La correction de la valeur caractéristique de la capacité portante du sol doit être effectuée en fonction de :,La hauteur du bâtiment,La fonction d'utilisation du bâtiment,La largeur et la profondeur d'encastrement de la fondation,Le type de fondation,A
Laquelle des affirmations suivantes concernant la représentation du temps dans un diagramme de Gantt est correcte ?,Le diagramme de Gantt ne peut pas indiquer les périodes d'arrêt,L'unité de temps minimale est le jour,L'unité de temps peut être exprimée en jours ouvrables,Une barre horizontale peut représenter la date de début au plus tard d'une tâche,C
Laquelle des affirmations suivantes concernant le quota budgétaire est correcte ?,Le quota budgétaire est la base de l'élaboration du quota d'estimation,Le quota budgétaire est élaboré en prenant l'opération comme objet,Le quota budgétaire peut être utilisé directement par les entreprises de construction pour l'élaboration des plans d'opération,Le quota budgétaire est la base de l'élaboration du quota de construction,A
"Parmi les méthodes suivantes d'inspection de la qualité sur le chantier, laquelle relève des méthodes d'essais physiques et chimiques ?",Vérification de la diagonale des portes et fenêtres à l'aide d'une règle droite,Mesure de l'altitude des éléments en béton,Détection des défauts des souduires par ultrasons,Essai statique de charge sur pieux fondation,D
"Parmi les engins mécaniques suivants, lequel appartient à la catégorie des engins de compactage statique ?",Bulldozer à chenilles,Rouleau à pieds dameurs,Plaque vibrante,Rouleau vibrant,B
La norme d'inspection de la qualité des travaux routiers ne s'applique pas à quel type de projet suivant ?,Réfection majeure d'autoroute,Construction d'une route de niveau IV,Réaménagement d'une route de niveau II,Construction d'une autoroute,B
"Selon les ""Règles d'archivage des documents de construction"", laquelle affirmation concernant le classement des documents de construction est correcte ?",Les documents textuels doivent être classés par affaires et par ordre professionnel,Les documents audiovisuels doivent être conformes aux documents papier en matière de constitution des dossiers,"Lorsqu'un même dossier contient à la fois des documents textuels et des plans, les plans doivent être placés devant",Les travaux exécutés en sous-traitance spécialisée doivent être inclus dans le classement du projet correspondant,A
Laquelle des affirmations suivantes concernant les propriétés de traction de l'acier de construction est correcte ?,"Plus le rapport résistance/limite élastique est élevé, plus l'utilisation de la résistance de l'acier est efficace","Plus le rapport résistance/limite élastique est faible, plus la sécurité est grande","Plus l'allongement est important, plus la plasticité de l'acier est faible",La valeur prise en compte dans la conception de la résistance de l'acier est la limite élastique,D
La densité de compactage de la couche en asphalte fait référence à,le rapport entre la densité réelle sur site et la densité standard en laboratoire,le rapport entre la densité sèche réelle sur site et la densité standard en laboratoire,le rapport entre la densité sèche réelle sur site et la densité sèche maximale obtenue par l'essai de compactage en laboratoire,le rapport entre la densité humide réelle sur site et la densité humide maximale obtenue par l'essai de compactage en laboratoire,A
"Selon les étapes de préparation du plan des mesures techniques de sécurité de l'entreprise, la tâche qui suit immédiatement la classification des activités de travail est :",Identification des sources de danger,Détermination des risques,Élaboration des mesures techniques de sécurité,Évaluation des risques,A
"Essai de résistance à la compression sans confinement sur un mélange stabilisé de gravier avec ciment et chaux, la méthode correcte d'entretien de l'éprouvette devrait être","D'abord un entretien standard pendant 27 jours, puis une immersion pendant 1 jour","D'abord une immersion pendant 1 jour, puis un entretien standard pendant 6 jours","D'abord une immersion pendant 1 jour, puis un entretien standard pendant 27 jours","D'abord un entretien standard pendant 6 jours, puis une immersion pendant 1 jour",D
"Pendant la phase de construction, l'ingénieur ordonne une suspension partielle des travaux, et cette suspension n'est pas causée par un manquement du contractant ou tout autre risque imprévu ; le contractant présente alors une réclamation au maître d'ouvrage. Dans ce cas :",La réclamation concernant les délais et celle concernant les coûts sont toutes deux recevables,La réclamation concernant les délais et celle concernant les coûts ne sont ni l'une ni l'autre recevables,"La réclamation concernant les délais est recevable, mais celle concernant les coûts ne l'est pas","La réclamation concernant les délais n'est pas recevable, mais celle concernant les coûts l'est",A
"La méthode de surface sèche, la méthode de poids dans l'eau, la méthode de cire scellante et la méthode volumétrique sont les quatre méthodes utilisées pour les essais de densité des mélanges bitumineux. Parmi ces méthodes, les conditions d'application de la méthode de surface sèche sont :",Convient à tout type de mélange bitumineux,Taux d'absorption d'eau de l'éprouvette supérieur à 2 %,Taux d'absorption d'eau de l'éprouvette inférieur à 2 %,"Taux d'absorption d'eau de l'éprouvette inférieur à 0,5 %",C
"Parmi les documents de gestion de projet suivants, lequel peut refléter les informations sur l'acceptation finale du projet ?",Registre d'acceptation des installations de sécurité,Tableau d'analyse des travaux réalisés annuels,Tableau d'évaluation de la qualité des ouvrages livrés,Analyse des écarts de coûts du projet,C
La déflexion mesurée par le déflectomètre à marteau tombant (FWD) appartient à la catégorie,Déflexion élastique dynamique,Déflexion totale statique,Déflexion élastique statique,Déflexion totale dynamique,A
La méthode la plus appropriée en laboratoire pour déterminer la densité sèche maximale d'un matériau granulaire naturel est :,Méthode du pilonnage lourd,Méthode du pilonnage léger,Méthode de l'appareil de compactage par vibration de surface,Méthode du remblaiement par sable,C
Un indice de performance important pour les malaxeurs à béton est,l'efficacité de production,la capacité de production,la puissance de l'équipement,la capacité de travail,D
"Avant l'acceptation finale du projet, les coûts engendrés par les mesures nécessaires prises par l'entreprise de construction pour protéger les travaux et équipements déjà réalisés conformément aux termes du contrat doivent être inclus dans",Frais des mesures du projet,Autres frais du projet,Frais de gestion de l'entreprise,Frais de gestion du contractant général,A
"Selon le contrat de construction établi sur la base du « Texte type de contrat pour la construction d'ouvrages » (Construction Project Construction Contract (Model Text)), un projet a convenu que les frais des mesures de chantier s'élèveraient à 3 millions de yuans. Durant la réalisation du projet, un changement dans le plan a entraîné une modification du mode opératoire ; la direction du projet a élaboré un nouveau plan de réalisation modifié, approuvé par le responsable technique de l'entreprise, puis l'a immédiatement mis en œuvre. À l'achèvement du projet, l'entrepreneur a réclamé une augmentation de 300 000 yuans des frais des mesures de chantier dus au changement du plan de réalisation, incluant 180 000 yuans calculés à l'unité et 120 000 yuans calculés globalement. Les frais réels des mesures de chantier à régler sont donc :",330,300,318,312,B
L'épaisseur horizontale minimale recommandée pour la partie supérieure d'un noyau en argile d'un barrage en terre et en enrochement est généralement d'au moins :,"3,0 m","2,0 m","1,0 m","1,5 m",A
Laquelle des affirmations suivantes concernant la transformation des aciers est correcte ?,On peut chauffer les barres d'acier pendant le processus de pliage,La coupe des barres d'acier ne doit pas présenter de déformation,Les barres d'acier trop pliées peuvent être redressées,"Si un pliage unique ne suffit pas, on peut replier plusieurs fois",B
"Si l'activité A dure 4 jours, peut commencer au plus tôt après 2 jours et a deux activités immédiatement suivantes : l'activité B dure 1 jour, doit commencer au plus tard le jour 10, avec un délai total de 2 jours ; l'activité C dure 2 jours et peut être terminée au plus tôt le jour 9. Quel est le délai libre de l'activité A ?",3,0,2,1,D
Les propriétés des agrégats qui permettent de réduire la quantité de ciment dans le béton sont :,Une plus grande surface spécifique totale des agrégats,Utiliser un gradin continu,Un taux de porosité plus élevé,Utiliser un gradin discontinu,D
"Lors de la vérification de la densité par la méthode de l'anneau coupant, si la profondeur d'enfoncement de l'anneau coupant est faible, le résultat de la mesure sera",trop petit,trop grand,exact,sans régularité,B
"Lors de la détermination du coefficient de frottement de la chaussée par la méthode du pendule, si la longueur de glissement étalonnée est supérieure à la valeur standard, la valeur BPN mesurée sera par rapport à la valeur réelle",Plus grande,La même,Difficile à déterminer,Plus petite,A
