Laquelle des options suivantes n'est pas un surnom de Pékin ?,Shangdu,Nankin,Dadu,Zhongdu,A
"""La porte où le père et ses deux fils sont tous trois des maîtres en littérature, les huit grands auteurs célèbres à travers l'histoire"" — Les « trois pères et fils » mentionnés dans cette couplet sont :","Cao Cao, Cao Pi, Cao Zhi","Zhuge Liang, Zhuge Jin, Zhuge Dan","Su Xun, Su Shi, Su Zhe","Ban Biao, Ban Gu, Ban Chao",C
"Les hommes de lettres ont leurs préférences pour diverses plantes. Tao Yuanming appréciait les chrysanthèmes, tandis que Su Dongpo, éminent homme de lettres de la dynastie Song du Nord, disait : « Je préférerais manger sans viande que de vivre sans",sapin,prunier,bambou,chrysanthème »,C
Laquelle des œuvres suivantes n'est pas une histoire classique de contes chinois ?,L'histoire du pinceau magique de Ma Liang,Grand Lin et Petit Lin,Cendrillon,Le secret de la citrouille trésor,C
Laquelle des affirmations suivantes est une citation de Confucius ?,有朋自远方来，不亦乐乎！,出淤泥而不染，濯清涟而不妖,王侯将相宁有种乎,天下兴亡，匹夫有责,A
"Le roman ""Romance of the Three Kingdoms"" contient l'histoire de Guan Yu se rendant seul à une réunion avec un sabre (""Dan Dao Fu Hui""). Cet événement s'est effectivement produit dans l'Histoire, et celui qui s'y est rendu était",Zhang Fei,Zhao Yun,Lu Su,Zhou Yu,C
"« Le soleil couchant illumine les nuages rouges, un oiseau solitaire s'envole avec grâce ; l'automne et le ciel infini ne forment qu'une seule teinte. » À quel bâtiment parmi les suivants cette description est-elle associée ?",Pavillon de Penglaï,Pavillon de Tengwang,Tour de la Grue jaune,Tour de Yueyang,B
"Le ""Livre des Trente-Six Stratagèmes"" est un ouvrage militaire qui illustre la brillante pensée stratégique de l'antiquité chinoise. Laquelle des options suivantes ne fait pas partie des Trente-Six Stratagèmes ?",Profiter du désordre pour piller (Faire fortune sur le dos d'autrui en temps de troubles),"Renverser les rôles, l'hôte devenant l'occupant",Cacher un couteau sous un sourire,Tourner son arme contre l'ennemi,D
"Le livre ""Le Voyage de Nils Holgersson"" est un ouvrage d'histoire et de géographie populaire destiné aux enfants âgés de 9 à 13 ans, et possède une grande valeur divertissante. Dans ce livre, le vent, les rivières et les villes prennent des formes personnifiées, et ses comparaisons ingénieuses donnent une impression toute nouvelle. Par exemple, les étendues plates du pays de Scanie sont comparées à",« un gland noir »,« un tissu à carreaux »,« un pain long et des petits gâteaux »,« une toile de jute grossière »,B
"« Joindre les cheveux » signifiait à l'époque ancienne, au moment du mariage :",La femme noue ses cheveux,L'homme et la femme nouent chacun leurs cheveux,L'homme noue ses cheveux,Nouer les cheveux de l'homme et de la femme ensemble,D
Laquelle des lettres suivantes est couramment utilisée pour indiquer la cinquième position dans un ordre ?,Wù (戊),Chéng (成),Xū (戌),Shù (戍),A
"Le mot « 深浅 » est composé d'une paire de mots contraires, à savoir « 深 » et « 浅 ». Parmi les choix suivants, la série de mots qui lui ressemble le plus est :",正反 前后 快慢 良好 输赢,好坏 死活 后退 春秋 曲直,上下 中外 水火 红绿 长远,出入 开关 厚薄 东西 装卸,D
"Le caractère ""释"" doit être recherché sous l'élément principal suivant :",米,又,木,采,D
"Parmi les plantes suivantes, celle qui ne devrait pas apparaître dans le tableau des ""Trois Amitiés de l'Hiver"" est :",Prunier,Orchidée,Chrysanthème,Bambou,C
"« Naître, être un héros parmi les hommes ; mourir, être un héros parmi les fantômes. Même aujourd'hui, je pense à Xiang Yu, qui refusa de traverser le fleuve Huai vers l'est. » Qui a écrit ces vers célèbres en hommage à Xiang Yu ?",Xin Qiji,Du Fu,Bai Juyi,Li Qingzhao,D
"« La route est longue et sinueuse, je chercherai en haut et en bas » est une citation célèbre de qui ?",Mencius,Confucius,Han Feizi,Qu Yuan,D
"Dans l'antiquité, lorsqu'on commandait aux troupes de se retirer au cours d'une bataille, on battait",Guqin,Cloche,Tambour,Gong,D
"La signature récente de QQ de Monsieur Wang a été modifiée en « Célébration de la naissance d'un garçon », la bonne nouvelle récente de Monsieur Wang est :",Déménagement,Nouveau mariage,Son épouse a donné naissance à un garçon,A réussi un examen,C
Que signifie «桃李» dans l'expression «桃李满天下» ?,Étudiants,Amis,Confidents,Professeurs,A
Kunming est aussi appelé,Yiancheng,Quancheng,Chuncheng,Yangcheng,C
La série d'expressions idiomatiques qui contient des erreurs orthographiques est :,Chacun exprime son propre point de vue / Être détendu et heureux / Être digne de sa réputation / Être rempli de bruits tumultueux,Avoir un esprit rusé et des calculs précis / Être calme et maître de soi / Complots et manigances / Se sentir comme si l'on y était,Être négligent et distrait / S'enfuir précipitamment / Être mélancolique et sans joie / Être attentionné envers les autres jusqu'aux moindres détails,Circuler sans interruption / Sans précédent / Être plein d'ardeur et d'enthousiasme / Aimer et ne pas abandonner,D
« Ne savoir rien lorsqu'on pose une question » provient des « Annales de Zuo » (Zuo Zhuan). À quoi font référence les « trois ignorances » ?,"Astronomie, géographie, littérature","Son propre nom, lieu d'origine, date et heure de naissance","Confucius, Mencius, Laozi","Le commencement, le développement et la conclusion d'une affaire",D
"""Un homme déterminé, qui ne néglige aucun effort, qui endure les souffrances avec patience, finit par triompher : trois mille soldats du Yue pourraient envahir Wu"". De qui cette description parle-t-elle ?",Gou Jian,Jing Ke,Wu Zixu,Lü Buwei,A
La caractère suivant dont l'ordre des traits est incorrect est :,再,长,出,方,A
Laquelle des expressions idiomatiques suivantes est liée à l'empereur Qin Shi Huang ?,Prétendre qu'un cerf est un cheval (zhǐ lù wéi mǎ),Le moment décisif arrive quand le plan se révèle (tú qióng bǐ xiàn),Posséder une marchandise rare et en attendre un bon prix (qí huò kě jū),Rendre la jade intacte à Zhao (wán bì guī zhào),A
"Dans ""Le Pavillon des hirondelles"" (Xi Xiang Ji), Wang Shifu a écrit : « Ses larmes rougissent ses manches mouillées, encore plus que la robe verte du Grand Prêtre ». Ici, « la robe verte du Grand Prêtre » fait référence à",Du Fu,Bai Juyi,Cui Yingying,Sima Xiangru,B
"Parmi les termes suivants, seul ( ) ne signifie pas regarder réellement avec les yeux",Regarder de haut,Surveiller,Mépriser,Observer autour,C
Laquelle des phrases suivantes contient une erreur d'utilisation du mot ? Veuillez la choisir.,Serré / restreint : Elle a un caractère très renfermé et se sent souvent gênée (serrée) devant les étrangers.,"Raffiné : Dans la papeterie sont exposés plusieurs boîtes à stylos raffinées, j'ai vraiment envie d'en acheter une.","Inciter / pousser : Sur l'insistance de mes amis, j'ai décidé d'aller au Tibet pendant les vacances d'été cette année.",Préparer / mijoter : Cette réunion de classe a été très bien organisée grâce à la préparation collective.,A
À quelle heure correspond l'expression « sān gēng » dans l'expression « sān gēng bànyè » ?,23h à 1h du matin,21h à 23h,3h à 5h du matin,1h à 3h du matin,A
"Wang Xizhi était très attaché à un certain animal et avait compris, grâce à sa posture et à ses mouvements, les principes de la tenue et du mouvement du pinceau en calligraphie. Quel est cet animal ?",Poisson,Poule,Grue,Oie,D
"Laquelle des affirmations suivantes provient des ""Mémoires de Monsieur Meng"" (Mengzi) ?","L'eau peut porter un bateau, mais elle peut aussi le renverser.","Le peuple est la base de l'État, et quand la base est solide, l'État connaît la paix.","Être préoccupé avant les soucis du monde, et heureux après le bonheur du monde.","Se réjouir seul ou se réjouir avec les autres, quelle est la meilleure forme de joie ?",A
"« Ne commets pas un petit mal parce qu'il est petit, et ne néglige pas un petit bien parce qu'il est petit » provient des Chroniques des Trois Royaumes. Qui a dit cela ?",Zhuge Liang,Cao Cao,Liu Bei,Zhou Yu,C
Le Classique des poésies (Shijing) est la première anthologie de poèmes en Chine. Combien de poèmes contient-elle ?,Trois cent cinq,Trois cent quatre,Trois cent trois,Trois cents,A
La phrase suivante qui n'est pas une métaphore est :,Les branches de saule des deux côtés de la rivière ressemblent à des fils de soie verte.,Le lac Kunming semble un morceau de jade sans défaut.,Les poissons semblent être endormis.,L'Université Tsinghua est le berceau des ingénieurs.,A
"""Chu He"" et ""Han Jie"" se situent aujourd'hui dans quelle province ?",Henan,Hunan,Hebei,Hubei,A
Lequel des personnages historiques suivants était l'aîné de sa famille ?,Zhuge Liang,Cheng Gu,Ban Gu,Confucius,C
Dans quelle dynastie l'ouvrage « Kangxi Zidian » a-t-il été achevé ?,Dynastie Song,Dynastie Qin,Dynastie Tang,Dynastie Qing,C
Laquelle des affirmations suivantes concernant le nombre de traits et l'ordre des traits dans les caractères chinois est correcte ?,"Le caractère ""魂"" (hún) contient 14 traits au total, et le troisième trait est un trait incliné vers la gauche suivi d'un angle (撇折).","Le caractère ""凹"" (āo) contient 5 traits au total, et le quatrième trait est un trait horizontal suivi d'un angle (横折).","Le caractère ""肺"" (fèi) contient 8 traits au total, et le cinquième trait est un trait horizontal (横).","Le caractère ""长"" (cháng) contient 5 traits au total, et le troisième trait est un trait horizontal (横).",A
"« Un grand talent employé à de petites choses, ce gâchis suscite depuis toujours des regrets ; Guan Zhong et Xiao He n'étaient en réalité que ses égaux » est une célèbre ligne de poème de Lu You, dans laquelle l'expression « un grand talent employé à de petites choses » (da cai xiao yong) décrit précisément lequel des personnages suivants ?",Xin Qiji,Han Yu,Song Yu,Pang Tong,A
"« Que les gens puissent vivre longtemps, unis malgré la distance, et partager la même lune » — à quoi fait référence le mot « Chanjuan » (Chánjuān) dans cette phrase ?",Mariage,Union conjugale,Un type d'animal,La lune,D
La caractéristique de l'École des Noms (Mingjia) parmi les Cent Écoles de Pensée est son accent mis sur la logique et la dialectique. Laquelle des anecdotes suivantes illustre cette caractéristique de l'École des Noms ?,« Un cheval blanc n'est pas un cheval »,« Apercevoir un prunier pour calmer la soif »,« Désigner un cerf comme un cheval »,« Le papillon rêvé par Zhuang Zhou »,A
"Le choix qui complète le mieux les phrases suivantes en ordre est :  
(1) Depuis l'ouverture de la ligne ferroviaire de Baotou-Lanzhou, aucun accident ne s'est jamais produit à cause du sable et du vent sur le désert.  
(2) Les paysans doivent se préparer à empêcher les insectes nuisibles de nuire aux cultures.  
(3) La ville d'Yulin subit également des attaques causées par le sable soulevé par le vent au-delà de la Grande Muraille.  
(4) Certaines parties de cette région sont progressivement devenues des déserts à cause des assauts répétés du sable.",侵害 侵占 侵入 侵袭,侵入 侵害 侵袭 侵占,侵占 侵入 侵袭 侵害,侵袭 侵害 侵入 侵占,D
Laquelle des expressions idiomatiques suivantes raconte l'histoire de Lü Buwei ?,Jeter mille pièces d'or,Un mot vaut mille pièces d'or,Un repas vaut mille pièces d'or,Une promesse vaut mille pièces d'or,B
Le groupe de mots identiques ayant le même sens est :,沉浸 沉静 (Chenjin Chenjing),飞翔 飞跃 (Feixiang Feiyue),敏感 敏捷 (Mingan Minjie),宽慰 宽裕 (Kuanwei Kuanyu),C
La base théorique de la doctrine de la modération prônée par Confucius est,Dao fait ce que la nature fait d'elle-même (Dao fa ziran),L'unité entre l'homme et le ciel (Tian ren he yi),Les cinq éléments et les principes Yin et Yang (Yin Yang Wu Xing),Le gouvernement par la non-intervention (Wu wei er zhi),B
"Aujourd'hui, nous utilisons couramment les expressions « Yangchun Bai Xue » (litt. « neige de printemps ensoleillée ») et « Xiaoli Baren » (litt. « gens ordinaires du village ») pour désigner respectivement les œuvres artistiques raffinées et accessibles. À quelle catégorie ces deux expressions faisaient-elles initialement référence ?",Morceaux de musique,Peintures,Textes littéraires,Danses,A
Les plus anciennes œuvres picturales réalisées sur papier sont :,Le tableau de l'Ode à la déesse du fleuve Luo (Luoshen Fu Tu),Les portraits des empereurs des dynasties successives,Le tableau des Cinq Bœufs,La Vue le long de la rivière Qingming,C
Lequel des noms de famille suivants ne figure pas dans la liste des Cent Noms de Famille (Baijia Xing) ?,Wu,Xiao,Wu,Xiao,B
"La liste des noms de famille que nous connaissons bien, le ""Bai Jia Xing"", est-elle classée selon :",Statut politique,Nombre de population,Nombre de traits des noms de famille,Ordre d'apparition,A
"Dans ""Nian Nu Jiao · Souvenir de Chibi"", Su Shi a mentionné « éventail de plumes et turban soyeux, en parlant et riant, les mâts et les rames se sont volatilisés en cendres ». Laquelle des figures historiques suivantes est décrite par l'expression « éventail de plumes et turban soyeux » ?",Sun Quan,Zhou Yu,Zhuge Liang,Cao Cao,B
Laquelle des lettres suivantes ne signifie pas « noir » ?,玄,皂,苍,青,C
Laquelle des explications suivantes est correcte ?,"Dès qu'il a un moment de libre, il se sent ennuyé. Ennuyé : se dit d'un propos ou d'une action sans intérêt qui ennuie les gens",Les marchandises variées du magasin sont disposées de façon irrégulière mais ordonnée. Irrégulier mais ordonné : se dit d'éléments disposés de manière irrégulière mais très organisée,Les poèmes de Du Fu sont profondément admirés par les générations futures. Admiré : respecter et louer,"Le combattant démocrate Wen Yiduo a crié avec force face à l'arme de l'ennemi : « Démocratie, Liberté ! » Crier avec force : appeler bruyamment pour attirer l'attention",D
"Que signifie ""Ordos"" en langue mongole ?",Un endroit magnifique,Une grande prairie,Un endroit producteur de laine,De nombreux palais,D
"Pour moi, accomplir cette tâche est un défi ( ).",Strict,Sévère,Ardu,Grave,C
"Dans la tradition chinoise, on évite souvent les âges de 73 et 84 ans, car ce sont les âges auxquels deux personnages historiques sont décédés. Ils sont :",Le roi Wu de Zhou et le roi Wen de Zhou,Confucius et Mencius,Le haut fondateur Han et l'empereur Wu de Han,Laozi et Zhuangzi,B
Laquelle des expressions idiomatiques suivantes concerne Cao Cao ?,Briser les marmites et couler les bateaux,Regarder les pruniers pour apaiser sa soif,Dessiner des crêpes pour calmer sa faim,Attendre à côté d'un arbre en espérant qu'un lièvre viendra s'y heurter,B
"Le roi dans l'histoire idiomatique ""cacher sa maladie et craindre le médecin"" est",Souverain de Song Xiang,Souverain de Cai Huan,Roi Mu de Qin,Duc Huan de Qi,B
Sélectionnez l'option comportant une mauvaise association d'adjectif et de nom.,"la vaste mer, l'immense prairie, le brouillard épais","un ton froid, un visage froid, un regard froid","le grondement de la pluie, le roulement des tambours, les applaudissements retentissants","le thé fort, les sentiments profonds, les couleurs intenses",A
La phrase dont le sens est différent des autres est :,Il viendra peut-être aujourd'hui.,Il ne viendra certainement pas aujourd'hui.,"Aujourd'hui, il ne viendra certainement pas.","Aujourd'hui certainement, il ne viendra pas.",A
Laquelle des expressions idiomatiques suivantes ne provient pas d'une fable ?,Zheng Ren Mai Lü,Wang Mei Zhi Ke,Ye Gong Hao Long,Ya Miao Zhu Zhang,B
"Le ciel d'un bleu pâle s'étendait jusqu'à mon dos, s'inclinant vers une vaste étendue d'herbe verte sur laquelle se dressaient des montagnes brunes aux formes ondulantes. Et sous mes pieds, l'autoroute argentée ressemblait à ( ) serpentant vers un lointain horizon...",一条哈达。,奔腾的骏马。,凝固的玻璃浆液。,一幅巨大的画卷。,A
"Nous utilisons couramment le terme « She Ji » pour désigner l'État, où le caractère « She » représente :",Le dieu de la terre,Le dieu des céréales,Le dieu de l'océan,Le dieu du ciel,A
Le jardin connu sous le nom de « jardin des jardins » est :,Le Palais d'Été,La Cité interdite,Le Palais d'Étude du Printemps,L'Autel du Ciel,C
"Un perroquet salue tout le monde successivement en anglais ( ), en français ( ), en espagnol ( ), « Bienvenue dans notre magasin » ( ), merci ( ). La ponctuation correcte devrait être :",， ， ： ， 。,"、 、 ： « , » .","、 、 ： « , » !","、 、 ： « , » !",C
"Parmi les quatre grands poètes chinois de la dynastie Tang suivants, celui surnommé « le Sage de la poésie » (Shi Sheng) est :",Li Bai,Bai Juyi,Du Fu,Lu You,C
D'où provient l'expression « chercher la vérité dans les faits » (Shíshìqiúshì) ?,Les Mémoires historiques de la Chine (Hanshu),Les Stratagèmes des Royaumes combattants (Zhan Guo Ce),Le Grand Historien (Shiji),La Chronique de Zuo (Zuozhuan),A
"Les unités de mesure étaient les unités de mesure utilisées dans la Chine ancienne, parmi lesquelles « Heng » (衡) fait référence à la norme concernant quel aspect suivant ?",Longueur,Poids,Superficie,Volume,B
"“Shèng” a plusieurs significations dans le dictionnaire : ① prospère ; ② abondant, magnifique ; ③ chaleureux, de grande envergure ; ④ profond, intense. Dans les quatre expressions suivantes « fleurir abondamment », « grand rassemblement », « hospitalité chaleureuse », « costume somptueux », les significations correspondantes du mot « Shèng » sont successivement :",①②③④,①④③②,①③④②,①③②④,C
"L'auteur de ""Rêve dans le pavillon rouge"", Cao Xueqin, est un écrivain très connu en Chine. « Xueqin » est son",surnom,prénom d'adulte (style),nom personnel,nom composé,A
Les couleurs des masques du théâtre chinois de Pékin ont des significations riches et variées. La couleur noire signifie généralement,loyal et courageux,perfide et rusé,têtu et arrogant,loyal et intègre,D
"« Aujourd'hui, je ne suis pas allé à l'entraînement, ( ) j'avais un rhume et me sentais mal. » Les mots de liaison appropriés pour cette phrase sont :",Parce que... donc...,Ce n'est pas que... mais...,Puisque... alors...,La raison pour laquelle... est que...,D
Laquelle des phrases poétiques suivantes décrit une scène qui serait le mieux exprimée par une peinture à l'encre ?,落霞与孤鹜齐飞，秋水共长天一色,返景入深林，复照青苔上,接天莲叶无穷碧，映日荷花别样红,孤舟蓑笠翁，独钓寒江雪,D
L'histoire de Hongyan transmettant des nouvelles est associée à laquelle des personnes suivantes ?,"Su Wu, qui n'a pas déshonoré sa mission","Huo Qubing, le général invincible","Sima Qian, l'historien","Liu Che, l'empereur Han Wudi",A
Pourquoi Confucius a-t-il dit « trois mois sans connaître le goût de la viande » ?,Voir une belle danse,Lire un bon livre,Écouter une belle mélodie,Rêver d'un beau rêve,C
"Quelle est la forme de chacune des phrases suivantes ? ① Phrase déclarative ② Phrase interrogative ③ Phrase rhétorique (question posée sans attendre de réponse). Choisissez la bonne réponse et inscrivez le numéro dans les espaces :  
___ C'est tellement loin, comment les flèches pourraient-elles atteindre ?  
___ Combien de pierres faudrait-il pour paver une route aussi longue ?  
___ Chen Geng menait à pied lentement son cheval maigre et fatigué.",①③②,②③①,①②③,③②①,D
La série contenant une erreur de forme de caractère est :,"Géhé, Huaji, Suoxie, Jihui","Bibo, Xiuqi, Jixing, Zhumie","Haisao, Gouhe, Kenhuang, Wulai","Kuochuo, Juantai, Quangu, Youyi",C
"Autrefois, comment appelait-on respectueusement l'épouse de quelqu'un ?",令爱,令嫔,令妃,令正,D
"Parmi les ""Sept Maîtres de Jian'an"", celui qui a atteint le plus haut niveau littéraire est",Cao Zhi,Cao Pi,Wang Can,Chen Lin,C
Que signifie le caractère « 尚 » dans le livre classique chinois « Shangshu » (Le Livre des Documents) ?,Nom d'un poste officiel,Anciens sages,Antiquité,Vénérer,C
"« Le vent coiffe chaque jour les longs cheveux de la demoiselle Saule, en attendant l'arrivée de sa petite sœur la hirondelle. » Parmi les phrases suivantes, celle qui utilise la même figure de style que cette phrase est :",La pluie est douce comme des feuilles tombant et fine comme des aiguilles.,"Le peuplier bruit en chantant, criant continuellement au-dessus de la tête de Yangke.",Mon cœur est si excité qu'il semble vouloir sortir de ma poitrine.,Les lis épanouis sous le soleil radieux sont exactement ton sourire.,A
Le site de Hemudu se trouve dans le bassin du fleuve Yangtsé.,Bassin du fleuve Yangtsé,Bassin du fleuve Yarlung Zangbo,Bassin du fleuve Huai,Bassin du fleuve Jaune,A
Laquelle des phrases suivantes est une métaphore ?,"Un coup de vent venu, les poires sur l'arbre semblent nous saluer en souriant","Les enseignants sont des jardiniers, nous sommes les fleurs","Comme une mouche sans tête, il se précipitait partout, son vêtement était couvert d'épines",La façon dont il marche ressemble beaucoup à mon père,B
"Choisissez la bonne paire de mots de connexion pour cette phrase : « Cet article ( ) ne contient pas beaucoup de mots, ( ) son contenu est riche et peut être considéré comme une bonne œuvre. »",Parce que... donc...,Ce n'est pas que... mais...,Bien que... mais...,Non seulement... mais aussi...,C
"""Se tenir les mains jointes en signe de respect"" exprime du respect envers les personnes âgées. Généralement, quand un homme salue avec les mains jointes, il devrait :",La main gauche à l'extérieur,Les deux mains croisées,La main gauche devant,La main droite à l'extérieur,A
"Si vous souhaitez emprunter un livre de nature allégorique à la bibliothèque, parmi les ouvrages suivants, lequel devriez-vous choisir en priorité ?",Records of the Grand Historian (Shiji),Zhuangzi,Analects of Confucius (Lunyu),Classic of Mountains and Seas (Shanhaijing),B
"Mencius a dit : « Sans règle et sans compas, on ne peut pas former un carré ou un cercle » ; ici, le terme « règle et compas » signifie",Règles implicites,Vertus et bonnes actions,Compas et équerre,Textes juridiques,D
« Se coucher sur le bois et goûter la bile » est associé à quel personnage historique parmi les suivants ?,Zhuge Liang,Li Bai,Gou Jian,Xiang Yu,C
La phrase « 他没有完全搞清楚 » signifie que :,Il ne comprend rien à ce problème.,Il ne comprend pas encore complètement ce problème.,Il a tout compris à ce problème.,Il a un peu compris ce problème.,D
"Dans la coiffure des jeunes filles de l'ethnie Bai, se cache un mot familier et parfait, à savoir","Plum Blossom, Orchid, Bamboo and Chrysanthemum","Cloudy or Sunny, Full or Crescent","Wind, Flowers, Snow and Moon","Spring, Summer, Autumn and Winter",C
Laquelle des phrases suivantes n'est pas une métaphore ?,La petite chaîne de montagnes d'Annam est un trésor immense.,Les hirondelles posées sur les fils électriques ressemblent à des notes de musique sur une portée.,"Son corps était toujours aussi frêle, comme s'il était malade.","Le vent d'automne, tel un peigne souple, a démêlé les champs avec ordre.",C
"L'histoire de ""Yu le Grand contrôlant les inondations"" est bien connue de tous. Sur quel bassin versant Yu le Grand a-t-il maîtrisé les inondations ?",Région du lac Dongting,Région du lac Poyang,Bassin du fleuve Jaune,Bassin du fleuve Yangtsé,C
Laquelle des expressions idiomatiques suivantes est la plus proche en signification de « 道听途说 » (dào tīng tú shuō - écouter et répéter des rumeurs) ?,三人成虎 (sān rén chéng hǔ),守株待兔 (shǒuzhūdàitù),指鹿为马 (zhǐ lù wéi mǎ),空穴来风 (kōng xué lái fēng),A
"Selon les caractéristiques de l'architecture traditionnelle chinoise, si vous faites face à l'entrée donnant sur la cour intérieure, de quel côté se trouve votre main gauche ?",Sud,Ouest,Nord,Est,B
"Autrefois, le poète qui chantait hautement « La vie dans ce monde ne me satisfait pas, demain je partirai sur un petit bateau en laissant mes cheveux flotter au vent » était",Tao Yuanming,Su Shi,Li Bai,Li Shangyin,C
À quel poète doit-on le nom de la Bai Di à l'Ouest du lac ?,Bai Juyi,Li Shangyin,Du Fu,Li Bai,D
Laquelle des quatre options suivantes utilise correctement la ponctuation ?,李白、杜甫 et 白居易 sont mes poètes préférés.,"Le soir, papa m'a demandé ce que j'avais fait toute la journée ? Je balbutiais sans pouvoir répondre.","Après avoir parlé avec lui, le professeur a dit qu'il avait la détermination nécessaire pour bien étudier.","Il y avait beaucoup de fleurs épanouies là-bas : des pivoines écarlates, des poires blanches comme neige, et des hibiscus au rouge tendre.",C
"« Le bonheur du temps ne vaut pas les avantages du lieu, et les avantages du lieu ne valent pas l'harmonie des hommes » provient de",Le Mencius,Les Entretiens de Confucius,Le Tchouang-tseu,Les Annales du Printemps et de l'Automne,A
Laquelle des expressions suivantes contient quatre caractères dont les tons et la structure sont tous différents ?,山明水秀,万马奔腾,随遇而安,字里行间,D
"« Caractères majestueux et gracieux, au tracé puissant et vigoureux » décrit les caractères écrits par quel calligraphe historique :",Wang Xizhi,Wu Daozi,Liu Gongquan,Yan Zhenqing,C
"« Ne pas se réjouir pour les choses, ne pas être triste pour soi-même » provient de quel article classique ?",Les Entretiens de Mencius (Mengzi),La Chronique du Pavillon du Vieux Ivrogne (Zuiwengting Ji),La Chronique du Pays des Pêchers en Fleurs (Taohuayuan Ji),La Chronique de la Tour de Yueyang (Yueyang Lou Ji),D
"« Le coucher de soleil est infiniment beau, mais il annonce la tombée du soir » : à qui appartient ce vers poétique ?",Luo Binwang,Xin Qiji,Li Shangyin,Li Bai,C
"Xiao Wang a imité les anciens en composant un mot-poème (ci). Après l'avoir écrit, il a remarqué que le texte principal faisait exactement 100 caractères. Quel nom de mélodie (cipai) a-t-il utilisé ?",Nian Nu Jiao,Man Ting Fang,Yu Lin Ling,Shui Long Yin,A
"""Dans la poésie « La profondeur du lac Taohua atteint mille pieds, mais ne surpasse pas l'affection de Wang Lun pour moi », à qui le « je » fait-il référence ?""",Li Bai,Li Shangyin,Du Mu,Du Fu,A
"Sous le règne de l'empereur Yongle de la dynastie Ming, la flotte de Zheng He, revenue de l'Ouest, ramena une créature exotique occidentale appelée « Qilin », qui est en fait ce que nous connaissons aujourd'hui comme étant le :",Léopard des neiges,Girafe,Hippopotame,Lion,B
"« Les écrits restent à travers mille ans, et les succès et échecs sont connus dans le cœur » est une célèbre citation de qui ?",Bai Juyi,Meng Haoran,Du Fu,Li Bai,C
