"Des années 1950 aux années 1960, dans les études occidentales de journalisme et de communication, une recherche particulièrement marquante sur les valeurs journalistiques a été celle de Galtung et Ruge :",« modèle de diffusion sélective »,« modèle de diffusion radiante »,« modèle de sélection des gardiens de seuil »,« modèle de diffusion non groupale »,C
Le premier groupe de presse en Chine est,Guangzhou Daily Newspaper Group,People's Daily Newspaper Group,Sichuan Daily Newspaper Group,Guangming Daily Newspaper Group,A
Le moyen par lequel l'information reflète la vie sociale est,Méditation illusoire,Raisonnement logique,Représentation artistique,Enregistrement fidèle,D
"La pratique de ""l'imagination raisonnable"" dans le journalisme",n'est pas autorisée,n'a pas d'importance,dépend des circonstances,est autorisée,A
"Le niveau d'abstraction d'une langue peut être plus ou moins élevé ; plus le niveau d'abstraction est élevé, plus sa relation avec la réalité concrète est ?",有关联 (liée),直接 (directe),无关联 (non liée),间接 (indirecte),D
Laquelle des fonctions suivantes est une fonction propagandiste d'après les trois fonctions de Lasswell ?,Analyser le contenu de la communication,Surveiller l'environnement social,Coordonner les relations sociales,Transmettre l'héritage social,C
Ce qui détermine le niveau d'activité de la communication autonome est la quantité d'informations dans le cerveau humain :,Volume d'informations en ligne,Volume d'informations sociales,Volume d'informations stockées en interne,Volume d'informations stockées en externe,C
La principale raison qui fait naître un sentiment d'irréalisme parmi la population face à la宣传 des modèles typiques est,Un trop grand nombre de reportages,Une volontaire exagération des mérites du modèle,La longueur des articles de presse,La concentration des reportages dans le temps,B
Laquelle des responsabilités suivantes n'appartient pas à la responsabilité du diffuseur,Responsabilité internationale,Responsabilité missionnaire,Responsabilité contractuelle,Responsabilité réglementaire,B
"Dans l'histoire de la presse prolétarienne, celui qui a été le premier à utiliser explicitement le concept de « caractère partisan » du travail journalistique et à en faire une exposition systématique est",Mao Zedong,Marx,Engels,Lénine,D
"Pour préserver la nature fondamentale du journalisme socialiste, qui appartient éternellement au peuple, il faut respecter",Le principe d'être responsable devant le Parti et devant le peuple,Le principe directeur de l'information,La politique privilégiant la propagande positive,Le principe de véracité journalistique,A
La force motrice fondamentale de l'apparition et du développement du journalisme est,le marché capitaliste et le mode de production capitaliste,l'augmentation de la demande d'information due à l'accroissement du niveau de socialisation de la production,le niveau de développement culturel,les progrès technologiques et la démocratie politique,B
Les critiques des médias sur le phénomène de « culte des stars » chez les adolescents relèvent de :,Surveillance du comportement des décideurs et gestionnaires,Surveillance du processus d'exécution des décisions,Surveillance des phénomènes sociaux dignes d'intérêt,Surveillance du processus d'élaboration des décisions,C
Laquelle des caractéristiques suivantes n'appartient pas aux médias imprimés ?,Longue conservation,Éphémère,Production rapide et en grand nombre,Capacité d'information élevée,B
Les trois concepts importants à respecter dans la structure de la programmation d'informations sont :,"Titre, générique, conclusion","Planification, organisation, mise en page","Hauts et bas, rythme, segmentation","Optimisation, regroupement, coordination",C
"Dans les systèmes occidentaux d'évaluation des médias, quel pays se distingue par son conseil de presse dont la structure est complète, la composition équilibrée et l'efficacité notable, ce qui lui vaut d'être imité par d'autres nations ?",Suède,États-Unis,Japon,Royaume-Uni,D
L'une des méthodes quantitatives de recherche en communication est,la méthode déductive logique,la méthode descriptive objective,la méthode comparative historique,l'analyse de contenu,D
Le journaliste japonais Mikio Inaba a déclaré : « La norme finale qui détermine la valeur journalistique est,L'importance,L'intérêt général,La véracité,La réaction des lecteurs »,C
L'essentiel de la pensée libérale bourgeoise en matière de journalisme est :,le marché ouvert des idées,s'opposer à l'intervention gouvernementale,le processus d'auto-correction,insister sur l'autorégulation des médias,B
« Je préfère les journaux sans gouvernement plutôt qu'un gouvernement sans journaux » : le célèbre homme politique bourgeois qui a exprimé cette idée est,John Mill,John Milton,Washington,Thomas Jefferson,D
"Au début du XXe siècle, la première personne à introduire la théorie des valeurs journalistiques en Chine était",Shao Piaoping,Ge Gongzhen,Cai Yuanpei,Xu Baohuang,D
La tâche la plus importante pour un rédacteur de nouvelles radiodiffusées est,Organiser les articles,Préparer les sujets,Contrôler le contenu,Sélectionner et organiser les sons,D
Laquelle des théories suivantes sur les effets de la communication considère que « le degré d'importance accordé par les médias de masse à certains faits ou problèmes est en forte corrélation positive avec l'importance qu'y accordent les récepteurs » ?,Théorie des normes culturelles,Théorie de la consonance cognitive,Théorie de l'agenda-setting,Théorie de la spirale du silence,C
Les différentes catégories d'« ordres du jour » sont étudiées par,Weber,McCombs,Windahl,Lippmann,A
"Celui qui a clairement proposé que « tout le parti gère le journal, et les masses populaires gèrent le journal » est :",Lénine,Marx,Engels,Mao Zedong,D
"D'un point de vue du rôle des participants, la diffusion en ligne diffère de la communication de masse par les aspects suivants :",Les utilisateurs du réseau visent tous à devenir des diffuseurs d'informations,Les participants sont eux-mêmes des diffuseurs,Le rôle de diffuseur et de destinataire peut être constamment échangé,Tous les utilisateurs du réseau sont des observateurs d'informations,C
"Celui qui a proposé que « mordre un chien n'est pas une nouvelle, mais qu'un homme mordant un chien en est une » est :",Benjamin,Bogart,Pulitzer,Pound,B
"Dont un biographe a dit qu'il était ""comme Darwin des sciences du comportement"" :",Lewin,Hovland,Lasswell,Lippmann,B
"L'auteur de ""De la liberté de publication"" est",Voltaire,Rousseau,Milton,John Stuart Mill,C
"Celui qui est surnommé ""le premier éducateur en journalisme"" de Chine est :",Shao Piaoping,Wang Tao,Xu Baohuang,Ge Gongzhen,C
La théorie journalistique répond aux questions fondamentales en journalisme.,根本问题,所有问题,一般问题,业务问题,A
"La prédiction du ""village global"" a été proposée par lequel des universitaires suivants ?",Merowitz,McLuhan,Innis,Schramm,B
La capacité des animateurs et présentateurs à réagir rapidement et efficacement face à des situations imprévues ou à des erreurs pendant la diffusion ou l'animation d'une émission est appelée,Réaction,Adaptation,Ajustement,Débrouillardise,D
"Dans son rapport lors de la Conférence des travailleurs de l'information de la région du Sud-Ouest, Deng Xiaoping considère « prendre le stylo » comme",le principal moyen de généraliser la culture,le principal moyen de faire campagne pour les politiques,le principal moyen d'exercer le leadership,le principal moyen de diffuser les connaissances,C
Un travelling arrière (pull-out shot) désigne,Un plan tourné avec une caméra en mouvement suivant un objet,"Un plan tourné avec une caméra fixée sur un pivot, se déplaçant selon un axe horizontal ou vertical",Un plan où la caméra change de distance focale afin que le cadre s'éloigne progressivement du sujet filmé,Une technique de tournage dont la direction est opposée à celle d'un travelling avant (push-in shot),D
"Dans les reportages radiophoniques, outre l'utilisation du langage parlé, on utilise également le ( ) comme symbole indispensable pour exprimer les faits journalistiques et transmettre les idées et émotions.",Sonorité,Lyrique,Description,Discussion,A
Le droit pour les journalistes de recueillir librement l'information par tous les moyens licites s'appelle,Droit de diffusion,Droit à la protection sécuritaire,Droit d'interviewer,Droit de critique,C
Le modèle proposé par Lasswell sur le processus de communication est :,Modèle symétrique,Modèle mathématique,Modèle 5W,Modèle d'équilibre,C
La relation entre l'information et l'actualité est la suivante :,"L'information est de l'actualité, l'actualité est de l'information, les deux sont parfaitement identiques","L'information est de l'information, l'actualité est de l'actualité, les deux n'ont aucun lien",L'actualité est un membre particulier de la grande famille de l'information,L'information est un genre d'actualité,C
"Bass a divisé l'action de filtrage des médias en deux étapes successives, et les principaux filtres de la deuxième étape sont",Les fournisseurs d'informations,Les commentateurs invités,Les journalistes,Les rédacteurs en chef,D
La valeur d'information est la,nécessité psychologique,norme objective,intention subjective,"norme politique  
selon laquelle les communicateurs sélectionnent les faits et les récepteurs sélectionnent l'information.",B
Le processus de communication de l'information est,interactif,dynamique,actif,passif,A
"La compréhension de l'existence et de l'état dynamique des choses, puis leur expression à l'aide de symboles tels que les caractères écrits, forme ainsi",l'information physique,l'information naturelle,l'information artificielle,l'information électronique,C
"Généralement, dans la gestion de la relation avec son public, le journalisme bourgeois","prend en compte et satisfait, sur certains sujets et dans une certaine mesure, certains besoins d'information du public",satisfait les besoins du public tout au long du processus,satisfait pleinement les besoins du public sur tous les sujets,ne prend absolument pas en compte la question de satisfaire les besoins du public,A
"Les méthodes fondamentales pour étudier et rechercher en journalisme incluent l'étude de cas, et",étude comparative,enquête de recherche,toutes les réponses ci-dessus,analyse de contenu,C
La législation sur l'information signifie,Mener une éducation juridique parmi la population générale à travers les médias d'information,"Les procédures, principes et mécanismes consistant à gérer et contrôler l'industrie de l'information au moyen d'instruments juridiques","Les procédures et processus par lesquels la classe dirigeante élabore, publie et révise la réglementation sur l'information",L'ensemble des dispositions juridiques élaborées et promulguées par l'État concernant la diffusion d'information,A
"De la nature et des caractéristiques essentielles du journalisme à l'étude de sa valeur et de ses principes fondamentaux, la question de base à laquelle il faut répondre est",l'origine et la source du journalisme,qu'est-ce que le journalisme et comment obtenir un véritable journalisme,les caractéristiques communes et individuelles du journalisme,la nature et la définition du journalisme,B
Laquelle des affirmations suivantes est incorrecte ?,La diffusion linguistique est une caractéristique importante des êtres humains,Une position dominante dans la communication ne conduit pas nécessairement à une position dominante dans la culture,"La communication électronique a permis aux êtres humains de passer d'une communication nationale à une communication internationale, et d'une communication de masse à une communication transnationale",La diffusion imprimée a mis fin au privilège de communication détenu par une minorité,B
L'utilisation de la comparaison analytique entre deux choses ou plus pour démontrer une thèse relève de la méthode de,raisonnement basé sur les faits,raisonnement argumentatif,raisonnement par comparaison des comptes,raisonnement par comparaison,D
"Lorsque la personne interviewée a un tempérament timide, la stratégie qu'un journaliste devrait adopter est :",L'ignorer et ne pas y prêter attention,Être vigilant et vérifier soigneusement,Parler davantage pour dissiper les doutes,Reconnaître ses réalisations et lui adresser des éloges,D
"Qui est surnommé le ""père de la radio"" ?",Popov,Maxwell,Hertz,Marconi,B
La première personne à avoir clairement proposé et formulé des principes systématiques concernant le principe du parti était :,Marx,Engels,Lénine,Liu Shaoqi,C
La presse moderne s'est officiellement formée à l'époque de,la période initiale de la société capitaliste,la fin de la société féodale,la fin de la société esclavagiste,la mi-période de la société féodale,B
"Laquelle des affirmations suivantes est incorrecte concernant l'expression « la langue est une marchandise, les caractères ne sont qu'une monnaie » ?","La langue est un symbole direct, les caractères sont des symboles indirects",Les caractères sont l'enregistrement de la langue,"Sans le soutien de la langue, les caractères n'ont pas de sens",Les caractères ont une nature subordonnée,C
Les facteurs objectifs influençant l'état psychologique d'un journaliste lors de la rédaction n'incluent pas,le public,la personne interviewée,les matériaux d'interview,l'environnement,C
Laquelle des options suivantes n'est pas un symbole non verbal ?,Un sourire joyeux,Serrer la main de quelqu'un,La façon de s'habiller,Un article,D
"La sélection des actualités comporte trois étapes : en plus de la recherche et de la comparaison, une autre étape est",Weighing (à garder en anglais),Confirming (à garder en anglais),Planning (à garder en anglais),Feedback (à garder en anglais),B
La fonction qui ne fait pas partie des « trois fonctions » proposées par Lasswell dans son article « La structure et la fonction de la communication dans la société » est :,Coordination des relations sociales,Divertissement,Transmission de l'héritage social,Surveillance de l'environnement社会,B
"Si, dans l'étude de la communication, on met trop l'accent sur les caractéristiques individuelles ou si l'on débat sans principes ni fin sur les modèles de communication, ce qui en subira vraiment les conséquences négatives sera",un certain chercheur en communication,la société,le grand public,la discipline de la communication,D
"Dans les informations télévisées et radiodiffusées, les éditions d'informations en continu utilisent souvent pour fournir le plus rapidement possible un maximum d'informations",commentaire,actualité,reportage sonore,correspondance,B
La troisième composante du modèle de communication de Lasswell est,Quoi dire,Par quel canal,Qui,À qui,B
"L'émission ""Journaux Focus"" de la télévision centrale chinoise appartient à",Communication organisationnelle,Communication de groupe,Communication interpersonnelle,Communication de masse,D
"Le comportement de diffusion des nouvelles, le promoteur de la « théorie des trois éléments » (faits, journalistes et destinataires de l'information) est :",Fan Changjiang,Wang Zhong,Gan Xifen,Deng Tuo,C
"Racontant les histoires du peuple dans des formes qui lui sont familières et appréciées, cela reflète la conscience de l'éditeur envers :",la vulgarisation,l'esprit populaire,la tendance à l'amusement,la prise en compte du public,D
Laquelle des options suivantes n'est pas une conséquence de l'explosion informationnelle,Surcharge d'information,Déluge d'information,Dégradation de l'information,Gaspiage d'information,C
L'avènement de la presse moderne est marqué par,l'apparition des nouvelles orales,l'apparition des nouvelles manuscrites,la publication du premier livre d'actualité,l'apparition de la presse imprimée,D
La caractéristique fondamentale d'un symbole réside dans sa,abstraction,universalité,efficacité,référence,A
Le type d'orientation du groupe des rédacteurs devrait plutôt être,Mixte,Intermédiaire,Introverti,Extraverti,C
La valeur de l'information journalistique se réfère à,le degré d'adéquation de l'information aux besoins du diffuseur,la valeur des faits journalistiques,le degré d'adéquation des œuvres journalistiques aux besoins de la société et de son audience par leur diffusion,la valeur intrinsèque de l'information,C
La majeure partie du contenu diffusé par les médias appartient à,Contenu de divertissement,Contenu d'actualité,Contenu éducatif,Contenu informatif,D
"Avec l'établissement du système d'économie de marché socialiste, le mode principal de fonctionnement actuel des organes de presse en Chine est :","Organisation publique, gestion administrative","Organisation publique, gestion entreprise","Organisation publique, gestion sectorielle","Unité d'entreprise, gestion normalisée",B
Le point de départ et la base de l'opinion publique médiatique sont :,Les faits journalistiques,Les rumeurs sociales,Les contes populaires,Les directives des responsables,A
"La brochure « De la liberté d'imprimer », publiée en 1644, a été écrite par",Walter Lippmann,John Milton,John Locke,Caspar Jost,B
La base théorique de la liberté de la presse selon la bourgeoisie est :,La théorie des droits naturels,L'humanisme,La théorie des instincts,Le personnel centré sur l'humain,A
La exigence minimale de la véracité journalistique est que :,Les faits généraux soient vrais et objectifs,Les faits spécifiques soient vrais et précis,Ils reflètent l'essence des choses,L'interprétation et les commentaires sur les faits journalistiques soient réalistes et factuels,B
"Dans le processus de diffusion des nouvelles, ce qui a une influence considérable sur la réalisation de la valeur journalistique est :",La situation des republications ou rediffusions,Les facteurs techniques,La compétence professionnelle du diffuseur,L'intérêt général,C
Laquelle des options suivantes n'est pas une motivation pour que le public reçoive des informations ?,Motivation extrinsèque,Motivation anticipatrice,Motivation substitutive,Motivation directe,A
La période médiatique qui a vu émerger les études contemporaines sur les effets de communication est :,Média électronique,Presse grand public,Presse partisane,Presse à scandale,B
Le terme « presse » dans les « Quatre Théories de la Presse » désigne généralement,tous les médias de communication de masse,les publications,le texte écrit,tous les journaux et magazines,A
"Le chercheur en communication qui a écrit le livre ""Les effets de la communication de masse"" et qui a analysé en détail le comportement sélectif des récepteurs face à l'information est :",Schramm,Hovland,Lippmann,Klapper,D
"Parmi les caractéristiques suivantes, laquelle n'appartient pas aux caractéristiques du public ?",Appartenance,Caractère aléatoire,Autonomie,Naturel spontané,B
Les sujets expérimentaux qui ne subissent pas l'effet de la variable indépendante constituent,"""le groupe observé""","""le groupe expérimental""","""le groupe de contrôle""","""le groupe témoin""",D
La principale caractéristique qui distingue un commentaire des autres styles d'écriture est,Argumentation,Preuve,Thèse,Explication logique,C
Laquelle des options suivantes n'est pas une théorie de la presse de Schramm ?,La théorie autoritaire,La théorie soviétique,La théorie capitaliste,La théorie libérale,C
Laquelle des théories suivantes considère que « le média est le message » ?,Théorie de la perte de contrôle des médias,Théorie déterministe des médias,Théorie de la situation médiatique,Théorie des biais médiatiques,B
"En 1948, Lasswell a proposé pour la première fois dans son article « La structure et la fonction de la communication dans la société »",le modèle 5W de la communication,la notion de communication politique,la notion de communication de masse,l'analyse du contenu,A
"Lequel des personnages suivants a affirmé sa place en tant que fondateur de la communication grâce à sa ""phrase unique"" et ses ""trois fonctions"" exposées dans l'article ""La structure et la fonction de la communication dans la société"" ?",Carl Hovland,Harold Lasswell,Lazarsfeld,W. Weaver,B
"« Le développement national, en particulier le développement économique, est la priorité absolue de tous les pays en développement ; les médias d'information doivent se soumettre à cette priorité, y contribuer et la servir. » Cette idée constitue-t-elle le contenu central de quelle théorie des médias ?",Development Journalism (Journalisme de développement),Théorie totalitaire,Théorie libérale,Théorie de la responsabilité sociale,A
La compétence d'un cameraman s'exprime particulièrement bien dans le domaine de la télévision et de la vidéo. La réponse correcte est :,Choisir (Pick),Attendre (Wait),S'emparer (Snatch),Attraper (Grab),C
Le père de la communication est,Lewin,Lasswell,Lazarsfeld,Schramm,D
L'origine de l'information médiatique se trouve dans :,l'échange d'informations,le progrès éducatif,la propagande militaire,l'échange de produits,A
Les produits à haut niveau d'implication sont généralement annoncés sur quel type de média suivant ?,Internet,Journal,Radio,Télévision,B
"Reconnaître la manière d'existence et l'état de mouvement des choses, puis les exprimer à l'aide de mots, donne naissance à",l'information artificielle,l'information naturelle,l'information naturelle,l'information réelle,A
"Selon Piaget, la communication a deux fonctions : une fonction centrée sur soi et une autre",Fonction sociale,Fonction instrumentale,Fonction de divertissement,Fonction de propagande,A
Les formes structurelles du reportage sur place incluent,Structure logique,Structure en pyramide inversée,Structure d'introduction,Structure en pyramide,C
La plus ancienne agence de presse du monde est,l'Agence Havas,l'Associated Press,l'Agence France-Presse,Reuters,A
La signification habituelle de « opinion publique correcte » devrait généralement inclure,"Orientation politique correcte, méthode de pensée correcte, contenu du sujet correct","Orientation politique correcte, contenus de diffusion sains, vitesse de diffusion rapide","Orientation politique correcte, sujets d'opinion publique opportuns, intensité de l'opinion publique modérée","Orientation politique correcte, méthode de pensée scientifique, moment de diffusion approprié",C
L'activité d'échange d'informations et de communication des pensées et émotions entre deux personnes ou plus à l'aide de symboles verbaux et non verbaux est :,Communication organisationnelle,Communication de masse,Communication interpersonnelle,Communication intrapersonnelle,C
"Dans la surveillance de l'opinion publique médiatique, l'objet de surveillance le plus important est",Les différents membres de la société,Les groupes citoyens,Les cadres de base,Les organisations de pouvoir,D
Qui a proposé la théorie de l'effet d'ondulation ?,Tankard,Severin,Berelson,Lowicz,D
Les organisations médiatiques ne sont pas une,Institution politique,Institution de l'industrie de l'information,Service public,Institution sociale,A
Permettre à votre public de vous voir fréquemment via les médias renforce :,La notoriété,L'autorité,La crédibilité,La proximité,A
"Aujourd'hui, en pleine explosion d'informations, que devons-nous faire ?",Aduler étrangers et mépriser ce qui est local,Renforcer et améliorer les règles de communication de masse,Recueillir massivement des informations pour les utiliser,Cela ne me concerne pas,B
"Les récepteurs, lors de l'activité de réception d'informations, ressentent une similitude ou une identité entre eux-mêmes et l'émetteur, ce qui accroît l'influence de l'émetteur.","Effet du ""soi-même"" (effet de familiarité)",Effet d'autorité,Effet de la carte de visite,Effet de halo,A
Qui a élaboré le « Code de déontologie des journalistes chinois » ?,Le Département de la propagande du Comité central du Parti communiste chinois,Les différentes organisations médiatiques,L'Association des journalistes de Chine,L'Association nationale des travailleurs de l'information de Chine,D
"Dans les études de communication, la forme d'échantillonnage généralement utilisée pour les enquêtes officielles est habituellement",Échantillonnage non aléatoire,Échantillonnage stratifié,Échantillonnage aléatoire,Échantillonnage par boule de neige,C
"En tant qu'émission d'information, sa ""caractéristique commune médiatique"" devrait être","Chaleureux et amical, facile d'approche",Dynamique et enthousiaste,"Détendu et agréable, élégant et raffiné","Sérieux et digne de confiance, doté d'autorité",D
"Selon la théorie des facteurs sélectifs, la première barrière que rencontre un message émis par les médias de masse lorsqu'il parvient au public est celle de :",l'attention sélective,la compréhension sélective,la mémoire sélective,l'exposition sélective,A
Laquelle des relations suivantes n'appartient pas à la relation entre l'émetteur et le récepteur ?,Relation amicale,Relation de cercle social,Relation distante,Relation dominante,A
Laquelle des options suivantes ne fait pas partie des nouvelles caractéristiques de la société de l'information par rapport à la société industrielle ?,"Le cœur de la technologie est l'ordinateur, plutôt que le moteur","Le produit de la technologie est l'information, plutôt que les marchandises","Le centre de production est l'usine, plutôt que le réseau, etc.","La structure économique devient une économie symbiotique basée sur la coopération et le partage, plutôt qu'une économie axée sur les marchandises",C
Le concept de « comportement de porte » et celui de « gardien de la porte » ont été proposés par lequel des chercheurs suivants pendant la Seconde Guerre mondiale ?,Lasswell,Lewin,Schramm,Hovland,B
"Concernant l'historique, l'actuel et la tendance d'évolution d'un phénomène, le journalisme reflète principalement :",L'état complet (somme des trois états),La tendance,L'actualité,L'historique,C
La première théorie parmi les quatre théories proposées par les universitaires occidentaux sur la presse est :,Théorie libérale,Théorie de la responsabilité sociale,Théorie totalitaire,Théorie communiste soviétique,C
L'actualité dans les éléments d'évaluation journalistique fait référence à l'instant où l'événement médiatique se produit.,Durée de l'événement,Moment du reportage,Moment de l'événement,Délai entre la survenue et le reportage,D
La base d'un reportage journalistique est,l'écriture,la rédaction,le commentaire,l'interview,D
Laquelle des propositions suivantes n'est pas un rôle du public ?,« Traducteur » du contenu de la diffusion,Consommateur du produit d'information,Donneur de retour sur l'effet de la diffusion,Participant à l'activité de diffusion,A
"Les étapes de travail d'un rédacteur en chef de radio et télévision comprennent, dans le processus de production des émissions d'information :","Obtention d'indices, conception, organisation, traitement","Conception, organisation, réalisation, diffusion","Conception, organisation, traitement, réalisation","Définition de la rubrique, organisation, traitement",B
"Si l'information contenue dans un fait d'actualité ou une œuvre correspondante est nulle, sa valeur journalistique est :",Égale à zéro,Incertaine,Faible,Grande,A
La discipline mère du journalisme est,Psychologie,Littérature,Linguistique,Science politique,D
Qui a proposé le modèle à double action ?,Bass,White,Schramm,Lasswell,A
La caméra est à la même hauteur que l'objet filmé. L'image obtenue donne l'impression,stable et digne,solennelle et sublime,profondeur et perspective,naturelle et chaleureuse,D
Celui qui a présidé à l'élaboration du « Code des journalistes » est,Thomas Jefferson,Walter Williams,Wilbur Schramm,Hutchins,B
