L'auteur de l'article « À propos de la mise en œuvre réelle de l'autonomie régionale ethnique par tous les groupes ethniques » est,Hu Yaobang,Deng Xiaoping,Hu Jintao,Jiang Zemin,B
"L'« Instruction concernant le traitement des termes, noms géographiques, inscriptions sur stèles et couplets sur panneaux qui ont un caractère discriminatoire ou insultant envers les minorités ethniques » a été publiée en ( ).",1950,1979,1978,1951,D
() est une caractéristique majeure de la discipline théorique nationale.,Accorder de l'importance à l'application des politiques,"Allier théorie fondamentale et théorie appliquée, intégrer à la fois théorie et politique",Allier théorie fondamentale et théorie appliquée,Intégrer à la fois théorie et politique,B
Tous les combien d'années les Jeux nationaux des minorités ethniques traditionnels sont-ils organisés ?,4 ans,5 ans,3 ans,2 ans,A
La question centrale pour améliorer l'autonomie régionale ethnique est,"Former, sélectionner et nommer des cadres issus des minorités ethniques",Renforcer l'unité entre les ethnies,Développer vigoureusement l'économie des régions habitées par des minorités ethniques,Consolider les relations entre les ethnies,A
La différence fondamentale entre un clan et une ethnie réside dans :,les relations d'intérêt,les relations économiques,les relations territoriales,les relations de sang,D
"""Xilan Kapu"" est un tissu artisanal représentatif de l'ethnie :",Tujia,Dong,Zhuang,Miao,A
"La tenue traditionnelle féminine communément appelée ""partir à l'aube et rentrer tard"" est celle des femmes de l'ethnie :",Mongole,Bai,Naxi,Miao,C
Le facteur principal qui pousse différentes tribus à former une même nation est,Résistance commune contre l'agression étrangère,Origine ethnique commune,Identité psychologique commune,Relations matérielles et intérêts communs,D
À quelle période les groupes ethniques des régions périphériques ont-ils commencé à appeler les habitants du centre de la Chine « Han » ?,Dynastie Tang,Dynastie Han,Période des empereurs Yan et Huang,Période des Printemps et Automnes et Période des Royaumes combattants,B
___ a lancé le grand appel à l'unité de tous les groupes ethniques de la République populaire de Chine.,Hu Jintao,Deng Xiaoping,Mao Zedong,Jiang Zemin,C
La principale source des problèmes ethniques dans une société à propriété privée est,Facteurs sociaux,Facteurs naturels,Facteurs culturels,Facteurs économiques,A
"En visite chez une famille Yi, il faut s'asseoir à ( ) de la fosse à feu.",côté inférieur ou côté gauche,côté inférieur ou côté droit,côté supérieur ou côté droit,côté supérieur ou côté gauche,C
La principale raison pour laquelle les problèmes nationaux persistent pendant une longue période à l'époque socialiste est :,Les différences culturelles entre les divers groupes ethniques continuent d'exister,Les différences et les écarts de développement entre les nations ne peuvent être éliminés en un court laps de temps,Une prospérité commune dans la vie économique n'a pas encore été réalisée entre les différents groupes ethniques,La lutte des classes existe encore dans certaines limites et pendant une certaine période à l'époque socialiste,B
Laquelle des nationalités suivantes croit presque entièrement au bouddhisme ?,Hezhe,Tibétain,Dongxiang,Mandchou,B
"Le plus grand avantage de notre système socialiste, ainsi que la garantie politique et idéologique pour résoudre les problèmes ethniques en Chine, est",Maintenir la direction centrale du Parti communiste chinois et l'idéologie directrice du marxisme,Garantir la position dirigeante de la classe ouvrière,Maintenir le système économique socialiste de marché,"Persévérer dans la réforme et l'ouverture, et maintenir la « double civilisation ensemble »",A
Laquelle des nationalités suivantes est la 55e minorité ethnique reconnue par le Conseil des affaires d'État ?,Nationalité Luoba,Nationalité Mulao,Nationalité Menba,Nationalité Jinuo,D
"En Chine contemporaine, l'égalité constitue la base des relations ethniques socialistes ; seul ( ) peut permettre une véritable égalité entre tous les groupes ethniques ; seule cette égalité permettra au pays d'atteindre une stabilité et un développement durables.",Harmonie,Unité,Développement,Aide mutuelle,C
Les maisons sur pilotis des Dai appartiennent à une structure architecturale de type ( ),élévée sur poutres,enchevêtrée,surélevée sur pilotis,en bois empilé,C
Cause fondamentale de l'apparition des questions ethniques,Échanges entre groupes ethniques,Différences ethniques,Conflits ethniques,Causes sociales des groupes ethniques,B
"Compte tenu de l'histoire des réformes des coutumes et habitudes ethniques dans notre pays ainsi que de leur situation actuelle, la réforme des coutumes et habitudes ethniques constitue une entreprise complexe et globale. Par conséquent, les voies et méthodes de réforme doivent posséder",Vision prospective,Principe et flexibilité,Principe,Flexibilité,B
La forme fondamentale d'expression des relations ethniques est,la relation entre l'ensemble ethnique et l'individu,les relations entre membres d'ethnies différentes,les relations entre groupes ethniques,les relations entre individus appartenant à un même groupe ethnique,C
"L'idée marxiste de l'égalité est le produit d'une appropriation critique du noyau raisonnable des idées d'égalité et d'égalité nationale de ( ), et d'une transformation fondamentale de celles-ci.",bourgeoisie,classe des propriétaires d'esclaves,classe des seigneurs féodaux,prolétariat,A
"La première description des relations ethniques socialistes comme étant des relations « égales, unies, mutuellement aidantes et harmonieuses » est apparue lors de",La Conférence nationale sur les minorités ethniques du Comité central du PCC et la quatrième cérémonie nationale de表彰 (« Biao Zhang ») pour la promotion de l'unité et du progrès ethniques organisée par le Conseil d'État (mai 2005),La Conférence nationale sur les minorités ethniques du Comité central du PCC (janvier 1992),Le XVIe Congrès national du Parti communiste chinois,Le XVe Congrès national du Parti communiste chinois,A
La région autonome de Mongolie-Intérieure a été créée en,1947,1950,1949,1948,A
"Dans l'article « La Famille sainte, ou Critique de la critique critique », co-écrit par Marx et Engels, une critique de la théorie national idéaliste a été publiée en",1855,1840,1844,1848,C
"Dans le développement ethnique, le phénomène de « une origine commune mais des évolutions divergentes » correspond à",La différenciation ethnique,L'assimilation ethnique forcée,L'assimilation ethnique naturelle,La combinaison ethnique,A
Le Festival des Torches est une fête traditionnelle de ( ),le peuple tibétain,le peuple Yi,le peuple Zhuang,le peuple Dai,B
"La principale tâche actuelle du travail ethnique, et la voie fondamentale pour résoudre les problèmes ethniques est",Développer les services sociaux et améliorer la qualité de la population,Former des cadres issus des minorités ethniques et développer les ressources humaines,"Promouvoir l'unité et le progrès ethniques, préserver l'unité nationale",Accélérer le développement économique et social des minorités ethniques et des régions concernées,D
Sun Yat-sen pensait que la cause fondamentale de la formation d'une nationalité résidait dans,les coutumes et habitudes,les forces naturelles,la descendance,la langue,B
Le Festival des Trois Fleurs est une fête traditionnelle célébrée par le groupe ethnique () en l'honneur de Sanduo.,Bai,Naxi,Miao,Li,B
La population Li est principalement répartie dans la province de ( ),Guizhou,Sichuan,Yunnan,Hainan,D
L'égalité et l'unité entre les nationalités sont pour le marxisme,la politique générale,la condition préalable,le principe fondamental,le point de départ essentiel,C
"L'unité nationale selon le marxisme possède un contenu de classe spécifique, dont le cœur est",l'unité du prolétariat et de la bourgeoisie au sein d'une même nation,l'unité du prolétariat et des masses laborieuses des différentes nations,l'unité du prolétariat au sein d'une même nation,l'unité du prolétariat et de la bourgeoisie des différentes nations,B
"La dynastie Qing, établie par le peuple Manchu, a régné sur l'ensemble du pays pendant près de trois cents ans et a apporté des contributions historiques à l'expansion et à la consolidation du territoire national. Sauf l'une des actions suivantes :",Réforme et ouverture,Unification du système administratif de la région du sud-ouest,Réforme de la société au Tibet,Unification de Taïwan,A
"Notre pays compte de nombreuses ethnies, chacune ayant ses propres coutumes et traditions. Laquelle des associations suivantes entre une fête ethnique et un groupe ethnique est incorrecte ?",Course de bateaux-dragons – Han,Fête de l'Éclaboussure d'eau – Ouïghours,Foire de Nadam – Mongols,Fête du Lusheng – Dong et Miao,B
La clé de la mise en œuvre de l'autonomie ethnique réside dans,la création et le développement des organes autonomes,l'exercice du pouvoir autonome,la démocratisation des organes autonomes,la composition ethnique des organes autonomes,A
"Les régions autonomes ethniques sont vastes et riches en ressources, leur superficie représente",44%,64%,74%,54%,B
La minorité ethnique la plus nombreuse en Chine est,les Hui,les Mandchous,les Zhuang,les Mongols,C
Laquelle des options suivantes n'est pas une caractéristique fondamentale d'un groupe ethnique ?,Mêmes coutumes et habitudes,Même territoire,Même ascendance,Même langue,C
"Parmi les habitations traditionnelles des minorités ethniques, la maison en forme de bateau est une habitation typique de ()",Coréen,Li,Tujia,Zhuang,B
La religion Dongba est pratiquée par le groupe ethnique ( ).,Mandchou,Bai,Mongol,Naxi,D
"Le premier à avoir décrit les relations ethniques socialistes comme des relations « égales, unies, mutuellement aidantes et harmonieuses » est :",Hu Jintao,Deng Xiaoping,Mao Zedong,Jiang Zemin,A
"Parmi les groupes ethniques minoritaires suivants, ceux qui vivent principalement dans les quatre grandes zones pastorales de notre pays sont :","Tibétains, Coréens, Gaoshan","Kazakhs, Mongols, Tibétains","Ouïghours, Zhuang, Dong","Mongols, Tujia, Miao",B
L'auteur du livre « Le Marxisme et la Question nationale » est,Brejnev,Khrouchtchev,Lénine,Staline,D
L'égalité ethnique en tant que exigence politique est le produit de la révolution ().,Proletariat,Working class,Bourgeoisie,Peasantry,C
"Dans l'histoire ancienne de la Chine, le terme spécifique le plus couramment utilisé pour désigner une communauté ethnique était",族种,种类,部类,族类,D
Laquelle des options suivantes ne fait pas partie des coutumes et traditions des minorités ethniques ?,Langue,Mariage,Enterrement,Fêtes,A
La marque de l'établissement des relations ethniques socialistes est,La mise en place du système économique de marché socialiste,L'ouverture et la réforme,L'achèvement de la réforme démocratique et de la transformation socialiste,La fondation de la Nouvelle Chine,C
Nos minorités ethniques sont principalement réparties dans les régions de :,"Nord de la Chine, Nord-Ouest, Sud-Ouest","Nord de la Chine, Sud de la Chine, Est de la Chine","Nord-Ouest, Sud-Ouest, Nord-Est","Nord-Est, Nord de la Chine, Est de la Chine",C
"De la guerre de l'opium en 1840 à la révolution Xinhai dirigée par le docteur Sun Yat-sen, de nombreux soulèvements héroïques contre l'impérialisme ont eu lieu dans les différentes régions ethniques. Ces luttes ont finalement fait échouer complètement le complot des puissances impérialistes visant à diviser la Chine ; et enfin en [année], la dynastie Qing a été renversée, mettant fin à des milliers d'années de règne monarchique féodal en Chine.",1917,1911,1919,1949,B
La différence fondamentale entre les droits et les devoirs réside dans le fait que,"Les droits sont généralisés, les devoirs ne le sont pas","Les devoirs sont généralisés, les droits ne le sont pas","Les droits doivent être exercés, les devoirs peuvent être abandonnés","Les droits peuvent être abandonnés, les devoirs doivent être accomplis",D
Deng Enming était l'un des 13 délégués du premier Congrès national du Parti communiste chinois. Il appartenait à l'ethnie :,Miao,Shui,Tujia,Bouyei,B
"Les coutumes et habitudes ethniques subissent, au cours de leur transmission, des changements plus ou moins prononcés dans leur contenu et leur forme, sous l'influence de divers facteurs économiques, sociaux, politiques et culturels propres à chaque ethnie. Ce changement constitue une variation historique, c'est-à-dire",l'évolution ethnique,une mutation,une transformation progressive survenant dans un état relativement stable,le développement ethnique,C
Le pays a mis en place un système de congés pour les fêtes des minorités ethniques et a établi un système selon lequel une représentation artistique nationale des minorités ethniques a lieu tous les combien d'années ?,3 ans,4 ans,2 ans,5 ans,D
"Définir la nation sur la base du matérialisme dialectique et du matérialisme historique, et rejeter ainsi complètement la théorie de l'« autonomie culturelle nationale » a été fait par",Engels,Staline,Marx,Lénine,B
La plus ancienne région autonome de notre pays est,Région autonome du Tibet,Région autonome hui du Ningxia,Région autonome zhuang du Guangxi,Région autonome intérieure de Mongolie,D
Laquelle des affirmations suivantes concernant l'ethnie et la qualité est correcte ?,La qualité ethnique n'est pas transmissible,La qualité ethnique persiste par transmission et subit à peine des variations,La qualité ethnique correspond simplement à la qualité individuelle des membres d'une ethnie,La qualité ethnique est un indicateur global du développement d'une ethnie,D
La tâche fondamentale de la nationalisation de l'organe autonome est :,Consolider les relations entre les minorités ethniques et le groupe ethnique Han,Promouvoir vigoureusement le développement culturel et éducatif des minorités ethniques,"Former, sélectionner et nommer des cadres appartenant aux minorités ethniques",Promouvoir vigoureusement le développement économique des minorités ethniques,C
Laquelle des affirmations suivantes concernant les racines sociales des problèmes ethniques pendant la période socialiste est correcte ?,"Pendant la période socialiste, la lutte des classes qui subsiste encore dans certaines conditions ne se reflétera plus sur les questions ethniques","Pendant la période socialiste, de nombreux facteurs sociaux qui causaient des problèmes ethniques dans la société à propriété privée existent toujours","Sous le système socialiste où le pouvoir d'État est détenu par le prolétariat, l'opposition de classes au sein des groupes ethniques a disparu et la nature des problèmes ethniques est désormais différente","Dans les conditions socialistes, les racines sociales qui engendrent les problèmes ethniques ont totalement disparu",C
"Les expressions courantes telles que « un hall principal et deux ailes », « trois cours avec un mur d'enceinte » et « quatre bâtiments entourant cinq cours intérieures » décrivent la disposition des habitations traditionnelles de ( ).",le groupe ethnique Manchu,le groupe ethnique Bai,le groupe ethnique Tujia,le groupe ethnique Dai,B
La base fondamentale et l'objectif final de la politique ethnique de notre Parti sont,l'unité ethnique,l'harmonie ethnique,l'égalité ethnique,l'accélération du développement des minorités ethniques et des régions ethniques,D
La politique générale de notre Parti et de notre pays concernant les nationalités est :,Égalité et unité des nationalités,Autonomie régionale des nationalités,Développement de l'éducation et de la culture des nationalités,Développement économique des nationalités,A
Les attributs qui déterminent la nature d'une nation sont :,Attribut linguistique,Attribut ethnique,Attribut culturel,Attribut social,D
"Parmi les six éléments de la nation, celui qui possède une stabilité considérable, une continuité historique et une pérennité est",Mœurs et coutumes communes,Mode de production commun,Culture commune,Identité psychologique commune,D
La minorité ethnique la plus répandue en Chine est :,Han,Zhuang,Mongol,Hui,D
La standard de rationalisation et d'optimisation de la structure ethnique réside dans le fait que :,Les relations entre les différents éléments au sein de la structure ethnique restent stables et inchangées sur le long terme,Les différents éléments au sein de la structure ethnique puissent s'influencer mutuellement,Les relations entre les différents éléments au sein de la structure ethnique changent fréquemment,Les différents éléments au sein de la structure ethnique puissent se coordonner mutuellement,D
"La nation qui aime les nouilles froides, les gâteaux de riz gluant, les crêpes et qui apprécie les soupes, sauces et choux fermentés comme accompagnement est la :",Nation coréenne,Nation bai,Nation mandchoue,Nation hezhe,A
"La pensée marxiste de l'égalité nationale considère que la propriété privée est la racine institutionnelle de l'exploitation et de l'oppression nationales, comme Marx et Engels l'avaient mentionné dans un article : « Lorsque l'exploitation de l'homme par l'homme disparaîtra, l'exploitation d'une nation par une autre disparaîtra en même temps ».",Le Manifeste du Parti communiste,"La Sainte Famille, ou Critique de la critique critique",Manuscrits économiques et philosophiques de 1857-1858,Thèses sur Feuerbach,A
"Parmi les 55 minorités ethniques de notre pays, celle qui a été reconnue en dernier comme minorité ethnique est",le groupe ethnique Jino,le groupe ethnique Hezhe,le groupe ethnique Tujia,le groupe ethnique She,A
La danse ancienne la plus populaire de l'ethnie Tujia est,la danse de la clarinette en roseau (Lusheng),la danse du tambour long,la danse de l'équilibre sur la tête d'un bol,la danse des mouvements des mains,D
"Actuellement, combien de régions autonomes ethniques avons-nous établies dans notre pays ?",145,135,155,165,C
Laquelle des fêtes suivantes est une fête traditionnelle du groupe ethnique Han ?,Fête de l'Aïd,Fête du Naadam,Fête des Lanternes,Fête des Torches,C
Le cœur de la mise en œuvre de l'autonomie ethnique réside dans,la création et le développement des organes autonomes,l'exercice du pouvoir autonome,la démocratisation des organes autonomes,la composition ethnique des organes autonomes,B
Le thème du travail ethnique à la nouvelle étape de la nouvelle ère est :,Maintenir et améliorer le système d'autonomie régionale ethnique,Toutes les ethnies luttent ensemble pour l'unité et se développent conjointement,"Égalité, unité, entraide, harmonie",Toutes les ethnies sont égales sans exception,B
La fête de Nadam est la principale fête de ( ),le peuple tibétain,le peuple mandchou,le peuple zhuang,le peuple mongol,D
« Gezai Festival » est un festival folklorique traditionnel de quel groupe ethnique ?,Li,Dong,Miao,Zhuang,D
Le principe fondamental régissant les relations entre les organes d'autonomie ethnique et les organes étatiques supérieurs en Chine est :,Système d'autonomie locale,Système de consultation politique,Système centralisé,Système démocratique centralisé,D
"Le auteur du livre ""La Famille, la propriété privée et l'État"" est",Staline,Marx,Engels,Lénine,C
L'assimilation ethnique se divise en assimilation forcée et,Auto-assimilation,Assimilation volontaire,Assimilation libre,Assimilation naturelle,D
La différence fondamentale entre la conception marxiste de l'égalité nationale et celle de la bourgeoisie réside dans,"prôner l'atteinte d'une véritable égalité entre toutes les nations en supprimant l'exploitation privée et les classes sociales, et en éliminant ainsi les racines sociales de l'inégalité nationale",prôner et défendre l'égalité de toutes les nations,"prôner la réalisation d'une unité organique entre l'égalité des nations, l'unité nationale, l'alliance des nations et le développement national",prôner et défendre une protection accrue des droits des minorités ethniques,A
"Parmi les 55 minorités ethniques de notre pays, celles qui utilisent actuellement couramment le chinois sont :",Man et Zhuang,Hui et Zhuang,Man et Hui,Man et Mongol,C
Laquelle des associations suivantes est correcte ?,Yunnan --- Manchu --- Fête des torches,"Xinjiang --- Danse de la récolte joyeuse --- Raisin, melon de Hami","Tibet --- Fête de la exposition des bouddhas --- Thé au beurre clarifié, Tsampa",Nord du Shaanxi --- Tambour de taille d'Ansai --- Maison sur pilotis,C
Les conditions externes de la formation d'une nation sont :,Développement des forces productives sociales,Apparition de la propriété privée,Développement des échanges de produits,"Guerres, conflits violents",D
Laquelle est la première dynastie dans notre histoire à avoir établi un État unifié et multiethnique ?,Qin,Yuan,Han,Ming,A
"___ a une longue histoire de fonte et d'utilisation des tambours en bronze, et sa région est depuis longtemps réputée comme étant le « pays des tambours en bronze ».",La nationalité Tujia,La nationalité Zhuang,La nationalité Miao,La nationalité Yao,B
Le facteur qui joue un rôle de lien spirituel dans le développement d'un groupe ethnique est,Identité psychologique commune,Langue commune,Culture commune,Origine ancestrale commune,C
"Le festival traditionnel des Bai, populaire dans la région de Dali au Yunnan et organisé chaque année à partir du 15e jour du troisième mois lunaire, est :",Festival des torches,Festival du Lusheng,Festival du Troisième mois,Festival des chants,C
"Du point de vue du processus de formation de l'idée d'égalité entre les nationalités, cette idée a été initialement proposée lors de la lutte () .",Proletariat contre la féodalité autoritaire,Classe des seigneurs féodaux contre la classe des propriétaires d'esclaves,Proletariat contre bourgeoisie,Bourgeoisie contre la féodalité autoritaire,D
"Parmi les six éléments fondamentaux de la nation, l'élément qui joue un rôle de base est",Mode de production commun,Culture commune,Langue commune,Identité psychologique commune,A
"Dans le développement des nationalités, le phénomène de « diverses origines mais même flux » appartient à",Division ethnique,Assimilation ethnique naturelle,Assimilation ethnique forcée,Combinaison ethnique,D
"() porte des vêtements féminins décorés d'ornements en argent fixés sur les vêtements, appelés ""vêtements en argent"", et porte également des ornements en argent ressemblant à des cornes de bœuf sur la tête.",Tujia,Tibétain,Yi,Miao,D
"Les techniques de culture des céréales, ont d'abord été développées dans la région du",Plateau du Qinghai-Tibet,Bassin du Fleuve Jaune,Plaine de Songnen,Bassin du Xinjiang,A
() est la politique fondamentale de notre Parti pour résoudre les questions ethniques et constitue un système fondamental de notre pays.,Réforme et ouverture,Autonomie régionale des nationalités,Égalité entre les nationalités,Unité nationale,A
"« Lorsque nous sommes arrivés à l'école primaire de cette région montagneuse enneigée, les enseignants et les élèves nous ont offert avec enthousiasme des foulards blancs... » Les enseignants et élèves de cette école primaire pourraient être",Gaoshan,Tibétain,Dai,Mongol,B
« Sha Qima » est une pâtisserie traditionnelle de l'ethnie ( ),Miao,Ouïghour,Mandchou,Tibétain,C
La période la plus ancienne attestant de l'utilisation du terme « nationalité » (民族) dans notre histoire est :,Qin-Han,Dynasties du Sud,Printemps et Automnes - Royaumes combattants,Sui-Tang,B
"Qui a affirmé que « l'homme est un animal rationnel », soutenant que les choses semblables devraient être traitées de manière similaire, et que les choses différentes devraient être traitées différemment en fonction de leurs différences ?",Benedictus Spinoza,Jean-Jacques Rousseau,Aristote,John Lilburne,C
La principale tâche actuelle du travail ethnique est :,Que toutes les ethnies travaillent ensemble avec unité et persévérance pour un développement commun et prospère,Stimuler et promouvoir le développement économique des régions ethniques,Accélérer le développement socio-économique des minorités ethniques et de leurs régions,Aider au développement économique et culturel des régions ethniques,C
"Marx et Engels ont écrit conjointement, en 1844, un article intitulé ( ), dans lequel ils affirmaient : « Chaque nation, à travers l'histoire et dans certains domaines, est supérieure aux autres nations », exprimant clairement l'idée de l'égalité entre les nations.","The Origin of the Family, Private Property and the State","The Holy Family, or A Critique of Critical Criticism",Universal Declaration of Human Rights,Declaration of Independence,B
"Depuis 1979, l'État a organisé un programme selon lequel Pékin soutient la Mongolie intérieure, le Hebei soutient le Guizhou, le Jiangsu soutient le Guangxi et le Xinjiang, le Shandong soutient le Qinghai, Tianjin soutient le Gansu, Shanghai soutient le Yunnan et le Ningxia, et l'ensemble du pays soutient le Tibet. Par la suite, il a été décidé que tout en continuant à faire appel à l'ensemble du pays pour soutenir le Tibet, les provinces et municipalités de Sichuan, Zhejiang, Shanghai et Tianjin concentreraient davantage leurs efforts sur ce soutien. Cette initiative s'appelle :",Développement de l'Ouest,Initiative « Main dans la main »,Projet « Lumière du soleil »,Soutien ciblé,D
"Aimer les saveurs riches et disposant de plats traditionnels tels que le mouton bouilli dans un bouillon clair, les sandwichs de bœuf et de mouton haché, ainsi que la soupe de abats d'agneau, est caractéristique de :",La minorité mongole,La minorité musulmane (Hui),La minorité tibétaine,La minorité ouïghoure,B
"Nous appliquons l'autonomie régionale des minorités ethniques dans les zones où celles-ci vivent en communauté. Parmi les niveaux administratifs suivants, celui qui ne relève pas de l'autonomie régionale ethnique est :",Préfecture autonome (Banner),Canton ethnique,Région autonome (Ligue),Région autonome,B
"En général, le temps de formation d'une nation est :",La société esclavagiste,La société féodale,La société capitaliste,La société primitive,A
"L'origine du terme «民族» (minzu) en Chine, à l'époque moderne et contemporaine",Terme anciennement existant en Chine,Terme créé en Chine à l'époque moderne,Terme introduit de l'étranger,Terme formé à partir d'une traduction étrangère,C
"Actuellement, les problèmes ethniques en Chine se manifestent principalement dans les exigences urgentes des minorités ethniques et des régions où celles-ci sont concentrées.",Concernant l'accélération du développement économique et culturel,Concernant le renforcement de l'autonomie des régions ethniques,Concernant l'élargissement de l'effectif des cadres issus des minorités ethniques,Concernant l'amélioration du niveau d'éducation culturelle,A
« Le Qipao » est un vêtement traditionnel de ( ),La nation mongole,La nation mandchoue,La nation tibétaine,La nation Zhuang,B
Laquelle des affirmations suivantes concernant les caractéristiques de la répartition ethnique en Chine est correcte ?,"Les minorités ethniques vivent principalement dans le nord-est, le nord et le nord-ouest","Les différents groupes ethniques vivent majoritairement regroupés dans de grandes zones et dispersés dans de petites zones, s'intercalant mutuellement","Les différents groupes ethniques vivent majoritairement dispersés dans de grandes zones et regroupés dans de petites zones, s'intercalant mutuellement",Les Hans vivent uniquement dans l'est et le centre du pays,C
"La division des nationalités en nationalités anciennes, modernes et contemporaines met principalement l'accent sur leur",attribut naturel,attribut social,attribut caractéristique,attribut biologique,A
Le moment où Staline a proposé pour la première fois une définition complète et scientifique de la nation dans son ouvrage « Le Marxisme et la Question nationale » est :,1912,1914,1915,1913,D
"Huijia Jie (soixantième anniversaire de naissance), Huihun Jie (soixantième anniversaire de mariage) sont des fêtes familiales propres à laquelle des ethnies suivantes ?",Coréenne,Bai,Naxi,Mongole,A
"Marx et Engels ont proposé que « tous les peuples, à travers l'histoire, sont supérieurs à d'autres peuples dans certains aspects » ; dans quel article suivant cela a-t-il été mentionné ?","La Sainte Famille, ou la Critique de la critique",L'idéologie allemande,Manuscrits économiques et philosophiques de 1844,"La Sainte Famille, ou la Critique de la critique effectuée par la critique",D
La Loi sur l'autonomie ethnique régionale de la République populaire de Chine a été promulguée en,1979,1956,1984,1952,C
La maison « poche » et le lit « Manzi » sont des termes utilisés pour décrire les caractéristiques des habitations de ( ),Les Hui,Les Coréens,Les Naxi,Les Mandchous,D
