Laquelle des affirmations suivantes concernant les dommages causés par le ver Mirros des années 80 est fausse ?,Il vole les informations confidentielles des utilisateurs et endommage les fichiers de données informatiques,Le ver utilise des vulnérabilités sur les systèmes Unix pour se propager,"Un grand nombre de flux réseau encombrent le réseau, provoquant sa panne","Il utilise une grande quantité de temps processeur, entraînant un refus de service",A
Laquelle des situations suivantes correspond à l'autorisation (Authorization) ?,"Un utilisateur utilise un logiciel de chiffrement pour chiffrer un document Office qu'il a rédigé, afin d'empêcher d'autres personnes ayant une copie de voir le contenu du document",Un utilisateur saisit son nom d'utilisateur et son mot de passe conformément aux indications du système,"Une personne tente de se connecter à votre ordinateur, mais entre un mot de passe incorrect ; le système affiche un message d'erreur et enregistre cette tentative infructueuse dans les journaux du système","Un utilisateur partage sur le réseau un document Office qu'il a rédigé, et définit les utilisateurs qui peuvent le lire ainsi que ceux qui peuvent le modifier",D
"L'identification biométrique a de nombreuses applications dans le domaine de la sécurité informatique. L'authentification de l'identité des utilisateurs par le biais de leurs caractéristiques physiologiques constitue une méthode d'authentification très sécurisée. Si les caractéristiques humaines sont utilisées pour l'identification, elles doivent être non reproductibles et posséder nécessairement les propriétés suivantes :",Confidentialité et reconnaissance,Unicité et stabilité,Stabilité et reconnaissance,Unicité et confidentialité,B
"Lors de l'utilisation d'un algorithme de signature numérique basé sur la clé publique pour signer et vérifier un message, la méthode correcte de signature et de vérification est :","L'expéditeur signe avec sa propre clé privée, le destinataire vérifie avec sa propre clé privée","L'expéditeur signe avec sa propre clé publique, le destinataire vérifie avec la clé publique de l'expéditeur","L'expéditeur signe avec sa propre clé privée, le destinataire vérifie avec la clé publique de l'expéditeur","L'expéditeur signe avec la clé publique du destinataire, le destinataire vérifie avec sa propre clé privée",C
Quel était l'objectif initial de la recherche sur les réseaux informatiques ?,Communication personnelle directe,"Partage d'espace disque, d'imprimantes et d'autres périphériques",Échange massif de données,Partage des ressources informatiques,D
Laquelle des descriptions suivantes concernant l'attaque cross-site est incorrecte ?,L'attaque par scripts cross-site peut aussi être appelée CSS,L'attaque par scripts cross-site est couramment appelée XSS,L'attaque par scripts cross-site consiste à insérer du code html malveillant dans une page web par un attaquant mal intentionné,L'attaque par scripts cross-site est une attaque active,D
"Parmi les méthodes de gestion de la sécurité suivantes, laquelle est la plus efficace pour améliorer la sensibilisation à la sécurité des employés et leurs compétences en matière d'opérations sécuritaires ?",Contraintes imposées par le règlement de sécurité,Responsabilité pénale en matière de sécurité,Inspections de sécurité,Éducation et formation en matière de sécurité,D
Laquelle des affirmations suivantes concernant la surveillance du trafic réseau est incorrecte ?,"Le trafic surveillé lors de la détection du trafic provient généralement des nœuds hôtes, des serveurs, des interfaces des routeurs, des liens et des chemins.",La surveillance du trafic peut efficacement filtrer les données sensibles.,Les sondes de collecte de données sont des équipements matériels spécialement utilisés pour obtenir des données relatives au trafic sur les liens réseau.,La base de l'analyse de la surveillance du trafic réseau est la technologie d'analyse des comportements de protocole.,B
Le type de menace d'une attaque par cheval de Troie appartient à :,Menace de contournement du contrôle,Menace d'implantation,Menace de violation d'autorisation,Usurpation réseau,B
La vulnérabilité en matière de sécurité informatique à l'ère de la convergence des réseaux multiples se manifeste par :,La vulnérabilité du réseau,La vulnérabilité des applications,La vulnérabilité de la gestion,La vulnérabilité des logiciels,C
"La filigrane numérique consiste à intégrer, au moyen de méthodes de traitement du signal numérique, des marques d'eau cachées dans les données multimédias numérisées. Elle ne s'applique pas à",Amélioration d'images,Détection de falsification de preuves,Protection des droits d'auteur,Sécurité contre la contrefaçon des billets et documents,A
Les réseaux de capteurs sans fil sont vulnérables à diverses attaques malveillantes. Laquelle des affirmations suivantes concernant les mesures de défense est incorrecte ?,Utiliser le nœud central pour surveiller tous les autres nœuds du réseau afin de détecter les nœuds malveillants,Détecter les nœuds anormaux en envoyant des données de vérification via des chemins multiples indépendants,Utiliser un protocole de synchronisation temporelle sécurisé et résilient pour se prémunir contre les attaques externes et l'influence des nœuds capturés,Changer la fréquence de communication des nœuds situés dans la zone perturbée afin de résister aux interférences,A
Le type de fichier que les virus de fichiers ne peuvent pas infecter est,EXE,COM,HTML,SYS,C
"Afin de protéger le matériel, les logiciels et les données au sein des systèmes réseau, des outils de sécurité réseau appropriés sont nécessaires. Parmi les outils de sécurité suivants, lequel est comparé à la porte d'entrée de la sécurité réseau, utilisée pour déterminer quels paquets de données peuvent accéder au réseau interne de l'entreprise ?",Système de détection d'intrusion,Système d'audit de sécurité,Logiciel antivirus,Pare-feu,D
Laquelle des affirmations suivantes concernant l'infrastructure à clés publiques (PKI) est correcte ?,PKI ne peut pas résoudre le problème de la confiance dans les clés publiques,PKI peut résoudre le problème de la confiance dans les clés publiques,PKI ne fournit pas de service de consultation des certificats numériques,PKI ne peut être mise en place que par le gouvernement,B
"L'article 58 de la « Loi de la République populaire de Chine sur la cybersécurité » stipule clairement que, afin de maintenir la sécurité nationale et l'ordre public, et pour faire face aux besoins liés à la gestion d'événements majeurs et soudains affectant la sécurité sociale, des mesures temporaires telles que des restrictions sur les communications réseau peuvent être prises dans des zones spécifiques, après une décision ou une approbation par ( ).",Le gouvernement populaire au niveau provincial ou supérieur,Fournisseur de services Internet,Département national de l'information réseau,Conseil des Affaires d'État,D
Certains incidents de sécurité de l'information sont causés par l'interaction de plusieurs parties d'un système d'information. On appelle ces incidents des « accidents à composants multiples ». La méthode la plus efficace pour faire face à ce type d'incident de sécurité est :,Utiliser des outils d'audit des journaux centralisés et des logiciels d'analyse des corrélations entre événements,Placer tous les services accessibles au public dans la zone démilitarisée du réseau (DMZ),Utiliser un logiciel antivirus et maintenir sa base de données à jour avec les dernières signatures de virus,Configurer un système de détection d'intrusion réseau afin d'identifier certains types de comportements illicites ou erronés,A
"Parmi les attaques suivantes, celle qui ne peut pas provoquer une panne réseau est :",Attaque par bombe électronique,Attaque par déni de service,Attaque de phishing,Attaque par dépassement de capacité,C
"Le contrôle d'accès obligatoire (MAC) est un type de contrôle d'accès dans lequel les sujets ne peuvent pas intervenir. Selon le niveau de sécurité du MAC, il existe quatre types de relations de lecture et d'écriture entre les utilisateurs et les informations auxquelles ils accèdent. Parmi ces combinaisons de lecture et d'écriture, celle qui garantit l'intégrité des données est",Read Up - Write Down,Read Down - Write Up,Read Down - Write Down,Read Up - Write Up,A
Les facteurs clés du modèle PDR en sécurité de l'information sont,Technologie,Modèle,Personne,Objet,C
Le modèle d'expression des politiques de sécurité est un modèle conceptuel abstrait des exigences et des politiques de sécurité. Il se divise généralement en : modèle de contrôle d'accès discrétionnaire et modèle de contrôle d'accès obligatoire. Lequel des suivants appartient au modèle de contrôle d'accès discrétionnaire ?,Modèle BLP,Modèle HRU,Modèle de contrôle d'accès basé sur les rôles,Modèle BN,B
"Dans le processus de construction d'un VPN à l'aide d'un routeur doté de fonctionnalités IPSec, le mode d'application utilisé est",Mode tunnel,Mode transport,Mode compression,Mode confidentialité,A
Quel type de réseau privé virtuel (VPN) devrait être mis en place pour établir une connexion entre un grand siège social et ses succursales locales et distantes ?,Extranet VPN,Remote VPN,Extranet VPN,Intranet VPN,B
"Après 1995, les problèmes de sécurité des réseaux d'information concernent",Contrôle d'accès,Évitement du risque,Gestion des risques,Élimination du risque,C
"La norme « Critères de classification pour la protection de sécurité des systèmes d'information informatiques » (GB17859-1999) définit cinq niveaux de capacité de protection de sécurité pour les systèmes informatiques. Parmi ceux-ci, le niveau qui exige un contrôle d'accès autonome et obligatoire pour toutes les entités et objets est :",Niveau de protection par audit système,Niveau de protection structurée,Niveau de protection par étiquetage de sécurité,Niveau de protection autonome utilisateur,B
Les pare-feu à filtrage de paquets ne tiennent généralement pas compte de :,Le type de protocole du paquet,Le contenu du paquet,L'adresse source du paquet,L'adresse de destination du paquet,B
À quelle décennie remonte l'apparition des premiers réseaux informatiques ?,Années 1980,Années 1960,Années 1950,Années 1990,B
Laquelle des affirmations suivantes concernant le système de chiffrement asymétrique est incorrecte ?,"Dans un système de chiffrement asymétrique, il existe généralement deux types de clés : une clé publique et une clé privée","Dans un système de chiffrement asymétrique, la clé publique peut être transmise en clair","Dans un système de chiffrement asymétrique, il est possible de déterminer la clé de déchiffrement à partir de la clé de chiffrement",La clé privée dans un chiffrement asymétrique peut être utilisée pour réaliser une signature numérique,C
Le protocole SSL est un protocole qui combine des techniques de chiffrement symétrique et des techniques de chiffrement asymétrique. Le service de sécurité que ce protocole ne peut pas fournir est :,Disponibilité,Confidentialité,Authentification,Intégrité,A
"Le contrôle d'accès obligatoire (MAC) applique une politique de sécurité en utilisant des étiquettes de sensibilité pour tous les utilisateurs et ressources. Les relations de lecture/écriture des utilisateurs concernant les informations dans le MAC comprennent quatre types : lecture descendante (downread), écriture ascendante (upwrite), écriture descendante (downwrite) et lecture ascendante (upread). Parmi ces opérations, celle où le niveau de l'utilisateur est supérieur au niveau du fichier est :",downwrite,upread,upwrite,downread,D
"La détection des intrusions comprend la détection d'intrusion par anomalie et la détection d'intrusion par mauvais usage. Parmi les descriptions suivantes concernant la technique de détection de mauvais usage, celle qui est correcte est :",La détection de mauvais usage ne nécessite pas d'établir une base de caractéristiques comportementales des intrusions ou attaques,La détection de mauvais usage nécessite d'établir un profil des comportements normaux des utilisateurs,La détection de mauvais usage identifie les comportements intrusifs en se basant sur la connaissance du comportement normal des utilisateurs,La détection de mauvais usage identifie les comportements intrusifs en se basant sur les connaissances disponibles sur les intrusions ou attaques,D
"S/key password est un schéma de génération de mots de passe à usage unique, qui peut résister aux :",attaques par analyse de protocole,attaques par force brute,attaques par rejeu,attaques par code malveillant,C
"La stéganographie étudie principalement comment cacher secrètement des informations confidentielles au sein d'autres informations publiques. Parmi les affirmations suivantes concernant l'utilisation des données multimédias pour dissimuler des informations confidentielles, laquelle est incorrecte ?",L'œil ou l'oreille humaine présente un certain effet de masquage vis-à-vis de certaines informations,Les informations multimédias comportent naturellement une grande redondance,L'efficacité du codage des informations multimédias est très élevée,L'incorporation d'informations dans des données multimédias n'affecte pas l'utilisation et la transmission normales de ces dernières,C
Le protocole de tunnel VPN appartenant à la couche 2 est,IPv4,GRE,PPTP,IPSec,C
"Les niveaux de sécurité des systèmes informatiques sont divisés en quatre catégories : D, C (C1, C2), B (B1, B2, B3) et A. Le niveau appelé niveau de protection sélective est",B2,C2,B1,C1,D
Laquelle des fonctions suivantes appartient à la fonction de journalisation (logging) d'un système d'exploitation ?,Contrôler l'ordonnancement et l'exécution des travaux des utilisateurs,"Gérer les erreurs de manière appropriée, sans perturber le fonctionnement normal des autres programmes",Protéger les programmes du système et les travaux contre les accès non autorisés aux programmes et données,Enregistrer les accès des utilisateurs aux systèmes et ressources informatiques,D
Laquelle des affirmations suivantes concernant les attributs de la qualité de l'information est incorrecte ?,"Vérifiabilité, la source de l'information, les méthodes de collecte et le processus de transmission correspondent aux attentes","Économie, les coûts liés à l'acquisition et au transport de l'information sont acceptables","Sécurité, possibilité que l'information soit accessible sans autorisation pendant son cycle de vie","Intégrité, degré d'exhaustivité de la description de l'état des phénomènes",A
Les attaques sémantiques exploitent,Virus attacking software,Attacks by hackers and viruses,Hackers attacking systems,The meaning of information content,D
Laquelle des affirmations suivantes concernant NAT est incorrecte ?,"NAT permet à des hôtes d'un réseau privé interne d'accéder de manière transparente aux hôtes du domaine public, sans qu'il soit nécessaire que chaque hôte interne dispose d'une adresse Internet globale enregistrée (de plus en plus rare)",La traduction dynamique d'adresses réseau s'appelle aussi Network Address Port Translation (NAPT),La traduction statique d'adresses est le type de conversion d'adresses le plus simple à configurer et à mettre en œuvre. Chaque hôte du réseau interne est mappé en permanence sur une adresse valide du réseau externe.,"La traduction dynamique d'adresses réseau est principalement utilisée pour les connexions à la demande et les connexions distantes fréquentes. Lorsqu'un utilisateur distant se connecte, une adresse IP lui est allouée par NAT. Dès que l'utilisateur se déconnecte, cette adresse IP est libérée et peut être réutilisée ultérieurement.",B
Laquelle des affirmations suivantes concernant les techniques d'authentification est incorrecte ?,L'authentification basée sur les caractéristiques biométriques se divise généralement en deux processus : la vérification et l'identification,L'authentification de message permet de déterminer si un message reçu par un destinataire a été modifié ou non,Le résultat d'une signature numérique est une chaîne de caractères hexadécimale,L'authentification d'identité est une méthode utilisée pour vérifier la légitimité des entités dans un système d'information,C
"Parmi les technologies suivantes, celle qui ne peut pas prévenir les attaques par rejeu est",Numéro de séquence,Remplissage en clair,Horodatage,Nonce,B
"Le 7 novembre 2016, la vingt-quatrième session du Comité permanent de la Douzième Assemblée populaire nationale a adopté par 154 voix pour et 1 abstention la « Loi de la République populaire de Chine sur la cybersécurité ». Cette loi a été publiée le 7 novembre 2016 par le Comité permanent de l'Assemblée populaire nationale et entrera en vigueur à partir du ( ).",01/10/2017,01/06/2017,01/01/2017,01/07/2017,B
"Les adresses IP sont divisées en adresses globales (publiques) et adresses dédiées (privées). Selon le document RFC1918, celle qui n'appartient pas aux adresses privées est :",255. 0. 0. 0 à 255. 255. 255. 255,172. 16. 0. 0 à 172. 31. 255. 255,10. 0. 0. 0 à 10. 255. 255. 255,192. 168. 0. 0 à 192. 168. 255. 255,A
Laquelle des affirmations suivantes concernant les certificats numériques est correcte ?,Les certificats numériques sont des preuves d'identité utilisées pour l'échange d'informations et les activités commerciales sur Internet.,Les certificats numériques sont utilisés pour prouver l'identité et ne peuvent pas être rendus publics.,"Du côté de l'utilisateur, il suffit de maintenir une liste des certificats actuellement valides.","Les certificats numériques utilisent un système à clé publique, dans lequel les utilisateurs utilisent la clé publique pour le chiffrement et la signature.",A
La description incorrecte concernant le protocole TCP est la suivante :,"TCP est un protocole de la couche transport d'Internet, capable de fournir des services à différents protocoles de la couche application","TCP est un protocole orienté connexion, offrant un service fiable, en duplex intégral et orienté flux d'octets entre les extrémités","TCP utilise une procédure de trois-way handshake (établissement de connexion en trois étapes), assurant une bonne fiabilité","Lorsque TCP envoie un segment de message, il définit un temporisateur pour ce segment",C
Laquelle des situations suivantes correspond au processus d'authentification (Authentication) ?,L'utilisateur saisit son nom d'utilisateur et son mot de passe conformément aux indications du système,"L'utilisateur utilise un logiciel de chiffrement pour chiffrer un document Office qu'il a écrit lui-même, afin d'empêcher les autres personnes ayant obtenu une copie de voir le contenu du document","Une personne tente de se connecter à votre ordinateur mais entre un mot de passe incorrect ; le système affiche un message d'erreur indiquant que le mot de passe est incorrect, et enregistre cette tentative infructueuse de connexion dans les journaux du système","L'utilisateur partage sur le réseau un document Office qu'il a rédigé lui-même, et définit les utilisateurs autorisés à le lire ainsi que ceux autorisés à le modifier",A
"Le système de sécurité WI-FI, utilisé pour protéger les réseaux sans fil, ne comprend pas l'authentification par chiffrement WPA suivante :",WEP,WPA et WPA2,WPA-PSK,WPA2-PSK,A
"Le cœur du standard de signature numérique DSS est l'algorithme de signature numérique DSA, dans lequel la fonction de hachage utilisée est",SHA2,MD5,MD4,SHA1,D
"Concernant l'analyse de sécurité de l'algorithme Zuchongzhi, laquelle affirmation est incorrecte ?","La sortie de l'algorithme Zuchongzhi possède de bonnes propriétés linéaires, de confusion et de diffusion",La séquence de sortie de l'algorithme Zuchongzhi a une bonne randomisation et une période suffisamment longue,L'algorithme Zuchongzhi peut résister à l'analyse par clés faibles,L'algorithme Zuchongzhi peut résister aux méthodes d'analyse connues des chiffrements par flot,A
Insérer une chaîne de caractères excessivement longue dans un espace limité correspond à quel type d'attaque ?,Déni de service,Usurpation d'adresse IP,Écoute réseau,Débordement de tampon,D
"La science qui étudie le décryptage des codes s'appelle la cryptanalyse. En cryptanalyse, selon les ressources données dont le cryptanalyste dispose, on peut classer les types d'attaques contre les systèmes cryptographiques en quatre catégories. Celle qui est particulièrement adaptée pour attaquer les systèmes de chiffrement à clé publique, et notamment leurs signatures numériques, est",Attaque à texte en clair connu,Attaque à chiffré choisi,Attaque à chiffré seul,Attaque à texte en clair choisi,B
"Après l'installation par défaut du système de gestion de base de données MySQL, l'utilisateur root dispose de tous les privilèges et n'a pas de mot de passe. Pour des raisons de sécurité, il est nécessaire de définir un mot de passe pour l'utilisateur root. Parmi les méthodes suivantes permettant de définir un mot de passe, celle qui est incorrecte est :","Se connecter à la base de données, modifier la liste de contrôle d'accès sous la base de données MySQL pour définir un mot de passe",Utiliser la commande mysqladmin fournie avec MySQL pour définir le mot de passe root,Utiliser la commande set password pour définir un mot de passe,"Se connecter à la base de données, modifier le contenu du champ de la table user sous la base de données MySQL pour définir un mot de passe",A
La technologie de détection en profondeur des flux est une technologie de sécurité réseau qui assure principalement la protection en déterminant si un flux réseau est anormal ou non. Un système de détection en profondeur des flux ne comprend généralement pas,Unité de réponse,Unité d'extraction des caractéristiques du flux,Unité de sélection des caractéristiques du flux,Classifieur,A
"Parmi les méthodes d'authentification suivantes, laquelle est la plus couramment utilisée ?",Authentification basée sur un algorithme de résumé,Authentification basée sur une base de données,Authentification basée sur PKI,Authentification basée sur le nom du compte / mot de passe,D
"Une signature numérique est un processus de traitement d'informations appliqué à des messages stockés sous forme numérique, produisant un effet similaire à celui d'une signature manuscrite traditionnelle. La méthode la plus couramment utilisée pour mettre en œuvre une signature numérique est",une combinaison du système de chiffrement à clé publique et d'un algorithme de fonction de hachage sécurisée unidirectionnelle,une combinaison du certificat numérique et du système PKI,une combinaison du système de chiffrement à clé publique et du système de chiffrement symétrique,une combinaison du système de chiffrement symétrique et de l'algorithme MD5,A
"Les méthodes d'attaque par filigrane typiques incluent les attaques de robustesse, les attaques d'expression, les attaques d'interprétation et les attaques juridiques. Les attaques de robustesse visent à affaiblir, supprimer ou détériorer le filigrane sans nuire à la valeur d'utilisation de l'image. Laquelle des suivantes ne fait pas partie des attaques de robustesse ?",Attaque par distorsion des valeurs des pixels,Attaque par analyse de sensibilité,Attaque par descente de gradient,Attaque par permutation,D
Laquelle des descriptions suivantes concernant l'attaque par déni de service (DOS) est correcte ?,Empêche le système cible de traiter les demandes des utilisateurs légitimes,"Si le système cible ne présente pas de vulnérabilités, une att!que à distance ne peut pas réussir",Nécessite de pénétrer dans le système attaqué,Vise à voler des informations confidentielles sur le système cible,A
La technologie des pièges réseau est une technique de défense proactive et constitue une direction importante dans le développement des technologies de détection d'intrusion. Laquelle des affirmations suivantes concernant les systèmes pièges est incorrecte ?,Le système piège est un système trompeur contenant des vulnérabilités ; il simule un ou plusieurs hôtes et services facilement attaquables afin d'offrir aux agresseurs une cible facile à compromettre,"Si personne ne lance d'attaque, le système piège devient sans intérêt",Le système piège améliore directement le niveau de sécurité du réseau informatique et ne peut être remplacé par d'autres politiques de sécurité,L'utilisation de la technologie des pièges permet de protéger le système cible et facilite l'étude des comportements d'attaque,C
Laquelle des fonctions suivantes appartient aux fonctions de sécurité dans un système d'exploitation ?,Enregistrer les accès des utilisateurs aux systèmes et aux ressources,Permettre le traitement en parallèle des unités centrales et des périphériques ainsi que la gestion des situations anormales,"Protéger les programmes et les tâches du système, interdire l'accès non autorisé aux programmes et aux données",Contrôler l'ordonnancement et l'exécution des tâches des utilisateurs,C
Le protocole principalement utilisé pour les mécanismes de chiffrement est,TELNET,HTTP,SSL,FTP,C
La principale différence entre le modèle PDR et le contrôle d'accès,Le facteur clé du PDR est l'être humain,Le PDR considère l'objet de sécurité comme un tout,Le PDR agit comme la première ligne de défense du système,Le PDR combine évaluation qualitative et évaluation quantitative,B
La principale responsabilité du centre d'autorité de certification (CA) ne comprend pas,Le chiffrement des certificats,La délivrance des certificats,La gestion des certificats,L'annulation des certificats,A
"Selon la classification des types d'attaques cryptographiques basée sur les ressources de données disponibles pour le cryptanalyste, les attaques peuvent être divisées en quatre catégories. Le type d'attaque où le cryptanalyste est capable de choisir un texte chiffré et d'obtenir le texte clair correspondant appartient à",Attaque à partir de texte chiffré uniquement,Attaque à partir de texte clair connu,Attaque à partir de texte clair choisi,Attaque à partir de texte chiffré choisi,D
"L'évaluation des risques en matière de sécurité de l'information consiste à déterminer, pour chaque ressource manquante ou endommagée dans les systèmes informatiques et les réseaux, l'importance estimée des pertes qu'elle entraîne pour l'ensemble du système. Il s'agit d'une évaluation des menaces, des vulnérabilités et de l'ampleur des risques qui en découlent. Parmi les affirmations suivantes concernant l'évaluation des risques en matière de sécurité de l'information, laquelle est correcte ?","L'évaluation des risques doit identifier les relations entre les éléments associés aux actifs, afin de déterminer l'ampleur des risques auxquels ces actifs font face. Durant le processus d'évaluation de ces éléments, il n'est pas nécessaire de prendre pleinement en compte les divers attributs associés à ces éléments fondamentaux","Les besoins en sécurité peuvent être satisfaits par des mesures de sécurité, sans avoir à tenir compte de la valeur des actifs pour évaluer les coûts de mise en œuvre","L'évaluation des risques doit identifier les relations entre les éléments associés aux actifs, afin de déterminer l'ampleur des risques auxquels ces actifs font face. Durant le processus d'évaluation de ces éléments, il est nécessaire de prendre pleinement en compte les divers attributs associés à ces éléments fondamentaux",Le risque lié à un système d'information peut être réduit à zéro après la mise en œuvre de mesures de sécurité,C
"Le système d'exploitation embarqué (COS) de la carte à puce se compose généralement de quatre modules : le module de gestion des communications, le module de gestion de la sécurité, le module de gestion des applications et le module de gestion des fichiers. Le stockage des unités de données ou des enregistrements appartient à",Communication Management Module,File Management Module,Application Management Module,Security Management Module,B
