"Celui qui a le pouvoir d'approuver les traités et accords importants conclus par la Chine avec des pays étrangers, conformément à la décision du Comité permanent de l'Assemblée populaire nationale, est :",Le Président de la République,Le Président du Comité permanent de l'Assemblée populaire nationale,Le Premier ministre,Le Ministre des Affaires étrangères,A
"En assurance transport maritime des marchandises, le terme anglais « Free from Particular Average » signifie littéralement :",Coûts généraux maritimes non remboursés,Responsabilité pour avaries particulières,Avaries particulières non remboursées,Remboursement intégral des avaries particulières,C
"Conformément à l'article 1er de la Convention sur les conflits de lois concernant les dispositions testamentaires de 1961, la forme valable d'un testament portant sur des biens immobiliers doit respecter :",la loi nationale ou la loi du lieu de résidence habituelle du testateur au moment de la rédaction du testament ou à son décès,la loi du lieu où se trouve le bien,la loi du lieu où le testament a été rédigé,la loi du for,B
"Le célèbre juriste qui a clairement introduit les concepts d'ordre public national et d'ordre public international, et qui considère que l'ordre public dans l'arbitrage international appartient à la « loi impérative de second degré » relevant de l'ordre public international est :",Le juriste français Battifol,Le juriste suisse Brunetti,Le juriste britannique Morris,Le juriste allemand Savigny,B
L'accord de l'OMC qui règle le commerce international des services est,GATT,TRIMs,TRIPs,GATS,D
"Le pays qui a intégré la loi sur les titres de crédit dans le code des obligations, en tant que partie intégrante du droit des obligations, est :",Japon,Royaume-Uni,Suisse,Allemagne,C
Une disposition d'un traité prévoyant d'imposer une obligation à un État tiers ne peut l'obliger que si cet État tiers :,y consent au moins implicitement,y consent expressément par écrit,y consent expressément,y consent expressément ou implicitement,B
"En droit anglo-américain, le contrat par lequel le propriétaire du navire conserve la propriété du navire mais en transfère la possession au preneur à bail pour le transport, le preneur à bail engageant le capitaine et l'équipage et payant un loyer en fonction de la durée d'utilisation du navire, est appelé",contrat de charter-partie à temps,contrat de transport par connaissement,contrat de bareboat charter,contrat de charter-partie par voyage,C
"Concernant la médiation en arbitrage commercial international, laquelle des affirmations suivantes est correcte ?",La médiation doit être approuvée par toutes les parties en conflit,Les documents de médiation établis par les organismes d'arbitrage chinois ont une valeur juridique différente de celle des sentences arbitrales,La médiation est une procédure obligatoire dans l'arbitrage,La médiation ne nécessite pas d'être dirigée par un tiers neutre,A
Le Centre international pour le règlement des différends relatifs aux investissements (CIRDI) n'a compétence que pour les différends concernant :,Des différends entre individus ou entités juridiques de nationalités différentes,Des différends entre un État et une organisation internationale,Des différends entre un État contractant et un national d'un autre État,Des différends entre gouvernements de pays différents,C
"Lorsqu'une juridiction chinoise statue sur un litige civil ou commercial international et que, conformément aux règles de conflit chinoises, la loi d'un État étranger doit être appliquée, quelle est la loi étrangère applicable ?",Le droit international privé (règles de conflit),Le droit international privé et le droit matériel,Le droit matériel,Le droit de la procédure,C
"En vertu du droit américain, les contrats pour lesquels les tribunaux ordonnent généralement une exécution spécifique sont :",Contrats de vente immobilière,Contrats dont l'une des parties est mineure,Contrats de construction,Contrats de prestation de services personnels,A
L'État qui lance un objet spatial doit signaler l'objet lancé à,le Conseil économique et social des Nations Unies,le Comité des Nations Unies pour l'utilisation pacifique de l'espace extra-atmosphérique,le Conseil de sécurité des Nations Unies,le Secrétaire général des Nations Unies,D
Le système juridique qui a eu une influence profonde sur l'élaboration de la Convention de Genève sur la loi uniforme sur les effets de commerce est :,Common Law,Droit civil et Common Law,Système juridique islamique,Droit civil,D
La méthode indirecte d'ajustement du droit international est réalisée à travers l'utilisation de quelle solution parmi les suivantes ?,Règles de conflit,Règles relatives au statut juridique civil des étrangers,Règles procédurales,Règles substantielles internationales uniformes,A
"Selon les dispositions de la Convention des Nations Unies sur les contrats de vente internationale de marchandises, laquelle des propositions suivantes constitue une offre ?","Une proposition contractuelle comprenant le nom des marchandises, la quantité et le prix",Une publicité commerciale ordinaire,Un catalogue de produits,Une liste de prix des marchandises,A
"Conformément aux dispositions pertinentes du Convention internationale de l'aviation civile, les aéronefs étrangers survolant l'espace aérien d'un pays :",bénéficient du droit de passage inoffensif,bénéficient des « cinq libertés »,bénéficient des « deux libertés »,ne bénéficient pas du droit de passage inoffensif,D
Les pays affirment l'efficacité extraterritoriale de leur législation sur le contrôle des valeurs mobilières en se fondant sur :,Le principe de traitement national,Le principe de réciprocité,Le principe protectionniste,Le principe raisonnable,D
"Selon le droit continental, une limitation des droits d'un partenaire ne peut être opposée à",un tiers ignorant,un tiers de mauvaise foi,l'agent d'un tiers informé,un tiers informé,A
Lequel des pays suivants utilise à la fois la théorie de l'expédition et celle de la réception pour déterminer l'efficacité des promesses ?,Japon,Allemagne,France,Royaume-Uni,A
La base de l'accomplissement de bonne foi des obligations internationales est,Pacta sunt servanda,Égalité souveraine,Principe de bonne foi,Morale internationale,A
L'article 162 du Code de la famille et du mariage de l'URSS en 1969 stipule : « Le mariage conclu par un étranger hors du territoire soviétique est reconnu valable en URSS conformément à la loi du pays concerné. » Il s'agit d'une :,Règle de conflit unilatérale,Règle de conflit bilatérale,Règle de conflit cumulative,Règle de conflit sélective,A
"Le britannique Dicey a proposé, en matière de compétence judiciaire internationale, l'option",la théorie de la distinction des règles,la théorie des droits acquis,la théorie du respect international,la théorie de l'autonomie de la volonté,B
"Conformément aux dispositions pertinentes de la Loi générale sur le droit civil et de la Loi sur les sociétés de notre pays, dans les cas civils ou commerciaux impliquant des éléments étrangers, le lieu de domicile de la personne morale doit être :",Le lieu de domicile stipulé dans les statuts de la personne morale,Le lieu où se trouve le centre de gestion de la personne morale,Le lieu où se trouve le centre d'exploitation de la personne morale,Le lieu où se trouve principalement l'établissement administratif de la personne morale,D
« L'application d'une loi étrangère est exclue lorsqu'elle contredit l'ordre public ou la finalité du droit allemand. » La méthode législative de cet article relève de la méthode législative de l'ordre public suivante :,Restriction directe,Restriction combinée,Restriction indirecte,Restriction mixte,A
"Le mariage consulaire est un système selon lequel, avec l'accord du pays hôte, un État autorise ses représentants consulaires ou diplomatiques à procéder aux formalités de mariage conformément aux lois de leur propre pays. Il s'applique aux cas suivants :",Mariage entre ressortissants du même pays établis à l'étranger,Mariage entre fonctionnaires consulaires et fonctionnaires diplomatiques,Mariage entre un citoyen du pays hôte et un citoyen d'un troisième pays quelconque,Enregistrement du mariage entre un citoyen du pays hôte et un citoyen du pays qui y est représenté,A
"La société A et la société B ont conclu un contrat de vente internationale de marchandises. En raison du fait que le vendeur, la société A, n'a pas remis à temps les documents relatifs aux marchandises à la société B, les marchandises ont été retenues et ont subi des dommages complets dus à une tempête lors de leur transport du port d'embarquement au port de destination, empêchant la société B de retirer les marchandises. Les parties, n'ayant pas convenu de la répartition des risques liés aux marchandises, sont en litige. Conformément à la Convention des Nations Unies sur les contrats de vente internationale de marchandises, la perte due au risque pour cette cargaison devrait","être supportée par le vendeur, la société A",être traitée selon le principe d'équité,"être supportée par l'acheteur, la société B",être partagée entre les sociétés A et B,C
"Un Allemand (époux) épouse un Britannique B. Après le décès de A en Chine, B demande au tribunal britannique de statuer sur les biens que son mari possédait en Chine et qui devraient lui revenir. La question de savoir si les droits de B sur les biens de A sont fondés sur les droits relatifs à la propriété entre époux ou sur le droit de l'épouse à hériter de son mari est, dans le domaine du droit international judiciaire, connue sous le nom de",loi applicable,qualification,question préalable,qualification secondaire,C
La disposition des biens d'une personne morale étrangère après sa cessation volontaire ou sa dissolution par son pays d'origine est généralement régie par,la loi du lieu du tribunal,la loi du pays d'origine de la personne morale étrangère,la loi du pays où se trouvent chacun de ses biens,la loi interne du pays où la personne morale étrangère exerce ses activités,B
"En vertu du droit britannique, les recours disponibles pour un non-responsable en cas de violation d'une garantie sont :","Soit résilier le contrat, soit demander des dommages-intérêts",Résilier le contrat et demander des dommages-intérêts,"Ne pas pouvoir résilier le contrat, mais avoir le droit de demander des dommages-intérêts",Ne pouvoir résilier le contrat qu'en cas de manquement grave,C
La « loi du lieu de résidence » dans la règle de conflit « les successions mobilières sont régies par la loi du lieu de résidence du défunt » est appelée en droit international privé :,Loi applicable (applicable law),Point de connexion (connecting factor),Cause de désignation (designation reason),Champ d'application (scope),B
Les navires de tous les pays jouissent dans les eaux archipélagiques :,du droit de passage en transit,du droit de passage innocent,du droit de pêche,du droit de navigation,B
"Lorsque le traité de la MIGA est entré en vigueur, par rapport aux régimes nationaux d'assurance des investissements, quel nouveau risque a été ajouté ?",Risque d'expropriation et de mesures similaires,Risque de défaut de paiement,Risque de change,Risque de guerre et de troubles internes,B
"Selon le droit continental, lorsqu'un agent conclut un contrat avec un tiers en son propre nom, mais pour le compte du principal, puis transfère ultérieurement ses droits et obligations au principal par un autre contrat, cela s'appelle",La sous-agence,L'agence directe,L'agence indirecte,La réagence,C
"La loi française stipule que la succession légale des biens immobiliers est régie par la loi du lieu où se trouve l'immobilier ; la loi allemande stipule que la succession légale des biens immobiliers est régie par la loi nationale du défunt ; et les deux pays considèrent que la loi qu'ils indiquent comprend également le droit des conflits. Un citoyen allemand est décédé en France et a laissé derrière lui des biens immobiliers en France. Un différend survient concernant la succession légale de ces biens immobiliers, le résultat étant :",Une action en justice en France entraînerait un renvoi,Une action en justice dans l'un ou l'autre des deux pays n'entraînerait pas de renvoi,Une action en justice en Allemagne entraînerait un renvoi,Une action en justice dans l'un ou l'autre des deux pays entraînerait un renvoi,B
"Une offre ne peut devenir effective qu'à partir du moment où elle parvient à l'offert, donc pendant la période entre l'envoi de l'offre par l'offrant et sa réception par l'offert :",La possibilité de retirer ou de modifier l'offre dépend de sa nature,Le consentement de l'offert est nécessaire pour retirer l'offre,L'offrant ne peut pas retirer son offre,"Puisque l'offre n'est pas encore effective, l'offrant peut la retirer ou en modifier le contenu",D
"Dans le système juridique anglais et américain, il n'existe qu'une seule sorte de prescription, à savoir",Prescription acquisitive,Prescription de l'action,Prescription extinctive et prescription acquisitive,Prescription extinctive,B
Le but de la délivrance du « passeport Nansen » est,de permettre aux réfugiés de disposer d'un document de voyage,de permettre aux réfugiés de changer de nationalité,de permettre aux apatrides d'acquérir une nationalité,d'appuyer le travail des services nationaux chargés des réfugiés,A
"Dans la décision d'approbation de l'adhésion à la Convention de La Haye sur la signification et la notification à l'étranger, notre pays a désigné l'organe central compétent pour recevoir les documents transmis par voie consulaire étrangère :",Ministère des Affaires étrangères,Ministère de la Sécurité publique,Cour populaire suprême,Ministère de la Justice,D
"Selon les dispositions de la Convention des Nations Unies sur les contrats de vente internationale de marchandises de 1980, si le vendeur ne livre pas les marchandises dans les délais prévus par le contrat et que ce retard constitue en soi une violation essentielle du contrat, l'acheteur peut :",exiger uniquement l'exécution du contrat,résilier le contrat sans accorder au vendeur un délai raisonnable,doit accorder au vendeur un délai raisonnable pour exécuter le contrat,ne peut obtenir réparation que par le biais d'une demande d'indemnisation,B
"Lors de la conférence internationale tenue à Genève en 1931, la Convention uniforme sur les chèques, la Convention réglant les conflits de lois sur les chèques et la Convention sur la taxe d'enregistrement des chèques ont été adoptées. L'organisation internationale qui a présidé et facilité ce travail était",l'Institut de droit comparé de Rome,l'Organisation des États américains,la Conférence de La Haye de droit international privé,la Société des Nations,D
"Parmi les pays suivants, lequel inclut les produits primaires dans le champ d'application de sa loi sur la responsabilité des produits ?",Italie,Grèce,France,Royaume-Uni,C
"Selon les dispositions de la loi chinoise sur le transport maritime, supposons qu'un cargo chinois navigue du port de Shanghai vers le port de destination Rotterdam. À partir du moment où ce navire arrive temporairement dans un petit port au large du détroit de Malacca et perd tout contact, sauf disposition contraire du contrat, laquelle des situations suivantes peut considérer la disparition du navire comme une perte totale effective ?",Aucune nouvelle n'a été reçue pendant sept jours,Aucune nouvelle n'a été reçue pendant deux mois,Aucune nouvelle n'a été reçue pendant un mois,Aucune nouvelle n'a été reçue pendant dix jours,B
"Supposons qu'une personne possédant la nationalité du pays A décède sans avoir rédigé de testament, après avoir résidé pendant cinq ans dans le pays B, et laisse derrière elle des biens meubles dans le pays C. Les héritiers du pays A et ceux du pays D entrent en conflit à propos de l'héritage, et le tribunal du pays A accepte d'examiner l'affaire. Si les quatre pays mentionnés ci-dessus sont tous signataires de la Convention de 1988 sur la loi applicable à la succession héréditaire, alors conformément à cette Convention, le tribunal du pays A devrait appliquer, en principe, la loi suivante pour trancher ce différend successoral international :",droit du pays B,droit du pays C,droit du pays D,droit du pays A,A
"Le citoyen chinois A et la citoyenne chinoise B s'étaient mariés en Chine en 1993, puis A avait étudié au Canada où il travaillait ensuite dans une entreprise. En 1997, A a intenté une action en divorce devant les tribunaux de l'Ontario au Canada. Après en avoir été informée, B a également mandaté un avocat pour introduire une procédure de divorce devant le tribunal du lieu de son domicile en Chine. Selon les règlements chinois en vigueur, laquelle des affirmations suivantes est correcte ?","Comme le tribunal canadien a été saisi en premier, le tribunal chinois n'avait pas de compétence.","Si le tribunal chinois était saisi en premier, il pouvait exercer sa compétence, mais pour les questions de partage des biens résultant du divorce, seule la loi du lieu où se trouvaient les biens devait s'appliquer.","Le tribunal chinois était compétent. Pour les conditions de divorce ainsi que pour les questions relatives au partage des biens, le droit chinois devait être appliqué.","Le tribunal chinois était compétent. Concernant les conditions de divorce, le droit chinois devait s'appliquer, mais pour les questions relatives au partage des biens, la loi du lieu où se trouvaient les biens devait être appliquée.",C
"Notre « Loi sur les instruments négociables » stipule que, lors de l'émission d'un chèque, les mentions exigées s'appliquent conformément à la loi du lieu d'émission. Toutefois, les parties peuvent convenir qu'elles s'appliquent également conformément à :",la loi du lieu de signature du chèque,la loi personnelle des parties,la loi du lieu du tribunal,la loi du lieu de paiement,D
"Selon le Code de commerce uniforme des États-Unis, sauf convention contraire entre les parties, le moment où la propriété des marchandises est transférée à l'acheteur est",lorsque le contrat prend effet,lorsque le contrat est conclu,lorsque le vendeur livre les marchandises,lorsque l'acheteur paie le prix,C
"Le mariage consulaire est une institution selon laquelle, avec l'accord du pays hôte, un État autorise ses représentants consulaires ou diplomatiques à procéder aux formalités de mariage conformément aux lois de cet État. Cette institution s'applique généralement aux cas suivants :",Mariage entre fonctionnaires consulaires et fonctionnaires diplomatiques,Mariage entre ressortissants d'un même pays vivant dans le pays hôte,Mariage entre un citoyen du pays hôte et un citoyen d'un troisième pays quelconque,Mariage entre un citoyen du pays hôte et un citoyen d'un autre pays,B
"Selon les lois de notre pays, une société est une entité commerciale constituée légalement dans le but de réaliser des bénéfices.",Entreprise individuelle,Entreprise non dotée de la personnalité juridique,Société en nom collectif,Personne morale d'entreprise,D
Les sources du droit international économique sont,"traités internationaux, coutumes internationales, droit national",traités internationaux,"traités multilatéraux internationaux, coutumes internationales, droit national",traités internationaux et coutumes internationales,A
Le principe fondamental de la gestion chinoise des technologies d'importation et d'exportation est :,Principe d'importation et d'exportation libre,Principe combinant l'importation et l'exportation libres avec des mesures exceptionnelles de contrôle,Principe de gestion par quotas,Principe principalement basé sur les restrictions,B
Les statuts et les règlements internes d'une société dans les pays de common law (anglo-saxon) sont globalement désignés dans les pays de droit civil comme :,Contrat de promotion,Statuts de la société,Prospectus d'émission,Contrats préalables à la constitution,B
Les droits et obligations inscrits sur un billet doivent être interprétés uniquement selon le sens des mots qui y sont inscrits pour déterminer leur effet juridique. Cette caractéristique indique que le billet est quel type de titre ?,Abstrait,Négociable,Formel,Interprétatif,D
Le juriste qui a été le premier à proposer le principe de l'autonomie de la volonté dans l'application du droit contractuel est,Dicey,Ball,Dumoulin,Savigny,C
"Supposons qu'une personne possédant la nationalité du pays A décède sans avoir rédigé de testament, après avoir résidé pendant cinq ans dans le pays B, laissant derrière divers biens meubles dans le pays C. Les héritiers du pays A et ceux du pays D entrent alors en conflit, et le tribunal du pays A est saisi de l'affaire. Si les quatre pays mentionnés ci-dessus sont tous signataires de la Convention de La Haye sur l'application des lois à la succession héréditaire, alors conformément à cette Convention, le tribunal du pays A devra, en principe, appliquer la loi suivante pour résoudre ce différend successoral :",la loi du pays D,la loi du pays C,la loi du pays B,la loi du pays A,C
"« La succession est régie par la loi personnelle du défunt », sans distinction entre biens meubles et immeubles, est une règle ancienne de conflit qui trouve son origine dans l'ancienne Rome :",Succession universelle,Les biens meubles n'ont pas de lieu fixe,Le lieu commande l'acte,Les biens meubles suivent la personne,A
Le droit international traditionnel considère que la forme officielle du commencement d'une guerre doit être,l'affrontement des deux armées,la déclaration de rupture des relations diplomatiques,la déclaration de guerre,l'engagement des combats (début des hostilités),C
"Selon les Règles d'arbitrage de la Commission chinoise d'arbitrage international économique et commercial de 2005, les sentences arbitrales comprennent",Sentence définitive,"Sentence définitive, sentence intermédiaire, sentence partielle","Sentence définitive, décision rejetant la demande en arbitrage","Sentence définitive, sentence intermédiaire",B
Le principal objet du droit international concerne,les relations entre les États et les organisations internationales,les relations entre les États et autres sujets de droit international,les relations entre les États,les relations entre les organisations internationales,C
Une connaissement indiquant le nom ou la désignation du destinataire est appelé,Connaissement au porteur,Connaissement à ordre,Connaissement réservé,Connaissement fixe,A
"La Convention de La Haye de 1968 sur l'application des lois en matière de circulation routière prévoit que, en principe, les accidents de la route sont régis par la loi du lieu de l'accident.",Loi du lieu d'immatriculation du véhicule,Loi du lieu de résidence habituelle des parties,Loi du lieu où le véhicule est généralement garé,Loi du lieu de l'accident,D
"Dans le modèle de convention fiscale des Nations Unies, le principe du siège fixe s'applique à",la taxation des revenus de travail non indépendant transfrontaliers,la taxation des revenus commerciaux transfrontaliers,la taxation des revenus d'investissement transfrontaliers,la taxation des revenus de travail indépendant transfrontaliers,D
L'option qui ne constitue pas une exception à l'obligation de la nation la plus favorisée (NPF) prévue par l'Accord général sur le commerce des services (AGCS) est :,Échange de services dans les régions frontalières,Secteurs sensibles,Demande d'exemption des obligations,Intégration économique et intégration du marché du travail,B
"Selon la Convention des Nations Unies sur les contrats de vente internationale de marchandises, laquelle des mesures correctives suivantes prises par le vendeur en cas de violation du contrat par l'acheteur est exprimée de manière incorrecte ?","Le vendeur annule le contrat et la clause d'arbitrage figurant dans le contrat devient ainsi nulle et non avenue, le vendeur porte alors directement l'affaire devant les tribunaux","L'acheteur refuse de prendre livraison des marchandises, le vendeur vend celles-ci à un tiers puis réclame des dommages-intérêts à l'acheteur","L'acheteur n'exécute pas le contrat dans le délai supplémentaire raisonnable fixé par le vendeur, ce dernier déclare le contrat résilié","L'acheteur exécute le contrat dans le délai supplémentaire raisonnable fixé par le vendeur, mais le vendeur réclame tout de même des dommages-intérêts",A
L'institution qui traite exclusivement des différends entre États est,Cour internationale d'arbitrage de la Chambre de commerce internationale,Cour internationale de Justice,Commission internationale chinoise d'arbitrage pour le commerce et l'économie,Centre international pour le règlement des différends relatifs aux investissements,B
"Selon l'opinion (expérimentale) du Tribunal populaire suprême sur la mise en œuvre de la Loi générale civile de la République populaire de Chine, lorsque le domicile de la partie est inconnu ou ne peut être déterminé, son domicile se trouve dans le lieu:",Lieu de résidence habituelle,Pays de nationalité,Lieu ayant un lien étroit avec la relation civile qui a donné lieu au litige,Lieu d'établissement commercial,C
"Pour la question de la loi applicable à la propriété non héritée, les pays qui suivent le principe du droit de préemption utilisent généralement",la loi du lieu où se trouve la propriété,la loi du for,la loi nationale de la personne décédée,la loi du domicile de la personne décédée,A
"La théorie juridique internationale de Savigny est principalement exposée dans une œuvre qu'il a publiée en 1849, cette œuvre est","Le système du droit romain moderne, Volume 8",De la loi des conflits,"Le système du droit romain moderne, Volume 1",Du droit des obligations,A
"Parmi les relations juridiques des titres suivantes, laquelle ne comprend que le tireur et le bénéficiaire ?",Billet à ordre et lettre de change,Billet à ordre,Lettre de change et chèque,Chèque,B
"Selon le droit anglais, laquelle des situations suivantes rendrait un contrat nul ?",Une erreur sur l'identité d'une partie contractante,Une erreur de jugement d'une partie contractante,Une erreur d'évaluation de sa propre capacité à exécuter le contrat par une partie,Une erreur dans la déclaration d'intention d'une partie contractante,A
"La convention qui a établi le système ""une invention, une demande"" est :",Convention sur le brevet européen,Convention de Berne,Traité de coopération en matière de brevets,Convention européenne des brevets,C
Laquelle des affirmations suivantes ne constitue pas une différence entre le droit international privé et le droit interrégional ?,"La source du droit interrégional ne peut être que du droit national, alors que celle du droit international privé inclut également les traités internationaux",L'application de l'ordre public dans le droit interrégional n'est pas aussi répandue que dans le droit international privé,"Le droit interrégional n'est pas influencé par des facteurs internationaux, tandis que le droit international privé doit nécessairement prendre en compte ces facteurs","En termes de structure des normes de conflit, le droit interrégional diffère du droit international privé",D
L'Union de Berne prévoit que la durée minimale de protection des droits économiques pour les œuvres en général est la vie de l'auteur plus,50 ans,30 ans,10 ans,25 ans,A
"Selon l'interprétation judiciaire pertinente de notre pays sur la loi relative aux contrats, la manière dont les parties choisissent la loi applicable",peut être expresse ou tacite,n'est pas expressément précisée,doit être expresse,permet sous certaines conditions le choix tacite,C
"La loi générale de la République populaire de Chine sur le droit civil de 1986 prévoit qu'en cas de divorce entre un citoyen de la République populaire de Chine et un étranger, la loi applicable doit être :",La loi du lieu où le tribunal saisi de l'affaire est situé,La loi la plus favorable au divorce,La loi personnelle des parties concernées,L'application cumulée de la loi personnelle des parties et de la loi du lieu du tribunal,A
"Parmi les conventions internationales suivantes, laquelle la Chine est-elle membre ?",Convention internationale pour le transport des marchandises (CIM),Règles de Visby,Règles de La Haye,Convention internationale relative au transport des marchandises par chemin de fer (CIV),A
"Selon les dispositions de la Convention des Nations Unies sur les contrats de vente internationale de marchandises de 1980, le critère permettant de déterminer si un contrat de vente est « international » s'appliquant à cette Convention est :",Lorsque les marchandises ou le paiement doivent être livrés dans différents États,Lorsque les parties ont leur domicile dans des États différents,Lorsque les parties ont des nationalités différentes,Lorsque les établissements commerciaux des parties sont situés dans des États différents,D
Les questions relatives aux droits de l'homme sont pleinement entrées dans le domaine du droit international lors de,l'après-Seconde Guerre mondiale,l'adoption de la Déclaration universelle des droits de l'homme en 1948,l'après-Première Guerre mondiale,l'adoption des deux conventions internationales relatives aux droits de l'homme en 1966,A
"Parmi les conventions internationales suivantes, celle qui régit les relations juridiques du transport aérien international des marchandises est :",La Convention de Paris,La Convention de Washington,La Convention de Séoul,La Convention de Guadalajara,D
"Selon la Convention des Nations Unies sur les contrats de vente internationale de marchandises, lorsque le vendeur expédie les marchandises conformément à l'offre de l'acheteur :",L'expédition du vendeur ne constitue pas une acceptation,L'expédition du vendeur constitue une acceptation,L'expédition du vendeur constitue une offre,Le vendeur doit exprimer son acceptation par écrit,B
"Sur la question de la résolution des conflits juridiques temporels, il existe depuis longtemps des débats importants concernant l'application de la loi lorsque la loi choisie par les parties subit ultérieurement une modification. Les universitaires chinois préconisent généralement",d'appliquer la loi en vigueur au moment du choix,d'appliquer l'ancienne loi,d'appliquer la nouvelle loi,"que, en principe, les parties résolvent par négociation la modification de la loi applicable",D
Les mesures de limitation quantitative dans la gestion du commerce extérieur sont :,Contrôle des changes,Tarif préférentiel,Surveillance douanière,Quotas d'importation et d'exportation,D
"Dans la société internationale actuelle, le principe général pour régler le statut des étrangers dans les procédures civiles est",le principe de traitement national,le principe de traitement préférentiel universel,le principe de traitement de la nation la plus favorisée,le principe de non-discrimination,A
"En ce qui concerne les méthodes d'indemnisation, le droit français adopte le principe suivant :","L'indemnisation en argent est la règle, la réparation en nature est l'exception",L'indemnisation du préjudice moral,"La réparation en nature est la règle, l'indemnisation en argent est l'exception",L'indemnisation punitive,A
"Concernant la question de l'application des lois en matière d'héritage international, qui a proposé la théorie de la distinction ?",Bartolus,Currie,Savigny,Barthe,D
Les pratiques internationales pour régler les paiements dans le commerce international sont :,Les Règles de Visby et l'Uniform Customs and Practice for Documentary Credits,L'Uniform Rules for Collections of Commercial Documents (1967) et les Règles de Varsovie-Oxford,L'Uniform Rules for Collections of Commercial Documents (1967) et l'Uniform Customs and Practice for Documentary Credits,Les Règles de La Haye et les Règles de Hambourg,C
La Chine utilise quelle forme de reconnaissance pour les personnes morales étrangères souhaitant établir un bureau de représentation permanent en Chine ?,Procédure générale de reconnaissance,Procédure séparée de reconnaissance,Procédure ordinaire de reconnaissance,Procédure spéciale de reconnaissance,D
"Les conditions relatives à l'acquisition, au transfert, à la modification et à l'extinction des droits réels sont généralement régies par",la loi du lieu où se trouve la chose,la loi nationale du propriétaire,la loi du for,la loi du lieu de résidence du propriétaire,A
