"Concernant la nature juridique et la position de la Loi sur les policiers du peuple de la République populaire de Chine, laquelle des affirmations suivantes est correcte ?",Appartient au droit procédural,Appartient au droit administratif au sein du système juridique chinois,Est une loi supérieure à la Loi sur les prisons,"Comparée à la Loi sur les fonctionnaires, il s'agit d'une loi générale",B
"En 2011, un groupe criminel armé dirigé par le Birman Naw Kham a capturé un navire marchand chinois dans le bassin du Mékong et a tué treize membres d'équipage chinois. Le gouvernement chinois a mené conjointement avec les forces de la Thaïlande, de la Birmanie et du Laos une opération d'arrestation à l'étranger et a appréhendé Naw Kham et ses complices. En 2013, Naw Kham et ses complices ont été exécutés légalement sur décision de la Cour populaire suprême de Chine. Le principe juridique relatif à l'effet de la loi sur les personnes reflété dans cette affaire est :",Principe de nationalité (personnel),Principe territorial,Principe protecteur,Principe mixte,C
La base économique détermine le droit signifie que,Le droit n'a pas d'histoire propre,Le droit n'a pas d'indépendance relative,Le droit émerge automatiquement des relations économiques,La base économique détermine l'apparition du droit,D
Les activités suivantes ne constituent pas des activités d'application de la loi :,La détention du suspect Li Mou par le Bureau de la sécurité publique municipal,La délivrance d'une licence commerciale à une entreprise par l'Administration industrielle et commerciale,La réalisation d'un grand contrôle des prix par le Bureau de la régulation des prix au niveau du district,L'examen par le Tribunal populaire de l'affaire de vol impliquant Wang Mou,D
"Du point de vue de la classification des branches du droit, la science juridique peut être divisée en","Droit constitutionnel, droit civil, droit pénal, etc.",Jurisprudence théorique et jurisprudence appliquée,Disciplines juridiques fondamentales et disciplines juridiques marginales,"Droit national, droit international, histoire du droit, droit comparé et droit étranger",A
Laquelle des options suivantes ne fait pas partie des principes fondamentaux de l'application de la loi en Chine ?,Principe de rationalité,Principe de négociation,Principe de procédure régulière,Principe de légalité,B
Laquelle des affirmations suivantes concernant le rapport entre la politique et le droit est incorrecte ?,La politique peut fournir des conditions et un environnement favorables au développement du droit,Le développement et les changements politiques entraînent directement le développement et les changements du droit,L'état fondamental des relations politiques constitue une base importante du droit,"La politique est un phénomène propre à la société de classes, tandis que le droit est à la fois un phénomène de la société de classes et de la société sans classes ; il n'existe aucun lien nécessaire entre les deux",D
Laquelle des affirmations suivantes ne fait pas partie des lois générales de l'apparition du droit ?,Passer d'un ajustement individuel à un ajustement normatif,"Passer d'une confusion entre normes juridiques, morales et religieuses à une différenciation progressive",Passer d'une prédominance du droit public à une égale importance du droit public et du droit privé,"Évoluer de la coutume au droit coutumier, puis au droit écrit",C
"Parmi les affirmations suivantes concernant l'émergence et le développement de la science juridique, lesquelles sont correctes ?","Lorsque est apparu un groupe de juristes spécialisés dans l'étude des phénomènes juridiques, la science du droit a été créée","En Occident, la science juridique trouve son origine la plus ancienne dans l'Antiquité romaine ; les XIIe à XVIe siècles ont été une période de renaissance du droit romain","Avant l'apparition de la science juridique marxiste, les doctrines juridiques dominantes dans les différentes périodes historiques occidentales ainsi que celles existant avant la fondation de la Chine nouvelle n'avaient pas révélé l'essence du droit et ses lois de développement",Toutes les doctrines juridiques antérieures à la naissance du droit marxiste ont nié l'influence déterminante de l'économie sur le droit et ont considéré que le droit était au-delà des classes sociales et de l'histoire,C
Laquelle des affirmations suivantes concernant le rapport entre le droit et la morale est correcte ?,La plupart des juristes modernes et contemporains tendent à rejeter l'idée que « le droit est la morale minimale »,L'école du droit naturel considère que le droit positif n'est pas du droit,"Les confucianistes chinois de l'antiquité pensaient que la gouvernance d'un État ne pouvait reposer que sur la morale, et non sur le droit",L'école du positivisme juridique considère qu'il n'existe aucun lien nécessaire entre le droit et la morale,D
"Le ""Interprétation du Tribunal populaire suprême sur plusieurs questions relatives à l'application concrète de la loi dans les affaires de vol"" prévoit : les tribunaux populaires supérieurs de chaque région peuvent, selon les conditions de développement économique locales et en tenant compte de la situation de l'ordre public, déterminer respectivement les critères locaux pour ""montant important"", ""montant très important"" et ""montant extrêmement très important"" dans les limites des montants prévus par cette interprétation. Selon les principes pertinents de la théorie juridique, la déclaration correcte parmi les suivantes est :",La disposition ne reflète pas la caractéristique de l'universalité du droit,La disposition indique que la politique n'a aucune influence sur le droit,La disposition indique que le facteur déterminant du contenu juridique est la situation économique et sociale,La disposition viole le principe d'égalité devant la loi,C
Le raisonnement qui consiste à effectuer une évaluation axiologique du contenu substantiel des dispositions légales et des faits de l'affaire est appelé,Raisonnement substantiel,Raisonnement analogique,Raisonnement formel,Raisonnement analytique,A
"A eu lieu un conflit entre A et B à propos d'une affaire mineure, au cours duquel A a blessé B. A a immédiatement appelé le 120 et accompagné B à l'hôpital dans l'ambulance. B a été diagnostiqué comme ayant des blessures légères, mais grâce à des soins médicaux rapides, il s'en est sorti guéri. A a payé les frais médicaux de B ainsi que d'autres dépenses. Par la suite, A n'a pas été poursuivi pénalement. D'après les faits susmentionnés, la raison pour laquelle A a été dispensé de responsabilité juridique est :",Dispense de responsabilité par réparation efficace,Dispense de responsabilité autonome,Dispense de responsabilité pour mérite particulier,Dispense de responsabilité par accord,A
Laquelle des affirmations suivantes concernant les droits est correcte ?,"Généralement, le titulaire d'un droit juridique ne peut pas renoncer activement à ce droit","En général, lorsqu'il existe un droit, il existe une obligation, et lorsqu'il existe une obligation, il existe un droit",La capacité juridique du sujet de la relation juridique est le droit lui-même,"La coercition des droits est directe, tandis que celle du pouvoir est indirecte",B
Laquelle des affirmations suivantes concernant les principes juridiques est incorrecte ?,Les principes juridiques n'ont pas de caractère obligatoire,"Bien que moins nombreux, les principes juridiques ont une large applicabilité",Les principes juridiques sont stables,Les principes juridiques sont les porteurs fondamentaux des valeurs juridiques,A
"Selon l'interprétation stricte, laquelle des actions suivantes relève de l'application du droit ?","Le parquet mène une enquête sur des faits de corruption présumés à l'encontre d'une personne, suite à une dénonciation",Une personne refuse de se marier avec sa petite amie car elle estime ne pas avoir atteint l'âge légal de mariage,Un douanier soupçonne une personne de contrebande et instruit l'affaire,"Un juge, en chemin pour accomplir ses fonctions, découvre deux personnes se disputant et les exhorte à la conciliation selon les faits et le droit",A
"Le couple Hu étant sorti pour affaire, il a embauché une nounou pour garder temporairement leurs enfants à domicile, et lui a versé 500 yuans en rémunération. Laquelle des affirmations suivantes décrit correctement l'objet de la relation juridique entre le couple Hu et la nounou ?",Le service de garde des enfants et la rémunération de 500 yuans,La sécurité et la santé de l'enfant,L'enfant,La nounou,A
Les affirmations suivantes concernant la nature volontaire des relations juridiques qui ne sont pas correctes sont :,La volonté de l'État joue un rôle dominant dans la création et la réalisation des relations juridiques ; la volonté des participants aux relations juridiques est cependant indispensable à la réalisation de la volonté étatique exprimée dans les normes juridiques.,"Bien que les relations juridiques possèdent une nature volontaire, toute relation juridique tire ses racines d'une relation économique déterminée et reflète les exigences de cette dernière.",L'établissement de toute relation juridique doit à la fois refléter la volonté de l'État et la volonté des participants à la relation juridique.,Les normes juridiques présentent une volonté étatique ; les relations juridiques s'établissent conformément aux normes juridiques et donc conformément à la volonté de l'État.,C
"Selon la force juridique, les règles juridiques peuvent être divisées en",Règles impératives et règles facultatives,Règles ajustatives et règles constitutives,Règles déterminatives et règles supplétives,Règles autorisatives et règles obligatoires,A
Laquelle des options suivantes ne correspond pas à une loi relative à l'exécution des affaires publiques sociales ?,Lois concernant les normes techniques,Lois concernant les forces productives et la science et technologie,Lois concernant les affaires culturelles générales,Lois concernant le crime et les peines,D
Le droit se divise en droit théorique et en droit appliqué ; selon quelle perspective effectue-t-on cette classification ?,Les différentes catégories de lois,De l'élaboration à l'application des lois,La théorie de la connaissance (épistémologie),Les relations entre le droit et les autres disciplines,C
La principale critère de classification des départements juridiques est,la volonté subjective du législateur,l'objet et la méthode d'ajustement du droit,l'organisation de l'organe législatif,la structure du système législatif,B
Laquelle des affirmations suivantes concernant l'effet rétroactif des lois n'est pas correcte ?,"L'effet rétroactif du droit pénal pourrait entraîner des abus et une extension du pouvoir d'État, ce qui va à l'encontre du principe de justice.","La société fondée sur l'État de droit exige que les lois soient prévisibles et certaines, et le principe de non-rétroactivité des lois répond à cette exigence.",Le principe de non-rétroactivité des lois fait partie des principes de détermination de la responsabilité juridique.,"Dans certains domaines du droit civil moderne, afin de garantir les droits des citoyens, on admet dans une certaine mesure l'effet rétroactif des lois.",C
"Concernant le lien entre l'État de droit et la démocratie, les affirmations incorrectes sont :","La démocratisation est une condition préalable pour réaliser l'État de droit, par conséquent, pour établir l'État de droit socialiste, il faut d'abord instaurer une démocratie socialiste.","Dans une société d'État de droit, la démocratie fait partie intégrante de l'État de droit ; l'État de droit soutient la démocratie et la démocratie est compatible avec l'État de droit.","L'État de droit doit être fondé sur la démocratie, et la démocratisation en est la condition préalable.","L'État de droit garantit le fonctionnement normal de la démocratie par des procédures, et assure le développement sain de la démocratie.",A
"Parmi les mesures disciplinaires suivantes, celles qui s'appliquent conjointement à la révocation administrative et à la sanction administrative sont :",Licenciement,Avertissement,Détention,Amende,B
Laquelle des affirmations suivantes concernant l'universalité du droit est incorrecte ?,"La force contraignante universelle du droit se caractérise par une coercition externe, tandis que les autres normes sociales se caractérisent principalement par une coercition interne","Le droit possède une universalité, par conséquent, la force obligatoire de toutes les lois concrètes est exactement la même","L'universalité du droit s'exerce dans les limites territoriales déterminées par la souveraineté de l'État, par conséquent, elle n'est ni absolue ni illimitée",L'universalité du droit signifie que le droit est valable de manière générale dans les limites de l'autorité étatique,B
La loi générale du développement juridique est,la loi de progrès continus,la loi de passage d'une fusion avec la religion et la morale à une différenciation,la loi de co-naissance avec l'État,la loi liée au processus de développement des forces productives,A
Les règles juridiques constituent l'élément de base du droit. Laquelle des affirmations suivantes concernant la classification des règles juridiques peut être correcte ?,"L'article 31 de la Loi sur la promotion des petites et moyennes entreprises stipule : L'État encourage les petites et moyennes entreprises à coopérer, développer et échanger des technologies avec des instituts de recherche et des établissements d'enseignement supérieur, afin de promouvoir l'industrialisation des résultats scientifiques et technologiques, et développe activement les petites et moyennes entreprises axées sur la science et la technologie. Cette disposition est une règle impérative.","L'article 13 de la Loi sur les avocats stipule : Les personnes n'ayant pas obtenu un certificat d'exercice d'avocat ne peuvent exercer des activités professionnelles de services juridiques au nom d'avocat ; sauf disposition contraire de la loi, elles ne peuvent exercer des activités de représentation judiciaire ou de défense. Cette disposition est une règle obligatoire.",L'article 62 du Règlement sur le traitement des accidents médicaux stipule : Le mode opératoire relatif au traitement des accidents médicaux dans les établissements de santé militaires sera établi par l'autorité sanitaire compétente de l'Armée populaire de libération conjointement avec l'administration sanitaire du Conseil des Affaires d'État conformément au présent Règlement. Cette disposition est une règle quasi-normative (référant à une autre norme).,"L'article 40 de la Constitution stipule : La liberté et le secret des communications des citoyens de la République populaire de Chine sont protégés par la loi. Aucune organisation ni individu ne peut porter atteinte à la liberté et au secret des communications des citoyens pour quelque raison que ce soit, sauf si cela est nécessaire pour assurer la sécurité nationale ou enquêter sur des infractions pénales, auquel cas les organes de sécurité publique ou les parquets peuvent inspecter les communications conformément aux procédures prévues par la loi. Cette disposition est une règle impérative.",B
Laquelle des affirmations suivantes concernant l'État de droit est correcte ?,La promotion globale du gouvernement fondé sur la loi exige d'abord la régulation de l'exercice des droits des citoyens,"Le fonctionnement de la loi ne peut se passer de l'intervention humaine, donc pour réaliser l'État de droit, il faut aussi s'appuyer sur le pouvoir personnel","La primauté du droit signifie que, pour promouvoir l'État de droit, il faut écarter l'influence de la morale et de la religion",Limiter les pouvoirs et garantir les droits constitue la définition fondamentale de l'État de droit,D
"Dans la société moderne, il est nécessaire non seulement d'avoir des normes sociales telles que les lois, mais aussi d'autres normes sociales comme la morale, l'éthique et la religion. Cela indique que",La loi n'est qu'une méthode parmi d'autres de régulation sociale,La loi est quelque chose dont on peut se passer,Le champ d'application de la loi est limité,La loi présente en elle-même des défauts,A
"Dans notre pays, la raison directe pour laquelle le raisonnement inductif est peu utilisé au cours de l'application des lois est :",La Chine manque d'une tradition en matière de raisonnement juridique,La Chine n'a pas de droit jurisprudentiel,Le raisonnement inductif n'est pas encore reconnu par la loi en Chine,Le système juridique chinois est relativement arriéré,B
Laquelle des affirmations suivantes concernant le droit international et le droit national est incorrecte ?,Le droit international comprend les traités internationaux,"Les traités internationaux conclus, ratifiés ou reconnus par la Chine constituent une source de son droit",Tous les documents normatifs du droit national ne s'appliquent pas nécessairement sur l'ensemble du territoire national,Le droit national est constitué des lois établies par l'organe législatif national et applicables sur le territoire national,D
"« La valeur de l'harmonie est grande » est l'une des importantes composantes de la culture juridique traditionnelle chinoise. Concernant la signification et la valeur contemporaines de cette idée, laquelle des affirmations suivantes est correcte ?",« La valeur de l'harmonie est grande » ne peut pas être compatible avec les concepts juridiques de liberté et d'égalité,L'idée que « la valeur de l'harmonie est grande » nuit à la sauvegarde de l'équité sociale et de l'ordre,Le système de lettres et visites (xinfang) constitue une importante manifestation contemporaine de « la valeur de l'harmonie est grande » dans le système juridique,« La valeur de l'harmonie est grande » peut jouer un rôle positif dans la mise en œuvre du système de médiation,D
"Selon la perspective du droit marxiste, laquelle des affirmations suivantes est incorrecte ?",Le droit exprime la volonté de la classe dominante,Le droit exprime la volonté globale de la classe dominante,Le droit exprime une certaine volonté,Toutes les lois ne peuvent jamais refléter certains intérêts et aspirations de la classe dominée,D
"Concernant les relations entre le droit et la morale, lesquelles affirmations suivantes sont correctes ?","La morale est le critère permettant de distinguer une bonne loi d'une mauvaise loi ; elle sert également de guide pour orienter les individus dans l'élaboration, la construction et la réforme des systèmes juridiques et de l'ordre légal.","Puisque l'État de droit exige la suprématie de la loi, aucune autre norme sociale ne peut nier la validité du droit ou entrer en conflit avec lui. Par conséquent, la société et la civilisation humaines rendent impossible une égale considération du droit et de la morale.","Le rôle du droit par rapport à la morale se manifeste ainsi : par le biais de la législation, les concepts moraux, convictions, principes fondamentaux et exigences sociales peuvent être transformés en normes juridiques, institutionnalisés et réglementés, dotant ainsi les valeurs morales sociales de la force contraignante du droit. En conséquence, si les normes morales ne sont pas élevées au niveau des normes juridiques, elles ne pourront pas être respectées.","Le droit possède un caractère universel et stable, il ne change pas en fonction des théories, idées, opinions ou doctrines morales.",A
Laquelle des affirmations suivantes concernant la signification des familles juridiques et du système juridique est incorrecte ?,"Le système juridique est un tout interne cohérent et organiquement lié, composé de la constitution, du droit administratif, du droit civil, du droit économique, du droit pénal, de la procédure civile, etc., d'un pays.",Une famille juridique est l'ensemble des droits ayant une tradition historique commune de certains pays et régions.,Le système juridique est un ensemble composé des lois d'un même pays et ne comprend pas les lois d'autres pays ou le droit international dans son sens complet.,Une famille juridique est une classification du droit fondée sur la tradition historique du common law britannique (droit des précédents) et du droit codifié du continent européen.,D
"L'article 13 du Code pénal stipule : « Constituent des infractions pénales, conformément à la loi, tout acte nuisant à la souveraineté nationale, à l'intégrité territoriale et à la sécurité de l'État, toute séparation du pays, tout renversement du régime de dictature démocratique populaire et du système socialiste, tout trouble de l'ordre social et de l'ordre économique, toute atteinte aux biens appartenant à l'État ou aux biens collectivement détenus par les travailleurs, toute violation des biens privés des citoyens, toute atteinte aux droits personnels, aux droits démocratiques et à d'autres droits des citoyens ainsi que tout autre comportement nuisible à la société ; toutefois, les actes dont les circonstances sont extrêmement légères et n'ont pas de conséquences graves ne sont pas considérés comme des infractions pénales. » Cette disposition relève de la catégorie suivante parmi les éléments constitutifs du droit :",Principe juridique,Disposition technique juridique,Norme juridique,Concept juridique,D
"Dans le système actuel d'interprétation des lois en Chine, l'entité habilitée à effectuer des interprétations administratives est",Le Comité permanent de l'Assemblée populaire nationale,Le Bureau de la législation du Conseil des affaires d'État,Le Conseil des affaires d'État et ses départements compétents,Le Bureau du Conseil des affaires d'État,C
"En Chine, le concept statique du système juridique désigne","avoir des lois to follow, respecter strictement les lois, appliquer rigoureusement la loi et enquêter sur toute violation de la loi","l'élaboration des lois, l'application des lois, le respect des lois et la supervision de l'application des lois",le système juridique,agir conformément à la loi,C
Notre système législatif désigne,La répartition des pouvoirs législatifs prévue par la Constitution,Le plan de législation,Le système des documents juridiques normatifs,Le système juridique,A
"Dans notre pays, les principaux sujets qui portent la responsabilité de l'inconstitutionnalité et subissent des sanctions pour inconstitutionnalité sont :",Les organes de l'État et leurs personnels dirigeants,Les fonctionnaires des organes de l'État,Les organes de l'État et leurs fonctionnaires,Les personnels dirigeants des organes de l'État,A
L'interprétation et l'explication du droit appliqué par le Tribunal populaire intermédiaire de Pékin pendant le processus judiciaire relèvent de :,Interprétation formelle,Interprétation législative,Interprétation informelle,Interprétation judiciaire,C
Le critère de classification des types historiques du droit est,les caractéristiques externes du droit,l'origine historique du droit,la formation sociale,le niveau de productivité sociale,A
"Concernant les principes de l'élaboration des lois, lesquelles affirmations sont correctes :","Marx a profondément souligné que les législateurs devraient se considérer comme des scientifiques naturels. Ils ne fabriquent pas la loi, ils n'inventent pas la loi, ils se contentent de l'exprimer. Ils font apparaître les lois internes des relations spirituelles dans les lois actuelles conscientes. Cela indique que l'élaboration des lois devrait respecter le principe de démocratie","Si toutes les lois sont établies sur la base de la Constitution, l'unité du système juridique sera certainement assurée",L'exigence fondamentale d'une unité du système juridique est qu'il n'y ait aucune contradiction entre les lois,"En Chine, la démocratie du contenu législatif signifie que l'élaboration des lois doit partir des intérêts fondamentaux de la grande majorité de la population",D
Laquelle des situations suivantes constitue une relation juridique ?,L'accusé engage un avocat pour sa défense,"Le secrétaire du comité du Parti du tribunal populaire d'un district, M. Yang, entretient des relations avec les autres membres du Parti de ce tribunal","M. Jia perd 1000 yuans contre M. Yi au jeu, et rédige une reconnaissance de dette s'engageant à payer dans les trois jours",Les relations entre un couple fiancé,A
"Le contenu des relations juridiques réside dans les droits juridiques et les obligations juridiques entre les sujets de ces relations. Les droits juridiques et les obligations juridiques sont étroitement liés. Parmi les affirmations suivantes concernant leurs rapports réciproques, laquelle ne reflète pas correctement cette relation ?",La finalité de l'établissement des obligations est de garantir la réalisation des droits.,L'existence et le développement des droits et des obligations doivent nécessairement être conditionnés par l'existence et le développement de l'autre partie.,"En matière de relations juridiques, les droits et les obligations occupent des positions hiérarchiques distinctes.",La jouissance des droits a pour but d'accomplir plus efficacement les obligations.,D
"En Chine, les lois et les politiques du Parti communiste sont toutes deux guidées par le marxisme, ce qui indique que les deux ont :",la même base économique,la même base théorique idéologique,le même champ d'application,la même volonté représentée,B
L'ensemble organiquement lié de toutes les branches juridiques d'un pays est,Système de science juridique,Système législatif,Famille juridique,Système juridique,D
Laquelle(s) des affirmations suivantes concernant la science juridique est/sont correcte(s) ?,"En ce qui concerne ses caractéristiques, la science juridique possède à la fois les caractéristiques des sciences sociales et celles des sciences humaines.","Du point de vue de la théorie de la connaissance, la science juridique peut se diviser en science législative, interprétation juridique, sociologie du droit, etc.","Étant donné que les systèmes juridiques présentent d'importantes différences d'un pays à l'autre et que le droit est en constante évolution, il est impossible pour la science juridique de former un système relativement complet de connaissances, et donc elle manque de scientificité.","L'objet d'étude de la science juridique est la naissance, le développement du droit et ses lois.",A
"Notre ""Loi sur le mariage"" prévoit que : l'assemblée populaire et son comité permanent d'une région autonome ethnique peuvent, conformément aux principes énoncés dans la présente loi et en fonction des conditions spécifiques relatives au mariage et à la famille dans les groupes ethniques locaux, établir certaines dispositions modifiées ou complémentaires. Cette disposition relève de :",Règle supplétive,Règle de renvoi,Règle impérative,Règle déterminée,D
"La disposition 33 de la Loi chinoise sur le mariage stipule : « Le conjoint d'un militaire en service actif ne peut demander le divorce qu'avec le consentement du militaire, sauf si ce dernier a commis une faute grave ». Selon les principes de la théorie juridique, laquelle des affirmations suivantes est correcte ?",L'obligation imposée au conjoint du militaire dans cette disposition concernant le divorce n'a pas de droit correspondant,Cette disposition juridique exprime complètement les éléments constitutifs d'une règle juridique,Les droits et obligations entre le militaire en service actif et son conjoint ne sont pas conformes,L'obligation juridique prévue dans cette disposition est une obligation personnelle ou relative,D
Laquelle des affirmations suivantes concernant l'héritage juridique est correcte ?,L'héritage juridique reflète uniquement la continuité de la tradition juridique et de la culture juridique du pays lui-même,Il n'y a pas de lien entre l'héritage juridique et la formation d'un système juridique,"Le droit, en tant que fruit de la civilisation humaine, détermine la nécessité de l'héritage juridique",L'héritage juridique désigne l'emprunt mutuel et l'influence entre les droits de différents pays,C
Laquelle des options suivantes ne fait pas partie des sources du droit chinois contemporain ?,Usages internationaux,Règlements,Décisions judiciaires,Réglementations locales,C
L'application forcée du droit se déroule à travers des procédures et des moyens qui sont établis dans un temps et un espace déterminés par la loi. C'est ce qu'on appelle,La proceduralité de la loi,L'incitation par intérêt de la loi,Le caractère national de la loi,La volonté de la loi,A
"En 2001, le Comité permanent de l'Assemblée populaire nationale a émis une interprétation selon laquelle « l'approbation illégale de l'expropriation ou de l'occupation des terres » mentionnée à l'article 410 du Code pénal désigne l'approbation illégale de l'expropriation ou de l'occupation de terres cultivées, de forêts et d'autres terres agricoles ainsi que d'autres catégories de terres. Laquelle des affirmations suivantes est incorrecte concernant cette interprétation juridique ?",Cette interprétation a la même force juridique qu'une interprétation judiciaire,Cette interprétation a la même force juridique que celle de l'article du Code pénal qu'elle explique,Cette interprétation a une force juridique générale,Cette interprétation relève d'une interprétation législative,A
Laquelle des affirmations suivantes concernant l'interaction entre le droit et la politique est incorrecte ?,Le droit peut exercer un contrôle procédural et normatif sur les comportements et activités des acteurs politiques tels que les organisations politiques et les groupes d'intérêt.,"Étant donné que la politique occupe une position dominante dans la superstructure, le droit en dépend et sert entièrement la politique.","Le droit ne peut se passer de la politique, et la politique ne peut non plus se passer du droit.",La normalisation du fonctionnement politique et la démocratisation de la vie politique au cours du développement politique ne peuvent se passer de l'application du droit.,B
"L'article 246 de la Loi de la République populaire de Chine sur les droits réels stipule : avant qu'une loi ou un règlement administratif ne fixe l'étendue, l'organisme et les modalités d'enregistrement unifié des biens immobiliers, les règlements locaux peuvent établir des dispositions conformément aux présentes dispositions. Cette règle appartient à",règle facultative,règle déléguée,règle impérative,règle référentielle,A
Laquelle des options suivantes ne fait pas partie du système national de supervision en Chine ?,La révocation par l'Assemblée populaire nationale des règlements administratifs et locaux contraires à la Constitution et aux lois,La supervision exercée par les tribunaux populaires sur les organes administratifs,"La surveillance exercée par les organismes d'audit sur les recettes et dépenses financières des institutions financières, des entreprises et des organisations publiques",La supervision exercée par la Conférence consultative politique du peuple chinois sur la légalité de l'application des lois,D
Laquelle des affirmations suivantes concernant la théorie générale du droit est incorrecte ?,La théorie générale du droit est une science sociale dont l'objet d'étude est la loi (ou le droit) en tant que phénomène social ainsi que ses règles.,"La théorie générale du droit occupe une place particulière au sein du système juridique ; c'est la théorie générale, la théorie fondamentale et la méthodologie de la science juridique.","La théorie générale du droit étudie de manière globale les règles générales relatives au droit et aux phénomènes juridiques, ainsi que les questions fondamentales telles que l'origine du droit, son essence, son rôle et son développement.","La relation entre la théorie générale du droit et les branches spécialisées du droit est une relation entre « général » et « particulier ». La théorie générale du droit tire ses données d'une abstraction élevée portant sur l'ensemble des matières relevant des différentes branches du droit. Ainsi, elle fournit à la fois une position, une perspective et une méthodologie pour l'étude des branches spécialisées du droit, et les concepts fondamentaux, principes directeurs et connaissances de base qu'elle expose ont également un caractère directif pour l'étude des branches spécialisées du droit.",A
