"A acheté de grandes quantités de produits de manière fictive depuis un magasin en ligne concurrent, ce qui a conduit la plateforme commerciale électronique à considérer que ce magasin avait intentionnellement gonflé son chiffre d'affaires. La plateforme a alors pénalisé ce magasin en abaissant son classement dans les résultats de recherche, rendant ainsi ses produits difficiles à retrouver pour les consommateurs et lui causant des pertes économiques s'élevant à 350 000 yuans. L'acte d'A devrait être qualifié de :",Ne constitue pas un délit pénal,Infraction d'intrusion illégale dans un système informatique,Crime de destruction ou entrave à la production ou aux activités commerciales,Crime de porter atteinte à la crédibilité commerciale,C
"A déclaré à B qu'il était prêt à payer un prix élevé pour ""acheter"" une épouse. B en a discuté avec sa femme C et a organisé avec elle de faire semblant que C était une femme victime de trafic et de la ""vendre"" à A. Trois jours plus tard, B a aidé C à s'enfuir de la maison d'A. Concernant cette situation, laquelle des affirmations suivantes est correcte ?",A commet le crime de trafic de femmes,B commet le crime de fraude,B commet le crime de trafic de femmes,C ne commet aucun crime,B
"Après avoir bu, Jia a perdu le contrôle à la maison et a jeté un ordinateur portable par la fenêtre du 15e étage. L’appareil a frappé M. Wang qui se promenait dans la résidence et l’a gravement blessé. Les actes de Jia devraient être qualifiés de :",Infliction involontaire de blessures graves,Non coupable d'aucun crime,Infliction intentionnelle de blessures,Crime mettant en danger la sécurité publique par des moyens dangereux,D
"Le message texte envoyé par la société de télécommunications B à A indique ce qui suit : Notre entreprise vous fournit un service d'alerte météorologique en temps réel, facturé 5 yuans par mois. Si vous ne souhaitez pas bénéficier de ce service, veuillez répondre par N. A n'a pas réagi après avoir lu le message. Par la suite, A a constaté que la société B lui avait facturé ce service et a exigé son remboursement. Le contrat de service d'alerte météorologique entre A et la société B est :",Révocable,Invalide,Valide,Non établi,D
Laquelle des options suivantes doit être jugée et punie comme un seul crime d'homicide volontaire ?,"Ding a tué Cao pour s'emparer de ses biens et, conformément à son plan, a vendu le véhicule conduit par Cao pour en tirer un profit.",Jia a enfermé Sun dans une chambre d'hôtel pour récupérer une dette et l'a battu à plusieurs reprises jusqu'à ce qu'il meure.,"Yi a kidnappé Qian pour extorquer de l'argent, a obtenu la rançon de la famille de Qian puis l'a tué.","Bing a organisé plusieurs personnes pour franchir illégalement la frontière afin de réaliser des profits importants et a battu Wu, l'un des participants, à mort pendant l'opération.",B
Laquelle des options suivantes est exclusivement propriété de l'État ?,Faune et flore sauvages,Ressources en spectre radioélectrique,Objets culturels,Terres,B
"A volé un portefeuille appartenant à une autre personne et a été découvert par Chen. Sur le moment, il a utilisé la violence pour cacher le butin et a accidentellement tué Chen. Les actes d'A constituent :",Vol qualifié,Homicide involontaire,Vol simple,Blessures corporelles intentionnelles,A
甲在某餐厅用餐，根据菜单点了一份标价为 98 元的菜。结账时，餐厅要求甲支付 298 元，甲则坚持以菜单为准付款，这时餐厅才发现菜单被调包。经查，菜单调包系刚刚来此就餐的某顾客所为。甲与餐厅之间债的发生原因是,contrat,faute de négociation,enrichissement sans cause,acte délictuel,A
"« Lorsque plusieurs peines sont prononcées, dont une peine d’emprisonnement à durée déterminée et une peine de surveillance, ou une détention criminelle et une peine de surveillance, après l’exécution de la peine d’emprisonnement à durée déterminée ou de la détention criminelle, la peine de surveillance doit être exécutée séparément ». Le principe de cumul reflété par cette disposition est :",Principe de la limitation de l'aggravation,Principe de cumul des peines,Principe d'aggravation,Principe d'absorption,B
"Après avoir été sanctionné par l'entreprise, A, animé de rancœur, a endommagé des câbles électriques spéciaux pour le métro en cours de construction que l'entreprise était en train d'installer, causant des pertes importantes en biens matériels. Les actes d'A constituent :",le délit de destruction des installations de production et d'exploitation,le délit de destruction des installations de transport,le délit de destruction du matériel électrique,le délit de mise en danger de la sécurité publique par des moyens dangereux,A
"A loué une maison à B. Pendant la période de location, A a vendu la maison à C et les formalités de transfert ont été effectuées ; A et C ont convenu que le loyer pour la durée restante du bail serait perçu par C. Par la suite, A a informé B des faits susmentionnés. À l'expiration du bail, B a continué à occuper la maison. Laquelle des affirmations suivantes est correcte ?",C ne peut demander à A que la remise de la maison,C ne peut demander à B que de la restituer à A,C peut demander à A la remise de la maison ou demander à B de la restituer,C ne peut demander à B que de restituer la maison,D
Le grand-père de Jia et le père de Yi sont frères biologiques. Jia et Yi sont donc :,des collatéraux de la troisième génération,des collatéraux de la deuxième génération,des collatéraux de la cinquième génération,des collatéraux de la quatrième génération,D
"A a falsifié une carte d'identité et obtenu frauduleusement 5 cartes de crédit, les utilisant pour retirer 100 000 yuans via la banque en ligne, puis les a détruites après les avoir utilisées pour sa consommation personnelle. Les actes d'A devraient être qualifiés de",vol,falsification de documents d'identité,entrave à la gestion des cartes de crédit,fraude par carte de crédit,D
"A propos des vidéos payantes sur les méthodes de fabrication de drogue mises en ligne par A sur Internet, B a acheté cette vidéo auprès de A et a essayé de fabriquer une petite quantité de drogue selon la méthode indiquée dans la vidéo, avant d'être arrêté. Les actes de A devraient être qualifiés comme :",Infraction à la réglementation économique illégale,Utilisation illégale du réseau informatique,Fabrication de stupéfiants (complicité),Enseignement de méthodes criminelles,B
"A, dû à une mauvaise gestion, s'est retrouvé endetté de manière importante. Afin de transférer ses biens, il a falsifié avec son ami B un contrat de prêt selon lequel A aurait emprunté 2 millions de yuans à B, puis a incité B à porter plainte devant le tribunal. Après avoir eu vent de l'affaire, un tiers, C, a demandé à participer au procès. Lors de l'audience, le tribunal a établi que le contrat de prêt avait été sciemment falsifié par A et B. Les agissements de A devraient être qualifiés de :",Faux témoignage,Infraction de procédure fictive,Perturbation de l'ordre du tribunal,Entrave à la production des preuves,B
"Selon les dispositions de la loi chinoise sur les garanties, lorsqu'aucune durée de garantie n'est prévue dans le contrat de garantie, la durée de garantie commence à courir à partir de la date d'expiration du terme d'exécution de la dette principale pendant une période de :",6 mois,1 an,4 ans,2 ans,A
"L'entreprise A a urgemment besoin de machines-outils, mais faute de fonds suffisants, elle conclut un contrat avec l'entreprise B. Ce contrat prévoit que l'entreprise B achètera 10 machines-outils à l'usine C conformément aux exigences de l'entreprise A, puis les louera à cette dernière, et que l'usine C livrera les machines-outils directement à l'entreprise A. Le loyer total s'élève à 8 millions de yuans, et chaque année, à la fin de l'année, l'entreprise A paiera 800 000 yuans à l'entreprise B. À l'expiration du contrat de location, la propriété des machines-outils sera transférée à l'entreprise A. Ce contrat est :",Un contrat de vente avec réserve de propriété,Un contrat de prêt,Un contrat de leasing financier,Un contrat de location,C
"A désirant tuer B, il mélange du poison au médicament que B prend après le repas. Après avoir pris le médicament, B commence à vomir sans arrêt. Voyant cela, A a pitié de lui et l'emmène à l'hôpital pour qu'il reçoive des soins d'urgence. B sort finalement du danger. Il s'avère par ailleurs que la cause des vomissements de B était une intoxication alimentaire. Les actes d'A constituent :",crime consommé,préparation d'un crime,abandon de l'acte criminel,tentative de crime,C
"Afin d'habiter une maison temporaire appartenant à B, A l'a empruntée. Par la suite, la maison ayant des fuites, A n'a pas réussi à contacter B et a donc fait appel à C pour effectuer les réparations, s'engageant à payer les frais de réparation à C. Sur quelle base A peut-il demander à B de rembourser ces frais de réparation ?",Acte d'agence,Gestion d'affaires sans mandat,Contrat de mandat,Promesse unilatérale,B
"A sachant pertinemment que la prostituée Zhao n'avait pas encore atteint l'âge de 14 ans, il a néanmoins eu des relations sexuelles avec elle. Les actes d'A constituent :",Viol,Aucun délit pénal,Atteinte à la pudeur sur mineur,Sodomie avec une fille mineure,D
Lequel des crimes suivants est un délit purement omissif ?,Crime de dissimulation ou d'occultation des produits du crime,Crime d'enlèvement,Crime de bigamie,Crime d'abandon,D
"A appris qu'une somme de 100 000 yuans destinée aux salaires était conservée dans un coffre-fort à la salle financière de son entreprise et serait distribuée le lendemain. Il s'est alors introduit dans la salle avec des outils. Néanmoins, après trois heures de tentatives infructueuses pour ouvrir le coffre-fort en raison de sa grande solidité, il a abandonné et est parti. La conduite d'A relève de :",tentative possible,tentative non consommée,abandon pendant l'exécution,tentative impossible,D
甲以5万元购得一块手表，甲的朋友乙发现该表系高仿品，但未告诉甲。丙见该表有意购买，乙为让丙买下该表，对丙声称该表系绝版正品，丙信以为真，遂以5.5万元买下该表。甲丙之间买卖合同的效力,效力待定,可撤销,无效,有效,D
"Le directeur financier d'une entreprise partiellement détenue par le capital d'État, le personne A (n'étant pas un fonctionnaire d'État), a comploté avec le directeur de ladite entreprise, la personne B (étant un fonctionnaire d'État). Chacun d'eux a profité de sa position respective pour s'emparer ensemble des biens de l'entreprise en quantité particulièrement importante. Laquelle qualification juridique suivante concernant les actes des personnes A et B est correcte ?",Qualifier l'acte selon la nature du statut de la personne B,Qualifier les actes respectivement selon la nature criminelle de chacun,Qualifier l'acte selon la nature du statut de la personne A,Qualifier l'acte selon la nature criminelle du principal coupable,D
"A était le vice-directeur du bureau des transports d'une certaine ville, chargé du travail d'appel d'offres pour les projets de construction routière. B souhaitant obtenir un contrat de projet, a donné 300 000 yuans à A. Par la suite, A a été transféré et n'était plus chargé de l'appel d'offres pour les projets. Informé de cette nouvelle, B a demandé à A de lui rendre les 300 000 yuans mais s'est fait refuser. B s'est alors rendu volontairement au parquet, avouant avoir donné 300 000 yuans à A dans le but de solliciter son aide pour obtenir un contrat de projet. Le parquet a immédiatement ouvert une enquête sur A et B et récupéré les 300 000 yuans. Parmi les options suivantes, cochez celle(s) qui est (sont) correcte(s) :",B a accompli un acte méritoire,B peut bénéficier d'une réduction ou être dispensé de sanction,A est coupable de tentative de corruption,B est coupable d'interruption de corruption,B
Laquelle des affirmations suivantes concernant les crimes commis par des unités est correcte ?,Une société unipersonnelle légalement constituée ne peut pas être le sujet d'un crime commis par une unité.,Une entreprise créée par une personne dans le but de commettre des actes illicites ou criminels ne sera pas considérée comme ayant commis un crime au niveau de l'unité.,Un crime commis au nom d'une entité interne à une unité ne devrait pas être qualifié de crime commis par une unité.,Une entreprise étrangère remplissant les conditions requises pour être considérée comme une personne morale en droit chinois ne devrait pas être poursuivie pénalement conformément aux dispositions relatives aux crimes commis par des unités.,B
"Selon les dispositions du Code civil de notre pays, parmi les matières suivantes décidées conjointement par les propriétaires, celles qui doivent être approuvées par les propriétaires représentant plus des 3/4 des superficies totales des parties privatives soumises au vote ainsi que par plus des 3/4 des propriétaires participants au vote sont :",Élaborer et modifier le règlement de gestion,Élire le comité des propriétaires,Résilier le contrat avec l'entreprise de services immobiliers,Collecter des fonds pour l'entretien des bâtiments,D
Laquelle des affirmations suivantes concernant les similitudes et les différences entre les droits de la personnalité et les droits d'identité des personnes physiques est incorrecte ?,"Les droits de la personnalité commencent à la naissance, tandis que les droits d'identité supposent l'acquisition d'une certaine identité","En cas de violation des droits de la personnalité, le titulaire peut demander une indemnisation pour préjudice moral, ce qui n'est pas possible en cas de violation des droits d'identité",Ni les droits de la personnalité ni les droits d'identité ne comportent de contenu patrimonial direct,Les droits de la personnalité et les droits d'identité sont tous deux des droits de jouissance et des droits absolus,B
"Selon la loi chinoise sur les brevets, le périmètre de protection du brevet de conception industrielle est :",déterminé par la conception industrielle du produit telle que représentée dans les dessins ou les photos,déterminé par le contenu des documents de demande,déterminé par le contenu des revendications,déterminé par le contenu de la description,A
Le cas où le zoo n'est pas responsable des dommages causés par les animaux du zoo à autrui est :,Le zoo peut prouver que les dommages ont été causés par la faute d'un tiers,Le zoo peut prouver qu'il a rempli ses obligations de gestion,Le zoo peut prouver que l'animal qui a causé les dommages n'était pas un animal dangereux,Le zoo peut prouver que les dommages ont été causés par une faute grave de la personne lésée,B
"La personne A, souffrant d'une crise de manque, a chargé la personne B d'acheter de la drogue auprès d'un trafiquant vivant dans le même quartier (affaire traitée séparément), et lui a versé des « frais de service ». La personne B a acheté deux petits sachets d'héroïne et les a remis à la personne A pour qu'il les consomme. Concernant cette situation, laquelle des affirmations suivantes est correcte ?",B commet un délit de trafic de stupéfiants,A et B ne commettent aucun délit,B commet un délit de détention illégale de stupéfiants,A commet un délit de trafic de stupéfiants,A
"Une tempête de neige sévit depuis plusieurs jours dans une certaine localité. Alors que la personne A attendait le bus à l'arrêt, le toit du quai s'est effondré sous le poids de la neige accumulée, blessant la personne A. Ce quai de bus a été conçu par la société B et est géré par la société C de bus. Les dommages subis par la personne A devraient être indemnisés par",la société C,la personne elle-même,la société B,les sociétés B et C conjointement,A
"A engage B pour tuer Hu Mou, et emmène B identifier Hu Mou. Une certaine nuit, B tue Wang Mou par erreur en le prenant pour Hu Mou.",B est coupable d'homicide par négligence,B est coupable de tentative de meurtre intentionnel,A est coupable de tentative de meurtre intentionnel,A est coupable de meurtre intentionnel,D
"En mai 2022, A, B et C ont ouvert ensemble un bar. A a apporté une contribution en espèces de 100 000 yuans, B a apporté sa propre maison en contribution, et C a apporté ses services en tant que barman. En décembre 2022, le bar a accumulé une dette de 50 000 yuans envers une usine de spiritueux. Par la suite, A a quitté la société en février 2022 en raison de désaccords avec les autres associés. La dette susmentionnée devrait être :",Supportée conjointement par A et B,Supportée conjointement par B et C,Supportée uniquement par B,"Supportée conjointement par A, B et C",D
"La société de gestion immobilière A a confié à la société de nettoyage B le nettoyage de la façade d'un immeuble résidentiel qu'elle gère. Un employé C affecté par la société B a provoqué la chute d'un outil de nettoyage en raison d'une mauvaise manipulation, endommageant la voiture du propriétaire D. Qui doit être tenu responsable des dommages subis par D ?",La société A et la société B sont solidairement responsables,La société A est responsable,La société B est responsable,La société B et C sont solidairement responsables,C
"La défense présumée n'est pas considérée comme une défense légitime, principalement en raison du manque des conditions nécessaires à la défense légitime.",Condition de limite,Condition subjective,Condition temporelle,Condition d'origine,D
"A emprunté de l'argent à B et a mis son automobile en garantie auprès de B, en procédant à l'enregistrement de l'hypothèque. Par la suite, A a emprunté de l'argent à C et a donné le véhicule à C en nantissement. Pendant la période où C détenait le véhicule, il a constaté une panne et l'a envoyé à l'usine D pour réparation. D a retenu le véhicule faute de paiement des frais de réparation. L'ordre de réalisation des droits de garantie dans ce cas est :",Droit de rétention ; Droit hypothécaire ; Nantissement,Nantissement ; Droit de rétention ; Droit hypothécaire,Droit de rétention ; Nantissement ; Droit hypothécaire,Droit hypothécaire ; Nantissement ; Droit de rétention,A
"A conduit sa voiture en franchissant un feu rouge et a tué sur le coup le piéton Wang Mou. Après avoir appris l'incident, son ami B a demandé à A de s'enfuir et a menti aux enquêteurs de la circulation en affirmant qu'il était le conducteur responsable de l'accident. Les actes de B devraient être qualifiés comme :",Faux témoignage,Homicide involontaire en violation des règles de circulation,Dissimulation d'informations liées à un crime,Complicité de fuite après accident,C
A a séquestré son ami de jeu Li pendant plusieurs jours pour récupérer une dette de jeu. L'acte d'A devrait être qualifié de,Enlèvement,Chantage et extorsion,Séquestration illégale,Vol à main armée,C
Laquelle des affirmations suivantes concernant les formes de crime est correcte ?,La préparation d'outils destinés à un acte préparatoire doit être considérée comme une tentative de crime.,Un crime intentionnel indirect peut présenter une forme de tentative.,L'abandon volontaire d'un acte répétitif d'agression doit être considéré comme un crime consommé.,"Pendant la phase préparatoire d'un crime, il est possible qu'il y ait abandon du crime.",D
"Li a été violé par Jia, puis en s'enfuyant, il est tombé dans une rivière. Jia a vu Li se débattre dans l'eau mais est parti quand même, ce qui a entraîné la mort par noyade de Li. Les actes de Jia devraient être qualifiés de",Viol et meurtre intentionnel,Viol,Viol et homicide involontaire,Meurtre intentionnel,A
Laquelle des affirmations suivantes concernant les infractions continues est correcte ?,La prescription de l'action pénale pour une infraction continue commence à courir à partir de la date du crime,Une infraction continue relève d'une unité d'infraction prévue par la loi,Le délit de détention illégale est une infraction continue typique,L'état illicite d'une infraction continue se produit après la fin de l'acte illicite,C
"A donné sa maison à son ami B en cadeau, la maison a été livrée mais l'enregistrement de transfert n'a pas été effectué. Un an plus tard, A ayant besoin d'argent en urgence, il vend la maison à C et effectue l'enregistrement de transfert, convenant toutefois que A conserve la propriété de la maison jusqu'au paiement intégral du prix par C. Concernant cette situation, quelle est l'affirmation correcte ?",B acquiert la propriété de la maison par succession,C acquiert la propriété de la maison par succession,C acquiert de bonne foi la propriété de la maison,A conserve encore la propriété de la maison,B
Laquelle des affirmations suivantes concernant les crimes qui mettent en danger la sécurité nationale est correcte ?,Tous les criminels coupables de crimes mettant en danger la sécurité nationale peuvent être condamnés à la peine de mort.,L'élément subjectif des crimes mettant en danger la sécurité nationale peut être involontaire.,Les criminels coupables de crimes mettant en danger la sécurité nationale doivent se voir imposer une peine complémentaire privant leurs droits politiques.,Le sujet actif des crimes mettant en danger la sécurité nationale est un sujet général.,C
"Après le décès de son mari, Zhang Mou a conclu un accord de donation successorale avec sa garde-malade Li Mou. Ses enfants, ayant eu connaissance de cet accord, n'en reconnaissent pas la validité. Quelle est la validité de cet accord de donation successorale ?",Valide,Validité incertaine,Révocable,Invalide,A
"En 2010, A a rédigé un testament manuscrit indiquant que sa maison serait héritée par son fils B et que les meubles en bois de rose à l'intérieur de la maison seraient hérités par son petit-fils C. En 2018, A a vendu la maison à Ren pour un montant de 1,2 million de yuans et a accompli les formalités de transfert d'enregistrement. Par la suite, A est décédé. Concernant cette situation, laquelle des affirmations suivantes est correcte ?","Après avoir rédigé un testament, A ne peut plus vendre les biens mentionnés dans ce dernier",C a le droit d'obtenir les meubles en bois de rose sur la base du legs,Le contenu entier du testament manuscrit rédigé par A est révoqué,"B a le droit d'obtenir les 1,2 million de yuans provenant de la vente de la maison sur la base de ses droits héréditaires",B
"Le directeur de l'entreprise A, profitant de sa position officielle, a détourné des biens importants appartenant à son unité. La peine légale prévue par le Code pénal chinois pour ce type d'infraction est ""une peine d'emprisonnement supérieure à cinq ans, pouvant être accompagnée de la confiscation des biens."" Selon cette disposition, comment doit-on déterminer la peine applicable à A ?","Une peine maximale de 25 ans d'emprisonnement peut être prononcée, sans confiscation complémentaire des biens","Une peine maximale de 20 ans d'emprisonnement peut être prononcée, avec confiscation complémentaire des biens","Si une peine de cinq ans d'emprisonnement est prononcée, aucune confiscation complémentaire des biens ne peut être appliquée","Une peine maximale de 15 ans d'emprisonnement peut être prononcée, avec confiscation complémentaire des biens",D
"Wang a acheté une voiture fabriquée par l'entreprise Y à la concession automobile Jia. Un jour, Wang conduisait normalement sur l'autoroute, lorsque l'airbag s'est soudainement déployé, causant la perte de contrôle du véhicule et blessant Wang. Wang",ne peut demander des dommages et intérêts qu'à Y,ne peut exiger une compensation solidaire que de Jia et Y,ne peut demander des dommages et intérêts qu'à Jia,peut demander des dommages et intérêts à Jia ou à Y,D
"Les parties A et B conviennent de divorcer par accord mutuel. La partie A étant en déplacement, elle a confié à la partie C le soin d'accomplir les formalités de divorce auprès de l'organisme chargé de l'enregistrement des mariages. Selon la loi chinoise en vigueur, la partie C :",peut agir par procuration après avoir reçu une autorisation écrite de la partie A,peut agir par procuration,ne peut pas agir par procuration,peut agir par procuration après avoir obtenu le consentement de la partie B,C
Laquelle des affirmations suivantes concernant les auteurs principaux et les chefs est correcte ?,L'auteur principal est toujours un chef,Les chefs n'existent que dans les crimes commis en complicité,"Un auteur principal n'est pas nécessairement un chef, et un chef n'est pas nécessairement un auteur principal",Un chef est toujours un auteur principal,C
"Lorsque deux pollueurs ou plus contaminent l'environnement et causent des dommages à autrui, les pollueurs assument :",une responsabilité équitable,une responsabilité partagée,une responsabilité solidaire,une responsabilité fautive,B
"Le soir, Jia conduisait un tracteur sur une route de campagne. Yi a fait signe pour faire du covoiturage, et Jia l'a laissé monter à bord en lui indiquant qu'il y avait dans le véhicule une caisse vide. Peu de temps après, il s'est mis à pleuvoir fort. Yi est entré dans la caisse pour se protéger de la pluie, puis s'est endormi. Plus tard, Bing a demandé à monter également, et Jia l'a accepté. Lorsque Yi s'est réveillé, il a soulevé le couvercle de la caisse pour respirer. Bing, effrayé, a crié « Un fantôme ! » et a sauté hors du véhicule, se cassant la jambe gauche. L'acte de Jia permettant à Yi de monter gratuitement dans son véhicule constitue :",un acte de fait,un acte contractuel,un acte amical,une gestion d'affaire sans mandat,C
"A vendu l'ordinateur portable prêté à B à C, A et C conviennent que C peut demander directement à B la restitution de l'ordinateur. La méthode de livraison utilisée dans ce cas est :",Livraison par instruction,Livraison simplifiée,Livraison réelle,Livraison constructive,A
甲、乙为夫妻，育有一子丙。甲的父亲去世后，甲的母亲李某与甲的弟弟丁一起生活。1990年起，为照顾丙，李某开始与甲家共同生活。2010年甲因病去世，李某伤心过度而中风，乙一直照顾李某。2018年李某去世，留下存款6万元，该6万元,只能由乙、丙继承,全部由丁继承,只能由丙、丁继承,应当由乙、丙、丁继承,D
"Le fonctionnaire municipal A, sur demande de B, a accepté 300 000 yuans de ce dernier et, grâce à son beau-frère Liu Mou (agent de la police municipale), a fait annuler illégalement les informations de recherche en ligne contre B. L'acte d'A devrait être qualifié de",Crime de corruption,Crime de corruption en utilisant l'influence,Crime d'abus de pouvoir,Crime d'intermédiation de pot-de-terre,B
"A a créé un site Web et, en utilisant les numéros gagnants du loto sportif comme numéros de référence, a accepté des paris de membres inscrits sur ce site ainsi que procédé aux tirages, réalisant ainsi un bénéfice illicite de 60 000 yuans. L'acte d'A devrait être qualifié de",Escroquerie,Crime lié au jeu,Crime d'exploitation illégale,Crime d'ouverture d'un lieu de jeu,D
"Amandé par son unité, A a créé la sculpture intitulée « Sommet ». Après l'avoir achetée lors d'une vente aux enchères, B l'a donnée à une université. Qui est le titulaire des droits d'auteur de la sculpture « Sommet » ?",L'unité d'A,A,Une université,B,B
"Une équipe de construction a emprunté les qualifications de la société A et, au nom de la société A, a signé un contrat de construction avec la société B. La validité de ce contrat de construction est :",Valide,Validité incertaine,Révocable,Invalide,D
"Un enfant star, âgé de 15 ans, dont les revenus tirés de ses prestations suffisent à couvrir ses besoins personnels. Parmi les actes indépendants suivants accomplis par cet enfant star sans l'accord de son tuteur légal, celui qui est valable est :",Acheter un caméscope d'une valeur de 20 000 yuans,Accepter un don en espèces de 100 000 yuans,Déposer une demande d'immatriculation d'entreprise auprès de l'administration industrielle et commerciale,Déposer une demande de modification du nom auprès de l'administration chargée des registres de population,B
Laquelle des situations suivantes ne peut pas interrompre la prescription ?,Le débiteur accepte d'exécuter son obligation,Le créancier ne peut pas intenter d'action en raison d'un cas de force majeure,Le créancier demande un arbitrage,Le créancier fait valoir ses droits,B
Laquelle des affirmations suivantes concernant la durée maximale de la privation des droits politiques est correcte ?,"Lorsqu'une peine d'emprisonnement à perpétuité est prononcée, la durée de la privation complémentaire des droits politiques ne peut pas dépasser 15 ans.","Lorsqu'une peine d'emprisonnement est prononcée, la durée de la privation complémentaire des droits politiques ne peut pas dépasser 5 ans.","Lorsqu'une peine de détention surveillée est prononcée, la durée de la privation complémentaire des droits politiques ne peut pas dépasser 5 ans.","Lorsque seule la privation des droits politiques est prononcée, sa durée ne peut pas dépasser 10 ans.",B
Le contrat de prêt entre une banque et une personne physique relève de,Contrat unilatéral,Contrat réel,Contrat onéreux,Contrat accessoire,C
