Laquelle des célèbres anciennes phrases sur la « joie » suivantes provient des « Entretiens de Confucius » ?,"Tu n'es pas moi, comment peux-tu savoir que je ne comprends pas la joie du poisson ?","Être préoccupé avant les soucis du monde, et joyeux après les joies du monde.","Ceux qui le savent ne valent pas ceux qui l'aiment, et ceux qui l'aiment ne valent pas ceux qui en tirent de la joie.","Se réjouir seul ou se réjouir avec d'autres, quelle est la meilleure joie ?",C
"Pendant le cours de soir, le professeur Gao remarque qu'un garçon de la classe passe un mot à une fille. Le professeur Gao s'avance vers eux et leur dit : « Que faites-vous ? Est-ce que c'est une lettre d'amour que vous passez ? Ce n'est pas le moment de sortir ensemble maintenant ; attendez d'être admis à l'université pour en parler. » Le professeur parle à voix basse mais tous les élèves l'entendent, et les deux élèves concernés rougissent aussitôt de honte. Concernant l'attitude du professeur Gao, laquelle des affirmations suivantes est correcte ?",有亲和力，巧妙杜绝早恋,方法粗暴，侵犯学生隐私,明察秋毫，及时引导学生,工作武断，伤害学生自尊,D
"Les élèves du secondaire, avec leur développement rapide tant physique que psychologique, commencent à tenter activement de s'affranchir de la protection et de la gestion parentales. Ils souhaitent agir comme des adultes et ne veulent plus être traités comme des enfants. Cela indique que le développement psychologique des élèves du secondaire possède :",Équilibre,Turbulence,Indépendance,Fermeture,C
"Dans l'activité pratique intégrée, le professeur Duan a conçu une enquête sur le thème du ""tourisme social et les ressources touristiques"". Certains élèves se sont intéressés aux matériaux de construction et au style architectural d'une ancienne pagode. Après avoir guidé tous les élèves dans la réalisation du rapport d'enquête, le professeur Duan a conduit ces élèves à définir un nouveau sujet d'étude : ""Matériaux de construction, style architectural et protection des anciennes pagodes"". Concernant la méthode utilisée par le professeur Duan, laquelle des évaluations suivantes est inappropriée ?",A développé l'esprit d'investigation des élèves,A suscité l'intérêt d'apprentissage des élèves,A corrigé les méthodes de recherche des élèves,A respecté les besoins d'apprentissage des élèves,C
"Un certain collège, dans une annonce concernant l'aide aux élèves défavorisés, a publié des informations telles que les adresses familiales des élèves concernés, les noms de leurs parents, leurs numéros de téléphone et leurs numéros de carte d'identité. Les actions de cette école :",Violent le principe d'équité en matière d'éducation,Respectent le principe de transparence dans la gestion scolaire,Portent atteinte au droit à la vie privée des élèves,Manifestent l'autorité de l'école en matière de gestion autonome,C
"La plupart des comédies de Shakespeare traitent des thèmes tels que l'amour, l'amitié et le mariage, chantant les louanges d'un progrès et d'une nouvelle vague humaniste pleine d'optimisme et d'un ton clair et enjoué. Parmi les œuvres suivantes, celle qui appartient à la comédie de Shakespeare est :",Timon of Athens,Macbeth,Othello,The Merchant of Venice,D
Laquelle des affirmations suivantes concernant les relations juridiques entre enseignants et élèves est incorrecte ?,Une relation d'administration et d'être administré,Une relation de protection et d'être protégé,Une relation de contrôle et d'être contrôlé,Une relation d'éducation et d'être éduqué,C
"La formulation des objectifs éducatifs est influencée par de nombreux facteurs, parmi lesquels ceux qui déterminent la nature, la direction et le contenu des objectifs éducatifs sont :",Les traditions culturelles et éducatives,Les caractéristiques du développement physique et mental des apprenants,Les idées philosophiques et pédagogiques,Le niveau des forces productives et le système politique-économique,D
"Un air est un morceau de chant solo dans un opéra. Il a d'abord été utilisé au début du XVIIe siècle dans les ballets et les cantates, puis s'est développé et est devenu plus raffiné et complexe. Parmi les affirmations suivantes concernant l'air, l'option incorrecte est :","L'air est souvent placé à un moment important du développement de l'intrigue, mettant l'accent sur l'expression des émotions humaines dans une situation déterminée","La mélodie de l'air est belle, il est donc souvent chanté séparément en concert",L'air possède un grand charme artistique et exige principalement des compétences vocales élevées,"L'air est un chant de style « récité », dépendant de l'intrigue de l'opéra, équivalant aux « dialogues » dans une pièce de théâtre",D
"Pékin a une longue histoire, et son administration a porté différents noms selon les dynasties. Parmi les options suivantes, celle qui n'est pas un nom historique de Pékin est :",Yanjing,Dadu,Bianliang,Jicheng,C
"Le professeur Zhang a annoncé avant le cours : « Le cours d'aujourd'hui est très important, un petit test sera effectué immédiatement après la leçon. » Ensuite, les étudiants se sont concentrés avec enthousiasme et attention sur l'écoute du cours, l'ordre régnait en classe. La discipline ainsi établie appartient à",Discipline motivée par la tâche,Discipline motivée par les règles,Discipline auto-motivée,Discipline motivée par le groupe,A
"Niée la loi du développement propre à l'éducation, séparée l'héritage historique de l'éducation, et réduite toute l'éducation à un état d'infériorité politique et économique. Une telle conception va à l'encontre de quelle caractéristique de l'éducation ?",Relative indépendance,Productivité,Éternité,Caractère instrumental,A
"Dans son enseignement, le professeur Chen évalue souvent et rapidement les connaissances et les compétences des élèves par des questions orales, des travaux en classe ou des tests écrits, et leur fournit des retours d'information. Ce type d'évaluation pédagogique s'appelle",Évaluation sommative,Évaluation diagnostique,Évaluation formative,Évaluation relative,C
"Lorsque Xiao Liang résout des exercices de physique, il est capable d'énumérer une par une les différentes méthodes possibles et de les essayer successivement, jusqu'à trouver la solution correcte. La méthode de résolution utilisée par Xiao Liang appartient à la catégorie suivante :",Déductive,Inductive,Heuristique,Algorithmique,D
"Si le contenu à apprendre par les étudiants est complexe, hautement structuré et doit être maîtrisé en peu de temps, la forme d'apprentissage qu'ils devraient adopter de préférence est :",Apprentissage par découverte,Apprentissage coopératif,Apprentissage interactif,Apprentissage par réception,D
"Parmi les expressions pédagogiques suivantes, celle qui est moins favorable à l'apprentissage des élèves est :","« La résumé de ce camarade n'était pas très précis, je vais le faire à sa place. »","« Tu as lu très fort, ce serait encore mieux si tu mettais plus d'expression. Essaie encore. »","« Réfléchissez un peu, quelle est la différence entre les conclusions rapportées par ces deux camarades tout à l'heure ? »","« L'intervention de ce camarade ne répète pas ce que les autres ont déjà dit, il a exprimé son propre point de vue, c'est très bien ! »",A
"L'éducation est un moyen indispensable pour le développement de la nouvelle génération et la continuation ainsi que le développement de la vie sociale ; elle est nécessaire à tous les individus et à toutes les sociétés, et accompagne constamment la société humaine. Cela montre que l'éducation possède une :",Caractère temporaire (stade),Productivité,Éternité,Dimension historique,C
"Depuis de nombreuses années, l'enseignant Zeng insiste pour que ses élèves utilisent diverses méthodes telles que des tableaux de réflexion, des journaux d'apprentissage ou des dossiers de progression afin de documenter leur processus d'apprentissage. En outre, il guide constamment les élèves pour améliorer ces méthodes d'enregistrement. L'approche adoptée par l'enseignant Zeng",Néglige le développement des élèves,Respecte l'autonomie des élèves,Respecte la créativité des élèves,Néglige la diversité des élèves,B
"""Ren Jian Ci Hua"" est une œuvre de théorie littéraire du célèbre universitaire Wang Guowei. Sa théorie centrale concernant les principes de création et les critères d'appréciation est :","La théorie du ""tempérament""","La théorie de la ""grâce spirituelle""","La théorie de l'""état poétique""","La théorie des ""règles métriques""",C
"Les parents de Xiao Feng, un élève en première année du lycée, ne remplissent pas leurs devoirs de surveillance et laissent Xiao Feng exiger de l'argent ou des biens appartenant à d'autres personnes. Conformément à la ""Loi de la République populaire de Chine sur la prévention de la délinquance juvénile"", l'entité habilitée à donner un avertissement aux parents de Xiao Feng est :",L'administration éducative,L'école,L'organe de sécurité publique,Le tribunal populaire,C
"Les systèmes éducatifs des différents pays présentent des différences, mais ils sont largement convergents en ce qui concerne l'âge d'entrée à l'école et la structure entre école primaire et secondaire. Cela indique que l'établissement du système éducatif repose principalement sur",les traditions nationales et culturelles,le système politique et économique social,les lois du développement physique et mental des adolescents,le niveau de développement des forces productives,C
"Afin de changer l'habitude des étudiants consistant à chercher la « réponse standard » dans les manuels scolaires, le professeur Liu conçoit souvent des questions ouvertes en classe, guidant les élèves vers des discussions libres et l'exploration des réponses. Le professeur Ma, un collègue, dit au professeur Liu : « Vous rendre ainsi vos élèves trop dispersés dans leur réflexion gaspille du temps et ils en subiront forcément les conséquences lors des examens futurs ; je n'agis jamais ainsi ! » Parmi les choix suivants, la réponse correcte est :",Les méthodes du professeur Liu sont appropriées et favorisent le développement de l'esprit innovant des élèves,Les propos du professeur Ma ne sont pas très justifiés et ne facilitent pas le maintien de l'ordre dans l'enseignement en classe,Les propos du professeur Ma sont raisonnables et favorisent l'amélioration des résultats scolaires des élèves,Les méthodes du professeur Liu ne sont pas très justifiées et ne facilitent pas le respect du planning normal d'enseignement,A
"Un enseignant d'un lycée, le professeur Sun, a causé certains préjudices à l'activité pédagogique de l'école en s'absentant de son poste. Conformément à la ""Loi de la République populaire de Chine sur les enseignants"", l'école peut légalement :",Imposer une amende au professeur Sun,Révoquer les qualifications d'enseignant du professeur Sun,Infliger une sanction administrative au professeur Sun,Appliquer une mesure disciplinaire administrative au professeur Sun,D
"Pendant le cours de biologie pratique, le professeur Han guide les élèves depuis le début jusqu'à la fin pour qu'ils complètent des exercices à trous préparés à l'avance : « Étape de l'expérience 1 : Verser du flacon n°____ dans le flacon n°____... » ; « Prise et placement du microscope : Saisir fermement ____ de la main droite, soutenir ____ de la main gauche... ». Cela indique que le professeur Han",a une conception pédagogique déviante,a une attitude enseignante incorrecte,fait une évaluation pédagogique inappropriée,adopte un comportement éducatif inadéquat,A
"Xiaohong cherche toujours des solutions à des problèmes mathématiques en empruntant plusieurs voies, cherchant à résoudre un problème de plusieurs manières. Le mode de pensée de Xiaohong appartient à",Pensée convergente,Pensée routinière,Pensée concrète,Pensée divergente,D
"Le professeur Wu a résumé et synthétisé les problèmes saillants existant dans l'enseignement en plusieurs thèmes de recherche, et a publié une série d'articles à ce sujet. Cela montre que le professeur Wu possède",de bonnes capacités de formation continue au sein de l'école,de bonnes capacités de recherche pédagogique,de bonnes capacités de développement en classe,de bonnes capacités de gestion des ressources éducatives,B
"Si l'on essaye d'apprendre à marcher à un nourrisson âgé de six mois, cela ne réussira pas et sera même nuisible ; de la même manière, si l'on essaye d'enseigner les mathématiques avancées à un enfant de quatre ans, il sera également difficile d'obtenir des résultats. Cela montre que :",Le niveau de maturation des traits héréditaires limite le processus et les étapes du développement humain,Les traits héréditaires sont malléables,Les traits héréditaires déterminent le résultat final du développement humain,Les différences dans les traits héréditaires ont une certaine influence sur le développement humain,A
"La célèbre citation « Les nuages rouges du couchant volent avec l'oie solitaire, l'eau d'automne se mêle au ciel dans une même teinte » provient de l'ouvrage « Préface du Pavillon de Tengwang », dont l'auteur est",Fan Zhongyan,Wang Bo,Su Shi,Tao Yuanming,B
"Xi'an possède une longue histoire, et son administration a porté différents noms selon les dynasties. Parmi les options suivantes, celle qui n'est pas un ancien nom de cette ville est :",Xijing,Lin'an,Chang'an,Haojing,B
"Lin Laoshi est introverti, modeste, travailleur et possède un bon relationnel, ces descriptions indiquent",Compétence,Tempérament,Traits de personnalité,Cognition,C
"Le penseur des Lumières français Rousseau a publié en 1762 un célèbre ouvrage éducatif sous forme romanesque, dans lequel il exposait systématiquement sa pensée pédagogique naturaliste. Cet ouvrage éducatif est",« Émile »,« Émile »,« Gargantua et Pantagruel »,« La République »,B
"Dans l'histoire de l'éducation occidentale, l'ouvrage qui a proposé l'idée de « pédagogie universelle » et d'éducation primaire généralisée, et qui a fait une exposition systématique sur le système des cours en classe est",Pédagogie de Herbart,Le Grand Didactique de Coménius,De la formation de l'orateur de Quintilien,La République de Platon,B
"Après être entré au collège, Xiao Lei étudie avec acharnement afin d'obtenir une meilleure position dans la classe et de satisfaire son besoin d'estime de soi. Selon la théorie d'Ausubel, la motivation d'apprentissage de Xiao Lei appartient à",la motivation d'auto-amélioration,la motivation d'appartenance,la motivation cognitive,la motivation physiologique,A
"Confucius a dit : « Si ceux qui sont en haut aiment la vertu, le peuple n'osera pas ne pas être respectueux. Si ceux qui sont en haut aiment la justice, le peuple n'osera pas ne pas obéir. Si ceux qui sont en haut aiment la sincérité, le peuple n'osera pas ne pas exprimer ses sentiments réels. S'il en est ainsi, les gens des quatre coins viendront avec leurs enfants attachés sur leur dos. Alors à quoi bon cultiver les céréales ! » Cet extrait illustre que le contenu de l'enseignement de Confucius",possède une dimension globale,est associé à la production sociale,se détache de la production sociale,met l'accent sur la responsabilité,C
"Xiaoling a un tempérament introverti et n'osait habituellement pas parler aux enseignants. Quand elle rencontrait des difficultés, elle n'avait pas non plus le courage de demander de l'aide. Par hasard, une fois, elle est allée demander de l'aide à l'enseignant Yang. Celui-ci a répondu à ses questions patiemment et l'a immédiatement félicitée pour son initiative. Après plusieurs interactions pédagogiques de ce type, Xiaoling a appris à aller d'elle-même poser des questions à l'enseignant. La méthode utilisée par l'enseignant Yang pour modifier le comportement de Xiaoling relève de :",Méthode de renforcement,Méthode d'auto-contrôle,Méthode de désensibilisation,Méthode de relaxation,A
"Avant d'apprendre à nager, Xiao Lan a mémorisé quelques connaissances liées à la natation en lisant des livres. La mémoire que Xiao Lan a des connaissances de natation est",une mémoire déclarative,une mémoire instantanée,une mémoire à court terme,une mémoire procédurale,D
"Un professeur de chimie d'un certain collège, M. Song, organise une séance de travaux pratiques avec ses élèves. Un élève, Li Mou, emprunte un stylo-plume à un camarade assis en face de lui et renverse par mégarde la lampe à alcool. L'alcool se répand sur la main de Han Mou, un autre élève du même groupe, prend feu et provoque des brûlures cutanées sur la main de ce dernier. Qui doit être tenu responsable de l'indemnisation dans cet accident ?",L'école et M. Song,M. Song et le tuteur de Li Mou,L'école et le tuteur de Li Mou,Le tuteur de Li Mou et le tuteur de Han Mou,A
"Avant le début de chaque semestre, le professeur Wang organise toujours sa méthode d'enseignement et son planning en fonction du nombre d'étudiants dans la classe qu'il enseigne, de la charge horaire et de l'adéquation des documents préparatoires. Selon Fuller et Brown, à quel stade de développement professionnel se trouve le professeur Wang ?",Préoccupation personnelle,Préoccupation contextuelle,Préoccupation étudiante,Préoccupation de survie,B
Xiao Ming peut lire « dix lignes d'un coup d'œil » alors que Xiao Hua ne lit qu'« une ligne à la fois ». Cela reflète une différence entre eux en termes de quelle qualité de l'attention,Déplacement de l'attention,Étendue de l'attention,Répartition de l'attention,Stabilité de l'attention,B
"Une école a mis en place un système de mentorat (« système maître-apprenti »). Lorsque le professeur expérimenté Wu doit aider le nouveau professeur Jiang, il devrait :",Entrer en classe sans prévenir pour observer et corriger immédiatement tout problème repéré pendant le cours,Prendre l'initiative de guider Jiang et discuter avec lui pour élaborer ensemble un plan d'enseignement,Faire pleinement confiance à Jiang en lui permettant d'explorer seul et d'acquérir de l'expérience pédagogique,Respecter ses collègues et n'intervenir que lorsque Jiang sollicite de l'aide,B
"Le petit Huang, un élève du collège, aime beaucoup sa classe, étudie sérieusement et se fixe des exigences strictes. Les traits de personnalité de petit Huang appartiennent à",Caractéristiques d'attitude,Caractéristiques émotionnelles,Caractéristiques de volonté,Caractéristiques de compréhension,A
"Le philosophe grec Socrate a fondé la ""maïeutique"". La méthode principale qu'elle exprime est :",Méthode de conversation,Méthode d'exposé,Méthode de discussion,Méthode de démonstration,A
"Lorsque le professeur Wang parlait de l'élément ""radium"" dans le tableau périodique des éléments en cours de chimie, il a présenté aux étudiants l'histoire de Marie Curie, découvreuse du radium, et son dévouement à la science. Les étudiants ont été profondément éduqués par cela. Cette approche pédagogique illustre quel principe d'enseignement ?",Principe de liaison entre théorie et pratique,Principe d'unité entre scientificité et orientation idéologique,Principe de développement,Principe d'inspiration,B
"La mesure du temps comprend deux aspects : les intervalles de temps et les moments. Les premiers font référence à la durée pendant laquelle un mouvement matériel se produit, tandis que les seconds désignent un instant précis du mouvement matériel. Parmi les options suivantes, celle qui exprime un moment est :",通常一节课的时间是45分钟,从甲地步行到乙地需要2小时,新闻联播节目每天19时开始,百米赛跑世界记录在10秒内,C
"Le professeur Zhao, le professeur principal, utilise souvent des méthodes telles que les éloges, l'encouragement, la critique et les sanctions disciplinaires pour guider et promouvoir un développement moral positif chez les élèves. Cette approche appartient à la méthode suivante :",Méthode de l'exemple,Méthode de l'éducation persuasive,Méthode d'évaluation morale,Méthode de culture émotionnelle,C
"Concernant les modèles de conception PowerPoint, laquelle des affirmations suivantes est correcte ?",Définit à la fois le type de modèle et la mise en page,"Ne définit que le type de modèle, mais pas la mise en page","Ne définit pas le type de modèle, mais définit la mise en page","Ne définit ni le type de modèle, ni la mise en page",D
"Avant d'aller à l'école, le collégien Xiao Ai vérifie toujours son sac à dos de manière répétée. S'il ne fait pas cette vérification, il se sent mal à l'aise. Même s'il sait qu'il a déjà pris toutes les fournitures nécessaires, il ne peut pas s'en empêcher. La manière dont Xiao Qiang gère ainsi les frustrations est :",Trouble anxieux,Trouble obsessionnel-compulsif,Dépression,Phobie,B
"Lorsque Xiaoming résout un problème difficile qui le préoccupait depuis longtemps, il ressent une joie et une excitation extrêmes. En psychologie, l'expérience émotionnelle de Xiaoming est appelée",bonheur,sens esthétique,sentiment rationnel,sentiment moral,C
"La devise de l'école est « La supériorité provient de l'ensemble, et la spécialisation découle de l'étendue ». Cette idée éducative exprimée est :",Développement global,Développement autonome,Enseignement adapté aux aptitudes individuelles,Exploration et innovation,D
"Xiao Hua considère que la loi ou la morale est un contrat social. Selon la théorie du développement moral de Kohlberg, le jugement moral de Xiao Hua appartient à",习俗水平,超习俗水平,后习俗水平,前习俗水平,C
"Afin d'éduquer les élèves sur la morale et les principes idéologiques, un certain collège a organisé une séance de visionnage du film ""La Fondation de la Chine"" ainsi que d'autres films patriotiques. La méthode éducative utilisée par l'école est :",Méthode de culture personnelle,Méthode d'éducation persuasive,Méthode d'entraînement pratique,Méthode de cultivation émotionnelle,D
Laquelle des histoires historiques suivantes concerne Cao Cao ?,Trois visites à la chaumière,Herbes et arbres semblent être des soldats,Regarder les prunes pour apaiser la soif,Briser les marmites et couler les bateaux,A
"Dans Excel, quelle méthode permet de rechercher rapidement des données répondant à des critères spécifiques ?",Sous-total,Filtre automatique,Tri,Formulaire de données,B
"Sur la question de l'orientation des valeurs en matière d'objectifs éducatifs, le point de vue selon lequel l'éducation a pour but d'accroître la sagesse, de développer les capacités et d'apporter une vie plus riche et plus heureuse appartient à",le courant orienté compétence,le courant orienté individu,le courant orienté connaissance,le courant orienté société,B
"Dans Excel, le filtrage de données est un outil statistique largement utilisé. Parmi les affirmations suivantes concernant ses fonctionnalités, celle qui est correcte est :","Affiche les enregistrements qui ne satisfont pas la condition, et masque ceux qui la satisfont","Affiche les enregistrements qui satisfont la condition, et masque ceux qui ne la satisfont pas","Affiche les enregistrements qui satisfont la condition, et supprime ceux qui ne la satisfont pas","Affiche les enregistrements qui ne satisfont pas la condition, et supprime ceux qui la satisfont",B
"Dans la classification des objectifs pédagogiques, le psychologue américain Benjamin Bloom a identifié trois domaines principaux concernant les résultats d'apprentissage des étudiants :","Connaissances, affectif et compétences psychomotrices","Connaissance, compréhension et application des compétences","Cognition, application et fonction d'évaluation","Connaissance, compétence et habileté",A
"La ""Révolution de Février"" qui éclata en France en 1848 renversa la ""Monarchie de Juillet"" et rétablit une république dont le nom était",Deuxième République française,Quatrième République française,Cinquième République française,Troisième République française,A
"Dans un cours d'entraînement à la pensée, l'enseignant a demandé aux élèves de lister les usages possibles d'un bouton. Xiao Li n'a pensé qu'à attacher les vêtements, mais n'a pas réussi à imaginer ses autres utilisations. Ce phénomène illustre :",Changement de fonction,Fixation fonctionnelle,Transformation fonctionnelle,Transfert fonctionnel,B
"Un roman de l'écrivain français Rabelais au XVIe siècle, qui connut une grande popularité, dépassa en deux mois les ventes de la Bible sur neuf ans. Cette grande œuvre célébrant l'humanisme est :",La Divine Comédie,Don Quichotte,Gargantua et Pantagruel,Le Décaméron,C
"Les pensées, les comportements, les capacités et les habitudes des personnes vivant à différentes époques, dans différentes régions, appartenant à différentes ethnies et classes sociales, portent toutes l'empreinte de l'histoire, de la région, de l'ethnie et de la classe sociale, présentant des différences considérables. Ce phénomène indique que les facteurs influençant le développement des individus sont",l'environnement social,la pratique individuelle,l'influence de l'éducation,les qualités héréditaires,A
"Le collégien Xiao Sun éprouve récemment des sentiments contradictoires : d'une part, il pense que son futur lui-même devrait être un scientifique, mais d'autre part, il estime que ses capacités sont limitées et que cet objectif est hors de portée. Selon la théorie du développement de la personnalité d'Érikson, sa tâche principale de développement actuelle est",Établir l'identité,Acquérir un sentiment d'industrie,Surmonter le sentiment de culpabilité,Prévenir le sentiment de solitude,A
"Dans le chœur de cent personnes organisé par le professeur Zhang, si on ajoute une ou deux personnes, Xiao Hong ne perçoit pas de changement de volume. En revanche, lorsqu'environ dix personnes supplémentaires sont ajoutées, Xiao Hong perçoit clairement un changement de volume. Ce changement minimal de volume que Xiao Hong peut juste percevoir est appelé",seuil différentiel de sensation,sensibilité différentielle,seuil absolu de sensation,sensibilité absolue,A
"La théorie de la dérive des continents est une hypothèse scientifique expliquant les mouvements de la croûte terrestre ainsi que la distribution et l'évolution des mers et des océans. Elle a jeté les bases de l'établissement et du développement de la théorie de la tectonique des plaques, jouant un grand rôle dans le progrès des sciences de la Terre. Parmi les personnes suivantes, celle qui a officiellement proposé cette théorie est :",Humboldt,Wegener,Darwin,Bacon,B
"Selon la loi chinoise sur l'hygiène alimentaire, les additifs alimentaires sont des substances artificiellement synthétisées ou naturelles qui sont ajoutées aux aliments pour améliorer leur apparence, leur odeur, leur goût, etc., ainsi que pour répondre aux besoins de conservation et de procédé de fabrication. Parmi eux, le sorbate de potassium et le benzoate de sodium sont :",Colorant,Conservateur,Exhausteur de goût,Édulcorant,B
"Dans les écrits sur la théorie de l'enseignement, l'ouvrage qui souligne que la structure fondamentale de la discipline doit être adaptée à la structure cognitive de l'enfant, qui met l'accent sur le développement des capacités des étudiants et qui préconise l'apprentissage par découverte est :",La Grande Didactique,Pour une optimisation du processus pédagogique,Pédagogie générale,Le Processus éducatif,D
"Parmi les célèbres vers suivants, celui qui ne provient pas de ""Li Sao"" de Qu Yuan est :","« Seulement en voyant tomber feuilles et arbustes, j’ai peur que la belle femme vieillisse »","« C’est aussi ce que mon cœur affectionne, même si je devais mourir neuf fois, je n’aurais aucun regret »","« Je pleure la séparation éternelle d’une bonne rencontre, triste de voir s’enfuir loin d’ici »","« La route est longue et s’étend à l’infini, je monterai et descendrai pour la parcourir »",C
"Lorsque Xiao Xing juge des questions morales, il ne se base pas seulement sur les règles, mais il peut aussi rendre un jugement à partir de la sympathie et de l'attention envers autrui. Selon la théorie du développement de la cognition morale de Piaget, le développement de la cognition morale de Xiao Xing se trouve à :",Étape du centrage sur soi,Étape de la réversibilité,Étape de l'équité,Étape de l'autorité,C
"Lorsque le professeur Luo explique le texte « Observer les marées », il fait visionner une vidéo aux élèves, leur permettant ainsi de ressentir concrètement la majesté et la splendeur des grandes marées de la rivière Qiantang. Dans son enseignement, il applique",le principe de combiner scientificité et orientation idéologique,le principe de solidité,le principe d'intuition,le principe de progression graduelle,C
La différence fondamentale entre l'éducation et les autres activités sociales réside dans le fait que,si elle favorise le développement des personnes,si elle possède une organisation et un caractère systématique,si elle favorise le développement social,si elle forme les individus de manière intentionnelle,D
