"Lorsque la pression artérielle moyenne varie entre 60 et 140 mmHg, la régulation qui maintient constant le débit sanguin cérébral appartient à :",Autorégulation,Régulation humorale,Régulation neuro-humorale,Régulation nerveuse,A
"Parmi les paramètres suivants de la nécrose aiguë des tubules rénaux, celui qui ne présente pas de diminution est :",Débit de filtration glomérulaire,Sodium urinaire,Masse volumique de l'urine,Azote uréique sanguin / Créatinine sanguine,B
Des sécrétions incolores au niveau du mamelon peuvent être observées dans les cas suivants :,Papillome intraductal,"Période menstruelle normale, grossesse précoce ou maladie fibrokystique",Papillome intraductal avec obstruction des canaux mammaires,Après l'arrêt de l'allaitement,B
Le phénomène observé lors de la dénaturation de l'ADN par la chaleur est :,Déplacement de la longueur d'onde du pic d'absorption maximal,Transformation des chaînes de polynucléotides en nucléotides simples,Augmentation de la viscosité de la solution,Augmentation de l'absorbance à la longueur d'onde de 260 nm,D
L'hormone qui joue un rôle initiateur dans la production des cellules germinales est :,L'hormone folliculo-stimulante (FSH),L'hormone lutéinisante (LH),L'œstrogène,La progestérone,A
Le composant principal des caillots transparents est,Fibrine,Globules rouges,Leucocytes,Plaquettes,A
Le médicament inapproprié pour le traitement du syndrome de Liddle est,Amiloride,Spironolactone,Chlorure de potassium,Triamterène,B
Lequel des cas suivants ne nécessite pas l'utilisation d'une nutrition parentérale totale ?,Pancréatite aiguë sévère,Après une cholécystostomie,Syndrome de l'intestin court,Colite ulcéreuse avec diarrhée prolongée,B
Le délai maximum à ne pas dépasser pour une suture précoce après une plaie ouverte de la main est :,8 heures,12 heures,16 heures,4 heures,A
L'insecticide organophosphoré pour lequel l'utilisation d'une solution de bicarbonate de sodium à 2 % pour le lavage gastrique est contre-indiquée est :,Dichlorvos,Malathion,Rogor,Parathion,A
Certains groupes du site actif de l'enzyme peuvent participer au transfert de protons ; ce type de catalyse est appelé,catalyse acido-basique,catalyse nucléophile,catalyse multiple,catalyse covalente,A
Le carcinome à petites cellules ressemble à,Carcinome pulmonaire atypique,Adénocarcinome pulmonaire,Carcinome épidermoïde pulmonaire,Carcinome microcytaire pulmonaire,D
La fracture la plus instable est :,Fracture spirale du fémur,Fracture transversale du tibia,Fracture de compression du corps vertébral L2,Fracture linéaire du crâne,A
"Parmi les maladies respiratoires suivantes, laquelle se manifeste principalement par une dyspnée expiratoire ?",Émphysème,Fibrose pulmonaire,Pneumonie,Œdème pulmonaire,A
La lésion thoracique accompagnée de mouvements respiratoires anormaux est :,Pneumothorax en tension,Pneumothorax ouvert,Pneumothorax fermé,Fractures multiples des côtes en plusieurs points,C
Le mouvement transmembranaire des substances générant l'électricité biologique est principalement,diffusion facilitée par canaux,diffusion simple,endocytose,diffusion facilitée par transporteurs,A
Laquelle des descriptions suivantes concernant l'insulinome est incorrecte ?,Les tumeurs unifocales représentent plus de 90 % des cas,La morphologie cellulaire est le critère principal pour déterminer sa bénignité ou sa malignité,La chirurgie est la seule méthode de traitement radicale,Plus de 90 % des cas sont des tumeurs bénignes,B
Laquelle des affirmations suivantes concernant les gastrinomes est incorrecte ?,Localisation atypique de l'ulcère,Nécessite une intervention chirurgicale pour l'ablation,La tumeur se trouve principalement dans l'estomac,Plus de 50 % sont malignes,C
"Dans le « syndrome des trois déviations », la cause du trouble de la sensibilité hémicorporelle controlatérale chez les patients est :",Radiation thalamique antérieure,Radiation visuelle,Radiation centrale du thalamus,Faisceau cortico-spinal,C
La principale raison pour laquelle les patients atteints de cirrhose sont sujets aux troubles de la coagulation est :,Carence relative en vitamine K,Fonction plaquettaire diminuée,Réduction de la synthèse des facteurs de coagulation,Carence en Ca2+,C
Un intermédiaire important dans la synthèse du cholestérol est,Malonyl-CoA,Acyl-CoA,Acétoacétyl-CoA,Succinyl-CoA,C
Le nerf qui est d'abord affecté lors d'un blocage intrathécal est :,le nerf sympathique,le nerf sensoriel,le nerf parasympathique,le nerf moteur,A
"Parmi les éléments suivants, ceux qui ne sont pas principalement des médiateurs inflammatoires responsables de la vasodilatation sont :",Prostaglandines,Sérotonine,Monoxyde d'azote,Histamine,B
Laquelle des affirmations suivantes concernant l'hyperparathyroïdie est incorrecte ?,La sécrétion de l'hormone parathyroïdienne (PTH) est contrôlée par l'hypophyse,Le cancer des glandes parathyroïdes peut également provoquer une hyperparathyroïdie,"Parmi les cas d'hyperparathyroïdie primitive, 80 % sont dus à un adénome parathyroïdien unique",Une insuffisance rénale chronique peut provoquer une hyperparathyroïdie,A
"Le traitement de l'ostéomyélite chronique, la gestion inappropriée est :","En cas de maladie prolongée et non guérie, envisager une amputation",Il est possible d'exciser complètement un segment osseux malade situé dans une région peu importante,"Lors d'une poussée aiguë, traiter par antibiotiques et éliminer le foyer infectieux","Éliminer le foyer infectieux, supprimer la cavité morte et fermer la plaie",C
Lesquelles des affirmations suivantes concernent un cancer gastrique précoce ?,Tissu cancéreux infiltrant la séreuse sans métastase ganglionnaire,Estomac en cuir (linitis plastica),Tissu cancéreux pénétrant la couche musculaire de l'estomac avec métastases ganglionnaires,Tissu cancéreux infiltrant la sous-muqueuse avec métastases ganglionnaires,D
Laquelle des descriptions suivantes n'est pas conforme au syndrome hépatorénal associé à la cirrhose ?,Les protéines urinaires sont souvent supérieures à 500 mg/jour,Apparaît chez les patients présentant une ascite,La concentration en sodium sanguin et urinaire est réduite,Les substances vasodilatatrices ne peuvent pas être inactivées,A
Lequel des éléments suivants est un tumeur maligne ?,Tumeur nerveuse traumatique,Méningiome,Xanthome,Astrocitome diffus,D
La manifestation clinique spécifique de la maladie de Behçet est,Gonflement des glandes parotides,Bruit vasculaire abdominal,Réaction positive au test de ponction cutanée,Érythème malaire en forme de papillon,C
"Le liquide de lavage bronchoalvéolaire apparaît laiteux-blanc et est positif au PAS, ce qui indique principalement",Fibrose pulmonaire idiopathique,Pneumopathie à éosinophiles,Protéinose alvéolaire,Sarcoïdose,C
L'indicateur principal pour déterminer un cancer de l'estomac à un stade précoce est :,Présence ou absence de métastases ganglionnaires,Profondeur d'invasion,Diamètre de la tumeur,Mode de croissance,B
Laquelle des maladies suivantes peut provoquer un flottement médiastinal ?,Pneumothorax en tension,Pneumothorax fermé,Pneumothorax ouvert,Hémothorax progressif,C
"Un patient a soudainement cessé de battre du cœur, et le médecin décide de pratiquer une injection intracardiaque afin de sauver le patient. Pour éviter d'endommager la plèvre, l'emplacement correct pour l'introduction de l'aiguille est :",Le quatrième espace intercostal le long du bord gauche du sternum,Le cinquième espace intercostal le long du bord droit du sternum,Le quatrième espace intercostal le long du bord droit du sternum,Le cinquième espace intercostal le long du bord gauche du sternum,D
Le facteur influençant l'amplitude du potentiel d'action des fibres nerveuses est,le niveau de potentiel seuil,la durée de la stimulation,l'intensité de la stimulation,la concentration en Na+ dans le liquide extracellulaire,D
Le marqueur le plus utile pour distinguer le lymphome folliculaire de l'hyperplasie folliculaire réactionnelle est :,Bcl-6,Bcl-2,TdT,CD117,B
Le médicament qui ne réduit pas la pression du sphincter œsophagien inférieur est :,La nitroglycérine,Le mosapride,L'atropine,Le nifédipine,B
Le meilleur traitement de l'ostéosarcome est :,Chimiothérapie + Chirurgie + Chimiothérapie,Radiothérapie + Chirurgie + Radiothérapie,Radiothérapie + Chimiothérapie,Radiothérapie + Chimiothérapie + Chirurgie,A
Les ulcères gastroduodénaux associés à des saignements massifs surviennent généralement dans les régions suivantes :,Fond de l'estomac ou partie postérieure du bulbe duodénal,Petite courbure de l'estomac ou paroi postérieure du bulbe duodénal,Grande courbure de l'estomac ou paroi latérale du duodénum,Pylore ou paroi antérieure du bulbe duodénal,B
La cause la plus fréquente de la péricardite aiguë est :,Infection par le bacille tuberculeux,Infection virale,Infarctus du myocarde aigu,Urémie,B
Les critères diagnostiques de la thrombo-encéphalite oblitérante ne comprennent pas :,Pouls dorsal du pied affaibli du membre affecté,Phlébite superficielle migratrice,"Antécédents de tabagisme, d'hypertension artérielle et de diabète",Claudication intermittente,C
L'enzyme qui joue un rôle à la fois dans la glycolyse et la néoglucogenèse est :,Pyruvate kinase,Phosphoglycérate kinase,Fructose-bisphosphatase,Pyruvate carboxylase,B
Laquelle des affirmations suivantes concernant les variations normales de la température corporelle est correcte ?,"Chez les femmes en âge de procréer, la température corporelle de base est la plus élevée le jour de l'ovulation.","La température corporelle moyenne des femmes adultes est supérieure de 0,3 °C à celle des hommes.",Les variations quotidiennes de la température corporelle peuvent dépasser 1 °C.,"En général, la température corporelle des adultes est plus élevée que celle des enfants.",B
Le médicament de choix pour les patients souffrant d'hypertension artérielle associée à la goutte est :,Hydrochlorothiazide,Métoprolol,Fosinopril,Valsartan,D
Les indications de la discectomie lombaire percutanée dans le cas d'une hernie discale lombaire isolée sont :,Type boursouflé (bulging),Type protrusion osseuse,Type extrudé,Nodule de Schmorl,C
Le médicament qui n'appartient pas à la prévention de l'infarctus du myocarde et à l'amélioration du pronostic est :,Ézétimibe,Indobufène,Isosorbide dinitrate,Métoprolol,C
"Les élévations suivantes indiquent souvent une activité de la maladie dans le lupus érythémateux systémique, sauf une :",Anticorps anti-dsDNA,Protéine C-réactive,Vitesse de sédimentation globulaire (VS),Complément,D
Caractéristiques de l'hématurie dans la tuberculose vésicale,Hématurie douloureuse,Hématurie terminale avec signes d'irritation vésicale,Hématurie initiale,Hématurie macroscopique totale et indolore,B
"Le ""réservoir"" du VIH est",cellules CD4+T,cellules CD8+T,lymphocytes B,cellules dendritiques folliculaires,D
Le meilleur critère pour déterminer si un patient souffrant de la maladie de Graves peut arrêter le traitement par méthimazole est,TSAb,Métabolisme de base,"T3, T4, TSH",Uptake d'iode,A
Le stade clinique III de la classification Durie-Salmon du myélome signifie :,IgG＞50g/L,Lésions osseuses lytiques à la radiographie,"Calcium sanguin＞2,65 mmol/L",Hémoglobine＜90 g/L,C
Le cancer pour lequel la chimiothérapie seule donne actuellement les meilleurs résultats est :,Leucémie lymphoïde aiguë de l'enfant,Lymphome de Hodgkin,Leucémie myéloïde,Cancer du sein,A
"Les radiographies montrent une destruction osseuse et un rétrécissement de l'espace intervertébral, couramment observés dans les cas de",tuberculose rachidienne,arthrose dégénérative de la colonne vertébrale,spondylarthrite ankylosante,tumeur maligne de la colonne vertébrale,A
Laquelle des complications suivantes n'appartient pas à la maladie du reflux gastro-œsophagien ?,Sténose de l'œsophage,Diverticule de l'œsophage,Hémorragie digestive supérieure,Œsophage de Barrett,B
La tumeur osseuse maligne primitive la plus courante est,l'ostéosarcome,le fibrosarcome osseux,le sarcome d'Ewing,le chondrosarcome,A
La pression artérielle systolique reflète principalement,La quantité de sang circulant,La compliance des grandes artères,La résistance périphérique,Le volume d'éjection cardiaque,D
Laquelle des affirmations suivantes concernant les adhésions péritonéales est incorrecte ?,"Plus les adhésions sont étendues, plus l'obstruction intestinale est grave",Il n'existe actuellement aucune méthode efficace pour prévenir les adhésions,Les adhésions peuvent provoquer une obstruction intestinale,Elles sont le plus souvent la conséquence d'une chirurgie ou d'une inflammation dans la cavité abdominale,A
"Chez les patients souffrant d'hypertension par rapport aux personnes normales, l'indicateur nettement élevé est :",Débit cardiaque,Travail du cœur,Indice cardiaque,Fraction d'éjection,B
Les caractéristiques des nodules aigus aux œufs de schistosomes ne comprennent pas :,Cellules géantes à corps étranger,Cristaux de Charcot-Leyden,Présence d'un complexe antigène-anticorps en forme de flammes radiantes à la surface de l'œuf,Une couche de tissu granulomateux autour de l'œuf principalement composée de polynucléaires éosinophiles,A
L'endocardite infectieuse subaiguë est rarement observée dans les cas de :,Insuffisance cardiaque,Insuffisance mitrale,Coarctation de l'aorte,Communication interventriculaire,A
Le meilleur traitement pour le cancer de la vessie au stade T3 est :,Résection partielle de la vessie,Cystectomie totale,TURBT,"Chimiothérapie, radiothérapie, immunothérapie",B
"Parmi les types histologiques suivants du cancer du sein, celui qui a un pronostic plus favorable est :",Carcinome scirrheux,Carcinome lobulaire infiltrant,Carcinome canalaire infiltrant,Adénocarcinome mucineux,D
Les examens permettant de différencier l'anémie ferriprive de l'anémie chronique sont :,"MCV, MCHC",Sidéroblastes en couronne,Fer sérique,Ferritine sérique,D
La raison du retrait du caillot sanguin est,Agrégation et compression des globules rouges,Contraction de la fibrine dans le caillot sanguin,Contraction des protéines contractiles des plaquettes sanguines,Mouvement de déformation des globules blancs,C
Le traitement de la fistule anale haute et simple consiste en :,Incision combinée avec ligature,Incision de la fistule,Ligature,Énucléation de la fistule,C
Un patient présente une déformation du pied en dorsiflexion et en éversion. La lésion d'un des muscles suivants pourrait en être la cause :,Muscle fibulaire long,Muscle fléchisseur long des orteils,Muscle tibial postérieur,Muscle tibial antérieur,C
La bactérie responsable la plus fréquente des abcès pulmonaires hématogènes est :,Legionella,Pseudomonas aeruginosa,Staphylococcus aureus,Bactéries anaérobies,C
"Pour une personne dont la distance antéro-postérieure du globe oculaire est normale, plus le punctum proximum de l'œil est proche, plus cela indique que :",La capacité de constriction de la pupille est plus forte,La capacité de convergence des deux yeux est plus forte,L'élasticité du cristallin est meilleure,La réaction à la lumière est plus forte,C
Le critère principal pour distinguer le cancer et le sarcome au microscope optique est :,L'origine tissulaire différente,La limite entre la substance propre et le stroma est claire ou non,L'importance de l'atypie cellulaire,Le nombre de figures de mitose pathologiques,A
Laquelle des maladies suivantes ne provoque généralement pas une élévation des transaminases ?,abcès hépatique,calculs biliaires intra-hépatiques,cholécystite aiguë,cancer de la vésicule biliaire,D
Un test de l'examen physique montrant un signe de Babinski positif indique une atteinte du faisceau pyramidal latéral dans la condition suivante :,Chez l'adulte en état de sommeil profond,Chez l'adulte en état de conscience,Chez le nourrisson en état de conscience,Chez l'adulte en état d'anesthésie,B
"La réplication de l'ADN nécessite ① l'ADN polymérase I, ② l'ADN polymérase III, ③ l'ARN polymérase dirigée par ADN, ④ l'ADN ligase, ⑤ la protéine DnaB, etc., et leur ordre d'action est",①③⑤②④,③②①④⑤,③⑤①②④,⑤③②①④,D
Le traitement des calculs biliaires en sable avec sténose distale est :,Lithotomie de la voie biliaire principale et drainage par sonde en T,Procédé de Whipple,Anastomose en Y entre la voie biliaire principale et le jéjunum,EST + lithotomie + drainage biliaire endoscopique naso-biliaire (ENBD),C
Laquelle des mesures suivantes correspond à une prévention secondaire du cancer ?,Améliorer la qualité de vie et traitement symptomatique,Améliorer la qualité du tabac pour la rendre inoffensive,Réduire l'exposition aux agents cancérigènes professionnels,Effectuer régulièrement des examens dans les zones à risque élevé et chez les populations vulnérables,D
Les modifications de la fonction pulmonaire indiquant un trouble obstructif de la ventilation sont :,"Augmentation du RV, augmentation marquée du RV/TLC","FEV1 normal, diminution du FEV1/FVC",Diminution marquée du TLC et du FVC,Augmentation marquée du MMFR et du FVC,A
Les caractéristiques pathologiques de la méningite épidémique sont :,Formation de foyers de ramollissement en tamis,Présence abondante de neutrophiles dans l'espace sous-arachnoïdien,Infiltration lymphocytaire périvasculaire en manchon,Lésions particulièrement marquées à la base du cerveau,B
Laquelle des propositions suivantes n'est pas un effet physiologique de la gastrine ?,Stimulation de la sécrétion des enzymes pancréatiques,Stimulation des mouvements gastriques,Stimulation de la sécrétion salivaire,Stimulation de la sécrétion biliaire,C
La manifestation clinique qui ne soutient pas un saignement gastro-intestinal actif est :,Augmentation des leucocytes,Diminution des bruits péristaltiques,Augmentation de l'azote uréique sanguin,Anémie,B
Le traumatisme thoracique pouvant entraîner un flottement médiastinal est :,Pneumothorax ouvert,Pneumothorax fermé,Pneumothorax sous tension,Hémothorax progressif,A
"Un patient hypertendu reprend conscience après plusieurs heures de coma. L'examen révèle : une paralysie spastique des membres supérieurs et inférieurs du côté droit, avec hyper-réflexie tendineuse et signe de Babinski positif ; la pointe de la langue se dévie vers la gauche lors de la protrusion, avec atrophie des muscles linguaux gauches ; perte de la sensibilité vibratoire et de la sensibilité tactile fine au niveau du tronc droit ainsi que des membres supérieurs et inférieurs droits, mais la sensibilité à la douleur et à la température est normale dans tout le corps. Analysez et identifiez les structures lésées possibles :","Faisceau pyramidal gauche, lemnisque médian gauche, nerf hypoglosse gauche","Faisceau pyramidal gauche, lemnisque médian droit, nerf hypoglosse gauche","Faisceau pyramidal droit, lemnisque médian gauche, nerf hypoglosse droit","Faisceau cortico-spinal droit, lemnisque médian gauche",A
"L'anomalie du rapport ventilation/perfusion se manifeste généralement par une hypoxie, indépendamment de sa cause. Laquelle des affirmations suivantes est incorrecte ?",Le coefficient de diffusion du CO2 est bien plus élevé que celui de l'O2,"Le segment supérieur de la courbe de dissociation de l'oxygène est plat, une augmentation de la ventilation ne favorise pas l'absorption de l'O2",La différence de pression partielle d'O2 entre le sang artériel et le sang veineux est beaucoup plus grande que celle du CO2,"Les chimiorécepteurs périphériques sont sensibles à l'hypoxie, mais s'adaptent facilement à la rétention de CO2",D
Les corpuscules de Call-Exner sont présents dans l'ovaire,Tumeur du sinus endodermique,Tumeur à cellules granulaires,Adénocarcinome kystique séreux,Tumeur des cellules interstitielles,B
Le mécanisme pathogénique de la myasthénie grave est :,Blocage de la liaison du neurotransmetteur avec les récepteurs de la membrane postsynaptique,Diminution du nombre de récepteurs sur la membrane postsynaptique,Augmentation de l'activité de la cholinestérase,Inhibition de l'activité de la cholinestérase,B
"Parmi les options suivantes, celle qui indique le plus clairement une aggravation de la péritonite purulente est :",Douleur abdominale accrue,Ballonnements abdominaux accrus,Raideur musculaire abdominale accrue,Disparition de la respiration abdominale,B
La principale mécanisme de l'augmentation de la formation du liquide tissulaire entraînant un œdème lors d'une insuffisance cardiaque droite est :,Augmentation de la perméabilité vasculaire,Augmentation de la pression capillaire,Augmentation de la pression oncotique du liquide tissulaire,Diminution de la pression hydrostatique du liquide tissulaire,B
"Parmi les ajustements oculaires suivants lors de la vision de près, celui qui est incorrect est :",Le cristallin devient plus convexe,Les deux yeux convergent,La pupille se contracte,Le muscle ciliaire se relâche,D
La principale mesure de prise en charge après une lésion du côlon descendant est :,"Éviscération intestinale, prise en charge 3 à 4 semaines plus tard",Réparation primaire de l'intestin,"Création d'une stomie intestinale, prise en charge 1 à 2 semaines plus tard",Résection et anastomose intestinales primaires,A
Une ablation accidentelle des glandes parathyroïdes lors d'une intervention chirurgicale de la thyroïde entraîne :,Goitre,Insuffisance surrénale,Spasmes des mains et des pieds,Hypoglycémie,C
La contre-indication absolue de la rachianesthésie est,Hépatite chronique,Antécédents d'allergie à la procaïne,Choc,Maladie rénale,C
Laquelle des affirmations suivantes concernant les fractures du col du fémur est incorrecte ?,Les fractures sous-trochitériennes ont tendance à présenter une nécrose ischémique,Les fractures basales n'ont pas tendance à présenter une nécrose ischémique,Les fractures du col du fémur chez les personnes âgées ne présentent pas facilement une nécrose ischémique,Une nécrose ischémique peut survenir plusieurs années après la fracture,C
"Parmi les situations suivantes, laquelle peut augmenter le plus significativement le rapport ventilation/perfusion pulmonaire ?",Crise d'asthme bronchique,Embolie pulmonaire,Œdème pulmonaire,Fibrose pulmonaire,B
"En tant que pilier de la thérapie symptomatique de l'insuffisance cardiaque, le médicament à choisir chez les patients présentant une hyponatrémie est :",Hydrochlorothiazide,Eplerenone,Carvedilol,Tolvaptan,D
Le traitement de choix lors d'une poussée aiguë d'asthme bronchique est :,Inhalation par nébuliseur de salbutamol,Administration intraveineuse de corticostéroïdes,Inhalation par nébuliseur d'ipratropium bromure,Injection intraveineuse d'aminophylline,A
La voie principale d'infection des voies urinaires par le Staphylococcus aureus est :,Infection lymphatique,Infection ascendante,Infection hématogène,Infection directe,C
Les dangers d'une alcalinisation inappropriée chez les patients souffrant d'une acidocétose diabétique ne comprennent pas :,Alcalose du liquide céphalo-rachidien,Augmentation de l'affinité de l'hémoglobine pour l'oxygène,Œdème cérébral secondaire,Hypokaliémie,A
Laquelle des maladies suivantes nécessite une exploration chirurgicale en urgence ?,Pneumothorax sous tension,Pneumothorax fermé,Hémothorax progressif,Pneumothorax ouvert,C
"Pour un calcul de 1,0 × 0,8 cm situé dans la partie supérieure de l'uretère droit, le traitement choisi est :",Lithotomie urétérale par cœlioscopie,Expulsion médicamenteuse du calcul,CNL (Chocwave Lithotripsie Extracorporelle),Urtéroscopie avec lithotripsie et extraction du calcul,C
Le paramètre de mesure permettant d'évaluer la remontée du grand trochanter est :,Angle de Cobb,Triangle de Bryant,Angle de Pauwels,Triangle de Codman,B
Sécrétion mammaire apparaissant normalement pendant les règles :,Sécrétion incolore de nature séreuse,Sécrétion jaune ou verdâtre,Sécrétion brune,Sécrétion hémorragique,A
L'effet régulateur de l'hormone de croissance sur le métabolisme des substances est :,Favoriser la synthèse des graisses,Favoriser l'utilisation du glucose par les tissus périphériques,Favoriser la formation du glycogène hépatique,Favoriser la synthèse des protéines dans les tissus extra-hépatiques,D
"Lors d'une exploration chirurgicale pour traumatisme abdominal fermé, la découverte de nombreuses bulles au niveau de la racine du mésocolon transverse doit faire fortement suspecter une lésion traumatique suivante :",Rupture du côlon transverse,Rupture du duodénum,Rupture du jéjunum,Rupture du rectum,B
La dilatation réflexe de l'estomac induite par l'ingestion est contrôlée par :,Fibres cholinergiques du nerf vague,Fibres peptidergiques du nerf vague,Fibres cholinergiques du système nerveux sympathique,Fibres adrénergiques du système nerveux sympathique,B
"Parmi les éléments suivants, celui qui n'appartient pas à la métaplasie des épithéliums glandulaires est :",L'érosion cervicale due à une cervicite chronique,L'œsophage de Barrett,La transformation de l'épithélium gastrique en épithélium intestinal,La métaplasie survenant en cas de calculs hépatobiliaires,D
Les brûlures cutanées dont la couche germinative n'est pas affectée sont des,Brûlures du IIIe degré,Brûlures superficielles du IIe degré,Brûlures profondes du IIe degré,Brûlures du Ier degré,D
La forme morphologique associée à un pronostic plus mauvais dans le cancer du côlon est :,Ulcéreuse,Surélevée,Infiltrante,Gélatineuse,D
La méthode d'examen utile pour différencier la spondylose cervicale de la syringomyélie est,"Séparation de la douleur, de la température et du toucher",Radiographie simple du rachis cervical,Électromyogramme,IRM,A
L'inhibition de la biosynthèse des protéines par la toxine diphtérique est due à :,une modification covalente de l'eIF2,une modification covalente de l'eIF1,une modification covalente de l'eEF1,une modification covalente de l'eEF2,D
Le mécanisme pathogénique de l'angine de poitrine stable ne comprend pas :,Lésions des petites artères coronaires,Formation d'un thrombus dans l'artère coronaire,Spasme coronaire,Formation de plaques dans l'artère coronaire,B
Les hommes âgés fumeurs sont plus sujets à développer :,Carcinome à grandes cellules,Carcinome à petites cellules,Adénocarcinome,Carcinome épidermoïde,D
"Laquelle des affirmations suivantes concernant les lésions caractéristiques de la syphilis, appelées gummata, est incorrecte ?",Seulement observée lors de la syphilis tertiaire,Les cellules géantes de Langhans sont peu fréquentes,Présence obligatoire d'une endartérite oblitérante,Présence fréquente du contour original des parois vasculaires et de calcifications,D
Le rejet causé par la présence d'anticorps préexistants dirigés contre les antigènes spécifiques du donneur dans le corps du receveur est :,Rejet chronique,Rejet aigu,Rejet hyperaigu,Rejet accéléré,C
Lesquelles des cellules suivantes appartiennent aux cellules stables ?,Cellules musculaires cardiaques,Cellules épithéliales des tubules rénaux,Cellules nerveuses,Cellules de la muqueuse intestinale grêle,B
Le site le plus susceptible de développer un syndrome de compartiment osseux est :,Genou,Coude,Cuisse,Avant-bras,D
"Dans les pigments pathologiques, celui qui est appelé pigment de résorption est :",Lipofuscine,Hémosidérine,Pigment biliaire,Mélanine,A
"Parmi les substances suivantes, celle qui n'est pas un composé énergétique élevé est :",Acétyl-CoA,Cytidine diphosphate (CDP),Phosphocréatine,"2,3-Bisphosphoglycérate",D
"Le type de cancer thyroïdien qui sécrète de la sérotonine (5-HT) et provoque des rougeurs faciales, de la diarrhée et une transpiration excessive est :",Carcinome folliculaire,Carcinome indifférencié,Carcinome papillaire,Carcinome médullaire,D
"Lors de la section du ligament pulmonaire lors d'une intervention chirurgicale au niveau des poumons, il faut faire attention à protéger la structure suivante :",Nerf vague,Artère pulmonaire,Veines pulmonaires inférieures gauche et droite,Bronche du lobe inférieur,C
"Le patient ne comprend pas ce que les autres disent, mais ses autres fonctions cognitives liées au langage sont normales et son audition est intacte. La région corticale lésée est :",Aire de Wernicke,Partie postérieure du gyrus temporal supérieur,Aire de Broca,Gyrus angulaire du lobule pariétal inférieur,B
L'aspirine exerce son effet antiagrégant plaquettaire en réduisant la synthèse de TXA₂ au niveau suivant :,Inhiber l'enzyme de synthèse de PGI₂,Inhiber l'enzyme de synthèse de TXA₂,Inhiber PLA₂,Inhiber COX,D
