Enlever une femme ou un enfant peut constituer :,Le délit d'enlèvement de femmes ou d'enfants,Le délit d'enlèvement,Le délit d'enlèvement ou le délit de trafic de femmes ou d'enfants,Le délit d'enlèvement ou le délit de vol d'enfant en bas âge,C
"Selon les dispositions pertinentes de la Loi sur les brevets, laquelle des affirmations suivantes est correcte ?",La durée de protection du brevet d’utilité est de 20 ans et non de 10 ans.,"Les conditions matérielles pour l'octroi d'un brevet d'invention incluent le caractère nouveau, l'originalité et l'utilité de l'invention.","Le système de licence obligatoire s'applique uniquement aux inventions et aux modèles d'utilité, mais pas aux dessins industriels.",Le brevet de dessin industriel s'applique uniquement à la priorité nationale et non à la priorité étrangère.,C
"L'agent A a vu B et C assis sur une chaise à la bourse, un sac à main étant placé devant eux. B dormait tandis que C regardait des informations de transactions. A a cru que le sac à main appartenait à B et s'est approché pour s'en emparer. C l'a découvert. En réalité, le sac à main appartenait à C. Craignant des représailles de la part de A, C n'a pas crié et a laissé A emporter le sac. Les actes de A constituent :",L'escroquerie,Le vol,L'appropriation indue,La prise par violence,B
Laquelle des options suivantes constitue une cause de justification au sens du droit pénal ?,"La nuit, Y croit que l'autre personne est son mari et accepte d'avoir des relations sexuelles.",Jia détruit un lot de marchandises appartenant à Yi avec le consentement de ce dernier.,Un médecin pratique une « euthanasie » sur un patient avec le consentement de ce dernier.,"Bing provoque Ding pour qu'il l'attaque, puis sort un couteau et blesse grièvement Ding.",B
"Concernant les crimes commis par les personnes âgées, lesquelles affirmations sont correctes ?",Les personnes âgées de 75 ans ou plus doivent toujours bénéficier d'une réduction de peine.,Les personnes âgées de 75 ans ou plus qui commettent un crime par négligence doivent bénéficier d'une réduction ou d'une diminution de peine.,Les personnes âgées de 75 ans ou plus qui commettent un crime intentionnel doivent bénéficier d'une réduction ou d'une diminution de peine.,Les personnes âgées de 75 ans ou plus doivent toujours être dispensées de peine.,B
Les droits ou actes juridiques qui ne nécessitent pas la possession pour être valides sont :,Contrat de garde,Droit de rétention,Nantissement sur biens meubles,Hypothèque,D
"Dans l'entrée d'une ruelle, Jia a dévalisé une jeune femme de son sac à main. Après avoir pris l'argent, il a soudainement reconnu que cette jeune femme était sa voisine ; il lui a alors rendu le sac à main sur-le-champ, prétendant que son acte précédent n'était qu'une plaisanterie. Les agissements de Jia constituent :",l'abandon du crime,la réalisation du crime,les préparatifs d'un crime,la tentative de crime,B
Une femme enceinte au moment du procès n'est pas passible de la peine de mort conformément à la loi. Laquelle des options suivantes est incorrecte concernant l'interprétation de cette disposition ?,Être tombée en fausse couche artificielle pendant la détention relève d'une femme enceinte au moment du procès,Ne pas être passible de la peine de mort signifie qu'elle n'est pas applicable immédiatement mais peut être appliquée avec sursis,Ne pas être passible de la peine de mort inclut à la fois le cas où elle n'est pas applicable immédiatement et le cas où elle n'est pas applicable avec sursis,Être tombée en fausse couche naturellement pendant la détention relève d'une femme enceinte au moment du procès,B
"Selon les dispositions pertinentes de la Loi sur les brevets, laquelle des options suivantes peut se voir accorder un brevet ?",乙发明了对糖尿病特有的治疗方法,丁发明了某植物新品种的生产方法,丙对两种平面印刷品的图案的结合作出的主要起标识作用的设计,甲发明了用以躲避监控机动车超速行驶的雷达的预警电子狗,B
"La disposition de l'article 13 de notre Code pénal, selon laquelle « les actes dont les circonstances sont manifestement mineures et dont le préjudice est peu important ne seront pas considérés comme criminels », doit être interprétée comme signifiant :",C'est un crime mais il n'est pas considéré comme tel,C'est un crime mais la peine devrait être dispensée,Ce n'est pas un crime,C'est un crime mais il n'en subit pas les conséquences pénales,C
"Parmi les méthodes de garantie suivantes, celle qui ne peut pas fournir une contre-garantie est :",Le gage,L'acompte,L'hypothèque,La garantie,B
Lesquelles des comportements suivants doivent être considérés comme criminels ?,Échange de conjoints entre Jia et Yi,Hu a tenté de voler de l'argent la nuit et a considéré cela comme de la malchance,Li est entré chez son voisin et a volé deux œufs,Bing a vu quelqu'un se faire violer mais ne lui est pas venu en aide,B
La base philosophique de la responsabilité pénale subjective est,L'auteur a une liberté de volonté relative lors de la commission du crime,L'auteur a une faute subjective lors de la commission du crime,L'auteur a la capacité de comprendre lors de la commission du crime,L'auteur a la conscience de l'illicéité lors de la commission du crime,A
"A vendu à un prix raisonnable une peinture ancienne que son ami Bing lui avait confiée à conserver, à un collectionneur de peintures anciennes nommé Yi. Laquelle des solutions suivantes est correcte concernant le traitement de ce cas ?",Le contrat de vente de la peinture ancienne entre A et Yi ne sera valide qu'après l'approbation ultérieure de Bing,Yi peut obtenir la propriété de la peinture ancienne,"Si A revendique, après la vente, que le contrat est nul en arguant qu'il n'était pas propriétaire de la peinture, le tribunal devra soutenir cette position",Le contrat de vente de la peinture ancienne entre A et Yi est nul,B
"A ouvert un petit atelier de réparation automobile. Faute de pièces détachées pour réparer une voiture importée, il a profité de la nuit pour aller dans un parking et a démonté puis volé un pneu de secours (d'une valeur de 1200 yuans) ainsi que le moteur (d'une valeur de 50 000 yuans) d'une voiture du même modèle. Les actes d'A constituent :",uniquement un délit de vol,uniquement un délit de destruction ou de dégradation de moyens de transport,"un délit de vol et un délit de destruction ou de dégradation de moyens de transport, punis cumulativement","un délit de vol et un délit de destruction ou de dégradation de moyens de transport, constituant une concurrence imaginaire d'infractions, l'infraction la plus grave prévalant, soit celle de destruction ou de dégradation de moyens de transport",A
"Selon les dispositions pertinentes de la Loi sur les contrats, laquelle des options suivantes doit être considérée comme une acceptation :","Lorsque Jiang exprime à Shen sa volonté de conclure un contrat, Han ayant eu connaissance de cela répond immédiatement à Jiang : « J'accepte entièrement vos conditions, veuillez envoyer les marchandises immédiatement ». La réponse de Han est considérée comme une acceptation.","A fait une offre à B, en demandant que B réponde dans un délai d'un mois, l'absence de réponse dans les délais étant considérée comme une acceptation. Cependant, B n'a pas répondu dans les délais impartis.","C exprime à D sa volonté de conclure un contrat, et D répond : « J'accepte vos conditions, mais le prix devrait être réduit de moitié ». La réponse de D est considérée comme une acceptation.","Un grand magasin expose en vitrine un vêtement de luxe porté par un mannequin. Yang, après avoir vu cet article, entre immédiatement dans le magasin et exprime à la vendeuse son désir d'acheter le vêtement exposé en vitrine, et le grand magasin accepte. La déclaration d'acceptation du grand magasin constitue une promesse.",D
"A conduit des cigarettes contrefaites et, en passant devant un poste de contrôle en voiture, a été arrêté par les services commerciaux pour inspection. Alors que l'inspecteur Zhu montait dans le véhicule pour effectuer l'inspection, A a soudainement démarré la voiture et a pris la fuite. L'inspecteur Zhu a saisi la poignée de la portière sans la lâcher, mais A, afin de se débarrasser de Zhu, a brusquement freiné après avoir accéléré rapidement ; Zhu est tombé au sol et est mort suite à un traumatisme crânien. L'état d'esprit d'A face à la mort de Zhu est :",Intention indirecte,Négligence due à une confiance excessive,Intention directe,Négligence due à une absence d'attention,A
"An a maltraité sa belle-fille Wang, âgée de 10 ans, pendant trois ans. Un jour, An a de nouveau battu Wang pour des broutilles ; voyant que Wang offrait une légère résistance, il s'est emparé d'une barre de fer et l'a poignardée dans les yeux, lui crevant sur-le-champ l'œil droit. L'acte d'An devrait être qualifié de",Crime de maltraitance,Crime de maltraitance et crime de blessures volontaires,Crime de blessures volontaires,Maltraitance ayant entraîné des blessures graves,B
"A été condamné à cinq ans d'emprisonnement pour le crime de vol, à six mois de détention pour escroquerie et à un an de contrôle judiciaire pour maltraitance. Lorsque les peines ci-dessus sont exécutées conjointement, la peine qu'A doit purger est :",Condamner A à 6 ans et 6 mois d'emprisonnement,"Condamner A à 5 ans et 6 mois d'emprisonnement, puis exécuter un an de contrôle judiciaire après l'achèvement de la peine d'emprisonnement","Condamner A à 5 ans d'emprisonnement, puis exécuter un an de contrôle judiciaire après l'achèvement de la peine d'emprisonnement","Condamner A à 5 ans d'emprisonnement, sans exécuter la détention ni le contrôle judiciaire",C
"Un comté comptait un groupe qui, en utilisant des méthodes telles que la violence et les menaces, commettait de manière organisée des actes criminels et illégaux, exerçant sa domination dans la région, agissant injustement, opprimant et maltraitant la population, perturbant gravement l'ordre économique et social. Zhang Mou a rejoint cette organisation et, sur ses instructions, a tué toute la famille de Ding Mou. Les actes de Zhang Mou constituent :","Le délit de participation à une organisation de nature mafieuse, le délit de meurtre intentionnel","Le délit de participation à une organisation terroriste, le délit de meurtre intentionnel",Le délit de participation à une organisation terroriste,Le délit de participation à une organisation de nature mafieuse,A
"Alors qu'il rentrait chez lui après le travail, Jia a rencontré Yi en train de poursuivre et d'agresser Bing. Jia est alors intervenu pour l'arrêter. Comme Yi n'avait pas remarqué l'arrivée de Jia, il a involontairement fait tomber une dent de Jia en frappant Bing. Si Yi et Bing sont tous deux capables de porter la responsabilité, selon les dispositions de la Loi sur la responsabilité délictuelle, laquelle affirmation suivante concernant les dommages subis par Jia est correcte ?",Doit être portée par Bing,Doit être portée par Yi,Yi et Bing doivent porter conjointement la responsabilité délictuelle,Jia a le droit de demander à Bing de lui verser une compensation appropriée,B
Laquelle des affirmations suivantes concernant le délit de recel ou de blanchiment des produits du crime est incorrecte ?,"Vendre à prix réduit des biens criminels obtenus par son propre vol, en connaissance de cause, constitue le délit de recel ou de blanchiment des produits du crime.",Cacher sciemment des objets provenant d'un crime constitue le délit de recel ou de blanchiment des produits du crime.,"Servir d'intermédiaire pour la vente d'objets provenant d'un crime, en connaissance de cause, constitue le délit de recel ou de blanchiment des produits du crime.",Acheter sciemment des objets provenant d'un crime constitue le délit de recel ou de blanchiment des produits du crime.,A
Lequel des éléments suivants ne peut pas être déposé comme marque de commerce ?,Lettres,Sons,Combinaisons de couleurs,Slogans commerciaux,D
"Selon les dispositions de la Loi sur la responsabilité délictuelle, parmi les cas d'atteintes multiples, celui où il est impossible de déterminer précisément l'auteur de l'atteinte est :",Acte délictuel commun,Comportement commun dangereux,Atteintes multiples sans coordination intentionnelle avec répartition des responsabilités,Atteintes multiples sans coordination intentionnelle avec responsabilité solidaire,B
L'une des conditions légales requises pour qu'un criminel condamné à la réclusion criminelle à perpète bénéficie d'une libération conditionnelle est que,il ait effectivement purgé 10 ans,il ait effectivement purgé 25 ans,il ait effectivement purgé 20 ans,il ait effectivement purgé 13 ans,D
"Selon le Code pénal, le fait de voler une carte de crédit et de l'utiliser constitue :",un délit d'appropriation indue,un délit d'escroquerie,un délit de vol,un délit d'escroquerie par carte de crédit,C
Laquelle des options suivantes doit faire l'objet d'une accumulation de peines ?,"C, un fonctionnaire chargé de l'application de la loi pénale, a fait bénéficier un criminel condamné à quatre ans d'emprisonnement d'une peine suspendue et a ensuite reçu 10 000 yuans de la famille du criminel dans le cadre d'une procédure pénale","A a volé 2 000 yuans appartenant à une autre personne en janvier 2004, puis a volé 3 000 yuans appartenant à une autre personne en janvier 2005",B a falsifié des documents officiels du ministère du Commerce puis utilisé ces documents falsifiés pour escroquer une entreprise de 50 000 yuans,"D a été condamné à trois ans d'emprisonnement pour avoir volé des biens appartenant à une autre personne, mais pendant l'exécution de sa peine, on a découvert qu'il avait commis un autre crime non jugé auparavant qui aurait mérité une peine de quatre ans d'emprisonnement",D
"Yi a braqué Jia avec une arme à feu alors que celui-ci conduisait, lui a pris son téléphone portable de force puis s'enfuit. Jia l'a immédiatement poursuivi en voiture et, après que Yi eut couru 100 mètres, il l'a heurté avec sa voiture, lui fracturant la jambe, récupérant ainsi son téléphone. Concernant la nature des actes de Jia, laquelle des options suivantes est correcte ?",Consentement de la victime,Mesure d'évitement d'urgence,Défense légitime,Acte de défense personnelle,C
"Selon les dispositions de la loi sur les contrats, le moment de la conclusion du contrat est :",Lorsque l'accord de confirmation du contrat est signé,Lorsque l'acceptation devient effective,Lorsque l'acceptation est envoyée,Lorsque l'offre parvient au destinataire de l'offre,B
Laquelle des affirmations suivantes concernant l'emprisonnement à durée déterminée est correcte ?,Tout condamné à une peine d'emprisonnement à durée déterminée doit participer au travail et subir une rééducation.,"Lorsque plusieurs infractions sont punies conjointement, la peine maximale ne peut excéder 20 ans.","La durée de l'emprisonnement à durée déterminée est calculée à partir de la date d'exécution du jugement ; si le condamné a été détenu avant l'exécution du jugement, chaque jour de détention sera déduit de la peine.","Si la peine restante d'un condamné à l'emprisonnement à durée déterminée est inférieure à 2 ans, elle sera exécutée par un centre de détention.",C
"Conformément aux dispositions pertinentes de la Loi chinoise sur le mariage, parmi les biens suivants, ceux qui doivent être considérés comme des biens communs au couple pendant la durée du mariage sont :",Les effets personnels utilisés exclusivement par l'époux ou l'épouse,Les redevances d'utilisation de brevets obtenues par l'époux ou l'épouse,Les indemnisations pour blessures corporelles reçues par l'époux ou l'épouse,Les biens acquis par l'époux ou l'épouse en vertu d'un legs,B
"Les experts, témoins et évaluateurs de sinistres d'assurance qui fournissent intentionnellement des documents falsifiés pour faciliter à autrui l'obtention frauduleuse de prestations d'assurance, ( ).",seront considérés comme complices du délit d'escroquerie à l'assurance,commettent le délit de faux témoignage,commettent le délit de fourniture de documents falsifiés,commettent simultanément les délits de fourniture de documents falsifiés et d'escroquerie à l'assurance,A
"Parmi les modes d'acquisition de propriété suivants, lequel constitue un mode d'acquisition originel ?",Acheter un vélo sur le marché,Recevoir trois livres en cadeau d'un ami,Échanger une montre contre un mouton,Pêcher plusieurs carpes dans un étang naturel,D
"Selon la loi sur les sociétés en nom collectif, laquelle des opérations suivantes ne nécessite pas l'accord unanime de tous les associés ?",Aliéner les biens meubles de la société,Modifier la dénomination sociale de la société,Transférer la propriété intellectuelle de la société,Modifier l'objet social de la société,A
"Pour la réduction de peine des criminels, à quel niveau de tribunal populaire l'autorité exécutante doit-elle présenter une recommandation de réduction de peine ?",Tribunal populaire intermédiaire ou supérieur,Tribunal populaire suprême,Tribunal populaire supérieur ou plus élevé,N'importe quel tribunal,A
Laquelle des options suivantes peut entraîner l'obligation d'une dette de enrichissement sans cause (enrichissement injustifié) ?,Expédier des marchandises au créancier avant l'échéance du terme d'exécution,Payer une rançon aux ravisseurs pour la libération d'un otage,Avancer les frais de téléphone pour son voisin,Retirer frauduleusement les droits d'auteur destinés à autrui en utilisant son nom,B
"Wang a dérobé des pneus de voiture en cours d'utilisation ; le montant impliqué n'était pas important, mais il a néanmoins commis le crime de destruction de moyens de transport. Liu a volé des pneus appartenant à une usine de pneus et destinés à être expédiés ; le montant était plus important, il a donc été reconnu coupable de vol. L'objet directement visé par les actes criminels de Wang et de Liu est le même, mais leurs qualifications juridiques diffèrent. La raison en est :",Le montant impliqué dans l'objet du crime est différent,La nature même de l'objet du crime est différente,Les conséquences nuisibles potentielles liées à l'objet du crime sont différentes,La nature des relations sociales affectées par l'acte criminel est différente,D
La cessation d'un crime ne peut survenir que pendant :,La phase d'exécution du crime,La phase de préparation et la phase d'exécution du crime,Le processus criminel,La phase de préparation du crime,C
"A a été condamné à une peine d'emprisonnement à perpétuité pour avoir intentionnellement causé des blessures en février 1995. En février 1998, grâce à un acte héroïque impliquant de se sacrifier pour sauver des vies pendant la résistance à une catastrophe naturelle dans le cadre de sa production en détention, il a bénéficié d'une réduction de peine importante et son emprisonnement à perpétuité a été ramené à 18 ans de prison par le tribunal. En l'absence de toute autre réduction de peine, A sera libéré à l'issue de sa peine en février ( ).",2016,2013,2012,2015,A
"Selon la loi sur le mariage et les interprétations judiciaires pertinentes, lorsqu'un tribunal populaire examine un cas de divorce, les situations dans lesquelles le divorce ne devrait pas être accordé sont les suivantes :",Une personne mariée cohabite avec une autre personne,Un différend entre époux concernant la procréation entraîne une rupture des sentiments,Séparation de fait pendant 1 an en raison de problèmes conjugaux,Avoir un vice de jeu de hasard et ne pas se corriger malgré les avertissements répétés,C
"Jia a conçu de la haine envers son petit ami Yi à cause de son infidélité et a décidé de le tuer. Un jour, elle l'a attiré chez elle et lui a fait boire un café dans lequel elle avait mélangé une bouteille de somnifères (50 comprimés). Après que Yi se fut endormi sur le lit de Jia, celle-ci est sortie de chez elle et s'est rendue dans une montagne proche dans l'intention de se suicider. Elle a hésité et erré toute une journée et une nuit dans la montagne, puis a eu des regrets et est rentrée précipitamment chez elle. Elle a découvert que Yi avait déjà été transporté à l'hôpital pour y recevoir des soins d'urgence et qu'il n'était pas mort. Très soulagée, Jia était extrêmement heureuse. Concernnant Jia :",Devrait être dispensée de châtiment,"Peut être punie avec clémence, avec une peine atténuée ou être dispensée de châtiment, par comparaison avec un crime accompli","Peut être punie avec clémence ou avec une peine atténuée, par comparaison avec un crime accompli",Doit être punie comme pour un crime accompli,C
"Parmi les options suivantes, celle qui constitue un droit réel principal est :",Droit de gage,Droit de rétention,Servitude,Droit d'achat prioritaire,D
Laquelle des affirmations suivantes concernant le crime de rassemblement tumultueux pour se battre est correcte ?,"Lors d'un rassemblement tumultueux pour se battre, si une personne meurt, le chef principal est systématiquement reconnu coupable du crime de meurtre intentionnel.","Le crime de rassemblement tumultueux pour se battre ne sanctionne que les chefs principaux, les autres participants n'encourent aucune responsabilité pénale.","Lors d'un rassemblement tumultueux pour se battre, si une personne meurt, le coupable qui a directement causé la mort de la victime doit être reconnu coupable du crime de meurtre intentionnel.","Lors d'un rassemblement tumultueux pour se battre, si une personne meurt, toutes les personnes impliquées des deux côtés doivent être reconnues coupables du crime de meurtre intentionnel.",C
"Le chauffeur de taxi Jia, après avoir été critiqué par son supérieur hiérarchique, a voulu exprimer sa mécontentement et sa colère en conduisant dans une zone urbaine dense et en fonçant vers une foule, tuant cinq personnes et en blessant dix-neuf autres. L'acte de Jia devrait être qualifié de",Acte criminel mettant en danger la sécurité publique par des moyens dangereux,Infraction routière causant un accident,Meurtre intentionnel,Crime d'accident majeur lié à une responsabilité professionnelle,A
"A, B, C et D ne doivent pas être traduits et doivent rester en anglais.

甲、乙签订买卖合同，甲向乙支付全部价款，约定乙应于12月30日前交付货物。12月25日，甲得知乙近期将出国，并已将全部库存货物及其他财产卖给他人。于是，甲要求乙承担违约责任，乙拒绝。根据上述情形，下列表述正确的是",未到交付期限，甲无权要求乙承担违约责任,甲只能在12月30年后要求乙承担违约责任,甲有权要求乙承担违约责任,甲有权撤销买卖合同,C
"Les affirmations correctes concernant le délit de fraude pour obtenir des prêts, l'acceptation de billets à ordre et des titres financiers sont les suivantes :",Ce délit peut être commis aussi bien par une personne morale que par une personne physique.,Ce délit et l'escroquerie appartiennent tous deux à la catégorie des délits d'atteinte aux droits de propriété.,"Lorsqu'une personne agit avec l'intention de s'approprier illégalement des fonds en obtenant frauduleusement un prêt bancaire, elle commet le délit d'acceptation frauduleuse de billets à ordre.","Lorsqu'une personne obtient frauduleusement à la fois un prêt et un titre financier, elle doit faire l'objet d'une condamnation cumulative pour plusieurs délits.",A
"Avec une explosion, A a détruit l'équipement principal d'un train en cours de route. Les actes d'A constituent :","Un crime de destruction de moyens de transport et un crime d'explosion, avec plusieurs peines à purger simultanément",Le crime d'explosion,Le crime de destruction d'installations de transport,Le crime de destruction de moyens de transport,D
"Parmi les caractéristiques fondamentales d'un crime, () reflète la exigence du principe de légalité pénale et la fonction de limitation et de garantie du droit pénal.",Punissabilité,Malice subjective,Illégalité pénale,Dangerosité sociale grave,C
"Wang a été condamné à 5 ans d'emprisonnement pour vol à main armée le 10 janvier 2000 (il avait déjà passé 6 mois en détention avant le jugement). Le 10 janvier 2002, Wang a bénéficié d'une réduction de peine pour bonne conduite et sa peine a été ramenée à 3 ans d'emprisonnement. Il lui reste encore à purger :",un an,6 mois,2 ans et demi,2 ans,B
"A dessein de tuer B, A apprend un jour que B est seul à la maison et se rend donc chez B armé d'un couteau. Cependant, il est soudainement pris de fortes douleurs abdominales et doit rentrer Chez lui. Le lendemain, les douleurs ayant disparu, A retourne chez B et le tue. Du point de vue de la théorie pénale, les actes d'A constituent :",un délit permanent,un délit absorbant,un délit successif,un délit connexe,B
"Les étrangers qui commettent des crimes en dehors du territoire chinois contre l'État chinois ou ses citoyens, et pour lesquels le code pénal chinois s'applique, il faut nécessairement que :","Selon le code pénal chinois, la peine minimale prévue soit supérieure ou égale à trois ans d'emprisonnement",Le pays où le crime a été commis ne l'ait pas déjà puni,"Selon le code pénal chinois, la peine minimale prévue soit supérieure ou égale à trois ans d'emprisonnement, et que selon la loi du lieu du crime, ce dernier doive être puni","Selon la loi du lieu du crime, le crime doive être puni",C
"Selon les dispositions du code pénal et les interprétations judiciaires pertinentes, laquelle des situations suivantes correspond à la condition de « décès causé par la fuite » prévue dans le délit de fuite après un accident de la route ?","Après avoir causé un accident de la route entraînant des blessures graves, on suppose à tort que la victime est déjà décédée, puis on s'enfuit pour éviter la responsabilité juridique, ce qui entraîne le décès de la victime faute de secours opportuns","Après un accident de la route, on déplace la victime vers un endroit caché, ce qui empêche son sauvetage et provoque sa mort","Après un accident de la route, craignant d'être agressé par la foule sur les lieux, on se rend à l'autorité judiciaire pour se rendre, ce qui entraîne le décès de la victime faute de secours opportuns","Après un accident de la route, la victime décède sur le coup, mais l'auteur, croyant à tort qu'elle est encore en vie, s'enfuit pour éviter la responsabilité juridique",A
"Zhao a incité Li à tuer Wang. Après avoir accepté l'incitation, Li s'est introduit chez Wang tard dans la nuit, mais comme Wang était sorti et n'était pas rentré, Li a violé la femme de Wang qui dormait puis s'est enfui. Dans ce cas, les actes de Zhao :",devraient être punis plus sévèrement,ne constituent pas un crime,relèvent d'un événement accidentel,peuvent être punis moins sévèrement ou avec clémence,D
Laquelle des options suivantes constitue un acte juridique unilatéral ?,Achat-vente,Mandat,Legs,Donation,C
"A vient d'acheter un téléviseur couleur qu'il pose à l'entrée de l'escalier, puis monte ouvrir la porte. B, qui passe par là à ce moment, aperçoit le téléviseur et le prend dans ses bras pour s'enfuir. Alors que B n'avait couru que sur une distance de 10 mètres, A descend justement les escaliers et attrape B. Concernant les actes de B, laquelle des affirmations suivantes est correcte ?",Constitue une tentative de vol,Constitue un vol accompli,Constitue une tentative d'appropriation indue,Constitue une appropriation indue accomplie,A
Laquelle des fonctions suivantes n'appartient pas aux principes fondamentaux du droit civil ?,Fonction contraignante,Fonction directrice,Fonction interprétative,Fonction complémentaire,C
