Les représentants du logicisme sont :,Gödel,Brouwer,Hilbert,Russell,D
Le type d'argumentation qui consiste à dériver une nouvelle proposition en changeant la qualité ou la quantité de la proposition initiale est :,Argumentation qualitative,Argumentation par opposition,Argumentation syllogistique,Argumentation par opération sur les propositions catégoriques,D
"Dans la phrase « Si la hache en pierre de l'homme des cavernes est du capital, alors l'homme des cavernes est un capitaliste »,",La prémisse est « la hache en pierre de l'homme des cavernes est du capital »,La prémisse est « l'homme des cavernes est un capitaliste »,La thèse est « la hache en pierre de l'homme des cavernes n'est pas du capital »,La thèse est « l'homme des cavernes est un capitaliste »,C
Une proposition qui inclut une ou plusieurs propositions plus courtes comme partie intégrante de celle-ci est appelée,proposition négative,proposition analytique,proposition composée,proposition universelle,C
La dimension linguistique ne comprend pas,le ton,la grammaire,le sens,la pragmatique,A
"La structure parallèle, aussi appelée ( ), est une structure dans laquelle deux ou plusieurs prémisses soutiennent indépendamment une même conclusion.",structure identique,structure simple,structure séquentielle,structure convergente,D
Les quatre grands théorèmes des systèmes logiques n'incluent pas,Le théorème de fiabilité,Le théorème de validité,Le théorème de cohérence,Le théorème d'incomplétude,D
"Lors de l'illustration concrète, il faut faire attention à ne pas mélanger ou épuiser les éléments utiles dans la preuve.",chiffres,lettres,quantificateurs,connecteurs,B
"Lors du dernier examen, le professeur avait posé une question très étrange et difficile, et 86 % des candidats ont échoué. Avant le présent examen, Wang Jianming a prédit : « D'après la situation du dernier examen, il n'est pas certain que le professeur pose ce genre de question difficile cette fois-ci. » Hu Siming a dit : « Cela veut dire qu'il ne fera sûrement pas ce genre de question difficile cette fois-ci. Quelle bonne nouvelle ! » Wang Jianming a répondu : « Ce n'est pas ce que je voulais dire. » Laquelle des phrases suivantes exprime une idée semblable à celle de Wang Jianming ?","Cette fois-ci, le professeur ne posera certainement pas ce genre de question difficile.","Cette fois-ci, le professeur ne pourrait pas poser ce genre de question difficile.","Cette fois-ci, il se peut que le professeur ne pose pas ce genre de question difficile.","Cette fois-ci, il est impossible que le professeur ne pose pas ce genre de question difficile.",C
"« Un tigre a un appétit plus grand que celui d'une personne, donc tous les tigres ont un appétit plus grand que celui de toutes les personnes. » Quelle erreur logique est commise ici ?",Généralisation hâtive,Déduction invalide,Erreur de division,Erreur de composition,D
Également appelée structure sérielle ou structure linéaire :,Structure parallèle,Structure intermédiaire,Structure séquentielle,Structure divergente,C
"""Certains"" dans la phrase « Certains tableaux murals sont des triptyques » est",Terme prédicatif,Copule,Quantificateur,Terme sujet,C
"Zhang Ping a acheté une paire de chaussures de marche bon marché, qui s'est cassée en moins de quinze jours ; peu de temps après, son ami a acheté un blouson en cuir pas cher et a découvert qu'il était en daim synthétique. Zhang Ping en a conclu que « pas cher signifie mauvaise qualité ». Ce raisonnement",正确地使用了求同法,犯了轻率概括的错误,正确地使用了共变法,是一个正确的三段论推理,B
"Zhang Jing a dit : « Seuls les délégués officiels peuvent prendre la parole. »  
Liu Qiang a répondu : « Ce n'est pas vrai ! Li Gui est aussi un délégué officiel, mais il n'a pas pris la parole. »  

La réponse de Liu Qiang interprète incorrectement les paroles de Zhang Jing comme quoi, parmi les choix suivants ?",Li Gui veut prendre la parole,Toutes les personnes qui prennent la parole sont des délégués officiels,Aucun délégué officiel ne prend la parole,Tous les délégués officiels ont pris la parole,D
Un argument est bon s'il remplit les conditions suivantes :,Les prémisses et la conclusion doivent être pertinentes,Toutes les prémisses doivent être vraies,Tout ce qui précède,L'ensemble de toutes les prémisses doit fournir un soutien suffisant à la conclusion,C
La structure qui ne possède qu'une seule prémisse et une seule conclusion est,Convergent structure,Simple structure,Serial structure,Divergent structure,B
"Dans le carré logique, deux propositions sont dans une relation d'implication si et seulement si elles satisfont simultanément les conditions suivantes :",Toutes les réponses ci-dessus sont correctes,Elles sont considérées du point de vue existentiel,Elles ont le même sujet et le même prédicat,Elles ont une quantité différente mais une qualité identique,A
"Construire une table de vérité, les règles des opérateurs logiques ne comprennent pas",Proposition,Conjonction,Négation,Équivalence,A
"On peut déduire de « Il est possible que Xiao Wang aille à Pékin en avion, ou aussi bien en train ou en bus » et de « Il ne prend pas le bus » que :",Il prend l'avion,Il prend l'avion ou le train,Il prend le train,Il ne prend pas l'avion ou le train,B
Laquelle des affirmations suivantes est correctement divisée ?,"Ce cours est composé de garçons, sauf sept filles","L'année peut être divisée en quatre saisons : le printemps, l'été, l'automne et l'hiver",La guerre se divise en guerre conventionnelle et guerre mondiale,"Les concepts se divisent en concepts généraux, concepts individuels et concepts positifs",A
"« Les fantômes n’existent pas, car personne n’a jamais prouvé leur existence. » Quelle erreur de raisonnement cette affirmation illustre-t-elle ?",Appel à l’autorité,Aucune des réponses ci-dessus,Appel à l’ignorance,Appel au public,C
"Dans les deux jugements « Les intellectuels sont une richesse précieuse pour le pays » et « Les enseignants universitaires sont des intellectuels », le concept de « intellectuel »",est un concept collectif dans le premier cas et un concept non collectif dans le second cas,est un concept collectif dans les deux cas,est un concept non collectif dans les deux cas,est un concept non collectif dans le premier cas et un concept collectif dans le second cas,A
"Selon les critères traditionnels de la logique, les types de critères logiques pour l'évaluation des arguments comprennent les critères de la logique déductive et",critères de la logique dialectique,critères de la logique interprétative,critères de la logique inductive,aucun des choix ci-dessus,C
"« Tous les Cantonais sont chinois », dans cette phrase, « tous » est",le sujet,la copule,le prédicat,le quantificateur,D
"Les données statistiques des centres de prévention et de contrôle des épidémies montrent que la vaccination des chiens réduit le risque d'apparition de la rage. Cependant, les études statistiques menées par l'assurance maladie aboutissent à une conclusion contraire : les personnes mordues par des chiens vaccinés contre la rage ont davantage tendance à contracter la maladie que celles mordues par des chiens non vaccinés. Laquelle des options suivantes, si elle est correcte, explique le mieux cette contradiction apparente ?","Les personnes mordues par un chien se rendent immédiatement au centre de prévention et de contrôle des épidémies pour obtenir de l'aide, mais ne contactent pas forcément leur compagnie d'assurance en temps opportun","Les propriétaires de chiens ont tendance à faire vacciner leurs animaux seulement après que ces derniers aient déjà manifesté des symptômes évidents de la rage, et ces propriétaires vivent généralement dans des zones où le taux de rage est particulièrement élevé",La plupart des chiens qui mordent n'ont pas été vaccinés contre la rage,Toute personne ayant été mordue par un chien doit recevoir une injection du vaccin antirabique,B
Qui est le fondateur de la logique non monotone ?,Newt,Johnson,Blair,Toulmin,A
Les tables de vérité peuvent être utilisées pour déterminer,L'équivalence,L'implication et la validité,Les tautologies et les contradictions,Tout ce qui précède est correct,D
« La validité n'est ni suffisante ni nécessaire pour évaluer des arguments réels. » provient de,Toulmin,Blair,Aucune des réponses ci-dessus,Johnson,A
La proposition obtenue à partir de la proposition catégorique SE`P par la méthode de conversion est :,SOP,SEP,SAP,SIP,C
"Dans la logique d'Aristote, l'énoncé qui affirme ou nie que le sujet possède la propriété du prédicat est",Inférence,Argumentation,Proposition,Rhétorique,C
"Un argument est fiable s'il remplit deux conditions : premièrement, toutes les prémisses doivent être vraies, et deuxièmement",La forme de l'argument est valide,Rien de ce qui précède n'est correct,Certaines conclusions sont vraies,Toutes les conclusions sont vraies,A
Laquelle des méthodes suivantes ne peut pas être utilisée pour vérifier la validité d'un argument propositionnel composé ?,Table de vérité,Forme d'argument de base,Diagramme de Venn,Déduction formelle,C
"Dans le processus d'argumentation, déformer la position adverse en lui attribuant intentionnellement une opinion extrême pour la discréditer viole le principe de clarté linguistique appelé ( ).",Prendre les mots hors contexte,Moyenne,Homme de paille,Manichéisme,C
Les cinq règles du syllogisme peuvent être divisées en combien de catégories ?,3,2,5,4,B
« Les rapports de production sont les relations entre les personnes que les gens nouent dans la production » ; la différence spécifique de cette définition est,relations entre les personnes,relations nouées dans la production,relations entre les personnes que les gens nouent dans la production,relations que les gens nouent dans la production,C
« Les attaques contre une position doivent porter sur la position effectivement avancée par l'autre partie. » Cela correspond à la règle de :,Charge de la preuve,Règle de liberté,Règle de position,Règle de responsabilité,C
Le type de proposition directe n'inclut pas,Proposition inverse totale,Proposition affirmative particulière,Proposition affirmative universelle,Proposition négative particulière,A
"Une entreprise, dans le but d'accroître son chiffre d'affaires provenant de sa boutique en ligne, a mis en œuvre diverses mesures publicitaires et promotions, mais les résultats n'ont pas été très concluants. Elle a ensuite fait appel à des professionnels en analyse de marché moyennant des honoraires élevés. Ceux-ci ont estimé que les personnes disposant d'un accès à la banque en ligne constituaient véritablement la clientèle potentielle pour ce type de commerce. L'entreprise a donc décidé de collaborer avec une banque commerciale afin de mener des campagnes promotionnelles auprès des nouveaux utilisateurs de services bancaires en ligne. Cependant, après trois mois, les résultats restent décevants. Laquelle des affirmations suivantes, si elle est vraie, explique le mieux ce résultat ?","L'utilisation de la banque en ligne en Chine est encore une pratique récente, et les consommateurs adoptent généralement une attitude prudente vis-à-vis de celle-ci","Généralement, les personnes qui viennent tout juste de souscrire à un service de banque en ligne mettent un certain temps avant de réaliser des achats en ligne","Les services bancaires en ligne sont déjà assez répandus parmi les intellectuels, qui préfèrent davantage que les boutiques en ligne leur offrent des services spécifiques","Récemment, des cas fréquents de piratage des comptes bancaires en ligne ont eu lieu, entraînant une diminution du nombre de personnes s'inscrivant à ces services",B
Le représentant de l'école stoïcienne n'inclut pas,Zénon,Thalès,Sénèque,Aurèle,B
"Selon le rapport entre les prémisses et la conclusion d'un argument, les fallacies peuvent être divisées en :",Fallace des prémisses,Fallace de soutien,Tout ce qui précède est correct,Fallace de pertinence,C
La méthode suivante qui n'appartient pas aux cinq méthodes de Mill est,Méthode comparative,Méthode de différence,Méthode de concordance,Méthode d'accord,A
Laquelle des options suivantes n'est PAS un mot indicateur de prémisse ?,Parce que,Étant donné,Par conséquent,En raison de,C
Le type d'argumentation par appel aux émotions ne comprend pas,Argumentum ad populum (appel au public),Argumentum ad misericordiam (appel à la pitié),Argument d'autorité inappropriée,Argumentum ad baculum (appel à la force),C
Les relations entre deux classes d'objets représentées par les diagrammes d'Euler n'incluent pas,Relation d'intersection,Relation d'identité complète,Relation d'espèce à genre,Relation d'identité,B
Les représentants du logicisme sont :,Brouwer,Russell,Gödel,Hilbert,B
Veuillez choisir le jugement approprié pour réfuter l’affirmation « Fumer est bénéfique pour la santé »,Certains gens fument et leur santé en pâtit,Certains gens ne fument pas et leur santé s'en porte mieux,"Pour toutes les personnes, fumer nuit à la santé",Les personnes en bonne santé ne fument généralement pas,C
"« Si A, alors B » peut être converti en son jugement équivalent","Si non A, alors B","Si non A, alors non B","Si B, alors A","Si non B, alors non A",D
Lequel est surnommé l'encyclopédie médicale de l'Inde ancienne ?,Charaka Samhita,Véda,Mahabharata,Bhagavad-Gita,A
"« Les gens bons reçoivent de bonnes récompenses, trois est un bon nombre, donc trois recevra une bonne récompense » appartient à",Raisonnement déductif,Raisonnement rétrospectif,Raisonnement plausible,Raisonnement inductif,C
"Peng Ping est un expert en programmation informatique et Yao Xin est un mathématicien. En fait, tous les experts en programmation informatique sont des mathématiciens. Nous savons que la plupart des universités générales du pays forment aujourd'hui des experts en programmation informatique. D'après cela, nous pouvons considérer que :",Peng Ping a été formé par une université générale,La plupart des experts en programmation informatique ont été formés par des universités générales,Certains mathématiciens sont des experts en programmation informatique,Yao Xin n'est pas diplômé d'une université générale,C
"Pour vérifier une tautologie et une contradiction à l'aide d'une table de vérité, il faut établir pour la proposition concernée une",contradiction,tautologie,ligne de vérité,colonne de vérité,D
"Les prémisses sont des déclarations trompeuses, à savoir",Fausse prémisse,Aucune des réponses ci-dessus,Faux espoir (raison fallacieuse),Contradiction dans les prémisses,D
"Lorsqu'un terme de proposition affirme que quelque chose s'applique à tous les membres de la classe désignée par le sujet ou le prédicat, on dit que ce terme est",non distribué,faux,distribué,vrai,C
"Selon le principe de la validité déductive, un signe important d'argumentation invalide est",certaines prémisses fausses et une conclusion fausse,certaines prémisses vraies et une conclusion fausse,toutes les prémisses fausses et une conclusion fausse,toutes les prémisses vraies et une conclusion fausse,C
"Selon le principe de validité déductive, un signe important d'argumentation invalide est",certaines prémisses fausses et une conclusion fausse,toutes les prémisses fausses et une conclusion fausse,toutes les prémisses vraies et une conclusion fausse,certaines prémisses vraies et une conclusion fausse,C
""" Tous les logiciens sont des philosophes, tous les esthéticiens sont des logiciens, donc tous les esthéticiens sont des philosophes. "" Dans ce syllogisme, le mot qui marque la conclusion est",都是,哲学家,所有,因此,D
Laquelle des options suivantes n'est pas un mot indicateurs de prémisse ?,Parce que,Étant donné,En raison de,Donc,D
Le mode du syllogisme « Certains structuralistes sont des formalistes ; tous les formalistes ne sont pas des substantialistes ; donc certains substantialistes ne sont pas des structuralistes. » est,IOE,EOI,EIO,IEO,D
"En logique inductive, toutes les prémisses sont vraies mais la conclusion",peut être vraie,est nécessairement fausse,est nécessairement vraie,peut être fausse,A
"En raison de la sécheresse et des températures élevées récentes, la salinité du golfe a augmenté, entraînant la mort de nombreux poissons. Bien que les crevettes puissent s'adapter à une forte salinité, celle-ci cause néanmoins des pertes dans les élevages de crevettes. Laquelle des affirmations suivantes, si elle était vraie, pourrait expliquer ce phénomène ?",Les matières organiques mangées par les jeunes crevettes survivent difficilement dans un environnement à forte salinité,"La sécheresse prolongée fait baisser le niveau d'eau dans le golfe, ce qui a déjà attiré l'attention des autorités concernées",Une élévation de la température de l'eau accélère la reproduction des crevettes,"Les golfes riches en poissons sont souvent également riches en crevettes, tout comme les golfes pauvres en crevettes le sont également en poissons",A
Laquelle des options suivantes ne fait pas partie des critères communs d'évaluation des arguments ?,Critères analytiques,Critères argumentatifs,Critères logiques,Critères rhétoriques,A
Les formes courantes de l'erreur d'appel à l'autorité comprennent,Autorité non pertinente,Toutes les réponses ci-dessus,Autorité douteuse,Utilisation abusive de l'autorité,B
"Dans le raisonnement inductif, il est possible que toutes les prémisses soient vraies alors que la conclusion est",possibly true,none of the above,necessarily false,necessarily true,A
Les fonctions de l'argumentation incluent la justification et,réfutation,débat,inférence,réduction à l'absurde,A
"Si certains a sont b ; certains a ne sont pas b, et certains b sont a, certains b ne sont pas a ; alors les deux concepts a et b ont une relation de ( ).",Intersection,Inclusion stricte,Disjonction totale,Identité totale,A
"Xiao Wang a dit : « Si demain il ne pleut pas à torrents, j'irai certainement voir le match de football. » Laquelle des propositions suivantes étant vraie, permettrait de prouver que Xiao Wang n'a pas dit la vérité ?  
a. Il n'a pas plu à torrents et Xiao Wang n'est pas allé voir le match de football ;  
b. Il a plu à torrents et Xiao Wang est allé voir le match de football ;  
c. Il a plu à torrents et Xiao Wang n'est pas allé voir le match de football",ab,a,b,c,B
"Si deux jugements A et B ne peuvent pas être faux en même temps, mais peuvent être vrais simultanément, alors la relation entre eux est",Subcontrariété,Contradiction,Subordination,Contrariété,A
La valeur numérique de la probabilité d'un résultat est égale au nombre de résultats favorables à ce résultat () par rapport au nombre total de résultats possibles.,multiplié par,divisé par,soustrait par,additionné à,B
"Si un argument de preuve dépend encore de la thèse à prouver, alors l'erreur logique commise par cette preuve est",Conclure sans fondement (推不出),Présomption de raison (预期理由),Déduction circulaire (循环论证),Faux prétexte (论据虚假),C
Des arguments qui dérivent une nouvelle proposition en changeant la qualité ou la quantité de la proposition d'origine sont :,直⾔命题运算论证,质量论证,三段论论证,对当关系论证,A
"Construire une table de vérité, les règles des opérateurs logiques ne comprennent pas",Équivalence,Proposition,Négation,Conjonction,B
"Pour vérifier si une proposition est une contradiction, il faut en faire la déduction à partir de cette proposition en tant que prémisse, et voir si l'on peut en tirer :",Conclusion,Proposition,Contradiction,Prémisse,C
L'identification de l'argumentation concerne principalement,la reconnaissance du public cible,l'identification des prémisses et de la conclusion,l'identification de l'auteur de l'argumentation,l'identification de l'objectif de l'argumentation,B
Un argument dans lequel au moins l'une des prémisses ou la conclusion est une proposition conditionnelle s'appelle,Argument de conclusion,Argument propositionnel,Argument conditionnel,Argument de prémisse,C
"Si tous les prémisses d'un argument ne peuvent pas être vrais en même temps, alors les prémisses de cet argument sont",inacceptables,inconsistantes,acceptables,consistantes,B
Une proposition dont la vérité est une condition suffisante pour la vérité d'une autre proposition est appelée,proposition catégorique,proposition conditionnelle,proposition hypothétique,proposition suffisante,B
Laquelle des œuvres suivantes ne fait pas partie de l'Organon ?,La République,De l'Interprétation,Les Topiques,Les Catégories,A
Les connecteurs logiques des propositions composées incluent,Conjonction et disjonction,Implication et équivalence,Négation,Toutes les réponses ci-dessus sont correctes,D
"Cela signifie que, par rapport aux preuves, il y a au moins une probabilité qu'un des deux faits ou événements soit vrai.",Loi de disjonction,Loi d'affirmation,Loi de conjonction,Loi de négation,A
Laquelle des propositions suivantes n'est pas l'un des quatre grands théorèmes d'un système logique ?,Théorème de consistance,Théorème d'incomplétude,Théorème de fiabilité,Théorème de validité,B
"« Tous les logiciens sont des philosophes, tous les esthéticiens sont des logiciens, donc tous les esthéticiens sont des philosophes. » Dans ce syllogisme, le terme majeur est",Aucune des réponses ci-dessus,Logicien,Esthéticien,Philosophe,D
Les erreurs qui violent la règle « toutes les prémisses doivent être vraies » incluent,All of the above (Toutes les réponses ci-dessus),L'erreur de prémisse fausse,L'erreur d'incohérence,L'erreur du cercle vicieux (raison circulaire),A
"Dans le jugement « Il y a des professeurs étrangers qui enseignent dans le lycée Yucai »,",Le sujet est distribué,Ni le sujet ni l'attribut ne sont distribués,Le sujet et l'attribut sont tous les deux distribués,L'attribut est distribué,B
Combien y a-t-il de modes syllogistiques en tout ?,512,128,64,256,D
Toutes les phrases incluent,des éléments logiques,des éléments grammaticaux,des éléments lexicaux,des éléments sémantiques et logiques,D
Un argument est bon selon les critères de la logique informelle si et seulement si () est vrai.,Aucune des réponses ci-dessus,Toutes les prémisses sont acceptables,Les prémisses sont pertinentes par rapport à la conclusion,Les prémisses fournissent un soutien suffisant à la conclusion,A
La moyenne du syllogisme dans la proposition « Certains musiciens sont des personnes créatives ; tous les compositeurs sont des musiciens ; donc certains compositeurs sont des personnes créatives. » est,Compositeurs,Aucune des réponses ci-dessus,Personnes créatives,Musiciens,D
"Habituellement, le mot connecteur qui exprime la « disjonction » est",Et,Ou,Non,Mais,B
"L'auteur de ""Mathématiques et raisonnement plausible"" est",Russell,Zhou Beihai,Jin Yuelin,Pólya,D
Un ensemble de prémisses incohérentes () dérive une conclusion incohérente.,Possible,Ne pas,Nécessairement,Incertain,C
L'erreur qui ne viole pas la règle « les prémisses et la conclusion doivent être pertinentes » ne comprend pas,L'erreur de composition,L'attaque ad hominem,L'erreur du faux ennemi (paille-en-cul),L'erreur du faux dilemme,A
"Ruijin Software Co., Ltd. est une société mère composée de quatre filiales, à savoir A, B, C et D. Selon le plan de profit de la société mère, la part de profit assumée par chaque filiale est égale à la proportion des effectifs de cette filiale par rapport au nombre total d'employés de Ruijin Software Co., Ltd. chaque année. Cependant, le rapport financier de l'année dernière a montré que, bien que le nombre d'employés de la filiale A ait augmenté, la proportion de profits versés à la société mère a diminué. Si l'affirmation ci-dessus est vraie, le rapport financier peut également indiquer laquelle des affirmations suivantes est vraie ?",Le taux de croissance des employés de la filiale A a été inférieur à celui de l'année précédente,Le taux de croissance des employés de la filiale A a été inférieur à celui d'au moins une des trois autres filiales,"Parmi les quatre filiales, la filiale A compte le moins d'employés","Les taux de croissance des employés des filiales B, C et D ont tous dépassé celui de la filiale A",B
