Les fabricants commercialisent leurs produits via autant de grossistes et détaillants responsables et adaptés que possible. Cette stratégie de distribution relève de la,distribution intensive,distribution bilatérale,distribution exclusive,distribution sélective,A
Laquelle des options suivantes ne fait pas partie des critères d'évaluation des canaux ?,Contrôlabilité,Adaptabilité,Rentabilité,Intégrité,D
Le responsable du marketing souhaite observer l'âge des consommateurs. La mesure utilisée pour effectuer cette détermination et cet traitement est :,Échelle de ratio,Échelle ordinale,Échelle d'intervalle,Échelle nominale,A
Une usine de fabrication d'ascenseurs ne commercialise ses produits dans la région de Pékin qu'à travers 2 intermédiaires soigneusement sélectionnés et les plus adaptés. Quel type de stratégie de distribution cela représente-t-il ?,Distribution sélective,Distribution intensive,Distribution exclusive,Marketing direct,A
L'objectif pour lequel les entreprises étudient le cycle de vie des produits est :,permettre au nouveau produit d'atteindre rapidement la phase de maturité,inciter les consommateurs à accepter le nouveau produit le plus tôt possible,réduire les échecs dans le développement des nouveaux produits,s'efforcer de prolonger la période de lancement du produit,B
"Les produits tels que l'assurance-vie ou les encyclopédies, que les consommateurs ne connaissent généralement pas ou n'ont aucun intérêt à acheter même s'ils en ont connaissance, sont habituellement appelés",Produits de choix,Produits non désirés,Produits spéciaux,Produits de convenance,B
"Média imprimé flexible, opportun, répandu et fiable mais difficile à conserver et d'expression limitée désigne",Journal,Magazine,Pages jaunes,Radio,A
"Une entreprise de boissons vend le même produit à plusieurs sous-marchés, tels que les personnes âgées, les adultes d'âge moyen et les jeunes. La stratégie de choix du marché cible utilisée par cette entreprise est :",Spécialisation produit,Spécialisation sélective,Concentration sur un marché unique,Spécialisation marchande,A
Laquelle des descriptions suivantes concernant la phase de croissance d'un produit n'est pas correcte ?,"En raison de l'expansion progressive du marché, les prix augmentent en conséquence",Le procédé de fabrication du produit devient plus stable,"Un grand nombre de concurrents entrent sur le marché, la concurrence s'intensifie","Les consommateurs sont déjà familiers avec le produit, les ventes augmentent rapidement",A
"Les consommateurs ne peuvent pas prendre leurs décisions d'achat dans le vide, celles-ci sont largement influencées par des facteurs tels que la culture, la société, les caractéristiques personnelles et les facteurs psychologiques. Parmi eux, les rôles sociaux et le statut appartiennent à",Facteurs sociaux,Facteurs psychologiques,Facteurs culturels,Facteurs personnels,A
"Lorsque la capacité du marché pour un nouveau produit d'une marque est faible, les consommateurs sont assez familiers avec ce produit, peu sensibles au prix, c'est-à-dire prêts à payer un prix élevé, et la concurrence potentielle n'est pas intense, la stratégie marketing appropriée à adopter est :",Pénétration rapide,Pénétration lente,Écrémage rapide,Écrémage lent,C
"Un grand magasin installe des caméras à la caisse dans le but d'observer si les clients achètent en passant des produits pratiques situés près de la caisse, tels que des piles, du chewing-gum, etc. Cette méthode d'enquête utilisée pour obtenir des informations sur le marché appartient à la:",Méthode d'observation,Enquête par questionnaire,Méthode expérimentale,Méthode Delphi,A
"Lorsque les entreprises respectent leurs promesses et exécutent leurs contrats dans le cadre de leur marketing, évitent la tromperie et la publicité mensongère, réparent les erreurs commises et adaptent leurs produits ou services aux attentes des consommateurs, cela correspond, selon les « devoirs essentiels » proposés par Ross, à",Honesté,Reconnaissance,Bienfaisance,Équité,A
"La vision morale illustrée par ""juger la moralité d'une action en fonction de ses conséquences"" est :",Déontologie,Utilitarisme,Théorie des obligations essentielles,Relativisme,B
"Lors de l'analyse et de l'évaluation des unités stratégiques d'une entreprise, la société General Electric utilise la méthode suivante :",Matrice du portefeuille à multiples facteurs,Matrice d'analyse PEST,Matrice de Boston,Matrice d'analyse SWOT,A
"Un média publicitaire qui est flexible, opportun, offre une bonne couverture du marché local et est facilement accepté et faisable est :",Le courrier direct,Les magazines,Les journaux,Les panneaux d'affichage,C
"La part de marché relative d'un produit de l'entreprise est de 4,2 et le taux de croissance du marché est de 21 %. L'unité stratégique concernée est :",Business Star,Business Cash Cow,Business Dog,Business Question Mark,A
"La société Qintai de fabrication d'articles de consommation quotidiens souhaite expliquer le niveau de préférence des clients pour trois marques. Dans ce cas, la méthode d'analyse de données appropriée à utiliser est :",Analyse de variance,Analyse factorielle,Analyse de régression multiple,Analyse discriminante,D
"Dans les conditions modernes d'économie de marché, la première étape du processus de gestion du marketing est :",Marketing mix,Gestion des activités marketing,Sélection du marché cible,Analyse des opportunités de marché,D
"La somme des avantages divers obtenus par le client lors de l'achat d'un produit sous sa forme actuelle et ses caractéristiques attendues, incluant notamment la notice du produit, les garanties, l'installation, l'entretien, la livraison, la formation technique, etc., désigne",Produit attendu,Produit potentiel,Produit central,Produit élargi,D
"Dans la segmentation du marché, lorsque l'on segmente le marché selon les variables psychologiques des consommateurs telles que leur mode de vie ou leur personnalité, cette segmentation correspond à",Segmentation psychologique,Segmentation démographique,Segmentation comportementale,Segmentation géographique,A
"Le tourisme, le sport, l'édition de livres et la culture ainsi que les loisirs sont en concurrence pour attirer les dépenses annuelles des consommateurs. La relation entre eux est celle de :",concurrents de forme de produit,concurrents généraux,concurrents de désir,concurrents de marque,A
"Une marque est un concept collectif ; lorsqu'une marque a obtenu un droit d'usage exclusif et est protégée par la loi, elle désigne alors",le nom de la marque,le logo de la marque,la marque déposée,la valeur de la marque,C
"En général, la stratégie de distribution la plus adaptée pour les vêtements, chaussures et chapeaux est :",Distribution exclusive,Distribution sélective,Distribution mixte,Distribution intensive,D
"Les mesures numériques d'une échelle non seulement indiquent la quantité d'attribut possédée par l'objet mesuré, mais aussi le degré d'intensité, c'est-à-dire l'importance de l'intervalle ; une telle échelle de mesure est",Échelle de ratio,Échelle ordinale,Échelle nominale,Échelle d'intervalle,D
Le pourcentage des clients qui achètent un produit auprès de cette entreprise parmi tous les clients de ce produit est appelé,Price selectivity,Taux de pénétration des clients,Sélectivité des clients,Fidélité des clients,B
"L'entreprise place divers produits liés dans un même emballage pour les vendre ensemble, par exemple dans le cas d'un coffret de cosmétiques. Cette stratégie d'emballage appartient à la :",Stratégie d'emballage similaire,Stratégie d'emballage réutilisable,Stratégie d'emballage lié,Stratégie d'emballage différent,C
"Un autre facteur important constituant l'environnement micro du marketing, en plus de l'entreprise elle-même, du marché, des concurrents et des divers publics, est :",Environnement macro étranger,Population,Culture sociale,Intermédiaires en marketing,D
"La devise d'une entreprise, « Contribuer à la nation par l'industrie et se considérer comme responsable de la prospérité et du développement de la nation », a été largement relayée par les médias. À quelle composante du mix promotionnel cela appartient-il ?",Publicité,Promotion des ventes,Communication publique,Vente personnelle,C
"Avec les lois qui obligent et influencent diverses organisations et individus dans la société, ce qui constitue l'environnement politique et juridique est",Les institutions gouvernementales et les groupes de pression,Les groupes de pression au sein des organismes gouvernementaux,Les institutions gouvernementales,Les fonctionnaires,A
"Une entreprise nationale bien connue produit à la fois des appareils électriques tels que des téléviseurs, des réfrigérateurs et des machines à laver, ainsi que des ordinateurs, des téléphones mobiles et des cuisines complètes. Étant donné que les divers produits fabriqués par cette entreprise sont très différents les uns des autres et qu'ils présentent de nombreuses variétés, le type d'organisation marketing le plus approprié pour cette entreprise serait :",Organisation axée sur le produit,Organisation géographique,Organisation fonctionnelle,Organisation axée sur le marché,A
La différence fondamentale entre un commerçant intermédiaire et un agent intermédiaire réside dans :,Le fait de stocker ou non les marchandises,Le fait de posséder ou non la propriété des marchandises,Le fait de transporter ou non les marchandises,Le fait de vendre en gros ou non les marchandises,B
"Une entreprise de produits électroniques ménagers produit 3 modèles différents de réfrigérateurs, 6 modèles différents de machines à laver, 4 modèles différents de climatiseurs et 5 modèles différents de téléviseurs. La largeur de la gamme de produits de cette entreprise est de",1,4,18,3,B
"La chaîne de supermarchés ""DJale"" se spécialise dans la vente de produits de consommation, dont la plupart sont commandés par le supermarché directement aux fabricants, puis emballés sous la marque ""DJale"" et vendus. Cette stratégie d'utilisation de marque est :",Marque du producteur,Marque individuelle,Marque de catégorie,Marque du distributeur,D
"Une entreprise de production de vêtements propose différents produits, en fonction du genre et du niveau de revenu des consommateurs, avec des marques et des prix différents. Elle utilise également des thèmes publicitaires distincts pour promouvoir ces produits. L'entreprise adopte ainsi une stratégie de :",Marketing concentré,Marketing intensif,Marketing différencié,Marketing non différencié,C
Une entreprise lance une bière au goût fort et amer pour satisfaire les consommateurs qui apprécient les bières fortes et amères. Ce type de positionnement sur le marché relève de :,Positionnement basé sur les avantages pour le client,Positionnement par utilisateur,Positionnement par occasion d'utilisation,Positionnement par caractéristiques du produit,D
Un concurrent qui réagit rapidement et violemment à toute attaque de ses rivaux sur n'importe quel aspect est :,Un concurrent calme,Un concurrent aléatoire,Un concurrent sélectif,Un concurrent féroce,D
"Une entreprise utilise une stratégie de suivi du marché consistant à suivre étroitement le leader sur certains aspects, tout en agissant de manière indépendante sur d'autres, sans suivre aveuglément mais en faisant preuve d'initiative propre. Cette stratégie de suivi est appelée :",Suivi sélectif,Suivi étroit,Suivi distant,Suivi modéré,A
Le pourcentage des clients qui achètent un certain produit dans cette entreprise parmi tous les clients de ce produit s'appelle,Fidélité des clients,Pénétration du marché (ou Pénétration clientèle),Sélectivité des clients,Sélectivité des prix,B
"Les entreprises ou organisations qui fournissent aux entreprises des ressources telles que des matières premières, des composants, de l'énergie, de la main-d'œuvre et des fonds sont appelées",négociants intermédiaires,agents intermédiaires,fournisseurs,commerçants auxiliaires,C
"Par rapport au comportement d'achat sur le marché des consommateurs, laquelle des caractéristiques suivantes appartient au comportement d'achat sur le marché organisationnel ?",Demande instable,Élasticité de la demande élevée,Demande dérivée,Faible quantité demandée,C
Les frais d'impression des notices de produit appartiennent à quel poste de dépense du marketing ?,Frais d'entreposage,Salaire des vendeurs directs,Frais de promotion,Frais de transport,C
Le principal outil de promotion des biens industriels est,la publicité,la propagande,la promotion des ventes,la vente personnelle,D
Les caractéristiques de l'unité stratégique d'affaires du type point d'interrogation sont :,Fort taux de croissance du marché et faible part de marché relative,Faible taux de croissance du marché et forte part de marché relative,Faible taux de croissance du marché et faible part de marché relative,Fort taux de croissance du marché et forte part de marché relative,A
"L'entreprise segmente le marché des consommateurs en fonction de l'âge, du sexe, du revenu, de la profession et du niveau d'éducation des consommateurs. Il s'agit de",Segmentation géographique,Segmentation comportementale,Segmentation démographique,Segmentation psychologique,C
Au cœur des activités de marketing se trouve,l'achat,la vente,la transaction,l'échange,D
"Les entreprises cherchent à élargir les ventes de leurs produits existants sur les marchés actuels en améliorant la publicité et la promotion, en créant davantage de points de vente, en utilisant plusieurs canaux pour distribuer le même produit vers le même marché, ainsi qu'en appliquant des réductions de prix à court terme. Cette stratégie de développement correspond à :",Expansion du marché,Développement du marché,Pénétration du marché,Développement de produits,C
Une entreprise qui produit des engrais investit dans un projet de pesticides ; ce type de croissance par diversification relève de :,Diversification verticale,Diversification horizontale,Diversification concentrique,Diversification conglomérative,B
"Au cours du processus de développement d'un nouveau produit, les idées de produits présélectionnées doivent être développées davantage en",prototypes,versions du produit,concepts de produit,produits de base,C
Un intermédiaire qui commercialise simultanément des produits similaires provenant de plusieurs fabricants pratique ceci :,Plusieurs produits,Produits multiples,Produit exclusif,Produits variés,B
Laquelle des situations suivantes indique que la demande du marché pourrait être inélastique?,Les acheteurs recherchent activement des produits moins chers,Les habitudes d'achat des consommateurs changent facilement,Les acheteurs sont très sensibles aux prix élevés,Il n'y a pas de substituts ou de concurrents sur le marché,D
"En 2007, un nouveau modèle de voiture a été lancé sur le marché. En raison d'une demande trop forte, les consommateurs ne pouvaient pas acheter le véhicule immédiatement. Pour obtenir le véhicule immédiatement, il fallait payer un supplément de 20 000 yuans. Cette situation correspond à :",Demande négative,Demande excessive,Demande latente,Demande suffisante,B
Les compagnies d'assurance appartiennent aux entreprises du canal de marketing,Prestataires annexes,Intermédiaires commerçants,Intermédiaires mandataires,Fournisseurs,A
"Le système d'information marketing est composé de quatre sous-systèmes. Celui utilisé par les responsables marketing pour obtenir des informations sur les tendances du milieu externe, à travers différentes sources et procédures, est :",Système de rapport interne,Système d'intelligence marketing,Système d'étude marketing,Système d'analyse marketing,B
"Aujourd'hui, la ""santé et l'environnement"" sont devenues l'une des principales préoccupations de nombreuses entreprises. Cette philosophie de gestion du marketing est :",La conception de la production,La conception du marketing social,La conception du marketing,La conception de la vente,B
"Le marché organisationnel est la somme totale des demandes d'entreprises en produits et services expriquées par diverses organisations. Il se divise en trois types. Généralement, les individus ou organisations qui achètent des biens et services dans le but de les revendre ou de les louer à d'autres afin de réaliser un profit appartiennent au :",marché des intermédiaires,marché gouvernemental,marché industriel,marché privé,A
Une entreprise de production de peinture a acheté 20 magasins de distribution de peinture pour répondre à ses besoins d'exploitation. Cette stratégie de croissance appartient à,Intégration en amont,Diversification horizontale,Diversification concentrique,Intégration en aval,D
"Un intermédiaire décide de commercialiser divers modèles et spécifications d'un même type de produit, fabriqués par plusieurs fabricants. Cette décision d'approvisionnement relève de :",Approvisionnement désordonné,Approvisionnement large,Approvisionnement spécialisé approfondi,Approvisionnement exclusif,C
Laquelle des descriptions suivantes concernant les caractéristiques de la vente personnalisée est incorrecte ?,Être assez flexible,Coûts relativement faibles,Mettre l'accent sur les relations interpersonnelles,Être ciblé,B
La segmentation du marché des consommateurs selon des variables telles que leur mode de vie ou leur personnalité appartient à la segmentation :,Géographique,Démographique,Psychologique,Comportementale,C
La première étape du contrôle des campagnes marketing est,prendre des mesures,effectuer des comparaisons,surveiller les performances,fixer des objectifs,D
"Afin d'attirer l'attention des consommateurs et de donner l'impression d'un prix plus bas, la société d'informatique Lixin a fixé le prix de ses ordinateurs portables à 4999 yuans. Cette stratégie de prix psychologique adoptée par la société Lixin relève de :",Prix avec chiffre final inférieur (pricing en nombre impair),Prix rond (prix entier),Prix de prestige,Prix attractif (prix promotionnel),A
Toutes les entreprises pétrochimiques de cette entreprise utilisent la marque « Kunshan ». Cette stratégie de marque relève de la catégorie suivante :,Marque individuelle,Nom de l'entreprise plus marque individuelle,Marque par catégories,Marque unique,D
Il existe trois formes de stratégie de croissance intensive. La stratégie consistant à étendre les ventes des produits existants sur de nouveaux marchés est :,Diversification,Développement du marché,Pénétration du marché,Développement de produits,B
"Après qu'une entreprise a pris certaines mesures et actions, si les réactions des concurrents sont faibles et lentes, ce concurrent appartient à",Concurrent indifférent,Concurrent aléatoire,Concurrent sélectif,Concurrent agressif,A
"Les consommateurs investissent beaucoup d'efforts et de temps lorsqu'ils achètent des produits coûteux, peu fréquemment achetés, très différents entre les marques et peu familiers. Ce type de comportement d'achat appartient à",Achat de transformation,Achat coordonné,Achat habituel,Achat complexe,D
"Dans un marché concurrentiel intense, certaines entreprises qui occupent le deuxième rang adoptent une stratégie de compétition offensive afin d'obtenir une plus grande part de marché. Ces concurrents sont généralement appelés",Market Challengers,Market Leaders,Market Nichers,Market Followers,A
"Lors de la réalisation d'une analyse des concurrents, la première chose que l'entreprise doit faire est",Déterminer les objectifs et les stratégies des concurrents,Mettre en place un système d'intelligence compétitive pour l'entreprise,Évaluer les réactions du marché des concurrents,Identifier les concurrents de l'entreprise,D
"La série chronologique des ventes d'un produit est généralement composée de quatre éléments. Parmi ceux-ci, les fluctuations anormales de la série chronologique des ventes causées par des catastrophes naturelles, des craintes de guerre et d'autres facteurs perturbateurs font référence à",Tendance,Événement incertain,Saison,Cycle,B
L'entreprise détermine le prix de vente des produits en ajoutant un certain pourcentage de majoration au coût unitaire. Cette méthode de fixation des prix s'appelle,Méthode de fixation des prix cibles,Méthode de fixation des prix selon la valeur perçue,Méthode de fixation des prix à coût plus,Méthode de fixation des prix suivant le marché,C
Le comportement d'achat des consommateurs est influencé par de nombreux facteurs psychologiques. Lequel de ces facteurs psychologiques désigne le changement individuel de comportement résultant de l'expérience ?,Motivation,Croyances et attitudes,Perception,Apprentissage,D
"Les entreprises fixent des prix différents pour leurs produits ou services selon les saisons, les périodes ou même les heures de la journée. Cette stratégie de prix est appelée",产品形式差别定价,产品部位差别定价,销售时间差别定价,顾客差别定价,C
"Pendant la période des vacances du 1er mai, un magasin organise une promotion pour un certain produit : « Achat de 100, déduction de 30 ». Les clients possédant une carte de membre du magasin peuvent bénéficier en plus d'une remise supplémentaire de 95 %. Ce type de méthode promotionnelle relève de :",Promotion par les vendeurs,Propagande,Promotion des ventes,Publicité,C
"Une entreprise d'électroménager qui, outre la production et la commercialisation d'appareils électriques grand public, exerce également des activités dans l'immobilier, la mécanique, les produits agricoles et autres secteurs divers, adopte une stratégie de :",Stratégie de diversification,Stratégie de développement du marché,Stratégie de pénétration du marché,Stratégie de développement de produits,A
"La plupart des entreprises chinoises de fabrication d'électroménagers contactent activement les clients après l'achat de leurs produits pour recueillir leurs avis. Dans le marketing relationnel, ceci correspond à",Promotional Relationship Marketing,Responsible Relationship Marketing,Basic Relationship Marketing,Proactive Relationship Marketing,B
"Un fabricant de climatiseurs est en conflit avec son grossiste concernant le service, la logistique, les prix et la promotion. Ce type de conflit est appelé",Conflit horizontal de canal,Conflit du système de canal,Conflit vertical de canal,Conflit multicanal,C
"Considérer l'établissement et le développement des relations avec toutes les parties prenantes comme une composante clé du marketing de l'entreprise, et gérer correctement ces relations comme le cœur du marketing de l'entreprise, cela désigne",Cross-selling,Integrated marketing,Relationship marketing,Green marketing,C
L'entreprise segmente le marché des consommateurs en fonction du niveau de fidélité des consommateurs envers une marque (ou un magasin). La base de segmentation utilisée est,les variables géographiques,les variables psychologiques,les variables comportementales,les variables démographiques,C
L'efficacité de l'organisation du marketing se réfère à,la comparaison entre les résultats réels et les résultats attendus,le ratio entre les résultats et les efforts,le ratio entre les efforts et les résultats,la comparaison entre les résultats attendus et les résultats réels,B
"Une usine de fabrication de lessive fait une large publicité pour son nouveau produit sur plusieurs médias en utilisant le slogan « Un effet équivalent, la moitié du prix ». La stratégie adoptée pour le lancement de ce nouveau produit sur le marché est :",Stratégie de rapide prélèvement,Stratégie de prélèvement lent,Stratégie de pénétration lente,Stratégie de pénétration rapide,D
"Un canal de distribution composé de producteurs, grossistes, détaillants et consommateurs indépendants les uns des autres est appelé",Système de canal horizontal,Système de canal vertical,Système de canal traditionnel,Système de canal moderne,C
