Le symbole « QS » indiquant la sécurité et la qualité des aliments signifie,Conforme aux normes,Symbole de certification,Les deux réponses ci-dessus,Sécurité et qualité,D
Laquelle des étapes suivantes n'appartient pas au processus de fabrication de la crème glacée ?,Durcissement,Vieillissement,Congélation,Protection de la couleur,D
Laquelle des options suivantes n'est pas une forme active de la vitamine A ?,Rétinal,Rétinone,Rétinol,Acide rétinoïque,B
Les matériaux d'emballage les plus couramment utilisés pour les sachets de cuisson sont :,PET/Al/PP,PET/PA/PE,PET/PP,PA/PVDC,A
"Au cours du processus de digestion selon la méthode Kjeldahl, quelle substance ajoutée permet d'élever le point d'ébullition de la solution ?",Oxyde de mercure,Sulfate de potassium,Poudre de sélénium,Sulfate de cuivre,B
"Dans le dosage des lipides, laquelle des méthodes suivantes n'appartient pas à la méthode d'extraction par solvant",Méthode de Babcock,Méthode d'extraction de Soxhlet,Méthode d'extraction à l'éther basique,Méthode d'extraction à l'éther acide,A
Le microbe le plus thermorésistant dans les aliments en conserve est :,Escherichia coli,Clostridium botulinum,Salmonella,Lactobacillus,B
Quelle intoxication provoque la maladie de Minamata ?,Arsenic,Cyanure,Benzène,Mercure,D
"Parmi les minéraux suivants, lequel est un minéral majeur ?",Sodium,Iode,Fer,Zinc,A
Le règlement d'application de la « Loi de la République populaire de Chine sur la sécurité des aliments » a été établi en vertu de quelle loi ?,« Loi de la République populaire de Chine sur la sécurité des aliments »,« Loi de la République populaire de Chine contre la concurrence déloyale »,« Principes généraux du code civil de la République populaire de Chine »,« Loi de la République populaire de Chine sur la protection des droits et intérêts des consommateurs »,A
La bonne façon d'identifier un faux vin dans une vraie bouteille est :,"Vérifier l'emballage, la boîte d'emballage des vins contrefaits présente des traces d'usure et le sceau anti-contrefaçon manque de relief",Toutes les méthodes ci-dessus sont correctes,"Agiter la bouteille, le liquide devient trouble et n'a pas la limpidité du vrai vin","S'approcher de la bouteille, on peut sentir l'odeur de l'alcool qui s'échappe à cause d'un mauvais scellement du bouchon",B
La meilleure source alimentaire de calcium est,Légumineuses et produits à base de soja,Eau,Lait et produits laitiers,Légumes,C
Numérotation des boîtes métalliques rondes selon,Diamètre extérieur et hauteur extérieure,Diamètre intérieur et hauteur extérieure,Diamètre intérieur et hauteur intérieure,Diamètre extérieur et hauteur intérieure,B
"Dans les ""Règles d'hygiène pour la gestion des aliments en vrac"", les aliments en vrac désignent :",Céréales brutes nécessitant un lavage avant transformation,Fruits et légumes frais,"Produits frais ou surgelés de volaille, bétail et poisson nécessitant un lavage avant transformation","Aliments, matières premières alimentaires et produits semi-finis sans emballage préalable",D
La plupart des aliments génétiquement modifiés que nous mangeons sont,Fruits,Légumes,Arachides,Soja,D
Laquelle des affirmations suivantes concernant la sauce soja de qualité est incorrecte ?,La sauce soja de qualité a une odeur aromatique.,La sauce soja de qualité est plus visqueuse.,La sauce soja qui ne laisse pas de résidu sur les parois du récipient après agitation est de qualité.,La sauce soja de qualité est de couleur brun-rougeâtre ou brune.,C
Le système de pulvérisation pour le séchage par atomisation produit principalement sur les options suivantes :,Pulvérisation pneumatique,Pulvérisation sous pression,Toutes les réponses ci-dessus,Pulvérisation centrifuge,C
La température idéale pour la multiplication de la plupart des bactéries dans les aliments est,Supérieure à 10 °C,Entre 10 °C et 60 °C,Inférieure à 10 °C,Supérieure à 60 °C,B
Lequel des cas suivants permet le transfert de chaleur le plus rapide pour le même type d'aliment lors d'un processus d'échange thermique ?,Aucune restriction sur la forme,En grains,En lamelles,En bâtonnets,B
Les méthodes de calcul du temps de stérilisation des aliments incluent,Méthode graphique,Toutes les réponses ci-dessus,Méthode d'addition,Méthode par formule,B
"Le surgélation par pulvérisation d'azote liquide appartient, en termes de vitesse de congélation, à la catégorie",Congélation moyenne,Congélation rapide,Toutes les réponses ci-dessus,Congélation lente,B
L'un des objectifs habituels de l'ingénierie de mélange des pâtes et des pâte à pain n'inclut pas,la viscosité de l'amidon,la distribution homogène des ingrédients,le développement d'un réseau de gluten approprié pour les différents produits,la minimisation de la perte des agents levants,A
Le principal facteur qui n'influence pas la croissance des microorganismes dans les aliments n'est pas :,Type de microorganisme,Température de stockage,Oxygène,Eau,A
Laquelle des options suivantes appartient aux vitamines du groupe B ?,Rétinal,Tocophérol,Riboflavine,Cholestérol,C
"La maladie d'origine alimentaire causée par Vibrio parahaemolyticus représente, chez la population, une proportion de",0.055,0.025,0.015,0.035,B
La désinfection des emballages carton Tetra Pak utilise,Peroxyde d'hydrogène,Vapeur,Vapeur surchauffée,Rayons ultraviolets,A
"En 2004, la valeur totale de l'industrie alimentaire de notre pays était d'environ",1600 milliards de yuans,600 milliards de yuans,1000 milliards de yuans,100 milliards de yuans,A
Le principe principal par lequel la réfrigération prolonge la durée de conservation des fruits et légumes est :,La chaleur respiratoire des fruits et légumes diminue lorsque la température de réfrigération baisse,"À la température de réfrigération, la reproduction et la croissance des microorganismes responsables de la décomposition sont inhibées","À la température de réfrigération, la perte d'humidité des fruits et légumes devient plus lente",La réfrigération doit être combinée avec la conservation en atmosphère contrôlée,A
"Pendant le transport des aliments, les problèmes qui peuvent facilement survenir sont :",Altération des aliments,Dommages aux aliments,Intoxication alimentaire,Perte d'aliments,A
La forme d'existence de la myoglobine dans la viande fraîche est,Myoglobine oxygénée,Myoglobine nitrique,Myoglobine réduite,Myoglobine oxydée,B
La caractéristique principale des aliments est,le goût et l'odeur,l'apparence,la couleur,la nutrition et la digestibilité,D
La méthode d'épuisement la plus couramment utilisée pour les conserves est,Épuisement par chauffage,Injection de vapeur,Épuisement sous vide,Remplissage à chaud,C
Les acides gras essentiels incluent,Acide linoléique,Acide palmitique,Acide stéarique,DHA,A
"Parmi les facteurs qui contribuent le plus à la détérioration des aliments causée par les microorganismes, on trouve principalement",Fungi,Actinobacteria,Bacteria,Viruses,C
La stérilisation contre le botulisme devrait atteindre,20D,6D,3D,12D,D
La valeur d'activité de l'eau dans les aliments devrait être,≥1,"≤0,01",≤1,"≤0,1",C
Les vitamines sont des composés organiques de faible masse moléculaire qui sont essentiels pour maintenir la santé. Elles sont généralement classées en deux catégories : liposolubles et,Oil-soluble,Fat,Water-soluble,Organic solvent,C
Les facteurs qui déterminent la relativité de la sécurité alimentaire n'incluent pas,L'individu consommateur,L'aliment lui-même,Les facteurs externes néfastes,L'environnement écologique,D
La température standard internationalement adoptée pour la congélation commerciale est,-5°C,-10°C,-30°C,-18°C,D
"Laquelle des substances suivantes est, comme la chair de crabe, de nature froide et fraîche ? Si les deux sont consommées ensemble, elles peuvent facilement blesser l'estomac et les intestins, provoquant une diarrhée, ce qui est néfaste pour la santé.",Arachide,Aubergine,Carotte,Chou chinois,B
"Parmi les aliments suivants, lesquels sont interdits de production et de commercialisation ?",Aliments préemballés sans étiquette,Aliments dont la date de péremption est dépassée,Toutes les réponses ci-dessus,"Aliments principaux et complémentaires destinés spécifiquement aux nourrissons, aux jeunes enfants et à d'autres groupes particuliers, dont les éléments nutritifs ne respectent pas les normes de sécurité alimentaire",C
Laquelle des options suivantes fait partie des membres du comité municipal de sécurité alimentaire d'Anshan ?,Administration municipale pour l'industrie et le commerce,Toutes les réponses ci-dessus,Administration municipale de surveillance de la qualité,Bureau municipal de la santé,B
"La méthode de cuisson qui permet de réduire de façon évidente la perte de nutriments solubles dans l'eau, tels que les vitamines et les minéraux, est :",Le chauffage au micro-ondes,La cuisson à la vapeur,Le gril,La friture,A
Le séchage en lit fluidisé convient aux :,Aliments en bâtonnets,Aliments en grains,Aliments en tranches,Toutes les réponses ci-dessus,B
"La raison pour laquelle le lait est emballé dans des bouteilles en verre brun et des boîtes en papier opaques, au lieu de récipients transparents, est que :",Le colloïde du lait peut facilement devenir trouble et se séparer en couches pendant le stockage,"Le lait est riche en riboflavine, mais celle-ci est très sensible à la lumière","Le lait est riche en acide ascorbique, mais cet acide est instable sous l'effet de la lumière",Le lait peut facilement précipiter du phosphate de calcium lorsqu'il est exposé à la lumière,B
"Un consommateur a présenté des troubles gastro-intestinaux après avoir consommé des aliments achetés à un commerçant, et a dépensé des frais médicaux en consultant un médecin à l'hôpital. Le consommateur a le droit de demander au commerçant de lui rembourser les dépenses suivantes :",Frais de garde durant le traitement,Frais médicaux,Toutes les réponses ci-dessus,Pertes de revenus dues à l'absence de travail,C
Les poissons sont une bonne source de ( ),Potassium,Vitamine K,Acides gras insaturés,Fibres alimentaires,C
SFDA est l'abréviation de quoi ?,NDRC,Administration chinoise des aliments et des médicaments,Agence nationale de sécurité,Administration générale de la supervision de la qualité,B
Le poids net d'une conserve désigne,Le poids des aliments solides en conserve,Le poids du récipient,Le poids total des aliments en conserve,Le poids total des aliments en conserve – le poids du récipient,D
Le niveau le plus élevé des normes de sécurité alimentaire est,Norme d'entreprise,Norme nationale,Norme locale,Norme sectorielle,A
La découverte de boissons alcoolisées produites sur le site de Jiahu dans la province du Anhui prouve que,la diminution des ressources naturelles a favorisé l'agriculture locale,la culture locale avait déjà atteint le stade de la société agricole,l'augmentation de la pression démographique a favorisé l'agriculture locale,le phénomène de banquets concurrentiels a favorisé l'agriculture locale,D
Les produits laitiers concentrés comprennent,Le petit-lait concentré,Le lait en poudre,Le lait évaporé écrémé ou entier,Le babeurre concentré,B
Provoque des difficultés respiratoires et des spasmes :,Cyanures,Polluants phénoliques,Benzène et ses dérivés,Pétrole,B
"Les opérateurs de denrées alimentaires doivent établir un système de tenue de registres pour les achats d'aliments, et les enregistrements relatifs aux contrôles des livraisons d'aliments doivent être véritables. La période de conservation ne doit pas être inférieure à combien d'années ?",5,3,2,4,C
La température requise pour la conservation par congélation est généralement de combien de degrés Celsius,1,-5,-20,-10,C
Les agents colorants et les agents auxiliaires principalement utilisés pour la viande sont :,Nitrates,Nitrites,Tout ce qui précède,Acide ascorbique,C
Les combinaisons alimentaires suivantes permettent de compléter efficacement les protéines :,Riz + Chou chinois,Œuf + Viande maigre de porc,Soja + Farine,Poisson éperlan + Foie de porc,C
Le microorganisme le plus thermostable parmi les agents responsables de la dégradation des aliments est :,Clostridium botulinum,Lactobacillus,"Moisissures, levures",Bacillus stearothermophilus,D
"L'unité dont le permis de production, de distribution ou de service de restauration a été révoqué, combien d'années le responsable direct concerné ne pourra-t-il pas exercer d'activités de gestion liées à la production ou à la commercialisation des aliments à compter de la date de la décision de sanction ?",4,5,3,10,B
La biotechnologie alimentaire est l'application de la biotechnologie moderne dans le domaine des aliments. Elle est basée sur les sciences modernes de la vie et utilise des techniques entièrement nouvelles pour,créer de nouveaux individus,concevoir de nouveaux aliments et matières premières alimentaires,modifier la forme des aliments,changer l'état des aliments,B
La congélation en lit fluidisé s'applique aux aliments,de forme granulaire,en forme de lamelles,toutes les réponses ci-dessus,en forme de bâtonnets,A
Laquelle des options suivantes ne fait pas partie des domaines d'application de la radiation ?,Stockage,Inhibition des maladies d'origine alimentaire,Stérilisation,Concentration du lactosérum,D
Les toxines biologiques caractéristiques pouvant être présentes dans les produits à base de pommes et de hawthorn sont :,Patuline,Citrinine,Aflatoxine,Toxine botulique,A
"Quel problème le projet ""Panier de légumes"" vise-t-il à résoudre ?",Résoudre les problèmes de santé et de sécurité,Approvisionnement en aliments de base et lutte contre la faim et le froid,Approvisionnement en aliments complémentaires et diversité alimentaire,Résoudre les problèmes de commodité et de nutrition des aliments,C
La proportion des problèmes de sécurité alimentaire causés par le Staphylococcus aureus aux États-Unis est de,0.3,0.33,0.4,0.2,B
"Afin de cuire uniformément l'amidon, quel facteur parmi les suivants ne doit pas être standardisé et contrôlé ?",Durée de chauffage,Intensité du mélange,Concentration,Température de chauffage,C
"La principale pigmentation de la viande est une protéine appelée (   ), dont la fonction est de stocker l'oxygène dans les tissus musculaires",Globuline,Protéine lactescente,Hémoglobine,Myoglobine,D
"() est un composant de la pigmentation visuelle et joue un rôle extrêmement important dans le maintien d'une fonction visuelle normale. Si l'organisme manque de cette vitamine, l'adaptation à la lumière faible sera réduite, conduisant finalement à la cécité nocturne.",Vitamine A,Vitamine D,Vitamine B,Vitamine C,A
La déclaration correcte concernant la sécurité alimentaire est :,"Après un processus de stérilisation à haute température, les aliments ne contiennent aucun microorganisme pathogène","Les matières premières sont naturelles, les aliments ne contiennent aucune substance synthétique artificielle","Bien qu'ayant dépassé la date de péremption, l'apparence et le goût sont normaux","L'aliment est non toxique, inoffensif, répond aux exigences nutritionnelles requises et ne cause aucun danger aigu, subaigu ou chronique pour la santé humaine",D
"Un producteur ou un vendeur qui fabrique ou vend des aliments ne répondant pas aux normes de sécurité alimentaire expose les consommateurs à des risques. En plus d'exiger une compensation pour leurs pertes, les consommateurs peuvent également demander au producteur ou au vendeur de leur verser une indemnité égale à un certain multiple du prix d'achat.",5,2,4,10,D
La conservation des aliments par salage ou sucrage relève principalement du principe de :,Vitalité,Stérilité,Vie latente,Présence de microorganismes,C
Les changements observés dans les aliments lors d'un séchage rapide à haute température sont les suivants :,Séchage de la surface,Formation de porosité,Diminution de la densité,Toutes les réponses ci-dessus,D
Lequel des produits aquatiques suivants n'est pas comestible ?,Produits aquatiques morts à cause d'une intoxication chimique,Produits aquatiques contenant des toxines naturelles,Les deux réponses ci-dessus,Produits aquatiques dont la cause de la mort est inconnue,C
Le benzoate et le sorbate sont tous deux des,conservateurs neutres,conservateurs alcalins,conservateurs acides,conservateurs à faible dose,C
Quelle méthode de stérilisation est généralement utilisée dans la fermentation industrielle pour éliminer les composés organiques du milieu de culture ?,Stérilisation par vapeur sous pression,Stérilisation par chaleur sèche,Stérilisation à la flamme,Stérilisation à pression atmosphérique,A
Le type d'aliment adapté au séchage en lit fluidisé est,Aliments en lamelles,Aliments en bâtonnets,Tous les précédents,Aliments granulés,D
Les aliments ont tendance à présenter facilement :,Toutes les réponses ci-dessus,Formation de porosité,Séchage en surface,Diminution de la densité,A
Laquelle des options suivantes n'est pas une vitamine liposoluble ?,Vitamine D,Vitamine A,Vitamine C,Vitamine K,D
Le matériau d'emballage des saucisses de jambon est :,PET/PA/PE,PVDC,PET/PP,PET/Al/PP,B
Quelle est actuellement la méthode de fermentation la plus utilisée ?,Fermentation liquide,Fermentation solide,Fermentation en émulsion,Fermentation en gel,A
"Les symptômes d'intoxication apparaissent d'abord sous forme d'excitation, puis d'inhibition après une consommation excessive de :",Litchi,Mûre,Ginkgo,Haricot,C
"Parmi les minéraux suivants, lequel est classé comme un oligo-élément ?",Cuivre,Calcium,Phosphore,Soufre,A
Le microorganisme le plus résistant au peroxyde d'hydrogène est :,Escherichia coli,Bacillus stearothermophilus,Bacillus subtilis,Clostridium botulinum,C
Les trois disciplines fondamentales sur lesquelles repose la science des aliments sont,"Physique, Chimie, Sciences de l'ingénieur","Biologie, Physique, Sciences sociales","Biologie, Chimie, Sciences sociales","Biologie, Chimie, Sciences de l'ingénieur",D
"Les nutriments contenus dans les aliments ne sont pas absorbés à 100 % dans le tractus digestif. En général, pour un repas mixte, les taux d'absorption des glucides, des lipides et des protéines sont respectivement :","96 %, 92 %, 98 %","98 %, 92 %, 95 %","98 %, 95 %, 92 %","95 %, 98 %, 92 %",C
La conservation des aliments comprend deux méthodes : la réfrigération et la congélation. À quelle température se réfère la conservation réfrigérée des aliments ?,4-10°C,0-29°C,0-10°C,0-18°C,A
La structure du double ourlet comporte un total de,2 couches,3 couches,5 couches,7 couches,C
Il est recommandé d'utiliser les méthodes suivantes pour décongeler des légumes surgelés :,Micro-ondes,Huile chaude,Toutes les réponses ci-dessus,Eau chaude,C
La première révolution verte a résolu les pénuries alimentaires causées par l'augmentation de la population humaine. Quelle discipline a apporté une contribution majeure à sa naissance et à son développement ?,Pure culture technique,Gene theory,Lactose operon theory,Genetic breeding science,D
Laquelle des options suivantes n'appartient pas aux six nutriments essentiels ?,Minéraux,Lipides,Eau,Fibres alimentaires,D
Laquelle des substances suivantes est associée aux pommes ?,Patuline,Citrinine,Toxine ochratoxique,Aflatoxine,A
La quantité de chaleur échangée pendant le processus de refroidissement des aliments est,Q=GWwr,A+B+C,Q=GC0(Tinitiale-Tfinale),Q=GβF(Pmatière-Pair),C
"La même denrée alimentaire, uniquement la vitesse de congélation diffère. La quantité de bactéries lors d'une congélation rapide comparée à celle d'une congélation lente est :",Plus,Pas nécessairement,Égale,Moins,A
La fréquence à laquelle les travailleurs de la production et de l'exploitation alimentaire doivent effectuer un examen médical est :,2 fois par an,1 fois par an,1 fois tous les deux ans,1 fois tous les trois ans,B
La quantité de chaleur échangée pendant le processus de congélation des aliments est :,Toutes les réponses ci-dessus,Q=GβF(P物－P空),Q=GC0(T初-T终),Q=GWwr,A
La majeure partie des pesticides utilisés en Chine est composée de,Pesticides inorganiques,Pesticides d'origine végétale,Pesticides microbiens,Pesticides organiques,D
Les trois types courants de détérioration des aliments qui ne sont pas inclus sont :,Physique,Chimique,Biologique,Microbien,D
Les aliments suivants n'ont pas besoin d'être étiquetés QS (pâtisseries maison dans un restaurant occidental),"Boissons glacées, produits céréaliers surgelés",Pâtisseries maison dans un restaurant occidental,"Sauce soja, vinaigre","Farine de blé, riz",B
La principale fonction physiologique du zinc dans l'organisme humain est,de participer à la composition des os et des dents,de participer au métabolisme des hormones thyroïdiennes,de participer à la composition de nombreuses enzymes,de participer à la composition de l'hémoglobine,C
"Parmi les comportements suivants des producteurs et opérateurs alimentaires lors de la préparation des aliments, lequel est autorisé ?",Ajouter des médicaments (y compris les herbes médicinales à visée nutritive),Ajouter des substances non comestibles,Utiliser abusivement des additifs alimentaires,Ajouter des substances qui sont traditionnellement utilisées à la fois comme aliments et comme ingrédients de médecine chinoise,D
"Selon les réglementations nationales en vigueur, laquelle des activités suivantes n'entre pas dans le champ d'autorisation des services de restauration ?",Réfectoire scolaire,Unité de distribution de repas collectifs,Vendeur ambulant de denrées alimentaires,Restaurant de snacks,C
Quel type d'huile est le plus sujet à l'oxydation et à la polymérisation lorsqu'elle est chauffée ?,Huile de soja,Huile d'arachide,Huile d'olive,Huile de lin,D
L'effet conservateur du sel alimentaire est dû à :,Réduction de l'activité de l'eau,Déshydratation,Tout ce qui précède,Toxicité physiologique,C
Lesquels des aliments suivants appartiennent aux agents conservateurs ?,Butylhydroxytoluène,"Nitrites et nitrite de sodium, nitrite de potassium",Silicate de calcium,Carbonate de magnésium,B
"Le lait japonais Snow Brand en l'an 2000 a rendu 14500 personnes malades, à quel niveau de la chaîne de production alimentaire se situait le problème ?",Mauvaise conservation du produit,Absence de stérilisation pendant le processus de production,Approvisionnement en matières premières,Tuyauterie de transport du lait,D
L'effet de refroidissement par l'eau froide dépend principalement de,l'utilisation d'un arrosage par eau,le maintien de la température de l'eau à 0 °C,l'accélération du débit d'eau,tout ce qui précède,B
Les méthodes de traitement qui n'appartiennent pas à la réduction des microorganismes sont :,Homogénéisation,Pasteurisation,Filtration membranaire,Nettoyage et désinfection,A
"La distance entre un lieu de vente d'aliments et des sources de pollution telles qu'une décharge, une toilette sèche publique ou une fosse septique devrait être d'au moins ( ) mètres.",25,10,20,15,A
L'acronyme de l'analyse des dangers et points critiques de contrôle est,GMP,GRAS,TQM,HACCP,D
"Les baies de Yamberry contiennent beaucoup de pigments végétaux. Lesquels des aliments suivants, lorsqu'ils sont consommés avec ces baies, peuvent, après digestion et décomposition dans le tractus gastro-intestinal, produire des substances qui inhibent la fonction thyroïdienne et provoquer une hypertrophie de la thyroïde ?",Concombre,Patate douce,Radis,Batata douce,C
Les patients souffrant de constipation devraient ne pas consommer ou limiter leur consommation :,Aliments sucrés,Légumineuses,Produits aquatiques,Céréales,A
La méthode la plus couramment utilisée pour le séchage des aliments est :,Séchage par convection d'air,Séchage au soleil,Séchage sous vide,Séchage par tambour,A
"Les propriétés fonctionnelles et les caractéristiques des graisses se manifestent dans de nombreuses utilisations, sauf une parmi les suivantes :",Transport,Émulsion,Aération et fermentation,Finition et tendreté,A
La saveur et l'arôme des fruits et légumes sont dus à l'interaction de divers composés qui confèrent des caractéristiques uniques et distinctives. Ces composés n'incluent pas,Acétaldéhyde,Acides organiques,Éthanol,Phosphures,D
L'amylase pancréatique décompose l'amidon en,Dextrine,Galactose,Maltose,Glucose,C
L'acide aminé limitant dans les protéines des céréales est,Tyrosine,Arginine,Tryptophane,Lysine,D
La technologie de stérilisation instantanée à ultra-haute température s'applique aux,aliments liquides,tous les choix ci-dessus,aliments solides,aliments semi-solides,A
La méthode de stérilisation par ébullition consiste à placer les objets à désinfecter dans de l'eau bouillante pendant :,5—50 minutes,15—30 minutes,10—20 minutes,10—30 minutes,B
Lesquels des éléments suivants ne sont pas des agents conservateurs,Agents désinfectants,Agents colorants,Antioxydants,Agents chélatants,B
