Les caractéristiques de fonctionnement des câbles en aluminium avec âme d'acier à amortissement interne sont :,Moins de vibrations du câble,Faibles pertes électriques,Tension stable,Fort courant admissible,A
La tension nominale d'un parafoudre à oxyde métallique sans éclateur désigne,la valeur efficace maximale de la tension alternative sinusoïdale pouvant être appliquée entre les bornes du parafoudre,la tension nominale de phase du réseau électrique à l'endroit où il est installé,la tension nominale de ligne du réseau électrique à l'endroit où il est installé,"la valeur efficace maximale de la tension alternative sinusoïdale pouvant être appliquée entre les bornes du parafoudre, indiquant que le parafoudre peut fonctionner correctement sous des surtensions temporaires déterminées conformément aux prescriptions, toutefois cette tension n'est pas égale à la tension nominale du réseau électrique",D
"Système 35 kV avec point neutre non relié à la terre, en fonctionnement normal, le courant capacitif triphasé par rapport à la terre est de 10 dans les trois phases. Lorsqu'un court-circuit franc se produit sur la phase A, le courant de court-circuit de la phase A est :",30A,15A,10A,20A,A
"En génie électronique, l'efficacité est toujours ____",égale à 1,inférieure à 1,différente de 1,supérieure à 1,B
La magnitude de la tension entre deux points dans un circuit est,une grandeur absolue,une constante,supérieure à 0,une grandeur relative,D
Le rôle du PSS est de :,Conférer un amortissement négatif au système,Améliorer la stabilité transitoire,Conférer un amortissement positif au système,Augmenter la vitesse d'excitation,C
"L'énergie que possède un objet en raison d'influences extérieures (telles que l'élévation, la déformation, etc.) est appelée",Énergie mécanique,Énergie cinétique,Énergie potentielle,Énergie dynamique,C
Laquelle des affirmations suivantes concernant le démarrage à tension réduite à l'aide d'un réacteur est incorrecte ?,Le démarrage à tension réduite à l'aide d'un réacteur est généralement utilisé pour les moteurs à faible tension et faible puissance,Le démarrage à tension réduite à l'aide d'un réacteur est généralement utilisé pour les moteurs à haute tension,"Lorsque le démarrage à tension réduite est réalisé à l'aide d'un réacteur, le couple du moteur diminue proportionnellement au carré de sa tension d'alimentation","Lorsque le démarrage à tension réduite est réalisé à l'aide d'un réacteur, le courant du moteur diminue proportionnellement à sa tension d'alimentation",A
L'effondrement du système électrique signifie,Deux centrales hydroélectriques ou plus subissent une rupture de barrage,La séparation anormale du système électrique en plusieurs systèmes indépendants due à diverses causes,L'effondrement de la tension du système,La perte totale des centrales électriques principales du système,B
"Dans un circuit à courant continu, laquelle des affirmations suivantes est correcte ?","La réactance inductive est infinie, la réactance capacitive est nulle","La réactance inductive est nulle, la réactance capacitive est infinie",La réactance inductive et la réactance capacitive sont toutes deux infinies,La réactance inductive et la réactance capacitive sont toutes deux nulles,B
"À capacité d'unité égale, son rendement augmentera avec l'augmentation de la vitesse de rotation",Augmenter,Indépendant,Reste le même,Diminuer,A
Effectuer un test de tension sur les GIS n'est pas autorisé en utilisant,Tension alternative sinusoïdale,Tension de choc de foudre,Tension de choc d'opération,Tension continue,D
La relation entre le taux de régulation statique et les caractéristiques mécaniques est la suivante :,"Le taux de régulation statique dépend également de la vitesse de fonctionnement ; lorsque la vitesse est faible, le taux de régulation statique est plus petit.","Le taux de régulation statique est lié à la rigidité des caractéristiques mécaniques ; plus la caractéristique est rigide, plus le taux de régulation statique est petit.","Lorsque le moteur fonctionne à une certaine vitesse, le rapport entre la chute de vitesse provoquée par un changement de charge allant de la charge idéale à vide jusqu'à la charge nominale, et la vitesse correspondant à la charge nominale, est appelé taux de régulation statique s, exprimé généralement en pourcentage.",La plage de réglage de vitesse à la charge nominale est proportionnelle.,B
"Une onde non sinusoïdale contenant une composante continue agit sur un circuit linéaire, le courant de réponse du circuit",Impossible de déterminer si elle contient une composante continue,Contient une composante continue,Ne contient pas de composante continue,Autre,B
"Lorsque l'alternateur fonctionne normalement, le champ magnétique d'entrefer est produit par",le champ résiduel,le courant statorique,la source d'alimentation rotorique,le courant rotorique et le courant statorique ensemble,D
Les valeurs indiquées par les voltmètres et ampèremètres en laboratoire pour le courant alternatif correspondent à la valeur :,Instantanée,Maximale,Efficace,Minimale,C
"Après avoir utilisé un multimètre à courant alternatif, il faut placer le sélecteur sur",la plus haute position de tension alternative,la plus haute position de courant,la plus haute position de résistance,la position OFF,A
Laquelle des défauts suivants peut être détectée par un test de tension industrielle ?,Isolation affaiblie entre les brins de l'enroulement haute tension et ceux de l'enroulement basse tension,Isolation affaiblie entre les brins de l'enroulement haute tension et les brins de prélèvement haute tension,Distance d'isolation insuffisante entre les enroulements externes des différentes phases,Dommage à l'isolation entre spires de l'enroulement,A
La mise hors tension en attente froide du transformateur principal signifie :,Cela signifie que tous les disjoncteurs d'un côté du transformateur sont ouverts,Cela signifie que tous les interrupteurs et sectionneurs d'un côté du transformateur sont ouverts,Cela signifie que tous les interrupteurs et sectionneurs de tous les côtés du transformateur sont ouverts,Cela signifie que tous les disjoncteurs de tous les côtés du transformateur sont ouverts,C
Les métaux sont de bons conducteurs parce que tous les métaux possèdent :,un grand nombre d'atomes à l'intérieur,beaucoup de charges électriques à l'intérieur,une grande quantité d'électrons libres à l'intérieur,plus d'électrons que d'autres substances à l'intérieur,C
"Dans un circuit alternatif, si le courant est en retard de 90° par rapport à la tension, à quel type de circuit appartient-il ?",Composite,Inductance pure,Résistance pure,Capacité pure,B
"Dans les prescriptions de synchronisation simultanée, il est stipulé que la différence de fréquence entre les deux côtés du synchronoscope doit être inférieure ou égale à ( ) Hz pour permettre la mise sous tension du circuit du synchronoscope.",±0.1,±0.2,±0.75,±0.5,D
La tension maximale de fonctionnement d'un disjoncteur désigne,Tension de défaut,Tension composée maximale admissible en fonctionnement prolongé,Tension composée en fonctionnement prolongé,Tension simple maximale admissible en fonctionnement prolongé,B
"Lors de la mesure de la résistance d'enroulement par la méthode démagnétisante et la méthode magnétisante, laquelle des affirmations suivantes est correcte ?",La méthode démagnétisante et la méthode magnétisante ont toutes deux pour effet de réduire l'inductance,"La méthode démagnétisante augmente l'inductance, la méthode magnétisante réduit l'inductance",La méthode démagnétisante et la méthode magnétisante ont toutes deux pour effet d'augmenter l'inductance,"La méthode démagnétisante réduit l'inductance, la méthode magnétisante augmente l'inductance",A
Le choix de la capacité de coupure d'un disjoncteur doit être basé sur l'installation en fonction de la ( ) suivante :,Courant de court-circuit maximal,Charge maximale,Puissance du transformateur,Tension maximale,A
Laquelle des descriptions suivantes concernant les performances de la méthode de réglage de vitesse par insertion d'une résistance en série dans le circuit d'induit d'un moteur à courant continu est incorrecte ?,Généralement utilisée lorsque l'on souhaite augmenter la vitesse au-delà de la vitesse nominale,"En raison de l'assouplissement des caractéristiques mécaniques, la vitesse du système est fortement influencée par la charge, et un blocage peut même survenir en cas de forte charge",La méthode de réglage de vitesse par insertion d'une résistance en série dans le circuit d'induit appartient au réglage de vitesse à couple constant,"Le courant traversant la résistance insérée en série est le courant d'induit, ce qui entraîne des pertes importantes lors d'un fonctionnement prolongé",A
"Après que le générateur a pris la charge, la vitesse de l'unité du générateur perdant son excitation",Augmente,Reste la même,N'est pas certaine,Diminue,A
Dispositif de commutation qui possède à la fois la capacité d'interrompre le courant de court-circuit et celle de fermer sur un courant de court-circuit :,Sectionneur,Interrupteur séparateur,Disjoncteur,Interrupteur de charge,C
"Les métaux, lorsqu'ils sont chauffés à une certaine température, passent d'un état solide à un état liquide. La température à laquelle commence cette transformation est appelée",point d'ébullition,point de fusion,température de fusion,fusibilité,B
La valeur du courant qu'un appareil électrique peut supporter sans subir aucun dommage peut être appelée,Courant de court-circuit limite nominal,Courant de tenue thermique nominal,Courant de fuite,Pouvoir de fermeture en court-circuit nominal,B
"Les composants de circuits peuvent être classés en dipôles, tripôles et quadripôles selon le nombre de bornes externes auxquelles ils se connectent. Ils peuvent également être divisés en composants invariants dans le temps et :",composants linéaires,composants variants dans le temps,composants non linéaires,aucun composant,B
"Un appareil dont la tension de sortie reste presque constante fonctionne avec une charge; lorsque la charge augmente, cela signifie que :",La résistance de la charge diminue,Le courant fourni par l'alimentation diminue,La résistance de la charge augmente,Le courant fourni par l'alimentation augmente,D
"Le courant traversant un condensateur est donné par i = C·du/dt. Lorsque u > 0 et du/dt > 0, cela indique que le condensateur est en train de",charger dans le sens inverse,se décharger dans le sens inverse,charger,se décharger,C
Laquelle des affirmations suivantes concernant la puissance des éléments dans un circuit en régime sinusoïdal permanent est incorrecte ?,La puissance réactive inductive absorbée par l'inductance est supérieure à zéro,La puissance réactive inductive absorbée par le condensateur est inférieure à zéro,La puissance réactive inductive absorbée par l'inductance est égale à zéro,La puissance réactive inductive absorbée par la résistance est égale à zéro,C
Les caractéristiques de fonctionnement des conducteurs à diamètre augmenté sont :,Faible chute de tension,Faible résistance au vent,Grande puissance transmise,Tension critique de couronne élevée,D
Les transformateurs équipés d'une protection différentielle exigent généralement les dispositions suivantes :,doivent être installés sur les transformateurs de plus de 1500 kVA,dépendent de la nature de l'utilisation du transformateur,doivent être installés sur les transformateurs de plus de 8000 kVA,tous les transformateurs doivent être équipés,A
La direction de référence du courant électrique indique,la direction de déplacement des charges négatives,la direction réelle du courant,une direction arbitrairement choisie dans le circuit,la direction de déplacement des charges positives,C
"Lors de l'application du principe de superposition, une source de tension idéale est considérée comme ( ) lorsqu'elle n'est pas en action, et une source de courant idéale est considérée comme ( ).",court-circuit résistif,circuit ouvert court-circuit,court-circuit circuit ouvert,circuit ouvert résistance,B
La méthode de test de déformation des enroulements de transformateur qui a été abandonnée est :,Méthode d'impédance de court-circuit,Méthode de mesure des pertes,Méthode d'impulsion basse tension,Méthode d'analyse de réponse en fréquence,C
Le raccordement à la terre du point neutre côté primaire d'un transformateur de tension relève de :,Mise à la terre de protection,Mise à la terre de sécurité,Raccordement au neutre,Mise à la terre fonctionnelle,D
Le rôle du condensateur monté en parallèle aux bornes d'un disjoncteur haute tension est de :,Dérivée de courant,Améliorer le facteur de puissance,Réduire la pente de l'onde de foudre entrante,Équilibrer la tension,D
"Pour les enroulements de transformateurs dont la tension nominale est supérieure à 1 kVA, il faut utiliser un mégohmmètre de :",1000V,500V,2500V,200V,C
Le courant d'excitation d'un transformateur est,un courant oscillant amorti contenant une composante apériodique,le courant d'entrée nominal normal,un courant sinusoïdal à régime permanent d'amplitude très élevée,un courant continu pur,A
Les avantages de la transmission de courant continu se manifestent par :,Une grande capacité de transport de la ligne,Un niveau d'isolation élevé de la ligne,Une installation simple de la ligne,Un diamètre plus fin des conducteurs de la ligne,C
Le fait de connecter en parallèle un équipement capacitif aux bornes d'une charge est destiné à,Améliorer le facteur de puissance de la charge,Réduire la puissance active de la charge,Augmenter la puissance réactive de l'alimentation,Améliorer le facteur de puissance de tout le circuit,D
"Dans un système de régulation fermé d'ordre trois, l'ajout ou non d'un filtre de consigne à l'entrée a une grande influence sur les performances du système. Parmi les affirmations suivantes concernant cet effet, celle qui est incorrecte est :","Sous une consigne en échelon, si aucun filtre de consigne n'est ajouté à l'entrée, le dépassement maximal est d'environ 43 %, ce qui est supérieur au dépassement obtenu lorsqu'un filtre de consigne est présent à l'entrée ;","Sous une consigne en échelon, si un filtre de consigne est ajouté à l'entrée, le dépassement maximal est d'environ 8,1 %, ce qui est inférieur au dépassement obtenu lorsqu'aucun filtre de consigne n'est présent à l'entrée ;","L'ajout d'un filtre de consigne à l'entrée permet d'obtenir de bonnes performances de poursuite lors d'une consigne croissante linéaire, c'est-à-dire sans erreur de poursuite ;","Sous une consigne en échelon, si aucun filtre de consigne n'est ajouté à l'entrée, le nombre de dépassements oscillatoires augmente.",C
"Dans la classification des liaisons équipotentielles, la méthode consistant à relier directement par un conducteur les parties conductrices afin que leur potentiel soit égal ou voisin s'appelle",Liaison équipotentielle supplémentaire,Liaison équipotentielle locale,Liaison équipotentielle séparée,Liaison équipotentielle générale,A
La tension nominale d'un disjoncteur désigne,la tension de phase en fonctionnement normal,la valeur maximale de la tension composée en fonctionnement normal,la valeur efficace de la tension composée en fonctionnement normal,la tension de fonctionnement normal du disjoncteur,C
Les pannes de claquage en surface des isolateurs de ligne se produisent généralement dans les zones suivantes :,À la surface de l'isolateur,À l'intérieur du matériau collant de l'isolateur,À l'intérieur de l'isolateur,Au niveau des parties de connexion de l'isolateur,A
"Lorsqu'un transformateur fonctionne sous tension nominale et que son secondaire est à vide, la puissance dissipée dans le noyau magnétique est appelée",Pertes thermiques,Pertes réactives,Pertes cuivre,Pertes fer,D
"Quand une source de courant constant est en circuit ouvert, à l'intérieur de cette source :","aucun courant, il y a des pertes de puissance","il y a du courant, il y a des pertes de puissance","il y a du courant, aucune perte de puissance","aucun courant, aucune perte de puissance",D
"Lorsque la charge reçoit la puissance maximale, l'efficacité d'utilisation de la source d'alimentation est d'environ",80%,50%,70%,60%,B
La mise en service ou hors service d'un transformateur peut générer,Surtension de manœuvre,Surtension atmosphérique,Surtension due à la foudre,Surtension du système,A
"Les cas où la mise à la terre de parties exposées et conductrices des appareils électriques et la mise à la terre du système d'alimentation sont indépendantes l'une de l'autre, doivent utiliser",câble à quatre conducteurs,câble à trois conducteurs,câble à un seul conducteur,câble à deux conducteurs,A
Les disjoncteurs ont une capacité d'extinction d'arc principalement parce qu'ils possèdent,un mécanisme rapide,des condensateurs en dérivation,de l'huile isolante,une chambre d'extinction d'arc,D
La cause des surtensions de résonance est,Tension d'excitation non saturée du transformateur de tension,Opération provoquée,Onde de foudre intrusive,Variation des paramètres du réseau électrique,D
"La distance entre le parafoudre et l'équipement à protéger, en ce qui concerne l'efficacité de la protection :",Aussi proche que possible,Conforme aux règles de conception,Conforme aux règles d'exploitation,Aussi éloigné que possible,A
Les tests à effectuer avant de démonter la vanne papillon sont :,Essai d'opération à basse pression d'huile,Essai d'ouverture et de fermeture à l'eau statique et sans eau,Essai de la source d'huile de secours,Essai d'ouverture et de fermeture sans eau,B
"Lorsqu'un rhéostat sensible à la fréquence est inséré dans le circuit du rotor d'un moteur asynchrone à rotor bobiné, laquelle des descriptions suivantes concernant les caractéristiques pendant le processus de freinage par inversion est incorrecte ?",Le rhéostat sensible à la fréquence convient au freinage par inversion ainsi qu'aux machines nécessitant des inversions fréquentes entre le sens direct et le sens inverse.,"Lorsque le moteur électrique est inversé, l'impédance équivalente du rhéostat sensible à la fréquence est minimale.","Pendant le processus de freinage par inversion, le rhéostat sensible à la fréquence permet de maintenir un couple proche d'une valeur constante durant l'inversion du moteur.","Durant le freinage par inversion, l'impédance équivalente du rhéostat sensible à la fréquence diminue toujours en même temps que la fréquence du courant du rotor.",B
L'ensemble des sources d'alimentation fournissant le circuit secondaire dans une centrale hydroélectrique est appelé,Source de courant continu,Source de courant alternatif,Alimentation secondaire,Source d'alimentation de commande,D
"Lorsque l'une des trois composantes de la force change, l'effet de la force sur l'objet change également.",reste le même,diminue,pas nécessairement,change,D
"Selon les unités de base, laquelle affirmation suivante est correcte ?",Les groupes nucléaires prennent en charge,Les groupes thermiques peuvent prendre en charge,Les groupes à turbine à gaz peuvent prendre en charge,Les groupes hydrauliques économiquement performants peuvent prendre en charge,B
Protection contre le passage d'un courant de défaut à travers le corps humain ou celui d'un animal domestique :,Protection par distance,Protection contre les contacts directs,Aucune protection,Protection contre les contacts indirects,D
"Les règlements précisent que les tensions d'essai alternatives pour les transformateurs de puissance, les transformateurs de tension et les transformateurs de courant après livraison ou révision majeure sont inférieures aux valeurs d'usine, principalement en raison de :","La tension d'essai est élevée, difficile à satisfaire sur le site",L'effet cumulatif du vieillissement de l'isolation,Marge d'isolation insuffisante,"La capacité d'essai est importante, difficile à mettre en œuvre sur le site",B
Les instruments connectés aux transformateurs de tension dont les enroulements sont couplés en Y/Y peuvent mesurer,la tension composée,la tension simple,la tension homopolaire,"lorsque le fusible de la phase B côté haute tension est défectueux, la tension Uab indiquée par le voltmètre connecté est égale à la moitié de la valeur normale",A
"Lorsqu'un défaut se produit dans le système électrique, le fait que la protection par relais de la ligne concernée fonctionne lorsqu'elle doit intervenir et ne fonctionne pas lorsqu'elle ne doit pas intervenir, est appelé protection par relais",Sélectivité,Rapidité,Fiabilité,Souplesse,A
"La relation entre la puissance apparente à l'extrémité initiale d'une ligne, la tension à l'extrémité initiale de cette ligne et le courant de la ligne est :",S=UIctgφ,S=UIcosφ,S=UIsinφ,S=UItgφ,B
Laquelle des descriptions suivantes concernant les caractéristiques des onduleurs à tension utilisés pour la variation de vitesse des moteurs électriques à courant alternatif est incorrecte ?,"La sortie du redresseur est filtrée par une inductance et un condensateur, possédant ainsi les caractéristiques d'une source de tension constante","L'onduleur dispose de diodes de récupération, c'est un onduleur à tension en onde carrée",L'onduleur fournit au moteur asynchrone triphasé une alimentation alternative dont la tension et la fréquence sont réglables et proportionnelles,Il est possible d'obtenir un freinage par récupération sans installer d'onduleur de récupération en parallèle inverse avec le redresseur,D
La fonction principale des entretoises installées sur les sous-conducteurs des conducteurs divisés est de :,Empêcher les vibrations des conducteurs dues au vent léger,Prévenir les courts-circuits entre phases,Éviter les chocs violents (whipping) des conducteurs,Prévenir le mélange des conducteurs (court-circuit accidentel entre conducteurs de différentes phases),C
"Lorsqu'une tension continue est appliquée à un diélectrique, le courant déterminé par la polarisation élastique de l'électrolyte est appelé",Courant d'absorption,Courant de conduction,Courant capacitif,Courant de fuite,C
"Dans un circuit résistif, si les trois résistances sont identiques en connexion étoile, chacune étant de 6 ohms, alors les trois résistances identiques en connexion triangle équivalente sont égales à",2,6,3,18,D
"Lorsque l'on utilise le réglage de tension du stator pour varier la vitesse d'un moteur asynchrone, on emploie souvent un circuit de réglage de tension à courant alternatif à base de thyristors. Parmi les circuits suivants, celui qui est relativement meilleur et couramment utilisé est :",Connexion en triangle ouvert – Circuit de réglage triphasé dans lequel les thyristors sont connectés en triangle intérieur avec la charge,Connexion étoile semi-commandée sans fil neutre – Circuit de réglage semi-commandé dans lequel chaque phase ne comporte qu'un seul thyristor,"Connexion étoile sans fil neutre – Circuit de réglage triphasé sans fil neutre, plage maximale de déphasage de 150°, sans harmonique triple","Connexion étoile avec fil neutre – Circuit de réglage triphasé avec fil neutre, nécessite un déphasage de 180°, équilibre triphasé",C
La puissance naturelle d'une ligne 110 kV est,5180 MW,885 MW,9940 MW,2210 MW,D
"L'intensité solaire est prise à 0,1 W/cm² et la vitesse du vent à ___ lors des essais ou calculs relatifs aux appareils haute tension en extérieur.",1m/s,"0,5m/s",2m/s,"1,5m/s",B
"Dans un système électrique, l'appareil qui convertit un courant élevé en un courant plus faible selon un rapport donné s'appelle",transformateur de courant,réacteur,transformateur de tension,transformateur,A
"Les règles stipulent que les tensions d'essai alternatives pour les transformateurs de puissance, les transformateurs de tension et les transformateurs de courant après livraison ou réparation majeure sont inférieures à celles d'usine, cela est principalement dû à :","La capacité d'essai est trop grande, difficile à satisfaire sur le site","La tension d'essai est trop élevée, difficile à satisfaire sur le site",Marge d'isolation insuffisante,Effet cumulatif entre les isolations des équipements,D
"Lors de l'opération de transfert de barre, avant d'ouvrir l'alimentation du disjoncteur de couplage de barre, il faut d'abord activer",la plaque de relais de déclenchement triphasé,la plaque de protection contre les surintensités,la plaque de protection de charge,la plaque de connexion en cascade,D
Les ventilateurs s'arrêtent souvent en raison de l'action du relais thermique pendant le démarrage. La solution la plus fiable est :,Changer le mode de démarrage et utiliser un démarrage tension réduite,Modifier la valeur de réglage du relais thermique,"Ajouter un circuit de temporisation au démarrage, le relais thermique ne fonctionne pas pendant le démarrage, il est activé une fois le démarrage terminé",Supprimer le relais thermique,C
