Comment assurer la sécurité lors de la conduite de véhicules motorisés la nuit,Rouler à une vitesse supérieure à la vitesse maximale autorisée,Maintenir la vitesse actuelle,Rouler à la vitesse maximale conçue,Ralentir et conduire prudemment,D
"Zhao某 (titulaire d'un permis A2) conduisait un grand autocar couchettes lorsqu'au niveau d'un virage situé à 226 km et 215 mètres de la route nationale 219, dans le district de Yecheng, le véhicule est sorti de la route et est tombé dans un ravin, causant la mort de 16 personnes et blessant 26 autres. Quelle est principale infraction au code de la route commise par Zhao某 ?",Conduite en état de fatigue,Surcharge du véhicule,Conduite d'un véhicule dont l'inspection obligatoire n'avait pas été effectuée,Conduite d'un véhicule ne correspondant pas à la catégorie autorisée par son permis,D
"Lorsque vous entrez sur la voie de gauche pour dépasser, si vous ne pouvez pas garantir une distance latérale suffisante avec le véhicule devant vous qui circule normalement, que devriez-vous faire ?",Dépasser prudemment,Rouler un moment en parallèle avant de dépasser,Renoncer à dépasser,Accélérer pour dépasser,C
Que faire lorsqu'on conduit un véhicule à moteur et que l'on rencontre un embouteillage à un carrefour en amont ?,S'arrêter successivement en dehors du carrefour et attendre,Traverser en se faufilant entre les véhicules,Entrer dans le carrefour et attendre,Emprunter la voie opposée pour passer,A
Quelle est la durée de la période probatoire pour un conducteur automobile après l'obtention initiale de son permis de conduire ?,18 mois,6 mois,12 mois,16 mois,C
Que doit-on faire si la position choisie pour croiser un autre véhicule n'est pas idéale ?,Se déporter sur la gauche et demander à l'autre conducteur de ralentir et de céder le passage,Allumer les phares pour indiquer à l'autre conducteur de s'arrêter et de céder le passage,Accélérer pour trouver une meilleure position,"Ralentir, croiser à vitesse réduite ou s'arrêter pour céder le passage",D
"Lorsqu'une voiture remorque un véhicule motorisé en panne, la vitesse maximale autorisée ne doit pas dépasser",40 km/h,30 km/h,50 km/h,60 km/h,B
Le système antiblocage (ABS) permet d'atteindre l'efficacité maximale des freins dans quelle situation ?,Freinage d'urgence,Freinage intermittent,Freinage continu,Appuyer lentement sur la pédale de frein,A
Le véhicule doit-il faire comment lorsqu'il traverse une surface inégale ?,Passer lentement et平稳 à vitesse réduite,Accélérer en s'appuyant sur l'inertie,Rouler en laissant le levier en position neutre,Maintenir la même vitesse,A
"L'installation illégale d'alarmes ou de feux clignotants donnera lieu à leur démontage forcé par le service de la circulation de la police, à leur confiscation et à une amende de ( ).",2000 yuan et plus,100 yuan à 200 yuan,200 yuan à 2000 yuan,200 yuan à 500 yuan,C
Quelle infraction suivante entraînera-t-elle un retrait de 12 points en une seule fois pour le conducteur d'un véhicule à moteur ?,Conduire sur la voie publique un véhicule dont la plaque d'immatriculation est intentionnellement souillée ou endommagée,Obtenir par dissimulation ou tromperie un nouveau permis de conduire pour un véhicule à moteur,Ne pas céder le passage correctement à un bus scolaire en conduisant un véhicule à moteur,Conduire un véhicule à moteur pendant la période de suspension temporaire du permis de conduire,A
Traverser une ligne continue double en conduisant un véhicule motorisé est considéré comme quel type de comportement ?,Comportement fautif,Comportement illégal,Comportement contraire au code de la route,Comportement non conforme aux règlements,B
"Lorsque le véhicule roule continuellement dans un ravin profond, le corps doit rapidement se réfugier sous l'avant de la banquette et saisir ( ) afin de stabiliser le corps et éviter les blessures dues au roulement du corps.",Colonne de direction,Levier de vitesse,Volant,Pédales,A
Comment conduire un véhicule motorisé en suivant un autre véhicule par temps de brouillard ?,Allumer les feux de croisement,Klaxonner à bon escient,Allumer les phares longue portée,Maintenir une grande distance,D
"Les gestionnaires du trafic de l'organe de sécurité publique, que font-ils des conducteurs dont les points accumulés atteignent la valeur réglementaire ?",Détention de moins de 15 jours,Poursuite pénale conformément à la loi,Interdiction à vie de conduire,"Formation juridique et règlementaire, puis réexamen",D
"Lors d'un croisement avec un autre véhicule, si la voiture en sens inverse a des difficultés à avancer et doit emprunter votre voie, que devez-vous faire ?",Ne pas envahir la voie adverse et continuer normalement,Essayer de laisser passer l'autre véhicule en priorité,Faire signe à l'autre véhicule de s'arrêter pour vous laisser passer,Accélérer en restant sur la droite,B
Les conducteurs âgés de plus de 60 ans doivent soumettre un certificat médical à quelle fréquence ?,Chaque année,Tous les 6 mois,Toutes les 2 années,Toutes les 3 années,A
"Lorsque vous rencontrez un groupe d'élèves traversant la route en file pendant la conduite, que devez-vous faire ?",Réduire la vitesse et passer lentement,Accélérer à l'avance pour passer devant,Klaxonner continuellement pour presser,S'arrêter pour laisser passer,D
Dans quel cas suivant le conducteur d'un véhicule motorisé se verra-t-il déduire 6 points d'un seul coup pour infraction ?,Conduire un véhicule après avoir bu de l'alcool,Conduire un véhicule ne correspondant pas au type autorisé,Conduire un bus scolaire sans être titulaire de la qualification requise,Enfreindre les feux de circulation en conduisant un véhicule,D
Les véhicules à moteur sur les sections de route où il y a des installations de séparation entre la voie réservée aux véhicules à moteur et celle réservée aux véhicules non motorisés,Peuvent s'arrêter n'importe où,Peuvent s'arrêter temporairement,Peuvent stationner pendant une longue durée,Ne peuvent pas s'arrêter,D
"Sur une autoroute à trois voies dans le même sens, la vitesse minimale sur la voie de droite est de",100 kilomètres par heure,40 kilomètres par heure,60 kilomètres par heure,80 kilomètres par heure,C
"Lorsque le feu vert est allumé pour la voie de circulation, mais qu'il y a encore des piétons qui traversent le passage piéton devant le véhicule, que devez-vous faire ?",Démarrer directement et passer,Attendre que les piétons aient traversé avant de démarrer,Démarrer puis contourner les piétons par l'avant,Démarrer puis contourner les piétons par l'arrière,B
"Le conducteur qui viole les règlements de gestion du transport et cause un grave accident entraînant des pertes importantes pour les biens publics ou privés, risque quelle peine pénale ?",Une peine d'emprisonnement de plus de 3 ans à moins de 7 ans,Une peine d'emprisonnement de moins de 3 ans ou une détention,Une peine d'emprisonnement de plus de 5 ans,Une peine d'emprisonnement de plus de 3 ans,B
Quelle est la mauvaise pratique à adopter lorsque un véhicule tombe en panne sur une autoroute ?,Appeler rapidement la police,Les personnes à bord ne doivent pas descendre du véhicule,Allumer les feux de détresse,Installer des signes d'avertissement conformément aux règles,B
Quelle est l'option incorrecte lorsque des mesures doivent être prises en cas de fuite importante lors du transport d'un camion-citerne contenant du gaz pétrolier liquéfié ?,Organiser l'évacuation des personnes vers la direction du vent,Fermer les vannes pour arrêter la fuite,Couper toute source d'électricité,Porter correctement un masque de protection et des gants,A
"Conduire un véhicule motorisé sur la voie publique en se livrant à une course ou à une poursuite, dans des circonstances aggravantes, entraîne quelle sanction ?",Peine de détention surveillée et amende,Peine d'emprisonnement d'un an ou plus,Peine d'emprisonnement de six mois,Peine de détention administrative et amende,D
"Lorsqu'on conduit la nuit et qu'on rencontre un vélo venant en sens inverse, que devrait-on faire ?","Utiliser les feux de position (feux proches), ralentir ou s'arrêter pour céder le passage",Alterner continuellement entre feux de route et feux de position,Utiliser les feux de route (feux longs),Klaxonner sans cesse,A
"Pendant un virage à un carrefour, pourquoi faut-il maintenir le clignotant allumé en permanence ?",Indiquer aux autres conducteurs que vous dépassez,Il est courant d'éteindre les clignotants avant de terminer le virage,Éteindre les clignotants avant de terminer le virage pourrait endommager le véhicule,Indiquer aux autres conducteurs que vous tournez,D
"En conduisant, lorsqu'un véhicule venant en sens inverse tente soudainement de doubler et envahit votre voie, la bonne attitude à adopter est :",Maintenir la même vitesse,Ralentir et essayer d'éviter le véhicule,Accélérer,Lui barrer la route,B
"Lorsqu'un véhicule tombe en panne et doit s'arrêter sur l'autoroute, à quelle distance minimale, en mètres, le panneau d'avertissement de panne doit-il être placé derrière le véhicule ? La nuit, les feux de position et les feux arrière doivent également être allumés.",50,200,100,150,D
Quel est l'exigence d'âge pour demander un permis de conduire de la catégorie des véhicules légers ?,18 à moins de 60 ans,24 à moins de 70 ans,21 à moins de 50 ans,18 à moins de 70 ans,D
"Lors de la conduite, que devez-vous faire lorsqu'un véhicule non motorisé s'apprête à contourner un véhicule stationné ?",Let it go first,Accelerate to detour,Follow closely and honk the horn,Honk the horn to signal it to make way,A
Comment doit-on garer un véhicule en panne sur une autoroute pour effectuer un contrôle ?,Se garer sur la voie de circulation extérieure,Se garer sur la voie de circulation intérieure,Se garer sur la bande d'arrêt d'urgence,Se garer dans la zone triangulaire à l'entrée d'une sortie,C
Lequel des comportements suivants entraînera une amende de 200 à 2000 yuans et une suspension du permis de conduire ?,Conduire sans avoir son permis sur soi,Dépasser la limite de vitesse de 50 %,Quitter les lieux après avoir causé un accident de la route,Violation des règles de circulation,B
Quel comportement correspond à une mauvaise habitude routière lorsqu'un véhicule motorisé circule sur la chaussée ?,Respecter les feux de signalisation,Utiliser les feux conformément aux règles,Jeter des objets par la fenêtre de la voiture,Avoir sur soi le certificat d'immatriculation et le permis de conduire,C
"Lorsque vous conduisez un véhicule motorisé sur une autoroute et que les conditions météorologiques entraînent une visibilité inférieure à 50 mètres, la vitesse du véhicule ne doit pas dépasser 20 km/h. Que faut-il faire en outre ?",Rouler lentement sur la bande d'arrêt d'urgence,Emprunter la voie d'urgence,Quitter l'autoroute dès que possible,Se garer rapidement sur le bord de la route,C
"L'administration du trafic de la sécurité publique applique, outre les sanctions administratives prévues par la loi contre les infractions au code de la route commises par les conducteurs, l'une des mesures suivantes :",Système d'accumulation de points,Système d'enregistrement des infractions,Système d'élimination obligatoire,Système de récompense en kilométrage,A
"Lorsque vous conduisez un véhicule à moteur sur une route boueuse, quelle est la vitesse maximale autorisée ?",40 km/h,15 km/h,20 km/h,30 km/h,D
"Lorsqu'un véhicule approche d'un passage piéton, que devrait-il faire ?",Klaxonner pour indiquer aux piétons de céder le passage,S'arrêter immédiatement,"Ralentir d'abord, prêter attention à l'observation de la circulation des piétons et des cyclistes, et confirmer la sécurité avant de passer",Accélérer pour traverser,C
Dans quelle situation suivante ne faut-il pas dépasser en conduisant un véhicule à moteur en zone urbaine ?,Section de circulation unidirectionnelle,Rue principale,Section à fort trafic,Deux voies unidirectionnelles,C
"Lorsque vous conduisez un véhicule à travers une intersection ferroviaire non gardée, que devriez-vous faire ?","S'arrêter, regarder, puis traverser",Traverser à vitesse constante,Accélérer pour traverser,Ralentir pour traverser,A
"Les trois principes d'or de la conduite prudente : la concentration, l'observation attentive et",Conduite à faible vitesse,Prévention anticipée,Être audacieux mais prudent,Réflexes rapides,B
Quelle est la principale caractéristique des piétons dans leur participation à la circulation routière ?,Mouvement lent,"Grande imprévisibilité dans leurs déplacements, changements fréquents de direction",Tendance à se rassembler et à s'attrouper,Instabilité,B
Quelle est la raison pour laquelle un policier de la circulation peut légalement retenir un véhicule à moteur circulant sur la route ?,Le certificat d'enregistrement du véhicule n'est pas présent,Le symbole écologique urbain n'est pas affiché,Le contrat d'assurance n'est pas présent,Le symbole d'assurance n'est pas affiché,D
Le conducteur d'un véhicule motorisé tombant en panne sur la route et nécessitant un arrêt pour réparer la panne doit-il :,Allumer les phares de croisement ou les feux de brouillard,Garer le véhicule au milieu de la route,Garer le véhicule à un endroit ne gênant pas la circulation,S'arrêter sur place pour réparer la panne,C
Que doit-on faire lorsqu'une ambulance transportant des blessés arrive en sens inverse dans votre voie pendant la conduite ?,Emprunter une autre voie pour circuler,Continuer à circuler dans sa propre voie,Accélérer et changer de voie pour céder le passage,"Se ranger sur le côté, ralentir ou s'arrêter pour céder le passage",D
"Le conducteur qui conduit un véhicule motorisé hors d'usage sur la voie publique, en plus de l'amende prévue par la réglementation, fait également l'objet de quelle sanction ?",Révocation du permis de conduire,Annulation de l'autorisation de conduire,Restauration obligatoire du véhicule,Saisie du permis de conduire,A
"Dans la même voie de circulation, un véhicule ne doit pas dépasser le type de véhicule suivant :",Bus de grande taille,Bus de taille moyenne,Camion lourd surchargé,Véhicule de pompiers en mission,D
"Lorsque vous conduisez un véhicule à moteur descendant une pente abrupte, tournant ou faisant demi-tour, quelle est la vitesse maximale autorisée ?",50 km/h,40 km/h,60 km/h,30 km/h,D
"Alors que vous vous apprêtez à traverser une intersection, vous réalisez soudain que vous auriez dû tourner à gauche au lieu de continuer tout droit. Laquelle des affirmations suivantes est correcte ?",Aucune des réponses ci-dessus n'est correcte,Continuez tout droit,Arrêtez-vous à l'intersection et attendez un moment sûr pour tourner à gauche,"Sous réserve de sécurité, faites marche arrière puis tournez à gauche",B
"Pendant la conduite, que devez-vous faire lorsqu'un véhicule non motorisé prévoit de contourner un véhicule stationné ?",Klaxonner pour lui demander de céder le passage,Le suivre de près en klaxonnant,Accélérer pour passer devant,Lui céder le passage,D
Quel type de document doit être emporté dans le véhicule lorsqu'on conduit un véhicule à moteur sur les routes publiques ?,Certificat d'enregistrement du véhicule à moteur,Certificat de conformité usine,Permis de conduire du véhicule à moteur,Police d'assurance du véhicule à moteur,C
"Lorsque votre véhicule se fait dépasser par un autre véhicule, que devriez-vous faire ?",Continuer à accélérer,Rouler au milieu de la route,Ralentir et se déplacer sur la voie de droite,Accélérer pour laisser passer,C
"Zhou某 conduit un camion léger à hayon (transportant 22 personnes) lorsqu'il plonge dans un ravin sur la route Chao, au point 79 kilomètres plus 150 mètres, causant 12 décès et 10 blessés. Quelle est principalement l'infraction commise par Zhou ?",Conduite à excès de vitesse,Conduite d'un véhicule mécanique n'ayant pas subi d'inspection obligatoire,Transport de passagers dans un camion destiné au transport de marchandises,Conduite en état de fatigue,C
"Un véhicule automobile léger déjà enregistré, dans quel cas suivant le propriétaire n'a-t-il pas besoin de faire une modification d'enregistrement ?",Changer la couleur du véhicule,Remplacer la carrosserie ou le châssis,Installer des dispositifs anti-collision à l'avant et à l'arrière,Remplacer le moteur du véhicule,C
"Lorsque vous rencontrez des enfants en conduisant, que devriez-vous faire ?",Passer rapidement d'un côté,Klaxonner longuement pour les presser,Accélérer en contournant,"Ralentir, s'arrêter si nécessaire pour les laisser passer",D
À quelle vitesse maximale ne doit-on pas dépasser lorsqu'on conduit un véhicule à moteur sur une route étroite ou un pont étroit ?,50 km/h,30 km/h,60 km/h,40 km/h,B
Le conducteur qui conduit un véhicule mécanique assemblé illégalement sur les routes publiques encourra laquelle des sanctions suivantes ?,Une amende de 200 à 2000 yuans,La responsabilité pénale sera recherchée conformément à la loi,Révocation du permis de conduire du véhicule,Détention administrative de moins de 15 jours,A
"Lors de la descente d'une pente raide, outre le freinage par les freins, quelles autres méthodes efficaces peuvent être utilisées pour contrôler la vitesse du véhicule ?",Utiliser le frein moteur,Rouler en position neutre (point mort),Appuyer sur la pédale d'embrayage et rouler sans vitesse,Éteindre le moteur et rouler à l'arrêt,A
Une personne ayant eu quel comportement parmi les suivants au cours des 3 dernières années ne peut pas demander un permis de conduire d'engin à moteur :,Injection d'insuline,Antécédents d'ivresse,Injection de drogue,Dépendance à la cigarette,C
"Avant d'entrer dans un tunnel à double sens de circulation, quel feu doit-on allumer ?",Feux de route,Feux de position ou feux de croisement,Feux antibrouillard,Feux de détresse,B
"Lorsque vous rencontrez un piéton âgé circulant à vélo pendant la conduite, vous devriez :",Klaxonner lorsqu'on s'approche pour lui indiquer de céder le passage,Klaxonner à l'avance et ralentir pour l'éviter,Le contourner rapidement,Le suivre de près,B
Que faire lorsqu'on découvre que la route devant soi est bloquée,Continuer à se frayer un chemin en zigzaguant,S'arrêter et attendre son tour en ordre,Profiter des espaces pour dépasser les véhicules un par un,Klaxonner pour indiquer aux véhicules devant de rouler plus vite,B
"Le véhicule qui a la priorité à un carrefour, que doit-il faire lorsqu'un autre véhicule force le passage ?","Ralentir pour éviter, s'arrêter si nécessaire",Accélérer à l'avance pour traverser,Circuler normalement selon les règles de priorité sans éviter,Forcer le passage,A
"Un jour à 13h10, Luo Mou a conduit un minibus à partir du point zéro kilomètre d'une autoroute. À 14h10 de l'après-midi, il se trouvait à 125 kilomètres et 200 mètres sur cette autoroute lorsqu'il a heurté violemment un véhicule devant lui, sortant de la chaussée par la pente côté sud-ouest, causant 11 décès et 2 blessés. Quelle est principale infraction au code de la route commise par Luo Mou ?",Excès de vitesse,Surcharge du bus,Conduite en état de fatigue,Non-respect des marquages routiers,A
"En conduisant un véhicule à moteur, entrant ou sortant d'une voie réservée aux véhicules non motorisés, la vitesse maximale autorisée est de :",60 kilomètres par heure,30 kilomètres par heure,50 kilomètres par heure,40 kilomètres par heure,B
"Après la pluie, la route devient glissante. Lorsqu'un véhicule freine brusquement, cela peut facilement provoquer quoi ?",Dérapage latéral et accidents de la route,Arrêt du moteur,Ne pas être vu par les autres conducteurs,Collision due à une mauvaise visibilité,A
"Lorsqu'on conduit un véhicule à moteur pendant la période de stage, quel type de panneau doit-on coller ou accrocher à l'arrière du véhicule ?",Panneau de stage uniforme,"Panneau ""Attention, conducteur novice""","Panneau ""Attention, priorité à gauche/droite""","Panneau ""Attention, distance de sécurité""",A
"Lorsque vous conduisez un véhicule et que vous devez traverser une chaussée inondée de part et d'autre de laquelle circulent des véhicules non motorisés, que devriez-vous faire ?",Conduire normalement,Klaxonner en continu,Accélérer pour traverser rapidement,Ralentir et passer prudemment,D
"En cas de brouillard, à quoi sert le klaxon ?",Presser la voiture devant pour céder le passage,"Presser la voiture devant d'accélérer, afin d'éviter un accident par l'arrière","Attirer l'attention des autres usagers, afin d'éviter tout danger",Préparer le dépassement du véhicule précédent,C
Le conducteur ne peut pas conduire de véhicule motorisé s'il se trouve dans l'une des situations suivantes :,Permis de conduire perdu ou endommagé,Permis de conduire arrivant bientôt à expiration,Total de 10 points de pénalité atteint,Total de 6 points de pénalité atteint,A
"Lorsque vous conduisez un véhicule motorisé et que vous rencontrez une route inondée, quelle est la bonne procédure à suivre ? a) s'arrêter pour observer la situation de l'eau ; b) après avoir confirmé que c'est sécuritaire, traverser lentement ; c) après que le véhicule a traversé l'eau, appuyer légèrement et intermittemment sur la pédale de frein ; d) après que le véhicule a traversé l'eau, appuyer légèrement et continuellement sur la pédale de frein",bc,abc,cd,bcd,B
Quel est le principal effet du siège de sécurité lors d'une collision entre véhicules ?,Protéger la taille des personnes transportées,Protéger la poitrine des personnes transportées,Protéger le cou des personnes transportées,Réduire les blessures des personnes transportées,D
"Lorsque vous conduisez et rencontrez un véhicule venant en sens inverse qui circule sur votre voie, que devriez-vous faire ?",Rouler près du centre de la route,Allumer vos phares pour avertir l'autre conducteur,Laisser le passage à l'autre véhicule,Forcer l'autre conducteur à se déplacer vers la droite,C
La raison pour laquelle une route inondée affecte la sécurité de la conduite et rend la circulation difficile est :,L'adhérence de la chaussée augmente,La visibilité est réduite et le champ de vision est flou,Les rayons du soleil se réfléchissent et gênent la vue,Il est impossible d'apercevoir les trous et les bosses cachés sur la chaussée,D
"Le conducteur qui conduit un véhicule motorisé assemblé illégalement sur les routes publiques, en plus de recevoir une amende conformément aux règlements, subira également quelle sorte de sanction ?",Recherche de la responsabilité pénale,Révocation du permis de conduire,Saisie temporaire du permis de conduire,Détention de moins de 10 jours,B
Les véhicules automobiles roulant sur une route où un panneau indique une vitesse maximale,Rouler à la vitesse maximale prescrite,Peut dépasser la vitesse maximale conçue pour le véhicule,Ne doit pas dépasser la vitesse maximale indiquée,Autorisé à dépasser de 10 % la vitesse maximale indiquée,C
"Lorsqu'un conducteur voit un panneau indiquant « Attention enfants » pendant la conduite, que devrait-il faire ?",Accélérer,Maintenir une vitesse normale,Choisir prudemment sa vitesse,Emprunter un autre itinéraire,C
Que doivent faire les véhicules lorsque le feu vert s'allume à une intersection embouteillée ?,Peut entrer directement dans l'intersection,Peut traverser l'intersection en empruntant la voie opposée,Doit entrer dans l'intersection en s'assurant de la sécurité,Ne peut pas entrer dans l'intersection,D
"Comment changer de voie vers la gauche en toute sécurité en conduisant une voiture ?  
a Observer la situation sur la gauche ;  
b Allumer le clignotant gauche ;  
c Ne pas gêner les véhicules circulant normalement ;  
d Changer rapidement de voie vers la gauche",abcd,bc,bcd,abc,D
Quel est l'endroit où il est interdit de faire demi-tour dans les segments suivants ?,Carrefour,Tunnel,Les deux ci-dessus,Virage serré,C
Les véhicules motorisés ne peuvent circuler sur les routes qu'après avoir été enregistrés auprès de la ( ).,Administration de la gestion du trafic de l'organe de sécurité publique,Institution de gestion du transport routier,Département juridique,Département commercial et industriel,A
"Lorsque vous reculez sur une route ordinaire et que vous remarquez un véhicule en circulation, que devriez-vous faire ?",Accélérer en marche arrière,Klaxonner pour signaler,S'arrêter volontairement pour céder le passage,Continuer à reculer,C
"Lorsqu'on remorque un véhicule motorisé défectueux, quelle est la vitesse maximale autorisée ?",20 km/h,50 km/h,30 km/h,40 km/h,C
Quelle est l'influence principale des conditions routières nocturnes sur la sécurité de la conduite ?,Chaussée complexe et changeante,"Faible visibilité, défavorable à l'observation de la circulation",Fatigue physique du conducteur,Le conducteur peut devenir impulsif ou avoir des hallucinations,B
Comment doit-on conduire un véhicule à moteur lorsqu'on traverse une intersection sans signalisation routière ?,Laisser passer les véhicules venant de la gauche,Ralentir et conduire lentement,Traverser rapidement,Laisser passer les grands véhicules en premier,B
Quel est l'effet principal des routes glacées sur la sécurité de la conduite ?,"Mauvaise performance du freinage, déviation facile de la direction",Résistance accrue à l'avancement,"Réduction de la visibilité, vision trouble",Risque accru d'humidité et de court-circuit des équipements électriques,A
"Tong a conduit un grand bus (transportant 54 personnes, capacité maximale 55) à une vitesse de 45 km/h sur une portion boueuse près de Taiyuan. Le véhicule a dérapé et quitté la route, tombant dans un ravin profond, causant 14 décès et 40 blessés. Quelle est principale infraction au code de la route commise par Tong ?",Vitesse excessive,Conduite fatiguée,Surcharge du bus,Conduite en état d'ivresse,A
La pédale de frein est un dispositif de commande permettant de ralentir ou d'arrêter le véhicule.,Frein de stationnement,Frein de service,Embrayage,Boîte de vitesses,B
La utilisation continue du frein de service lors d'une descente prolongée peut entraîner quoi ?,"Elle provoque une élévation de la température des freins, entraînant une baisse soudaine de l'efficacité du freinage",Elle peut facilement causer le renversement du véhicule,Elle raccourcit la durée de vie du moteur,Elle augmente la charge de travail du conducteur,A
Le conducteur d'un véhicule motorisé qui s'enfuit après avoir causé un accident et qui en répond pénalement se verra retirer son permis de conduire. Pendant quelle durée ne pourra-t-il pas obtenir à nouveau un permis de conduire ?,20 ans,10 ans,5 ans,À vie,D
À quelle date un conducteur doit-il demander le renouvellement de son permis avant l'expiration de sa période de validité ?,60 jours,30 jours,90 jours,6 mois,C
"Avant d'entrer dans un passage à niveau en voiture, il faut ralentir et rétrograder ; une fois entré dans le passage à niveau, que devez-vous faire ?",Pouvez changer de vitesse,Pouvez passer une vitesse supérieure,Ne pouvez pas changer de vitesse,Arrêtez-vous pour observer,C
"En conduisant par temps de pluie torrentielle, lorsque les essuie-glaces ne parviennent plus à éliminer efficacement l'eau du pare-brise, il faut :",Réduire immédiatement la vitesse et se ranger sur le côté,Se concentrer et conduire prudemment,Continuer à rouler à vitesse normale,Rouler plus lentement,A
"En conduisant, lorsque vous rencontrez un accident de la route devant vous et que des personnes ont besoin d'aide, que devriez-vous faire ?",Essayer de contourner et éviter,Appeler immédiatement la police et s'arrêter pour observer,Accélérer et passer sans s'arrêter,Aider à protéger les lieux et appeler immédiatement la police,D
Où faut-il se garer lorsqu'on doit s'arrêter le long de la chaussée avec un véhicule à moteur ?,Stationner sur le trottoir,Stationner n'importe où le long de la chaussée,Stationner en sens inverse le long du côté gauche de la route,Stationner dans une place de stationnement,D
Dans quel type de section suivante est-il interdit de dépasser en conduisant un véhicule à moteur ?,Viaduc,Passage piéton,Autoroute périphérique,Rue principale,B
Dans quelles situations ne doit-on pas conduire dangereusement en descendant une pente raide avec un véhicule motorisé ?,Rouler au point mort,Ralentir en freinant,Rouler en première,Réduire les vitesses à l'avance,A
"Parmi les méthodes suivantes concernant l'apprentissage de la conduite sur la route sans avoir obtenu de permis de conduire, laquelle est correcte ?","Utiliser un véhicule d'entraînement correspondant au type de véhicule appris, avec un instructeur de conduite à bord",Utiliser un véhicule privé avec un instructeur de conduite à bord,"Utiliser un véhicule d'entraînement correspondant au type de véhicule appris, sans accompagnateur","Utiliser un véhicule d'entraînement correspondant au type de véhicule appris, avec un conducteur non instructeur à bord",A
Quelle est l'influence principale des routes de montagne sur la sécurité de la conduite ?,Situation routière uniforme,"Virages serrés et longues pentes, visibilité insuffisante",Peu de panneaux de signalisation,Densité de circulation élevée,B
