Laquelle des affirmations suivantes concernant l'Organisation de coopération de Shanghai est incorrecte ?,"Créée en 2001, elle a adopté la « Déclaration de l'Organisation de coopération de Shanghai » et établi le « Consensus de Shanghai »",La Chine participe activement aux activités de l'Organisation de coopération de Shanghai et joue un rôle moteur,"Elle joue un rôle important dans le renforcement de la coopération politique et économique entre la Chine, la Russie et les autres pays d'Asie centrale",Il s'agit d'une nouvelle organisation régionale de coopération prônant la sécurité par la confiance mutuelle et la coopération par des avantages réciproques,A
"En 2001, la création de l'Organisation de coopération de Shanghai a offert au monde un nouveau modèle de coopération régionale. Les caractéristiques de ce modèle n'incluent pas :",Promotion conjointe par des pays de toutes tailles,Intégration économique et politique,Coopération mutuellement bénéfique,Sécurité en premier lieu,B
"« Alors que les États-Unis et l'Union soviétique entament un dialogue, les États-Unis pourraient avoir besoin de se trouver une position avantageuse sur la question chinoise, dont ils pourraient s'appuyer. » — Richard Nixon, « Victoire sans guerre ». Le document indique que la raison pour laquelle les États-Unis souhaitaient améliorer rapidement leurs relations avec la Chine était :",La Chine est devenue l'une des cinq grandes puissances mondiales et joue un rôle majeur dans les affaires internationales,Tirer profit de la réconciliation avec la Chine pour obtenir un avantage dans la rivalité avec l'Union soviétique,La politique américaine d'isolement de la Chine a échoué,L'amélioration des relations sino-américaines sert les intérêts fondamentaux de la Chine,B
La principale entrave à la paix et au développement dans le monde actuel est,la menace de la subversion pacifique,l'affrontement entre socialisme et capitalisme,les conflits régionaux et les contradictions ethniques,le chauvinisme et la politique du plus fort,D
"Laquelle(s) des affirmations suivantes concernant la Conférence de Genève est/sont correcte(s) :  
a. Zhou Enlai a mené des efforts diplomatiques actifs lors de la conférence ;  
b. Zhou Enlai a proposé la politique de « chercher des points communs tout en résolvant les différences », favorisant ainsi le succès complet de la conférence ;  
c. Le talent diplomatique exceptionnel de Zhou Enlai a valu à la nouvelle Chine une très haute réputation internationale ;  
d. Zhou Enlai a expliqué les idées fondamentales des Cinq Principes de Coexistence Pacifique.",abd,abcd,abc,ac,D
"En 2008, la diplomatie chinoise a mis en œuvre trois grands concepts – « développement pacifique », « monde harmonieux » et « coopération mutuellement avantageuse » – et a ainsi remporté de grandes réalisations. La proposition de ces trois concepts : a reflète que la paix et le développement sont les thèmes principaux de notre époque ; b est déterminée par la nature et les intérêts fondamentaux de l'État chinois ; c est basée sur le fait que tous les pays du monde partagent des intérêts fondamentaux communs ; d indique que la politique étrangère de la Chine a connu d'importants ajustements et changements.",ab,cd,abcd,abd,A
"Dans la concurrence de plus en plus intense entre les puissances nationales globales, la compétition principale est",La puissance militaire,Les technologies économiques,La richesse culturelle,Le cadre politique,B
"En 1952, Zhou Enlai a déclaré dans « Notre politique étrangère et nos tâches » : « Nous ne reconnaissons pas les anciennes relations diplomatiques établies entre le gouvernement du Kuomintang et les différents pays, et nous voulons établir de nouvelles relations diplomatiques sur de nouvelles bases. Quant aux représentants diplomatiques des divers pays résidant en Chine avant la libération, nous les traitons comme des citoyens ordinaires résidant à l'étranger, et non comme des représentants diplomatiques. » La politique diplomatique expliquée ici par Zhou Enlai est :",« Commencer avec une nouvelle cuisine (policy) »,« Nettoyer la maison avant d'inviter des invités »,« Pencher d'un côté »,« Chercher des points communs tout en respectant les différences »,A
"La Chine a proposé les cinq principes de coexistence pacifique, initialement destinés à régir",les relations avec les pays socialistes,les relations avec les pays capitalistes occidentaux,les relations avec tous les pays,les relations avec les pays nationalistes,D
"Zhou Enlai a un jour déclaré : « Le développement des groupes ethniques en Chine se chevauche selon les régions... Le groupe ethnique Han a longtemps dominé le centre de la Chine et s'est étendu vers les régions des autres groupes ethniques ; cependant, de nombreux autres groupes ethniques sont également entrés dans les régions intérieures et ont dominé le centre de la Chine. Cela a ainsi créé un phénomène de cohabitation entre les différents groupes ethniques. » D'après cela, on peut savoir que le principal facteur ayant conduit à l'instauration du système d'autonomie régionale ethnique en Chine est :",La tâche économique commune de prospérité pour tous les groupes ethniques,La tradition historique d'unité et d'égalité entre les groupes ethniques,Les besoins politiques communs contre l'agression étrangère,La situation réelle de cohabitation et d'intégration entre les groupes ethniques,D
"Le communiqué conjoint sino-américain stipule que « Aucune des deux parties ne devrait chercher à établir la domination dans la région Asie-Pacifique, et chacune s'oppose aux efforts d'autres pays ou groupes de pays visant à instaurer une telle hégémonie... ». Cette disposition vise principalement",La montée progressive du Japon et son orientation vers le statut de grande puissance politique,L'expansion de l'Union soviétique dans la région Asie-Pacifique,L'amélioration continue du statut international de la Chine,La domination des États-Unis dans la région Asie-Pacifique,B
"Le règlement édicté par le gouvernement Qing en 1759 stipulait que les marchands occidentaux devaient résider dans les maisons de commerce pendant la période commerciale, qu'ils n'avaient pas le droit d'emporter des armes, ni d'employer des domestiques chinois. Cela peut expliquer que le gouvernement Qing : a) préparait la rupture des échanges commerciaux entre la Chine et l'Occident ; b) se préoccupait de la sécurité des marchands occidentaux ; c) éprouvait de la méfiance envers les marchands occidentaux ; d) possédait une forte notion de « Chine contre barbares ».",bc,ab,cd,ad,C
"Dans la lutte à long terme pour établir un nouvel ordre politique et économique international, il doit toujours s'appuyer sur",les cinq principes de coexistence pacifique,les principes de liberté et d'égalité,le principe selon lequel les droits de l'homme priment sur la souveraineté,le principe de non-alignement,A
"Dans un petit essai historique intitulé « Deng Xiaoping tel que je le vois », un élève a écrit : « Pour moi, Deng Xiaoping était un homme d'État. Il était actif sur la scène internationale ; grâce à ses efforts, les relations sino-américaines ont commencé à se normaliser, la Chine et le Royaume-Uni ont établi des relations diplomatiques et ont résolu avec succès la question de Hong Kong. » Parmi les commentaires suivants, lequel est plus approprié concernant ce passage ?",Conclusion et faits historiques sont tous deux incorrects,"Association pertinente de l'analyse et des faits historiques, argumentation rigoureuse","Conclusion erronée, faits historiques corrects","Conclusion correcte, faits historiques erronés",D
"Dans le développement du commerce extérieur, l'absorption et l'utilisation des investissements étrangers ainsi que les échanges technologiques avec l'étranger, une principale règle que la Chine doit toujours respecter est :",Principe d'autosuffisance,Principe de coexistence pacifique,Quatre principes fondamentaux,Principe d'égalité et de bénéfice mutuel,D
Le principe fondamental et la priorité essentielle des relations extérieures de la Chine sont,l'alliance et la coopération,l'indépendance et l'autonomie,la préservation de la paix et le promotion du développement,l'ouverture intégrale,B
"De janvier 1976 jusqu'à sa mort en 1997, Deng Xiaoping a figuré à huit reprises sur la couverture du magazine américain Time. Dans l'édition datée du 25 décembre 1978, la tête de Deng Xiaoping est apparue en même temps que celle du président américain Carter sur la couverture de Time, avec la mention : « Traiter avec la Chine, ne pas parler avec Israël ». Les résultats concrets du « traitement avec la Chine » se sont concrétisés par",La reconnaissance officielle entre les États-Unis et la Chine,La mise en œuvre des réformes et de l'ouverture,La proposition par Deng Xiaoping de la diplomatie axée sur la paix et le développement,La normalisation des relations entre les États-Unis et la Chine,A
"Le 1er mars 1972, le « Sun Paper » américain rapportait : « Nixon et le dirigeant chinois semblent avoir accompli l'impossible puisqu'ils ont publié un communiqué à la fin de la visite. » L'analyse suivante concernant ce commentaire correspond aux faits historiques :",Les États-Unis reconnaissent que le gouvernement de la République populaire de Chine est le seul gouvernement légitime de la Chine,Le communiqué publié à l'issue de la visite a annoncé l'établissement officiel des relations diplomatiques entre les États-Unis et la Chine,L'« impossible » fait référence au passage des relations hostiles à une coopération entre les États-Unis et la Chine,Le commentaire porte sur la signature du communiqué conjoint par les dirigeants des deux pays à Pékin,C
"La théorie de l'équilibre des pouvoirs de Kissinger consiste à utiliser les moyens diplomatiques étatiques et à établir des alliances politiques afin de faire face à la pression exercée par l'Union soviétique, dans un contexte international caractérisé par l'affrontement bipolaire entre les États-Unis et l'Union soviétique. Elle vise à unir diverses forces pour contenir la puissance soviétique lorsque les États-Unis se trouvent en position de faiblesse, cherchant ainsi à atteindre un équilibre relatif entre les deux pôles. La mise en œuvre de cette théorie",a favorisé le retour de la Chine aux Nations Unies,a amélioré l'environnement diplomatique chinois,a accéléré l'effondrement de l'ordre bipolaire,a directement poussé à l'établissement des relations diplomatiques entre la Chine et le Japon,B
"En 1971, dans un discours prononcé à Kansas City, Nixon a déclaré : « Nous étions autrefois le premier pays au monde... Cela ne fait que vingt-cinq ans. Lorsque nous envisageons les cinq, dix ou peut-être quinze prochaines années, nous verrons cinq grandes puissances économiques mondiales, qui sont : les États-Unis, l'Europe occidentale, l'Union soviétique, la Chine continentale, et bien sûr le Japon. » Ce passage reflète la politique étrangère des États-Unis, qui était alors :",Les États-Unis souhaitaient améliorer leurs relations avec la Chine,Les États-Unis menaient une politique étrangère visant à contenir la Chine,Mettre l'accent sur les différences idéologiques,La normalisation des relations sino-américaines,A
"« La nouvelle Chine applique une politique étrangère d'indépendance, de liberté et d'intégrité de la souveraineté territoriale et de paix. Sur cette base, les divers traités et accords conclus par le gouvernement du Kuomintang et les gouvernements étrangers seront reconnus, abrogés, révisés ou renégociés selon leur contenu. » Parmi ceux-ci, ceux qui « ont été reconnus » sont :",Le Message aux Puissances amies,"Le Traité sino-américain d'amitié, de commerce et de navigation",La Charte des Nations Unies,Le Traité d'amitié et d'alliance sino-soviétique,C
"On peut voir, à travers l'histoire et la situation actuelle des relations sino-américaines, que lors de l'élaboration de la politique étrangère nationale",Déterminer les relations ennemies ou amicales est le principe fondamental,Il n'est pas nécessaire de distinguer les amis des ennemis,Il est extrêmement difficile d'identifier qui est l'ennemi et qui est l'ami,Les intérêts nationaux devraient être placés en priorité dans l'élaboration des politiques,D
"« En 1972, lors de sa rencontre avec lui, Mao Zedong a déclaré : ""Le fait que vous veniez à Pékin a rendu le monde entier nerveux. Principalement l'Union soviétique et les États-Unis, ces deux grandes puissances, qui ne se sentent plus très rassurées et se demandent ce que vous manigancez là-bas."" » Qui est le « il » mentionné ici ?",Nixon,Kissinger,Brejnev,Tanaka Kakuei,D
"Le nombre d'organisations internationales intergouvernementales auxquelles la Chine adhère est passé de 21 en 1977 à 51 en 1996, rejoignant pratiquement toutes les principales organisations intergouvernementales du système des Nations Unies. On peut en déduire que :",La Chine mène activement une diplomatie multilatérale axée sur l'ONU,La politique étrangère indépendante et autonome de la Chine se manifeste concrètement par le non-alignement,La Chine encourage activement et impulse de nouveaux modèles de coopération régionaux innovants,La Chine commence à adopter une attitude proactive pour promouvoir l'établissement d'un nouveau type de relations internationales,A
Notre politique étrangère indépendante et pacifique devrait insister sur :,La priorité à la défense de la souveraineté et de la sécurité nationales,La priorité au développement des relations de bon voisinage et d'amitié,La priorité à l'opposition au chauvinisme et à la politique du plus fort,La priorité au développement des relations économiques extérieures,A
"Deng Xiaoping a proposé, lorsqu'il s'agissait de gérer les relations entre États : « Il faut principalement partir des intérêts stratégiques nationaux eux-mêmes », « ne pas tenir compte des rancunes historiques, ne pas tenir compte des différences dans les systèmes sociaux et idéologiques, et se respecter mutuellement, quel que soit la taille ou la puissance des pays. » L'activité diplomatique guidée par cet esprit est :","La Chine et l'URSS signent un traité d'amitié, d'alliance et d'assistance mutuelle",La Chine retrouve son siège légitime à l'Organisation des Nations Unies,Les États-Unis et la Chine établissent officiellement des relations diplomatiques,La Chine et le Royaume-Uni résolvent la question de Hong Kong par des négociations,C
"Après la fondation de la Nouvelle Chine, la politique des États-Unis envers la Chine a connu une évolution allant d'un blocus, des menaces et un isolement vers une normalisation des relations. La raison immédiate de ce changement a été :","Dans la rivalité entre les États-Unis et l'Union soviétique, les États-Unis étaient sur la défensive",L'amélioration du statut international de la Chine,La proposition par la Chine des cinq principes de coexistence pacifique,Le renforcement global de la puissance chinoise,A
"Dans son rapport sur la politique envers la Chine, Nixon a déclaré : « La Chine est une grande et dynamique nation qui ne devrait plus rester isolée de la communauté internationale. À long terme, il est impensable d'établir un ordre international stable et durable sans la contribution de ce pays qui compte plus de 700 millions de personnes. » Ce discours montre que",il vante la grandeur de la nation chinoise,il souligne l'importance de la Chine pour la stabilité des relations internationales,il prône l'établissement de relations diplomatiques basées sur la coexistence pacifique avec la Chine,la Chine occupe une position cruciale dans les relations internationales,D
"En 1954, Mao Zedong, parlant du projet de Constitution, a souligné : « La question des minorités ethniques a à la fois des caractéristiques communes et des particularités. Pour ce qui est commun, on applique les dispositions communes ; pour ce qui est particulier, on applique les dispositions particulières. [...] L'article 70 du projet de Constitution prévoit que dans les régions habitées par des minorités ethniques, « des règlements autonomes et des règlements spéciaux peuvent être élaborés en fonction des caractéristiques politiques, économiques et culturelles de ces minorités ». L'effet de la Constitution de 1954 adoptée à partir de cela a été :",促成我国多民族统一格局的出现,使少数民族人民有了当家作主权利,促使民族区域自治制度进一步发展,使得各区域民族发展水平趋于平衡,C
La base de la nouvelle ordre politique et économique internationale préconisée par notre pays est :,Non-alignement,Règlement par consultation,Indépendance et autonomie,Les cinq principes de coexistence pacifique,D
Les deux grands thèmes du monde contemporain,Stabilité et harmonie,Science et éducation,Environnement et santé,Paix et développement,D
"La Chine a un dicton populaire qui dit « Un bon frère ne vaut pas autant qu'un bon voisin. » En faisant référence à la diplomatie chinoise depuis les réformes et l'ouverture, celle qui illustre particulièrement cette idée est",Participer activement aux opérations de maintien de la paix internationales,Participer activement à l'Organisation mondiale du commerce,Participer à la création de l'APEC (Coopération économique Asie-Pacifique),Initier la création de l'Organisation de coopération de Shanghai,D
"Dans les années 1970, l'ambassadeur des États-Unis auprès des Nations Unies a déclaré : « C'est un tournant dans l'histoire des Nations Unies. Pour la première fois, un groupe anti-occidental a battu les États-Unis alors que leur prestige était ébranlé. » Cette déclaration faisait principalement référence à",La normalisation progressive des relations sino-américaines,La restauration du siège légitime de la Chine aux Nations Unies,La normalisation des relations diplomatiques entre la Chine et le Japon,Le grand nombre de pays occidentaux établissant des relations diplomatiques avec la Chine,B
Celui qui a proposé que la paix et le développement sont les thèmes de l'époque est,Jiang Zemin,Zhou Enlai,Mao Zedong,Deng Xiaoping,D
"Le représentant américain a également été contraint d'admettre : « C'est un tournant dans l'histoire des Nations Unies, c'est la première fois que des pays anti-occidentaux battent les États-Unis alors que leur prestige est ébranlé. » À quel événement parmi les suivants le représentant américain faisait-il référence ?","La signature du traité d'amitié, d'alliance et d'assistance mutuelle sino-soviétique",La 26e session de l'Assemblée générale des Nations Unies adopte une proposition visant à restaurer les droits légitimes de la Nouvelle Chine à l'ONU,La fondation de la République populaire de Chine,La participation réussie de la Chine à la Conférence de Bandung,B
"La Chine et l'Union soviétique, après trente ans de controverses, d'isolement et d'affrontements, décident de normaliser leurs relations. Cependant, le protocole à observer lors de la rencontre entre leurs deux chefs d'État attire l'attention du monde entier. Traditionnellement, lors des rencontres entre dirigeants de pays socialistes, ceux-ci avaient tendance à s'embrasser mutuellement ou même à s'offrir des accolades. Or, lors de cette rencontre sino-soviétique, les dirigeants adoptent la poignée de main internationalement répandue. Cela indique que :",La tendance vers un monde multipolaire commence à apparaître,La Chine poursuit une politique étrangère de non-alignement,La rivalité entre les États-Unis et l'Union soviétique entraîne l'imminente dissolution de l'URSS,Les relations sino-soviétiques nécessitent encore d'être davantage améliorées,B
"Depuis la moitié du VIIIe siècle, une grande quantité de porcelaine chinoise a été massivement exportée par mer vers l'Asie occidentale et l'Afrique via la mer du Sud. La Chine est devenue célèbre dans le monde entier sous le nom de « pays de la porcelaine ». Cette exportation s'est poursuivie jusqu'à la fin de la dynastie Qing. La principale raison de ce phénomène ne comprend pas :",Les orientations politiques des gouvernements successifs,Une forte demande sur les marchés étrangers,Les progrès dans la construction navale et les techniques de navigation,Le développement continu des techniques de fabrication de la porcelaine,A
"Le Japon a établi des relations diplomatiques officielles avec la Chine avant les États-Unis, ce qui montre que lors de l'élaboration des politiques étrangères :",Les problèmes historiques hérités ne doivent absolument pas être pris en compte,Il n'est pas nécessaire de distinguer clairement les amis des ennemis,L'intérêt national est le point de départ fondamental,Les différences idéologiques entre pays sont le critère le plus important,C
"Un universitaire estime que « d'une certaine manière, on peut dire que sans la normalisation des relations entre la Chine et les États-Unis, il n'y aurait pas eu la politique chinoise de « l'ouverture sur l'extérieur » initiée à la fin des années 1970 ni le développement florissant des relations économiques extérieures chinoises. » Cela signifie que la normalisation des relations sino-américaines :",a considérablement élevé le statut international de la Chine,a fourni un environnement favorable au développement économique chinois,a incité un important réajustement de la politique économique chinoise,marquait l'échec total de la politique américaine visant à contenir la Chine,B
"Mao Zedong a indiqué : « La politique de basculement vers un seul côté est une leçon que nous ont transmise les quarante ans d'expérience de Sun Yat-sen et les vingt-huit ans d'expérience du Parti communiste ; nous savons bien que pour atteindre la victoire et consolider cette victoire, il faut nécessairement basculer d'un côté. » Laquelle des affirmations suivantes interprète correctement cette déclaration ?",促进与周边国家的睦邻友好关系,巩固了中苏两国长久的友好同盟关系,是对孙中山外交思想的继承和延续,有利于冲破美国对新中国的外交孤立,D
"Selon un document officiel américain de mars 1964, l'ambassadeur spécial du président des États-Unis à l'époque, Harriman, estimait que le fait que la France établisse des relations diplomatiques avec la Chine pourrait entraîner une possible assistance technique ou des prêts à long terme en faveur de la Chine. Il pensait aussi que cette démarche française pourrait inciter d'autres pays à adopter des mesures similaires, notamment le Japon. Ce document montre que les autorités américaines considéraient que l'établissement de relations entre la Chine et la France pouvait",ébranler la structure bipolaire,stimuler le début des constructions dans les trois lignes,provoquer l'effondrement du camp occidental,favoriser directement la normalisation des relations sino-japonaises,A
"Dans le rapport du 18e Congrès national du Parti communiste chinois, il est indiqué : « Appliquer pleinement et correctement les politiques ethniques du Parti, persévérer dans l'amélioration du système d'autonomie régionale ethnique, mener en profondeur des éducations sur l'unité et les progrès ethniques, accélérer le développement des régions ethniques, garantir les droits et intérêts légitimes des minorités ethniques, renforcer et développer les relations ethniques socialistes caractérisées par l'égalité, l'unité, l'entraide et l'harmonie, et promouvoir une coexistence harmonieuse, une coopération unie et un développement harmonieux de tous les groupes ethniques. » Laquelle des affirmations suivantes est correcte ?",Le système d'autonomie régionale ethnique favorise la prospérité commune de tous les groupes ethniques,Le système d'autonomie régionale ethnique est le système démocratique de base de notre pays,Le système d'autonomie régionale ethnique est le système politique fondamental de notre pays,Le système d'autonomie régionale ethnique a été établi comme une institution politique fondamentale de notre pays,A
"Le 29 avril 1954, le journal français « Libération » a publié un article indiquant : « Toutes les grandes forces asiatiques sont désormais visibles. » L'événement commenté par l'article, ainsi que son résultat important, sont :",La proposition des Cinq principes de coexistence pacifique - Devenus la norme fondamentale pour résoudre les problèmes internationaux,La Conférence de Genève - Adoption d'une résolution sur le rétablissement de la paix en Indochine,"La Conférence afro-asiatique - Zhou Enlai propose la politique de « chercher des points communs tout en résolvant les différends », assurant ainsi le plein succès de la conférence",Le Mouvement des non-alignés - Les pays du Tiers-Monde s'unissent pour s'opposer au hegemonisme,B
"Le 18 février 1972, le président américain Nixon visite la Chine. Sur la couverture du magazine Time datée du 6 mars suivant, le graphiste a divisé l'image en cinq parties : la rencontre entre Nixon et Mao, Zhou, la visite de la Grande Muraille ainsi que l'assistance à un spectacle artistique y sont successivement représentées. Selon le graphiste,",Les États-Unis et la Chine peuvent établir des relations amicales,"Nixon et Mao, Zhou deviennent des amis politiques intimes",La visite de Nixon en Chine a une signification historique,Les États-Unis et la Chine parviennent enfin à briser la glace et à concrétiser leur souhait d'établir des relations diplomatiques,C
"En février 1950, la Chine et l'Union soviétique ont abrogé l'ancien traité et signé le traité d'amitié, d'alliance et d'assistance mutuelle sino-soviétique. Selon les dispositions du traité, l'Union soviétique nous a fourni des prêts, du matériel technique et une assistance dans divers domaines commerciaux, ainsi que dépêché des experts de différents secteurs pour nous guider. Le développement des relations sino-soviétiques à cette époque",a contribué à consolider le nouveau pouvoir populaire,a permis de dépasser les limites imposées par l'idéologie sur notre diplomatie,a incarné les relations internationales basées sur des partenariats sans alliance,a mis en œuvre la politique de « nettoyer la maison avant d'inviter les invités »,A
