"Dans les compétitions internationales de football masculin, on a l'habitude d'attribuer des surnoms aux équipes participantes en tenant compte de leur histoire, géographie, culture, etc. Laquelle des associations suivantes est incorrecte ?",Italie : Coq Gaulois,Argentine : Aigle des Pampas,Angleterre : Three Lions,Iran : Cavaliers Perses,A
Laquelle des pratiques quotidiennes suivantes est correcte ?,Utiliser de l'eau de Javel domestique pour désinfecter les tissus blancs,Utiliser un film étirable en polychlorure de vinyle (PVC) pour conserver des aliments frits à haute température,Utiliser une casserole en acier inoxydable 201 pour faire la cuisine,Se brosser les dents avec de l'eau froide à 5 degrés Celsius lors d'une douleur gingivale,A
« Le prêt à l'emporte-pièce » («套路贷») est une activité criminelle et illégale qui consiste à s'emparer illicitement des biens des victimes sous le prétexte d'emprunts privés. C'est une cible prioritaire de la campagne nationale contre le crime organisé. Laquelle des affirmations suivantes concernant « le prêt à l'emporte-pièce » est correcte ?,"Selon la loi, le taux d'intérêt annuel maximum des prêts privés est de 36 % ; par conséquent, tout taux supérieur peut être considéré comme un « prêt à l'emporte-pièce »","Les affaires pénales liées au « prêt à l'emporte-pièce » peuvent être enquêtées par les organes de sécurité publique du lieu où l'infraction a eu lieu, du lieu où ses effets se sont manifestés ou du lieu de résidence du suspect","Comme le « prêt à l'emporte-pièce » constitue un acte illégal, les méthodes de recouvrement utilisant généralement l'arbitrage ou la voie judiciaire ne sont pas appliquées",Le code pénal chinois prévoit un délit spécifiquement destiné au « prêt à l'emporte-pièce »,B
"La surveillance au sein du Parti doit placer la discipline en priorité, appliquer les « quatre formes » de la supervision et de l'application de la discipline, et mener régulièrement des critiques et autocritiques ainsi que des entretiens ou des consultations écrites, de manière à rendre normal la situation où les membres du Parti « rougissent et transpirent ». Les mesures disciplinaires légères au sein du Parti et les ajustements organisationnels doivent constituer la grande majorité des traitements pour violations ; les mesures disciplinaires sévères au sein du Parti et les importants ajustements de postes doivent constituer une minorité ; quant aux membres du Parti dont les violations graves de la discipline sont soupçonnées d'être illégales et font l'objet d'enquêtes approfondies, ils doivent être extrêmement rares. Cette approche a été tirée de l'expérience historique du Parti communiste de Chine et des pratiques de gestion du Parti depuis le 18e Congrès national du Parti communiste de Chine. Elle reflète constamment la politique consistant à tirer des leçons du passé pour éviter les erreurs futures et à soigner les malades pour les sauver. Parmi les cas suivants concernant des membres du Parti ayant subi des sanctions, lequel relève de la forme « mesures disciplinaires sévères au sein du Parti et importants ajustements de postes, représentant une minorité » ?","Un employé d’un poste public au sein d’un gouvernement de ville, Du Mou, a eu son contrat de travail résilié pour avoir violé la discipline professionnelle","Le chef du bureau de l’agriculture et du développement rural d’une ville, Huang Mou, a reçu un avertissement au sein du Parti et les fonds obtenus de manière disciplinaire ont été récupérés, pour avoir utilisé un véhicule officiel à des fins personnelles","L’ancien vice-président du comité de la Chambre municipale populaire, Yang Mou, soupçonné de graves violations de la discipline et de la loi, a été transféré au parquet pour enquête et poursuite conformément à la loi","Le directeur du bureau de planification et de construction d’une ville, Dai Mou, a reçu une sanction de mise à l’épreuve dans le Parti pendant deux ans pour avoir fait rembourser des dépenses dans une unité subordonnée, avoir créé illégalement un fonds occulte et avoir distribué abusivement des primes",D
"Le vieux Wang possède deux maisons dans la ville A, une qu'il habite et une autre inoccupée. Le vieux Zhang, un ami du vieux Wang, a toujours vécu dans la ville B mais récemment, pour des raisons professionnelles, doit louer longtemps un logement dans la ville A. Le vieux Zhang souhaite louer la maison inoccupée du vieux Wang. Le vieux Wang lui dit alors : « Ma fille terminera ses études universitaires dans deux mois. Si après son diplôme elle ne revient pas vivre et travailler dans la ville A, je te louerai la maison. » Parmi les options suivantes, lesquelles sont vraies et peuvent prouver que le vieux Wang n'a pas dit la vérité ? (1) La fille du vieux Wang reste travailler et vivre dans la ville C après l'obtention de son diplôme, et le vieux Wang refuse de louer la maison au vieux Zhang. (2) La fille du vieux Wang revient travailler et vivre dans la ville A après l'obtention de son diplôme, et le vieux Wang loue la maison au vieux Zhang. (3) La fille du vieux Wang revient travailler et vivre dans la ville A après l'obtention de son diplôme, et le vieux Wang refuse de louer la maison au vieux Zhang.",(1)(2),(1)(2)(3),(2)(3),(1),D
"Une unité organise une compétition amusante consistant à cueillir des fraises par groupes. Les trois personnes, A, B et C, appartiennent à trois groupes différents. La quantité de fraises cueillies par chacun est la suivante : la quantité de fraises cueillies par A et par celui qui appartient au troisième groupe est différente ; C a cueilli moins de fraises que celui qui appartient au premier groupe ; celui du troisième groupe parmi les trois personnes a cueilli plus de fraises que B. Si l'on classe les trois personnes du plus grand cueilleur au plus petit, la bonne réponse est :","C, A, B","A, C, B","B, A, C","A, B, C",B
La mise en place d'un système de crédit social contribue à améliorer la conscience de l'intégrité et le niveau de crédit au sein de la société. Laquelle des affirmations suivantes concernant l'accélération du développement du système de crédit social par l'État est incorrecte ?,"Promouvoir la construction d'un système de crédit pour les jeunes et l'appliquer progressivement aux domaines tels que l'admission scolaire, l'emploi et la création d'entreprise","Pour sanctionner les personnes ne respectant pas leurs obligations légales, interdire le paiement des frais universitaires de leurs enfants par des moyens financiers",Faire en sorte que le code unifié de crédit social devienne le code d'identité unique des entreprises,« Prioriser certains domaines clés et renforcer l'application » constitue l'un des principes majeurs de la construction du système de crédit social,B
"Dans les salles de cinéma américaines, qu'il s'agisse de gros blockbusters ou de productions à faible budget, le prix des billets est toujours le même. Cela semble contraire à la théorie économique selon laquelle les prix sont déterminés par l'offre et la demande. Des chercheurs ont indiqué que cette pratique, selon laquelle toutes les séances de cinéma d'un même cinéma ont le même prix pendant une même période, s'est établie dans les années 1970. Ce phénomène ne concerne pas seulement l'industrie du cinéma : les événements sportifs et les spectacles vivants suivent également cette règle. Bien qu'une tarification dynamique puisse parfois permettre aux studios et aux salles de cinéma de réaliser des bénéfices plus importants, conserver un prix unique pour tous les films reste finalement plus avantageux pour les salles de cinéma. La suite de ce texte pourrait très probablement aborder :",体育赛事和演出等其他行业票价的形成规律,美国电影行业确定票价的主要参考因素,不同电影票价相同对影院更有利的原因,电影制作成本和观众需求与影片定价的关系,C
Les gens utilisent souvent les plantes pour évaluer l'environnement dans lequel elles poussent. Laquelle des affirmations suivantes est correcte ?,"Dans une forêt, si tous les côtés ouest des couronnes d'arbres sont clairsemés alors que leurs côtés est sont denses, cela indique que le vent vient de l'est",Une croissance abondante de lichens reflète un taux d'humidité de l'air faible,Le sol sur lequel pousse le peuplier de Chine (Euphrates poplar) est généralement de couleur brun foncé,"Les pétales de la mignonette (Petunia) contiennent de l'anthocyane, substance qui révèle la présence de dioxyde de soufre",D
"Maomao traverse une rivière à dos de bœuf. Il possède au total 4 bœufs : A, B, C et D. Le bœuf A met 20 minutes pour traverser la rivière, le bœuf B met 30 minutes, le bœuf C met 40 minutes, et le bœuf D met 50 minutes. Chaque fois, Maomao ne peut guider que 2 bœufs pour traverser la rivière. Quel est le temps minimum nécessaire pour faire traverser les 4 bœufs à l'autre rive ?",190,180,170,160,D
Laquelle des affirmations suivantes concernant l'histoire mondiale est correcte ?,"L'Inde est le pays d'Asie avec la plus grande surface agricole, et elle est traversée par le Tigre et l'Euphrate ainsi que par le Gange.",La révolution des Pays-Bas fut la première révolution bourgeoise réussie au monde.,"Les chiffres arabes ont été inventés par les Romains de l'Antiquité, puis transmis en Asie par les Arabes.","La Renaissance a pris naissance en Grande-Bretagne, s'est ensuite étendue aux autres pays d'Europe occidentale, et est connue, avec la Réforme religieuse et les Lumières, comme l'un des trois grands mouvements intellectuels libérateurs de l'Europe moderne.",B
"Un agriculteur élève 2200 lapins au total, comprenant deux types de lapins : des lapins de viande et des lapins domestiques (pour compagnie). Tous les lapins ont soit le pelage noir, soit le pelage blanc. Parmi les lapins de viande, 87,5 % ont le pelage noir ; parmi les lapins domestiques, 23 % ont le pelage blanc. Combien y a-t-il au minimum de lapins de viande ayant le pelage blanc ?",50,200,25,100,C
"On entend souvent dire de nos jours que l'intelligence émotionnelle l'emporte sur le QI. La capacité d'une personne à aller loin et à accomplir quelque chose dépendrait principalement de son intelligence émotionnelle. Cette théorie selon laquelle « l'intelligence émotionnelle détermine tout » fait fureur au point de susciter des doutes. Autour de nous, dans la vie quotidienne comme au travail, dès qu'une personne ne réussit pas correctement une tâche, on attribue aussitôt cela à un manque d'intelligence émotionnelle. En réalité, nous exagérons tous l'effet de l'intelligence émotionnelle en négligeant l'importance du QI, des compétences réelles et du travail acharné. On aurait tendance à croire qu'une bonne maîtrise de l'intelligence émotionnelle suffirait pour gravir les échelons, mais ce n'est pas le cas. Bien sûr, l'intelligence émotionnelle est importante sur le lieu de travail, mais les facteurs décisifs restent néanmoins le QI et le talent. Savoir jouer de l'intelligence émotionnelle peut certes vous rendre habile dans les relations humaines, mais cela ne produira jamais de résultats concrets ni de réalisations scientifiques. Si une personne possède de véritables compétences, des capacités solides et travaille avec diligence, alors l'intelligence émotionnelle n'est plus qu'un atout supplémentaire qui vient embellir une situation déjà satisfaisante. Ce passage vise à expliquer que :","L'intelligence émotionnelle n'est qu'un appoint, c'est le QI qui détermine le succès ou l'échec","La théorie selon laquelle « l'intelligence émotionnelle détermine tout » n'est pas correcte, et le rôle de l'intelligence émotionnelle ne devrait pas être surestimé","La réussite repose sur de vraies compétences et des capacités solides, plutôt que sur la seule intelligence émotionnelle","Dans le milieu professionnel, le QI est plus important que l'intelligence émotionnelle",B
"Certains pensent que la créativité et les troubles mentaux sont étroitement liés. Leur argument est le suivant : bien qu'un QI élevé soit un élément essentiel du génie, ce dernier ne peut émerger que lorsque le haut niveau intellectuel est associé à une levée des inhibitions cognitives. Laquelle des affirmations suivantes, si elle était vraie, contredirait le plus efficacement cet argument ?",Un traitement psychiatrique fermé à long terme pourrait en fait réduire les capacités cognitives et la créativité des patients,"Certains événements de la vie, tels que la faillite ou une rupture sentimentale, peuvent également accroître le potentiel créatif","En réalité, la plupart des individus exceptionnels ne présentent aucun symptôme de trouble mental",La plupart des patients souffrant de troubles mentaux tout en ayant un QI élevé ne démontrent pas pour autant un génie créatif,D
"Parmi les affirmations suivantes concernant la divulgation de l'information gouvernementale dans notre pays, laquelle est incorrecte ?",Les bureaux (salles) des gouvernements populaires au niveau du district et au-dessus peuvent agir comme départements responsables de la divulgation de l'information gouvernementale au même niveau,"Lorsque les organes administratifs ne peuvent pas déterminer si une information gouvernementale peut être divulguée ou non, ils doivent ne pas divulguer cette information","Les citoyens peuvent demander la divulgation de l'information gouvernementale selon leurs propres besoins spécifiques en matière de production, de vie quotidienne et de recherche scientifique","Si un organe administratif ne répond pas à temps à une demande de divulgation d'informations gouvernementales par un citoyen, ce dernier peut intenter une action administrative conformément à la loi",D
Note de musique : Partition musicale : Portée,Trait d'écriture : Caractère chinois : Inscription sur bronze,Arbre : Forêt : Nature,Satellite : Nébuleuse : Univers,Épi de riz : Riz : Riz parfumé,A
"En 1996, des chercheurs en neurosciences à Parme, en Italie, ont découvert que le cerveau des singes renfermait un type particulier de cellules appelées « neurones miroirs ». Lorsque les singes voyaient ou entendaient une action, ces cellules s'activaient lorsqu'ils exécutaient eux-mêmes ce geste. Des recherches ultérieures ont démontré que l'être humain possédait également ces neurones miroirs, capables de percevoir la peur et la colère, la tristesse et la nausée ; des émotions plus complexes telles que la timidité, la solitude ou le sentiment d'être rejeté pouvaient également être clairement ressenties grâce à ces neurones miroirs. Quand nous observons l'expression faciale d'une personne ou que nous revivons un état émotionnel qu'elle a traversé, les neurones miroirs s'activent alors en nous, nous permettant d'éprouver ses émotions et d'entrer ainsi dans son univers affectif. Le titre le plus approprié pour ce texte serait",« Le pouvoir de la sympathie »,Qu'est-ce qu'un neurone ?,« Les racines cachées de l'amour »,Une nouvelle découverte en neurosciences,A
Quel groupe d'expressions idiomatiques reflète le même type de relation interpersonnelle ?,Xiang Ru Yi Mo / Shi Du Qing Shen,Jie Cao Xian Huan / Qing Mei Zhu Ma,Fu Jing Qing Zui / Zai Zhou Fu Zhou,Qin Se He Ming / Po Jing Chong Yuan,D
"La formation des étoiles nécessite du gaz. Dans les amas stellaires, une grande partie du gaz est généralement dissipée dès les premières étapes de la formation de l'amas, ce qui a conduit à penser traditionnellement que ces derniers ne pouvaient pas former de nouvelles étoiles. Seules des collisions ou des fusions entre étoiles pourraient approvisionner en combustible des étoiles plus âgées, les rendant ainsi plus jeunes en apparence comparées aux autres étoiles. Les étoiles formées par collision ou fusion sont appelées « blue stragglers » (BS). Leur nom provient de leur processus d'évolution radicalement différent de celui de la majorité des étoiles, les plaçant en marge des trajectoires évolutives prédites par la théorie. Une équipe de chercheurs a utilisé des données observationnelles pour étudier les étoiles BS dans l'amas jeune NGC2173, découvrant pour la première fois un groupe inhabituel d'étoiles BS au sein de cet amas juvénile. Selon cette découverte, l'amas contiendrait des étoiles BS formées soudainement lors d'un épisode d'activité. Ce texte vise principalement à montrer que :",blue stragglers se situent en dehors des trajectoires évolutives prédites par la théorie,les étoiles formées par collision ou fusion sont appelées « blue stragglers »,des étoiles « blue stragglers » inhabituelles existent dans les amas stellaires,la formation des étoiles nécessite du gaz,C
"Un voyageur veut aller à la gare. Le matin, il quitte son hôtel et arrive à un carrefour. Ce carrefour donne sur quatre directions : nord, sud, est et ouest. Dans ces quatre directions se trouvent respectivement un restaurant, un hôtel, une librairie et une gare. La librairie est au nord-est du restaurant et le restaurant est au nord-ouest de la gare. Dans quelle direction le voyageur doit-il partir pour arriver à la gare ?",Ouest,Nord,Sud,Est,C
"Selon les archives des « Réussites technologiques de la Chine ancienne », « au cours de la période Hongzhi sous le règne de l'empereur Xiaozong Ming (1488-1505 après J.-C.), les caractères mobiles en cuivre se répandirent véritablement dans les régions de Wuxi, Suzhou et Nankin. L'impression à caractères mobiles en cuivre connut un nouvel apogée durant la dynastie Qing. Parmi les ouvrages imprimés en Chine à l'aide de caractères mobiles en cuivre, le plus important fut sans conteste l'encyclopédie « Gujin Tushu Jicheng » de la dynastie Qing. Cela indique que durant les dynasties Ming et Qing,",l'imprimerie avait connu un saut qualitatif,la science et la technologie anciennes étaient entrées dans une phase florissante,la technique d'impression chinoise était en tête au niveau mondial,l'imprimerie avait favorisé le développement de la culture et des activités artistiques,D
"La consommation de jus d'orange peut avoir plusieurs effets positifs potentiels dans la prévention et le traitement du cancer, notamment grâce à sa teneur élevée en flavonoïdes antioxydants tels que l'hespéritine et le naringinine. Des preuves scientifiques ont montré que le jus d'orange pouvait réduire le risque de leucémie chez les enfants et aider à prévenir certains cancers tels que ceux du sein, du foie et du côlon. Selon ces recherches, les effets biologiques du jus d'orange dépendent largement de sa composition, laquelle varie en fonction de facteurs tels que le climat, le sol, le degré de maturité des fruits et les conditions de stockage après la récolte. On peut donc en déduire que :",Tous les jus d'orange n'ont pas nécessairement les mêmes effets anticancéreux,"Les oranges cultivées dans des conditions optimales de climat et de sol, matures et conservées à l'abri de la lumière, sont les plus efficaces",Une consommation excessive de jus d'orange peut avoir des effets néfastes sur la santé,Les enfants atteints de leucémie boivent généralement moins de jus d'orange que les enfants en bonne santé,A
"Le Dipteronia sinensis, également appelé « fruit à deux roues », est une plante de la famille des Aceraceae, appartenant au genre Dipteronia. Il pousse généralement sur les bords ou dans les forêts clairsemées entre 1000 et 2000 mètres d'altitude et peut atteindre une hauteur de 15 mètres. C'est une espèce endémique de Chine. Ses feuilles sont opposées et composées impennées ; il fleurit en début d'été avec des fleurs blanches, unisexuées (mâles et femelles sur le même individu), en panicules. Son fruit se divise en deux akènes entourés chacun d'une large aile, lui donnant l'apparence d'une pièce de monnaie. En raison de la surexploitation forestière, les plants adultes de Dipteronia sinensis sont extrêmement rares ; de plus, sa faible capacité de régénération naturelle rend très difficile l'apparition de jeunes arbres. Tout comme le panda géant, cette espèce a besoin d'être protégée. Ce texte vise à expliquer que :",La faible capacité de régénération naturelle entraîne la rareté extrême du Dipteronia sinensis,Le Dipteronia sinensis est aussi précieux que le panda géant,La destruction de l'environnement entraîne la rareté extrême du Dipteronia sinensis,Il est urgent de renforcer les mesures de protection du Dipteronia sinensis,D
"Après 1949, la Chine s'est activement engagée dans l'intégration au monde. Classez les grands événements diplomatiques suivants dans l'ordre chronologique correct : a) retour aux Nations Unies ; b) normalisation des relations sino-américaines ; c) participation à la Conférence de Bandung ; d) adhésion à l'Organisation mondiale du commerce.",cabd,cbad,abcd,bacd,A
Déficit économique : Revenus : Dépenses,Trahison : Promesse : Mensonge,Bénéfice de vente : Prix d'achat : Prix de vente,Sélection naturelle : Adaptation : Élimination,Conflit d'emprunt : Rembourser de l'argent : Emprunter de l'argent,B
"Le rapport du XIXe Congrès national du Parti communiste chinois indique qu'il faut promouvoir la prospérité et le développement de la culture socialiste, et construire une puissance culturelle socialiste. Laquelle des affirmations suivantes concernant la promotion de la prospérité et du développement de la culture socialiste n'est pas correcte ?",C'est une exigence inévitable pour réaliser le rêve chinois du grand renouveau de la nation chinoise,C'est une exigence inévitable pour persévérer et développer le socialisme à la chinoise à l'ère nouvelle,C'est une exigence inévitable pour satisfaire les aspirations du peuple à une vie meilleure,C'est une exigence inévitable pour accroître la puissance matérielle du pays,D
"Le surconfiance désigne une forme d'imprécision dans l'estimation par un individu de la justesse de son propre jugement, basée sur une évolution future exagérément optimiste des choses. Ici, le niveau de calibration dépend du degré d'adéquation entre le niveau de confiance et la fréquence relative de réalisation de l'événement cible. Selon la définition ci-dessus, laquelle des situations suivantes illustre un cas de surconfiance ?","Un analyste boursier prévoit que l'indice va augmenter, mais en réalité l'indice baisse",Une entreprise augmente sa prévision du taux de croissance du chiffre d'affaires du trimestre dernier en se fondant sur des statistiques pertinentes,"Un commentateur sportif affirme qu'il y a 80 % de chances que l'équipe A gagne demain, alors que les données historiques montrent que son taux de précision est seulement de 30 %","Zhang pense qu'il obtiendra plus de 90 points à son examen final, mais il n'obtient finalement que 70 points",A
Laquelle des explications suivantes concernant le principe des phénomènes est incorrecte ?,"Dilatation par la chaleur et contraction par le froid — Les espaces entre les molécules s'élargissent lorsque la température augmente, et se rétrécissent lorsque la température diminue.","Arc-en-ciel après la pluie — La lumière du soleil est projetée sur des gouttes d'eau sphériques présentes dans l'air, provoquant une diffusion et une interférence.","Affinage en acier — Le carbone et l'oxygène dans le fer réagissent à haute température pour former du dioxyde de carbone, ce qui réduit sa teneur en carbone.","Souffler pour attiser le feu — L'action d'éventer favorise la circulation de l'air, apportant davantage d'oxygène nécessaire à la combustion.",B
Bruit : Environnement calme,Fatigue : Sécurité de conduite,Lenteur : Efficacité au travail,Chaleur : Résister à l'hiver rigoureux,Négligence : Clairvoyance,D
"À court terme, la concurrence de plus en plus intense entraînera inévitablement une sélection naturelle parmi les parcs à thème de la région concernée ; à moyen et long terme, les zones regroupant les meilleurs parcs à thème nationaux et étrangers seront plus à même d'attirer des flux touristiques supplémentaires en provenance de l'intérieur et de l'extérieur du pays, offrant ainsi une excellente opportunité aux parcs à thème locaux situés dans ces zones. La réponse qui convient le mieux pour remplir successivement les espaces en pointillés est :",物竞天择融汇,此消彼长会聚,优胜劣汰聚集,弱肉强食荟萃,C
"Le gouvernement devrait mettre en place une loi interdisant la vente et la consommation de boissons alcooliques dans les trains de banlieue. Récemment, le gouvernement a utilisé son pouvoir légal pour faire passer une loi interdisant de fumer dans les trains de banlieue afin de protéger la santé des usagers. Le danger auquel le public est exposé lorsque des passagers ivres descendent du train, montent dans leurs voitures et conduisent, est au moins aussi grand que celui auquel étaient exposés les passagers non-fumeurs contraints d'inhaler la fumée de cigarette dans les trains. Pour justifier l'interdiction de boire des boissons alcooliques dans les trains de banlieue, l'auteur s'appuie sur",un fait concernant les effets néfastes des boissons alcooliques sur la santé individuelle,une comparaison entre les effets de la cigarette et ceux des boissons alcooliques,une description passionnée et accusatrice de la consommation de tabac et d'alcool,le principe selon lequel les personnes ont besoin d'être protégées contre les comportements d'autrui qui peuvent leur nuire,B
Laquelle des correspondances suivantes entre les descriptions géographiques et les villes est incorrecte ?,"Dong Ya Jiang Huai, Xi Xie Guan Long, Bei Tong You Yan, Nan Ji Jing Xiang - Nankin","Nan Fu Bai Yue, Bei Wang Zhong Zhou, Ju Wu Ling Zhi Yao Hui, E Gan Min Yue Zhi Yao Chong - Ganzhou","Ju Zhe You Zhi Shang You, Kong Bo Yang Zhi Zhou Ye, Zhi Min Yue Zhi Hou Hang, Tong Xuan She Zhi Sheng Shi - Quzhou","Bei Tong Ru Luo, Xi Dai Qin Shu, Nan Zhe Hu Guang, Dong Kan Wu Yue - Xiangyang",A
"La punition positive consiste en l'apparition d'une conséquence désagréable pour un individu après qu'il ait émis un certain comportement, ce qui entraîne une diminution de la probabilité que cet individu répète ce comportement à l'avenir. La punition négative consiste en la suppression d'une conséquence agréable pour un individu après qu'il ait émis un certain comportement, ce qui entraîne également une diminution de la probabilité que cet individu répète ce comportement à l'avenir. Selon les définitions ci-dessus, laquelle des situations suivantes constitue un exemple de punition positive ?",La mère demande à Xiao Ming de ne pas sortir jouer s'il ne finit pas ses devoirs,Une personne qui a été punie pour avoir conduit en état d'ivresse ne recommence plus,"Après l'affichage d'interdiction de fumer, le nombre de personnes fumant au bureau diminue nettement","Les glaces permettent de se rafraîchir, c'est pourquoi elles se vendent bien en été",B
Les lancements de fusées et les mises en orbite de satellites synchrones ont généralement lieu entre 19h et 21h. La raison pourrait être :,"Lancer la fusée la nuit offre une meilleure discrétion, rendant plus difficile sa détection par des satellites ou des avions d'autres pays","Les conditions météorologiques nocturnes sont meilleures, avec une faible vitesse du vent, ce qui est favorable au lancement d'une fusée","La température nocturne est plus basse, ce qui est bénéfique pour la conservation du satellite et le refroidissement de la fusée","Lorsque le satellite atteint son point de positionnement synchrone, ses panneaux solaires intégrés seront exactement orientés vers le soleil, permettant ainsi une alimentation électrique continue",D
Notre premier poète en langue vernaculaire est :,Lu Xun,Guo Moruo,Hu Shi,Mao Dun,C
