"À l'époque des dynasties Tang et Song, il était d'usage d'offrir un banquet aux nouveaux lauréats du plus haut examen impérial, appelé",« Banquet de célébration de la réussite » (闻喜宴),« Banquet de Qujiang » (banquet des nouveaux lauréats de la dynastie Tang) (曲江宴),« Banquet de remerciement aux professeurs » (谢师宴),« Banquet de faveur impériale » (dynasties Ming et Qing) (恩荣宴),A
Laquelle des plats suivants fait partie du banquet « San Tou » de Yangzhou ?,Concombre de mer blanc,Boulette de porc en fleur de tournesol,Poulet en forme de courge,Poisson braisé dans un bouillon lactescent,B
"Les brochettes de mouton grillé populaires dans tout le pays et le « zampa », riz cuit auquel on attribue des vertus nutritives exceptionnelles, ainsi que l'agneau entier grillé, dont la couleur, l'odeur et le goût sont tous excellents, appartiennent à la cuisine de ( )",Le peuple Miao,Le peuple kazakh,Le peuple ouïghour,Le peuple coréen,C
"L'essor des maisons de thé populaires en milieu urbain a donné naissance à un phénomène culturel particulier, mêlant consommation de thé et activités culturelles traditionnelles telles que spectacles folkloriques, réunions poétiques, pièces de théâtre et devinettes illustrées. Ces lieux se sont développés pour devenir des espaces d'activités adaptés à tous les groupes sociaux, formant ce qu'on appelle une « culture des maisons de thé ». L'habitude de servir du thé aux invités est également devenue une vertu et une politesse courantes chez le peuple. Ce phénomène a commencé à l'époque de",la fin de la dynastie Song,la fin de la dynastie Tang,la fin de la dynastie Ming,la fin de la dynastie Qing,D
Le plat traditionnel « poisson-chat de Squirrel » est un exemple typique de,Cuisine du Sichuan,Cuisine du Guangdong,Cuisine de Huaiyang,Cuisine du Shandong,C
"Réputée pour sa saveur délicate, fraîche et exquise est",la cuisine cantonaise,la cuisine du Sichuan,la cuisine du Shandong,la cuisine de Huaiyang,C
"Le baijiu est une boisson alcoolique distillée obtenue après distillation d'un vin fermenté à l'aide de levure chinoise (jiuqu) et d'autres agents fermentatifs. Selon des recherches historiques, à quelle époque les Chinois ont-ils inventé le baijiu ?",Période des Han occidentaux,Période des Song du Sud,Période des Zhou occidentaux,Période des Trois Royaumes,B
"Parmi les banquets littéraires des dynasties Ming et Qing, celui qui servait à tester l'érudition et la vivacité d'esprit des lettrés était",le jeu du vin coulant avec les coupes flottantes (Qu Shui Liu Shang Ling),le jeu des Quatre Livres (Si Shu Ling),le jeu de fléchettes dans un vase (Tou Hu Ling),le jeu de devinettes couvertes (She Fu Ling),B
La bière est apparue pour la première fois en Chine pendant la période de,la dynastie Ming,la dynastie Qing,la période de la République de Chine,après la fondation de la République populaire de Chine,B
"Selon la légende, l'inventeur du tofu est",Liu Che,Liu An,Liu Rong,Liu Xiu,B
La farine ne peut pas être utilisée pour faire quel type de nourriture traditionnelle suivante ?,Gâteau de riz,Pain torsadé,Pain vapeur,Galette,A
L'œuvre littéraire « Qi Fa » de la dynastie Han occidentale décrit de nombreux plats typiques de la cuisine Huaiyang. Son auteur est,Sima Xiangru,Mei Cheng,Zhang Heng,Liu Xie,B
"Dans la gamme des couleurs des plats, celle qui évoque généralement la pureté, la douceur et la légèreté, et qui, lorsqu'elle est mise en contraste avec d'autres couleurs, suggère un goût savoureux, est habituellement",vert,jaune,rouge,blanc,D
"Les plats sont principalement caractérisés par des saveurs épicées, rafraîchissantes, croquantes et parfumées, et la méthode de cuisson consiste souvent à mélanger les ingrédients crus. À quelle culture alimentaire ethnique cela correspond-il ?",Coréen,Ouïghour,Mandchou,Tujia,A
L'un des représentants emblématiques de la cuisine cantonaise est,le ravioli de Wu Fang Zhai,les siu mai à la jade,"les pâtes ""Bo Yu""",le baozi au porc laqué,D
Le célèbre plat traditionnel « Gan Rao Yan Li » est typique de la cuisine,cantonaise,du Shandong,du Sichuan,du Jiangsu,C
"Marquant l'apparition des romans de mœurs à l'époque des Ming et des Qing, l'œuvre qui a fait entrer la description culinaire dans une ère nouvelle est",Yu Shi Ming Yan,Hong Lou Meng,Jin Ping Mei,Xi You Ji,C
Le contenu de la diète chinoise est,L'individualité ethnique de la culture alimentaire,L'aspect matériel de la culture alimentaire,L'aspect spirituel de la culture alimentaire,Les caractéristiques temporelles de la culture alimentaire,B
"Parmi les thés suivants, lesquels sont respectivement non fermenté, semi-fermenté et entièrement fermenté selon leur procédé de fabrication ?","Taihu Biluochun, Tieguanyin, Qihong","Huangshan Maofeng, Junshan Yinzhen, Xuanhong","Yinzhen Baihao, Oolong tea, Dancong","Xihu Longjing, Shuixian, Dahongpao",A
"La tradition chinoise considère que parmi les sept choses nécessaires à ouvrir une maison, laquelle n'est pas incluse ?",Thé et vin,Bois de chauffage et riz,Huile et sel,Sauce soja et vinaigre,A
Le signe important qui a finalement marqué la frontière avec les animaux et permis aux humains de quitter définitivement l'alimentation crue et sanglante est :,Cuisiner à la vapeur,Cuire les aliments dans un chaudron (ding),Cuire les aliments avec du feu,Cuire les aliments dans l'eau,C
Notre pays a finalement adopté la pratique de manger ensemble au lieu de manger séparément à l'époque de,Tang et Song,Han occidental et Han oriental,dynasties du Nord et du Sud,Ming et Qing,D
"Lorsqu'on explique pourquoi les aliments morts naturellement, le sang et la viande de porc sont interdits, une référence classique dit à leur sujet ""car ils sont effectivement impurs"". Cette référence est :",Le Tao Te Tching,L’Avatamsaka Sutra,Le Coran,Le Soutra du Diamant,C
"Selon une légende populaire, l'inventeur des boulettes de vapeur serait",Confucius,Du Fu,Zhuge Liang,Li Bai,C
Laquelle des cuisines suivantes fait partie à la fois des bases de la cuisine du nord et de la cuisine impériale ?,Cuisine du Hui,Cuisine du Sichuan,Cuisine du Shandong,Cuisine du Zhejiang,C
La première monographie chinoise sur la thérapie alimentaire est :,《随园食单》,《千金要方》,《备急千金要方》,《食疗本草》,C
"En hiver, le corps humain est particulièrement vulnérable au froid pathogène. Pour protéger l'énergie Yang du corps, on peut privilégier les aliments chauds et réchauffants tels que",Concombre amer,Lis (Bai He),Viande d'agneau,Laminaria (Kombu),C
« La politesse a son origine dans les aliments et les boissons » est une citation tirée de,《礼记》,《周礼》,《仪礼》,《论语》,A
"Celui qui jouit de la réputation de « un plat, une saveur ; cent plats, cent goûts » est",La cuisine du Jiangsu (Su Cai),La cuisine du Sichuan (Chuan Cai),La cuisine du Shandong (Lu Cai),La cuisine du Guangdong (Yue Cai),B
"Ayant les caractéristiques de « fils argentés, forme spiralée, duvet partout », cette thé bénéficie de la réputation de « tendre et trois saveurs ». Il s'agit de :",Thé Longjing,Thé Taiping houkui,Thé Baihao yinzhen,Thé Biluochun,D
Laquelle des affirmations suivantes sur la cuisine du Shandong est incorrecte ?,"Des plats célèbres du Shandong incluent la carpe du fleuve Jaune aux saveurs sucrées et aigres, les « deux croustillants sautés à l'huile » et les intestins de porc marinés neuf fois.","La cuisine du Shandong est très pure et intense, avec des goûts salés, frais, acides, sucrés et épicés bien distincts, et contient peu de saveurs mixtes.","La cuisine du Shandong excelle dans la préparation et l'utilisation de bouillons. On utilise souvent des bouillons clairs ou lactescents préparés, qu'on ajoute à des ingrédients fins comme des trésors de mer, des légumes frais et d'autres produits variés.","Les ingrédients principaux en cuisine du Shandong sont surtout la viande d'agneau, et il est courant de cuisiner ensemble agneau et porc. Les plats sont connus pour être chauds, fondants et très parfumés.",D
"Célèbre pour la préparation des mets de montagne et les plats sauvages, mettant l'accent sur la cuisson à feu vif avec beaucoup d'huile, conservant le goût original et offrant un bon rapport qualité-prix, il s'agit de :",La cuisine pékinoise,La cuisine du Anhui,La cuisine de Shanghai,La cuisine du Henan,B
"Le plat traditionnel célèbre « Fo Tiao Qiang » appartient, en termes de saveur, à",la cuisine du Guangdong,la cuisine de l'Anhui,la cuisine du Fujian,la cuisine du Zhejiang,C
"Les banquets variés de la dynastie Zhou comprenaient des festins entre proches et amis, connus sous le nom de",乡饮酒礼,射礼,燕礼,献礼,C
"""Le rouleau d'âne"" (Lüdagun) est une célèbre spécialité culinaire de quelle région ?",Shandong,Shaanxi,Tianjin,Pékin,D
"Le « lamian froid », en tant que plat de cuisine nationale, appartient à la cuisine du groupe ethnique :",Dai,Yi,Miao,Coréen-Chinois,D
La minorité ethnique chinoise qui a l'habitude de manger des gâteaux de riz lors des grandes fêtes est :,Le peuple Ewenki,Le peuple Mongol,Le peuple Coréen,Le peuple Hezhe,C
"« Le moment culinaire » (huo hou) est un terme important de la culture gastronomique, il est initialement né de",activités islamiques,activités taoïstes,activités chrétiennes,activités bouddhiques,B
"En Chine, l'ordre correct de service des plats devrait être",Fruit - Plats froids - Soupe - Plats chauds - Plat principal - Pâtisserie,Plats froids - Plats chauds - Grands plats - Soupe - Plat principal - Fruit,Plats froids - Plat principal - Soupe - Plats chauds - Fruit - Pâtisserie,Soupe - Plats froids - Plats chauds - Plat principal - Pâtisserie - Fruit,B
"Concernant les étapes de développement de l'alimentation en Chine, la description la plus correcte est :",Aliments crus - Aliments cuits - Aliments crus,Aliments cuits - Aliments crus - Aliments cuits,"Dès son origine, coexistence des aliments crus et cuits",Aliments crus - Aliments cuits - Cuisines diversifiées,D
"Dans les associations de parfums suivantes, celle qui convient est :","Les arômes de ciboule, poivre, gingembre et cannelle sont souvent associés aux fruits et légumes","Le parfum intense des fleurs fraîches s'associe souvent aux plats sucrés, soupes et bouillons alcoolisés",Le parfum riche et fort du vin de riz fermenté s'accorde souvent aux céréales et pâtisseries,Le parfum de menthe et de camphre est principalement utilisé pour masquer les odeurs fortes des aliments,B
La déclaration la plus correcte concernant les étapes de développement de l'alimentation en Chine est :,Période de cuisson au feu - Période de cuisson en terre cuite - Période de cuisson en fer - Période de cuisson en cuivre,Période de cuisson au feu - Période de cuisson en cuivre - Période de cuisson en terre cuite - Période de cuisson en fer,Période de cuisson en terre cuite - Période de cuisson au feu - Période de cuisson en cuivre - Période de cuisson en fer,Période de cuisson au feu - Période de cuisson en terre cuite - Période de cuisson en cuivre - Période de cuisson en fer,D
"Dans la gamme des couleurs des plats, celle-ci peut nuire au goût, mais lorsqu'elle est bien utilisée, elle donne une impression de sobriété et d'élégance. Il s'agit de :",Violet,Vert,Blanc,Jaune,A
"Le bouddhisme divise les besoins alimentaires en quatre catégories depuis la perspective du désir, de l'assimilation et de l'attachement. Le premier est le besoin alimentaire matériel (段食), le deuxième est l'alimentation par le contact (触食), le troisième est l'alimentation par l'intention (思食), et finalement :",Alimentation désirée (欲食),Jeûne (禁食),Mendier sa nourriture (乞食),Alimentation consciente (识食),D
"Le système culinaire connu sous le nom de « un plat, une saveur ; cent plats, cent goûts » est :",Cuisine du Shandong (Lu),Cuisine du Henan (Yu),Cuisine du Jiangsu (Su),Cuisine du Sichuan (Chuan),D
Laquelle des spécialités culinaires suivantes n'appartient pas au système culturel du bassin du fleuve Jaune en Chine ?,Cuisine du Sichuan,Cuisine du Shandong,Cuisine du Henan,Cuisine de Pékin,A
N'appartient pas au système des saveurs culinaires principales de Chine :,Bassin culturel du fleuve Jaune,Bassin culturel de la rivière Songhua,Bassin culturel du fleuve Yangtsé,Bassin culturel de la rivière des Perles,B
"Parmi les associations de parfums suivantes pour les plats, celle qui est inappropriée est :",Le parfum d'Angelica dahurica s'accorde bien avec le porc et les crabes,Le parfum d'ail et de poireau s'accorde bien avec les aliments très odorants,Le parfum de fenouil et de clou de girofle s'utilise souvent dans des plats froids ou des préparations cristallines,Le parfum des matières grasses et du beurre rance s'utilise souvent dans les plats cuisinés chauds,A
"Les plats « San She Long Hu Hui », « Yu Xiang Rou Si » et « Sheng Liu Yu Pian » appartiennent respectivement aux cuisines :","Cantonaise, Sichuanaise, Hunanaise","Hunanaise, Shandongnaise, Sichuanaise","Cantonaise, Hunanaise, Sichuanaise","Sichuanaise, Cantonaise, Shandongnaise",A
La période approximative durant laquelle le mode de repas individuel s'est progressivement transformé en mode de repas partagé dans l'ancienne Chine est :,Période Ming-Qing,Période Qin-Han,Période des Trois Royaumes,Période Tang-Song,D
La cuisine cantonaise est principalement répandue dans la région du,Basse vallée du Yangtsé,Bassin de la rivière des Perles,Moyenne vallée du Yangtsé,Bassin du fleuve Jaune,B
"Les différents groupes ethniques ont des habitudes alimentaires distinctes. Parmi eux, ceux qui apprécient particulièrement les saveurs aigres et la pratique de mâcher du bétel sont :","Naxi, Tujia","Zhuang, Dai","Yi, Zhuang","Naxi, Bai",B
Promouvoir un régime végétarien est une pratique alimentaire de l'une des quatre grandes religions suivantes :,Taoïsme,Bouddhisme,Christianisme,Islam,B
Les Hui ont des interdits alimentaires stricts. Ils ne mangent pas la viande de ( ) et ne consomment pas non plus la viande des animaux morts d'eux-mêmes ni le sang des bêtes.,mouton,chameau,âne,bœuf,C
"« Le riz ne doit jamais être trop bien préparé, et les viandes hachées ne doivent jamais être trop finement coupées » : quelle grande figure sainte a dit cela ?",Confucius,Xunzi,Zhuangzi,Laozi,A
« La politesse a son origine dans l'alimentation » est une citation tirée de,Le Classique des poèmes (Shijing),La Chronique de Zuo (Zuozhuan),Les chants de Chu (Chuci),Les Rites de Zhou (Liji),D
"Au cours de la dynastie Qing, le rituel et la signification particuliers de la consommation de thé dans les milieux officiels différaient de ceux de la cérémonie du thé ordinaire. Lorsque l'hôte servait le thé à un invité en disant « Veuillez prendre du thé », cela signifiait :",Mécontentement envers l'invité,Inviter l'invité à goûter le thé,Respect envers l'invité,Finir l'entretien et raccompagner l'invité,D
« Le poulet cuit à la vapeur dans une marmite » est un plat célèbre de quelle région ?,Guangzhou,Yunnan,Guizhou,Sichuan,B
Le jeûne est généralement un régime alimentaire pratiqué par la religion ( ),Christianisme,Islam,Bouddhisme,Taoïsme,B
Les « trois plats principaux » parmi les collations de Shanghai les plus appréciés sont,"Li Zi Gao, gaufres, et siu maïs","Xiaolongbao, feuilles de soja, et pâte de sarrasin frite","Mantou cuit à la poêle, raviolis en soupe, et petits pains farcis au crabe","Petits pains farcis au crabe, nouilles printanières, et gâteaux Hai Tang",B
« Chat Oreilles » est une spécialité culinaire de quelle région ?,Guizhou,Jiangsu,Pékin,Zhejiang,D
"Le texte tibétain qui explique que les gens ne peuvent obtenir la santé et espérer une longue vie qu'en se basant uniquement sur les trois facteurs « Lung, Tripa, Peken », en choisissant une alimentation adaptée, en prêtant attention aux propriétés des aliments et en suivant strictement des pratiques d'entretien de la santé, est :",《本草纲目》,《饮食须知》,《饮膳正要》,《佛学养生经》,D
"Parmi les quatre spécialités de nouilles célèbres du Shanxi, outre les nouilles coupées au couteau (Dao xiao mian), les nouilles tranchées au couteau (Dao bo mian) et les nouilles étirées (La mian), la quatrième est :",Hot Dry Noodles (Re gan mian),Chángwàng noodles,Bobyu’er,Dan dan noodles,C
"Du point de vue de l'histoire et du développement, le premier critère chinois pour évaluer la qualité des aliments est",environnement alimentaire,quantité d'aliments,goût des aliments,forme des aliments,C
"Connue sous le nom de « cent soupes, cent saveurs » est",La cuisine du Fujian,La cuisine du Hunan,La cuisine du Zhejiang,La cuisine du Guangdong,A
Lequel des animaux suivants n'appartient pas aux cinq bétails ?,Mouton,Cochon,Lapin,Vache,C
"Le poulet de la concubine impériale, le poulet en forme de gourde et le poulet du mendiant appartiennent respectivement aux :","Plats du Guangdong, plats du nord-est de la Chine, plats du Shandong","Plats du Fujian, plats du nord-ouest de la Chine, plats du Zhejiang","Plats de Shanghai, plats du nord-ouest de la Chine, plats du Jiangsu","Plats de Shanghai, plats du nord-est de la Chine, plats du Jiangsu",C
La description correcte d'une scène de repas sur une pierre gravée de la dynastie Han est :,On utilisait principalement de grandes cuillères pour prendre et consommer la nourriture sous la dynastie Han,On s'asseyait par terre car il faisait très chaud,Le repas représenté dans l'image illustre un phénomène de « repas collectif »,"Les chaises hautes n'existaient pas encore sous la dynastie Han, on mangeait donc assis à même le sol en position agenouillée",D
"Parmi les façons de porter des toasts, celle qui consiste à inviter poliment et avec retenue les invités à boire est appelée",Toast mutuel,Toast courtois,Toast de retour,Représentation,B
"Notre pays a toujours eu l'expression « Le thé s'est développé sous la dynastie Tang et a prospéré sous la dynastie Song ». L'empereur Huizong de la dynastie Song, Zhao Ji, a consacré beaucoup d'études approfondies au thé et en a rédigé une exposition détaillée dans",《品茶要录》,《茶典》,《茶谱》,《大观茶论》,D
Le pays d'origine du thé est,Chine,Inde,Brésil,Japon,D
"Parmi les noms des vins nationaux suivants, lequel correspond successivement à un vin parfumé fort, un vin parfumé léger et un vin parfumé complexe ?","Moutai, Shanxi Fenjiu, Wuliangye","Wuliangye, Shanxi Fenjiu, Shaanxi Xifengjiu","Wuliangye, Shanxi Fenjiu, Guilin Sanhuajiou","Luzhou Laojiao Tequ, Wuliangye, Shaanxi Xifengjiu",B
"Le repas traditionnel le plus abondant et le plus raffiné, apprécié par les Mongols et servi pour accueillir des invités distingués, est",全狗席,全马席,全牛席,全羊席,D
Laquelle des affirmations suivantes concernant le goût acide des plats est incorrecte ?,Le goût acide peut généralement être perçu indépendamment,"Une consommation modérée de saveurs acides peut stimuler l'appétit, améliorer le désir de manger, éliminer l'odeur de poisson, réduire la graisse, rafraîchir le goût et décomposer le calcium présent dans les ingrédients.",Le goût acide est une sensation provoquée par les ions hydrogène stimulant les nerfs gustatifs,"Les assaisonnements contenant principalement du goût acide sont le vinaigre, la sauce tomate et le jus de citron, entre autres.",A
"Le Classique interne de l'Empereur Jaune mentionne une ancienne boisson alcoolisée faite à partir du lait d'animal, un breuvage sucré, à savoir :",Juchang,Lili,Vin de singe,Ti,B
La caractéristique la plus marquante de la culture de consommation alimentaire est qu'elle combine des fonctions économiques et,fonction artistique,fonction politique,fonction sociale,fonction religieuse,C
"La découverte et l'utilisation du thé, selon la tradition, remontent à l'époque de",Shen Nong,l'Empereur Jaune,Nuwa,Fuxi,A
Le banquet le plus célèbre et le plus influent de notre histoire est,Le banquet du Pavillon Rouge,Le banquet de la Maison Kong,Le banquet de la Maison Tan,Le banquet manchu-han,D
"La cuisine du Jiangsu est composée de trois grands styles locaux : Huaiyang, Suzhou-Wuxi et Xuzhou-Haizhou. Laquelle de ces cuisines en constitue le principal représentant ?",Cuisine de Shanghai,Cuisine de Xuzhou-Haizhou,Cuisine de Suzhou-Wuxi,Cuisine de Huaiyang,A
"L'ouvrage qui propose le principe de combinaison alimentaire suivant : « Les céréales servent à nourrir, les fruits à aider, les viandes à enrichir et les légumes à compléter ; quand les saveurs et les odeurs s'accordent bien, l'énergie vitale est renforcée » est :",L'Étude sur la maladie (Huangdi Neijing),Compendium of Materia Medica (Bencao Gangmu),À savoir sur l'alimentation (Yinshi Xuzhi),Règles essentielles pour la diète royale (Yinshan Zhengyao),A
"Au cours de la dynastie Tang, Lu Yu maîtrisait parfaitement l'art du thé et a écrit le classique du thé, « Le Classique du Thé ». Il fut plus tard honoré par les générations futures comme :",Immortel du thé,Amateur de thé,Sage du thé,Dieu du thé,C
Lequel des plats suivants n'appartient pas à la cuisine du Hunan (Xiang) ?,Boulettes aux sept étoiles (Qixing Wan),Ailerons de requin mijotés rouge,Poulet épicé style Sichuan (Malazi Ji),Chien entier braisé,A
"Lorsque vous êtes invité chez un foyer tibétain, la première chose que le maître de maison offrira au visiteur sera une boisson typique de la région :",Thé pilé (Lei Cha),Thé au beurre de yack (Su You Cha),Thé grillé (Kao Cha),Thé dans un bol couvert (Gai Wan),B
La cuisine de cour du sud prend Nankin ( ) et Yin Du comme représentants,Chang'an,Canton,Lin'an,Kaifeng,C
Laquelle des options suivantes n'appartient pas aux plats de la cuisine officielle ?,Plats du Pavillon Rouge,Cuisine de Pékin,Plats de la famille Tan,Plats de la famille Kong,B
"Selon les registres de « Zhou Li · Tian Guan Zong Zai », il existait des départements et du personnel spécialement chargés de la vie alimentaire du Roi Zhou, de la Reine et des Princes héritiers. Parmi eux, ceux qui étaient responsables de l'alimentation royale portaient différents titres tels que :",Nei Yong,Shan Fu,Heng Ren,Pao Ren,B
"« Bian Shi, Jiao Er » sont des surnoms de quel aliment traditionnel chinois ?",Mooncake,Dumpling,Wonton,Fried dough twist,B
Un article théorique sur la cuisine dans notre histoire est,《吕氏春秋 本味篇》,《随园食单》,《千金要方》,《食珍录》,A
"Lors de sa tournée d'inspection vers le sud, l'empereur Kangxi a donné un nouveau nom à la célèbre thé « Xia Sha Ren Xiang » en fonction de son lieu de production et de sa forme :",Bi Luo Chun,Xi Hu Long Jing,Liu An Guo Pian,Huang Shan Mao Feng,A
Laquelle des propositions suivantes ne fait pas partie des principes de la diététique chinoise ?,Manger jusqu'à satiété,Adapter l'alimentation en fonction de la personne,Équilibrer les cinq saveurs,Combiner les aliments de manière appropriée,D
La couleur joue principalement un rôle dans l'augmentation de l'appétit et,maîtriser la température,appréciation visuelle,améliorer la texture,distinguer le cuit et le cru,B
Le plat emblématique représentatif de la cuisine du Shandong (Lu) est,Grandes lamelles de tofu mijotées,Poulet aux cacahuètes et aux piments (Kung Pao Chicken),Légumes variés au bouillon supérieur de Dinghu,Intestin de porc cuit neuf fois,D
La minorité ethnique connue pour sa production de produits à base de miel est :,Les Hui,Les Mongols,Les Tibétains,Les Mandchous,D
La cuisine à laquelle appartient le « gulou rou » (viande sucrée-salée) est :,Cuisine du Huaiyang,Cuisine du Sichuan,Cuisine du Guangdong (cuisine cantonaise),Cuisine du Shandong,C
"Une grande caractéristique de la consommation de thé chez les Hui est la boisson du thé dans un bol couvert, communément appelé",Thé au lait,Boisson des trois vies,Trois canons sur la plateforme,Thé au beurre clarifié,C
La Chine a officiellement annoncé le lancement du développement des aliments verts en,1990,1987,1998,2002,A
"Parmi les associations suivantes d'arômes de plats, celle qui est inappropriée est :","L'arôme d'ail et de poireau, convient bien aux aliments très odorants","L'arôme des matières grasses et du beurre, est principalement utilisé dans les plats cuisinés chauds","L'anis étoilé et le clou de girofle, sont souvent associés aux plats froids ou aux préparations en gelée","L'arôme du Bai Zhi (racine de angélique chinoise), convient bien aux porcs et crabes",D
La coutume moderne concernant l'entrée et la sortie à table lors d'un banquet devrait être,"Entrée gauche, sortie gauche","Entrée droite, sortie gauche","Entrée gauche, sortie droite","Entrée droite, sortie droite",A
"« Mangez du riz aussi fin que possible, et coupez les viandes séchées aussi finement que possible » est un principe alimentaire de la cuisine ( ).",Cuisine Kongfu,Cuisine Suiyuan,Cuisine Tanjia,Cuisine Honglou,A
La nation dont les méthodes de cuisson principales sont la cuisson à l'eau et la grillade est :,Dai,Manchu,Coréen,Miao,B
C’est une habitude de quel endroit de mettre des gâteaux de riz et des pâtisseries comme offrandes lors du Nouvel An chinois ?,Corée du Nord,Japon,Corée du Sud,Taïwan,D
Le principe fondamental de l'utilisation des ingrédients en cuisine chinoise est,Utiliser un seul ingrédient de plusieurs façons,Transformer les déchets en richesse,Utiliser pleinement chaque chose,Grande variété d'ingrédients,C
"En hiver, les gens ont l'habitude de consommer des aliments chauds et tonifiants pour renforcer le yang et combattre le froid, ce que l'on appelle","""plats médicinaux""","""thérapie alimentaire""","""supplémentation médicinale""","""supplémentation alimentaire""",D
L'ancienne Chine appelait les écoles de cuisine et leurs styles distincts,Cai Xi (Système culinaire),Bang Kou (Style régional),Dao Kou (Goût personnel),Feng (Style),B
La mauvaise posture après s'être assis lors d'un banquet moderne est :,Appuyer les coudes sur le bord de la table,Poser naturellement les mains à plat sur les cuisses,Mettre les pieds sous sa propre chaise,Ne pas toucher les bols et les baguettes sur la table avant que le repas officiel ne commence,A
Laquelle des affirmations suivantes concernant les saveurs du bassin de la rivière des Perles est incorrecte ?,"La saveur du Guangxi est principalement composée de quatre écoles : la cuisine du nord du Guangxi (Guilin), la cuisine du sud-est du Guangxi, la cuisine côtière et la cuisine des minorités ethniques.","La cuisine Hakka utilise principalement des viandes, a un goût plutôt salé, met l'accent sur une saveur croquante et parfumée, et possède un fort parfum rustique.","« Crevettes frites en forme d'aiguillettes », « Ailerons de requin braisés rouge », « Oie sauvage rôtie », « Purée de navets » et « Poulet à la sauce de soja » sont des plats représentatifs de la cuisine du nord du Guangxi.","La cuisine du Guangdong accorde une grande importance à la complémentarité des saveurs, exigeant qu'elles soient parfumées, douces, croustillantes, grasses et riches.",C
"() est une autre forme de banquet d'État, organisé le soir, dont le niveau et les normes sont identiques à ceux du banquet d'État, solennel et chaleureux",Dîner,Banquet familial,Repas informel,Petit-déjeuner,A
La marque importante permettant de distinguer les différentes écoles de saveurs culinaires est,Le créateur,La saveur,Le consommateur,La région,B
À quelle période environ la personnalisation des trois repas quotidiens a-t-elle été généralement adoptée parmi le peuple ?,Ming,Han,Qing,Tang,B
