Lequel des éléments suivants fait partie des activités physiques à visée thérapeutique ?,Judo,Rameur,Tai Chi Chuan,Escrime,C
"Amener une cuillère à la bouche, le mouvement simultané du coude est :",Extension et pronation,Flexion et supination,Extension et supination,Flexion et pronation,B
Quelle partie du corps d'un athlète commence à bouger pour initier un mouvement ?,La tête,Le pied,La main,N'importe quelle partie,D
L'endurance cardiovasculaire est aussi appelée,Endurance anaérobie,Endurance musculaire,Endurance aérobie,Endurance générale,C
"Après l'arrêt de l'exercice, lorsque les substances énergétiques utilisées pendant l'effort retrouvent leur niveau initial puis continuent à se rétablir au-delà de ce niveau original, ce phénomène est appelé",Récupération normale,Supercompensation,Récupération continue,Récupération lente,B
"Outre certains indicateurs liés au système respiratoire ou au système cardiovasculaire, l'indicateur global couramment utilisé pour évaluer la capacité du système de transport d'oxygène est",le débit ventilatoire pulmonaire,la consommation maximale d'oxygène,le débit ventilatoire alvéolaire,le débit sanguin pulmonaire,B
"L’An Kang correspond à l’état corporel optimal, aussi appelé le premier état. Lorsque l’An Kang est perdu et qu’apparaît un état de maladie caractérisé par une diminution de la capacité d’adaptation aux changements environnementaux, une limitation ou une perte de la capacité de travail ainsi qu’une série de symptômes cliniques, on parle alors du deuxième état. Un troisième état peut également apparaître, caractérisé par un inconfort physiologique ressenti subjectivement, une fatigue psychologique ainsi qu’une faible adaptation sociale. Cependant, les examens médicaux ne révèlent souvent aucune maladie organique précise. Ce statut intermédiaire entre l’An Kang et la maladie est médicalement appelé troisième état ou",sous-optimal (Ya An Kang),deuxième état,premier état,troisième état,A
"Dans une épreuve de sprint de 50 mètres, l'énergie nécessaire aux sportifs est fournie directement par :",Le système aérobie oxydatif,Le système des phosphates et le système aérobie oxydatif,Le système des phosphates (Adénosine Triphosphate - Créatine Phosphate ATP-CP),Le système lactique (système anaérobie glycolytique),C
L'affirmation incorrecte est :,Une personne qui se retourne peut être décrite comme se mouvant dans le plan horizontal,Une personne qui avance peut être décrite comme se mouvant dans le plan horizontal,"Pour décrire les mouvements dans l'espace corporel, on utilise généralement le plan sagittal, le plan coronal et le plan horizontal",Les trois plans utilisés pour décrire les mouvements spatiaux du corps sont perpendiculaires les uns aux autres,B
"Due to external forces, the joint surfaces lose their normal connection, which is referred to as",Subluxation,Joint injury,Complete dislocation,Joint dislocation,D
Le sprint signifie,200 et en dessous de 200 mètres,800 et 1500 mètres,50 mètres,400 et en dessous de 400 mètres,D
Laquelle des options suivantes n'est pas un mécanisme lésionnel de la fasciite plantaire ?,Syndrome d'inversion du pied,Tension excessive du muscle gastrocnémien,Affaissement de la voûte plantaire,Supination du pied,D
La composante principale de l'entraînement d'endurance générale est,le programme d'exercice,le choix de l'activité physique,la durée de l'exercice,l'intensité de l'exercice,A
"Dans l'histoire, les arts martiaux ont porté divers noms. Pendant la période de la République de Chine, ils étaient appelés",Wu Yi,Ji Ji,Wu Shu,Guo Shu,D
L'entraînement de l'endurance chez les enfants et adolescents se concentre principalement sur quoi ?,Endurance spécifique,Endurance anaérobie,Endurance aérobie,Endurance musculaire,C
Les mouvements que le patient peut effectuer activement pendant les mouvements articulaires sont appelés,Mouvements physiologiques,Mouvements accessoires,Mouvements pathologiques,Mouvements en position anatomique,A
"Des exercices hypothétiques d'attaque et de défense, effectués à deux ou plus, sur la base d'un entraînement individuel, dans des conditions déterminées, sont appelés :",Sport de combat,Entraînement en binôme,Sanshou,Exercices d'entraînement martial,B
"Courir 30 secondes, marcher 60 secondes, répéter 10 à 20 fois, la durée totale étant de 12 à 30 minutes. Ce type d'exercice est :",Course alternée,Course sur place,Course à vitesse constante,Course intermittente,D
"Dans les activités sportives, le niveau physique des athlètes se manifeste principalement à travers trois aspects. Laquelle des options suivantes n'en fait pas partie ?",Morphologie physique,Technique,Fonctionnement corporel,Qualités motrices,B
Laquelle des activités suivantes n'appartient pas aux épreuves de force statique ?,Faire la verticale avec les mains et la tête,Saut de cheval,Natation,Haltérophilie,C
Le point d'attache des muscles sur le levier osseux correspond à,Le point de force,L'origine,L'insertion,Le point de résistance,A
La base théorique de la mise en œuvre d'un contrôle efficace de l'entraînement est,La théorie moderne du contrôle,La variabilité du processus d'entraînement,La théorie de l'éducation,Les informations sur l'entraînement,A
"Pendant la phase de formation de base, la manière dont la charge d'entraînement augmente est :",Par bonds,En zigzag,Progressive,En vagues,C
"Au cours des compétitions modernes et du processus d'entraînement sportif, il est nécessaire d'apporter des modifications essentielles au plan initial. Cela reflète quelle caractéristique de l'entraînement sportif ?",La continuité du processus d'entraînement et la phase d'organisation et de mise en œuvre,L'appui complet apporté par les technologies modernes et son orientation,La nécessité et l'adaptabilité de la régulation de l'entraînement,La spécificité de l'objectif d'entraînement et la pluralité des voies de réalisation,C
La méthode RICE peut être utilisée pour prévenir laquelle des limitations d'amplitude de mouvement articulaire suivantes :,Limitation d'amplitude de mouvement due à une lésion articulaire,Limitation d'amplitude de mouvement due à un rétrécissement neuromusculaire,Limitation d'amplitude de mouvement due à l'adhésion des tissus mous,Limitation d'amplitude de mouvement due au rétrécissement des tissus mous autour de l'articulation,A
"La déshydratation représentant 4 à 6 % du poids corporel réduit la force et l'endurance musculaire, provoque des crampes dues à la chaleur, diminue d'environ () la capacité d'activité prolongée, et affecte également le processus de production d'énergie par le métabolisme anaérobie dans l'organisme.",30-40%,10-20%,20-30%,40-50%,C
Les maladies du système endocrinien causées par le stress mental incluent :,Évanouissement,Arythmie cardiaque,Hyperthyroïdie,Acné,C
Laquelle des méthodes d'entraînement suivantes est la plus couramment utilisée pour développer l'explosivité ?,"Poids léger, peu de répétitions","Poids léger, beaucoup de répétitions","Poids lourd, beaucoup de répétitions","Poids lourd, peu de répétitions",D
"Les étudiants, les athlètes ainsi que les entraîneurs qui possèdent une conscience des règles et une bonne éducation disciplinaire durant les compétitions manifestent ainsi leur civilité, expriment un haut sens des responsabilités envers le sport, ce qui constitue une :",Obligation morale,Comportement moral,Expression morale,Culture morale,A
"Dans les épreuves cycliques telles que le fond ou la natation, appartenant aux groupes d'épreuves dominées par les capacités physiques, la forme tactique la plus couramment utilisée est :",Tactique psychologique,Tactique de gestion de l'effort,Tactique de formation,Tactique visant l'objectif de la compétition,B
Le point clé du mouvement de l'attaque en foulée est,Les trois points ci-dessus sont tous corrects,Abaisser les hanches,Se redresser la poitrine,Fléchir la taille,A
"Les échanges interpersonnels des jeunes étudiants universitaires sont une étape essentielle pour qu'ils se connaissent eux-mêmes, comprennent la société, s'adaptent à leur environnement social, s'expriment et développent leur personnalité.",caractéristique importante,caractéristique fondamentale,moyen important,moyen fondamental,D
Comment prévenir les courbatures après l'exercice,Traitement médicamenteux,Ne rien faire,S'asseoir et se reposer,Faire plus d'exercices d'étirement,D
"La clavicule a une forme courbée, convexe médialement et concave latéralement. Lorsque le membre supérieur est en position anatomique, l'axe long de la clavicule est légèrement élevé par rapport au plan horizontal et se trouve en arrière du plan coronal.",40°,10°,20°,30°,C
Où se situe la prévention des blessures sportives dans le modèle d'entraînement SPT ?,Niveau du sport spécifique,Niveau de la performance sportive,Niveau de la forme physique,Niveau fonctionnel,D
Quelle est la bonne procédure pour la prévention des blessures liées aux activités sportives ?,Entraînement - Étirement - Détente,Entraînement - Détente - Étirement,Détente - Étirement - Entraînement,Étirement - Détente - Entraînement,C
"Lorsqu'un athlète ressent une douleur à l'avant de l'épaule en effectuant un mouvement de poussée au-dessus de la tête, laquelle des muscles suivants devrions-nous renforcer pour aider à soulager cette douleur ?",Trapèze supérieur,Stabilisateurs de la ceinture scapulaire,Muscle élévateur de la scapula,Érecteurs spinaires,B
"Afin de développer les capacités physiques des élèves et leur vitesse de course, parmi les exercices complémentaires suivants, celui qui sert à renforcer la force des jambes, à augmenter l'amplitude des élévations de cuisses et à améliorer la fréquence de la course est :",Enjambée en marchant,Saut à un pied,Course sur place avec élévation des genoux,Course avec poussée arrière,C
"La prescription d'exercice physique comporte cinq étapes, la première devrait être",Test de capacité physique,Examen clinique,Épreuve d'effort,Examen médical général,D
La force de préhension peut indirectement refléter l'état de santé d'une personne. Laquelle des capacités suivantes est hautement corrélée avec la force de préhension ?,Vitesse,Puissance,Endurance,Force corporelle,D
La déclaration correcte concernant l'exercice physique est :,Faire de la randonnée pendant 5 heures par jour,Se lever dès l'aube,Agir selon ses capacités et persévérer,"Trois jours de pêche, deux jours de séchage du filet",C
Quel est l'énoncé correct concernant l'exercice principal pour les patients brûlés ?,"Devrait commencer dès que possible, sauf contre-indication","Ne faire que du côté affecté, plus c'est mieux",Doit toujours être effectué sous la supervision d'un thérapeute,Aide à améliorer la confiance du patient,A
"Lorsque la durée de l'exercice dépasse une certaine limite, vous pouvez choisir des aliments à index glycémique faible, tels que des fruits, du lait écrémé, du riz et des légumineuses. Ces aliments sont digérés lentement en sucres et peuvent fournir de l'énergie aux muscles pendant une longue période d'exercice.",60-90min,50-60min,30-40min,40-50min,A
L'athlète ressent une douleur latérale de l'épaule en effectuant un mouvement de développé épaules au Smith. Quel muscle devrions-nous relâcher pour l'aider à améliorer cette douleur et terminer son entraînement ?,Muscle sous-épineux,Muscle sus-épineux,Muscle rond petit,Muscle droit de l'abdomen,B
"La philosophie traditionnelle chinoise a profondément influencé les arts martiaux. Parmi ceux-ci, le style de boxe basé sur la théorie des huit trigrammes et du principe du yin et du yang est :",Xingyi Quan,Bagua Zhang,Xinyi Quan,Taiji Quan,B
"Selon les résultats de recherches nationales et internationales, lorsque le rythme cardiaque atteint ( ) battements par minute pendant l'exercice physique, les protéines immunitaires dans l'organisme humain diminuent, rendant l'individu plus sujet aux maladies, à la fatigue ou aux blessures sportives.",150,170,180,160,C
"Le sport qui est aujourd'hui pratiqué le plus largement dans le monde, ayant l'influence la plus importante et étant considéré comme le premier sport mondial est :",Volleyball,Boxe,Basketball,Football,D
Les exercices dont la structure technique est similaire à l'exercice physique appris et qui sont pratiqués afin d'aider les élèves à maîtriser des mouvements plus difficiles sont appelés,Exercices spécifiques,Exercices généraux,Exercices auxiliaires,Exercices complets,C
"Lors de l'aide apportée à un athlète pour étirer ses muscles grands dorsaux, quel point d'ancrage doit-on stabiliser afin d'assurer l'efficacité de l'étirement ?",Cuisse,Os iliaque,Jambe,Position neutre de la colonne vertébrale,B
"Sur le plan de la physiologie de l'exercice, la durée minimale requise pour un exercice d'endurance corporelle est",5min,30min,15min,10min,A
La méthode de pétrissage avec la paume et celle avec le talon de la main sont couramment utilisées pour,zones de petite surface,membres supérieurs,zones de grande surface,cuisses,C
Laquelle des manifestations suivantes correspond à une douleur mécanique ?,Douleur continue,Douleur intermittente,"Douleur lors du repos, température élevée du côté lésé",Douleur nocturne,B
"Dans la compétition de saut en hauteur, un athlète est disqualifié s'il échoue consécutivement plusieurs fois à franchir une même hauteur.",Quatre fois,Six fois,Deux fois,Trois fois,D
Le développement des capacités motrices générales appartient à quelle phase de l'entraînement sur toute la période.,Meilleure performance,Maintien de la performance,Amélioration spécifique,Entraînement de base,D
La force musculaire n'est pas influencée par le facteur suivant :,Température de la peau,Section transversale physiologique du muscle,Recrutement des unités motrices,Longueur initiale du muscle,A
"Les méthodes pour mesurer la souplesse sont la flexion avant debout, et",50 mètres,Flexion avant assis,Course en zigzag,300 mètres,B
"Lors d'un entraînement de prise de masse du grand pectoral, une douleur apparaît à l'avant de l'articulation de l'épaule. Laquelle des séances d'entraînement suivantes pouvons-nous mettre en œuvre pour effectuer un échauffement correctif de 10 à 15 minutes, afin de permettre un meilleur accès à l'entraînement de prise de masse ?","Relâcher le grand pectoral et le grand dorsal, entraîner le trapèze supérieur","Entraînement direct, sans traitement particulier","Relâcher le trapèze supérieur et le muscle platysma, entraîner les fléchisseurs profonds du cou","Relâcher le biceps brachial et le petit pectoral, entraîner les muscles stabilisateurs de la ceinture scapulaire",D
"Parmi les facteurs déterminants des capacités sportives dans les sports de combat, celui qui joue un rôle dominant et a une influence décisive sur l'amélioration des performances est :",Psychologique,Condition physique,Intelligence,"Condition physique, technique et capacité tactique",D
La motivation importante pour qu'un athlète participe à l'entraînement est,la motivation de réussite,le comportement,le résultat,la personnalité,A
Laquelle des descriptions suivantes concernant l'immobilisation est incorrecte ?,L'immobilisation prolongée peut augmenter les nouveaux troubles fonctionnels,L'immobilisation prolongée peut provoquer un syndrome de désuétude,L'immobilisation est une mesure nécessaire pendant la période critique de certaines maladies ou blessures,L'immobilisation ne provoque pas de troubles fonctionnels dans d'autres systèmes,D
"Deux personnes tiennent à la main un bâton court fait de liane, de cuir ou de coton et, sur un terrain circulaire d'un diamètre de 16 chih, s'affrontent selon des règles précises en utilisant des techniques telles que fendre, tailler, piquer, frapper violemment, pointer et trancher afin de déterminer qui l'emportera. De quelle activité sportive s'agit-il concrètement ?",Sport de combat,Duìbīng (bâton court),Escrime,Enchaînement avec armes,B
Le contenu principal des arts martiaux est,mouvements techniques de combat,mouvements de performance,mouvements de danse,mouvements acrobatiques,A
L'exercice qui dure plus de 5 minutes et pendant lequel il reste encore de l'énergie est appelé,Exercice aérobie,Exercice anaérobie,Exercice non constant,Exercice d'endurance,A
L'athlète ressent une douleur latérale de l'épaule lorsqu'il effectue un mouvement de développé avec barre. Quel muscle devons-nous renforcer pour l'aider à améliorer cette douleur et terminer son entraînement ?,Petit pectoral,Stabilisateurs de la ceinture scapulaire,Deltoides,Grand dorsal,B
Le Tai Chi Chuan simplifié en 24 formes est basé sur le Tai Chi Chuan de style ( ).,Wushu,Chen,Yang,Wu,C
"Pendant une période complète d'entraînement, la phase de préparation correspond à l'étape suivante concernant les variations de l'état de forme compétitive :",Phase relativement stable,Phase de récupération,Phase de disparition temporaire,Phase d'acquisition,D
"La condition physique est une réflexion de l'état d'aptitude physique de la personne. Elle fait référence à la force, l'endurance et ce qui suit, que le corps manifeste pendant l'exercice, le travail et la vie quotidienne :",Vitesse,Système respiratoire,Fonctionnement corporel,Os,A
La force motrice permettant de maintenir la posture corporelle et de produire des mouvements est,la réaction de soutien,la gravité,la force de friction mécanique,la tension active produite par la contraction musculaire,D
Le volume d'air inspiré ou expiré par l'organisme par unité de temps est appelé,débit sanguin pulmonaire,volume alvéolaire,ventilation pulmonaire,consommation maximale d'oxygène,D
"Les principaux contenus des formes d'entraînement comprennent les techniques de poing, les armes, les exercices en couple et",représentation collective,mouvements codifiés,entraînement au combat,exercices de méthode de base,A
"L'éducation physique, en tant que composante importante de l'enseignement scolaire, joue un rôle inégalé par d'autres disciplines dans le développement des qualités humanistes des élèves.",avantage,caractéristique,mérite,talent,C
La mauvaise position du côté affecté pendant la phase précoce d'un accident vasculaire cérébral est :,Rétraction de l'épaule affectée,Coude droit,Supination de l'avant-bras,Paume vers le haut,C
Laquelle des affirmations suivantes concernant les plans de mouvement de base du corps humain est correcte ?,Le plan transversal divise le corps en deux parties gauche et droite,Le plan frontal divise le corps en deux parties supérieure et inférieure,Les trois plans mentionnés ci-dessus sont perpendiculaires les uns aux autres,Le plan sagittal divise le corps en deux parties antérieure et postérieure,C
"Dans les épreuves de la même catégorie antagoniste, ce qui joue un rôle déterminant dans les capacités sportives des athlètes est :",Psychologique,Physique,Compétences techniques et tactiques,Intelligence,C
"Pour les disciplines telles que la natation synchronisée et la gymnastique rythmique, qui nécessitent un long temps de création de nouveaux mouvements et de séquences, le cycle annuel d'entraînement est généralement organisé en",Cycle mixte,Cycles multiples,Cycle unique,Cycle double,C
"En général, les techniques difficiles devraient être programmées dans la partie de l'entraînement",dernière moitié,partie centrale,n'importe quelle partie,première moitié,B
Le but de réaliser précocement des mouvements passifs après une blessure des tissus mous est :,Réduire l'œdème et la douleur,Maintenir et restaurer l'amplitude articulaire,Maintenir l'élasticité des tissus mous,Restaurer et augmenter la force musculaire,B
"Dans un match de volley-ball, combien de fois chaque équipe peut-elle toucher le ballon après le service ?",Deux fois,Trois fois,Cinq fois,Quatre fois,B
Les maladies respiratoires causées par le stress mental incluent,Ulcère gastrique,Vomissements nerveux,Asthme bronchique,Dermatite nerveuse,C
La position de repos de la main est,Poing droit,Position de demi-poing,Poing fermé complètement,Crochet,B
L'entraînement du mouvement de la jambe tourbillonnante exige une rotation du corps d'au moins,270 degrés,360 degrés,180 degrés,90 degrés,A
"Dans un match officiel de volley-ball, la rotation des joueurs se fait",Above all,Rotations libres,Dans le sens antihoraire,Dans le sens horaire,D
La principale priorité de la phase fondamentale du processus d'entraînement plurannuel et complet consiste à développer les,qualités psychologiques,capacités techniques,capacités tactiques,capacités de coordination,D
Le bureau des études doctorales du Conseil d'État a officiellement approuvé la création d'une spécialité en doctorat pour la discipline des arts martiaux au sein de la science sportive.,1994,1998,2000,1996,D
La cause qui n'appartient pas au torticolis est,Activité excessive du cou,Exposition au froid et à l'humidité pendant le sommeil,Oreiller trop bas,Mauvaise posture pendant le sommeil,A
"Parmi les quatre facteurs suivants, celui qui ne constitue pas un facteur d'intensité de charge est :",Densité,Difficulté,Nombre de séries,Qualité,C
La séance d'entraînement est la plus fondamentale des,formes d'organisation,mesures organisationnelles,systèmes organisationnels,méthodes d'organisation,A
Les arts martiaux ont pris naissance dans les guerres primitives des,tribus,activités productives,activités religieuses,chasses,B
La progression correcte du modèle d'entraînement devrait être ?,Condition physique - Fonction - Performance sportive,Performance sportive - Condition physique - Fonction,Fonction - Condition physique - Performance sportive,Fonction - Performance sportive - Condition physique,C
"Les combats de Sanda se déroulent en trois rounds maximum, chaque round dure 3 minutes effectives, le repos entre chaque round est de",1 minute,1 minute 30 secondes,2 minutes,30 secondes,A
Laquelle des activités suivantes ne se caractérise pas par la capacité spécifique de « répéter l'action de compétition avec une intensité maximale » ?,Haltérophilie,Javelot,Saut en hauteur,Basket-ball,D
La zone de la colonne cervicale où l'on observe le plus souvent une hyperostose (pousse osseuse) est :,C5,C6,C3,C4,A
