Le signal « Bus occupé » est établi par ( ),CPU,le périphérique qui obtient le contrôle du bus,le périphérique envoyant une « demande de bus »,le contrôleur de bus,B
"Dans le menu Fenêtre de Windows, si une commande est suivie d'un triangle noir pointant vers la droite, cela indique que cette commande :",Peut être exécutée directement en cliquant avec la souris,Possède un sous-menu inférieur,Peut être exécutée directement en double-cliquant avec la souris,Peut être exécutée directement en cliquant avec le bouton droit de la souris,B
Quelle est la distance administrative par défaut du protocole de routage statique ? Quelle est la distance administrative par défaut du protocole de routage RIP ?,1120,2140,1140,2120,A
"Afin d'éviter toute ambiguïté, le langage C spécifie que la clause else correspond toujours à ( )",son if le plus proche précédemment,son if le plus proche suivant,l'if au même niveau d'indentation,l'if sur la même ligne,A
La constante de caractère correcte est,GO,’/1010’,’68’,“B”,B
Le port d'entrée pour insérer une clé USB sur un ordinateur est généralement un port standard (  ),USB,UBS,UPS,USP,A
"Afin d'obtenir le maximum d'informations de gestion avec un minimum d'échanges, ou encore pour que la station de gestion obtienne les réponses les plus longues possibles, le PDU ajouté par SNMPv2 est :",GetRequestPDU,InformRequestPDU,GetBulkRequestPDU,SetRequestPDU,C
La première ordinateur du monde a été créé en (  ),1977,1946,1969,1973,B
"Dans Internet, l'adresse IP est composée de ( ) bits en binaire",16,32,64,8,B
"Si 1 000 000 000 de symboles sont reçus et qu'un seul symbole est trouvé erroné après vérification, alors le taux d'erreur binaire est de",dix puissance moins quatre,dix puissance moins deux,dix puissance moins six,dix puissance moins neuf,D
"Dans le modèle OSI à 7 couches, les fonctions de la couche réseau incluent",déterminer comment les paquets doivent être transférés et routés,transmettre des flux de bits sur le canal de communication,garantir la transmission des données dans le réseau,établir une connexion de bout en bout et assurer une transmission correcte des données,A
Un nouveau classeur Excel contient par défaut ( ) feuilles de calcul,5,3,4,2,B
La méthode d'alignement des exposants en addition et soustraction flottante est,Ajuster l'exposant du nombre à ajouter pour qu'il soit identique à celui du nombre auquel on ajoute,Ajuster le plus petit exposant pour qu'il soit identique au plus grand exposant,Ajuster l'exposant du nombre auquel on ajoute pour qu'il soit identique à celui du nombre à ajouter,Ajuster le plus grand exposant pour qu'il soit identique au plus petit exposant,B
Les programmes écrits en langage C doivent être traduits par un programme de ( ) pour que l'ordinateur puisse les reconnaître.,Compilation,Interprétation,Assemblage,Liaison,A
"Essentiellement, un virus informatique est une",Bactérie,Programme,Texte,Microbe,B
Comment effacer les informations VLAN à partir du flash sur un commutateur S2126G,clear vlan flash,clear flash:vlan.dat,delete flash:vlan.dat,delete vlan flash,C
Les codes d'entrée pinyin des caractères chinois appartiennent aux,Code standard,Code ASCII,Code interne,Code externe,D
Les programmes pouvant être exécutés directement par un ordinateur sont écrits en langage (  ).,Haut niveau,Assembleur,Machine,Réseau,C
"Pour afficher les informations sur les ports du commutateur ayant rejoint le VLAN, vous pouvez utiliser la commande ( )",show interface vlan,show vlan.dat,show vlan,show running-config,C
"Le routeur a été configuré avec les trois routes suivantes : 1) ip route 0.0.0.0 0.0.0.0 192.168.10.1 2) ip route 10.10.10.0 255.255.255.0 192.168.11.1 3) ip route 10.10.0.0 255.255.0.0 192.168.12.1. Lorsque le routeur reçoit un paquet dont l'adresse source est 10.10.10.1, à quel prochain saut ce paquet doit-il être transmis ?","Erreur de configuration du routeur, impossible de déterminer",192.168.11.1,192.168.12.1,192.168.10.1,A
"Dans un ordinateur à contrôle microprogrammé, si l'on souhaite modifier le système d'instructions, il suffit de ( )",changer le contenu de la mémoire de contrôle,augmenter le nombre de micro-commandes,modifier le format des micro-instructions,changer le mode de contrôle temporel,A
L'extension par défaut des présentations créées avec PowerPoint est,.pwp,.ppt,.pop,.ppn,B
"Parmi les logiciels suivants, ___ n'est pas un système d'exploitation",Windows xp,unix,linux,microsoft office,D
"Dans un réseau utilisant la technologie NAT, ___ dispose d'une table de traduction",Routeur,Serveur,Aucune des réponses ci-dessus,Commutateur,A
"Dans la méthode d'enregistrement en modulation de fréquence, on utilise (  ) pour écrire un 0 ou un 1.",Changement de la fréquence du courant,Changement de la phase du courant,Changement de l'amplitude du courant,Changement du niveau de tension,A
"Dans un environnement Windows Server 2003, le type de groupe utilisé uniquement pour la distribution de courriels et pour lequel la sécurité n'est pas activée est :",Groupe de sécurité,Groupe de communication,Groupe local,Groupe global,B
Un système d'ordinateur complet est composé de ( ),"Unité arithmétique et logique, contrôleur, mémoire, périphériques d'entrée et périphériques de sortie",Système matériel et système logiciel,Unité centrale et périphériques externes,"Boîtier de l'unité centrale, moniteur, clavier, souris, imprimante",B
La liste d'accès est configurée comme suit : access-list 101 permit 192.168.0.0 0.0.0.255 10.0.0.0 0.255.255.255 Quelle est la règle par défaut à la fin ?,Permet uniquement les datagrammes destinés à 10.0.0.0,Refuse tous les datagrammes,Permet tous les datagrammes,Permet uniquement les datagrammes destinés à 192.168.0.0,B
Les opérations que l'entité SNMP peut effectuer sur les objets de la MIB-2 sont :,"Get,Set,GetNext","Get,Set,Trap","Get,GetNext,Trap","Set,Trap,GetNext",B
Lequel des protocoles suivants est une norme internationale ?,TCP/IP,FTP,UDP,X.25,D
"Lors de l'édition d'un document Word, la vue WYSIWYG (ce que vous voyez est ce que vous obtenez) est :",Vue Plan,Vue Web,Vue Normale,Vue Page,D
Les deux principaux composants de l'UC (CPU) qui constituent un ordinateur sont,Contrôleur et registre,Unité arithmétique et contrôleur,Unité arithmétique et mémoire,Contrôleur et mémoire,B
"Dans un tableau Word, le nom de la cellule située à la troisième ligne et quatrième colonne est",C4,D3,3∶4,4∶3,B
"Que signifie le ""U"" dans la commande ping émise par le routeur R2624 ?",Destination inaccessible,Réception réussie d'une réponse d'écho,Encombrement réseau rencontré,Paquet perdu,A
La commande correcte pour ajouter une route statique dans un routeur est :,Red-giant#ip route 192.168.1.1 255.255.255.0 10.0.0.1,Red-giant(config)#ip route 192.168.5.0 serial 0,Red-giant(config)#route add 0.0.0.0 255.255.255.0 192.168.1.0,Red-giant(config)#route add 172.16.5.1 255.255.255.0 192.168.1.1,B
Un fichier avec l'extension .MOV est généralement un,Fichier vidéo,Fichier texte,Fichier image,Fichier audio,A
Le nom d'ordinateur dans le nom de domaine « ftp.beijing.gov.cn » est,ftp.beijing.gov.cn,ftp.beijing,ftp,ftp.beijing.gov,C
La distance administrative (Administrative Distance) de RIP est,100,90,120,110,C
"Laquelle des options suivantes consiste à collecter des informations sur l'état des systèmes et des sous-réseaux, à analyser le comportement des équipements gérés afin d'identifier les problèmes existants dans le fonctionnement du réseau ?",Topology Monitoring,View Monitoring,Network Monitoring,Software Monitoring,C
La mémoire cache est généralement implémentée en utilisant,mode lecture seule,mode d'accès semi-séquentiel,mode d'accès aléatoire,mode d'accès séquentiel,C
Les différents équipements réseau nécessitent des câbles spécifiques pour être connectés. Laquelle des connexions suivantes entre les équipements réseau est correcte ?,"Hôte-----Hôte, câble droit","Commutateur-----Routeur, câble droit","Hôte-----Routeur, câble droit","Hôte-----Commutateur, câble croisé",B
Les ressources d'information ne peuvent être modifiées dans un réseau informatique que par des utilisateurs autorisés. Cette exigence de sécurité est appelée,Confidentialité,Disponibilité,Intégrité des données,Cohérence,C
Le système de commutation téléphonique utilise,la commutation par paquets,la commutation de circuit,la commutation de message,la commutation de signal,B
Le presse-papiers de Windows est utilisé pour stocker temporairement des informations.,Un dossier,Une zone disque,Une zone mémoire,Une fenêtre,C
"Parmi les protocoles suivants, lequel est un protocole de bas niveau ?",FTP,TCP,IP,UDP,C
La capacité de mémoire d'un micro-ordinateur fait principalement référence à la capacité de ( ),RAM,ROM,CMOS,Cache,A
L'adresse MAC valide parmi les choix suivants est :,00-D0-F8-00-11-0A,00-00-F8-00-EC-G7,00-00-0C-05-1C,00-0C-1E-23-00-2A-01,A
"Sur un commutateur multicouche et un routeur, la commande pour activer la fonction de routage est",start ip route,enable route,ip router,ip routing,D
Un réseau local constitué sous forme d'éthernet a une topologie en,Anneau,Arbre,Bus,Étoile,C
"Parmi les opérateurs suivants du langage C++, celui qui a la priorité la plus élevée est :",++,[ ],%,&&,B
Le protocole de contrôle de média utilisé par Ethernet est,UDP,CSMA/CD,X.25,TCP/IP,B
La complexité temporelle d'un algorithme caractérise,l'espace de stockage consommé par l'exécution de l'algorithme,la lisibilité de l'algorithme,le temps consommé par l'exécution de l'algorithme,le niveau de difficulté de l'algorithme,C
"Une école secondaire dispose d'un bloc d'adresses IP de classe C, 192.168.1.0/24. On vous demande de diviser ce réseau en plus de 7 sous-réseaux, chaque sous-réseau devant pouvoir accueillir au moins 25 hôtes. Quel masque de sous-réseau devriez-vous utiliser ?",255.255.255.240,255.255.255.224,255.255.240.0,255.255.255.128,B
"Si la valeur décimale est 137,5, alors sa valeur octale est",211.5,89.8,1011111.101,211.4,D
Le temps nécessaire pour lire une micro-instruction depuis la mémoire de contrôle et exécuter l'opération correspondante s'appelle,cycle d'horloge,période microprogrammée,cycle machine,cycle d'horloge,B
"On divise généralement l'évolution des ordinateurs en quatre phases, et c'est durant la phase des ordinateurs à grande échelle d'intégration que sont apparus :",Langages de programmation avancés,Systèmes d'exploitation,Langage d'assemblage,Systèmes de bases de données,D
Le contenu du pointeur de pile SP est,l'adresse de la cellule au bas de la pile,le contenu de la cellule au bas de la pile,l'adresse de la cellule au sommet de la pile,le contenu de la cellule au sommet de la pile,C
Le nombre maximum de sauts pour RIP est,24,15,18,12,B
Tout programme doit être chargé dans la ( ) pour être exécuté par le CPU,Disque,Disque dur,Mémoire externe,Mémoire,D
"Le moniteur envoie une requête à l'agent pour lui demander la valeur des informations dont il a besoin, et l'agent répond à la requête du moniteur en extrayant la valeur demandée depuis sa base d'informations de gestion et en la renvoyant au moniteur. Ce mécanisme de communication s'appelle",Réponse,Requête,Rapport d'événement,Interrogation (Polling),D
Quelle norme IEEE définit le RSTP ?,IEEE802.1,IEEE802.1d,IEEE802.3,IEEE802.1w,D
Le paramètre qui doit être configuré lors de la connexion WAN sur un routeur est :,Configurer la connexion à distance sur le routeur,Ajouter une route statique,Définir le clock rate sur l'interface DTE,Définir le clock rate sur l'interface DCE,D
Le format qui occupe le plus d'espace de stockage pour la même image est :,.GIF,.JPG,.BMP,.TIF,C
La commande PING utilise quel type d'ICMP ?,Echo reply,Redirect,Source quench,Destination unreachable,A
Une interface série signifie que,"le transfert est parallèle entre l'interface et le bus système, et parallèle entre l'interface et le périphérique d'entrée/sortie (I/O)","le transfert est parallèle entre l'interface et le bus système, et série entre l'interface et le périphérique d'entrée/sortie (I/O)","le transfert est série entre l'interface et le bus système, et parallèle entre l'interface et le périphérique d'entrée/sortie (I/O)","le transfert est série entre l'interface et le bus système, et série entre l'interface et le périphérique d'entrée/sortie (I/O)",B
Le câble à paires torsadées utilisé dans un réseau local est,UTP Catégorie 6,UTP Catégorie 3,UTP Catégorie 4,UTP Catégorie 5,D
Laquelle des affirmations suivantes est correcte ?,"Selon le mode de service, les réseaux informatiques peuvent être divisés en réseau client/serveur, réseau de diffusion","Selon la localisation géographique, les réseaux informatiques peuvent être divisés en réseau local, réseau métropolitain, réseau régional, réseau étendu","Selon la localisation géographique, les réseaux informatiques peuvent être divisés en réseau local, réseau métropolitain, réseau étendu, internet","Selon la localisation géographique, les réseaux informatiques peuvent être divisés en réseau local, réseau métropolitain, réseau régional, internet",C
La signification en chinois de la mémoire DRAM est,Mémoire vive dynamique,Mémoire morte dynamique,Mémoire vive statique,Mémoire morte statique,A
"Dans le routage RIP, la distance administrative est une échelle permettant d'évaluer la fiabilité d'un itinéraire. Vous pouvez distinguer différentes sources d'informations en définissant la distance administrative. Les routeurs choisissent toujours l'itinéraire ayant la plus petite distance administrative.",informations sur l'architecture réseau,informations sur l'échange de données,informations topologiques,informations de routage,B
"Si l'on souhaite entrer deux paragraphes de texte dans la même cellule d'Excel, il faut utiliser la touche ( ) après avoir terminé le premier paragraphe.",Alt+Enter,Shift+Enter,Ctrl+Enter,Enter,A
"Si l'hexadécimal est AC.B, alors son équivalent décimal est :",254.54,172.6875,172.625,2763,B
La gestion de la sécurité dans la gestion réseau fait référence à la protection de l'une des éléments suivants entre la station de gestion et l'agent :,Stockage des informations,Échange d'informations,Indexation des informations,Informations complètes,B
L'unité de mesure de la vitesse de calcul d'un ordinateur est,MHZ,MB,MIPS,MTBF,C
La structure de répertoires de Windows utilise,une structure hiérarchique,une structure linéaire,une structure maillée,une structure arborescente,D
"Parmi les appareils suivants, celui qui est un périphérique de sortie est :",Souris,Tablette manuscrite,Moniteur,Clavier,C
La quantité d'ordinateur nécessaire à un algorithme est appelée :,difficulté,efficacité,complexité temporelle,réalisabilité,C
Le but d'ajouter une mémoire cache entre la mémoire principale et l'unité centrale de traitement (CPU) est :,d'augmenter à la fois la capacité de la mémoire principale et le nombre des registres généraux du CPU,d'augmenter le nombre des registres généraux du CPU,de résoudre le problème de correspondance de vitesse entre le CPU et la mémoire principale,d'augmenter la capacité de la mémoire principale,C
"Dans les instructions à une seule adresse, pour effectuer l'opération arithmétique entre deux nombres, outre l'opérande indiqué par le code d'adresse, l'autre nombre utilise souvent",adressage indirect,adressage en pile,adressage implicite,adressage immédiat,C
La plage de valeurs d'un entier en complément à deux sur n+1 bits est :,-2n ≤ x ≤ 2n-1,-2n+1,-2n-1,-2n+1 ≤ x ≤ 2n-1,A
À quelle couche du modèle OSI à sept couches fonctionne un commutateur (switch) ?,Au-dessus de la troisième couche,Troisième couche,Première couche,Deuxième couche,D
Les caractères chinois stockés dans la bibliothèque de caractères du système chinois sont les,codes de forme de caractère,codes d'entrée,codes nationaux standards,codes internes de machine,A
Le nœud qui comprend tous les objets gérés approuvés par l'IAB sous Internet dans la structure MIB-2 est,experimental,private,directory,mgmt,D
"Si le cycle d'écriture est de 100 ns et qu'un octet est lu à chaque fois, le débit de ce mémoire est de",8×106 bits/s,32×106 bits/s,80×106 bits/s,80Mb/s,C
"Sans modifier ni violer le cadre de gestion SNMPv1, la spécification RMON fournit les opérations suivantes :",Ajout et suppression de lignes,Opération de récupération d'objets inconnus,Opération de définition ou de mise à jour des valeurs des variables,Opération de récupération des objets de table,A
"Parmi les trois types de bus d'ordinateur, il n'inclut pas",Bus de contrôle,Bus d'adresse,Bus de transmission,Bus de données,C
Laquelle des fonctions suivantes relève des fonctions de gestion de configuration ?,Fonction de gestion des tests,Définir et modifier les relations d'interconnexion entre les éléments du réseau,Fonction de surveillance de la charge de travail,Fonction de collecte de données,B
"La principale différence entre un mémoire morte (ROM) et une mémoire vive (RAM), tous deux constitués de semi-conducteurs, réside dans le fait que","ROM perd son information en cas de coupure de courant, contrairement à RAM","ROM est une mémoire interne, alors que RAM est une mémoire externe","RAM est une mémoire interne, alors que ROM est une mémoire externe","ROM peut conserver définitivement l'information, tandis que RAM perd ses données lors d'une coupure de courant",D
La largeur du chemin de données d'un bus désigne,le nombre de bits de données pouvant être transmis en série les uns après les autres,le nombre de bits de données pouvant être transmis en parallèle en une seule fois,le nombre maximum de bits de données pouvant être transmis en une seule opération,la valeur maximale des données pouvant être transmises en une seule fois,C
Le nombre décimal 27 correspond au nombre binaire,10111,1011,1100,11011,D
"Dans la description de la transmission d'informations, bps représente",Le nombre de bits transmis par seconde,Le nombre d'instructions transmises par seconde,Le nombre de mots transmis par seconde,Le nombre d'octets transmis par seconde,A
Comment suivre le processus des mises à jour de routage RIP,show ip route,clear ip route *,show ip rip,debug ip rip,D
La configuration correcte de la passerelle par défaut sur le routeur est,0.0.0.0 255.255.255.255,255.255.255.255 0.0.0.0,0.0.0.0 255.255.255.0,0.0.0.0 0.0.0.0,D
Comment configurer un port en mode VLAN TAG sur un commutateur S2126G,switchport mode trunk,switchport mode tag,set port trunk on,trunk on,A
Laquelle des affirmations suivantes concernant la sortie d'un algorithme est correcte ?,L'algorithme n'a certainement pas de sortie,L'algorithme peut ne pas avoir de sortie,L'algorithme a au moins une sortie,L'algorithme doit avoir plusieurs sorties,C
