"Après la Seconde Guerre mondiale, le développement des pays capitalistes avancés et de la domination monopolistique privée se manifeste par",la domination des oligopoles financiers,l'apparition des trusts et des conglomérats,la formation d'entreprises mixtes intersectorielles et interdépartementales,l'émergence d'alliances mondiales de monopoles,C
La caractéristique essentielle d'une marchandise est,la valeur d'échange,la valeur d'usage,la valeur,le prix,C
La nature essentielle de la mondialisation économique détermine nécessairement le développement suivant :,favorable aux pays socialistes,favorable à tous les pays,favorable aux pays capitalistes développés,favorable aux pays en développement,C
"À la fois la condition historique de la différenciation et de l'unification entre la nature et la société humaine, et la base réelle qui unit la nature et la société humaine",Mouvement,Production matérielle,Production spirituelle,Pratique,D
Engels a dit : « Le développement de l'intelligence humaine suit la manière dont les hommes apprennent à transformer la nature. » Cela indique que,La nature est la force motrice du développement de la connaissance,La connaissance humaine possède une initiative subjective,Le progrès scientifique est le but de la pratique,L'homme possède la capacité de comprendre la nature,C
La théorie du point de vue historique des héros part du principe que,l'homme est le sujet de l'histoire sociale,la conscience humaine a un rôle actif sur l'existence sociale,les mouvements sociaux sont régit par le hasard,la conscience sociale détermine l'existence sociale,D
"Il n'y a pas de vérité abstraite, la vérité est toujours concrète. Cette proposition souligne que","Le contenu de la vérité est objectif, mais sa forme est subjective","La vérité est une intuition sensible, non une abstraction rationnelle",Il n'existe qu'une seule connaissance vraie pour le même objet,La vérité est liée aux intérêts concrets des personnes,C
L'intervention de l'État capitaliste monopolistique dans l'économie,n'a pas changé la position des travailleurs exploités,a changé la nature de la propriété privée capitaliste,a fait coïncider les intérêts de la bourgeoisie et du prolétariat,a résolu fondamentalement les contradictions de classe dans les pays capitalistes monopolistiques,A
"L'apparition de l'intelligence artificielle a une signification pour la théorie de la conscience dans la philosophie marxiste, elle consiste à",Affirmer que l'intelligence artificielle peut remplacer l'activité active de la conscience,Modifier la régularité de l'activité humaine de conscience,L'apparition de l'intelligence artificielle a une signification pour la théorie de la conscience dans la philosophie marxiste,Enrichir le contenu de la relation mutuelle entre la matière et la conscience,D
"Après la Seconde Guerre mondiale, les caractéristiques du développement du capitalisme monopolistique d'État étaient :",Un développement lent et instable,Un développement rapide et durablement stable,"Parfois affaibli, parfois développé",Un développement rapide mais instable,B
Le but de la dictature du prolétariat est :,Renforcer et développer continuellement le pouvoir prolétarien et le système socialiste,"Prévenir l'agression et la subversion par les ennemis étrangers, soutenir la lutte révolutionnaire des peuples du monde",Construire une démocratie socialiste,Éliminer l'exploitation et les classes sociales pour parvenir à une société sans classes,D
"L'évaluation correcte des deux écoles philosophiques, la rationalisme et l'empirisme, qui ont longtemps été en débat tout au long de l'histoire de la philosophie est :","Le rationalisme est correct, l'empirisme est incorrect","L'empirisme est correct, le rationalisme est incorrect",Le rationalisme et l'empirisme sont tous deux complètement incorrects,Le rationalisme et l'empirisme possèdent chacun une vérité partielle,D
Ce qui joue un rôle déterminant dans les relations de production est,La propriété des moyens de production,Les relations entre les personnes dans la production,La distribution et l'échange des produits,La différence de statut entre gestionnaires et producteurs,A
Les racines économiques de l'émergence du marxisme sont :,La révolution industrielle,La crise économique capitaliste,La lutte des classes,La contradiction et le mouvement entre les forces productives et les rapports de production dans la société capitaliste,D
"« Dès qu'il y a un besoin technique dans la société, cette nécessité peut pousser la science à progresser plus que dix universités réunies. » Cela illustre le fait que",La pratique est le moteur du développement de la connaissance,La pratique est la source de la connaissance,La technologie a promu le développement scientifique,Les progrès scientifiques sont le but de la pratique,A
Le développement du capitalisme monopoliste d'État,Correspond aux intérêts globaux des capitalistes monopolistes,Représente les intérêts des capitalistes individuels,A changé la nature capitaliste de l'économie,A éliminé les bases du capitalisme monopoliste privé,A
La loi de la négation de la négation dans la dialectique matérielle révèle le développement des choses en ce qui concerne :,Structure et fonction,Forme et état,Direction et voie,Source et moteur,C
"« Des milliers de voiles passent à côté d’un bateau coulé, et devant un arbre malade, le printemps fleurit dans d’innombrables arbres. » « Les nouvelles feuilles de la forêt poussent les feuilles anciennes, et chaque vague cédera la place à la suivante. » La vérité philosophique contenue dans ces deux vers est que :",Le remplacement de l'ancien par le nouveau est la tendance générale du développement des choses,Les choses sont l'unité de l'essence et du phénomène,La contradiction est la force motrice du développement des choses,Le développement des choses est l'unité du changement quantitatif et du changement qualitatif,A
L'idéal social le plus élevé du marxisme,Réaliser le communisme,Réaliser les droits de l'homme,Éliminer les classes sociales et abolir l'État,Réaliser la liberté absolue de l'individu,A
"« Assis sur terre, parcourir huit mille lieues par jour ;巡天遥看一千河 » (admirer de loin mille fleuves lors d'une tournée céleste), la vérité philosophique contenue dans ce célèbre vers est :",L'unité de l'infinité et de la finitude de l'espace-temps,L'unité de l'absolu du mouvement et du relatif du repos,L'unité de l'objectivité du mouvement matériel et de la subjectivité de l'espace-temps,L'unité de l'infinité et de la finitude du mouvement matériel,B
Le fondement du système des partis politiques dans le capitalisme est :,Indépendant de la nature capitaliste du pouvoir d'État,Autoriser un parti marxiste à exercer le pouvoir de manière indépendante,Autoriser la classe ouvrière et son parti à participer à la vie politique nationale,"Un mécanisme politique par lequel la bourgeoisie choisit ses propres gestionnaires de l'État, réalisant ainsi un équilibre des intérêts internes",D
La question fondamentale de la révolution prolétarienne est,Problème de la lutte armée,Problème du pouvoir d'État,Problème du leadership dans le front uni,Problème paysan,B
Le contenu fondamental du socialisme scientifique est,Dictature du prolétariat et démocratie socialiste,Pouvoir d'État,Dictature du prolétariat,Conception matérialiste de l'histoire,A
Les masses populaires sont à la fois les « acteurs » de l'histoire et ses « auteurs dramatiques ». Ceci correspond à :,la théorie du cycle historique,la position éclectique,la conception idéaliste,la conception matérialiste de l'histoire,D
Marx a indiqué : « La différence originale entre un porteur et un philosophe est bien moindre que celle entre un chien de maison et un chien de chasse ; l'abîme qui les sépare est creusé par la division du travail. » Cela indique que,L'intelligence et les capacités d'une personne dépendent principalement du degré d'efforts subjectifs,L'intelligence et les capacités d'une personne proviennent principalement de la pratique acquise après la naissance,Il n'y a pas de différence innée dans l'intelligence et les capacités humaines,L'intelligence et les capacités d'une personne sont déterminées par son statut social et politique,B
La « planification économique » dans les pays capitalistes monopolistiques,Peut éliminer les crises économiques capitalistes,Peut résoudre fondamentalement les contradictions fondamentales du capitalisme,Conduit à une transition pacifique du capitalisme au socialisme,Permet d'atténuer dans une certaine mesure l'anarchie de la production,D
La principale justification selon laquelle le socialisme remplacera inévitablement le capitalisme est,l'aggravation de la lutte entre prolétariat et bourgeoisie,l'augmentation constante du prolétariat moderne,la contradiction entre l'organisation de la production au sein des entreprises individuelles et l'anarchie de la production à l'échelle de la société tout entière,la contradiction entre la socialisation de la production et le mode d'appropriation capitaliste privé,D
La source théorique immédiate du socialisme scientifique est,la conception matérielle de l'histoire et la théorie de la valeur d'excédent,"le socialisme utopique représenté par Saint-Simon, Fourier et Owen au début du XIXe siècle",les doctrines socialistes utopiques,le communisme égalitaire utopique,B
"Si la productivité du travail dans un secteur diminue, alors la quantité de valeur créée par le même travail pendant une unité de temps :","La quantité de valeur diminue, la valeur par unité de produit diminue","La quantité de valeur d'usage diminue, la valeur par unité de produit augmente","La quantité de valeur augmente, la valeur par unité de produit augmente","La quantité de valeur d'usage diminue, la valeur par unité de produit diminue",B
"« La philosophie traite le prolétariat comme son arme matérielle, de même le prolétariat traite la philosophie comme son arme spirituelle » ; la signification de cette affirmation est :",Le marxisme est l'approche du monde et la méthodologie du prolétariat,L'existence de la philosophie est matérielle,L'existence du prolétariat est spirituelle,"Lorsque le prolétariat maîtrise la philosophie, il passe d'une classe en soi à une classe pour soi",A
Le cœur de l'idéologie bourgeoise est,"Philosophie, histoire",Pensée politique et pensée juridique,"Morale, éthique","Littérature, art et religion",B
La méthode fondamentale pour étudier les principes de base du marxisme est :,Associer la théorie à la pratique,Chercher la vérité dans les faits,Partir de la réalité en tout,Étudier sérieusement les œuvres marxistes,A
"Le scientifique français Louis Pasteur a dit : « Dans l'observation des faits, le hasard favorise les esprits préparés. » Cette phrase souligne que :",Les gens ne peuvent connaître les choses qu'en exerçant leur initiative subjective,Les gens doivent être guidés par la raison lorsqu'ils cherchent à comprendre les choses,"Les gens doivent non seulement savoir observer les choses, mais aussi savoir réfléchir aux problèmes",Il est essentiel pour les gens d'acquérir une expérience sensible,B
La superstructure désigne,La science et la technologie,Les relations de production sociales,Le système économique social,L'idéologie reposant sur une base économique sociale déterminée ainsi que les institutions correspondantes,D
"Dans la lutte du prolétariat contre la bourgeoisie, celle qui a le plus d'importance décisive est",la lutte politique,la lutte théorique,la lutte parlementaire,la lutte économique,A
"Après la Seconde Guerre mondiale, le développement des pays capitalistes développés est entré dans une nouvelle phase de capitalisme monopolistique d'État, ce qui signifie",La nationalisation de tous les secteurs économiques importants,Le capital monopolistique d'État contrôle la vie économique,Le gouvernement des pays capitalistes développés assume une fonction importante dans la régulation de l'économie nationale,Le monopole d'État prime sur le monopole privé,C
"La mondialisation économique entraîne de nombreux effets négatifs pour les pays en développement, mais elle ne comprend pas",Une certaine perte dans le développement économique,Une réduction considérable des opportunités de développement économique,Une importante fuite de valeur ajoutée dans les relations commerciales internationales,Un accroissement des risques financiers,B
Le processus par lequel la méthode de pensée dialectique passe du concret à l'abstrait est,un processus allant de la connaissance à la pratique,un processus par lequel la pensée génère concrètement la réalité,"un processus consistant à former, dans la pensée, une « unité des déterminations multiples »",un processus allant de la pratique à la connaissance,C
Le fondement des élections dans les pays capitalistes est,Chaque citoyen peut participer à la vie politique par la campagne électorale et exprimer ses souhaits et demandes,Une mesure importante permettant d'harmoniser les relations d'intérêts et les contradictions au sein de la classe dirigeante,Le peuple est maître chez lui,Le pouvoir est partagé entre la bourgeoisie et le prolétariat,B
La garantie fondamentale de la victoire de la révolution prolétarienne est,La question du pouvoir d'État,La direction correcte du parti prolétarien,Établir un front uni révolutionnaire,Une élévation considérable de l'enthousiasme révolutionnaire des masses populaires,B
« Dépendance aux objets » est,la relation entre les individus avant la société capitaliste,la relation entre les individus dans la société communiste,la relation entre les individus dans la société socialiste,la relation entre les individus dans la société capitaliste,D
"Le capital est un mouvement, la circulation du capital étudie le mouvement du capital depuis",les conditions de réalisation du mouvement du capital,les contradictions internes au mouvement du capital,la vitesse du mouvement du capital,les formes et les conditions du mouvement du capital,D
Les méthodes de concentration du capital sont :,Capitalisation de la concurrence et de la plus-value,Concurrence et crédit,Reproduction simple et reproduction élargie,Accumulation du capital et amassement du capital,B
La déclaration correcte est :,Seuls les penseurs socialistes utopiques ont prévu la société future,Seuls les penseurs idéalistes ont prévu la société future,Seuls les auteurs classiques marxistes ont prévu la société future,Beaucoup de penseurs ont prévu la société future,D
C'est théoriquement la première fois que la phase initiale de la société communiste est appelée socialisme par,Engels,Marx,Lénine,Staline,B
La nature fondamentale de la démocratie dépend finalement de,s'il s'agit d'une démocratie pour tous les citoyens,la manière dont la classe dirigeante exerce son pouvoir,la nature de sa base économique,qui détient le pouvoir politique,D
La manifestation la plus évidente de la relative indépendance de la conscience sociale est qu'elle,possède une héritabilité historique,évolue de manière asynchrone par rapport à l'existence sociale,présente un déséquilibre par rapport au développement économique social,exerce une réaction active sur l'existence sociale,D
La substance de la crise économique capitaliste est,une crise de sous-production,une crise de surproduction,une crise de surproduction absolue,une crise de surproduction relative,D
La délimitation des différentes étapes du socialisme devrait finalement se fonder sur :,la lutte des classes comme critère,le degré de propriété publique des moyens de production comme critère,le développement des forces productives comme critère,les rapports de production comme critère,C
La base de classe et la base pratique de l'essor du marxisme,Le prolétariat est monté sur la scène historique en tant que force politique indépendante,Les mouvements ouvriers ont bénéficié de « l'harmonie des paysans »,L'exploitation et l'oppression capitalistes,Les grèves et les soulèvements ouvriers,A
La condition politique nécessaire pour réaliser le socialisme est,La lutte révolutionnaire du prolétariat,L'établissement de la dictature du prolétariat,La création d'un large front uni révolutionnaire,Le leadership du parti prolétarien,B
"« La vapeur, l'électricité et les métiers à tisser automatiques sont des révolutionnaires bien plus dangereux que les citoyens Barbès, Raspail et Blanqui. » Que signifie ce jugement ?",La révolution technologique entraîne une révolution politique sociale,La révolution technologique constitue une grande menace pour la classe dirigeante,La révolution technologique joue un rôle direct et déterminant dans la transformation du système social,L'utilisation abusive des résultats de la révolution technologique pourrait porter atteinte à l'humanité en créant des « dangers »,A
« L'opposition entre vérité et erreur n'a de sens que dans des limites très restreintes » est,le point de vue du matérialisme dialectique,le point de vue de la sophistique,le point de vue de la métaphysique,le point de vue du relativisme,A
La source de la vitalité du marxisme réside dans,L'adaptation aux époques nouvelles,L'unité du caractère scientifique et du caractère de classe,L'unité du caractère scientifique et du caractère révolutionnaire fondée sur la pratique,Le caractère scientifique,C
"Marx et Engels ont davantage développé et perfectionné la théorie de l'économie politique classique britannique, il s'agit de la",Vision de l'histoire,Théorie de la valeur travail,Dialectique,Théorie de la plus-value,B
Le marxisme considère que la clé pour éliminer les « trois grandes différences » réside dans,l'élimination de la différence entre le travail intellectuel et le travail manuel,l'élimination des différences d'intérêts,l'élimination de la différence entre la ville et la campagne,l'élimination de la différence entre l'industrie et l'agriculture,B
La forme principale des organisations monopolistiques internationales du capitalisme contemporain est :,Cartel international,Entreprise multinationale,Groupe d'entreprises mixtes,Conglomérat international,B
Les trois formes fonctionnelles du cycle du capital sont :,"Capital constant, capital variable, capital circulant","Capital monétaire, capital productif, capital marchand","Capital industriel, capital commercial, capital prêté","Capital fixe, capital circulant, capital productif",B
"La bonne explication de la phrase « Le travail est le père de la richesse, la terre en est la mère » est :","Le travail crée la valeur d'usage, la terre constitue la valeur",Le travail et la terre sont tous deux des sources de valeur,Le travail doit être combiné à des ressources naturelles pour créer des richesses matérielles,"Le travail est une condition externe de la création de valeur, la terre en est la source véritable",C
Le marxisme considère que la relation de valeur entre le sujet et l'objet signifie :,Les désirs et les exigences matériels du sujet envers l'objet,Le résultat de la transformation et de la modification de l'objet par le sujet,La réflexion active du sujet sur l'objet,L'utilité et l'efficacité de l'objet pour le sujet,D
L'innovation théorique basée sur la pratique est,le précurseur du développement et de la transformation sociale,détermine la tendance du développement social,détermine l'ampleur des transformations sociales,la source ultime de la prospérité et du développement d'un pays,A
La caractère absolu de la vérité fait référence à sa,Ultimité,Complétude,Spécificité,Objectivité,D
L'objet de la pratique est,les phénomènes objectifs entrant dans le champ de connaissance et de pratique du sujet,l'objectivation de l'esprit absolu,les créations de la conscience humaine,le monde matériel objectif,A
"Le déséquilibre dans le développement économique et politique est une loi absolue du capitalisme, ce qui conduit à la conclusion que le socialisme pourrait d'abord remporter la victoire dans un seul pays capitaliste ou même dans quelques pays seulement. Célèbre déclaration énoncée par",Lénine,Marx,Staline,Engels,A
"Parmi les différentes caractéristiques économiques fondamentales du capitalisme monopolistique, la caractéristique la plus fondamentale est",La formation d'alliances monopolistiques d'État,L'exportation du capital qui revêt une importance significative,Le partage du territoire mondial et la formation d'un système colonial,La domination des monopoles dans la vie économique,D
Le symbole du déclenchement complet de la guerre froide entre les États-Unis et l'Union soviétique est :,Le discours du rideau de fer de Churchill,La formation des deux camps,Le plan Marshall,La doctrine Truman,D
Le point central de la théorie marxiste-léniniste sur le parti prolétarien est,La question de la stratégie et de la tactique du parti,La question de la position dirigeante et du rôle du parti,La nature et les objectifs du parti,La question de la ligne politique et des principes organisationnels du parti,B
"Le scientifique Negroponte a dit : « La meilleure façon de prédire l'avenir est de le créer. » Du point de vue de la relation entre la connaissance et la pratique, cette phrase nous inspire que :","La pratique est supérieure à la connaissance (théorique), car elle possède non seulement un caractère universel, mais aussi un caractère directement réel",La pratique et la connaissance se précèdent mutuellement,La connaissance est toujours en retard sur la pratique,La pratique et la connaissance forment une unité,A
"Le marxisme, qui sert d'idéologie directrice au Parti communiste chinois et à la cause socialiste, fait référence à :","La théorie concernant la nature, les objectifs et les conditions d'émancipation de la lutte prolétarienne","Le système scientifique composé des théories fondamentales, des points de vue fondamentaux et des méthodes élaborés par Lénine",Le système théorique par lequel le prolétariat lutte pour son émancipation propre et celle de l'humanité entière,"Non seulement le système des théories fondamentales, des points de vue fondamentaux et des doctrines établis par Marx et Engels, mais aussi le développement apporté par ses successeurs",D
"Marx a dit : « Toute marchandise est, pour son propriétaire, une valeur d'échange et non une valeur d'usage, et elle est une valeur d'usage pour ceux qui n'en sont pas propriétaires. » Cette déclaration indique que :",Le propriétaire de la marchandise obtient à la fois la valeur d'usage et la valeur,Ce qui a une valeur d'usage n'a pas nécessairement une valeur,La marchandise est l'unité opposée de la valeur d'usage et de la valeur,La valeur d'usage de la marchandise s'adresse à l'acheteur ou au consommateur,D
"Face à la même chose, les gens réagissent différemment, ce qui montre que",la conscience est influencée par l'état du sujet,la conscience n'est pas influencée par l'objet,le contenu de la conscience est subjectif,la conscience est une création libre du sujet,A
"Le temps de travail socialement nécessaire est le temps de travail requis pour produire une certaine valeur d'usage, étant donné les conditions normales de production sociales existantes, ainsi que le niveau moyen de compétence et d'intensité du travail social. Il est mesuré :",en temps de travail individuel,en temps de travail simple,en temps de travail complexe,en temps de travail spécifique,B
